eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,29,0,-0.0546033620447328,-0.0867962614586217,-0.103322654771502
1,3,0,-0.0622854623824881,-0.097636286056474,-0.118392942081267
1,30,0,-0.00844289082454257,-0.0133002104336688,-0.0134011535442571
1,31,0,-0.167528218919349,-0.227688925866646,-0.235553866544144
1,32,0,-0.0715688880989177,-0.108720663675978,-0.128746271107206
1,33,0,-0.0346453681082282,-0.0498264130739296,-0.0566671405216171
1,34,0,-0.0938319117745584,-0.171716004323563,-0.234302425521898
1,35,0,-0.044175386736066,-0.071258713881898,-0.0905320960780909
1,36,0,0.0790596278209295,0.12050707623887,0.142513483482586
1,37,0,0.0949427294214182,0.16916218812961,0.231320881155811
1,38,0,0.0491192445938132,0.0787265526388144,0.0982567986613045
1,39,0,0.00929738333487692,0.0153419873901428,0.0232371099237478
1,4,0,-0.0349605091331012,-0.0501201423707359,-0.0552681930038057
1,40,0,0.0523335451117416,0.0829149440794354,0.103384227509054
1,41,0,-0.000466383855680376,-0.000610969810884964,0.00155334324759635
1,42,0,-0.0285661190737148,-0.0432737954323856,-0.0483692386294518
1,43,0,-0.0585417789397878,-0.0976358560114678,-0.124753647481383
1,44,0,-0.1076121700529,-0.162280081421768,-0.18609688810044
1,45,0,0.00995437025229485,0.0159867838229487,0.0200486142748947
1,46,0,0.035655017241982,0.0587366944494932,0.0714283627561577
1,47,0,0.0927622181137231,0.1584262009639,0.206842340566988
1,48,0,0.00717398432772355,0.0120579050851963,0.00970043655634289
1,49,0,-0.0973061453534291,-0.147322891338461,-0.172243815985043
1,5,0,0.0568999101477582,0.0904145429995757,0.108078275651132
1,50,0,-0.0267781182834487,-0.0444567902404938,-0.0614437489663025
1,51,0,-0.024673937459466,-0.0221119927607826,-0.013519838963927
1,52,0,0.126521019239199,0.182437933224596,0.195458622197906
1,53,0,0.0984468525381705,0.151736842048169,0.181161011846421
1,54,0.0275763549319765,0.03461204864046,0.0539569953793909,0.0641873676093381
1,55,0,0.0038427533148259,0.00629775469253952,0.00658469125291672
1,56,0,0.00061373868035582,0.000960419651123343,0.00182749602912652
1,57,0,0.00700845202513315,0.0100454203122211,0.0090528460141115
1,58,0,-0.0458804018522651,-0.058871883775743,-0.0602387185093118
1,59,0,-0.0467208455977177,-0.0672200704733469,-0.0731880549583735
1,6,0,0.00728788687644355,0.00938616513595763,0.0111689485219742
1,60,0,-0.0804469742427765,-0.108385133052896,-0.108810222230005
1,61,0,0.0746132392603842,0.105427309134578,0.11380197536707
1,62,0,0.0300425576221568,0.0394217768776301,0.040029286858814
1,63,0.0275763549319765,0.0407962987975321,0.0650202001731545,0.0814696014951319
1,64,0,0.0261306838909871,0.0348999953463524,0.0342199457327817
1,65,0,0.0809706903412602,0.139576877262048,0.184515289738925
1,66,0,0.0687587143626474,0.0990330843708026,0.105492720799538
1,67,0,0.00485432285688877,0.006668510474163,0.00948651086398792
1,68,0,-0.00211210855852613,-0.00362191883810057,0.00163137784889865
1,69,0,-0.116696449228002,-0.182853685469341,-0.217254995790238
1,7,0,-0.0308875761810283,-0.0496796125759641,-0.0615962979446755
1,70,0,-0.0350112142288132,-0.0497773295996646,-0.0530987771929825
1,71,0,-0.104444548799344,-0.109895653127106,-0.0895865017603916
1,72,0,-0.0280603838087198,-0.033790952181686,-0.033891375854683
1,73,0,-0.0568076191193545,-0.0763479144682396,-0.0769234612840024
1,74,0,-0.0323212963937227,-0.0491589216477828,-0.0576368067211979
1,75,0,-0.0465082741059796,-0.0702685203606026,-0.0825873974000785
1,76,0,0.104772883372728,0.17632556153544,0.229272780778258
1,77,0,0.114863951312595,0.177542919188134,0.211884616172201
1,78,0,-0.0273506732064831,-0.0404613509994854,-0.04621162387573
1,79,0,0.0234131788168725,0.0368845500766461,0.0456801355204912
1,8,0,0.00902945817852917,0.0137357953981762,0.0129786461740355
1,80,0,0.0475420947141847,0.0713549802071218,0.0796634081216556
1,81,0,-0.03588480791283,-0.0442999755821723,-0.0451515142736191
1,82,0,-0.0258247477556429,-0.037882541353748,-0.0474594908823866
1,83,0,-0.0333589978926027,-0.0440077371786999,-0.0483556322612592
1,84,0,-0.0727356590056022,-0.106943111970517,-0.122762020456075
1,85,0,-0.0653786559372981,-0.100051422110324,-0.119686236183269
1,86,0,-0.193230211299756,-0.288726966617748,-0.330112479630518
1,87,0,-0.152127835970052,-0.227872742762582,-0.262732957533057
1,88,0,-0.199491685913613,-0.273819941603415,-0.289279380830908
1,89,0,-0.0446232312537444,-0.0730557438470214,-0.093585077493924
1,9,0,-0.103004601314166,-0.171007867610272,-0.219643948208126
1,90,0,0.0242481887962495,0.0367272259984533,0.0454435104042772
1,91,0,-0.104541668292533,-0.092827368387907,-0.0643982115600971
1,92,0.243084632624472,0.184326464086844,0.259376482021545,0.26221699190329
1,93,0,0.0915732008209782,0.146843617008699,0.154234718969659
1,94,0,0.0806495545094775,0.106929226458722,0.108203329343957
1,95,0,0.0928979461918748,0.149069295306915,0.183661626285436
1,96,0,0.0974278654417897,0.154551899431972,0.183236041337247
1,97,0,0.088261753794349,0.151338280865108,0.18967871203053
1,98,0.0275763549319765,0.0487023939818827,0.075593722321666,0.0897150543806615
1,99,0,0.0620471119932504,0.0971893193135052,0.11717188058495
10,1,0,-0.00511960646775892,-0.00824490352750562,-0.00654765713259921
10,10,0,0.0241157547025999,0.047116161017283,0.0462092387199883
10,100,0,0.101815316456175,0.198316381487361,0.192772216516802
10,101,0,0.040658367556697,0.0620025662145069,0.0473883693250407
10,102,0,0.00183251655803005,0.00329400925258329,0.00285221642780586
10,103,0,-0.000474296471761933,-0.00091863006785971,-0.00083166547438546
10,104,0,0.0685604807525067,0.155693701851132,0.177195569891283
10,105,0,0.059457902706951,0.109139374859678,0.0998381049703619
10,106,0,-0.0493964382143083,-0.0906441650035973,-0.0826141854896566
10,107,0,-0.0395888609526012,-0.070529668175637,-0.0629643457036785
10,108,0,0.0392909888365124,0.0733073281145672,0.0685887975368067
10,109,0,0.00679131583614359,0.014131753429282,0.0148893854940773
10,11,0,-0.126394405433374,-0.156884222994964,-0.0965944441757502
10,110,0,-0.0116611155610274,-0.0221573357535597,-0.0203703664767229
10,111,0,0.00255890345219274,0.00396245686752828,0.00336077033588296
10,112,0,-0.00916146392396862,-0.0191579360871717,-0.01925579272714
10,113,0,-0.0206877088600012,-0.0347773004541414,-0.0293929867078928
10,114,0,0.0517054736273122,0.106169724053449,0.108059709441944
10,115,0,0.0548580082963505,0.104229908579526,0.0992123302612238
10,116,0.0845410656926433,0.0731948840797342,0.130719381248772,0.116679774941855
10,117,0,-0.0405690883522287,-0.0785760613564239,-0.0763134972952418
10,118,0,0.00990808460686933,0.0221094954566105,0.0205320012482423
10,119,0,-0.0646983539480189,-0.120842840643804,-0.112977371014682
10,12,0,-0.0155694619400249,-0.0267082741257667,-0.0230209344204209
10,120,0,-0.0165006990211671,-0.0291827794544601,-0.0258664349514153
10,121,0,-0.0271973987251408,-0.0396191405500207,-0.028497493704662
10,122,0,-0.0782779929286619,-0.119550056850942,-0.0913491152564244
10,123,0,0.0269872660378188,0.0416692715109208,0.0323021138887722
10,124,0,0.032029064081057,0.0630966087544115,0.0623190480927084
10,125,0,0.0663635087408662,0.131067239866283,0.128862016601223
10,126,0,0.0729553676166122,0.141313920121925,0.137079035005508
10,127,0,0.123667093281578,0.218633010007321,0.19308782616936
10,128,0,0.0862087992584886,0.158630361715457,0.146256489297712
10,129,0,0.00379295983692364,0.00750680652148337,0.00747830983327848
10,13,0,0.0489177705839671,0.101419021508996,0.0994765975662605
10,130,0,0.0222183653854474,0.0446396079037057,0.0450082844505163
10,131,0,-0.0246796701680666,-0.0357990361782989,-0.0261026173402543
10,132,0,-0.00961056678761795,-0.0169245964110501,-0.0146454187337881
10,133,0,-0.0140880709165598,-0.0257203167124278,-0.0236654984690892
10,134,0,-0.00550396793687102,-0.00887500934547853,-0.00702729318206882
10,135,0,0.0399779347144931,0.0830429696596324,0.0863454520950019
10,136,0,-0.0215774337605604,-0.037710811747248,-0.033074939992514
10,137,0,0.0109078268498046,0.0205377308985866,0.0193016007772231
10,138,0,0.00104213470211109,0.00189990239837945,0.00183628895501923
10,139,0,-0.0035424451581739,-0.00695701280803788,-0.00674260206227311
10,14,0,0.00429106061472943,0.00900689057336519,0.0091342442303792
10,140,0,0.0309287103742262,0.0636562899375904,0.062578390528081
10,141,0,0.0291141432013205,0.0351305375181202,0.019848525800945
10,142,0.0149810954004378,0.00140619612347061,0.00255319878498934,0.002155085101635
10,143,0,-0.0392500197803145,-0.0690288316497716,-0.0600173503123382
10,144,0,-0.0408505261014689,-0.0734265452443835,-0.0653912968639746
10,145,0,-0.0867502564706809,-0.177738665736399,-0.182461667731748
10,146,0,0.0526268356965168,0.0891604950846779,0.0752910939574754
10,147,0,-0.0543044319762266,-0.101420394863436,-0.0947930485164132
10,148,0,-0.0510534345018022,-0.0995394313450269,-0.0946986503082419
10,149,0,-0.018034189620619,-0.0328648661493642,-0.0290156642281599
10,15,0,-0.00620184682453241,-0.0125618994024552,-0.0129100403950196
10,150,0,-0.00211837961847462,-0.00395800593823316,-0.00407513312900513
10,16,0,-0.0475736594255609,-0.105828784349474,-0.114929866065406
10,17,0,-0.00520739112702587,-0.0100716435870633,-0.0100161914555943
10,18,-0.125724243507077,-0.059760898722546,-0.100912041674253,-0.0853028179759009
10,19,0,-0.0575973971714607,-0.101749771489812,-0.0882971020835538
10,2,-0.0124824245603063,-0.00507581239634278,-0.00883129091315959,-0.00767775710226307
10,20,0.0845410656926433,0.0231776391428975,0.0443927677747885,0.0426727205747574
10,21,0,-0.1506632767945,-0.206578636973307,-0.141315437868083
10,22,0,0.0124934485501136,0.0241877854972656,0.023090509089501
10,23,0,-0.0979972839296159,-0.208262151470009,-0.221808347254707
10,24,0,-0.0545561175819332,-0.113159491424529,-0.117624684250458
10,25,0,-0.0116139676150524,-0.0252389718031394,-0.0276325339791036
10,26,0,-0.0124246674932885,-0.0273137775332081,-0.0299039981908165
10,27,0,-0.0346659145603806,-0.0662757543552889,-0.0624071716856906
10,28,0,-0.0588514780089952,-0.114330823171954,-0.111102050328707
10,29,0,0.00230842502349251,0.00454550991655328,0.00473590714301117
10,3,0,-0.019410967205898,-0.0376926728307693,-0.0367498194123383
10,30,0,0.0772388108682736,0.150725980806761,0.146751457082841
10,31,0,-0.0273595075981511,-0.0460624903908948,-0.0382624322499387
10,32,0,0.0542974892281778,0.102176912020881,0.0934776076878491
10,33,0,-0.0432635706161532,-0.0770765033719319,-0.0687802585252738
10,34,0,-0.00202024857610154,-0.00457983908793745,-0.00599564636949656
10,35,0,0.0059917315180731,0.011972784484379,0.0115752445070262
10,36,0,0.00263114494219768,0.00496807058551003,0.00488749698516364
10,37,0,-0.0814934719586993,-0.179866218055936,-0.198963014306902
10,38,0,-0.0201336313269354,-0.03997393186686,-0.0395310436450934
10,39,0,-0.103142397036139,-0.210835289645784,-0.212370509623704
10,4,0,-0.0532836253042907,-0.0946266605211754,-0.0842141130026356
10,40,0,0.00770502715803014,0.0151220974191243,0.0151230319500638
10,41,0,0.0389799515534363,0.0632561475357125,0.0513676663954575
10,42,0,0.0127023768735562,0.0238365797735542,0.0225590710773094
10,43,0,0.003838482991387,0.00793027493337222,0.0082622384038513
10,44,0,-0.0462496142902975,-0.0863966978204498,-0.0804734095754265
10,45,0.0149810954004378,-0.0312672798572752,-0.062204616020901,-0.06197289038056
10,46,0,-0.093892522039305,-0.191604214070961,-0.195129695211025
10,47,0,0.00977753933397457,0.0206857206563818,0.0217866470353241
10,48,0.0149810954004378,0.0763033339389324,0.158869362254915,0.160832053191849
10,49,0,0.0306744276313786,0.057529636930826,0.0522590966636097
10,5,0,0.0119476999638014,0.0235177743726474,0.0228725755376409
10,50,0,0.0540724493774362,0.111203713832795,0.107174995962251
10,51,0,0.00813408942413066,0.00902991302419487,0.00517797780371815
10,52,0,0.056747093078972,0.101363426193287,0.0888747986303877
10,53,0,0.00859212113348303,0.016404945704915,0.0158816005927625
10,54,0,-0.0342904403001991,-0.0662184048536462,-0.0641240452474812
10,55,0,-0.0999612430409071,-0.202936461272075,-0.206293109285143
10,56,0,0.0103630814793875,0.02008869179931,0.0195868288422119
10,57,0,-0.0439265525004932,-0.0779934853659924,-0.0693221437088037
10,58,0,-0.0724081319198042,-0.115094153543816,-0.0909629271331301
10,59,0,0.0218375444640322,0.0389203979332516,0.0348448187504345
10,6,0,-0.0861077737831636,-0.137377032148533,-0.109020890224445
10,60,0,0.0373960973292181,0.0624124862051212,0.0520641101226314
10,61,0,0.0553953447049936,0.0969606899069396,0.0849174481465796
10,62,0,-0.00652190333301483,-0.010601293319976,-0.00860412479618537
10,63,0,0.0200734874590746,0.0396310491881234,0.0393003457923547
10,64,0,0.0265866494593232,0.0439869047719062,0.0361760847920502
10,65,0,-0.00624090659398444,-0.0133265741174688,-0.0143143772302381
10,66,0,0.10135535745236,0.180835823360284,0.15961007485582
10,67,0,-0.0103010040298244,-0.0175293147003645,-0.0145306084195504
10,68,0,0.0185512421998224,0.039407662401453,0.0413428512789786
10,69,0,0.022322029414568,0.0433276319055166,0.0422167096479135
10,7,0,-0.0487220127089831,-0.0970744172773788,-0.0969393343993384
10,70,0,0.0350218646557131,0.0616806423007331,0.0544896648549476
10,71,0,-0.0422145338796188,-0.0550227047698291,-0.0359860487872302
10,72,0,-0.00503961718119939,-0.00751777928930963,-0.00590313631574203
10,73,0,-0.0365699055467334,-0.0608835026801049,-0.0504024883740754
10,74,0,0.049495414953638,0.0932532005263275,0.0880260338394006
10,75,0.129315704282737,0.0631803391005509,0.118249071287201,0.110657871553663
10,76,0,0.0891306911835681,0.185814180665888,0.193926826532427
10,77,0,0.0820905745906068,0.157180295400676,0.149281219431654
10,78,0,-0.00722054398292952,-0.0132320604939998,-0.0121732279791575
10,79,0,0.00427677316099317,0.00834613729989815,0.00827904410055644
10,8,0,-0.0569247768336014,-0.107270093636208,-0.10074803375259
10,80,0,0.024508084251458,0.0455659618726582,0.0419564940472085
10,81,0,0.119684717945703,0.183027674763701,0.135413895953934
10,82,0,-0.0133251076524456,-0.0242135766427181,-0.0214117326672186
10,83,0,0.0535118272531273,0.0874482300938032,0.0671543691044712
10,84,0,0.0258973188766922,0.0471677809146508,0.0417917551059836
10,85,0,0.0105284220023743,0.0199588614191785,0.0178545417141708
10,86,0,-0.121013466176004,-0.223991336268089,-0.204731298912648
10,87,0,-0.107420029796266,-0.199321506723783,-0.185356894444067
10,88,0,-0.0634387623530121,-0.107864907458916,-0.0915077364256131
10,89,0,0.00660481092380694,0.013394883542788,0.0133401549239739
10,9,0,-0.0260607474303995,-0.0535958957914573,-0.0552395463601224
10,90,0,-0.0165247201591843,-0.0310047430767971,-0.0284910632555251
10,91,0,-0.126210183491186,-0.138824529759632,-0.076251086571425
10,92,0,-0.0305657390773222,-0.0532798514789318,-0.0451904181081225
10,93,0,-0.0128950808437023,-0.0256150936875179,-0.0242445173377288
10,94,0,0.00803770636358302,0.0132011507149785,0.0107686064593863
10,95,0,0.00221574034387828,0.00440439389364695,0.00435462644974892
10,96,0,0.0294986242234071,0.0579666391953572,0.0560855548463616
10,97,0,-0.0230185133741915,-0.0488921027662838,-0.0514825187112666
10,98,0,-0.00857926614457498,-0.0164957004958985,-0.0159492408840123
10,99,0,0.03905644805979,0.0757835444424109,0.0737006358340837
100,1,0,-0.0576277176159264,-0.0904512648403996,-0.075983078519034
100,10,0,0.0190507641289845,0.0362756885949987,0.0348588901820969
100,100,0,0.0188264703265429,0.0357395108171043,0.0381663908916361
100,101,0,-0.0277894333204149,-0.0413022435686946,-0.0344462305787304
100,102,0,-0.0739922805409362,-0.129627619556737,-0.118392007511518
100,103,0,-0.034779544464219,-0.0656521385315805,-0.0660569416801183
100,104,0,0.0491201880714888,0.108715492348621,0.12577833158432
100,105,0,0.00031830285655772,0.000569438252000075,0.00300567749298826
100,106,0,0.00668052742463145,0.0119478344026341,0.00803992358040333
100,107,0,0.00802958908555538,0.0139420418009253,0.0127404296209932
100,108,0,0.0315940110016103,0.0574504483706026,0.0536497120719781
100,109,0,-0.0201435381008138,-0.0408518852131325,-0.0457268635020728
100,11,0.0149810954004378,0.0276016886296214,0.0333903750893047,0.0185998482845403
100,110,0,0.00855769081045241,0.0158477735301227,0.0101718149096957
100,111,0,-0.00761591230931021,-0.0114938839539371,-0.0127485766701021
100,112,0,-0.0121366672150941,-0.0247353188881907,-0.0321331740940958
100,113,0,-0.0169659187920965,-0.0277968178447999,-0.021712488300038
100,114,0,0.0419554611287296,0.0839627959680292,0.0921029375073521
100,115,0,0.00556827363052366,0.0103111502515416,0.0103493869568635
100,116,0,-0.0359506819026952,-0.0625749648139066,-0.0557924448310388
100,117,0,0.101894416175971,0.19234443169341,0.192429992470555
100,118,0,0.0540143878478582,0.117471579876228,0.135949873094164
100,119,0,0.0220181085843859,0.0400813119788969,0.0407206470342699
100,12,0,0.00664668272377716,0.0111124902984905,0.0106258043718365
100,120,0,0.0533614183058705,0.0919784104990018,0.0836706680250587
100,121,0,-0.0274204134104354,-0.038930134643693,-0.0316896300379573
100,122,0,0.00319013570874535,0.00474846771107746,0.00583612508268043
100,123,0,0.0314175002612833,0.0472784108654455,0.0365193824810658
100,124,0,0.0460292908176111,0.0883751733638193,0.086783719713666
100,125,0,0.0426133906831506,0.0820247907671487,0.0780456696595326
100,126,0,-0.101458926127256,-0.191536779433854,-0.192343975062843
100,127,0,-0.011226349694547,-0.0193434694760363,-0.0201982873452033
100,128,0,-0.0010257730453161,-0.00183958655440075,-0.00297413803898572
100,129,0,0.0407799791298712,0.0786607717989046,0.0796507587677514
100,13,0,0.0238661714293633,0.0482247229771021,0.0591837282562735
100,130,0,-0.00381818510977538,-0.00747651952641651,-0.010852573452871
100,131,0,0.00686504267397868,0.00970531084586843,0.00917653776752762
100,132,0,0.00722678814582802,0.012403631893532,0.00854586108950148
100,133,0,0.00963526142549271,0.017144408692528,0.0185900053635571
100,134,0,0.0211854833288337,0.033293965549199,0.0260272413282593
100,135,0,-0.0263939909800098,-0.0534345069485371,-0.0599579229157947
100,136,0,0.0643308637491971,0.109577073381154,0.0990914700176418
100,137,0,0.0794878587449375,0.14586437897501,0.141971777661132
100,138,0,0.0938664592942709,0.166783120454457,0.155036018825792
100,139,0,0.108286622885888,0.207266303770031,0.208003306452558
100,14,0,-0.00998740617970789,-0.0204313552554951,-0.0185456017470117
100,140,0,0.0863153858293634,0.173141809948408,0.185557629206575
100,141,0,0.0239657066707686,0.0281841697563518,0.0223892161766697
100,142,0,-0.00742184063074038,-0.0131336241198605,-0.0103443850809097
100,143,0,-0.046785057216575,-0.0801921824939014,-0.0649595602812406
100,144,0,-0.0706072675528659,-0.123691276462357,-0.106553331903788
100,145,0,-0.047518284910009,-0.0948868721742166,-0.0985664143191158
100,146,0,-0.0766374614480731,-0.12654370612767,-0.1077837297503
100,147,0,-0.0299312570069223,-0.0544815184568117,-0.0494817954971929
100,148,0,-0.051643083705688,-0.0981333408535999,-0.102764788865544
100,149,0,0.0234423560262675,0.0416361648185273,0.0328208000565825
100,15,0,0.0257261561354391,0.0507859291132916,0.0549398282879094
100,150,0,0.0210872024643142,0.0383995244082558,0.0412438103781437
100,16,0,0.0525218888890813,0.113870652797738,0.135147893531806
100,17,0,0.0193180042834099,0.0364146913696009,0.0397032872303297
100,18,0,0.0336803517893549,0.0554289583922468,0.0502087859072397
100,19,0,-0.0247931069993183,-0.0426870128367659,-0.0431632965481541
100,2,0,0.0102504218109763,0.0173817937318803,0.0152959732770687
100,20,0,-0.0246200869860901,-0.0459586046500429,-0.0462243583239685
100,21,0,-0.0681161226017544,-0.0910253050154243,-0.0657812812907029
100,22,0,-0.0376336497664474,-0.0710107893541445,-0.0672795794090095
100,23,0,0.0238394828070096,0.0493773031513757,0.0541751622595159
100,24,0,-0.0371882241208312,-0.0751773816085668,-0.0784471215425883
100,25,0,-0.032414903312888,-0.0686546573265987,-0.0740551797377131
100,26,0,-0.0540352659493659,-0.115773326396536,-0.132452944245712
100,27,0,-0.0974048539712552,-0.181495909895568,-0.166451426738425
100,28,0,-0.0495138513400563,-0.0937490531331974,-0.0904173895021969
100,29,-0.125724243507077,-0.0880121147785193,-0.168905393653098,-0.17334075187455
100,3,0,-0.063088035242191,-0.119396332525983,-0.118073282923907
100,30,0,-0.0578088912831255,-0.109946499125173,-0.113231176212191
100,31,0,-0.0106989766329271,-0.0175555969773266,-0.00805469033403772
100,32,0,0.00134569105276274,0.00246804239711526,0.00898683339087966
100,33,0,0.0159510514226733,0.0276963912352301,0.0277293103501108
100,34,0,-0.0113732885358117,-0.0251284495338161,-0.0138107561515063
100,35,0,0.0241858826640033,0.0471019608626961,0.0518930936643046
100,36,0,0.073718303990033,0.135660228850101,0.12901912181388
100,37,0,0.0196310176643931,0.0422283217124537,0.0485002594499509
100,38,0,-0.0513733785760251,-0.0994093215140496,-0.103253173473248
100,39,0,-0.0751878058977422,-0.149791690397045,-0.160809317992802
100,4,0,0.00568319321210423,0.00983663132842421,0.00900250731907669
100,40,0,-0.0525847161108362,-0.100584628650109,-0.105293536885093
100,41,0,-0.00576058320537213,-0.00911091769014532,-0.0105689035508502
100,42,0,-0.0795334910102703,-0.145459877468477,-0.142440438845813
100,43,0,-0.0176403278711437,-0.0355197174074399,-0.0383429266195247
100,44,0,-0.0750301376616878,-0.13660260997051,-0.133078621695469
100,45,0,-0.128329105863905,-0.248823793334357,-0.25493209531319
100,46,0,-0.0601032957061997,-0.119538159300247,-0.121153042024122
100,47,0,-0.000152929204636258,-0.000315330325573898,0.00110531487253228
100,48,0,0.0406815408899207,0.0825521251583426,0.0937388854673789
100,49,0,-0.00385906537741517,-0.00705393619613627,-0.000124056873621933
100,5,0,0.0361035653453503,0.0692621915600455,0.0726123123347936
100,50,0,0.0411981904934919,0.0825763372928059,0.093384016962836
100,51,0,-0.0712229054244622,-0.0770599168719035,-0.045884212470218
100,52,0,-0.0227042912824329,-0.0395257243754259,-0.0306090601491888
100,53,0,-0.0597975131276745,-0.111273501527554,-0.111717897710137
100,54,0,-0.0888662826471315,-0.167254146057858,-0.165364257200743
100,55,0.0505869920097472,0.00142641100714463,0.00282232707494235,0.00480769199739808
100,56,0,-0.0112676613309673,-0.0212877986423346,-0.0221452789875089
100,57,0,0.0184808790169245,0.0319807068341639,0.0318099097365561
100,58,0,-0.00667667569874295,-0.0103433311156366,-0.00443320076227286
100,59,0,-0.0840837290530349,-0.146056086354535,-0.135174531257579
100,6,0,0.00322845074722643,0.00501995887593556,0.00141813505428271
100,60,0,-0.0257777246855465,-0.0419299175236246,-0.0392103227958804
100,61,0,-0.0431647927589634,-0.0736353428867147,-0.0652767750825487
100,62,0,0.022400079539967,0.0354869177086873,0.0293023930427263
