eq,variable,betas_dgp,beta_estimate
1,96,0,0.183236041337247
1,97,0,0.18967871203053
1,98,0.0275763549319765,0.0897150543806615
1,99,0,0.11717188058495
10,1,0,-0.00654765713259921
10,10,0,0.0462092387199883
10,100,0,0.192772216516802
10,101,0,0.0473883693250407
10,102,0,0.00285221642780586
10,103,0,-0.00083166547438546
10,104,0,0.177195569891283
10,105,0,0.0998381049703619
10,106,0,-0.0826141854896566
10,107,0,-0.0629643457036785
10,108,0,0.0685887975368067
10,109,0,0.0148893854940773
10,11,0,-0.0965944441757502
10,110,0,-0.0203703664767229
10,111,0,0.00336077033588296
10,112,0,-0.01925579272714
10,113,0,-0.0293929867078928
10,114,0,0.108059709441944
10,115,0,0.0992123302612238
10,116,0.0845410656926433,0.116679774941855
10,117,0,-0.0763134972952418
10,118,0,0.0205320012482423
10,119,0,-0.112977371014682
10,12,0,-0.0230209344204209
10,120,0,-0.0258664349514153
10,121,0,-0.028497493704662
10,122,0,-0.0913491152564244
10,123,0,0.0323021138887722
10,124,0,0.0623190480927084
10,125,0,0.128862016601223
10,126,0,0.137079035005508
10,127,0,0.19308782616936
10,128,0,0.146256489297712
10,129,0,0.00747830983327848
10,13,0,0.0994765975662605
10,130,0,0.0450082844505163
10,131,0,-0.0261026173402543
10,132,0,-0.0146454187337881
10,133,0,-0.0236654984690892
10,134,0,-0.00702729318206882
10,135,0,0.0863454520950019
10,136,0,-0.033074939992514
10,137,0,0.0193016007772231
10,138,0,0.00183628895501923
10,139,0,-0.00674260206227311
10,14,0,0.0091342442303792
10,140,0,0.062578390528081
10,141,0,0.019848525800945
10,142,0.0149810954004378,0.002155085101635
10,143,0,-0.0600173503123382
10,144,0,-0.0653912968639746
10,145,0,-0.182461667731748
10,146,0,0.0752910939574754
10,147,0,-0.0947930485164132
10,148,0,-0.0946986503082419
10,149,0,-0.0290156642281599
10,15,0,-0.0129100403950196
10,150,0,-0.00407513312900513
10,16,0,-0.114929866065406
10,17,0,-0.0100161914555943
10,18,-0.125724243507077,-0.0853028179759009
10,19,0,-0.0882971020835538
10,2,-0.0124824245603063,-0.00767775710226307
10,20,0.0845410656926433,0.0426727205747574
10,21,0,-0.141315437868083
10,22,0,0.023090509089501
10,23,0,-0.221808347254707
10,24,0,-0.117624684250458
10,25,0,-0.0276325339791036
10,26,0,-0.0299039981908165
10,27,0,-0.0624071716856906
10,28,0,-0.111102050328707
10,29,0,0.00473590714301117
10,3,0,-0.0367498194123383
10,30,0,0.146751457082841
10,31,0,-0.0382624322499387
10,32,0,0.0934776076878491
10,33,0,-0.0687802585252738
10,34,0,-0.00599564636949656
10,35,0,0.0115752445070262
10,36,0,0.00488749698516364
10,37,0,-0.198963014306902
10,38,0,-0.0395310436450934
10,39,0,-0.212370509623704
10,4,0,-0.0842141130026356
10,40,0,0.0151230319500638
10,41,0,0.0513676663954575
10,42,0,0.0225590710773094
10,43,0,0.0082622384038513
10,44,0,-0.0804734095754265
10,45,0.0149810954004378,-0.06197289038056
10,46,0,-0.195129695211025
10,47,0,0.0217866470353241
10,48,0.0149810954004378,0.160832053191849
10,49,0,0.0522590966636097
10,5,0,0.0228725755376409
10,50,0,0.107174995962251
10,51,0,0.00517797780371815
10,52,0,0.0888747986303877
10,53,0,0.0158816005927625
10,54,0,-0.0641240452474812
10,55,0,-0.206293109285143
10,56,0,0.0195868288422119
10,57,0,-0.0693221437088037
10,58,0,-0.0909629271331301
10,59,0,0.0348448187504345
10,6,0,-0.109020890224445
10,60,0,0.0520641101226314
10,61,0,0.0849174481465796
10,62,0,-0.00860412479618537
10,63,0,0.0393003457923547
10,64,0,0.0361760847920502
10,65,0,-0.0143143772302381
10,66,0,0.15961007485582
10,67,0,-0.0145306084195504
10,68,0,0.0413428512789786
10,69,0,0.0422167096479135
10,7,0,-0.0969393343993384
10,70,0,0.0544896648549476
10,71,0,-0.0359860487872302
10,72,0,-0.00590313631574203
10,73,0,-0.0504024883740754
10,74,0,0.0880260338394006
10,75,0.129315704282737,0.110657871553663
10,76,0,0.193926826532427
10,77,0,0.149281219431654
10,78,0,-0.0121732279791575
10,79,0,0.00827904410055644
10,8,0,-0.10074803375259
10,80,0,0.0419564940472085
10,81,0,0.135413895953934
10,82,0,-0.0214117326672186
10,83,0,0.0671543691044712
10,84,0,0.0417917551059836
10,85,0,0.0178545417141708
10,86,0,-0.204731298912648
10,87,0,-0.185356894444067
10,88,0,-0.0915077364256131
10,89,0,0.0133401549239739
10,9,0,-0.0552395463601224
10,90,0,-0.0284910632555251
10,91,0,-0.076251086571425
10,92,0,-0.0451904181081225
10,93,0,-0.0242445173377288
10,94,0,0.0107686064593863
10,95,0,0.00435462644974892
10,96,0,0.0560855548463616
10,97,0,-0.0514825187112666
10,98,0,-0.0159492408840123
10,99,0,0.0737006358340837
100,1,0,-0.075983078519034
100,10,0,0.0348588901820969
100,100,0,0.0381663908916361
100,101,0,-0.0344462305787304
100,102,0,-0.118392007511518
100,103,0,-0.0660569416801183
100,104,0,0.12577833158432
100,105,0,0.00300567749298826
100,106,0,0.00803992358040333
100,107,0,0.0127404296209932
100,108,0,0.0536497120719781
100,109,0,-0.0457268635020728
100,11,0.0149810954004378,0.0185998482845403
100,110,0,0.0101718149096957
100,111,0,-0.0127485766701021
100,112,0,-0.0321331740940958
100,113,0,-0.021712488300038
100,114,0,0.0921029375073521
100,115,0,0.0103493869568635
100,116,0,-0.0557924448310388
100,117,0,0.192429992470555
100,118,0,0.135949873094164
100,119,0,0.0407206470342699
100,12,0,0.0106258043718365
100,120,0,0.0836706680250587
100,121,0,-0.0316896300379573
100,122,0,0.00583612508268043
100,123,0,0.0365193824810658
100,124,0,0.086783719713666
100,125,0,0.0780456696595326
100,126,0,-0.192343975062843
100,127,0,-0.0201982873452033
100,128,0,-0.00297413803898572
100,129,0,0.0796507587677514
100,13,0,0.0591837282562735
100,130,0,-0.010852573452871
100,131,0,0.00917653776752762
100,132,0,0.00854586108950148
100,133,0,0.0185900053635571
100,134,0,0.0260272413282593
100,135,0,-0.0599579229157947
100,136,0,0.0990914700176418
100,137,0,0.141971777661132
100,138,0,0.155036018825792
100,139,0,0.208003306452558
100,14,0,-0.0185456017470117
100,140,0,0.185557629206575
100,141,0,0.0223892161766697
100,142,0,-0.0103443850809097
100,143,0,-0.0649595602812406
100,144,0,-0.106553331903788
100,145,0,-0.0985664143191158
100,146,0,-0.1077837297503
100,147,0,-0.0494817954971929
100,148,0,-0.102764788865544
100,149,0,0.0328208000565825
100,15,0,0.0549398282879094
100,150,0,0.0412438103781437
100,16,0,0.135147893531806
100,17,0,0.0397032872303297
100,18,0,0.0502087859072397
100,19,0,-0.0431632965481541
100,2,0,0.0152959732770687
100,20,0,-0.0462243583239685
100,21,0,-0.0657812812907029
100,22,0,-0.0672795794090095
100,23,0,0.0541751622595159
100,24,0,-0.0784471215425883
100,25,0,-0.0740551797377131
100,26,0,-0.132452944245712
100,27,0,-0.166451426738425
100,28,0,-0.0904173895021969
100,29,-0.125724243507077,-0.17334075187455
100,3,0,-0.118073282923907
100,30,0,-0.113231176212191
100,31,0,-0.00805469033403772
100,32,0,0.00898683339087966
100,33,0,0.0277293103501108
100,34,0,-0.0138107561515063
100,35,0,0.0518930936643046
100,36,0,0.12901912181388
100,37,0,0.0485002594499509
100,38,0,-0.103253173473248
100,39,0,-0.160809317992802
100,4,0,0.00900250731907669
100,40,0,-0.105293536885093
100,41,0,-0.0105689035508502
100,42,0,-0.142440438845813
100,43,0,-0.0383429266195247
100,44,0,-0.133078621695469
100,45,0,-0.25493209531319
100,46,0,-0.121153042024122
100,47,0,0.00110531487253228
100,48,0,0.0937388854673789
100,49,0,-0.000124056873621933
100,5,0,0.0726123123347936
100,50,0,0.093384016962836
100,51,0,-0.045884212470218
100,52,0,-0.0306090601491888
100,53,0,-0.111717897710137
100,54,0,-0.165364257200743
100,55,0.0505869920097472,0.00480769199739808
100,56,0,-0.0221452789875089
100,57,0,0.0318099097365561
100,58,0,-0.00443320076227286
100,59,0,-0.135174531257579
100,6,0,0.00141813505428271
100,60,0,-0.0392103227958804
100,61,0,-0.0652767750825487
100,62,0,0.0293023930427263
100,63,0,0.0739561896717753
100,64,0,-0.013214719060756
100,65,0,0.0633353425344865
100,66,0,0.0384198345931647
100,67,0,0.0123801940454374
100,68,0,0.0547115686075912
100,69,0,0.0102399664787732
100,7,0,-0.161043735545019
100,70,0,0.144356042579732
100,71,0,-0.0491329669440746
100,72,0,-0.0760039357188762
100,73,0,0.0434914008024429
100,74,0,0.119074381282061
100,75,0,-0.0143314245761811
100,76,0,0.0594466946552418
100,77,0,0.061758123419196
100,78,0,-0.0983864636700326
100,79,0,0.0530128501499666
100,8,0,0.177305665901451
100,80,0,5.40569380158778e-05
100,81,0,0.0391221783926815
100,82,0,0.0975005747340281
100,83,0,-0.0167966427716255
100,84,0,0.0361651523260133
100,85,0,0.00861904769718287
100,86,0,0.0228279277906653
100,87,0,0.0372322912672499
100,88,0,-0.0131379710929427
100,89,0,0.0643468558821221
100,9,0,0.220006313713864
100,90,0,0.0839842803773146
100,91,0,-0.0203270292729201
100,92,0,0.116397883661301
100,93,0,0.0277336204867237
100,94,0,0.120539428900975
100,95,0.129315704282737,0.123746187916635
100,96,-0.125724243507077,-0.038431285041138
100,97,0,0.0733142038922167
100,98,0,-0.0448099676727829
100,99,0,0.0804007474467879
101,1,0,-0.186890431336068
101,10,0,0.0200047112729453
101,100,0,-0.190263603244388
101,101,-0.533402790860417,-0.501506457906043
101,102,0,-0.0946515646723244
101,103,0,-0.0495535080709055
101,104,0,0.262079802291832
101,105,0,0.179954876006146
101,106,0.445935037904058,0.415539424544305
101,107,0,0.341789669747405
101,108,0,0.12921804545933
101,109,0,-0.00608305443379267
101,11,0,-0.0840315903298083
101,110,0,0.0970372769087879
101,111,0,-0.0557152054372122
101,112,0,0.119269271373963
101,113,0,-0.0478835341600197
101,114,0,-0.00184653353341606
101,115,0,-0.0537024146042174
101,116,0,-0.111256284189765
101,117,0,0.15095459750523
101,118,0,0.170224302853233
101,119,0,0.0764358822180389
101,12,0,-0.0666971804260584
101,120,0,0.163952872663124
101,121,0,-0.0924404654255377
101,122,0,-0.0456411908684064
101,123,0,0.0963511168413352
101,124,0,0.0617851904901799
101,125,0,-0.237954822298148
101,126,0,-0.0773834736706592
101,127,0,-0.043114649491483
101,128,0,0.0671356230047352
101,129,0.243084632624472,0.302333478772819
101,13,0,0.0666761037041053
101,130,0,0.158735986405099
101,131,0,0.0111671804109073
101,132,0,-0.190813549912008
101,133,0,-0.319172263998183
101,134,0,-0.0265843567587239
101,135,0,-0.229510402423024
101,136,0,-0.122792672904542
101,137,0,-0.108755551356984
101,138,0,-0.170764590938386
101,139,0,0.000959196564557134
101,14,0,0.271262819264906
101,140,0,0.0598180101146695
101,141,0,-0.0336419051593886
101,142,0,0.117838331456252
101,143,0,0.0985394196947448
101,144,0,0.0555746322370219
101,145,0,-0.0814308571623595
101,146,0,-0.0583560394384928
101,147,0,-0.0328595068834453
101,148,0,-0.0596664404423472
101,149,0,-0.0115043153781668
101,15,0,0.11717116780136
101,150,0,0.0934755747639143
101,16,0,0.376246008243237
101,17,0,0.136803657104789
101,18,0,0.0316525928573228
101,19,0,0.143433279163088
101,2,0,-0.0170044087353022
101,20,0,-0.0385171152916374
101,21,0,0.0270559619629319
101,22,0,-0.000974109517182194
101,23,0,0.235322832069074
101,24,0,-0.0275373355114342
101,25,-0.0529584423134525,-0.0902283621736622
101,26,0,-0.00571078407660552
101,27,0,-0.0474105490343793
101,28,0,-0.0294002797799009
101,29,0.063559404883513,0.0335370023576241
101,3,0,0.108215691895551
101,30,0,0.0159769859480174
101,31,0,-0.301664186280604
101,32,0,-0.0645679879230381
101,33,0,-0.0545390149418652
101,34,0,-0.0833228676326673
101,35,0,-0.0262733989220355
101,36,0,0.18064834847478
101,37,0,0.0456305317610942
101,38,0,-0.315597412333782
101,39,0,-0.195769161877487
101,4,0,-0.0858898615976451
101,40,0,-0.238355650361802
101,41,0,-0.232231696164924
101,42,0,0.0424194409735818
101,43,0,-0.1159702948787
101,44,0,-0.0418333804820264
101,45,0,0.0192943419188413
101,46,0,0.144036730256066
101,47,0,0.0308994454139882
101,48,0,-0.0319961237676723
101,49,0,-0.0703350366902358
101,5,0,0.205433449825523
101,50,0,0.057718860814897
101,51,0,-0.172035753206445
101,52,0,0.0104928810173255
101,53,0,-0.0540096414335955
101,54,0,-0.19765869304117
101,55,0,-0.0451896159675465
101,56,0,-0.116057147244907
101,57,0,0.110800021865876
101,58,0,0.0762013913016091
101,59,0,0.112685402462561
101,6,0,0.226793535350383
101,60,0,-0.063749026838877
101,61,0,-0.178186807122824
101,62,0,0.119321801866148
101,63,0,0.032719685943975
101,64,-0.0701527760161407,-0.139821218136346
101,65,0,-0.0716950255360852
101,66,0,0.123882408780575
101,67,0,-0.0269206844946428
101,68,0,0.075687919151474
101,69,0,0.0569489676520487
101,7,0,-0.117315838293878
101,70,0,0.0799648054098623
101,71,0,0.0554402013425137
101,72,0,-0.0800771774231563
101,73,0,0.151954767492825
101,74,0,-0.144535445119911
101,75,0,-0.0455622604384649
101,76,0,0.205002603354243
101,77,0,0.152194879860248
101,78,0,-0.0446965057819029
101,79,0,-0.0234769617878357
101,8,0,0.18226116454684
101,80,0,0.151628206698738
101,81,0,0.109337634194149
101,82,0,-0.0529493055350395
101,83,0,0.00112514342321639
101,84,0,-0.0864217697920824
101,85,0,-0.035486239267391
101,86,0,-0.156348414743635
101,87,0,-0.00475316605388574
101,88,0,0.0373999983751445
101,89,0,0.0328981093364785
101,9,0,0.0995179664622337
101,90,0,-0.0714953062585199
101,91,0,-0.0661723543085228
101,92,0,0.00358314411736736
101,93,0,0.0626011153130995
101,94,0,-0.0448299797858697
101,95,0,0.129936547229358
101,96,0,-0.0275473083052747
101,97,0,0.172487000376928
101,98,0,-0.0402242500618809
101,99,0,-0.159084509533733
102,1,0,-0.0572368132240782
102,10,0,-0.0553599365730455
102,100,0,0.0564009521419298
102,101,0,0.0501198914725925
102,102,0,-0.022080710177769
102,103,0,0.0546426356949439
102,104,0,-0.0650377144762352
102,105,0,-0.112096354627699
102,106,0,-0.249125434624127
102,107,0,-0.230784389912162
102,108,0,-0.0989272914440812
102,109,0,-0.012313868838432
102,11,0,-0.0772176165725014
102,110,0.0194994275728077,0.0635552214797777
102,111,0,-0.0816849697329332
102,112,0,-0.194226467971837
102,113,0,-0.0212741942543154
102,114,0,-0.0677665425081515
102,115,0,-0.12601276123079
102,116,0,-0.296625086011701
102,117,0,-0.12110119722121
102,118,0,-0.110443033782552
102,119,0,-0.179253624431871
102,12,0,-0.0163325683302693
102,120,0,-0.17985685517366
102,121,0,-0.139742921131018
102,122,0,-0.0134374819392219
102,123,0,0.0400728837194433
102,124,0,0.112445788387097
102,125,0,0.0485167993867677
102,126,0,0.0470398546222763
102,127,0,0.0767034375008798
102,128,0,0.179446628759004
102,129,0,0.13125234455029
102,13,0,0.070633430184027
102,130,0,-0.0179481477510965
102,131,0,0.105590218007073
102,132,0,-0.0812171668185873
102,133,0,-0.041669460512874
102,134,0,-0.0158565642636519
102,135,0,-0.0606752693340501
102,136,0,0.0226176346466061
102,137,0,-0.030572846543663
102,138,0,-0.0318026659376945
102,139,0,-0.0100941779241954
102,14,0,-0.035201967743704
102,140,0,0.111759691194987
102,141,0,0.0076862204225416
102,142,0,-0.0471697520145491
102,143,0,-0.0609170511228063
102,144,0,-0.158701399730855
102,145,0,-0.115811545678637
102,146,0,0.00943770370895497
102,147,0,0.0427415239146076
102,148,0,-0.199544924986749
102,149,0,-0.0388694786655175
102,15,0,-0.196267166223231
102,150,0,0.0498806800311308
102,16,0,-0.153923509010607
102,17,0,-0.0348480167552162
102,18,0,0.125486614238715
102,19,0,-0.0641279146649888
102,2,0,0.0576716553140475
102,20,0,0.0906969263985467
102,21,0,0.054571324565278
102,22,0,0.12912698647411
102,23,0,0.358909116338836
102,24,0.31532368927064,0.431528194158945
102,25,0,0.208027599008087
102,26,0,0.198377131226812
102,27,0,0.251640010367724
102,28,0,0.118469145846818
102,29,0,-0.0317332208023834
102,3,0,-0.083899884333344
102,30,0,-0.0307464099743936
102,31,0.0194994275728077,-0.0635106150088985
102,32,0,-0.093767551838699
102,33,0,0.00902633013981828
102,34,0,-0.167239481585056
102,35,0,-0.0401469257931535
102,36,0,0.102045159119841
102,37,0,0.102935245636562
102,38,0,0.270191500780959
102,39,0,0.00103139266294354
102,4,0,-0.0495473465460596
102,40,0,-0.00403074360093205
102,41,0,0.113941596525979
102,42,0,0.211767397695138
102,43,0,0.0826874857299277
102,44,0,0.0118535895657719
102,45,0,-0.0878940511508017
102,46,0,-0.108780918967043
102,47,0,0.0871014681067988
102,48,0,0.00318078584070691
102,49,0.0194994275728077,-0.221694124376932
102,5,0,-0.099086886638432
102,50,0,-0.112529948327585
102,51,0,-0.00687181948830386
102,52,0,-0.057840050183718
102,53,0,-0.129424604425717
102,54,0,-0.102857867710377
102,55,0,-0.0430121725203344
102,56,0,0.113848055631872
102,57,0,0.153521848092186
102,58,0,0.233800055290008
102,59,0,0.217391498773186
102,6,0,0.0417539248995609
102,60,0,0.12160727902703
102,61,0,0.0293225171249113
102,62,0,-0.0484796650566171
102,63,0,0.123403633552592
102,64,0,0.171587965466786
102,65,0,0.140876071988524
102,66,0,0.135494804290207
102,67,0.25362319707793,0.241909306394097
102,68,0,0.314853461083073
102,69,0,0.273158774056773
102,7,0,-0.154126409200963
102,70,0,0.288731350139031
102,71,0,0.0810857808329143
102,72,0,0.0981242882235926
102,73,0,0.122022013473435
102,74,0,0.0755321877909344
102,75,0,-0.09405333036038
102,76,0,0.0303571140899937
102,77,0,-0.0193195861672236
102,78,0,-0.269695849216869
102,79,0,-0.168795131390979
102,8,0,-0.00547938527783961
102,80,0,-0.150257351159206
102,81,0,-0.0237197006621452
102,82,0,0.0885919174227853
102,83,0,0.152166667199794
102,84,0,0.168091482462531
102,85,0,-0.0257067149575329
102,86,0,0.0112447480744673
102,87,0,-0.0506704916572755
102,88,0,0.119884126611543
102,89,0,0.286318698072626
102,9,0,0.0474032425190944
102,90,0,0.169790707514075
102,91,0,0.0794872218102967
102,92,0.151760976029242,0.216598362244517
102,93,0,0.192883412865916
102,94,0,-0.107647028893085
102,95,0,0.0896329772566347
102,96,0,0.103232118325234
102,97,0,-0.0502839013222511
102,98,0,0.0831094678363549
102,99,0,0.188154409633406
103,1,0.107311215269766,0.124607245446655
103,10,0,0.0286576328969224
103,100,0,0.00116800219343474
103,101,0,-0.000565341478083196
103,102,0,0.0495958645819641
103,103,0,-0.0322175048695913
103,104,0,-0.0761179742978857
103,105,0,-0.197670133189615
103,106,-0.266701395430208,-0.341259802586064
103,107,0,-0.234911656033632
103,108,0,0.0211576186160528
103,109,0,-0.0534748489315234
103,11,0,0.0578874904074633
103,110,0,-0.0344238994130541
103,111,0,-0.00491103938984329
103,112,0,-0.14538896218438
103,113,0,0.00140715097882212
103,114,0,-0.122352135706578
103,115,0,-0.115262757748356
103,116,0,-0.151822774732235
103,117,0,0.0279432561559822
103,118,0,-0.0166358358772567
103,119,0,-0.103519136608316
103,12,0,0.0409230718126519
103,120,0,-0.06398479702361
103,121,0,-0.0501582624909679
103,122,0,-0.0594602331275667
103,123,0,-0.124159551893339
103,124,0,0.0403554264038695
103,125,0,0.0230178976105026
103,126,0.0137881774659882,0.0898711770588472
103,127,0,0.141753058873436
103,128,0,0.0718688804917622
103,129,0.107311215269766,0.202711219752378
103,13,0,-0.0267056104821734
103,130,0,0.153606679915606
103,131,0,0.226393051683216
103,132,0,0.103847275061789
103,133,0,0.122406464071447
103,134,0,0.022267734925067
103,135,0,-0.0447348700451732
103,136,0,0.00838319311317189
103,137,0,-0.0752533459443366
103,138,0,0.119714479161509
103,139,0,0.231482841378343
103,14,0,0.0142146328821337
103,140,0,0.182623033859002
103,141,0,0.0692089841528961
103,142,0,0.193725904174775
103,143,0,-0.0213836548152447
103,144,0,0.0450490363192323
103,145,0,-0.0778717441692455
103,146,0,0.057349005506751
103,147,0,-0.0823245582210493
103,148,0,-0.158326640233845
103,149,0,-0.123212383773292
103,15,0,0.0223572653654239
103,150,0.179338682520016,0.119245209446998
103,16,0,-0.0611781972642433
103,17,0,-0.0323827788964623
103,18,0,0.00377869333658234
103,19,0,-0.0414778396616018
103,2,0,0.106369148018252
103,20,0,0.013264593706536
103,21,0,-0.0101256298342858
103,22,0,-0.0290392761002493
103,23,0,-0.0397981102054125
103,24,0,-0.021170121704081
103,25,0,0.0199959261682091
103,26,0,0.0113146105140805
103,27,0.0137881774659882,0.179346892841761
103,28,0,0.204029568054228
103,29,0,0.180145554051878
103,3,0,-0.0164394631580433
103,30,0,-0.0369208207582546
103,31,0,-0.0960610269911874
103,32,0,0.0342787763555864
103,33,0,-0.0463121311128361
103,34,0,-0.0547554149443629
103,35,0,-0.122749937448867
103,36,0,0.00728747351348733
103,37,0,-0.0904244187928225
103,38,0,0.0152066851903791
103,39,0,-0.108938365475149
103,4,0,0.032909288543743
103,40,0,0.155342770927723
103,41,0,0.0762373019303829
103,42,0,0.179223081522522
103,43,0,-0.0100275933656877
103,44,0,0.00315363416377004
103,45,0,-0.15116164841967
103,46,-0.266701395430208,-0.246561328581351
103,47,0,0.0692871465037426
103,48,0,0.0778082655413529
103,49,0,-0.230664540830195
103,5,0,-0.0482987424834093
103,50,0,-0.167343405031056
103,51,0,-0.0932489617996433
103,52,0,-0.0431464254439289
103,53,0,0.0767411566570843
103,54,0,-0.127176599563856
103,55,0,-0.0958363692531301
103,56,0,-0.0409822624152581
103,57,0,0.0136124476408818
103,58,0,0.113373596809779
103,59,0,-0.0154854713150982
103,6,0.179338682520016,0.191288378359825
103,60,0,0.0702233639367599
103,61,0.107311215269766,0.116242100742767
103,62,0,0.0150088539847013
103,63,0,0.092283483092184
103,64,0.0317797024417565,0.0577580835444986
103,65,0,0.131251880311018
103,66,0,0.116433498665535
103,67,0,0.0284617842780781
103,68,0,0.121021294513791
103,69,-0.266701395430208,-0.0996698747423889
103,7,0,-0.0598857858949238
103,70,0,-0.0811256705939018
103,71,0,0.011658694754735
103,72,0,-0.00240434909143796
103,73,0,0.0278197628249614
103,74,0,-0.0166742434412469
103,75,0,-0.0404034244585803
103,76,0,0.0526156818248268
103,77,0,-0.000956568212117533
103,78,0.179338682520016,0.0144633293794843
103,79,0,0.0789245562515626
103,8,0,0.12545327010971
103,80,0,0.0217206113849903
103,81,0,0.0192016974655577
103,82,0,0.0648016454826604
103,83,0,0.0370116593607565
103,84,0,0.10034837947319
103,85,0,-0.0155910085238891
103,86,0,0.0751946381038531
103,87,0,-0.00818922290275566
103,88,0,0.00170122149988298
103,89,0,0.131041507791077
103,9,0,0.107273016677115
103,90,0,0.041160460380642
103,91,0,-0.0504606718778152
103,92,0,-0.036530805802897
103,93,0,-0.0351889356950478
103,94,0,0.078865198968382
103,95,0,0.0242217282825493
103,96,0,0.101347344767728
103,97,0,-0.0173816396418992
103,98,0,0.0789190197657745
103,99,0,-0.0118690678039121
104,1,0,-0.0521677332734849
104,10,-0.0286397508798837,-0.0115406390901551
104,100,0,-0.0010039660766773
104,101,0,-0.0426880065782266
