eq,variable,betas_dgp,cov_estimate
10,28,0,-0.0588514780089952
10,29,0,0.00230842502349251
10,3,0,-0.019410967205898
10,30,0,0.0772388108682736
10,31,0,-0.0273595075981511
10,32,0,0.0542974892281778
10,33,0,-0.0432635706161532
10,34,0,-0.00202024857610154
10,35,0,0.0059917315180731
10,36,0,0.00263114494219768
10,37,0,-0.0814934719586993
10,38,0,-0.0201336313269354
10,39,0,-0.103142397036139
10,4,0,-0.0532836253042907
10,40,0,0.00770502715803014
10,41,0,0.0389799515534363
10,42,0,0.0127023768735562
10,43,0,0.003838482991387
10,44,0,-0.0462496142902975
10,45,0.0149810954004378,-0.0312672798572752
10,46,0,-0.093892522039305
10,47,0,0.00977753933397457
10,48,0.0149810954004378,0.0763033339389324
10,49,0,0.0306744276313786
10,5,0,0.0119476999638014
10,50,0,0.0540724493774362
10,51,0,0.00813408942413066
10,52,0,0.056747093078972
10,53,0,0.00859212113348303
10,54,0,-0.0342904403001991
10,55,0,-0.0999612430409071
10,56,0,0.0103630814793875
10,57,0,-0.0439265525004932
10,58,0,-0.0724081319198042
10,59,0,0.0218375444640322
10,6,0,-0.0861077737831636
10,60,0,0.0373960973292181
10,61,0,0.0553953447049936
10,62,0,-0.00652190333301483
10,63,0,0.0200734874590746
10,64,0,0.0265866494593232
10,65,0,-0.00624090659398444
10,66,0,0.10135535745236
10,67,0,-0.0103010040298244
10,68,0,0.0185512421998224
10,69,0,0.022322029414568
10,7,0,-0.0487220127089831
10,70,0,0.0350218646557131
10,71,0,-0.0422145338796188
10,72,0,-0.00503961718119939
10,73,0,-0.0365699055467334
10,74,0,0.049495414953638
10,75,0.129315704282737,0.0631803391005509
10,76,0,0.0891306911835681
10,77,0,0.0820905745906068
10,78,0,-0.00722054398292952
10,79,0,0.00427677316099317
10,8,0,-0.0569247768336014
10,80,0,0.024508084251458
10,81,0,0.119684717945703
10,82,0,-0.0133251076524456
10,83,0,0.0535118272531273
10,84,0,0.0258973188766922
10,85,0,0.0105284220023743
10,86,0,-0.121013466176004
10,87,0,-0.107420029796266
10,88,0,-0.0634387623530121
10,89,0,0.00660481092380694
10,9,0,-0.0260607474303995
10,90,0,-0.0165247201591843
10,91,0,-0.126210183491186
10,92,0,-0.0305657390773222
10,93,0,-0.0128950808437023
10,94,0,0.00803770636358302
10,95,0,0.00221574034387828
10,96,0,0.0294986242234071
10,97,0,-0.0230185133741915
10,98,0,-0.00857926614457498
10,99,0,0.03905644805979
100,1,0,-0.0576277176159264
100,10,0,0.0190507641289845
100,100,0,0.0188264703265429
100,101,0,-0.0277894333204149
100,102,0,-0.0739922805409362
100,103,0,-0.034779544464219
100,104,0,0.0491201880714888
100,105,0,0.00031830285655772
100,106,0,0.00668052742463145
100,107,0,0.00802958908555538
100,108,0,0.0315940110016103
100,109,0,-0.0201435381008138
100,11,0.0149810954004378,0.0276016886296214
100,110,0,0.00855769081045241
100,111,0,-0.00761591230931021
100,112,0,-0.0121366672150941
100,113,0,-0.0169659187920965
100,114,0,0.0419554611287296
100,115,0,0.00556827363052366
100,116,0,-0.0359506819026952
100,117,0,0.101894416175971
100,118,0,0.0540143878478582
100,119,0,0.0220181085843859
100,12,0,0.00664668272377716
100,120,0,0.0533614183058705
100,121,0,-0.0274204134104354
100,122,0,0.00319013570874535
100,123,0,0.0314175002612833
100,124,0,0.0460292908176111
100,125,0,0.0426133906831506
100,126,0,-0.101458926127256
100,127,0,-0.011226349694547
100,128,0,-0.0010257730453161
100,129,0,0.0407799791298712
100,13,0,0.0238661714293633
100,130,0,-0.00381818510977538
100,131,0,0.00686504267397868
100,132,0,0.00722678814582802
100,133,0,0.00963526142549271
100,134,0,0.0211854833288337
100,135,0,-0.0263939909800098
100,136,0,0.0643308637491971
100,137,0,0.0794878587449375
100,138,0,0.0938664592942709
100,139,0,0.108286622885888
100,14,0,-0.00998740617970789
100,140,0,0.0863153858293634
100,141,0,0.0239657066707686
100,142,0,-0.00742184063074038
100,143,0,-0.046785057216575
100,144,0,-0.0706072675528659
100,145,0,-0.047518284910009
100,146,0,-0.0766374614480731
100,147,0,-0.0299312570069223
100,148,0,-0.051643083705688
100,149,0,0.0234423560262675
100,15,0,0.0257261561354391
100,150,0,0.0210872024643142
100,16,0,0.0525218888890813
100,17,0,0.0193180042834099
100,18,0,0.0336803517893549
100,19,0,-0.0247931069993183
100,2,0,0.0102504218109763
100,20,0,-0.0246200869860901
100,21,0,-0.0681161226017544
100,22,0,-0.0376336497664474
100,23,0,0.0238394828070096
100,24,0,-0.0371882241208312
100,25,0,-0.032414903312888
100,26,0,-0.0540352659493659
100,27,0,-0.0974048539712552
100,28,0,-0.0495138513400563
100,29,-0.125724243507077,-0.0880121147785193
100,3,0,-0.063088035242191
100,30,0,-0.0578088912831255
100,31,0,-0.0106989766329271
100,32,0,0.00134569105276274
100,33,0,0.0159510514226733
100,34,0,-0.0113732885358117
100,35,0,0.0241858826640033
100,36,0,0.073718303990033
100,37,0,0.0196310176643931
100,38,0,-0.0513733785760251
100,39,0,-0.0751878058977422
100,4,0,0.00568319321210423
100,40,0,-0.0525847161108362
100,41,0,-0.00576058320537213
100,42,0,-0.0795334910102703
100,43,0,-0.0176403278711437
100,44,0,-0.0750301376616878
100,45,0,-0.128329105863905
100,46,0,-0.0601032957061997
100,47,0,-0.000152929204636258
100,48,0,0.0406815408899207
100,49,0,-0.00385906537741517
100,5,0,0.0361035653453503
100,50,0,0.0411981904934919
100,51,0,-0.0712229054244622
100,52,0,-0.0227042912824329
100,53,0,-0.0597975131276745
100,54,0,-0.0888662826471315
100,55,0.0505869920097472,0.00142641100714463
100,56,0,-0.0112676613309673
100,57,0,0.0184808790169245
100,58,0,-0.00667667569874295
100,59,0,-0.0840837290530349
100,6,0,0.00322845074722643
100,60,0,-0.0257777246855465
100,61,0,-0.0431647927589634
100,62,0,0.022400079539967
100,63,0,0.0395351153107374
100,64,0,-0.011206343646772
100,65,0,0.0274364996874081
100,66,0,0.0216644505612204
100,67,0,0.0110155716676468
100,68,0,0.0289861929249421
100,69,0,0.00701629090755949
100,7,0,-0.0810633999976009
100,70,0,0.0941346710169083
100,71,0,-0.0590765197960703
100,72,0,-0.0731830587656223
100,73,0,0.0331272743583929
100,74,0,0.0668281097085757
100,75,0,-0.00899817678913211
100,76,0,0.0283278144149612
100,77,0,0.0368365438000535
100,78,0,-0.0586177934087392
100,79,0,0.0285692819498246
100,8,0,0.09820775713539
100,80,0,-0.00178895051572093
100,81,0,0.0290559072904302
100,82,0,0.0563991204572275
100,83,0,-0.0198741274361505
100,84,0,0.0187184979017498
100,85,0,0.000905934266706367
100,86,0,0.0102510647525942
100,87,0,0.0213560995041823
100,88,0,-0.0115075394399241
100,89,0,0.0300267968023772
100,9,0,0.102710546717387
100,90,0,0.0505486776097042
100,91,0,-0.0368968205347555
100,92,0,0.0742812236285668
100,93,0,0.00796421959257708
100,94,0,0.0884768993181685
100,95,0.129315704282737,0.0623110786659523
100,96,-0.125724243507077,-0.0224877413839078
100,97,0,0.0298549621279402
100,98,0,-0.0245619377336892
100,99,0,0.0426941602470195
101,1,0,-0.145305300615784
101,10,0,0.00922999608221734
101,100,0,-0.0983643834053374
101,101,-0.533402790860417,-0.434900551493004
101,102,0,-0.0572781659965141
101,103,0,-0.0269331151279213
101,104,0,0.100800208548737
101,105,0,0.109201042372416
101,106,0.445935037904058,0.244731269780727
101,107,0,0.214861518754219
101,108,0,0.0729127402686714
101,109,0,-0.00430214931188248
101,11,0,-0.114813013547389
101,110,0,0.0499771177847906
101,111,0,-0.0516530972341173
101,112,0,0.0510343330094975
101,113,0,-0.0314888336265473
101,114,0,0.00215031464087055
101,115,0,-0.0294515819455519
101,116,0,-0.0681843285618797
101,117,0,0.081130629760925
101,118,0,0.0882150326634191
101,119,0,0.0459170732373743
101,12,0,-0.0443841468137127
101,120,0,0.104628403439278
101,121,0,-0.0914657125365211
101,122,0,-0.0363872223963479
101,123,0,0.0794393960697144
101,124,0,0.02990429270414
101,125,0,-0.126451145458737
101,126,0,-0.0428266480442693
101,127,0,-0.0303020074020358
101,128,0,0.0384800201009896
101,129,0.243084632624472,0.153729758301759
101,13,0,0.0401647477029914
101,130,0,0.0764200611180038
101,131,0,0.0135013951986964
101,132,0,-0.125920874489058
101,133,0,-0.189428149968517
101,134,0,-0.0222473200356375
101,135,0,-0.108833368832134
101,136,0,-0.0795908600846099
101,137,0,-0.0605390033190821
101,138,0,-0.103699490922871
101,139,0,-0.000423877027538689
101,14,0,0.125849028051219
101,140,0,0.03581871578193
101,141,0,-0.0357194856501162
101,142,0,0.0732395834620039
101,143,0,0.0710551609445095
101,144,0,0.0404307729771327
101,145,0,-0.0377762886742009
101,146,0,-0.0384100699225614
101,147,0,-0.0165369712049047
101,148,0,-0.0372683352526386
101,149,0,-0.0122236898139527
101,15,0,0.0587332924477406
101,150,0,0.0584020088469166
101,16,0,0.162675382462387
101,17,0,0.0765913809236093
101,18,0,0.0246480688446817
101,19,0,0.0881463624460011
101,2,0,-0.0114665409171196
101,20,0,-0.0217882847259778
101,21,0,0.0258308751041894
101,22,0,0.0020094736695935
101,23,0,0.104127459845527
101,24,0,-0.0116189590516445
101,25,-0.0529584423134525,-0.036606889487966
101,26,0,-0.0034705603419119
101,27,0,-0.020415154500654
101,28,0,-0.0132803143143719
101,29,0.063559404883513,0.014834779596178
101,3,0,0.0581729554885618
101,30,0,0.00548076143757337
101,31,0,-0.211541605979169
101,32,0,-0.0313638104947676
101,33,0,-0.0320346204350257
101,34,0,-0.0261750120013097
101,35,0,-0.0102537398607845
101,36,0,0.0993976124757311
101,37,0,0.0190627667070566
101,38,0,-0.161579603955953
101,39,0,-0.099068720162655
101,4,0,-0.0543251023203478
101,40,0,-0.129149110442466
101,41,0,-0.1806642501034
101,42,0,0.0218565022666305
101,43,0,-0.0546717142854057
101,44,0,-0.0259413643341262
101,45,0,0.00939704619407818
101,46,0,0.0720555161855454
101,47,0,0.0147823059108909
101,48,0,-0.0095646100349306
101,49,0,-0.035017774067002
101,5,0,0.108404275392212
101,50,0,0.0373310721318926
101,51,0,-0.286302288271609
101,52,0,0.0116778778870112
101,53,0,-0.0322190462675022
101,54,0,-0.105242964607955
101,55,0,-0.0205216894743242
101,56,0,-0.0624241253557123
101,57,0,0.0731346832619952
101,58,0,0.0657072113077902
101,59,0,0.0694255512569887
101,6,0,0.175501353452636
101,60,0,-0.0499848360557328
101,61,0,-0.115167163254505
101,62,0,0.0897135484221107
101,63,0,0.0144909777808352
101,64,-0.0701527760161407,-0.0998687128785097
101,65,0,-0.0309414325017155
101,66,0,0.0826074817036683
101,67,0,-0.0224165229552971
101,68,0,0.0284657503058033
101,69,0,0.0278801973947638
101,7,0,-0.058809887960239
101,70,0,0.0498400282830774
101,71,0,0.067188526653023
101,72,0,-0.0669180614461519
101,73,0,0.107197102420608
101,74,0,-0.0810812048755205
101,75,0,-0.0247154491375336
101,76,0,0.0928033816385875
101,77,0,0.0796655249190588
101,78,0,-0.0263246594782117
101,79,0,-0.0134875980935628
101,8,0,0.106925455318616
101,80,0,0.0908036762396995
101,81,0,0.104551354383915
101,82,0,-0.0236115659445969
101,83,0,0.0110924635123592
101,84,0,-0.0476542911594025
101,85,0,-0.0140686461479575
101,86,0,-0.0875939946815164
101,87,0,-0.00240882266941505
101,88,0,0.0296582598881594
101,89,0,0.0180027709874168
101,9,0,0.0497470334249944
101,90,0,-0.0447262182603749
101,91,0,-0.104875496583695
101,92,0,0.0112619529362208
101,93,0,0.0465600636635277
101,94,0,-0.0320190674895283
101,95,0,0.0659184991108737
101,96,0,-0.0106666663793735
101,97,0,0.0832162416598217
101,98,0,-0.0211499494768754
101,99,0,-0.084441543970086
102,1,0,-0.0434901224975968
102,10,0,-0.0284399603336414
102,100,0,0.0288873442541988
102,101,0,0.0444229574671579
102,102,0,-0.0141827435068383
102,103,0,0.0293186768361566
102,104,0,-0.024894113214237
102,105,0,-0.0675897363440233
102,106,0,-0.147211416179432
102,107,0,-0.145086806004369
102,108,0,-0.0562357825427222
102,109,0,-0.00504199837659774
102,11,0,-0.0986090780808205
102,110,0.0194994275728077,0.0375087841534785
102,111,0,-0.0666545918898917
102,112,0,-0.0881827379657651
102,113,0,-0.0161225055013527
102,114,0,-0.0336257881609625
102,115,0,-0.0697615791578699
102,116,0,-0.186517649614344
102,117,0,-0.06479146255361
102,118,0,-0.0547647557523863
102,119,0,-0.103727393747283
102,12,0,-0.0114533292382303
102,120,0,-0.114758213722261
102,121,0,-0.130568269913954
102,122,0,-0.0127458076892225
102,123,0,0.0341160410492696
102,124,0,0.0588349724479356
102,125,0,0.0265864345410624
102,126,0,0.0257521676113144
102,127,0,0.0503302233654717
102,128,0,0.106332723791151
102,129,0,0.0670035088089535
102,13,0,0.0311240400730268
102,130,0,-0.0078714471351759
102,131,0,0.0992471550768096
102,132,0,-0.0513492346012442
102,133,0,-0.0260577819912503
102,134,0,-0.0114099092073059
102,135,0,-0.0272164929773719
102,136,0,0.014498980818134
102,137,0,-0.0175171770489554
102,138,0,-0.0186386629638445
102,139,0,-0.00482913276040554
102,14,0,-0.0170484313443438
102,140,0,0.0517245971893856
102,141,0,0.00563872122253535
102,142,0,-0.0293717183655857
102,143,0,-0.0427937561041734
102,144,0,-0.10223557708031
102,145,0,-0.0555116575953155
102,146,0,0.00559751497028669
102,147,0,0.0235387219065918
102,148,0,-0.104672475577672
102,149,0,-0.0215315577718454
102,15,0,-0.0963653198876936
102,150,0,0.0270255947733346
102,16,0,-0.0666802224110003
102,17,0,-0.0200562879218218
102,18,0,0.0870679820883171
102,19,0,-0.039488680716422
102,2,0,0.0381295964470851
102,20,0,0.0497165147426626
102,21,0,0.0594025715274094
102,22,0,0.0679810877042272
102,23,0,0.158518672023181
102,24,0.31532368927064,0.199885987512812
102,25,0,0.0874198649864328
102,26,0,0.0824882467858789
102,27,0,0.138513445189334
102,28,0,0.0618894891870082
102,29,0,-0.015329067455141
102,3,0,-0.044802058036683
102,30,0,-0.0149468858010945
102,31,0.0194994275728077,-0.0493264884989193
102,32,0,-0.0566822706159743
102,33,0,0.00467040556097804
102,34,0,-0.0735651137336629
102,35,0,-0.0214836567687353
102,36,0,0.0581402399059306
102,37,0,0.0420133021305107
102,38,0,0.137684551597808
102,39,0,0.00231350046951783
102,4,0,-0.0313586578170873
102,40,0,-0.00035063986227214
102,41,0,0.088430139083977
102,42,0,0.121412355867067
102,43,0,0.0388560318519117
102,44,0,0.00763964486193534
102,45,0,-0.0441758864631747
102,46,0,-0.0535633977109092
102,47,0,0.0384383019164968
102,48,0,-0.000891438456738611
102,49,0.0194994275728077,-0.131253005347272
102,5,0,-0.0521738618357229
102,50,0,-0.059925763080212
102,51,0,-0.00879565229803141
102,52,0,-0.0389089160825114
102,53,0,-0.0700856247513416
102,54,0,-0.0552903295725868
102,55,0,-0.0214586058840759
102,56,0,0.0608149592360274
102,57,0,0.0964564262114041
102,58,0,0.184725040345024
102,59,0,0.137381767021819
102,6,0,0.0343088710489894
102,60,0,0.089554088313396
102,61,0,0.0186963165136072
102,62,0,-0.0364397892353269
102,63,0,0.0644461181964436
102,64,0,0.124448520171052
102,65,0,0.0614736527590559
102,66,0,0.0840695318042208
102,67,0.25362319707793,0.169624266352483
102,68,0,0.146538361694869
102,69,0,0.146349507589482
102,7,0,-0.077550060904149
102,70,0,0.186809382760164
102,71,0,0.0945162938510225
102,72,0,0.0868017520845104
102,73,0,0.0893057100498883
102,74,0,0.0423876690720781
102,75,0,-0.054186613085008
102,76,0,0.0146155151703985
102,77,0,-0.00881324012530644
102,78,0,-0.160364297416524
102,79,0,-0.0880319108357284
102,8,0,-0.00465071085931363
102,80,0,-0.0884148540869806
102,81,0,-0.0244570941132699
102,82,0,0.0529745374032575
102,83,0,0.11555631784726
102,84,0,0.100690405530868
102,85,0,-0.0173202085990978
102,86,0,0.00449043180909991
102,87,0,-0.0295197222250802
102,88,0,0.0818067294445728
102,89,0,0.138504619306576
102,9,0,0.0213908820050587
102,90,0,0.0988453932142473
102,91,0,0.129744016083817
102,92,0.151760976029242,0.145074100800569
102,93,0,0.102765496922491
102,94,0,-0.0801963987714067
102,95,0,0.0451452789246725
102,96,0,0.0523079485381809
102,97,0,-0.0249758522073795
102,98,0,0.0446266916390623
102,99,0,0.0997797025964853
103,1,0.107311215269766,0.0960576202187213
103,10,0,0.0150812116573626
103,100,0,0.00048274352838163
103,101,0,-0.000295041334803976
103,102,0,0.0305781611438063
103,103,0,-0.0171048441539431
103,104,0,-0.0294238021276354
103,105,0,-0.117619893131662
103,106,-0.266701395430208,-0.203178945279718
103,107,0,-0.147692595547976
103,108,0,0.0122237869449063
103,109,0,-0.0245927603481265
103,11,0,0.0759127859671363
103,110,0,-0.0189979285461818
103,111,0,-0.00381446578194116
103,112,0,-0.0670966510856744
103,113,0,0.000835559529642273
103,114,0,-0.0585525560846755
103,115,0,-0.0637331124708681
103,116,0,-0.0952303024386916
103,117,0,0.0148186665595055
103,118,0,-0.00826400075660026
103,119,0,-0.059525063371498
103,12,0,0.0277059354933735
103,120,0,-0.0408231429855643
103,121,0,-0.0472159785034002
103,122,0,-0.0512400149429546
103,123,0,-0.103920764298326
103,124,0,0.0209417901135644
103,125,0,0.0121240544521301
103,126,0.0137881774659882,0.0479946869095256
103,127,0,0.0910739382387787
103,128,0,0.0424672572197693
103,129,0.107311215269766,0.103299420953107
103,13,0,-0.0135249349220618
103,130,0,0.0764513021923579
103,131,0,0.215259458831884
103,132,0,0.0672767796942372
103,133,0,0.0733975251834975
103,134,0,0.0172389021587417
103,135,0,-0.020629056204175
103,136,0,0.00543507212443581
103,137,0,-0.0424208334091471
103,138,0,0.072005500754205
103,139,0,0.119905281899334
103,14,0,0.0063124486193755
103,140,0,0.0887397505268178
103,141,0,0.098258345303819
103,142,0,0.117386070383638
103,143,0,-0.014506627147578
103,144,0,0.0279919839818028
103,145,0,-0.0371105491923868
103,146,0,0.0398371793927195
103,147,0,-0.0474297678437691
103,148,0,-0.0845098725673649
103,149,0,-0.0750007323341532
103,15,0,0.0107902529013778
103,150,0.179338682520016,0.068745343717462
103,16,0,-0.025886909382242
103,17,0,-0.0176022691775925
103,18,0,0.00249275697180029
103,19,0,-0.026596788736601
103,2,0,0.0701387907781678
103,20,0,0.00727377423099408
103,21,0,-0.0105858125649154
103,22,0,-0.015701248405197
103,23,0,-0.0175947052186847
103,24,0,-0.0099082513770966
103,25,0,0.00836294929625975
103,26,0,0.00475102333293576
103,27,0.0137881774659882,0.100210765935441
103,28,0,0.108161361065402
103,29,0,0.0933279787285573
103,3,0,-0.00876271431294668
103,30,0,-0.0192786858639918
103,31,0,-0.0702341223550061
103,32,0,0.0193978697076302
103,33,0,-0.0293781114192304
103,34,0,-0.0234397205206051
103,35,0,-0.061970325692815
103,36,0,0.004222974543396
103,37,0,-0.0370708136251357
103,38,0,0.0078130823796508
103,39,0,-0.052508540807065
103,4,0,0.0208213528866566
103,40,0,0.0817743676794826
103,41,0,0.0583812645819828
103,42,0,0.10207647013573
103,43,0,-0.00465944607571756
103,44,0,0.00193774760746451
103,45,0,-0.0761984476755383
103,46,-0.266701395430208,-0.119002260670325
103,47,0,0.0308518596934564
103,48,0,0.036395821714164
103,49,0,-0.134336073593971
103,5,0,-0.0251141660038867
103,50,0,-0.0842482836548039
103,51,0,-0.15177576582059
103,52,0,-0.0277448031343171
103,53,0,0.042367434320369
103,54,0,-0.0681056288622542
103,55,0,-0.0465669512530536
103,56,0,-0.0217222051769096
103,57,0,0.00847734150030472
103,58,0,0.0902650916395326
103,59,0,-0.0096445306533501
103,6,0.179338682520016,0.150980472927287
103,60,0,0.0509965406202472
103,61,0.107311215269766,0.07569260230218
103,62,0,0.0113636601850584
103,63,0,0.0475970717526365
103,64,0.0317797024417565,0.0420777920439723
103,65,0,0.0574217630145455
103,66,0,0.0734959428034557
103,67,0,0.0200148452258452
103,68,0,0.0557161182355024
103,69,-0.266701395430208,-0.0528600963927786
103,7,0,-0.0301153925544676
103,70,0,-0.0521707478449231
103,71,0,0.0135813164393169
103,72,0,-0.00259141075563784
103,73,0,0.0202770560088859
103,74,0,-0.00938521665093788
103,75,0,-0.0231265096141327
103,76,0,0.0243054914126319
103,77,0,-0.000244540202778008
103,78,0.179338682520016,0.00857900945506373
103,79,0,0.0414758766884939
103,8,0,0.0708966408012579
103,80,0,0.0124207762346686
103,81,0,0.0163561365437283
103,82,0,0.0414504742691384
103,83,0,0.0285009667338399
103,84,0,0.0611211815346009
103,85,0,-0.0093002081272955
103,86,0,0.0442164288622883
103,87,0,-0.00476970831069108
103,88,0,0.00094158011864873
103,89,0,0.06365122376522
103,9,0,0.0507173578555967
103,90,0,0.0238168395449744
103,91,0,-0.0840276765686629
103,92,0,-0.0256906072216676
