eq,variable,betas_dgp,corr_estimate
100,112,0,-0.0247353188881907
100,113,0,-0.0277968178447999
100,114,0,0.0839627959680292
100,115,0,0.0103111502515416
100,116,0,-0.0625749648139066
100,117,0,0.19234443169341
100,118,0,0.117471579876228
100,119,0,0.0400813119788969
100,12,0,0.0111124902984905
100,120,0,0.0919784104990018
100,121,0,-0.038930134643693
100,122,0,0.00474846771107746
100,123,0,0.0472784108654455
100,124,0,0.0883751733638193
100,125,0,0.0820247907671487
100,126,0,-0.191536779433854
100,127,0,-0.0193434694760363
100,128,0,-0.00183958655440075
100,129,0,0.0786607717989046
100,13,0,0.0482247229771021
100,130,0,-0.00747651952641651
100,131,0,0.00970531084586843
100,132,0,0.012403631893532
100,133,0,0.017144408692528
100,134,0,0.033293965549199
100,135,0,-0.0534345069485371
100,136,0,0.109577073381154
100,137,0,0.14586437897501
100,138,0,0.166783120454457
100,139,0,0.207266303770031
100,14,0,-0.0204313552554951
100,140,0,0.173141809948408
100,141,0,0.0281841697563518
100,142,0,-0.0131336241198605
100,143,0,-0.0801921824939014
100,144,0,-0.123691276462357
100,145,0,-0.0948868721742166
100,146,0,-0.12654370612767
100,147,0,-0.0544815184568117
100,148,0,-0.0981333408535999
100,149,0,0.0416361648185273
100,15,0,0.0507859291132916
100,150,0,0.0383995244082558
100,16,0,0.113870652797738
100,17,0,0.0364146913696009
100,18,0,0.0554289583922468
100,19,0,-0.0426870128367659
100,2,0,0.0173817937318803
100,20,0,-0.0459586046500429
100,21,0,-0.0910253050154243
100,22,0,-0.0710107893541445
100,23,0,0.0493773031513757
100,24,0,-0.0751773816085668
100,25,0,-0.0686546573265987
100,26,0,-0.115773326396536
100,27,0,-0.181495909895568
100,28,0,-0.0937490531331974
100,29,-0.125724243507077,-0.168905393653098
100,3,0,-0.119396332525983
100,30,0,-0.109946499125173
100,31,0,-0.0175555969773266
100,32,0,0.00246804239711526
100,33,0,0.0276963912352301
100,34,0,-0.0251284495338161
100,35,0,0.0471019608626961
100,36,0,0.135660228850101
100,37,0,0.0422283217124537
100,38,0,-0.0994093215140496
100,39,0,-0.149791690397045
100,4,0,0.00983663132842421
100,40,0,-0.100584628650109
100,41,0,-0.00911091769014532
100,42,0,-0.145459877468477
100,43,0,-0.0355197174074399
100,44,0,-0.13660260997051
100,45,0,-0.248823793334357
100,46,0,-0.119538159300247
100,47,0,-0.000315330325573898
100,48,0,0.0825521251583426
100,49,0,-0.00705393619613627
100,5,0,0.0692621915600455
100,50,0,0.0825763372928059
100,51,0,-0.0770599168719035
100,52,0,-0.0395257243754259
100,53,0,-0.111273501527554
100,54,0,-0.167254146057858
100,55,0.0505869920097472,0.00282232707494235
100,56,0,-0.0212877986423346
100,57,0,0.0319807068341639
100,58,0,-0.0103433311156366
100,59,0,-0.146056086354535
100,6,0,0.00501995887593556
100,60,0,-0.0419299175236246
100,61,0,-0.0736353428867147
100,62,0,0.0354869177086873
100,63,0,0.0760729003224161
100,64,0,-0.0180699917885293
100,65,0,0.0570996920144451
100,66,0,0.0376720854930442
100,67,0,0.0182694993683748
100,68,0,0.0600113065853444
100,69,0,0.0132731221110715
100,7,0,-0.157412281013244
100,70,0,0.161582177663412
100,71,0,-0.0750462620728807
100,72,0,-0.106398818731397
100,73,0,0.0537521352980763
100,74,0,0.122713453606615
100,75,0,-0.0164136259905168
100,76,0,0.0575570960797415
100,77,0,0.0687413261568834
100,78,0,-0.104693869435592
100,79,0,0.0543379011684275
100,8,0,0.180367107767122
100,80,0,-0.00324163215028713
100,81,0,0.0433058660611128
100,82,0,0.0998837353359011
100,83,0,-0.0316536312586771
100,84,0,0.0332273618428393
100,85,0,0.00167379933583466
100,86,0,0.0184927169512641
100,87,0,0.0386211369098104
100,88,0,-0.0190696258055986
100,89,0,0.0593501448350506
100,9,0,0.20587041179968
100,90,0,0.0924353409456611
100,91,0,-0.0395544165028849
100,92,0,0.126194776508007
100,93,0,0.0154187558289721
100,94,0,0.141626255501742
100,95,0.129315704282737,0.120716540641459
100,96,-0.125724243507077,-0.0430681704880059
100,97,0,0.061803375330811
100,98,0,-0.0460275092221127
100,99,0,0.0807392796985303
101,1,0,-0.180429615975268
101,10,0,0.0139042614159394
101,100,0,-0.147727285008682
101,101,-0.533402790860417,-0.511360353748639
101,102,0,-0.0793859011684976
101,103,0,-0.0402211716914761
101,104,0,0.176496456006553
101,105,0,0.154552497659139
101,106,0.445935037904058,0.346266956384248
101,107,0,0.295144601228113
101,108,0,0.104890274175049
101,109,0,-0.00690247703386469
101,11,0,-0.109880317129431
101,110,0,0.0732193744339309
101,111,0,-0.0616714818279014
101,112,0,0.0822855650209
101,113,0,-0.0408147756972788
101,114,0,0.00340442325140626
101,115,0,-0.0431457791737457
101,116,0,-0.0938904006972084
101,117,0,0.12115943030656
101,118,0,0.151778093381274
101,119,0,0.0661270670178321
101,12,0,-0.0587053207107807
101,120,0,0.142676115530738
101,121,0,-0.102733804653025
101,122,0,-0.0428485745343698
101,123,0,0.0945736867883941
101,124,0,0.045422671426409
101,125,0,-0.192559500136572
101,126,0,-0.0639615745753412
101,127,0,-0.0413057344743318
101,128,0,0.0545943094097133
101,129,0.243084632624472,0.234591510210499
101,13,0,0.0642059345344616
101,130,0,0.11838400152281
101,131,0,0.0151003843243636
101,132,0,-0.170979648241542
101,133,0,-0.266653119589787
101,134,0,-0.0276597336827434
101,135,0,-0.174309861431211
101,136,0,-0.107252310023819
101,137,0,-0.0878874489291276
101,138,0,-0.145767741776326
101,139,0,-0.000641854980840076
101,14,0,0.20367488090341
101,140,0,0.056841678054929
101,141,0,-0.0332325254266106
101,142,0,0.102532599120515
101,143,0,0.0963526444223758
101,144,0,0.0560331262262754
101,145,0,-0.0596771129658928
101,146,0,-0.0501750344513033
101,147,0,-0.0238135070919228
101,148,0,-0.056025733811856
101,149,0,-0.0171757189501468
101,15,0,0.0917267467366455
101,150,0,0.0841352144507119
101,16,0,0.279020718595273
101,17,0,0.114218753920114
101,18,0,0.0320912134692825
101,19,0,0.120063872687023
101,2,0,-0.0153825530809129
101,20,0,-0.0321768433452831
101,21,0,0.0273082887653961
101,22,0,0.0029996698913701
101,23,0,0.170623542175296
101,24,0,-0.0185819856131547
101,25,-0.0529584423134525,-0.0613382306218051
101,26,0,-0.00588266287853827
101,27,0,-0.030094148276244
101,28,0,-0.0198926058729859
101,29,0.063559404883513,0.0225229515475037
101,3,0,0.087098014709746
101,30,0,0.00824652170945401
101,31,0,-0.274607442177252
101,32,0,-0.0455071056984242
101,33,0,-0.0440044498199937
101,34,0,-0.045751956189788
101,35,0,-0.0157980136014644
101,36,0,0.14470925436564
101,37,0,0.0324406900260973
101,38,0,-0.24735384377734
101,39,0,-0.156142096165425
101,4,0,-0.074387107051024
101,40,0,-0.195436935887973
101,41,0,-0.226053395358824
101,42,0,0.0316240127688925
101,43,0,-0.0870900787974631
101,44,0,-0.0373645029846882
101,45,0,0.0144145551041478
101,46,0,0.113375353355997
101,47,0,0.0241135214345393
101,48,0,-0.0153546978227529
101,49,0,-0.0506385276675375
101,5,0,0.16452643620276
101,50,0,0.0591958252920502
101,51,0,-0.245062473054036
101,52,0,0.0160834406281022
101,53,0,-0.0474312374030596
101,54,0,-0.156702561124516
101,55,0,-0.0321232083780637
101,56,0,-0.0933023488881616
101,57,0,0.100122563765289
101,58,0,0.0805297450017206
101,59,0,0.0954047888508913
101,6,0,0.21588854868774
101,60,0,-0.0643221928493361
101,61,0,-0.155427716164052
101,62,0,0.112439756429682
101,63,0,0.0220591004143379
101,64,-0.0701527760161407,-0.127399174621314
101,65,0,-0.0509434814350093
101,66,0,0.113640859370662
101,67,0,-0.0294124362385851
101,68,0,0.0466238016154717
101,69,0,0.0417257824540073
101,7,0,-0.0903456593326923
101,70,0,0.0676807667947812
101,71,0,0.0675231078242476
101,72,0,-0.0769684503906528
101,73,0,0.137605630854591
101,74,0,-0.117786722765279
101,75,0,-0.0356665958923783
101,76,0,0.149173867738289
101,77,0,0.117612260008282
101,78,0,-0.0371961242856594
101,79,0,-0.0202946372616695
101,8,0,0.155358779035128
101,80,0,0.130170321498122
101,81,0,0.123277861760489
101,82,0,-0.0330818948967884
101,83,0,0.0139767636115333
101,84,0,-0.066922171166013
101,85,0,-0.0205637423239709
101,86,0,-0.125011285420129
101,87,0,-0.00344628421439097
101,88,0,0.0388819921490364
101,89,0,0.0281510940424364
101,9,0,0.0788840541256222
101,90,0,-0.0647043636269287
101,91,0,-0.0889453423992521
101,92,0,0.0151362809530772
101,93,0,0.0713120322342364
101,94,0,-0.0405476510841788
101,95,0,0.101030375019814
101,96,0,-0.016161528781807
101,97,0,0.136284639573414
101,98,0,-0.0313550374998032
101,99,0,-0.126332678161129
102,1,0,-0.0630288603364936
102,10,0,-0.0500032059633169
102,100,0,0.0506352449640119
102,101,0,0.0609630967480759
102,102,0,-0.0229423013638485
102,103,0,0.0511016535163691
102,104,0,-0.0508737410442057
102,105,0,-0.11164838679857
102,106,0,-0.243100321252447
102,107,0,-0.23260903437709
102,108,0,-0.0944206528603034
102,109,0,-0.00944157937890862
102,11,0,-0.110145850952796
102,110,0.0194994275728077,0.0641372375281353
102,111,0,-0.0928839220867669
102,112,0,-0.165946175367743
102,113,0,-0.0243902262892243
102,114,0,-0.0621350231864986
102,115,0,-0.119280224580985
102,116,0,-0.299763681917957
102,117,0,-0.112930854690823
102,118,0,-0.109974021071576
102,119,0,-0.174349611616913
102,12,0,-0.0176808764825179
102,120,0,-0.182645053171627
102,121,0,-0.171165075399221
102,122,0,-0.0175177083259128
102,123,0,0.0474040524608565
102,124,0,0.104303083624026
102,125,0,0.0472524941421972
102,126,0,0.0448891424117524
102,127,0,0.0800737675217106
102,128,0,0.176076534260304
102,129,0,0.119336789244962
102,13,0,0.0580695619865751
102,130,0,-0.0142318931327367
102,131,0,0.129553715790669
102,132,0,-0.0813772704520802
102,133,0,-0.0428116585918621
102,134,0,-0.0165567441053902
102,135,0,-0.050876181023119
102,136,0,0.0228035986326143
102,137,0,-0.0296809752917849
102,138,0,-0.0305789108399227
102,139,0,-0.00853470740046445
102,14,0,-0.0322028631362023
102,140,0,0.0958024140905933
102,141,0,0.00612295727282421
102,142,0,-0.0479918964834477
102,143,0,-0.0677284090637537
102,144,0,-0.165370225192709
102,145,0,-0.102351725374394
102,146,0,0.00853415057831289
102,147,0,0.0395614976464171
102,148,0,-0.183654896451174
102,149,0,-0.0353110402334757
102,15,0,-0.175652715073482
102,150,0,0.0454409850135343
102,16,0,-0.133485506023564
102,17,0,-0.0349084471001203
102,18,0,0.132307412570865
102,19,0,-0.0627773578349708
102,2,0,0.059700870295398
102,20,0,0.0856926406709702
102,21,0,0.0732964716345028
102,22,0,0.118440902808518
102,23,0,0.303163254851293
102,24,0.31532368927064,0.373103827668451
102,25,0,0.170962556458515
102,26,0,0.163188251862599
102,27,0,0.238310826533431
102,28,0,0.108198858376251
102,29,0,-0.0271632915864443
102,3,0,-0.0782902261316406
102,30,0,-0.0262484147798572
102,31,0.0194994275728077,-0.0747341606842916
102,32,0,-0.0959886953421354
102,33,0,0.00748779703143696
102,34,0,-0.150078038523256
102,35,0,-0.0386323253240335
102,36,0,0.0987915111214993
102,37,0,0.0834475179406087
102,38,0,0.246002655274748
102,39,0,0.00425574405209782
102,4,0,-0.0501160735960106
102,40,0,-0.000619296989658114
102,41,0,0.129140236068952
102,42,0,0.205032004030066
102,43,0,0.0722415231558965
102,44,0,0.0128428681195337
102,45,0,-0.0790892778488099
102,46,0,-0.0983653165692506
102,47,0,0.0731821394376424
102,48,0,-0.0016702744119269
102,49,0.0194994275728077,-0.221525765517061
102,5,0,-0.0924197351393049
102,50,0,-0.110906409567899
102,51,0,-0.00878703794199111
102,52,0,-0.0625441391173621
102,53,0,-0.120421263429701
102,54,0,-0.096084792361592
102,55,0,-0.0392039442220612
102,56,0,0.106089642817137
102,57,0,0.154121135424247
102,58,0,0.264235712829921
102,59,0,0.220344589961331
102,6,0,0.04925814131888
102,60,0,0.134502526687885
102,61,0,0.0294495256357245
102,62,0,-0.053304045870645
102,63,0,0.114501012383931
102,64,0,0.185288879263797
102,65,0,0.118129857526906
102,66,0,0.134982109562508
102,67,0.25362319707793,0.259760545297846
102,68,0,0.280129492501364
102,69,0,0.255636207964097
102,7,0,-0.139046973008766
102,70,0,0.296079358990384
102,71,0,0.110862953661934
102,72,0,0.116525329346693
102,73,0,0.133799608647302
102,74,0,0.0718684263830911
102,75,0,-0.0912657057762004
102,76,0,0.0274198789112815
102,77,0,-0.0151858893936317
102,78,0,-0.264463091250665
102,79,0,-0.154599918950689
102,8,0,-0.00788672117028056
102,80,0,-0.147929992934692
102,81,0,-0.0336575686776922
102,82,0,0.0866273871831332
102,83,0,0.169939666651356
102,84,0,0.165035948857619
102,85,0,-0.0295478183885252
102,86,0,0.00747972188345958
102,87,0,-0.0492925157271504
102,88,0,0.12517405694098
102,89,0,0.252779956441381
102,9,0,0.0395888770516579
102,90,0,0.166897672765587
102,91,0,0.128427779586624
102,92,0.151760976029242,0.227571470422942
102,93,0,0.183704176563623
102,94,0,-0.11853165379112
102,95,0,0.0807568650198063
102,96,0,0.0925004556205584
102,97,0,-0.0477399087076745
102,98,0,0.0772173935880466
102,99,0,0.174230506272859
103,1,0.107311215269766,0.149426511125008
103,10,0,0.0284611280215625
103,100,0,0.000908257031381883
103,101,0,-0.000434599703318224
103,102,0,0.053092736027107
103,103,0,-0.0320004966031746
103,104,0,-0.0645420589950618
103,105,0,-0.208544860084696
103,106,-0.266701395430208,-0.360138667692158
103,107,0,-0.254158355124834
103,108,0,0.0220296216198592
103,109,0,-0.0494306401601007
103,11,0,0.0910150441513952
103,110,0,-0.0348682798956634
103,111,0,-0.00570546709654459
103,112,0,-0.135528778067402
103,113,0,0.00135677459357839
103,114,0,-0.116133325093342
103,115,0,-0.116967251067909
103,116,0,-0.164278698654388
103,117,0,0.0277236857467124
103,118,0,-0.0178125586763067
103,119,0,-0.107392609355354
103,12,0,0.045908370057823
103,120,0,-0.0697392997955758
103,121,0,-0.066437534984914
103,122,0,-0.0755903205721146
103,123,0,-0.154990894202973
103,124,0,0.0398494568475367
103,125,0,0.0231291422068325
103,126,0.0137881774659882,0.0897982123349653
103,127,0,0.155525831460801
103,128,0,0.075480673244495
103,129,0.107311215269766,0.197479354868926
103,13,0,-0.0270853703611144
103,130,0,0.148367913075819
103,131,0,0.301606753021518
103,132,0,0.114440922319916
103,133,0,0.129435389134364
103,134,0,0.0268503136160009
103,135,0,-0.0413912660175878
103,136,0,0.00917525693488269
103,137,0,-0.0771507681352044
103,138,0,0.12680020111567
103,139,0,0.227459885392415
103,14,0,0.0127983778379414
103,140,0,0.176418672178391
103,141,0,0.114524145846985
103,142,0,0.205874297991572
103,143,0,-0.0246435872247797
103,144,0,0.0485999649393071
103,145,0,-0.0734438379697218
103,146,0,0.0651929493184563
103,147,0,-0.0855633647596648
103,148,0,-0.159156533978916
103,149,0,-0.13202238505416
103,15,0,0.0211111909249219
103,150,0.179338682520016,0.124068854925984
103,16,0,-0.0556242650557074
103,17,0,-0.0328848331035993
103,18,0,0.00406586211757489
103,19,0,-0.0453844025036132
103,2,0,0.117875551440829
103,20,0,0.0134570441467414
103,21,0,-0.0140200329071459
103,22,0,-0.0293626193132739
103,23,0,-0.0361181203470314
103,24,0,-0.0198514109838409
103,25,0,0.017554859000819
103,26,0,0.0100886020222652
103,27,0.0137881774659882,0.185060287704099
103,28,0,0.202966766935609
103,29,0,0.177511106179724
103,3,0,-0.0164359664444029
103,30,0,-0.0363393203556453
103,31,0,-0.114217889657172
103,32,0,0.0352593171741625
103,33,0,-0.0505557261220953
103,34,0,-0.0513268572690399
103,35,0,-0.11961163665763
103,36,0,0.00770208456076915
103,37,0,-0.0790325025951116
103,38,0,0.0149838699032561
103,39,0,-0.103677106577075
103,4,0,0.0357170454897241
103,40,0,0.155025052279269
103,41,0,0.0915127857046454
103,42,0,0.1850254307175
103,43,0,-0.00929843260393734
103,44,0,0.00349649629076152
103,45,0,-0.146428451897918
103,46,-0.266701395430208,-0.234571960518907
103,47,0,0.0630477025583438
103,48,0,0.0731972897975314
103,49,0,-0.243363055843708
103,5,0,-0.0477504541357025
103,50,0,-0.167359798721245
103,51,0,-0.162751084663477
103,52,0,-0.0478702994462703
103,53,0,0.0781364012962262
103,54,0,-0.127038540207034
103,55,0,-0.0913173026376787
103,56,0,-0.0406736819874385
103,57,0,0.0145391066224132
103,58,0,0.138590219201946
103,59,0,-0.0166035670988245
103,6,0.179338682520016,0.232669461196991
103,60,0,0.0822115340756217
103,61,0.107311215269766,0.127974281060405
103,62,0,0.0178422477627331
103,63,0,0.0907694717784395
103,64,0.0317797024417565,0.0672449338346042
103,65,0,0.118438853021197
103,66,0,0.12666247145457
103,67,0,0.0328991328501867
103,68,0,0.114323461070188
103,69,-0.266701395430208,-0.0991073951989844
103,7,0,-0.057958206009488
103,70,0,-0.0887530974089087
103,71,0,0.017098918386352
103,72,0,-0.00373400688650819
103,73,0,0.0326082525606267
103,74,0,-0.0170800804939849
103,75,0,-0.0418092822184801
103,76,0,0.0489443787756237
103,77,0,-0.000452274297016764
103,78,0.179338682520016,0.0151859351362193
103,79,0,0.0781828895900884
103,8,0,0.129047565297384
103,80,0,0.0223062594757144
103,81,0,0.0241604836193243
103,82,0,0.0727552867343028
103,83,0,0.0449891376214124
103,84,0,0.107529893441889
103,85,0,-0.0170298953975132
103,86,0,0.0790547588254788
103,87,0,-0.00854884706588997
103,88,0,0.00154642758363991
103,89,0,0.124690149192157
103,9,0,0.100750711453095
103,90,0,0.0431643284201291
103,91,0,-0.0892772906871033
103,92,0,-0.0432562939218736
103,93,0,-0.039194547606809
103,94,0,0.0925017332774515
103,95,0,0.02345226840291
103,96,0,0.0999945957409253
103,97,0,-0.0168415206828941
103,98,0,0.0790649742233626
103,99,0,-0.0117755974308174
104,1,0,-0.0740840753819128
104,10,-0.0286397508798837,-0.0139102364322258
104,100,0,-0.000400849728987357
