eq,variable,betas_dgp,beta_estimate
1,161,0,-0.14906419749311
1,162,0,0.0140082777380715
1,163,0,0.00422923749681602
1,164,0,0.0480534136125658
1,165,0,0.0058563488539664
1,166,0,0.26493161290244
1,167,0,0.0817634321892642
1,168,0,0.118734898024653
1,169,0,0.123041403825012
1,17,0,0.0365817653222798
1,170,0,-0.206827008248853
1,171,0,-0.155502716399291
1,172,0,0.184736533807166
1,173,0,0.122425143918933
1,174,0,-0.0661174227582637
1,175,0,-0.0268787363531772
1,176,0,0.0921536060960363
1,177,0,0.00910532095207377
1,178,0,-0.0639694897519386
1,179,0,0.00314827549383974
1,18,0,-0.145032157943823
1,180,0,0.141210488737093
1,181,0.15204731203363,-0.0740204729736006
1,182,0,0.0455752610642754
1,183,0,0.00973863576590657
1,184,0,-0.049477185555486
1,185,0,-0.0667982425394917
1,186,0,-0.0142956029634767
1,187,-0.144019756565388,-0.138741654686567
1,188,0,-0.0951856862954722
1,189,0,-0.0341496967204535
1,19,0,0.0515403893491916
1,190,0.143405240029381,0.110838628846173
1,191,0,-0.0875743217984103
1,192,0,-0.0296897948009209
1,193,0,-0.0309384281939341
1,194,0,-0.116671447881426
1,195,0,0.0274985231740529
1,196,0,-0.011588563484785
1,197,0,-0.0800205910574678
1,198,0,0.187998665779459
1,199,0,0.035466590161323
1,2,0,0.0019542995415287
1,20,0,0.108765324877244
1,200,0,0.0842683313620937
1,201,0,0.0486676660735034
1,202,0,-0.105775723376547
1,203,0,0.188770175808013
1,204,0,-0.0461351262235692
1,205,0,-0.0702358794524844
1,206,0,-0.0399164992304043
1,207,0,-0.114093278396559
1,208,0,0.000707481429719246
1,209,0,0.254370572532119
1,21,0,-0.0659940537694943
1,210,0,0.123019009837403
1,211,0,0.010791133687051
1,212,0,0.0356804162146307
1,213,0,-0.00944651476689259
1,214,0,-0.122976555877701
1,215,0,-0.196890138197576
1,216,0,0.137275163422612
1,217,0,-0.0554779996925103
1,218,0,-0.049064554751431
1,219,0,0.0412885673194252
1,22,0,0.101862087742892
1,220,0,0.10047205483071
1,221,-0.136096493462215,-0.024620854780276
1,222,-0.156193859015158,-0.0668416964721963
1,223,0,0.0702471575570729
1,224,0,0.111669933102213
1,225,0,-0.00103770180099945
1,226,0,-0.0151724465046197
1,227,-0.139590311443518,-0.0523046771990804
1,228,0,-0.0178790074670608
1,229,0,-0.0516102826959241
1,23,0,0.0460286765874171
1,230,0,0.0585729218805105
1,231,0,0.092032508443918
1,232,0,-0.0721143939746541
1,233,0,-0.100865251196813
1,234,0,0.117313527269062
1,235,0,-0.0533972761209403
1,236,0,-0.0267088068041242
1,237,0,0.0452314455185415
1,238,0,0.222862466700079
1,239,0,0.0294963004944428
1,24,0,-0.00680296582360048
1,240,0,0.0365656433093991
1,241,0.130378305170005,0.0722060254833753
1,242,0,-0.197885784271801
1,243,0,0.0316467203076479
1,244,0,-0.0798686568178967
1,245,0,0.00801550068344073
1,246,0.150159815684174,-0.0776239621497112
1,247,-0.150868471265024,-0.0517138759580626
1,248,0,-0.231068434752543
1,249,0,-0.0661018683609342
1,25,0,0.183963759056597
1,250,0,-0.0531432746746547
1,26,0,-0.134534125823457
1,27,0,0.00977026079458486
1,28,0,0.0749501543053234
1,29,0,0.190896761426555
1,3,0,-0.120046135448893
1,30,0,-0.147956209294758
1,31,0.137162338260765,-0.0150933703380851
1,32,0,0.0115253934303118
1,33,0,-0.0158944371130958
1,34,0,0.0841306713227869
1,35,0,0.00166674854305125
1,36,0,0.0204325735812404
1,37,0.135052502052206,0.107315272920255
1,38,0,0.00458277507954562
1,39,0,0.0755062614030057
1,4,0,-0.0179327573741752
1,40,0,-0.00093174292864377
1,41,0,-0.0636653965673026
1,42,0,0.103375429676682
1,43,0,-0.0036966658618049
1,44,0,0.0285528567334967
1,45,0,-0.0872943830919283
1,46,0,-0.0201678012236273
1,47,0,-0.0827574797810424
1,48,0,0.0397157913336143
1,49,0.148209041386684,0.219120736235673
1,5,0.144602841632033,0.200930419091796
1,50,0,0.123718041803847
1,51,0,0.046739052819806
1,52,0,-0.00346668464208738
1,53,0,0.129420438043997
1,54,0,-0.0216204774916394
1,55,0,-0.107547654397971
1,56,0,0.140161875105794
1,57,0,0.0592795760532523
1,58,0,-0.0558353339085521
1,59,0,0.082051384528544
1,6,0,-0.135529381816067
1,60,0,0.00454832265583305
1,61,0,0.00740104052890622
1,62,0,-0.00334326499775312
1,63,0,0.0482607276572322
1,64,0,0.0859342381903191
1,65,0,0.0350640642444962
1,66,0,-0.00158893214364337
1,67,-0.132739043756665,0.048060648317005
1,68,0,-0.0424871156784918
1,69,0,-0.0895420300086373
1,7,0,-0.18604485828373
1,70,0,0.0265684724067478
1,71,0.134320656555534,-0.0286676318219695
1,72,0,-0.198192890169899
1,73,0,-0.0254902586970104
1,74,0.150229283148438,-0.0418883355401343
1,75,0,-0.270945821951872
1,76,0,-0.132430309270361
1,77,0,-0.0374310270802035
1,78,0,0.182556819020374
1,79,0,-0.0212665762614187
1,8,0,-0.0358459240618436
1,80,0,0.0273568206634212
1,81,0,0.0391703751777528
1,82,0,0.110071169726732
1,83,0,-0.0794573929895468
1,84,0,0.0114868345857724
1,85,0,-0.0821834377361943
1,86,0,-0.111788703457602
1,87,0,-0.137447586945769
1,88,0,0.0046519523307692
1,89,0,0.0193522073411523
1,9,0,0.0740317220844126
1,90,0,-0.0679986476945994
1,91,0,0.108401989904032
1,92,0,0.0268133918590437
1,93,0,0.116006080125652
1,94,0,-0.0223776847646453
1,95,0,0.210312987524154
1,96,0,0.0386098915079186
1,97,0,0.104932366862705
1,98,0,0.0264735978027835
1,99,0,0.0694869972849869
10,1,0,0.021392031201618
10,10,0,0.0809773022560563
10,100,0,-0.0442153096422648
10,101,0,0.0393826007325515
10,102,0,0.00327349443450173
10,103,0,-0.103466165699975
10,104,0,0.00470417034488774
10,105,0,0.0307279090523048
10,106,0,-0.00167901982547368
10,107,0,0.204925346126914
10,108,0,-0.190386483182003
10,109,0,-0.0671849566475001
10,11,0,0.19822944075826
10,110,0,-0.0803143864604146
10,111,0,0.0584905378396138
10,112,0,0.243908126906316
10,113,0,-0.0196797053342883
10,114,0,0.117596989020913
10,115,0,-0.0994741364987938
10,116,0,0.128266683846979
10,117,0,-0.127380960488109
10,118,0,-0.036668762448267
10,119,0,0.0247977350475194
10,12,0,-0.127319990060969
10,120,0,0.0124090234891945
10,121,0,-0.064932241406236
10,122,0.152998000621109,0.112244210899143
10,123,0,0.0414948081776935
10,124,0,0.0785393890239555
10,125,0,0.0610585951134214
10,126,0,0.11659784236876
10,127,0,0.148534451300405
10,128,0,0.142363841310402
10,129,0,-0.0515184164095441
10,13,0,-0.0366171310195588
10,130,0,-0.0391599025852702
10,131,0,-0.0305494019264543
10,132,0,-0.0216292314659352
10,133,0,0.199611297224004
10,134,0.163459226418303,-0.0172014081329433
10,135,0,0.0593547857643204
10,136,0,-0.134082533196807
10,137,0,0.0601852726343235
10,138,0,0.168562076199218
10,139,0,0.0459797578801702
10,14,0,-0.146116395081823
10,140,0,-0.0315882227302096
10,141,0,0.0922347897740637
10,142,0,-0.104921248551428
10,143,0,-0.111072663081188
10,144,0,0.138816117011354
10,145,0,0.233076762224677
10,146,0,-0.0118370046010075
10,147,0,0.173496820996966
10,148,0,0.08563344695023
10,149,0,-0.0917836528839623
10,15,0,-0.00408477711992346
10,150,0,0.0360779540389636
10,151,0,-0.110855807907633
10,152,0,0.0309586903873119
10,153,0,0.0930508257592626
10,154,0,0.0933669553859354
10,155,0,0.031701905576924
10,156,0,0.180012745065911
10,157,0,0.0265874230391785
10,158,0,0.00544573448317722
10,159,0,0.0577101707615836
10,16,0,0.11881485991305
10,160,0,-0.0307662683168986
10,161,0,-0.193543333282555
10,162,0,-0.0209230605221316
10,163,0,-0.027163524522866
10,164,0,-0.0288611393942482
10,165,0,-0.13560060117652
10,166,0,-0.0678920513675536
10,167,0,-0.103126933624158
10,168,0,-0.0890282791377499
10,169,0,-0.0618936869625222
10,17,0.138082124823952,-0.00358267916478242
10,170,0,-0.0780794273738522
10,171,0.149443441930236,0.148419815633916
10,172,0,0.0560857767877163
10,173,0,0.0208990675839032
10,174,0,-0.0910220400276234
10,175,0,-0.0171992662214032
10,176,0,0.0130412047502863
10,177,0,0.0302125515471612
10,178,0,0.105818240796423
10,179,0,-0.0544582973333459
10,18,0,0.00555973104107056
10,180,0,-0.0676183443906376
10,181,0,0.252935310768705
10,182,0,-0.0186910677046188
10,183,0,-0.0403348430214183
10,184,0,-0.154779473510519
10,185,0,-0.0337664120969792
10,186,0,-0.145532893034135
10,187,0,-0.0128715408153957
10,188,0,-0.143286159268385
10,189,0,0.107046497717199
10,19,0,-0.0535396609074922
10,190,0,-0.112189026642982
10,191,0,-0.06730405227917
10,192,0,-0.0921746365727247
10,193,0,0.00972827474758569
10,194,0,-0.128349505641163
10,195,0,-0.189909116819684
10,196,0,-0.117101268482006
10,197,0,0.0679719446533885
10,198,0,-0.188536815537344
10,199,0,0.114953799320929
10,2,0,-0.111205416527857
10,20,-0.142995615533853,-0.03970435966004
10,200,0.164622881104044,0.0359924395390323
10,201,0,-0.161680691662091
10,202,0,0.000345289459051811
10,203,0,-0.146185800019052
10,204,0,-0.158957969526036
10,205,0,0.0488979218623457
10,206,0,-0.0618421574650708
10,207,0,-0.107996480940218
10,208,0,0.0472353830373289
10,209,0,-0.090712473152646
10,21,0,-0.107831275947146
10,210,0,-0.0344947860611654
10,211,0,-0.0121361024131901
10,212,0,-0.0089435785085088
10,213,0,-0.0169780220112609
10,214,0,-0.0350865926159119
10,215,0.159428786284231,0.115462922106339
10,216,-0.146660172725257,0.120140198097164
10,217,0,0.0716560744013006
10,218,-0.149220576121262,-0.0131926751871882
10,219,0,-0.149290994926893
10,22,0,0.122879111438555
10,220,0,0.110706577188902
10,221,0,-0.0235373455971375
10,222,0,-0.0182847527543136
10,223,0,0.156171119981541
10,224,0,0.10725020099599
10,225,0,-0.0595984227618017
10,226,0,-0.17381782203823
10,227,0,-0.183352929699314
10,228,0.140652262489047,0.12964192178249
10,229,0,-0.176473363275831
10,23,0,0.0922349739260329
10,230,-0.148455045380203,0.0552282557886397
10,231,0,0.0488743321147316
10,232,0,-0.0723923920157595
10,233,0,-0.0388524325002543
10,234,0,-0.148750292537146
10,235,0,0.0585869228439384
10,236,0,-0.0822300599274803
10,237,0,0.0501846014838505
10,238,0,-0.0400077602229584
10,239,0,0.111836014079448
10,24,0,-0.224627054790795
10,240,0,0.0057941119331344
10,241,0,0.110361121538466
10,242,0,0.099244316983715
10,243,0,0.00395912250715211
10,244,0,-0.0181561776038972
10,245,0,-0.148102840598085
10,246,0,0.0546694544779547
10,247,0,-0.216385556188511
10,248,0,-0.0200660484044949
10,249,-0.134560119372036,-0.0533365741617274
10,25,0,-0.147654182609332
10,250,0,0.0359446801803044
10,26,0.149913189659025,-0.0559516794073919
10,27,0,-0.0470375016905051
10,28,0,0.00326643407194688
10,29,0,-0.0813620975920723
10,3,0,-0.052107303292784
10,30,0,-0.101377010060278
10,31,0,0.220291584154075
10,32,0,0.123175452588376
10,33,0,-0.0386782302680575
10,34,0.151957636884539,0.0920421919411477
10,35,0,-0.0217308016995035
10,36,0,-0.0124751552596594
10,37,0,0.154097089529564
10,38,0,0.241480559455225
10,39,0,0.00090121239978217
10,4,0,0.0337114205810062
10,40,0,-0.0961377396689846
10,41,0,0.0558833650636566
10,42,0,0.190182498181509
10,43,0,-0.178987132738319
10,44,0,-0.0920417596071151
10,45,0,-0.0265162676518752
10,46,0,0.0249455863592362
10,47,0,0.0544543006405805
10,48,0,-0.03817939530583
10,49,0,-0.0801354491599678
10,5,0,-0.0514844713330932
10,50,0.152189239470996,-0.0305684264836241
10,51,0,0.0127941885554816
10,52,0,0.0265470769706113
10,53,0,-0.116275706559846
10,54,0,-0.0517718606853024
10,55,0,-0.119779864566669
10,56,0,-0.00583612765270165
10,57,0,0.0111931554719037
10,58,0,-0.029490097493962
10,59,0,-0.034886372834058
10,6,0,-0.130334537288254
10,60,0,-0.0237043996615511
10,61,0,0.119658235820975
10,62,0,0.012119225277461
10,63,0,-0.0971947458308223
10,64,0,-0.00702887537282437
10,65,0,0.0137959935819349
10,66,0,0.0574950919177511
10,67,0,-0.0227983148870504
10,68,0,0.0971501278004753
10,69,0,0.0791413889401423
10,7,0,0.088943394221584
10,70,0,-0.163135218509519
10,71,0,0.0361673209539521
10,72,-0.145395635487994,0.0639758718009402
10,73,0,0.0905278511111345
10,74,0,0.0087508352889381
10,75,0,-0.135948240194272
10,76,0,0.000822140781017827
10,77,0,0.0728244665962543
10,78,0,0.028995450462281
10,79,0,-0.132823916775721
10,8,0,0.0408226227439299
10,80,0,0.224635293024771
10,81,0,-0.111832272100788
10,82,0,0.0972640994823735
10,83,0,-0.0866797371277854
10,84,0,-0.0906769032924421
10,85,0,-0.0727387683301403
10,86,0,-0.0259296722244216
10,87,0,-0.302498560376645
10,88,0,-0.0138748058970689
10,89,0.145432923612628,0.173550054489239
10,9,0,-0.108032031135688
10,90,0,0.00538135350388195
10,91,0,-0.0480211611064287
10,92,0,0.0172112010505215
10,93,-0.149604929126038,0.243030941521431
10,94,0,-0.0258473512735966
10,95,0,0.0724088320151003
10,96,0.143547988851778,0.0982244314776436
10,97,-0.156378673621457,-0.0272420506019602
10,98,0,0.0305644350964436
10,99,0,-0.0304494513987439
100,1,0,-0.058262550660249
100,10,-0.139235808926495,-0.12575829724085
100,100,0.816779192537069,-0.0454450933575513
100,101,0,0.175447500311
100,102,0,-0.0373394865734774
100,103,0,0.177756827391336
100,104,0,-0.308576460705515
100,105,0,0.178253318494257
100,106,0.18309732330368,0.0778300278126302
100,107,0.137028548866316,-0.0619960551584523
100,108,0,-0.0385206912246027
100,109,0.154538688505509,-0.189054824568897
100,11,0,0.0852848046241688
100,110,0,0.0753864118481386
100,111,0.149605162576225,-0.0698741112210787
100,112,0,0.035673943467122
100,113,0,-0.111769995151225
100,114,0,-0.0144388123497314
100,115,0,-0.0163166867647895
100,116,0,0.135677201312742
100,117,0,-0.125731739606143
100,118,0,0.213506146187213
100,119,0.14269974345057,-0.0761472049606688
100,12,0,0.168980746120502
100,120,0,0.133563952966653
100,121,0,-0.168031845232193
100,122,0,0.00234586103755274
100,123,0,-0.226922822747681
100,124,0,-0.00976404009807257
100,125,0,-0.045933037927172
100,126,0,0.000370186084023053
100,127,0,-0.186605574607348
100,128,0,0.0909852740583033
100,129,0,0.112428193087853
100,13,0,0.0639427344604689
100,130,0,-0.187761006872063
100,131,0,0.0274512381879263
100,132,0,0.125589651051838
100,133,0,0.115494868695823
100,134,0,-0.0965801989766125
100,135,0,-0.0402692710422001
100,136,0.150543548263067,0.200548747997539
100,137,0,-0.181275644348185
100,138,0.155653778977643,-0.0300818512860814
100,139,0,-0.207255638548
100,14,0.149903104331809,0.0763430782289715
100,140,0,0.0642488594761058
100,141,0,0.0768127316217291
100,142,0,-0.0298509474402879
100,143,0,-0.133334852831081
100,144,0,0.0421850199162576
100,145,0,0.0418434173236142
100,146,0,-0.228217148873994
100,147,0,-0.135715065473953
100,148,0,-0.035546231585475
100,149,0.1628245313877,-0.0531847388859135
100,15,0,-0.193067388567217
100,150,0,0.0102415050039315
100,151,0,-0.105328627310729
100,152,0,-0.0599274617961446
100,153,0,-0.0456767763250829
100,154,0,0.0575746023057734
100,155,0,-0.162293646960722
100,156,0,-0.0751038127210402
100,157,0,-0.0659940250386429
100,158,0,-0.196611996609664
100,159,0,0.504539999981566
100,16,0,0.129102160282344
100,160,0,-0.124007777120562
100,161,0,-0.0217805383093584
100,162,0,0.0319051692404573
100,163,0,-0.017832793823549
100,164,0,0.115204525287867
100,165,0,0.040706053171269
100,166,0,-0.117491188272092
100,167,0,0.222964661802341
100,168,0.157440334130112,0.0477661633306326
100,169,0,0.253854800211273
100,17,-0.13599653424842,-0.0558262101875806
100,170,-0.157045473669967,0.176352359870333
100,171,0,-0.0138053162573003
100,172,0,0.0719204491954381
100,173,0,0.132486072868467
100,174,0,0.13759110490178
100,175,-0.153205127402608,-0.034631562142849
100,176,0,0.0913948165716656
100,177,0,-0.188872603708547
100,178,0,-0.262544064470985
100,179,0,0.00130411277543474
100,18,0,-0.10170352562592
100,180,0,-0.302855968572837
100,181,0,0.0678600125674805
100,182,0,0.20527940435579
100,183,0,0.0650532292642636
100,184,0,0.0897150884695664
100,185,0,-0.184105387709468
100,186,-0.160187321071383,-0.0545016336430443
100,187,0,-0.0293391053633741
100,188,0,0.0761172289177821
100,189,0,0.165957309703748
100,19,0,0.078417448486239
100,190,0,-0.0165252541693757
100,191,0,-0.163151242400054
100,192,0,-0.203277441328552
100,193,0,0.185931180944975
100,194,0,0.125582898779335
100,195,0,0.185810104288979
100,196,0,-0.000279598877760663
100,197,0,-0.075629755105088
100,198,0,-0.194468605235433
100,199,0,-0.0627449522437066
100,2,0,-0.171120156621232
100,20,0,0.103901889816927
100,200,0,-0.0620046257160365
100,201,0,-0.220846202916313
100,202,0,0.041254862177945
100,203,0,-0.0458750817927265
100,204,0.147081884815608,-0.221881973094011
100,205,0,-0.0222628420947666
100,206,0.148003449441847,-0.0113413785336138
100,207,0,-0.0553799924179785
100,208,0,-0.0268579264874354
100,209,0,0.0508974696532166
100,21,0,0.087377445555949
100,210,0,0.206825623536512
100,211,0,0.0715495001418329
100,212,0,0.19380119918881
100,213,0,0.0688536491522407
100,214,0,0.0430952400598519
100,215,-0.163043561595984,-0.117201957540121
100,216,0,0.0693515221632291
100,217,0.151159192806511,0.00326079137752866
100,218,0,0.0949561657148754
100,219,0,0.100620886676965
100,22,0,-0.0463797660791724
100,220,0,-0.0539721443396596
100,221,0,-0.214032763179712
100,222,0,-0.0202444760578955
100,223,0,0.111883675744408
100,224,0,0.399729691595309
100,225,0,-0.16173308734547
100,226,0,0.194688766167952
100,227,-0.147203615477788,-0.00987173486266828
100,228,0,0.0482146936310627
100,229,0,-0.0332506186776047
100,23,0,-0.0499597569128702
100,230,0,0.158535311245036
100,231,0,-0.15354008256208
100,232,0,-0.178220223720216
100,233,0,-0.00369774698296082
100,234,0,0.0597889897988325
100,235,0,-0.0320062955531429
100,236,0.138264760667977,-0.0949437484202007
100,237,0,-0.0586122070916955
100,238,0,0.0155749417617902
100,239,0,0.0711034701791109
100,24,0,-0.274896373470366
100,240,0,0.132517599887326
100,241,0,-0.0472142322884523
100,242,0,0.0853317891677968
100,243,0,0.117881416900796
100,244,0,0.124071080495078
100,245,0,-0.181296057873693
100,246,0,0.0233699012376657
100,247,0,0.1068706251947
100,248,0,-0.0767605371019051
100,249,0,-0.101048768173883
100,25,0,0.027456148904423
100,250,0,0.0362505617762511
100,26,-0.141219810598264,0.00802601790925174
100,27,0,0.0639690666386222
100,28,0,-0.0907407461903359
100,29,0,0.122704829376096
100,3,0,-0.01194458544417
100,30,0,-0.213515519534552
100,31,0,0.0778438693852102
100,32,0,0.273294777421294
100,33,0,0.086547280409169
100,34,0,-0.108997249699812
100,35,0,-0.0433716208518926
100,36,0,0.0769440628686207
100,37,0,0.0374376915476103
100,38,0,0.0212483760904397
100,39,0,-0.174899091229674
100,4,0,-0.00752266628722408
100,40,0,0.102097231561625
100,41,0,0.172000544361623
100,42,0,0.160177203944497
100,43,0,0.351497701760996
100,44,0,-0.0278981701474991
100,45,0,-0.0921598966026031
100,46,0.132746562377914,-0.100949872954142
100,47,0,0.0757394102782388
100,48,0,0.157468341664192
100,49,0,-0.03625113200602
100,5,0,0.0420335659020343
100,50,0,0.148547866407294
100,51,0,-0.0479291006342928
100,52,0,-0.0600313260837346
100,53,0,0.188996238409555
100,54,0,-0.147751752834719
100,55,0,0.217560781466269
100,56,0,-0.0714116187717778
100,57,0,-0.0781579390915804
100,58,0,0.127135781460135
100,59,0,-0.280307775092183
100,6,0.138189635051653,0.124723921497888
100,60,0,0.01508582158897
100,61,0,0.075956670812668
100,62,0,-0.104622763100338
100,63,0,0.303891060828115
100,64,0,0.0763388036653745
100,65,0,0.184620308553168
100,66,0,0.00909273203747859
100,67,0,-0.335157839040184
100,68,0,-0.0108766066462623
100,69,0,0.0150765476072688
100,7,0,0.0621945250221229
100,70,0.1398386242319,-0.0848620965796494
100,71,0,0.0516877192536291
100,72,0,0.0815807883229632
100,73,0,-0.0487606044683182
100,74,0,0.00657910693049012
100,75,0,-0.102344070825033
100,76,0,0.234254551046595
100,77,0,0.095460841240389
100,78,0,0.0535845498516443
100,79,0,-0.0476937134453576
100,8,0,-0.057779900871828
100,80,0,0.0998633535045253
100,81,0,0.049305854651097
100,82,0,-0.0231632853555937
100,83,0,0.244033839051148
100,84,0,0.0732486197692415
100,85,0,-0.208215524100915
100,86,0,-0.00584175990949296
100,87,0,-0.0398409139586869
100,88,0,0.0219714718025364
100,89,0,0.0741847154602419
100,9,0,-0.326953918425756
100,90,0,-0.0603903506701429
100,91,-0.133135011245542,0.103094866521436
100,92,0,0.000367643083237827
100,93,0,0.0796288389353888
100,94,0,0.130360462197741
100,95,0,0.0293147046725039
100,96,-0.134151750289522,-0.0865783289572016
100,97,0,-0.0177564633227759
100,98,0,0.1099978691696
100,99,0,0.0714660802071739
101,1,0,-0.0789335674614217
101,10,0,0.052800404843511
101,100,0,0.019720961361197
101,101,0,-0.0687700611746489
101,102,0,-0.0567031985989322
101,103,0,0.0408286380674594
101,104,0,-0.0394391415231688
101,105,0.163142305603852,-0.11665059573171
101,106,0,0.0175580984423515
101,107,0,-0.0520605245460659
101,108,0,-0.128026451187376
101,109,0,-0.178193726922869
101,11,0,0.0346124167897236
101,110,0,0.119571184112069
101,111,0,0.133295312078249
101,112,0,0.0450779104894733
101,113,0,-0.0576859052246028
101,114,0,0.0679448140312335
101,115,0,-0.152694901502283
101,116,0,0.0200466153928186
101,117,0,-0.188585689878213
101,118,0,0.0730836546195357
101,119,0,-0.110777112994442
101,12,0,0.166808115843141
101,120,0,0.206209356418881
101,121,0,-0.0483508964844758
101,122,0,-0.0368669774968964
101,123,0,0.114585044991572
101,124,0,0.00773621051593709
101,125,0,0.0646469996890273
101,126,0,-0.126674790049995
101,127,0,-0.0802404121133591
101,128,0,0.0478549212431989
101,129,0,0.0701736868893752
101,13,0,0.0106928760147831
101,130,0,0.140670764775635
101,131,0,0.0161246353458147
101,132,0,0.00160598087964092
101,133,0,0.0117316534841409
101,134,0.183294139484748,0.0455712478131175
101,135,-0.188570218020222,0.0209162489173178
101,136,0,0.0838863331031214
101,137,0,-0.10530724565693
101,138,0.17067184969397,-0.0173890834740507
101,139,0,-0.0471288255723848
101,14,0,-0.0700570948705967
101,140,-0.171900980185127,-0.143246926306073
101,141,0.166513169202411,-0.0956874894710028
101,142,0,0.00940432787502732
101,143,0,0.0705302296418286
101,144,0,-0.0290338146309816
101,145,0,0.106040456326211
101,146,0,-0.160838955030182
101,147,0,0.103158226116937
101,148,0,0.0786384736658934
101,149,0,0.00512562077599714
101,15,0.132970157701985,-0.036646549346781
101,150,0,-0.067238045465859
101,151,0,-0.058788203562213
101,152,0,0.106310158768437
101,153,0.16826939889088,-0.139788019008476
101,154,0,-0.0427959472236961
101,155,0,0.111178666917195
101,156,0,-0.29818469836132
101,157,0,0.139061029255955
101,158,0.177336573076038,0.00671658873222571
101,159,0,0.147951766097093
101,16,0,-0.0226011821674413
101,160,-0.164098845781433,0.0615213440588931
101,161,0,-0.0807879862449446
101,162,0,0.107134794805915
101,163,0,-0.0636463372697295
101,164,0,-0.0549750764455647
101,165,0,-0.1133273018634
101,166,-0.155206071613214,-0.134288864054021
101,167,0,-0.130961982147343
101,168,0,0.158545125867909
101,169,0.154327782656107,1.52258088485871e-05
101,17,0,0.0844732583350731
101,170,0.172197820402219,0.0500947872530479
101,171,0,-0.136477046026158
101,172,0,0.162052657331288
101,173,0,-0.0973617288084938
101,174,0,-0.0602768476298108
101,175,0,-0.0245472624672019
101,176,0.162190676968742,-0.0119528225370447
101,177,0,-0.000302192822536627
101,178,0,0.0965239262274936
101,179,-0.171551456201087,0.141832261834719
101,18,0,-0.0245355387827338
101,180,0,0.0350595436257187
101,181,0,0.0535237849819483
101,182,0,-0.0914608427189106
101,183,0,0.0492176700174581
101,184,0,0.301207375131009
101,185,0.161136541457877,0.0595466081576193
101,186,0,-0.104645768053782
101,187,0,0.123621051833177
101,188,0,0.014000104481102
101,189,0.166411742407803,-0.215774346838258
101,19,0,0.0110173230435573
101,190,0.165817532301605,-0.033714035002681
101,191,0,-0.212220448566919
101,192,0,-0.0401969975355126
101,193,0,0.129877850350405
101,194,0,0.088151227703694
101,195,0,-0.100632117623995
101,196,0,0.154791773475466
101,197,0,0.105298972370785
101,198,0,-0.125198675884206
101,199,0,0.184058881410904
101,2,0,-0.0507468943985863
101,20,0,0.321976977285928
101,200,0,-0.0973735344081353
101,201,0,0.00196597924339332
101,202,0,-0.0383378886541467
101,203,0,-0.00859615558379205
101,204,0,0.0177045897589624
101,205,0,-0.094036949703586
101,206,0,0.0629216486411253
101,207,0,-0.0885814732394689
101,208,0,-0.0974290748352206
101,209,0,-0.212257262342738
101,21,0.134665207169411,0.117274881422351
101,210,0,0.0610707762792312
101,211,0,-0.0530244741575676
101,212,0,-0.0523277645098132
101,213,0,0.0981040791473361
101,214,0,0.0575459479371625
101,215,0,0.12242861347525
101,216,0,-0.0568640988039968
101,217,0,0.258386259732582
101,218,0,0.0583208397803759
101,219,0,0.0681255918353374
101,22,0,0.121876886529272
101,220,0,0.0822237527720487
101,221,0,-0.172449248972049
101,222,0,0.0737179452402421
101,223,0,0.000717746576984218
