eq,variable,betas_dgp,corr_estimate
10,36,0,-0.0149804535282688
10,37,0,0.173425068736867
10,38,0,0.231502911760544
10,39,0,0.000276749608413659
10,4,0,0.032001476198526
10,40,0,-0.0970126136820846
10,41,0,0.0582147532787443
10,42,0,0.201657991800611
10,43,0,-0.147166169649246
10,44,0,-0.0883657714594283
10,45,0,-0.0263265120213379
10,46,0,0.0363759134341176
10,47,0,0.0524473310700302
10,48,0,-0.043366915977474
10,49,0,-0.068808734509826
10,5,0,-0.04723417161011
10,50,0.152189239470996,-0.0350945174098261
10,51,0,0.0161996631762255
10,52,0,0.0311738131775345
10,53,0,-0.11333734690974
10,54,0,-0.0494030757391971
10,55,0,-0.111443765965626
10,56,0,-0.00563467944842807
10,57,0,0.0112147323430703
10,58,0,-0.0280687160588136
10,59,0,-0.0362649930682775
10,6,0,-0.126266324430453
10,60,0,-0.0206194159399103
10,61,0,0.104031284457185
10,62,0,0.0105667997822265
10,63,0,-0.117307783138293
10,64,0,-0.00529742414813481
10,65,0,0.0177061346039586
10,66,0,0.0495978054784522
10,67,0,-0.0172087194758943
10,68,0,0.108207614542029
10,69,0,0.0748723744280715
10,7,0,0.0771684039083776
10,70,0,-0.135364440915392
10,71,0,0.04392377305937
10,72,-0.145395635487994,0.0642405249442274
10,73,0,0.103508795651646
10,74,0,0.0109086694400176
10,75,0,-0.109824365848729
10,76,0,0.000893039887173863
10,77,0,0.0655025434879787
10,78,0,0.0326018541135312
10,79,0,-0.142377902430056
10,8,0,0.0359063901377991
10,80,0,0.214027701126744
10,81,0,-0.124387687992711
10,82,0,0.0959681759081577
10,83,0,-0.0758221813807019
10,84,0,-0.104172467607392
10,85,0,-0.0687886776733088
10,86,0,-0.03160030787679
10,87,0,-0.253786499538883
10,88,0,-0.0116419954132658
10,89,0.145432923612628,0.167763997035054
10,9,0,-0.114408987970153
10,90,0,0.00622836735765639
10,91,0,-0.048533825387792
10,92,0,0.0180951750876022
10,93,-0.149604929126038,0.268289390406309
10,94,0,-0.0220669517483458
10,95,0,0.0878921759813544
10,96,0.143547988851778,0.124750127091475
10,97,-0.156378673621457,-0.0267417196803217
10,98,0,0.0310355391898564
10,99,0,-0.0294483415197315
100,1,0,-0.0481009725073675
100,10,-0.139235808926495,-0.105726241217521
100,100,0.816779192537069,-0.0473101771588657
100,101,0,0.14611080094296
100,102,0,-0.031233491351728
100,103,0,0.145829925650761
100,104,0,-0.228371569674056
100,105,0,0.183129968681321
100,106,0.18309732330368,0.0580668448415948
100,107,0.137028548866316,-0.0523500557078968
100,108,0,-0.0322120466907728
100,109,0.154538688505509,-0.151263420539648
100,11,0,0.0633798086533692
100,110,0,0.0680260363995511
100,111,0.149605162576225,-0.055846374738188
100,112,0,0.0284127510928765
100,113,0,-0.103531332057901
100,114,0,-0.00855951945917065
100,115,0,-0.0120200035718763
100,116,0,0.104533548533186
100,117,0,-0.0935315571229404
100,118,0,0.181237322702389
100,119,0.14269974345057,-0.059404818843648
100,12,0,0.128777026783361
100,120,0,0.119346933159136
100,121,0,-0.150472313905626
100,122,0,0.00392362621527193
100,123,0,-0.191717985872922
100,124,0,-0.00309499707418387
100,125,0,-0.0387248954049141
100,126,0,0.00258436104965897
100,127,0,-0.144850649821339
100,128,0,0.0806873518630639
100,129,0,0.0945359094552607
100,13,0,0.0423457611773901
100,130,0,-0.149538344214991
100,131,0,0.0276555843372263
100,132,0,0.105266177932966
100,133,0,0.0920563034796016
100,134,0,-0.0802272716152446
100,135,0,-0.0362203331312807
100,136,0.150543548263067,0.170645868593584
100,137,0,-0.155227354281342
100,138,0.155653778977643,-0.0224101199781807
100,139,0,-0.176047163245743
100,14,0.149903104331809,0.0728842699777557
100,140,0,0.0555769361077031
100,141,0,0.060407452011919
100,142,0,-0.0219713799555035
100,143,0,-0.1335737250806
100,144,0,0.0273283855144976
100,145,0,0.0364577540757686
100,146,0,-0.186529662974561
100,147,0,-0.103940172275746
100,148,0,-0.0263014550582965
100,149,0.1628245313877,-0.0461144953731143
100,15,0,-0.130196490150625
100,150,0,0.00889442488350034
100,151,0,-0.0992963364487359
100,152,0,-0.0511385524154944
100,153,0,-0.0349508743357046
100,154,0,0.0449360726281792
100,155,0,-0.134091080792428
100,156,0,-0.0546336370591492
100,157,0,-0.0526567808066423
100,158,0,-0.179440354833976
100,159,0,0.384688811249234
100,16,0,0.10636504222889
100,160,0,-0.0997623888337555
100,161,0,-0.0218749204172794
100,162,0,0.0231790223987437
100,163,0,-0.0129931927889554
100,164,0,0.0862084078760517
100,165,0,0.0382082244314721
100,166,0,-0.0900514416864668
100,167,0,0.187548200063812
100,168,0.157440334130112,0.0328384768160849
100,169,0,0.220205698489717
100,17,-0.13599653424842,-0.0611694426908738
100,170,-0.157045473669967,0.14683738824236
100,171,0,-0.00786209422144088
100,172,0,0.0580342900267547
100,173,0,0.135427647061742
100,174,0,0.106941607710256
100,175,-0.153205127402608,-0.0245298017842842
100,176,0,0.0719539652396934
100,177,0,-0.143304015187654
100,178,0,-0.196821705054656
100,179,0,-0.00229689074582657
100,18,0,-0.0675969815465476
100,180,0,-0.217262080490158
100,181,0,0.0584028710649574
100,182,0,0.153813434790189
100,183,0,0.0501460437929764
100,184,0,0.0767450921559338
100,185,0,-0.182751309696964
100,186,-0.160187321071383,-0.052457266780283
100,187,0,-0.0215471466024122
100,188,0,0.0605136100573712
100,189,0,0.142732370867158
100,19,0,0.0807962187453268
100,190,0,-0.0173655869727632
100,191,0,-0.122271431123039
100,192,0,-0.176128499249798
100,193,0,0.130550492669346
100,194,0,0.116946934847394
100,195,0,0.155194618999754
100,196,0,0.00218231694023792
100,197,0,-0.0731952191014503
100,198,0,-0.147717649654183
100,199,0,-0.0601775349767232
100,2,0,-0.131540000624892
100,20,0,0.0787935388558591
100,200,0,-0.0653056753719391
100,201,0,-0.217039924113764
100,202,0,0.046623171246668
100,203,0,-0.0460402774905818
100,204,0.147081884815608,-0.198179750733239
100,205,0,-0.0223848375204815
100,206,0.148003449441847,-0.0112353959012117
100,207,0,-0.0405805177862461
100,208,0,-0.0219631573306473
100,209,0,0.0415284237482156
100,21,0,0.0764790313954934
100,210,0,0.16577858096152
100,211,0,0.0598692637970003
100,212,0,0.128567425327999
100,213,0,0.0577455349289557
100,214,0,0.0301620910621908
100,215,-0.163043561595984,-0.100352781863707
100,216,0,0.0721362504250672
100,217,0.151159192806511,0.00389435899744488
100,218,0,0.0754621297961754
100,219,0,0.0821020655591044
100,22,0,-0.0402903853737652
100,220,0,-0.0387811748065136
100,221,0,-0.173740559671305
100,222,0,-0.0227112107718722
100,223,0,0.0913898053050186
100,224,0,0.352835715401513
100,225,0,-0.132488144324498
100,226,0,0.144505369919969
100,227,-0.147203615477788,-0.00812696726058783
100,228,0,0.0406624314545798
100,229,0,-0.0205209940915798
100,23,0,-0.0411362209921022
100,230,0,0.139642531606828
100,231,0,-0.12921547265838
100,232,0,-0.12960327611304
100,233,0,-0.000833825868294318
100,234,0,0.0504293025985195
100,235,0,-0.0283859247742975
100,236,0.138264760667977,-0.0882625501206748
100,237,0,-0.0561259651228935
100,238,0,0.00896826475105471
100,239,0,0.0760701085171899
100,24,0,-0.204258532851253
100,240,0,0.108823616268782
100,241,0,-0.0392396599100795
100,242,0,0.0649176369658554
100,243,0,0.093300471641819
100,244,0,0.109461719505301
100,245,0,-0.140719607740554
100,246,0,0.020029275134307
100,247,0,0.087185741729073
100,248,0,-0.063710296060933
100,249,0,-0.11051683098446
100,25,0,0.017874135175066
100,250,0,0.0375025439536282
100,26,-0.141219810598264,0.0130616200109916
100,27,0,0.0494841780863739
100,28,0,-0.0637666055722652
100,29,0,0.0933007329282748
100,3,0,-0.00398596205802169
100,30,0,-0.170604461763149
100,31,0,0.0520215636573187
100,32,0,0.21772397253239
100,33,0,0.0688151236955054
100,34,0,-0.0861063338192175
100,35,0,-0.0298366562871325
100,36,0,0.0790223421245479
100,37,0,0.0300816280346069
100,38,0,0.0186765236334093
100,39,0,-0.149310888008319
100,4,0,-0.00685026301037883
100,40,0,0.0861116698843673
100,41,0,0.146758787106017
100,42,0,0.141865635657162
100,43,0,0.240778309898755
100,44,0,-0.0252737113625308
100,45,0,-0.0585405348255144
100,46,0.132746562377914,-0.116117119318789
100,47,0,0.0611927228617661
100,48,0,0.161350954007178
100,49,0,-0.0285050573392261
100,5,0,0.0322114170913448
100,50,0,0.134224559646219
100,51,0,-0.040273433047679
100,52,0,-0.0573640529114755
100,53,0,0.153405808193506
100,54,0,-0.116232201178747
100,55,0,0.169791671362535
100,56,0,-0.054258340958066
100,57,0,-0.0670524635279339
100,58,0,0.10844358367048
100,59,0,-0.233259288168655
100,6,0.138189635051653,0.10008059039784
100,60,0,0.00944348601047978
100,61,0,0.0598910622272562
100,62,0,-0.0854939517003872
100,63,0,0.307312314380815
100,64,0,0.0566864002932944
100,65,0,0.148308806993418
100,66,0,0.00836710389559023
100,67,0,-0.25674038180203
100,68,0,-0.0093735482176001
100,69,0,0.0103251260054166
100,7,0,0.0490014595747377
100,70,0.1398386242319,-0.0615833487327386
100,71,0,0.0466081197428099
100,72,0,0.0669282877098949
100,73,0,-0.0462061392041577
100,74,0,0.00279795467105056
100,75,0,-0.0717458628079743
100,76,0,0.191921072999823
100,77,0,0.0821624197971065
100,78,0,0.0492640614293863
100,79,0,-0.0412051009794018
100,8,0,-0.0425817337019863
100,80,0,0.082705782232386
100,81,0,0.0454358929661078
100,82,0,-0.0167727333258611
100,83,0,0.175274124956902
100,84,0,0.0688763767727454
100,85,0,-0.166884854806743
100,86,0,-0.00485062639946479
100,87,0,-0.0279208667970988
100,88,0,0.0156053244562544
100,89,0,0.0633665002806166
100,9,0,-0.293458269673528
100,90,0,-0.0487477330690548
100,91,-0.133135011245542,0.0880148715042451
100,92,0,-0.000944603152421018
100,93,0,0.0740742186148504
100,94,0,0.0964372339026439
100,95,0,0.0294995517976827
100,96,-0.134151750289522,-0.0908712070673423
100,97,0,-0.017017317345716
100,98,0,0.0959921002806064
100,99,0,0.056380547862396
101,1,0,-0.0809157066889247
101,10,0,0.0536369526362068
101,100,0,0.0253760403478951
101,101,0,-0.0698565647257132
101,102,0,-0.0702750284462726
101,103,0,0.0437572572217106
101,104,0,-0.0357468391101891
101,105,0.163142305603852,-0.145489138088256
101,106,0,0.0176614190451067
101,107,0,-0.0473267712296097
101,108,0,-0.137657290091507
101,109,0,-0.174597523914116
101,11,0,0.0350700776446445
101,110,0,0.13209560544333
101,111,0,0.132105351437526
101,112,0,0.0447373904743868
101,113,0,-0.061826323690966
101,114,0,0.0636610481543646
101,115,0,-0.153044727741545
101,116,0,0.0151818804820109
101,117,0,-0.166332087710284
101,118,0,0.07494608103192
101,119,0,-0.107310008196926
101,12,0,0.159231063352266
101,120,0,0.230616160843288
101,121,0,-0.0548575685108747
101,122,0,-0.0438131660931516
101,123,0,0.116222033189654
101,124,0,0.00326732553781421
101,125,0,0.0669677720238013
101,126,0,-0.123588283554048
101,127,0,-0.0813025147722594
101,128,0,0.0502550630058611
101,129,0,0.0686310824241235
101,13,0,0.0122130219609776
101,130,0,0.136078576663284
101,131,0,0.0149199966021434
101,132,0,0.00365272141839557
101,133,0,0.0100242995973213
101,134,0.183294139484748,0.0449911692408803
101,135,-0.188570218020222,0.0226531929184743
101,136,0,0.0856329462594816
101,137,0,-0.112831102432873
101,138,0.17067184969397,-0.0196989131292429
101,139,0,-0.046249587788481
101,14,0,-0.0820263015409311
101,140,-0.171900980185127,-0.148757527594281
101,141,0.166513169202411,-0.0903154568735674
101,142,0,0.00795047022743904
101,143,0,0.0861545868455095
101,144,0,-0.0224879432795848
101,145,0,0.100635797700508
101,146,0,-0.162008004010132
101,147,0,0.09597434782576
101,148,0,0.0692140263111602
101,149,0,0.00520663478354641
101,15,0.132970157701985,-0.0306462134929108
101,150,0,-0.0621526214865843
101,151,0,-0.0666779076666286
101,152,0,0.11034069212151
101,153,0.16826939889088,-0.131616990687349
101,154,0,-0.0405819455279036
101,155,0,0.111325464776271
101,156,0,-0.267673219121251
101,157,0,0.136413408331449
101,158,0.177336573076038,0.0113306916937287
101,159,0,0.140616827379843
101,16,0,-0.0217790250652616
101,160,-0.164098845781433,0.0593341351738719
101,161,0,-0.0923473255420905
101,162,0,0.10949798421414
101,163,0,-0.0628211197422144
101,164,0,-0.0503764438381112
101,165,0,-0.128656993711809
101,166,-0.155206071613214,-0.123421085682638
101,167,0,-0.133568853311902
101,168,0,0.166484991021547
101,169,0.154327782656107,-0.00233875418207042
101,17,0,0.114881352032622
101,170,0.172197820402219,0.0502489590626784
101,171,0,-0.134041987393113
101,172,0,0.166937594937567
101,173,0,-0.120938160035193
101,174,0,-0.0574090916529523
101,175,0,-0.0288221217015063
101,176,0.162190676968742,-0.00836907843512564
101,177,0,0.000618148770253228
101,178,0,0.0883852291901354
101,179,-0.171551456201087,0.145867026481782
101,18,0,-0.0269675772501405
101,180,0,0.0279894310852347
101,181,0,0.0538705726018415
101,182,0,-0.0809141265435975
101,183,0,0.0516944507414438
101,184,0,0.322910851639774
101,185,0.161136541457877,0.0718295944894717
101,186,0,-0.109777165897108
101,187,0,0.12150030033025
101,188,0,0.0160065632829945
101,189,0.166411742407803,-0.225236905295676
101,19,0,0.0149844705421798
101,190,0.165817532301605,-0.0351786768608817
101,191,0,-0.199620904121904
101,192,0,-0.0387277445381702
101,193,0,0.115640603838083
101,194,0,0.0970431612076392
101,195,0,-0.102142383267574
101,196,0,0.139239059835293
101,197,0,0.121119274935485
101,198,0,-0.113547402600609
101,199,0,0.203234720965731
101,2,0,-0.0489434920552476
101,20,0,0.290432949809751
101,200,0,-0.12311615626598
101,201,0,-0.000453896193859201
101,202,0,-0.0517224204336615
101,203,0,-0.00402162822312336
101,204,0,0.0211464256148997
101,205,0,-0.10310785363326
101,206,0,0.0715572003598256
101,207,0,-0.0797066706163799
101,208,0,-0.0865105209693665
101,209,0,-0.202535695322604
101,21,0.134665207169411,0.1079982063221
101,210,0,0.061277069400854
101,211,0,-0.053900097438356
101,212,0,-0.0412871410403974
101,213,0,0.105751248213072
101,214,0,0.0591904260239835
101,215,0,0.127020732042013
101,216,0,-0.071870847587134
101,217,0,0.248457386079833
101,218,0,0.066491443932349
101,219,0,0.0693823157308067
101,22,0,0.124070441906592
101,220,0,0.0741076228499249
101,221,0,-0.173762504415771
101,222,0,0.099427869313347
