V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.712,1.009,-1.175,-1.493,-1.445,1.626,0.761,-0.059,0.641,0.889,0.936,0.265,1.225,-0.209,0.317,0.635,0.844,2.259,1.863,-0.925,-1.345,-1.503,1.908,2.533,0.072,1.034,0.212,-1.079,0.262,2.953,0.338,2.359,-0.614,-0.979,-1.262,0.875,-1.346,1.251,-0.831,0.025,-0.794,0.357,0.393,1.412,0.003,0.808,-0.922,2.089,0.176,0.239,1.288,0.699,1.77,0.083,0.263,2.627,-3.689,0.686,-1.153,2.448,-1.744,-1.657,1.462,-1.493,-0.867,0.889,0.591,1.31,4.734,0.039,0.842,1.04,-1.029,1.119,1.075,-0.559,-1.942,-1.013,1.167,-1.101,-1.156,1.468,-0.443,-0.524,0.842,-0.211,-0.094,-0.104,0.872,-0.253,0.17,1.119,0.981,1.982,1.121,-0.397,-0.767,0.214,-0.191,0.998
-0.794,1.884,1.766,1.576,-1.27,-1.777,0.741,-0.259,0.953,0.506,-1.26,0.616,-0.054,0.553,-2.319,-1.302,1.811,0.775,1.586,-1.075,4.291,0.854,-0.354,1.89,0.704,0.528,2.273,1.673,-1.428,-2.696,0.831,-0.686,1.064,-1.571,2.048,-1.606,1.5,1.041,-2.523,-1.075,-1.972,-0.163,1.32,-0.201,-1.664,3.453,-2.37,-1.023,-1.484,-2.541,2.179,1.104,1.75,0.483,1.896,0.455,-3.189,-2.05,0.487,1.149,3.348,-0.501,0.058,-0.329,-1.976,-1.44,-0.34,-1.032,0.991,1.592,-0.184,-1.427,0.45,0.343,1.888,-0.276,-1.154,1.776,0.404,0.825,0.797,-1.066,2.209,-1.694,0.264,0.804,-0.315,0.326,-0.519,1.475,-0.323,1.184,0.573,0.433,-0.393,-1.35,0.64,0.728,1.189,1.512
0.387,0.165,0.38,-0.817,0.194,0.15,-0.363,1.233,0.482,0.403,0.034,-0.843,-0.542,1.956,0.608,1.032,2.542,-2.43,1.571,0.201,-1.306,1.448,-1.445,-0.083,1.071,1.894,-1.125,-1.69,0.561,-0.387,-2.359,1.021,1.889,0.779,0.021,-0.971,0.87,0.269,-0.078,-0.259,-0.624,-1.7,1.237,0.782,-2.157,-1.389,-1.728,1.411,-0.891,-0.042,3.191,-0.004,0.048,-0.38,2.469,1.577,-0.821,-0.589,0.432,-0.787,-2.743,0.591,-1.048,-0.013,0.364,0.881,1.315,0.596,2.679,-0.046,0.504,1.191,0.664,-1.27,-0.659,0.715,-0.515,1.856,0.089,1.5,-0.208,0.802,-1.435,-0.523,0.004,-1.111,-1.519,-0.97,2.094,-3.685,0.945,-0.062,-1.311,-0.11,-0.049,1.037,0.813,-1.668,-1.044,-0.901
-2.697,1.447,-0.001,-0.177,0.348,-0.69,0.409,-1.101,1.159,-1.702,0.296,0.687,-2.026,-0.899,-1.676,1.589,-0.455,-1.544,-1.506,-0.768,0.437,-0.109,-1.979,1.416,0.195,-0.461,0.031,-0.357,-2.475,-0.467,-1.436,1.961,0.511,0.003,-3.165,-0.497,0.261,-1.991,-1.105,-0.11,-0.718,-1.687,1.683,-2.103,-1.114,-0.286,0.773,1.936,1.008,0.075,1.028,-0.295,0.732,-0.247,1.891,0.478,-0.714,-1.714,-0.885,0.606,-1.226,-0.731,-2.192,-1.308,-0.265,-0.572,2.074,1.063,1.317,1.231,-2.201,0.561,0.412,0.799,-0.946,-1.559,-0.948,-0.152,0.753,0.052,-1.463,2.122,0.486,0.605,0.308,0.854,0.65,0.769,-3.587,-1.214,0.144,0.327,1.979,-2.12,0.894,-0.25,-0.304,-1.266,-0.915,1.124
-0.831,0.481,0.94,0.154,0.06,0.414,-1.534,-2.023,0.875,1.322,1.57,0.355,0.576,1.91,0.638,-0.721,0.553,0.303,1.601,0.204,-2.34,-0.187,0.375,1.641,0.915,0.711,0.497,-1.206,0.322,0.676,0.554,1.271,1.586,-1.627,0.588,-1.614,1.508,1.272,0.286,2.998,-0.614,0.31,1.248,0.307,0.186,-0.381,-1.804,-0.072,-0.624,-1.607,1.666,0.011,-1.615,-0.841,1.48,1.458,0.341,-0.403,-0.356,0.605,-3.051,-1.579,1.666,2.168,-1.322,0.574,0.553,0.644,0.281,0.934,1.07,0.682,-0.52,-0.524,-0.804,2.73,0.713,1.576,0.838,-0.903,1.067,-1.573,1.774,-1.467,0.02,-0.733,0.361,0.103,1.052,1.837,1.661,-1.642,0.011,0.924,-2.306,-0.394,-0.591,-2.306,0.104,-0.097
-1.929,-0.247,1.839,0.498,-1.028,1.293,-1.709,-1.358,1.71,-0.652,0.166,-0.468,-0.307,0.463,-0.196,1.614,2.032,-1.22,-0.978,0.325,0.116,0.762,-0.974,2.999,-1.592,-0.25,-2.117,-0.045,-2.828,-0.606,2.771,1.206,-0.507,-1.157,-0.136,1.464,-0.588,-0.944,-0.595,0.496,1.5,1.49,-0.14,0.114,2.432,1.518,-1.245,-0.577,0.554,-1.758,-2.427,1.126,-0.145,0.513,0.952,-2.298,-1.753,3.323,-1.283,-0.428,-2.631,2.076,1.549,0.298,-0.701,0.897,-1.492,-2.59,-0.719,-0.305,0.488,-0.474,0.939,0.488,-0.87,0.736,0.841,-1.339,-0.352,-0.898,-1.198,2.536,0.87,0.018,1.852,-1.108,0.109,-2.66,-1.676,-1.363,1.435,0.036,1.559,1.181,1.213,0.211,0.437,-0.932,2.114,-0.605
-1.791,0.446,-0.749,-2.121,0.419,-1.646,2.937,0.046,0.787,2.526,-2.463,0.423,0.606,0.6,2.442,0.742,3.153,1.542,3.371,0.367,0.856,0.871,-1.675,-0.074,-0.258,-1.104,-0.796,0.826,-0.864,-0.22,-0.688,-2.631,1.771,0.603,-0.504,-0.477,-2.042,2.675,-0.655,1.833,-0.384,-0.808,0.563,0.3,-0.002,1.938,2.743,-0.986,0.308,0.244,0.584,-1.35,0.537,-2.387,0.639,-1.447,-1.811,-0.367,-1.851,-0.341,-1.43,0.641,-1.285,-1.153,0.654,1.047,-1.459,-1.408,0.096,-1.359,-1.236,-1.062,-0.476,-1.433,1.1,-0.893,0.416,-1.656,0.731,0.59,1.085,1.164,0.931,0.348,0.342,0.621,-0.929,-0.519,2.242,0.954,-1.473,0.077,-1.867,-1.702,-0.785,-0.477,1.854,1.379,-0.741,0.672
1.626,-1.429,-1.466,-0.785,2.112,0.068,0.37,-0.056,1.212,0.654,0.035,-3.453,-0.834,1.184,-0.712,-0.759,0.231,0.02,0.452,-0.479,1.14,0.157,0.821,-0.801,0.186,-0.448,1.038,1.359,-1.329,-0.1,-0.687,-0.344,-0.394,-1.513,0.206,0.991,0.99,-0.647,-0.27,0.993,0.476,0.08,0.476,-0.335,0.287,-1.12,-0.284,-0.43,1.318,-0.053,-1.046,1.895,0.656,-0.698,-1.268,0.158,1.893,2.187,0.351,-0.049,-0.029,1.443,1.433,-0.676,1.236,0.839,0.674,1.943,1.52,-0.491,0.541,-0.211,-2.247,0.842,1.224,-1.742,2.11,-0.008,-0.392,1.437,2.026,0.238,-0.955,0.091,1.915,0.223,-0.339,-0.095,2.073,-0.19,-0.675,0.611,0.927,-2.026,-0.485,1.398,-0.944,0.092,-1.003,1.674
0.482,0.848,0.58,-2.063,0.151,-2.384,1.787,-0.728,-1.395,0.86,-2.809,-0.772,1.091,1.408,-1.492,0.117,-0.86,1.736,-0.853,0.822,1.26,1.192,-1.035,0.669,-0.311,-3.051,-1.941,0.313,1.186,-0.066,1.231,0.618,2.06,-1.21,1.101,-3.403,-0.668,1.706,1.088,-0.477,0.471,-0.738,0.321,-1.356,-1.194,0.769,0.633,0.174,-0.421,0.037,1.147,3.183,-0.399,-0.247,0.609,0.501,-0.347,0.258,1.088,-0.918,0.301,-0.321,1.074,1.01,1.537,0.183,-2.46,-0.241,0.522,-1.329,0.627,-2.345,0.596,-1.717,-0.041,-1.135,1.176,1.033,-0.897,-1.209,0.712,1.93,-0.854,1.399,1.774,-1.247,-0.759,-0.942,-0.203,0.855,0.694,-0.018,0.682,2.67,1.234,1.519,0.151,2.728,-1.728,-0.224
1.225,-0.128,0.609,0.46,-0.854,1.702,0.57,-0.451,-0.285,1.021,0.13,-2.355,-0.388,0.463,0.861,0.27,-0.679,0.573,2.125,-0.658,-0.378,-1.682,4.459,-0.578,0.8,-0.324,0.372,-0.41,-1.394,1.111,0.83,-3.599,-0.87,0.187,-0.525,-0.441,0.136,-0.055,0.917,-0.034,-0.169,0.677,0.825,0.429,0.372,0.655,-1.221,2.73,-0.525,0.703,1.71,1.918,0.983,-1.254,1.321,-0.17,0.844,-1.666,1.329,-0.735,0.239,0.612,1.236,0.295,0.372,-1.41,-0.462,-2.558,1.846,0.388,-0.144,-1.625,1.247,-0.622,-1.898,-0.205,-0.405,0.767,2.009,0.535,-0.207,1.022,2.191,1.675,-1.023,1.325,1.403,0.656,0.429,-0.945,1.425,-0.285,-0.025,0.186,0.095,-1.073,-0.181,2.113,-1.066,1.161
-0.026,-0.076,-0.441,-0.733,0.004,-1.309,2.78,-1.622,1.338,-0.457,-0.454,0.905,0.415,0.575,1.41,0.747,0.554,0.954,2.649,0.314,-0.068,0.616,-0.93,0.163,0.586,0.348,0.158,0.753,1.333,1.678,-1.992,0.341,1.587,1.579,-0.47,0.444,2.053,1.501,0.061,-0.471,-0.655,0.565,-0.022,1.56,-0.448,1.16,0.402,0.021,-1.209,-0.098,1.906,0.466,-0.527,-0.691,0.295,-0.503,0.326,0.888,-0.929,1.02,0.885,1.315,1.119,-0.155,-0.181,1.914,0.609,-1.788,-2.72,-0.961,0.588,-1.061,-0.37,-3.928,0.812,1.896,0.402,-0.933,-0.33,2.076,0.554,2.377,0.913,0.335,0.926,-1.652,-0.047,-0.529,-1.074,2.326,-0.103,-1.874,-1.708,1.4,-0.14,0.961,0.276,-0.348,0.936,2.576
0.007,0.885,0.661,1.165,2.382,0.089,-0.576,-2.26,0.915,-0.421,0.834,1.311,-1.309,-0.871,0.967,0.799,1.833,-1.033,-1.449,1.538,0.548,-0.596,-1.091,-0.464,1.037,-2.415,1.173,0.276,0.936,-0.686,-1.262,0.364,1.959,2.272,0.777,-3.083,-1.538,-1.398,3.243,-0.11,0.073,-0.895,1.906,0.197,-2.368,-1.005,-0.844,0.803,0.91,1.307,-1.103,-0.225,-0.025,-0.225,0.068,0.134,0.124,-3.491,-0.576,1.122,1.156,-0.233,-1.051,0.429,2.906,2.218,1.564,-1.874,-1.382,0.018,-0.034,-1.23,2.747,1.206,-0.827,0.183,-1.856,-1.917,-2.446,2.048,-1.978,-2.248,-0.616,-0.062,1.24,-0.602,0.083,-3.255,1.386,1.9,1.035,0.322,-1.793,-1.287,-0.888,-0.958,-1.747,-0.767,-1.312,0.165
0.71,0.958,-1.842,0.114,0.074,0.187,1.742,1.681,-0.666,-0.733,1.505,-1.135,-0.895,2.123,1.931,0.699,0.936,2.285,1.332,0.373,-1.931,0.866,-0.679,0.924,0.158,0.957,-0.866,0.643,-1.62,-1.312,0.901,1.295,-1.112,-1.369,-1.266,-1.665,-1,0.289,-2.472,1.715,-1.35,-1.081,1.923,1.407,-0.432,-1.767,0.016,-0.276,-0.305,-0.259,-2.299,-0.775,-1.346,0.561,-0.665,-1.334,1.403,-1.914,0.875,0.267,-0.542,0.035,-0.929,-0.155,0.828,-2.442,-0.536,-0.111,-0.286,-0.268,0.293,-1.438,-0.013,1.096,-0.089,1.513,0.345,-0.56,-1.451,-1.535,-0.838,-1.098,-2.297,-1.094,-0.117,1.999,-3.62,0.39,2.775,0.978,-3.868,2.989,-2.172,-0.491,-1.951,1.459,-0.357,-0.346,-0.889,-0.417
-1.192,1.548,-0.833,-0.073,-0.968,-1.014,-0.908,-0.429,0.924,-0.407,-1.009,-1.082,0.65,-0.579,-1.442,-0.528,0.104,-1.306,1.648,0.361,1.318,1.253,-0.851,-0.114,-1.18,0.041,-0.141,1.048,-2.296,0.443,-0.199,0.532,-2.854,-1.017,-0.963,1.951,1.585,-0.354,1.129,-0.238,-0.746,0.605,-0.061,1.565,-1.712,-0.148,-1.411,0.11,0.06,0.291,-1.882,0.392,-0.877,-0.739,-0.812,-2.944,0.406,1.438,-1.465,-1.273,1.618,0.45,-1.398,0.641,0.766,0.822,-1.057,0.369,-1.175,-0.753,-1.717,-0.495,0.046,-0.128,-0.206,-0.142,0.628,0.553,0.723,1.687,2.694,2.197,-0.845,0.271,0.794,-0.601,0.284,-0.287,-1.874,-1.246,0.941,0.688,-0.998,-1.021,1.676,1.607,0.471,-0.636,-0.286,-1.379
0.706,1.78,0.546,-1.118,-1.55,1.101,-2.869,-1.019,-0.165,-0.48,0.587,-0.254,-1.062,1.012,-0.511,-1.066,-0.438,0.787,0.728,-1.528,0.274,-1.342,-0.905,-0.926,-1.484,3.021,-0.741,-1.46,2.246,-0.479,-0.316,-0.614,1.139,-0.172,-1.4,0.026,0.641,0.989,-0.767,0.879,-0.883,0.104,0.756,-0.548,0.024,-0.984,-1.665,1.131,0.96,0.124,1.165,-1.782,-1.138,-0.644,0.202,0.963,1.195,0.147,0.969,-2.516,1.326,0.918,-3.322,1.123,0.921,2.019,0.395,-2.033,-0.565,0.225,0.227,-1.112,1.298,0.89,-0.992,1.633,4.865,-0.945,-0.219,-2.024,-0.705,-0.425,-0.928,-0.652,0.209,-1.809,1.101,-1.603,-1.913,-0.816,-1.51,-2.441,0.286,-2.108,0.184,1.52,-0.912,-2.665,0.323,-0.733
-0.953,-1.353,0.946,-0.128,-0.874,-0.616,-0.204,-1.738,-0.782,-0.618,1.319,0.331,-1.698,-0.644,-0.347,-0.429,1.179,-2.386,-1.257,-1.18,1.794,-0.544,0.685,-0.363,-0.277,1.106,-0.28,0.139,-0.517,0.118,0.56,-0.439,2.119,1.776,-0.026,-0.548,0.547,-0.392,-0.257,0.592,-1.272,-0.262,-1.486,-0.598,-0.413,0.403,-1.457,-0.958,-0.543,-0.196,0.733,0.955,0.147,1.275,0.058,1.144,-0.818,-2.215,-0.264,-0.643,-0.534,0.231,-0.934,0.748,-0.099,2.089,-0.961,0.389,0.625,1.331,-0.226,1.89,1.807,0.691,-0.757,-0.717,-0.331,2.105,-1.422,-1.335,-1.567,-1.224,1.774,-0.753,0.298,-1.751,-0.719,1.381,-1.619,-1.586,1.042,1.107,0.831,0.309,1.156,0.23,1.538,-0.026,2.108,1.034
-0.818,1.883,-0.254,-2.086,1.073,1.017,0.46,-0.481,0.772,0.604,-1.813,0.349,0.317,-0.057,1.547,2.044,0.449,3.702,-2.678,1.639,-1.039,-1.368,-1.546,-0.813,0.416,0.441,-0.143,-0.602,-1.22,1.652,1.242,-0.224,3.273,-1.553,1.705,1.721,0.194,1.875,-0.418,0.536,0.806,-0.462,1.124,-0.674,-1.337,1.892,-0.364,-0.52,0.809,0.087,0.528,-0.093,1.252,-0.518,0.585,2.037,-0.444,-2.599,1.309,-0.65,0.639,-0.744,1.087,1.153,-0.389,-0.024,3.985,-3.92,1.082,-0.372,0.504,-1.322,1.37,-1.306,-1.152,-0.838,-0.017,0.33,-0.425,0.06,-0.38,-0.192,0.92,1.29,-0.7,-0.557,-0.362,-0.203,-1.21,0.87,1.179,-1.029,-0.134,1.495,-0.923,-1.54,0.649,-3.167,-2.047,1.109
0.402,1.758,1.625,-0.439,0.506,1.312,1.408,1.386,-1.119,0.954,0.833,1.222,-0.801,0.194,1.606,-1.273,2.012,-0.208,1.841,0.471,0.682,3.36,0.539,-0.389,-0.201,1.505,0.518,0.876,-0.026,0.612,2.054,0.63,-1.053,0.167,-0.914,0.089,2.112,-0.34,-0.511,0.222,0.654,-1.562,0.203,-0.681,-0.664,1.067,0.033,0.305,-1.94,0.775,0.774,-0.824,-0.041,-0.045,-0.86,-1.982,-1.213,-0.033,1.47,0.208,2.122,1.62,-0.93,-0.409,0.307,1.462,-0.996,-1.31,1.232,1.067,0.288,-0.739,0.35,1.995,-2.334,-0.333,-0.369,-0.809,1.015,0.831,0.857,-0.213,0.605,0.917,-1.047,-0.726,-0.741,-0.626,1.325,-0.417,-0.296,-0.459,-1.493,-0.644,-0.114,-0.971,-1.932,-0.252,-0.864,-0.122
-0.346,1.399,-0.336,0.827,-1.066,0.237,-1.961,2.049,-0.191,0.01,-0.902,0.263,-0.264,-0.219,0.445,-1.511,1.231,0.267,2.179,1.188,-0.52,1.118,0.544,1.678,-0.101,1.364,-0.974,-1.251,-2.426,0.929,-0.812,0.405,1.188,1.479,-1.216,-2.087,-1.989,-0.194,0.505,-0.797,2.007,0.921,-1.132,0.42,-2.132,-1.958,1.821,3.28,0.671,-0.806,0.247,0.576,-1.921,0.11,1.773,-1.121,1.33,-0.719,1.461,0.264,-3.262,-0.843,-3.748,-0.199,0.701,-2.423,0.598,-1.046,0.019,-0.26,0.586,1.191,1.574,-0.324,-2.414,1.772,2.047,-0.494,-1.22,-0.793,0.816,1.829,-0.763,0.574,-0.649,0.312,1.79,-0.241,0.19,-0.328,-0.134,-1.004,0.526,0.389,-0.408,-0.927,-2.299,-0.104,1.841,0.053
