V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.089,-1.783,-0.036,-0.154,0.657,0.579,0.657,-1.706,0.85,-1.012,0.842,1.285,-0.005,-1.997,1.61,0.384,1.39,0.895,-0.564,1.698,-1.152,-2.268,-0.238,0.839,-0.202,1.452,2.154,-1.545,0.309,-1.138,-0.22,2.292,-0.068,-2.237,0.284,1.929,0.322,-1.875,2.952,-2.363,0.184,0.039,-1.275,-0.78,-0.458,-1.566,-0.356,-1.919,-0.757,-0.414,1.708,1.59,0.399,0.9,-0.064,-0.998,0.056,1.91,1.582,1.646,1.364,-0.309,1.735,-1.347,0.369,-0.868,-0.232,-1.631,-0.691,2.31,1.403,1.017,-1.53,-1.374,-2.346,1.494,1.615,-1.798,0.962,-1.054,-0.214,1.988,2.518,0.18,-0.857,-1.394,0.997,0.691,-0.092,0.035,0.457,0.397,-0.83,-2.25,-2.238,1.194,0.953,1.281,0.95,-0.555
1.909,0.023,-0.129,-0.708,0.602,-2.033,-0.064,-0.732,0.318,0.806,1.282,1.384,0.507,1.472,-2.276,-1.033,-2.901,-0.489,0.682,-2.1,0.005,-1.544,0.303,1.404,0.128,0.313,0.186,0.395,-1.354,-3.324,-1.606,-1.506,0.016,0.374,-0.632,-2.747,-0.378,2.27,0.815,-0.981,-1.002,-0.504,-1.765,-0.706,-0.627,0.197,-1.808,-1.197,-0.839,-0.048,1.666,-0.292,2.275,-1.147,1.375,0.032,2.79,-2.88,-0.762,-2.244,2.936,2.295,2.163,1.849,0.632,-1.438,-1.5,2.125,1.368,0.086,0.326,-0.831,2.274,-1.346,0.675,-0.743,1.958,-0.162,-2.336,-0.972,2.781,-0.025,1.692,-0.675,-0.844,0.24,-2.039,-1.44,0.607,0.423,-0.439,1.591,0.638,-0.885,-0.157,-1.412,0.234,-1.669,-0.485,0.615
0.265,1.666,-1.233,-0.251,-1.159,-1.837,-0.573,2.288,-1.951,-0.851,-0.18,1.714,1.783,1.251,-2.129,1.146,-1.387,-0.946,0.937,-1.386,1.159,-1.8,-2.244,0.616,0.334,1.806,1.022,-0.217,-1.965,-0.378,0.341,0.972,0.218,1.309,-0.074,1.296,-0.175,-0.834,-2.048,-2.884,-1.699,0.721,-0.25,-0.227,-0.384,-0.018,-1.027,-0.378,1.051,-0.171,0.444,-1.197,0.469,-2.259,0.226,-0.029,-1.619,-1.593,1.025,2.465,0.72,1.164,-1.55,-1.159,0.781,0.72,-0.677,1.053,0.374,0.904,0.28,-0.047,-1.799,-2.237,1.077,2.119,-0.537,-0.724,2.132,0.794,0.424,0.682,0.68,0.685,-0.12,-0.436,-0.577,-0.18,-1.365,0.525,-0.276,-2.156,0.233,0.749,1.73,0.339,-3.594,0.13,0.356,2.07
0.242,0.524,0.03,-1.86,0.298,1.528,-0.923,-0.974,0.543,-0.578,-1.871,-0.955,1.606,-2.019,1.749,-0.568,0.112,-0.943,-1.586,0.814,2.462,-1.099,0.837,1.432,1.322,2.044,-1.312,0.257,-1.457,1.388,-0.512,-1.989,1.33,0.078,-1.057,-1.167,0.863,-0.368,-2.395,1.196,-0.507,1.868,0.572,0.321,1.111,-0.177,1.268,-0.148,0.139,0.336,-1.593,0.834,-1.291,0.335,0.32,0.154,-1.074,-2.023,2.22,-0.98,0.986,0.672,-0.011,0.13,-0.464,0.239,-1.37,-0.187,3.344,0.789,1.02,-0.566,-0.747,0.276,-0.945,-2.71,2.826,0.585,1.267,-1.233,-3.571,-0.476,-0.58,1.276,1.635,0.793,0.758,0.791,-1.313,2.458,-1.285,-1.263,-1.047,-1.344,-1.942,-1.813,2.536,-0.294,1.678,0.716
-0.467,1.394,0.74,1.476,-0.516,-0.45,-2.014,1.126,2.963,0.936,-0.393,1.178,1.144,2.029,-0.821,0.18,-0.392,-0.49,1.79,1.205,-1.661,1.768,1.108,-0.041,-0.474,-1.395,-1.812,-1.01,1.322,-0.681,-0.786,-0.245,0.49,-0.949,-1.455,1.748,-1.355,1.738,1.639,1.184,-1.339,0.159,-0.248,-1.099,-1.506,-1.067,-0.583,0.493,1.962,-0.15,0.214,-0.809,-2.321,-3.241,0,-1.062,-1.171,0.318,-1.534,2.879,1.052,-1.141,0.266,-1.038,0.405,-2.154,-0.607,-0.901,-2.444,0.984,1.127,-0.022,-0.009,0.451,0.095,-2.346,-0.277,-2.554,-0.9,0.422,1.56,2.088,-1.139,0.585,0.838,-2.676,-0.368,1.572,-1.982,-1.817,0.371,-0.439,-0.682,-1.714,-0.205,-1.79,-2.423,-0.375,1.236,0.402
-0.382,1.283,2.018,-0.89,0.298,-1.811,0.281,-0.228,-2.711,1.131,-0.59,-0.659,2.044,-1.009,0.05,0.726,0.464,0.091,1.793,-0.688,0.224,1.027,-0.707,-0.694,-0.966,1.023,1.976,2.689,-0.426,-0.576,0.139,-1.708,-1.193,0.208,1.498,1.829,-1.876,0.809,1.019,-0.636,2.332,-2.558,1.567,-2.346,-0.952,-1.028,-1.548,-2.739,-0.165,-3.718,1.576,0.613,0.829,0.452,0.903,-0.431,1.236,0.978,1.035,-1.38,0.732,-1.168,0.761,-4.041,-2.439,0.315,0.313,2.486,0.511,1.575,-0.705,-1.855,0.913,-3.58,-1.239,0.84,-0.072,1.878,1.726,-1.835,-0.69,-1.396,1.671,1.794,0.222,-0.733,0.991,1.881,-0.852,1.752,-0.87,0.689,0.755,-0.812,0.998,-0.612,1.243,-1.51,-0.565,0.045
-0.769,0.606,-1.256,0.63,2.326,1.661,-0.934,1.674,1.451,1.868,0.97,-1.566,2.226,-0.12,0.61,1.623,-1.144,1.337,1.548,0.141,-1.331,-2.175,1.265,1.084,1.258,-0.929,0.996,0.013,-0.294,-1.636,-0.258,-1.419,-0.589,1.748,-0.533,-0.382,-1.409,-1.856,-0.143,-0.674,-0.282,0.564,-0.248,-2.022,-1.359,0.261,-0.632,4.192,-0.871,-0.463,0.705,0.013,0.131,0.577,0.251,-1.671,1.413,2.193,0.238,-0.478,-1.513,-1.358,-1.975,-0.127,0.899,0.899,2.464,-0.123,1.606,1.148,1.953,-1.79,0.581,-0.231,-0.809,1.069,-1.491,0.388,0.395,-0.809,-0.333,-0.671,2.048,-1.761,0.435,-2.087,-0.559,2.711,-0.274,0.72,1.539,-0.007,0.004,0.23,-0.437,-2.309,-0.583,1.686,0.266,-0.906
1.3,1.461,1.085,-0.437,2.472,0.252,0.376,-0.16,-0.68,2.274,1.429,0.022,-0.847,-0.171,0.391,-0.666,0.885,0.062,-0.617,-2.887,0.294,-1.324,-0.955,-0.778,-1.505,0.333,0.723,-0.751,-0.237,0.602,1.219,-1.471,0.13,1.555,-0.706,0.574,1.846,-0.453,0.672,0.806,-1.028,-0.036,0.514,-0.306,-0.881,-0.417,-1.804,0.503,1.99,-0.125,-0.15,-2.85,-1.339,0.208,0.078,-0.778,-0.083,1.24,-0.52,0.017,-0.05,-1.443,-1.696,-0.942,-1.212,0.895,-0.381,1.352,-0.329,0.599,-0.548,0.974,1.555,-1.968,1.829,-1.51,-0.347,0.401,2.385,0.469,1.248,-1.323,-0.662,1.684,0.537,1.001,-0.749,1.016,0.924,1.475,-1.378,0.673,-1.334,-0.025,-0.302,-0.893,0.405,-0.159,1.943,0.931
1.693,-0.16,-0.722,-0.036,0.582,-1.247,-0.401,-1.83,0.289,1.917,-1.623,-0.516,-0.079,-1.866,2.001,1.288,-0.339,0.67,0.582,-0.768,1.953,0.099,-2.184,-0.262,-1.932,-1.685,-0.304,-0.303,-0.221,-1.179,0.163,-0.445,0.461,-1.702,1.315,0.647,-3.329,-2.6,-0.168,0.13,0.171,-2.541,-2.723,-0.057,0.243,-2.247,0.198,-0.4,2.208,-0.266,0.265,-0.125,-0.695,1.074,-1.022,-0.762,-2.324,-0.272,-0.266,-1.905,-0.647,1.134,-0.397,-0.761,-0.321,-0.505,0.135,0.765,-0.96,-1.827,-0.956,0.656,1.335,-1.51,0.796,0.239,-1.325,0.894,0.118,-1.402,1.28,-0.126,0.258,1.692,0.144,-0.399,-1.383,-0.564,1.069,1.347,-0.309,1.198,-1.928,0.192,-0.405,-2.294,0.709,-0.77,0.962,-3.647
-1.375,-0.89,-2.142,2.341,0.831,1.975,-0.23,-0.653,0.719,1.656,0.609,-1.836,0.323,-1.846,0.753,0.895,1.643,1.485,1.465,-0.907,1.107,-0.564,-1.744,1.563,-0.7,1.255,-1.582,-0.366,0.563,0.828,1.424,-2.323,1.702,1.488,0.128,-0.913,-2.643,0.307,-1.965,-0.175,-1.494,0.26,-1.14,-0.175,2.514,-0.88,0.65,-1.345,0.05,0.754,-3.193,-3.071,1.095,-2.023,-1.73,-0.086,-0.979,1.195,2.267,1.016,0.246,-2.779,0.369,1.571,-1.444,-0.6,2.755,-0.411,0.53,0.283,-1.217,-2.251,-2.622,2.033,3.036,-2,-0.385,-0.666,-1.823,-1.09,-2.193,0.203,-0.356,0.77,2.327,0.66,-0.434,-2.977,0.369,0.457,-2.545,-1.288,0.286,-0.122,-1.137,-2.643,0.428,-2.015,-1.214,0.162
-0.456,-1.845,-0.435,2.797,1.275,-1.532,0.756,2.079,-0.275,0.865,1.827,0.108,-2.424,1.069,-0.339,0.361,1.348,-1.373,0.755,0.211,-1.164,-0.383,-0.658,-2.74,-1.079,1.233,0.175,-1.163,-0.44,-0.13,-0.681,-1.435,-1.085,-0.065,-0.374,2.08,0.496,-0.552,0.133,-1.424,-0.531,-0.125,1.94,1.61,1.162,0.347,-0.708,0.319,-0.415,0.008,-0.162,1.732,-0.534,1.047,-0.641,-0.659,0.116,1.903,-0.205,0.172,-2.603,-0.262,0.623,-0.628,-2.66,-0.694,-3.701,-0.927,0.764,0.804,-2.051,-1.499,-1.346,1.205,0.101,-0.672,-0.809,0.164,-0.726,0.443,1.725,0.506,0.251,0.039,0.459,-0.529,1.335,2.231,0.591,0.864,1.733,0.079,-0.712,-0.953,1.492,-1.133,-0.66,0.241,0.263,-2.67
2.248,0.337,1.102,-0.023,0.407,2.364,-1.778,-1.435,1.808,-2.39,-3.908,-0.367,-1.353,0.155,1.266,1.067,1.087,1.282,-0.213,-0.417,-1.134,-0.458,0.395,-0.739,-1.314,-0.087,-1.563,0.635,2.195,-0.534,-1.443,-1.548,2.335,0.73,-2.153,0.376,-0.135,0.438,-0.324,0.561,1.556,-0.38,0.539,-1.527,0.728,0,1.588,-0.661,0.312,-0.183,-1.734,-0.62,-0.705,1.05,1.429,-2.009,-0.797,-0.512,-2.547,1.062,0.806,0.659,-1.925,-1.317,-1.739,-1.004,2.751,0.352,1.521,-0.799,3.807,1.312,-1.172,1.901,0.392,1.006,2.016,-0.842,0.177,-2.483,0.56,-1.495,-3.08,-0.381,0.452,1.773,0.72,-1.211,-0.649,1.575,2.566,-2.298,0.708,1.125,-0.474,-2.02,1.849,0.12,1.281,-1.733
0.305,0.071,-0.239,0.633,1.602,0.54,0.642,-1.515,-0.688,-0.494,0.358,1.246,-0.18,0.648,0.616,-1.104,0.955,0.083,-0.514,-0.363,0.781,0.715,0.416,-0.976,-0.363,2.649,2.194,-2.114,1.316,1.105,-0.817,0.166,2.46,0.012,1.519,1.498,-0.664,-0.426,2.522,0.061,-2.006,0.095,-1.77,-1.812,0.333,-0.592,-0.393,0.362,1.314,-0.256,0.331,-0.676,0.239,-0.401,0.833,0.019,0.818,-0.366,2.957,-1.625,1.507,-0.01,0.554,0.826,2.341,-0.093,-0.825,-1.457,1.538,1.428,0.776,-0.063,0.958,3.15,2.263,-0.583,-0.198,-0.151,1.13,0.461,0.952,-0.011,-1.491,1.678,1.696,2.843,-0.845,-0.347,0.575,0.009,1.14,-1.445,0.105,-0.351,-1.23,-0.275,1.848,-1.947,0.176,-0.526
0.459,0.357,1.294,-0.457,2.371,1.933,0.843,-0.274,2.364,1.286,0.46,0.131,0.952,-0.081,-1.594,-1.124,-1.14,0.14,1.198,1.304,0.001,-0.972,-0.712,0.134,0.542,-0.455,-1.305,-0.589,-0.106,-1.71,-0.441,1.429,1.967,1.316,2.823,-0.962,-2.754,1.539,0.888,-0.033,1.489,-0.671,-0.069,-0.419,1.066,2.19,-2.267,1.288,0.102,-1.288,0.149,0.283,0.704,2.049,0.04,-0.338,0.212,-0.031,1.585,0.486,4.16,-2.352,-1.85,0.268,-1.75,1.823,-0.255,-1.06,1.546,1.679,1.381,1.078,0.03,1.48,-0.98,-0.783,0.338,-0.789,0.425,3.134,-0.189,-0.235,1.618,0.81,0.744,-2.612,1.356,-0.03,-0.196,-0.014,0.07,1.256,-0.28,2.436,1.008,0.18,-0.356,1.133,-0.004,-0.181
2.21,0.651,1.427,-1.025,1.629,0.549,-0.288,0.975,0.826,1.128,3.391,1.138,2.134,0.065,1.499,1.403,-2.54,-0.419,-0.746,3.645,-0.186,1.455,-0.55,1.122,-0.859,-0.787,1.847,-0.931,-1.253,-0.134,-1.694,0.1,-0.242,1.694,-0.037,-2.87,-1.74,-0.994,-0.461,-2.607,-1.006,-0.986,-1.327,-2.714,1.92,-0.663,-0.976,0.491,-0.107,0.473,-0.229,0.258,-0.066,-0.649,0.139,1.856,-2.363,2.416,1.893,0.454,0.043,1.627,0.109,0.265,-1.406,-0.709,-0.631,1.922,-0.001,0.268,0.291,0.265,-1.226,0.649,1.411,0.411,0.468,0.346,-0.678,-0.618,1.13,-0.99,0.454,-1.373,1.17,0.528,2.102,0.754,0.132,1.582,-0.141,-0.933,-2.295,1.093,-1.629,-0.454,-0.058,-0.026,1.861,1.334
-1.474,-1.197,0.622,0.091,-0.201,-0.031,2.128,-0.029,0.167,0.899,1.831,0.21,0.084,-0.196,-0.491,0.335,1.496,-2.204,0.613,-1.009,0.549,-2.696,-0.425,0.026,-0.41,1.053,-0.368,0.009,0.392,2.903,-1.469,1.33,-1.276,0.422,-0.364,3.361,-0.492,-1.284,1.146,-0.541,0.725,0.32,-1.271,1.312,0.72,0.926,2.653,1.623,2.03,1.508,0.723,-0.411,-1.34,0.537,0.18,-1.942,0.285,0.064,-0.82,0.307,-0.527,0.863,-0.69,-0.613,0.067,-3.129,-0.797,-0.546,-0.235,0.672,0.002,-1.406,-0.599,-0.671,-1.791,1.65,1.568,-2.844,-0.748,1.626,2.465,0.815,-0.052,0.897,0.942,-0.135,0.509,-2.274,-1.27,-2.056,0.457,-0.667,0.099,-0.869,0.779,-1.59,0.095,0.358,1.303,-0.357
2.012,-0.702,-1.585,0.817,0.681,0.153,-1.081,0.721,0.032,1.103,-0.254,2.623,-0.916,2.163,-1.106,1.181,1.421,-1.649,2.976,-1.114,0.514,-1.744,0.579,1.453,-0.568,2.168,0.293,2.301,3.597,-1.227,-4.106,1.477,2.942,-2.025,-0.911,0.47,-0.066,1.631,-0.38,0.004,1.995,-1.71,-0.775,-1.285,2.622,-1.525,-2.217,-1.181,-0.773,0.179,-0.908,-0.105,-2.099,0.833,-1.276,3.458,-0.133,2.177,3.269,-1.966,-2.273,2.369,-0.166,-0.973,0.48,2.473,1.445,0.934,0.656,1.043,-1.762,-2.188,-0.438,-1.159,0.721,1.851,2.36,-3.122,1.794,-0.756,0.668,-0.603,1.156,-1.479,1.845,1.21,-1.695,-0.884,-0.053,1.571,1.492,1.811,0.496,-0.382,-0.555,-1.193,-1.432,-0.875,-2.336,-0.979
-0.76,0.909,0.234,-1.025,1.335,0.06,0.45,0.294,-0.892,0.113,1.375,-0.624,-1.63,-1.189,-1.27,-0.782,0.546,-0.013,1.305,-2.315,-1.069,-1.143,1.27,-0.131,-1.095,-0.1,-2.326,0.864,-0.709,-2.152,-0.7,0.354,-0.563,-1.12,1.339,-0.709,0.573,-0.624,-1.853,2.536,2.131,-0.013,1.196,1.864,1.455,1.067,-0.013,1.062,-1.507,-2.698,-2.534,0.795,-1.382,-0.825,-1.528,-0.266,-1.493,0.965,-1.725,0.878,0.001,-2.457,-1.309,2.289,0.693,-0.685,2.284,2.817,-0.577,1.718,-1.909,0.256,1.138,-0.572,0.383,1.273,0.23,-0.894,-1.189,-0.475,-0.411,1.635,-0.264,1.007,0.143,-1.357,-0.212,1.63,3.219,-1.387,-0.257,0.289,2.937,-0.533,1.389,1.208,0.483,1.6,2.272,-0.188
2.008,1.835,-0.71,-2.43,-0.637,0.436,-0.114,2.309,0.091,0.531,3.201,1.379,0.439,1.423,0.647,0.272,0.301,1.229,0.19,1.629,0.766,0.072,0.042,-1.045,-0.162,-1.513,2.549,1.415,1.93,-1.421,-0.071,0.744,1.282,-0.45,-0.446,1.183,2.192,-0.363,-1.819,-0.869,-0.012,-0.584,-1.843,2.398,-1.697,3.044,1.47,0.562,0.85,2.612,-2.045,3.609,0.638,-1.432,1.089,1.399,-0.632,0.604,0.912,0.251,-1.158,-0.921,-1.784,0.395,-1.474,0.35,0.975,1.419,1.997,-0.413,-0.161,1.382,0.184,1.949,0.866,-0.941,-0.599,-1.385,0.828,-0.817,0.692,-2.005,0.692,-0.702,0.419,-0.535,1.047,-0.068,-1.015,1.053,-0.637,1.809,-1.792,-0.671,-1.67,-0.785,0.233,-0.832,1.053,0.054
