V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.212,2.287,0.542,-0.489,-4.09,0.432,1.955,-0.601,0.071,-0.049,-0.829,-0.026,0.525,-1.318,-1.105,-0.465,1.407,-1.307,-1.474,0.338,-1.242,-0.2,2.474,-0.62,0.281,-0.491,0.502,0.332,0.822,-1.028,-0.902,0.08,2.356,-2.333,-1.428,0.971,1.69,-1.525,-1.361,0.112,3.274,1.153,1.248,-0.987,0.849,-0.401,-1.753,-1.367,-1.777,-2.064,2.455,-1.061,-0.108,1.873,1.063,-0.458,-0.34,-0.684,0.81,3.096,-1.728,-0.499,2.408,-0.514,-1.859,0.146,-0.501,0.765,-1.328,-0.526,0.531,2.097,2.947,0.917,2.565,-2.494,-1.326,3.088,0.58,-0.203,1.191,0.213,-0.035,-1.965,2.046,0.824,-1.302,-1.599,0.254,-0.218,1.008,-2.012,0.568,0.925,-0.945,-0.24,0.249,-2.653,-1.229,-1.061
1.137,1.298,0.91,-0.334,2.259,-0.853,-0.466,1.729,-1.586,-1.589,0.363,-0.674,0.146,-0.914,0.379,1.597,3.632,0.12,-0.929,-0.832,-0.039,-0.375,-1.799,-0.766,1.276,0.9,1.202,0.644,0.91,-0.533,1.157,-1.298,0.974,-0.437,0.502,2.558,0.642,0.832,-0.753,-0.937,-0.793,-1.22,-0.281,-0.511,-0.155,2.504,2.762,0.255,0.438,-0.967,1.186,0.558,1.559,-1.08,0.082,0.841,0.698,-0.932,-1.445,-1.374,-1.614,2.147,-0.161,0.406,2.385,0.613,1.433,0.396,-0.289,-0.73,-0.111,-0.567,-1.019,-0.814,-0.335,-0.43,1.707,-0.01,-1.216,0.891,0.478,0.467,0.147,0.203,-1.624,-0.201,-1.47,1.381,-0.923,0.107,0.589,-0.053,-0.191,-0.239,0.101,-2.877,1.532,-0.898,0.187,0.127
1.218,-0.088,0.903,-2.858,2.396,-0.974,0.385,-1.261,-1.1,1.175,-1.973,-0.354,3.745,-0.513,1.238,0.195,-1.238,-2.38,-2.389,-1.097,-0.551,1.047,1.621,0.05,1.056,-0.92,1.315,2.69,0.896,0.686,0.385,-0.663,-0.31,-0.631,0.582,-1.537,-0.637,1.242,-1.109,0.523,1.343,-0.68,1.533,0.001,0.338,0.121,2.163,-0.668,-2.043,1.221,0.776,1.101,-0.444,1.099,1.399,-0.703,1.281,-0.798,-1.332,1.8,-0.671,1.335,2.888,-0.437,-0.48,1.636,-2.152,-1.949,-0.044,0.317,0.299,0.362,1.134,-1.596,1.998,0.134,-0.668,0.224,-0.784,-1.281,1.7,1.74,0.153,2.66,-2.984,-0.266,-2.761,-0.899,0.024,1.485,0.046,-1.695,0.923,-0.83,-0.435,-0.221,0.566,-1.006,-1.1,1.195
0.435,2.221,1.095,-0.715,1.207,3.041,0.962,-1.744,-0.798,-0.464,0.071,1.381,1.469,-0.113,-0.212,0.346,0.158,-0.706,-0.737,1.067,0.611,1.227,0.396,0.673,0.936,-1.478,0.55,-1.905,1.14,-1.837,-0.749,0.065,-0.189,0.872,0.024,0.35,-0.932,1.97,-0.283,0.438,-0.88,1.306,-0.368,-1.398,-1.699,-0.266,1.721,0.166,-0.52,-0.625,-1.034,0.155,0.791,0.14,-0.996,1.453,-0.812,0.477,-0.507,-1.269,-1.865,-0.439,-0.151,-0.057,0.417,0.532,0.119,-0.934,-1.833,-0.961,0.658,0.024,-0.15,0.551,0.342,1.239,-0.185,-0.208,-1.456,1.889,1.793,-0.971,0.693,0.686,2,-1.083,1.498,1.384,-1.324,0.985,0.642,1.984,-0.872,1.752,0.871,0.421,-0.056,0.118,-1.255,1.643
-0.304,-2.065,-2.736,0.116,3.535,0.416,0.059,0.19,-2.003,0.818,2.064,-0.069,-1.722,-0.054,-0.481,1.894,0.526,-0.623,1.525,-0.463,1.535,-0.494,-1.752,1.133,0.865,1.481,1.688,0.6,1.079,0.742,2.099,-0.363,-2.253,-1.094,-0.927,0.031,-1.039,-0.26,0.58,0.369,-0.533,2.354,-0.319,-0.145,0.65,0.102,-0.543,-0.099,-1.193,1.528,1.429,0.992,2.643,-0.441,-1.471,-1.328,-0.262,-1.271,1.146,-1.445,0.682,-1.067,-0.641,1.695,1.344,0.648,0.759,-1.996,1.75,0.47,1.627,1.506,-0.805,1.467,1.421,-0.612,-0.255,1.645,1.547,1.453,2.804,-0.308,-0.91,-0.299,-0.67,-0.984,1.138,0.664,-0.738,-0.461,-1.039,-1.857,0.762,-0.638,-1.209,2.73,0.658,1.159,-0.525,-1.556
0.341,0.286,-1.473,-0.336,0.542,0.158,-0.851,-0.404,1.598,2.287,1.665,1.223,0.466,-0.643,0.903,0.309,2.115,1.753,0.173,0.33,-1.723,0.457,-0.616,-0.355,1.157,0.078,-0.971,0.382,-1.14,-1.457,0.081,-2.237,-0.31,0.783,-0.193,-0.252,1.119,-1.572,-0.072,-0.448,-0.541,-2.754,-0.272,1.16,-0.004,1.511,0.662,-0.301,-2.151,1.407,-1.564,0.591,-0.189,-1.07,-0.838,0.334,-0.79,2.066,1.032,1.181,-0.757,-0.107,1.016,-0.268,3.257,-0.141,0.907,-1.461,-0.216,-0.147,1.333,0.297,-1.923,0.85,2.635,0.005,0.187,-0.442,1.645,3.07,-0.269,0.114,0.004,0.877,1.017,-0.394,1.573,-0.873,-0.733,1.541,1.434,-0.153,-1.936,2.405,-0.262,0.701,0.246,-1.012,-0.282,0.394
-2.041,-2.191,-0.439,0.324,-0.224,-0.913,0.579,-1.672,-0.215,-0.181,1.076,0.475,-1.125,-0.062,-0.913,-3.22,0.828,0.376,0.897,0.604,0.228,0.763,-0.454,1.73,0.719,-0.209,-0.751,0.427,-1.272,-0.282,1.545,-1.799,0.732,0.93,-0.366,-1.046,0.927,0.373,-0.186,-1.055,-0.971,-1.203,-1.027,-0.767,1.438,1.289,-0.239,0.544,0.814,1.526,-1.254,0.764,1.899,-0.694,-0.726,0.283,-1.208,0.348,0.68,-0.217,0.715,1.744,-0.86,-1.456,-0.081,-1.869,-0.362,-1.257,-1.123,-1.416,-0.09,1.479,-1.064,-0.119,-0.859,0.29,2.565,0.451,-0.27,2.039,-0.942,0.991,-0.788,-1.245,3.185,1.03,0.75,1.272,-1.371,-0.504,-0.909,0.719,0.979,-0.247,-1.038,0.847,3.217,-1.761,-0.994,-0.614
-0.082,0.251,1.641,-1.728,-0.45,-2.63,0.677,2.078,0.829,0.872,-0.236,-2.458,-0.754,0.487,-0.13,0.731,1.335,0.024,0.863,0.536,-0.064,-0.4,-0.302,0.636,-0.507,-2.135,1.79,1.98,0.645,-1.341,-2.172,-1.052,1.347,-1.704,1.415,0.544,-0.068,0.211,-0.273,-0.829,0.947,0.248,-0.125,-0.907,-1.392,-1.437,-0.067,-0.623,2.842,2.894,0.411,-0.102,1.418,0.812,-0.945,0.899,-1.092,-1.84,-0.622,-0.667,-0.368,-2.511,-2.92,-0.918,-0.36,-1.84,-1.039,2.129,0.669,-0.779,1.17,-0.353,-0.689,0.952,-1.226,-1.588,-1.011,2.53,-0.755,0.935,2.154,-0.774,-0.452,-0.302,1.228,-1.888,0.849,-0.076,-0.919,-2.267,-0.317,1.384,-0.835,-1.175,-0.448,-2.657,-1.352,1.096,1.847,-4.071
-1.704,-0.305,-0.682,-0.725,-0.212,2.11,-0.884,-0.305,2.057,-1.1,0.05,1.221,0.059,0.136,0.178,-1.569,1.636,0.372,-0.658,0.013,-0.249,-0.533,-0.228,-2.323,0.645,1.629,0.366,0.407,-1.191,1.083,0.341,-2.747,-0.74,-1.287,1.539,0.433,-0.187,0.257,-0.7,1.082,-0.848,0.138,0.657,-1.222,0.231,1.018,0.066,1.384,0.42,0.568,-1.028,-1.711,1.082,0.22,0.966,0.901,0.116,0.221,0.831,-0.136,1.328,0.533,0.424,0.887,-0.839,-1.447,0.407,-2.451,0.484,-1.063,-2.851,-1.652,-0.71,-2.046,0.331,-0.658,-0.561,0.354,-0.395,-0.066,0.664,0.667,-1.546,1.812,0.545,-0.134,-1.419,0.924,-1.522,0.729,-2.309,0.162,2.34,-0.18,-0.567,0.573,-1.438,-0.602,-1.849,-1.099
0.345,-0.186,0.588,-1.5,1.892,-3.491,-0.849,-0.307,1.644,-0.981,0.247,-0.136,0.602,-0.291,-0.757,0.892,-0.911,-0.867,3.017,-0.158,2.624,1.485,-0.401,0.155,0.402,-0.462,1.803,2.286,-3.388,-1.232,2.835,-2.108,0.064,-0.883,-0.058,0.972,-0.859,-0.42,0.876,2.236,-0.092,0.099,2.662,1.25,1.24,0.446,-1.686,-1.291,0.778,-2.642,0.361,0.137,-0.07,3.171,1.165,1.95,-1.196,0.026,-0.286,1.676,-1.191,-1.288,-0.555,0.19,-0.308,0.667,-0.793,-1.209,-0.372,1.531,0.835,1.138,1.493,0.151,0.947,-0.484,-0.738,-0.602,0.187,-1.834,1.04,-0.296,-0.133,-0.627,-1.652,2.323,-3.149,2.088,0.159,-0.552,-0.445,0.685,-0.113,1.436,1.84,-0.886,-0.837,0.134,0.465,0.357
0.022,1.363,3.495,-2.427,0.557,2.392,0.117,-1.228,-0.157,1.486,2.2,0.306,-1.283,-0.123,-0.826,1.572,-4.52,-1.504,-2.927,0.847,-0.095,-1.022,0.332,0.751,0.414,0.32,-0.832,2.093,1.338,0.196,0.172,0.502,2.44,-1.07,-1.52,-0.52,2.21,0.107,-1.063,-0.635,-1.618,-0.356,-1.009,1.547,0.376,-0.49,-1.34,1.246,1.519,1.059,0.201,0.069,1.137,1.894,0.891,1.385,-0.415,-1.022,1.034,-0.577,0.859,2.211,-0.408,0.988,-0.379,-0.23,-0.176,-1.387,-0.401,-1.899,0.748,3.289,-0.699,0.24,0.468,0.805,-2.404,2.031,0.526,2.221,-1.819,-0.806,0.326,0.48,-1.515,1.013,-0.86,-0.993,-1.458,1.314,1.089,-0.819,-0.479,-1.56,1.935,-1.276,-0.137,-0.601,2.567,-0.243
0.144,1.12,-1.434,0.567,0.562,-0.379,-1.886,-1.801,-0.259,-0.135,1.543,1.109,-0.575,0.971,0.154,0.645,2.711,1.476,-0.317,-0.875,-1.588,1.169,-0.599,1.158,0.626,-1.21,-1,-1.305,-0.004,-3.506,0.351,0.012,-1.254,-1.729,0.167,-2.436,0.615,-2.906,-0.905,-2.666,-0.612,-0.641,-1.236,2.175,0.876,-1.203,2.869,-0.871,1.168,4.511,0.352,1.295,1.181,-0.697,2.402,-0.158,-1.159,0.002,-0.297,-2.631,-0.982,0.549,0.072,0.869,-0.736,-3.292,1.553,-1.02,0.258,-1.343,2.105,-0.019,-3.43,0.902,0.185,1.201,-0.769,-0.836,-0.831,2.141,0.09,-5.042,-0.094,-1.15,2.582,-0.443,1.083,-2.999,-2.419,2.084,-0.903,2.019,-0.323,0.032,0.866,0.683,1.074,0.257,-0.025,1.515
-2.328,-1.569,-1.407,1.322,0.838,-0.45,-0.508,-0.187,-1.902,0.874,0.995,-0.382,0.184,0.398,-0.012,-0.947,-0.703,-0.974,-0.298,-0.539,1.029,0.521,-1.248,-0.165,-0.917,1.819,-1.548,3.106,-1.059,-2.116,-2.414,-0.337,-0.202,0.146,-1.742,1.001,1.507,-1.794,0.003,0.696,0.41,0.509,2.613,0.478,0.416,0.33,-1.795,-0.754,1.458,-0.853,2.079,0.413,-1.928,-0.597,-0.957,1.389,-0.584,0.517,-1.066,0.49,-0.57,0.113,-2.281,-0.266,-2.393,2.766,-2.032,0.775,0.564,1.666,-0.527,-0.986,0.849,-0.413,0.986,1.65,-0.262,-0.049,0.783,-1.802,-0.239,-0.888,0.03,-0.541,1.719,-1.199,-1.048,-0.963,1.092,-0.203,0.976,-1.125,0.64,-0.63,-1.422,-0.926,0.909,-0.892,3.198,0.682
-2.725,2.22,1.526,-2.769,0.389,-0.051,-0.772,-1.58,0.406,0.026,1.508,-2.066,0.046,0.673,-0.097,-0.448,-2.084,-0.008,1.67,0.051,1.107,-0.168,-0.543,0.044,-1.367,0.547,-1.961,1.473,-0.83,-0.338,0.369,1.756,0.51,-0.725,-1.395,-0.072,1.397,1.726,1.438,1.762,0.139,-1.374,0.28,-0.678,-0.173,2.553,-2.226,2.973,-0.973,-3.58,-0.082,-0.265,0.536,-0.443,1.226,0.342,-0.425,0.01,-1.958,0.957,-1.262,1.166,-0.681,0.258,-0.204,0.146,1.811,0.048,0.224,-1.145,-0.718,-0.317,1.385,-0.008,1.443,1.228,0.677,1.345,-0.653,-0.448,1.548,-0.828,-0.31,-2.399,-3.93,2.441,0.643,0.666,-1.95,-0.524,3.097,-0.957,1.853,0.39,-0.41,-0.147,0.976,0.468,0.289,0.473
-0.921,-0.069,-0.137,-0.642,1.484,0.149,1.323,-1.219,2.529,0.611,0.298,-0.151,0.65,-1.536,0.736,0.877,1.035,0.163,1.388,0.745,-1.117,0.505,0.099,-0.626,0.546,-0.739,-0.08,0.358,-2.379,-2.166,-0.61,-0.313,0.073,0.37,2.36,0.187,1.498,0.472,-0.391,0.254,1.211,2.025,-1.456,-1.183,-1.068,-0.658,-1.91,1.681,-1.567,0.956,0.339,1.373,0.951,0.794,-0.676,1.673,-0.835,-0.589,0.139,-0.921,0.489,-1.229,1.107,-0.796,-0.665,1.043,-2.609,-1.045,-0.912,-0.936,1.137,-0.322,-0.473,1.945,-0.675,1.737,-2.759,0.898,0.473,0.862,3.493,-0.598,0.793,-2.816,0.151,0.308,-0.507,0.07,-0.722,0.582,0.09,2.017,0.145,-0.487,1.339,1.016,-0.453,0.768,1.182,1.2
2.401,-0.451,0.517,0.171,0.632,-0.103,0.363,-0.962,-1.22,-0.621,-1.526,0.553,-0.841,1.259,1.663,0.088,-0.264,0.546,1.083,-2.244,-0.994,-2.32,0.423,-0.285,-0.749,0.572,-1.895,0.448,0.84,0.358,0.57,0.804,2.163,2.966,-0.965,0.045,1.75,1.643,1.641,2.631,-0.411,-1.501,0.167,0.21,-0.72,0.996,-0.194,-0.236,-0.89,-0.165,-0.435,-0.105,0.215,-0.57,-0.412,2.719,0.878,1.233,-1.507,0.03,-0.315,-0.31,-0.318,0.241,-1.326,1.496,-1.95,1.163,0.807,0.407,-0.545,-1.268,0.544,-2.004,-0.238,1.933,-0.945,-0.236,0.868,-0.269,0.174,-0.209,0.273,-0.998,0.266,-1.012,-0.788,-0.022,1.013,-0.009,-1.273,-1.739,-1.56,0.847,-2.424,1.81,0.278,1.732,0.694,-2.21
2.113,2.289,0.694,-1.524,0.915,-1.43,0.266,-2.479,-0.762,0,-1.099,1.377,-0.567,2.195,-1.62,2.648,-1.603,0.765,-2.557,-0.58,-2.423,0.103,0.029,-1.988,0.132,0.843,-1.678,-0.855,0.523,-0.532,-1.994,-0.432,-0.483,-2.036,-0.356,0.516,1.688,-0.989,-0.135,0.984,0.574,1.032,0.36,4.997,-1.029,1.22,0.516,-2.462,-1.994,-0.618,0.448,0.653,-2.345,0.408,-0.667,-1.347,0.967,-2.133,-2.082,0.401,-0.035,-1.052,-1.24,1.495,-0.211,1.791,1.697,-0.247,-2.792,-0.26,-1.277,2.252,-0.341,-3.213,-0.904,0.624,1.049,-0.337,-0.441,1.042,-0.493,-0.883,0.276,1.149,1.07,-1.5,1.76,-0.012,-2.683,-1.122,1.922,0.899,-1.753,-1.001,0.427,1.448,0.545,-1.164,0.499,1.56
2.611,-0.447,-1.247,2.587,-0.033,0.647,-0.676,3.014,1.395,-0.972,-2.163,2.12,-0.566,-1.322,-0.279,-0.197,2.996,-1.681,-2.361,2.717,-1.903,1.428,-1.387,-0.833,-1.85,-1.09,-0.892,2.81,0.439,-0.398,0.47,0.301,-0.901,0.053,0.414,0.018,-0.877,-0.271,-0.408,0.826,1.263,-1.757,0.395,-1.072,-0.266,-1.349,1.78,-1.741,1.002,-1.933,-0.824,0.307,-1.376,-1.541,-0.123,0.635,0.396,0.52,-0.1,-1.757,0.554,1.886,0.341,-1.769,-0.274,-0.634,4.197,3.424,-0.371,1.076,0.282,0.224,-0.233,1.113,0.474,-0.63,0.526,-0.118,-2.885,0.259,-0.752,-0.319,0.498,-1.252,1.384,-1.662,2.161,-1.785,1.114,-1.213,0.512,-0.055,-1.447,-0.708,0.561,-0.774,0.09,-0.548,-0.036,-0.441
-0.045,1.008,0.772,-1.776,1.02,-1.967,-0.601,-1.979,-0.92,-0.084,1.085,-0.324,-0.494,0.184,0.919,0.056,2.721,1.565,-0.136,-0.768,1.252,-0.222,-1.205,-0.47,-1.046,-2.354,-0.678,-0.814,-1.323,-1.489,-2.353,-0.2,0.563,-0.161,-0.132,0.84,0.218,0.631,-2.16,-1.18,-0.702,1.463,-3.101,1.746,1.258,1.372,0.232,-0.706,-0.179,1.352,1.757,-1.479,-1.043,-0.048,-0.724,0.073,1.107,-0.165,-0.315,-1.764,-0.404,-1.202,-0.771,-1.043,1.535,-0.71,0.904,0.703,0.869,-0.061,-0.185,1.485,-0.457,0.466,-1.927,1.944,1.12,-0.64,-1.526,-0.178,-0.352,-1.142,-0.519,-0.525,-1.797,0.39,0.249,-0.568,0.33,-1.737,0.477,1.242,-0.018,-1.295,-0.614,-0.839,0.649,-1.151,2.611,0.322
