V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.48,-2.028,-0.762,1.385,-0.966,-0.346,-1.954,0.526,0.775,-1.149,0.781,0.977,2.886,-0.605,0.234,0.138,3.085,-0.024,-0.803,-0.977,-0.619,-0.124,0.27,0.639,0.487,-0.289,0.908,1.174,-0.328,0.175,-1.359,1.911,-1.17,2.861,0.659,1.5,-1.337,1.672,-3.438,-1.085,-0.436,0.572,0.508,1.49,0.338,0.391,1.829,-1.099,-0.356,-1.597,-0.603,-0.86,-0.573,0.367,0.454,-1.066,-2.842,0.297,1.863,-1.908,-2.465,-1.642,0.674,0.028,-1.652,-0.426,-0.204,-1.072,0.784,2.717,-1.397,-1.213,-0.79,-0.707,0.199,-0.26,1.009,4.082,0.452,0.379,2.828,-0.724,0.465,3.394,-0.848,1.021,-0.433,-0.89,-3.423,-0.447,0.22,-0.236,-0.515,-0.324,-0.464,-2.098,-0.292,-0.6,0.107,0.438
-1.121,1.88,1.399,-0.372,2.173,0.33,0.516,0.261,1.464,-0.192,2.35,-3.053,0.798,-0.133,-0.219,0.027,-0.61,1.433,0.365,2.095,0.181,-0.779,-1.068,0.138,-1.445,-2.3,-1.673,-0.703,-0.483,1.277,1.377,-1.008,0.756,-0.417,0.802,-1.363,-1.939,-2.647,1.554,-0.904,-1.789,2.035,1.181,1.053,0.642,-1.188,-1.939,0.723,-0.642,-0.308,0.722,0.013,-0.935,-2.301,-0.93,0.23,0.405,2.071,-3.28,-0.269,0.947,-0.078,-1.988,-1.673,0.857,-0.454,3.119,-0.183,1.924,-1.05,-0.151,-0.221,-0.915,-0.011,0.395,1.569,-2.627,-2.08,2.214,1.593,-1.02,-2.377,-0.946,-0.977,-0.389,-0.779,0.384,0.643,0.637,0.905,-0.471,1.275,0.949,-3.097,-1.831,-0.324,-0.822,1.075,-0.459,-1.299
1.473,-0.509,0.13,-0.875,-0.59,1.188,-0.892,1.865,-1.709,0.725,0.508,0.161,-1.255,-0.157,0.496,-1.699,2.815,0.538,-2.184,1.112,0.892,0.895,1.657,1.484,0.563,-0.595,-2.036,0.596,1.441,0.597,-2.48,0.69,1.998,0.107,0.873,-1.38,-1.398,0.31,-0.234,4.277,-1.502,-1.446,0.618,2.009,0.222,1.782,-1.625,-0.34,-0.754,-0.505,-0.842,0.188,0.517,-1.069,2.715,-0.849,-1.222,2.582,-0.317,0.337,0.866,0.021,-0.419,-1.873,-1.162,1.806,0.086,-0.367,0.777,-0.47,0.157,-2.173,0.855,-0.982,0.632,-1.511,1.684,0.728,-0.855,0.651,-1.624,2.572,2.644,-2.062,0.165,0.365,-0.718,-2.843,3.461,-0.761,-1.169,0.334,1.77,-0.549,-0.291,0.392,-0.129,0.275,-0.261,0.229
-1.03,1.068,-1.275,-1.023,-1.224,0.709,-0.667,1.625,-0.932,-0.543,0.981,-0.449,-0.432,-1.243,-1.616,1.661,0.941,0.711,-2.367,1.436,-1.333,0.197,0.7,-0.615,0.386,0.953,0.612,-0.422,-0.508,-0.694,0.763,-1.539,-0.77,-0.635,-2.215,-0.385,0.301,-0.486,-0.977,-1.272,1.448,1.576,-0.075,0.284,0.436,-0.933,0.848,-0.415,-1.939,0.835,-0.059,0.147,-0.014,1.01,-0.926,0.878,-0.788,1.342,0.762,0.8,2.134,0.474,0.324,1.414,-2.479,0.104,0.561,2.903,-0.075,-0.215,-1.918,0.449,-0.764,1.297,0.156,0.707,0.542,-1.467,0.134,-1.081,-0.747,0.048,-0.696,0.653,-0.251,-2.915,-0.597,-0.607,-1.115,-2.996,-1.921,1.188,-0.136,-0.011,-0.337,-2.299,0.042,-0.073,1.016,-0.245
2.102,-0.225,-0.632,0.943,-0.521,-1.524,0.852,0.853,1.39,0.417,-0.865,-0.936,-0.758,-0.901,-0.406,-0.397,0.384,-2.348,-1.287,0.128,1.648,0.33,-1.681,-1.649,2.19,0.526,1.686,1.298,0.047,1.472,-0.761,2.502,-0.928,0.758,0.127,3.529,-1.198,-0.243,1.674,-0.204,-2.141,-0.807,-2.43,2.811,-0.937,0.138,-0.292,-1.874,0.271,1.912,-0.857,0.367,-0.604,1.116,0.056,0.773,-1.154,-0.018,-0.403,-0.509,0.716,-2.665,-1.454,0.394,-3.103,0.671,-0.395,-2.966,-0.266,0.331,0.456,0.12,1.017,0.271,1.758,1.728,-0.085,2.458,-1.231,-0.343,1.182,-1.43,0.896,0.957,1.493,0.653,-0.556,-0.903,-1.194,-2.095,-0.054,-1.651,-0.419,1.355,-0.882,-1.935,-0.916,-0.346,0.408,0.744
-0.978,0.424,-0.405,-0.567,0.084,-1.642,2.496,2.238,-1.072,-1.34,-1.77,2.121,-1.29,1.41,-2.639,1.883,1.314,-1.021,-0.418,0.323,-0.5,-1.812,0.429,1.079,-0.553,0.649,0.604,-0.23,0.119,-1.334,0.331,-0.637,-1.312,0.002,-0.875,1.709,-0.493,3.012,2.29,0.828,1.938,0.007,1.723,-1.487,0.118,-0.25,-0.37,0.464,0.313,0.065,-1.2,-0.686,-2.355,0.834,-3.124,0.486,-0.354,1.626,-0.88,1.762,-0.858,0.469,2.795,-1.426,-0.34,-0.767,-2.554,3.278,-1.856,-0.777,1.306,-2.95,-0.759,0.258,-1.038,-0.422,2.022,0.911,0.744,2.015,1.159,1.684,1.85,1.021,-1.532,1.077,-0.493,-0.671,-1.988,0.499,1.121,1.162,-0.417,-3.144,1.097,-1.622,0.218,0.176,0.713,0.106
-0.468,-0.152,1.232,0.484,1.072,0.384,-1.381,-1.018,-2.005,-1.706,-1.53,-3.439,-0.695,-0.59,0.851,0.584,-1.037,3.259,1.005,-1.351,0.548,0.582,1.287,-2.154,1.153,0.08,0.004,-0.482,1.197,-0.898,-2.058,-1.884,-0.106,-0.269,-1.034,-3.09,1.902,2.119,1.064,-1.198,0.068,-0.232,1.561,0.271,-1.271,0.234,-1.949,0.303,-0.291,-1.608,0.325,-3.487,-0.829,-0.17,0.173,1.048,3.028,-0.975,-2.855,0.662,-0.609,-1.273,-1.164,-1.307,0.434,0.44,-0.77,-0.785,-1.097,-0.259,1.753,-0.538,-1.154,-0.622,1.843,1.268,-0.279,1.289,2.285,0.36,2.324,-1.004,-1.121,2.331,-1.65,2.027,-0.478,1.692,0.441,0.891,-1.031,0.024,0.889,-0.401,-0.679,0.58,2.172,-1.282,0.789,-0.093
-0.324,0.744,0.758,0.135,0.366,0.27,-1.85,-0.093,2.297,-2.423,-0.128,-0.835,2.905,0.452,2.727,-0.337,-0.533,-0.803,0.737,-0.247,1.936,-0.535,-0.101,0.376,-0.788,-1.616,-0.467,-2.044,2.146,-0.041,-1.041,-2.669,-0.344,0.683,2.384,-0.473,1.119,0.536,-2.421,0.283,-1.221,-0.741,0.393,0.733,-2.831,-0.923,-0.213,0.575,1.722,2.36,3.3,0.145,0.578,1.591,-0.73,-2.512,2.728,-1.774,2.161,1.377,-0.031,-0.123,-1.177,-2.281,0.752,1.278,-1.047,-2.658,3.136,-0.866,0.966,0.08,-1.363,0.873,-2.375,0.666,2.096,0.884,0.48,-3.594,1.642,-2.721,0.065,1.411,-2.253,0.042,-0.718,1.57,-0.585,2.213,1.689,1.477,0.629,-0.323,1.704,3.322,1.792,-0.556,1.22,-2.462
-0.277,-0.442,0.133,0.855,1.54,0.139,-2.013,-1.194,-1.115,0.236,-3.087,0.165,2.089,-1.077,-2.507,-0.709,-0.34,1.406,-0.314,-0.123,-0.224,-0.379,-0.145,1.262,1.088,1.955,1.85,0.239,-0.201,0.021,-1.577,-1.905,3.427,1.426,-0.949,0.116,-0.237,1.557,-0.284,1.007,-1.634,-1.06,-0.069,-0.927,-1.518,0.447,-2.176,-1.931,1.165,1.193,2.309,-2.269,1.029,-0.199,2.152,-2.149,-1.026,-0.59,0.455,-0.549,0.654,1.775,1.169,-0.355,0.18,1.341,1.086,1.131,-0.631,-1.878,-1.116,-0.133,-1.438,0.682,-0.001,-1.736,0.553,-2.386,-0.141,0.248,0.867,1.451,-0.471,1.963,-0.047,1.947,-0.595,-1.466,1.7,-0.61,-1.684,0.214,-0.146,0.94,1.183,-0.042,0.241,-0.144,-0.41,0.771
1.199,0.768,-1.229,-1.075,1.409,0.646,-1.06,-0.923,0.513,-2.755,1.144,-1.686,-1.106,-1.127,-1.498,0.56,-2.298,-0.052,0.598,0.536,-1.464,-1.211,-0.881,-0.513,0.554,0.43,-0.946,0.442,1.581,-0.787,0.299,-2.634,0.299,-1.059,-0.501,-1.646,2.076,0.224,0.469,-0.712,-1.816,-1.237,1.633,0.834,-0.915,-0.304,-0.545,-0.519,1.746,1.558,0.722,-0.04,1.141,-0.149,-0.76,-1.104,-1.241,0.186,-2.101,-3.264,-0.734,-2.111,-1.352,-0.079,-0.444,-1.92,-0.194,1.622,2.418,-0.211,0.672,-0.142,0.753,-2.44,-0.522,-0.67,-0.194,-0.552,0.128,-0.032,0.55,-0.186,-1.378,1.435,-0.877,1.024,0.546,-0.373,-0.666,1.226,0.419,-0.658,1.606,-0.216,2.118,1.059,-0.579,0.686,0.06,0.453
1.43,0.786,-0.811,1.481,2.728,-0.567,1.554,1.119,-4.838,0.445,-0.565,-1.724,-0.659,-2.923,-0.864,1.676,-0.614,-1.327,1.245,-0.466,-0.482,3.229,0.728,0.526,-1.691,1.196,0.149,-0.83,-2.204,2.075,-0.773,-0.847,0.097,-1.644,0.981,-0.649,0.734,0.911,0.25,-0.191,-1.197,-0.61,0.16,-0.634,-0.772,0.423,-0.344,0.698,1.075,-1.657,1.388,-3.816,1.473,-1.562,-1.72,-0.543,0.742,0.067,-0.273,0.846,0.597,1.508,-0.121,0.588,-1.509,-1.521,-2.105,-0.505,-0.176,-0.619,1.528,0.781,-1.616,1.882,-1.266,-0.058,1.67,-1.072,-1.117,0.154,0.009,0.389,-0.143,-1.635,-2.006,-1.206,1.003,0.974,-0.614,-2.333,0.106,1.275,0.059,-0.244,-1.659,0.073,-1.222,0.001,0.035,1.586
0.204,-0.735,2.6,-0.118,-2.15,-0.968,-0.144,0.629,1.047,-1.525,0.17,1.693,-0.002,-0.079,-3.291,-1.107,1.559,1.616,0.541,-1.085,0.328,-0.85,0.225,-0.846,0.962,0.828,-0.751,0.004,1.456,-0.647,1.442,0.908,0.162,-1.288,-1.572,-0.326,0.958,1.664,1.92,0.909,0.205,0.951,0.278,2.297,1.485,-1.734,-0.659,0.351,-0.094,-1.698,-3.069,0.69,2.649,0.786,0.241,-0.939,-0.375,-1.442,-1.267,-0.497,0.99,-1.255,-0.89,-1.968,2.27,3.088,-0.193,-0.204,-2.058,-1.9,0.195,1.54,-0.921,-1.409,-0.918,0.468,-0.746,-0.491,-0.455,2.873,-1.501,1.356,1.697,0.447,2.784,2.768,-0.833,-2.92,-0.06,-1.822,-1.065,-0.008,-1.157,1.479,1.326,0.679,-0.123,-1.038,0.153,-0.19
0.481,-0.861,1.213,-0.025,-0.306,0.158,1.02,-0.857,-0.614,-0.89,-0.192,-1.469,0.442,-0.114,-0.035,-0.267,-0.573,-3.317,1.197,-0.134,0.076,-1.839,0.606,-1.575,0.129,1.152,-0.019,-0.177,1.622,0.31,0.865,0.664,2.108,-0.733,0.235,0.119,2.781,1.824,0.859,-0.756,1.069,-0.754,0.869,0.521,0.053,-0.845,0.748,-0.212,0.435,0,-0.526,-2.382,-1.702,0.168,0.343,1.866,0.477,-0.718,0.681,0.118,0.877,2.568,-0.576,-1.016,-1.652,-0.196,0.825,0.233,-1.697,-0.132,-1.102,-0.551,0.379,0.397,-0.769,-0.248,-1.026,2.391,-1.147,-1.847,-1.329,0.933,0.503,-0.439,-1.284,-0.601,1.079,1.409,0.521,0.348,2.401,3.128,-0.292,0.76,0.294,-1.933,1.304,-0.051,-1.393,1.913
1.338,-0.72,-0.014,-0.355,-0.929,0.276,-0.932,-0.912,-1.639,0.798,-1.728,-0.488,0.965,2.738,-0.996,-1.185,0.18,-2.194,0.839,0.118,0.531,-0.414,-0.799,-0.371,-0.18,-0.584,-0.966,1.414,-0.786,0.637,-0.435,-1.333,0.271,-0.288,0.737,0.284,0.975,0.329,0.248,1.554,-0.669,-1.441,0.949,-0.982,0.208,0.75,-0.337,-0.972,0.328,0.348,-0.254,2.931,1.839,2.049,-0.309,0.059,-2.61,-0.651,-0.221,-0.664,0.666,0.475,-2.711,1.451,-0.125,-1.161,0.415,-0.696,1.25,-2.432,0.337,0.333,-1.097,0.415,1.115,0.799,-1.153,-0.032,-0.082,0.282,0.724,-0.405,2.264,0.668,0.762,3.663,2.07,-0.194,1.867,-0.675,0.152,-0.251,0.517,-2.234,-0.137,-1.057,0.448,-0.556,-1.829,0.333
-0.988,-1.454,0.15,-1.423,-0.497,0.152,1.382,-0.502,0.318,1.329,-1.379,-1.714,0.615,1.526,-0.493,0.13,-0.974,-0.054,-2.215,2.807,-1.79,-1.49,0.326,0.369,1.818,2.074,-1.717,0.538,2.166,0.302,1.766,-0.46,1.266,-0.368,1.951,0.064,-0.542,-0.095,0.478,0.377,0.341,-1.629,0.167,0.136,0.81,-0.232,0.388,-1.764,0.324,1.594,1.145,0.079,0.656,0.789,-0.328,-3.32,0.349,0.706,0.136,-0.064,-1.663,1.483,0.935,-2.038,-0.474,-1.8,-0.32,-0.383,-1.018,-3.034,0.748,0.115,-0.938,-0.754,1.704,-0.612,-2.557,-1.984,-1.012,0.695,0.546,2.08,-0.865,0.042,-0.325,-0.652,-0.095,-0.542,1.768,-1.385,-0.748,0.069,-2.208,3.423,1.057,-2.48,-1.847,-1.233,-0.482,0.133
-1.336,1.975,0.032,-1.851,2.072,-0.003,0.918,-0.383,-1.994,0.567,0.035,0.374,-1.412,0.293,0.53,0.804,-1.635,-1.343,0.302,1.857,1.547,1.746,-0.647,0.24,0.562,-0.569,0.6,-2.312,-1.504,0.133,1.086,0.228,1.98,0.903,-2.248,0.899,2.014,0.538,0.649,-1.097,0.07,-1.025,0.268,-0.242,1.602,-0.776,-0.7,-0.655,-0.017,-0.076,0.146,2.192,-0.1,0.864,-2.91,2.653,-0.541,0.343,0.257,-1.347,-0.541,1.099,-0.034,2.074,-1.028,-0.744,-1.137,0.375,2.126,0.165,-1.631,0.98,1.876,0.874,-0.327,-0.22,-0.781,-0.573,-0.55,-1.385,-0.493,-1.592,-1.31,-0.369,0.039,-1.076,-0.918,0.325,-2.611,0.202,-0.115,1.622,0.952,0.623,0.764,-0.481,-0.249,0.595,-0.019,0.117
-3.082,-2.09,-0.178,0.077,1.046,-0.805,0.452,-0.727,-2.136,2.006,-0.624,1.361,0.086,1.718,-0.376,-0.109,-1.07,-0.849,1.326,-2.911,1.968,0.901,-1.982,0.953,0.607,0.617,-0.208,0.767,-0.912,-0.921,-0.347,-1.057,-0.946,0.116,-4.034,1.001,-2.931,0.725,-2.23,0.052,-1.288,-1.386,-0.873,1.495,1.258,0.174,-0.144,1.049,-0.354,-0.639,1.599,2.868,0.304,1.597,0.014,1.961,1.702,-1.961,-1.238,1.163,-2.155,-1.052,1.996,0.439,2.058,-0.724,-0.448,1.445,0.069,1.427,0.828,2.298,0.686,2.95,-0.858,0.726,-1.985,-0.48,0.513,2.592,1.05,0.923,0.799,-2.556,-0.498,1.197,0.686,1.314,0.092,0.072,-0.096,0.688,1.793,0.826,-0.478,0.013,1.117,-1.687,-0.052,-1.325
1.236,0.671,-0.441,-0.066,-0.273,2.253,-0.343,1.129,0.181,0.677,-1.916,-0.943,-1.698,-0.229,-1.299,-0.691,0.878,-0.351,0.762,-0.299,0.42,-1.943,0.073,1.205,-0.386,0.413,0.645,0.762,0.143,0.793,0.292,0.797,-0.796,1.232,-0.004,-1.034,0.665,0.383,-1.367,1.493,1.115,-0.177,-1.201,0.127,-2.09,0.279,-1.096,-0.459,-0.41,0.258,-0.53,0.346,-0.201,1.382,-0.488,-0.062,-0.642,1.467,1.144,-0.988,-0.705,-0.629,1.595,0.274,-1.88,-0.047,0.647,-0.807,0.208,-1.059,-1.999,0.831,-0.834,-0.523,0.381,0.452,-2.331,-0.081,0.966,0.329,0.877,1.189,-1.513,2.442,0.32,0.224,-0.666,0.442,0.066,-1.927,0.419,0.534,-0.379,0.568,-1.93,0.035,1.103,-0.04,-0.832,2.083
2.412,1.557,2.296,-0.622,0.821,-2.044,1.108,1.289,-1.635,-0.377,0.881,1.813,-1.656,0.887,0.854,-1.208,-0.074,-1.628,-0.372,-2.545,-0.865,0.632,1.167,0.642,0.161,0.769,-1.375,1.043,-1.943,1.373,-0.228,2.532,0.818,-0.303,0.31,2.225,1.004,-1.419,-2.711,1.224,0.046,0.435,0.107,-1.534,1.198,-0.856,1.813,1.401,0.037,-1.748,-2.537,1.448,-1.864,1.436,0.875,-0.292,-1.079,-0.505,-1.036,-0.027,1.561,1.895,-0.872,0.17,-3.089,0.274,0.149,-0.436,1.54,0.286,-0.74,0.334,-1.625,-2.055,0.942,0.994,0.04,2.423,-0.769,-0.193,0.813,1.717,-0.241,-0.464,1.855,1.869,2.268,-0.418,-0.703,-0.653,-0.644,0.771,-0.446,0.216,0.23,2.285,2.27,-0.352,0.777,-1.322
