V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.029,0.313,0.778,-0.2,2.567,1.179,0.611,-0.052,-0.995,0.78,-0.506,-1.018,0.157,1.447,0.88,0.4,0.28,-0.243,2.928,1.053,-0.03,0.403,1.586,-1.95,0.228,-1.285,2.179,-2.972,-0.404,0.262,-1.133,0.354,-0.648,0.84,1.464,-1.055,0.382,2.377,-1.412,-1.137,-0.882,1.094,-1.446,-1.645,1.516,1.078,-0.09,-1.641,-1.428,1.573,-0.1,0.523,-0.818,0.029,-2.303,-1.089,-0.587,2.39,-0.715,-0.266,2.193,0.021,1.413,-1.703,-2.716,-0.089,0.596,-2.097,-0.946,-0.078,-0.28,-0.857,-3.314,-1.067,1.682,-0.159,-0.048,-0.726,1.614,-2.036,2.528,-0.302,-0.92,-1.047,2.736,-1.127,0.829,0.114,-1.802,-0.505,2.641,1.074,0.881,-2.462,-0.415,-0.4,1.261,-0.204,-0.285,1.319
1.065,2.464,2.067,-2.272,-1.694,-2.096,1.336,-0.392,-0.068,-0.283,-1.001,-0.049,-0.543,-2.33,2.032,-1.455,2.168,-2.866,-1.214,-0.836,0.586,-1.263,0.591,-0.305,0.13,-0.44,0.297,-0.405,-1.107,0.858,-0.503,0.132,1.136,-2.715,0.562,-0.287,1.688,0.826,0.284,0.643,-1.706,-0.754,2.769,-1.187,2.317,-0.735,-2.112,0.39,-0.536,0.754,-0.419,0.536,2.471,1.644,-1.292,1.012,0.339,-0.602,-1.73,-0.057,-1.295,-0.358,2.391,1.797,2.475,1.32,-1.493,-0.86,-1.641,-1.25,0.111,0.245,1.008,0.403,-0.854,0.252,-0.963,0.368,1.722,1.808,-2.665,0.753,1.682,-0.126,1.083,-0.285,1.517,0.765,0.008,0.572,-1.709,-2.401,0.451,-0.674,0.426,2.075,-0.336,0.232,-0.127,-0.561
4.107,0.204,-1.25,1.51,-1.142,-2.807,-0.841,0.099,-0.964,-0.973,-0.595,-1.617,-2.545,0.336,-0.944,0.396,1.158,-0.036,-0.104,-0.244,2.116,-0.806,-0.788,-1.4,-0.272,-2.033,1.659,1.173,-0.162,2.244,0.841,-2.806,0.572,2.012,0.467,-0.653,2.113,-0.107,1.662,0.076,-1.15,-1.625,-2.249,-1.177,1.024,1.089,-0.838,1.191,-2.974,-0.214,-1.708,0.983,-0.66,-1.223,0.785,-1.605,1.916,-1.628,0.57,0.81,0.648,-0.488,-1.223,-0.255,-0.183,-0.307,-1.68,-0.826,1.577,0.895,-0.494,0.491,0.316,-0.568,-0.124,0.338,0.051,0.893,-1.909,0.328,-0.251,-0.233,0.016,-1.371,0.67,1.087,-0.546,1.582,3.091,-1.019,-1.087,1.333,0.603,-2.088,-0.386,1.83,0.611,-0.186,1.707,-0.467
0.346,1.617,0.381,-1.152,2.832,1.472,-1.871,-2.878,-2.511,-0.68,-0.844,-0.65,-0.166,0.509,1.798,-0.826,-2.017,2.371,0.26,-1.685,1.085,-2.657,-0.431,-1.145,0.358,-0.195,0.681,-3.797,-3.216,1.291,-0.607,-1.657,0.249,2.827,1.072,-1.18,1.645,-0.303,1.491,0.467,-0.496,0.424,0.502,1.734,1.278,0.704,-1.691,-1.745,-0.207,-1.134,-1.288,-1.845,-0.755,0.251,-3.746,1.76,-2.743,-0.342,1.067,2.051,0.311,1.333,-0.527,0.635,0.866,-2.736,0.49,1.361,0.404,0.952,-0.075,-1.167,-1.894,-0.768,1.418,0.396,2.522,0.066,2.129,1.226,-0.894,1.164,1.035,-0.736,0.063,0.593,-0.549,-0.58,-0.421,1.192,1.642,-0.212,2.082,-0.29,-0.552,-0.47,-1.203,-1.341,0.233,2.157
2.933,-1.68,0.148,-0.664,-1.784,-2.135,-1.353,-0.568,2.028,-2.818,1.026,-0.124,-2.615,-2.899,-3.152,2.185,1.349,-1.771,3.642,3.089,-0.036,-1.032,1.256,2.231,0.687,-0.581,-0.166,-1.026,1.535,-1.569,0.277,1.047,-1.228,0.181,0.718,1.342,0.256,0.101,0.312,-0.092,3.358,-1.498,0.525,1.173,0.544,-2.487,-1.262,0.578,0.91,0.053,0.644,-1.736,0.685,0.478,0.939,-0.639,1.815,3.618,1.132,0.211,-1.784,0.472,-0.259,0.507,0.981,0.726,-2.191,0.112,0.03,-1.233,0.052,2.495,-1.234,-0.096,1.691,1.389,2.158,0.039,-2.624,1.16,1.192,-1.051,2.47,0.537,-1.111,2.796,1.449,1.493,-0.377,0.449,-0.143,0.671,1.512,1.299,0.643,1.475,-0.681,0.502,-2.305,-1.795
-2.71,-0.804,0.113,-0.859,-1.492,-0.36,-1.435,1.027,-0.444,-2.008,-3.605,-0.304,0.516,-5.293,-2.158,0.445,1.422,1.137,0.136,-0.441,-3.309,-0.996,-0.044,1.017,0.766,1.418,1.669,0.686,0.039,-1.75,1.36,-0.912,-2.197,0.006,0.975,0.149,0.522,-1.281,-0.513,-0.537,1.827,-0.499,-0.845,0.78,-3.946,-0.84,1.068,-1.858,1.475,-0.926,1.883,0.811,2.282,-1.023,2.001,1.596,-1.027,0.026,-3.082,0.083,0.916,-0.688,-0.206,0.028,0.18,0.776,-0.554,1.971,2.552,2.02,-2.883,-0.91,0.665,1.477,-0.137,-0.371,-1.193,-0.124,0.368,1.34,1.1,-0.283,-0.306,-0.732,-0.147,1.378,-0.051,1.521,0.856,-0.377,0.832,-0.093,-1.976,2.113,0.057,-1.139,0.736,0.638,-2.94,-1.273
-1.433,2.262,-0.217,-0.967,-0.246,3.174,-0.439,1.887,-0.503,0.56,1.937,2.204,1.578,0.782,1.728,-0.208,-0.986,-4.816,-0.58,-0.112,-0.631,-2.193,1.086,-0.481,-0.314,-1.923,0.046,2.093,1.547,0.606,-1.15,-0.076,-0.321,1.143,2.082,1.9,1.762,-0.028,0.451,-1.208,-0.067,0.391,-0.781,-0.562,-0.439,-1.398,1.071,0.351,-0.032,1.243,0.021,-0.543,-1.095,1.346,-1.647,0.023,-0.952,-0.516,-4.051,0.263,-1.25,2.361,-0.034,-1.35,-1.212,1.644,-0.893,0.928,1.509,-0.814,1.227,-1.204,-1.568,0.923,1.49,-0.667,-1.247,2.164,-0.845,1.235,-1.702,-2.317,-0.185,-1.248,-0.403,-0.373,0.22,-1.292,2.014,-1.333,0.895,-0.696,0.104,-0.521,-0.208,1.325,0.821,1.028,1.212,1.837
-0.87,-0.135,1.446,-0.027,-1.878,0.678,-2.689,0.261,1.096,-0.033,0.127,-0.023,-0.037,-1.619,-0.373,1.047,-1.482,-1.398,1.917,0.201,1.544,0.457,-2.196,-0.418,0.388,1.107,0.745,-0.927,-1.256,0.222,-0.848,-0.845,0.382,1.379,0.403,-0.205,1.443,-2.927,-0.625,2.135,-1.733,-2.752,-3.605,0.587,0.135,-2.141,0.597,-0.476,0.165,-1.741,0.41,1.793,-1.443,1.145,-1.285,-1.031,-0.273,-0.527,1.396,1.698,-1.009,-1.167,1.12,-1.128,-0.09,0.617,0.156,0.42,2.44,-1.514,0.155,0.209,0.14,1.607,0.443,-0.211,-0.042,0.238,-1.063,-0.908,-0.321,-0.434,0.298,0.011,-0.468,-1.191,0.968,-0.4,2.075,-1.623,-0.696,-1.833,1.363,0.055,1.247,0.924,1.72,1.304,1.507,2.307
0.013,0.269,-0.165,-1.497,0.529,-2.828,-0.305,-0.306,0.229,-3.684,-1.517,0.11,-0.897,-0.78,-2.615,-1.766,-0.829,1.625,-0.141,0.942,-1.813,0.326,0.366,-0.16,-0.998,-3.063,-3.036,-0.263,0.82,-0.641,0.527,-1.351,-0.857,1.266,0.611,0.859,-0.768,-0.53,1.317,0.785,2.512,1.783,0.706,0.018,-2.357,2.819,0.035,1.056,-0.072,-1.633,0.608,-0.02,2.081,0.238,-0.588,-0.05,-0.828,-1.262,1.359,0.835,1.253,-0.325,-2.43,-0.965,0.572,-0.459,0.489,-0.456,-3.594,-1.994,-0.181,0.001,-1.21,-0.159,1.256,-0.391,0.162,-1.296,0.748,1.464,-0.206,-1.348,-1.397,1.948,-1.841,0.867,0.379,1.309,-1.331,2.169,0.709,1.07,3.533,0.874,0.443,0.855,-1.352,1.499,-1.502,-0.2
-2.409,-0.662,1.425,1.662,0.62,-1.371,2.259,-1.196,-0.705,1.589,-0.209,-2.328,-0.04,-1.797,1.953,0.085,0.397,0.209,-0.779,-1.45,1.176,-2.315,-0.758,-0.74,-0.418,-3.941,-0.75,1.49,-1.881,-0.339,1.397,0.687,1.373,-0.066,-0.534,1.61,-0.844,1.643,-0.46,0.993,-0.472,0.984,-2.75,-0.922,0.979,-0.628,0.977,-1.436,-0.76,-0.905,-1.183,-2.84,-0.456,0.12,0.51,1.053,0.554,-0.002,-1.39,-1.276,0.036,-0.518,0.433,-1.42,-0.593,0.827,1.011,-0.556,1.127,-1.966,-0.165,2.082,-0.693,-0.213,-1.057,0.556,1.334,0.703,0.665,-0.015,0.269,0.82,-0.217,0.06,0.053,-0.434,-1.042,-0.275,0.635,-0.195,-1.183,-1.432,0.303,-2.335,1.793,-0.018,0.934,0.221,1.15,0.348
-0.188,-2.126,-0.993,0.808,1.453,3.68,-1.205,-1.427,-0.574,-0.293,-0.185,0.12,-1.466,1.329,-0.136,-1.136,0.653,3.305,-0.357,-0.443,0.278,2.016,1.468,0.67,-0.793,-0.77,0.719,0.403,-2.235,0.808,1.745,0.14,-0.182,0.423,2.722,1.622,0.006,0.943,0.044,0.945,2.468,0.006,3.301,-0.886,1.328,0.6,1.167,-0.862,-1.493,2.14,1.756,-0.448,1.339,-0.277,-0.925,-0.779,-2.478,0.078,1.431,-0.944,-1.572,0.239,-3.854,0.141,-0.719,0.056,0.501,1.998,1.483,-0.214,-0.52,1.27,1.512,0.061,0.412,-1.308,1.819,1.82,0.594,-1.42,0.57,-0.737,-1.096,0.072,0.429,-0.565,1.055,0.431,0.63,0.611,-0.532,0.141,-0.288,-1.646,1.493,-0.889,-1.504,-0.129,0.467,-0.188
0.461,0.394,1.18,1.306,-1.835,1.351,1.608,0.19,-1.659,0.527,2.062,-1.483,0.451,-0.54,0.651,1.704,-1.604,1.399,-0.562,-0.784,-1.021,0.957,0.911,0.16,-2.459,-1.772,1.143,-0.118,1.628,1.261,0.858,0.989,0.057,-1.527,0.059,0.09,-0.334,-1.591,1.132,-1.515,2.567,-0.929,-0.278,-0.224,-0.397,0.826,-0.705,-1.329,-0.63,3.27,-2.391,-0.424,0.554,0.204,1.313,1.794,0.278,-0.228,0.762,2.442,-0.181,0.363,2.641,0.762,0.613,-0.511,-0.72,0.944,0.224,0.274,0.056,-1.067,0.399,-0.583,1.882,-0.854,1.628,0.995,0.701,0.103,1.113,0.751,-2.308,-1.129,-1.021,0.169,-2.428,0.115,-0.558,2.255,-1.802,-0.484,-1.609,1.311,-2.01,-0.841,1.343,1.857,3.293,0.584
1.005,-1.018,-1.394,-0.559,0.821,-0.976,-1.027,0.335,-1.061,0.375,-1.071,-0.444,1.287,-2.1,-0.235,1.406,-0.531,0.548,-1.424,-0.693,-2.184,0.325,-0.771,0.044,-0.199,3.355,-0.7,0.389,-0.219,-0.216,-0.418,-0.192,-1.149,1.077,-0.284,-0.101,0.412,0.468,0.273,0.796,1.577,0.52,-1.96,-0.107,-0.079,-1.529,-0.506,-1.148,-1.084,0.09,0.163,-2.604,-1.99,-0.902,1.852,-1.261,0.695,0.566,0.359,2.188,-0.908,1.476,-0.769,-1.234,-2.154,-1.326,-0.941,-1.139,1.941,2.414,-0.621,1.12,1.143,-0.047,0.886,0.613,-0.152,-0.26,1.655,-0.226,0.991,1.024,2.375,1.009,-0.516,-0.245,1.415,0.177,-0.38,-1.661,2.298,0.706,-2.08,0.752,-0.006,-1.332,-1.934,1.672,0.261,0.188
0.002,0.202,2.361,-0.958,-0.495,-0.384,-0.05,-1.262,2.22,0.493,0.603,-0.326,0.498,-1.172,-2.402,-0.662,-0.34,1.382,-0.108,1.877,0.494,0.177,0.382,1.235,0.228,-0.342,0.641,-0.175,1.108,1.177,0.631,1.795,-2.029,1.497,-0.063,-1.176,-0.975,-2.582,0.27,-0.967,-0.201,-0.234,1.643,-1.188,-0.35,3.899,1.708,1.291,-0.74,0.324,-0.407,-0.205,1.157,-1.807,0.522,0.937,0.523,-0.711,-0.847,-1.506,2.605,0.209,-0.305,-2.753,-1.766,-0.822,0.702,-0.23,-0.47,0.355,-0.191,-1.09,0.63,-0.871,0.114,0.382,-1.643,-0.397,0.085,0.883,0.496,-0.708,0.797,-1.107,-1.953,0.287,0.933,-0.094,-0.279,1.651,0.39,-1.388,-0.931,-0.127,-0.555,-0.136,-0.963,1.431,0.544,-1.114
0.553,1.744,-0.745,-1.947,0.343,-0.342,-2.034,2.564,-0.898,-4.14,-1.664,0.673,1.481,-0.469,-1.972,-1.979,0.691,-0.62,0.276,-0.897,-1.587,-1.095,3.233,0.236,0.796,1.503,1.205,1.669,0.52,-2.523,0.445,-1.588,2.054,-0.875,-1.123,-1.432,1.249,-0.15,-0.654,1.757,1.495,1.123,-0.095,1.02,1.183,-1.702,0.263,-1.624,0.998,1.677,1.607,-1.413,-1.205,2.153,-0.831,1.349,-0.007,-0.648,0.989,-0.76,0.147,1.045,-0.796,1.929,0.828,0.805,-0.255,0.66,0.854,0.553,-3.188,-0.943,-1.605,0.452,0.371,-0.473,-2.023,1.364,-0.157,-1.352,0.314,-0.696,0.053,-0.021,0.384,-1.419,-1.921,-0.004,-1.416,-0.555,2.723,-0.557,0.929,0.076,0.601,1.033,-3.277,-0.185,2.097,2.079
-1.503,-0.221,-2.425,1.729,-0.149,-3.088,-2.028,0.865,-2.739,-0.407,-0.301,-0.084,-2.595,0.157,1.038,0.12,0.501,-1.14,0.094,0.149,2.976,-1.41,-1.497,1.218,-0.686,-1.261,-0.296,1.421,-0.324,-0.323,-0.748,0.592,-0.25,-0.148,0.469,-0.952,2.614,1.809,-1.321,-1.327,-0.937,-0.677,-0.688,0.209,2.524,-0.329,0.5,0.66,0.065,0.067,1.842,-1.938,0.737,1.869,0.72,-0.254,-1.494,0.437,0.639,-1.549,-1.002,-0.247,-1.07,-0.676,0.389,-1.244,0.585,-0.283,-0.159,0.765,-0.66,-2.631,-1.708,-0.843,-0.263,1.248,-0.808,0.176,-3.004,-1.229,-2.236,-0.232,1.979,1.034,0.157,-1.148,-2.991,0.306,-1.087,1.473,-1.874,-1.684,2.193,2.503,1.827,-1.068,-0.392,1.811,-0.471,-0.653
2.867,-2.102,0.773,1.479,0.048,-2.405,-0.391,-1.431,-2.567,3.27,0.412,0.216,1.055,2.26,-0.316,0.85,-1.829,-0.056,-1.387,2.73,0.413,-0.054,2.116,-1.779,2.981,0.339,-1.535,-0.055,2.397,-0.241,0.228,-1.319,-1.896,0.893,-1.287,-0.153,0.026,1.686,0.898,0.163,-0.961,2.053,-0.343,-0.113,1.153,0.41,0.458,1.693,1.503,-0.38,-1.867,-1.915,0.197,0.444,0.834,2.059,-1.329,-3.553,1.523,1.905,2.104,0.312,0.677,-1.356,0.375,-2.308,-1.26,2.232,0.784,0.392,-0.463,-1.943,-1.417,-2.288,-1.348,1.486,0.079,-0.968,-0.341,1.379,-1.872,0.532,-0.31,1.729,0.507,-1.001,-0.87,1.728,0.64,-1.207,1.097,0.974,1.136,1.452,-1.829,-0.848,0.563,0.784,-1.878,0.343
-2.274,1.027,0.322,-0.107,-0.556,0.277,2.438,-1.034,1.012,-0.648,-0.271,0.642,-3.308,-0.412,-3.471,0.066,1.545,-2.955,0.464,0.325,1.612,1.786,-1.938,-0.887,0.611,1.118,1.084,-0.347,2.054,1.112,0.351,-0.893,0.028,0.275,-0.997,-0.285,0.42,0.091,1.112,1.205,2.103,-0.996,-1.434,0.131,-1.825,0.358,1.096,0.542,-0.342,2.055,-0.983,1.668,-0.262,1.854,-0.431,1.246,-1.559,-1.302,-1.702,-0.568,1.122,0.032,0.79,1.684,-1.77,-0.576,-0.257,1.083,-0.905,-0.734,-1.478,-0.217,0.104,0.127,0.391,0.342,-1.945,0.609,-0.693,2.599,-0.137,-1.216,-1.378,0.528,-0.298,0.311,1.45,-0.175,1.377,0.385,-1.117,0.421,1.455,-0.865,-0.22,0.427,1.359,1.289,-0.3,0.133
1.434,2.329,-0.711,-0.689,0.083,-3.564,-1.868,-1.337,1.006,-1.864,0.913,1.027,-0.192,-1.049,-2.43,0.298,0.583,2.178,-0.506,1.516,0.312,0.716,-0.213,1.369,2.895,-1.798,1.205,1.108,-1.032,-0.845,-0.083,-1.129,0.74,-0.524,0.171,0.545,-0.049,-1.94,-0.298,0.231,0.059,-0.828,0.43,-1.048,-1.342,0.121,1.931,0.719,-0.99,-1.846,0.006,-0.25,-0.453,0.219,0.781,-1.167,0.598,1.717,-3.028,0.264,-0.902,1.368,0.189,-0.207,1.81,0.504,1.331,-0.457,-1.972,-0.653,0.551,-1.098,0.288,0.065,-2.101,0.209,1.427,-2.8,0.377,-1.664,-0.505,-0.494,1.859,1.213,2.491,-0.354,-1.045,-0.936,0.644,0.36,1.827,0.969,-0.014,-1.204,0.526,0.045,-1.155,1.141,-0.137,0.717
