V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.425,1.629,2.022,0.109,1.055,0.657,0.339,-2.355,-3.277,1.981,0.863,-0.207,1.05,1.147,1.329,-1.061,-0.737,0.554,-0.102,0.084,2.39,-2.146,1.277,-0.714,0.264,-0.981,0.242,-0.653,0.2,-0.467,0.183,0.501,0.096,-1.423,-0.365,-1.3,-2.85,-1.081,0.681,-1.702,0.052,-0.44,0.561,-0.251,2.052,-0.299,-2.839,0.813,-0.586,1.43,-1.307,-3.081,-1.551,-2.046,2.805,-0.2,1.294,1.322,0.923,1.021,1.148,0.251,-1.63,-0.735,0.838,0.93,0.06,0.706,0.625,1.437,-2.703,0.378,-0.945,-0.518,-0.508,0.469,2.688,0.292,-2.529,-0.135,-0.645,-1.541,-0.148,1.328,-1.097,0.698,-0.485,-2.003,1.697,0.45,-1.442,-1.771,-0.496,-0.162,1.296,0.216,1.925,-0.734,-0.974,-0.718
-0.687,1.403,1.214,1.04,0.467,-0.936,-1.153,1.797,-1.232,1.483,0.001,1.023,1.945,3.094,-0.739,-1.165,-0.235,1.235,0.052,-0.769,-1.848,0.869,1.765,1.38,-0.099,1.031,0.872,4.719,0.386,-0.984,0.974,0.767,1.25,-0.456,0.481,0.44,-0.617,-0.167,0.35,-0.326,0.84,0.74,0.887,1.752,-1.956,2.463,-0.481,-1.836,-1.399,1.077,0.406,2.311,0.467,-0.79,0.14,-0.396,-2.497,-2.632,-0.671,-0.852,2.286,0.1,0.063,-0.342,-1.246,-0.626,0.554,-0.087,1.064,-0.857,2.617,-0.215,-1.183,0.881,1.175,-1.458,1.092,0.371,2.05,-0.713,0.909,0.078,-1.016,-2.768,0.88,0.339,1.213,0.273,-0.055,-0.205,-0.595,0.728,1.687,-0.891,-1.356,0.656,1.355,0.829,0.522,0.498
-1.401,1.522,-1.568,0.551,0.687,0.206,-1.981,-0.818,-0.124,-0.085,-0.658,0.008,-0.222,-2.633,-0.439,0.441,1.959,-0.046,-1.032,1.374,-0.328,-0.632,-0.123,0.375,0.265,2.183,0.404,-0.264,-0.128,0.598,0.867,-0.402,0.755,0.148,-0.57,-0.067,1.965,1.53,0.186,2.002,-0.058,-1.77,-1.016,0.372,-0.785,1.037,1.488,-0.159,0.773,-1.7,-2.142,0.504,1.428,-1.808,0.099,-0.697,-3.338,1.55,0.004,0.113,0.897,0.187,-0.681,0.78,2.331,-1.494,1.092,0.919,-1.143,-2.039,-1.18,-0.573,1.143,0.107,-0.152,-0.059,2.055,1.044,0.992,0.113,-0.116,-1.949,-0.221,1.453,-0.71,0.099,1.442,-0.397,1.46,-1.443,-1.37,0.233,-1.258,-2.419,-1.755,-1.834,1.925,2.808,-0.672,-0.915
0.475,-1.292,2.115,-2.587,-1.95,-0.676,0.206,2.515,1.191,0.418,3.17,0.003,0.862,1.182,1.049,-0.117,2.204,-1.301,-0.568,-0.008,0.472,-1.167,1.788,-0.569,-3.662,1.528,-1.211,-0.845,2.996,-1.033,-1.688,0.458,0.596,0.901,-0.005,1.058,-3.219,-1.107,0.962,-1.471,1.815,0.288,-0.134,1.09,0.428,-3.142,-1,-0.399,-0.06,-0.546,-1.057,3.736,0.102,1.282,-0.204,-3.001,-1.56,-0.78,-3.323,-0.53,-1.243,0.748,0.096,0.149,0.721,-0.838,1.174,-0.574,-0.094,0.017,-0.531,1.899,2.453,-0.211,-0.085,1.317,0.914,-0.762,0.886,-0.23,2.155,0.215,-1.105,2.02,0.324,0.358,1.259,-0.193,-0.984,0.233,0.29,0.732,-0.361,2.056,1.087,-1.065,0.72,0.008,-1.793,1.657
-0.374,0.723,0.68,-1.96,-0.958,-1.98,-0.216,-0.33,0.885,-1.887,0.877,-0.294,1.426,0.669,0.517,0.404,2.168,-0.109,0.995,0.53,2.329,0.194,0.02,-0.191,1.5,-0.62,1.048,-2.623,-0.228,1.067,-0.55,1.109,0.702,-0.452,0.204,1.078,1.511,0.569,0.75,0.741,0.299,0.772,-0.777,0.192,-1.666,-0.654,-1.118,1.554,1.441,-0.916,0.654,-0.114,-0.056,-0.32,-0.713,-0.858,-0.631,2.38,-0.378,0.802,1.614,-0.517,0.314,0.261,-0.448,-1.574,-0.112,0.292,0.887,2.926,-0.062,0.749,1.744,-0.626,-0.292,-2.393,1.424,1.439,0.743,-1.674,-1.069,-1.434,0.305,2.045,-1.21,-1.31,0.719,-0.321,1.991,1.029,-0.354,-1.26,-0.302,-0.912,-1.785,0.741,-0.201,0.732,1.969,0.165
-0.059,0.24,-1.593,-1.727,-0.165,0.905,-0.007,-1.139,-0.783,-0.17,0.217,-2.295,-3.297,-0.146,-1.313,1.441,0.844,0.926,2.553,1.194,1.431,-1.599,-0.567,-1.533,-0.768,0.73,-2.257,0.299,1.534,-0.407,0.145,0.633,-0.206,1.786,0.397,0.429,-0.804,-1.098,1.683,0.163,0.833,0.119,0.77,-0.804,2.722,-2.575,3.489,-2.798,-0.387,0.115,-2.566,2.284,-1.065,0.246,0.244,-0.411,-0.052,-1.089,0.308,-0.227,-3.652,-1.151,2.821,-0.509,-1,-0.524,0.488,0.062,-1.517,-0.134,1.321,-1.282,0.815,0.355,2.365,-1.121,-1.737,1.505,-0.973,-1.351,2.513,-1.256,0.31,-1.777,0.207,-0.651,0.224,-0.714,-0.112,-0.213,-1.588,0.329,3.089,-0.564,0.768,0.448,3.49,0.487,0.535,-0.668
-0.513,1.738,-1.186,-0.124,0.917,1.699,0.321,0.959,-0.685,-1.303,-0.793,-0.435,0.354,0.808,0.616,-0.132,0.235,-1.309,-0.707,1.088,-0.132,-2.472,1.131,-1.42,-1.335,0.866,-0.492,1.643,-1.304,0.529,2.112,-0.187,-0.035,-0.131,0.454,0.497,0.219,2.686,0.55,0.381,-0.354,-0.319,-0.772,0.58,-0.886,-0.444,-0.795,1.244,0.549,-1.296,0.794,1.719,0.183,1.17,0.422,0.695,-0.549,-0.844,-0.389,-0.845,0.292,-0.456,1.091,0.658,-0.021,-2.402,-1.212,-0.229,0.471,-0.047,1.241,1.009,-0.843,1.577,-0.635,-0.288,-1.09,-0.675,-0.916,-0.48,0.149,-0.279,0.159,-1.591,0.797,2.522,1.366,1.089,-0.09,-1.101,0.146,1.626,-0.215,-0.028,-0.822,0.619,-0.386,1.711,0.449,-0.154
-0.886,-1.107,-1.569,1.403,0.603,-0.527,0.299,-2.136,2.567,-0.755,-0.497,0.186,0.704,1.169,-0.787,0.82,0.99,-0.507,0.332,0.896,-1.376,0.289,-0.492,-0.845,-0.317,-0.726,-0.5,-0.035,1.627,0.409,1.591,0.093,-1.176,2.621,-0.462,1.817,3.557,0.698,0.978,-0.67,-0.645,-1.42,-1.661,-0.315,-1.367,0.567,-1.878,1.83,-1.427,0.69,1.02,2.121,-1.67,-0.269,-1.42,1.117,-0.161,-0.844,-0.029,-0.77,2.063,-0.236,-0.68,-1.476,0.36,0.067,0.261,1.026,-1.04,0.47,2.925,0.066,-1.316,2.326,2.451,0.336,-1.018,1.016,0.504,-0.358,-0.522,0.092,-0.049,-0.744,-0.661,-0.065,-1.713,-3.08,1.611,-0.982,-1.827,-0.235,0.28,2.789,0.315,-1.233,-1.664,0.041,0.242,0.178
-1.352,0.726,3.406,0.347,-0.809,-0.22,1.548,-0.469,-1.474,0.364,-1.656,-1.178,0.885,-2.521,-1.319,0.791,-1.226,0.875,-1.939,0.597,-0.805,-1.856,-0.43,1.77,-0.042,-0.017,-0.374,-0.77,-0.655,0.423,-1.765,-0.328,0.469,0.63,-0.05,-0.34,0.167,0.27,-1.727,-0.644,0.085,-1.747,-0.185,0.359,-0.122,-0.78,1.308,-0.943,1.318,0.094,-1.452,1.56,1.631,-1.076,-0.263,-0.51,-0.218,-0.634,-1.116,0.816,-0.292,-1.266,-1.412,-1.333,0.856,1.072,0.014,-2.899,0.727,0.114,-0.717,0.354,-1.097,-2.714,0.469,-1.712,0.229,-0.545,0.36,0.374,0.763,-1.145,1.054,0.452,0.678,-1.965,0.011,2.289,-1.514,-0.607,0.834,-0.339,-0.418,-0.549,-0.044,0.772,-0.575,-0.122,2.14,0.274
-0.162,1.261,0.709,-2.299,-1.053,1.28,1.349,1.509,-0.011,-2.283,-0.73,-1.983,0.104,0.523,2.195,0.332,0.336,0.599,1.529,1.566,-0.059,-2.265,-2.25,1.122,0.126,1.228,-1.175,0.663,2.625,0.449,1.081,0.015,0.253,-0.626,-1.719,0.956,1.396,-0.14,-0.71,0.803,0.573,0.591,1.983,-0.263,1.466,0.962,0.605,-0.465,-2.099,1.923,0.293,1.92,0.241,0.3,0.896,1.06,-0.494,0.993,-0.126,-0.953,-1.758,-1.094,-0.379,-0.119,2.701,0.129,-0.893,0.686,-0.402,0.111,-0.882,2.74,-0.548,1.899,-1.301,-3.145,0.395,-0.554,-1.7,0.918,-0.57,-0.147,-0.981,0.718,-0.486,-1.659,-1.003,-1.589,0.365,-1.778,0.788,0.263,1.846,-1.374,0.427,2.002,-0.157,0.739,0.801,1.395
-0.407,-0.767,-0.077,0.336,-0.691,-1.156,0.621,4.133,-1.883,-0.065,-0.283,0.786,-1.37,-0.872,0.863,0.415,2.317,-0.064,0.948,1.502,-0.196,-0.996,-0.558,0.756,1.079,-2.455,-0.237,-0.565,-3.129,1.549,-0.911,0.973,-0.039,0.387,-0.343,1.868,1.335,0.266,0.506,1.855,-1.406,0.628,1.366,0.832,-1.173,2.231,-0.633,1.296,-0.38,0.949,-0.258,-2.422,-1.523,0.696,1.525,-0.935,-0.798,0.031,1.383,2.11,0.281,0.08,-1.941,0.895,0.978,-0.87,0.14,1.175,0.718,2.647,-0.477,-0.994,-1.822,-0.99,-2.402,0.947,0.514,0.505,0.241,1.244,-1.347,1.075,-1.209,0.783,-0.031,-0.195,0.761,0.643,-2.996,0.199,0.242,0.063,0.921,-0.461,0.623,0.613,0.627,0.201,-1.843,0.929
-0.384,1.76,1.3,1.51,-3.144,0.261,0.891,0.367,0.062,2.078,-0.807,-0.74,0.855,0.863,-0.489,-0.021,-0.529,0.055,-2.044,1.178,0.409,-2.731,0.117,-0.33,0.504,1.282,0.074,-2.436,-1.925,0.609,0.761,2.45,1.026,0.476,0.479,0.362,1.531,-0.698,-1.016,-0.079,1.11,2.412,2.549,-0.169,-1.759,-0.178,-1.367,2.234,0.498,-2.559,0.226,-0.938,0.917,-0.948,-1.618,0.456,-0.282,0.492,-0.857,1.58,-0.175,-0.63,-0.455,-0.787,2.201,-2.03,1.744,-0.98,-0.41,-0.721,0.335,0.366,-1.727,-1.723,1.799,-0.051,-1.837,-1.072,2.798,-0.322,-1.097,-0.715,0.015,1.201,0.527,1.533,0.628,-1.412,0.62,-0.735,-3.398,0.457,-0.357,-0.506,-0.961,-0.37,1.937,0.407,-1.111,-0.968
-1.521,0.299,0.962,-1.243,0.099,-0.526,-1.251,-0.849,0.629,-1.723,-2.001,-1.909,0.668,1.03,-0.134,-0.006,-2.153,-1.866,-0.584,1.26,-2.18,1.054,1.722,-1.588,2.102,1.376,1.275,-1.815,-0.149,0.75,0.052,-0.432,0.085,0.268,0.504,3.55,0.76,1.214,0.684,-0.064,1.243,0.918,1.785,0.313,-2.68,-0.468,-0.634,-0.407,1.601,1.016,1.509,-2.006,1.109,-1.522,1.134,-0.503,2.256,-0.9,-0.016,-2.021,-3.489,-0.651,-0.159,1.027,1.933,1.47,-0.858,0.38,-1.667,-1.742,0.484,-2.077,-0.722,0.15,0.473,-0.755,-1.31,0.726,-1.702,1.551,1.126,0.359,-0.446,-0.503,0.608,0.126,-0.474,0.503,1.118,-0.403,-0.955,-0.057,0.975,-1.342,2.855,-0.169,-0.832,0.937,-1.835,-0.568
1.309,2.426,0.523,-1.308,0.33,-0.386,0.346,1.835,0.841,-4.991,1.08,-0.902,-0.948,-1.014,-0.404,-2.589,3.265,1.801,-0.958,-0.268,-0.966,-0.284,-0.052,0.434,1.612,0.873,-0.08,0.653,-0.856,1.776,-0.388,1.486,-0.216,1.839,-1.907,-3.129,-1.147,-0.151,-2.16,0.002,2.828,1.214,-0.622,-2.399,-0.56,1.242,-0.625,-2.516,0.566,2.62,1.367,1.316,0.354,-1.405,3.011,-0.436,-2.599,-1.558,-3.161,-0.766,1.464,3.505,2.104,1.335,-0.434,1.529,-0.162,1.959,0.831,2.726,0.39,-1.01,-0.423,0.605,1.62,-1.395,0.494,3.135,-1.53,-0.609,0.127,-0.713,0.916,0.36,-0.407,-0.563,1.442,-0.841,-0.648,-1.207,0.209,-1.548,-0.668,-2.22,0.654,-0.209,-0.823,0.545,0.326,-0.874
-1.675,0.231,0.672,0.014,0.124,0.714,0.112,2.114,-0.481,2.697,1.613,-1.078,-0.998,-0.156,-2.1,-0.26,1.193,-0.246,-1.401,0.229,0.047,-0.102,-0.069,-1.385,1.354,-0.564,0.944,-1.806,-0.032,0.637,2.831,-1.808,-2.324,-0.226,0.985,-0.029,-0.269,-1.702,1.135,-0.08,1.797,-0.776,-0.198,-0.38,-1.684,0.01,-1.416,-0.526,-0.06,1.098,1.201,-5.431,-0.814,0.847,1.323,0.01,-0.066,-1.666,0.635,0.046,0.224,2.233,1.721,-2.504,-0.11,0.027,-1.857,1.685,-3.095,1.33,3.582,1.246,0.339,2.29,-1.663,-0.025,1.471,0.037,-0.235,-1.742,-0.684,2.777,0.358,-1.626,1.586,2.028,3.296,0.254,1.825,1.983,0.109,0.168,-1.028,-0.724,-0.786,-1.784,1.088,1.743,-3.802,-1.925
0.791,-0.113,3.518,-1.214,-0.141,0.763,1.696,-0.008,-0.814,-0.415,-1.004,-1.845,-0.705,-1.348,-1.213,-1.115,-1.743,-0.144,1.11,-0.879,2.515,-0.816,-1.369,-0.043,2.304,-2.37,-0.552,0.527,1.817,-0.692,-0.685,0.705,-1.401,-0.975,0.033,-1.967,1.778,0.719,0.832,-1.281,0.157,3.24,0.128,-1.072,-0.852,-2.589,0.716,-0.501,-0.012,0.605,0.258,-0.422,0.905,0.034,-0.907,-1.346,-0.842,1.6,-0.463,2.674,4.383,0.439,0.27,-1.375,1.034,-3.925,1.785,0.318,1.174,0.015,-0.755,2.144,-0.763,0.462,-1.598,0.904,1.07,-1.968,-0.394,0.218,0.674,0.019,-0.825,-0.587,-0.436,-0.685,-0.388,1.658,0.373,-1.749,-1.111,1.473,1.3,-1.727,-2.718,0.472,-3.113,0.471,1.074,-0.091
1.147,1.386,0.481,0.206,0.274,-0.895,-0.403,1.755,-1.563,1.432,0.743,-1.486,-1.834,0.407,-0.041,-0.158,-1.329,0.874,1.326,0.352,-1.42,0.33,-0.401,4.416,-2.029,-0.319,-2.304,0.866,0.617,1.014,-0.229,-0.832,0.356,0.382,-0.282,-1.346,0.227,-0.311,-0.051,-1.028,-0.475,1.386,-0.57,-0.346,0.998,-1.585,-0.252,2.556,-1.479,3.273,0.867,2.479,0.738,0.147,1.6,-1.692,-0.238,1.431,-0.064,1.94,1.289,1.7,-0.611,-0.729,-0.618,-0.291,1.843,3.086,0.609,-1.586,2.365,0.664,0.472,1.857,-0.942,-1.33,2.708,-0.502,-1.996,1.452,2.318,0.062,-0.286,1.417,-0.8,1.601,0.043,0.658,-2.392,0.79,0.401,-0.169,-0.878,-2.278,1.286,0.653,0.032,-1.655,0.461,0.978
-1.792,-1.511,0.111,-1.403,-0.262,-0.536,0.29,-1.481,-0.819,0.851,1.968,2.25,0.01,0.722,-0.772,-0.167,-0.539,1.208,0.01,-0.081,1.101,-1.113,0.001,1.128,-0.533,2.859,-1.277,-0.34,0.813,-1.194,-1.54,2.358,-0.902,-1.068,-0.229,0.476,-2.851,-0.379,-0.72,0.083,-1.023,1.013,0.674,1.716,1.409,1.315,1.065,-1.94,-0.265,-1.093,-0.95,0.306,-0.262,1.522,0.728,0.02,-0.398,0.626,-1.951,1.334,2.102,0.09,0.803,-0.665,-0.542,1.919,2.283,-0.586,-1.261,1.543,0.216,-0.418,1.931,2.029,1.308,-0.529,-0.37,-1.36,-0.495,0.637,-0.087,-0.39,-0.827,1.393,-0.875,-3.554,-3.718,-0.812,-1.114,2.09,-1.625,-0.076,-1.306,1.342,-0.297,-1.451,-0.322,-0.031,-0.252,0.062
