Var1,Var2,betas_dgp,beta_2x2
9,9,0,1
9,10,0,-0.0985206054223631
9,11,0,0.0530759168119026
9,12,0,0.059218622419411
9,13,0,0.208227993432328
9,14,0,-0.0331727899328695
9,15,0,-0.182693021090997
9,16,0,0.231871301713236
9,17,0,0.152406724490242
9,18,0,-0.226846050131912
9,19,0,-0.247671138171302
9,20,0,0.011723242672966
9,21,0,-0.0115594347337501
9,22,0,0.156720342779338
9,23,0,-0.159768775059194
9,24,0,-0.0277207869744229
9,25,0,0.178108854621062
9,26,0,-0.0606241800616144
9,27,0,0.117231750829941
9,28,0,0.028956197620167
9,29,0,0.130666242983239
9,30,0,0.173218664586359
9,31,0,0.00374568961211454
9,32,0,0.15131927720878
9,33,0,0.0151748321698839
9,34,0,0.0048231376222044
9,35,0,0.142760513590249
9,36,0,0.0830059608505153
9,37,0,0.127626634018733
9,38,0,0.239070485252267
9,39,0,-0.0182329215819299
9,40,0,0.0911520147476595
9,41,0,0.0307802399498134
9,42,0,0.0826090763259513
9,43,0,-0.150891079839077
9,44,0,-0.209005189159824
9,45,0,-0.242345775398116
9,46,0,0.00562504242852783
9,47,0,-0.0652547490974969
9,48,0,-0.0519627102928726
9,49,0,0.0589548822507915
9,50,0,-0.0410159549833161
9,51,0,0.23822935777003
9,52,0,0.0383897375199743
9,53,0,-0.0172539071976492
9,54,0,-0.0701893426939985
9,55,0,-0.0715207664955513
9,56,0,0.109813360069721
9,57,0,0.0600226170771345
9,58,0,-0.0486100059896879
9,59,0.110071150110109,0.0581378470525224
9,60,0,-0.177202408416104
9,61,0,0.0233604227158071
9,62,0,0.089061621437476
9,63,0,-0.042184457324145
9,64,0,-0.127779996720288
9,65,0,-0.0542584861630681
9,66,0,-0.147592636704035
9,67,0,0.0402778615793563
9,68,0,0.0744626181202796
9,69,0,0.0150823475341556
9,70,0,0.0819268994753835
9,71,0,0.18494232231071
9,72,0,0.0725325959416612
9,73,0,-0.0402430853355417
9,74,0,-0.0939109608034023
9,75,0,0.161425844374556
9,76,-0.107948672105371,0.0190291141673491
9,77,0,-0.122169371445323
9,78,0.1160943171905,-0.0413884931105732
9,79,0,0.041632490128712
9,80,0,-0.154374454035033
9,81,0,0.0640619531134792
9,82,0,0.0615217547951812
9,83,0,-0.0455790500477978
9,84,0,-0.0407951052703138
9,85,0,-0.0109980676365908
9,86,0,-0.0449083601983458
9,87,0,0.00446677962836044
9,88,0,-0.00679485899392438
9,89,0,0.24863828755073
9,90,0,-0.0534355369618947
9,91,0,-0.0162893008609948
9,92,0,-0.00191781472272948
