eq,variable,betas_dgp,corr_estimate
1,187,0,-0.192608440609166
1,188,0,-0.115901487246957
1,189,0,0.35260685992166
1,19,0,0.50877783606867
1,190,0,0.178776421902731
1,191,0,-0.157001461248062
1,192,0,0.198060896962592
1,193,0,0.141941554777578
1,194,0,-0.40025955992032
1,195,0,-0.131884717000927
1,196,0.157129300301563,0.530936557447601
1,197,0,0.281195576525315
1,198,0,0.278944275293414
1,199,0,-0.324376954512713
1,2,0,0.500113492823542
1,20,0.106525300492979,-0.0442088604834581
1,200,0,-0.112580293533142
1,21,0,0.361857688562751
1,22,0,0.180498594982702
1,23,0,0.0483208230146722
1,24,0,-0.053944901716258
1,25,0,0.160308312699036
1,26,0,-0.312557088002375
1,27,0,-0.429612321770859
1,28,0,0.402792439732902
1,29,0,0.659355377746305
1,3,0,-0.101025541915062
1,30,0,0.071871472935809
1,31,0,-0.280110756684441
1,32,0,-0.199392181300125
1,33,0,-0.103454583284559
1,34,0,-0.140554649490438
1,35,0,-0.278525492064302
1,36,0,-0.108052209363372
1,37,0,0.318312637414229
1,38,0,0.44114692089521
1,39,0,-0.219757689194914
1,4,0.345087704296712,0.302631059624748
1,40,0,0.124219502208194
1,41,0,0.104121178286491
1,42,0,-0.0921483789875769
1,43,0,-0.511046337067101
1,44,0,0.103158637675011
1,45,0,-0.188840125909508
1,46,0,0.056725916843283
1,47,0,0.136953228292688
1,48,0,-0.0866339882520014
1,49,0,0.131340798719954
1,5,0,-0.0784737895763458
1,50,0,0.243683214953166
1,51,0,0.167912497144766
1,52,0,0.290095679726708
1,53,0,-0.197630392288515
1,54,0,0.171714119715577
1,55,0,0.101024593129647
1,56,0,0.0775366330097366
1,57,0,0.43435474396642
1,58,0,-0.0624419455977859
1,59,0,-0.255394861560526
1,6,0,0.398909669138791
1,60,0,-0.362637462571933
1,61,0,0.311317010375288
1,62,0,-0.145076879645111
1,63,0,-0.234211369791052
1,64,0,-0.142662439042526
1,65,0,-0.0760789523448208
1,66,0,0.0941401501965587
1,67,0,0.00559456928515922
1,68,0,0.269649687466837
1,69,0,0.109184037982915
1,7,0,-0.104400260527806
1,70,0,-0.354151134171296
1,71,0,-0.596828937685582
1,72,0,-0.250194838863038
1,73,0,0.256707788098859
1,74,0,0.46434523148849
1,75,0,-0.150266300873954
1,76,0,-0.377643104366575
1,77,0,0.154240030384328
1,78,0,0.271724093676033
1,79,0,-0.32223051309274
1,8,0,-0.202348500374328
1,80,0.173436970821439,0.406303508593036
1,81,0,0.233100898833209
1,82,0,-0.0827156714491682
1,83,0,0.139814303631205
1,84,0,0.00220486092844933
1,85,0.147122566296687,0.117924386764178
1,86,0,0.378442700491659
1,87,0,0.355025918940147
1,88,0,0.205429386540397
1,89,0,0.24025354098993
1,9,0,0.224250944212408
1,90,0,0.342886734511669
1,91,0,0.184244048089177
1,92,0,-0.232360157833667
1,93,0,-0.123507947206354
1,94,0,0.070577868523488
1,95,0,0.0528103823947805
1,96,-0.241687918814476,-0.373929048423117
1,97,0,0.199266387603859
1,98,0,-0.0457865996826104
1,99,0,0.0751824806441884
10,1,0,-0.0564829163339507
10,10,0,0.190047367478267
10,100,0,0.179501419194248
10,101,0,0.111761040219238
10,102,0,0.235672209320869
10,103,0,0.0928868687911457
10,104,0,-0.243101101751933
10,105,0,0.0353779631756003
10,106,0,0.263333597783394
10,107,0,0.187957709377597
10,108,0,0.290661353542985
10,109,0,0.256269110466561
10,11,0,-0.0435069336656563
10,110,0,-0.278241725588757
10,111,0.0595584917004225,0.136898835716134
10,112,0,0.254424311131478
10,113,0.151531047868538,0.309925709733746
10,114,-0.252782348745874,-0.170765894960388
10,115,0,0.125809757934817
10,116,0,-0.0698975386242162
10,117,0,0.0640481381389532
10,118,0,0.322234694119936
10,119,0,-0.167590716195431
10,12,0,-0.488449162353282
10,120,0,0.173834562242673
10,121,0,-0.175422670373359
10,122,0,0.287893288516015
10,123,0,0.0821296147388597
10,124,0,-0.21450722926734
10,125,0.0868736463439991,0.0840873206749488
10,126,0,0.0689216226548103
10,127,0,-0.161328325261511
10,128,0,0.0952832997358486
10,129,0,-0.388855679282747
10,13,0,-0.469763855038365
10,130,0,-0.138567226952373
10,131,0,0.129165328734502
10,132,0,0.319963798058354
10,133,0,0.0587635462995623
10,134,0,0.221477033768012
10,135,0,-0.00567831539072432
10,136,0,-0.0793139757121972
10,137,0,0.318537830745549
10,138,0,-0.458645653295091
10,139,0,-0.325118647087381
10,14,0,-0.145647859746395
10,140,0,0.295769550185735
10,141,0,-0.317852992201506
10,142,0,0.230042077724486
10,143,0.210085801290403,0.0873727455678554
10,144,0,0.34355038347825
10,145,0,0.176716701927288
10,146,0,0.320285680898633
10,147,0,-0.00257330956060656
10,148,0,0.361859508921867
10,149,0,-0.0475272972506534
10,15,0,-0.0492710719843595
10,150,0,-0.118702735428221
10,151,0,-0.123075659842459
10,152,0,0.335002410324183
10,153,0,0.435089839685091
10,154,0,0.432474159187778
10,155,0,-0.279466884622677
10,156,0,0.00503874051136811
10,157,0,0.0537466721940331
10,158,0,-0.176404118446509
10,159,0,-0.0258282408384357
10,16,0,0.0651730443211471
10,160,-0.334174016672902,-0.449894538778691
10,161,0,-0.201068446121663
10,162,0,-0.0335989230804495
10,163,0,-0.0960576740067015
10,164,0,-0.0138343051926655
10,165,0,-0.127790404793995
10,166,0,0.508238932473673
10,167,0,-0.250967933450975
10,168,0,-0.0591016482516524
10,169,0,-0.105413607138788
10,17,0,0.200703353449907
10,170,0,0.33265139892385
10,171,0,0.199298770520263
10,172,0,0.0435856923041349
10,173,0,-0.0234532103796073
10,174,0,0.612019141558361
10,175,0,-0.0943744684800051
10,176,0,-0.159959253322086
10,177,0,-0.112677954164091
10,178,0,-0.0165987247873764
10,179,0.163426821082281,0.275437778697595
10,18,0,-0.239204853229421
10,180,0,0.124494918033097
10,181,0,-0.513189615762827
10,182,0,-0.146051325839747
10,183,0,0.00139994343351093
10,184,0,0.464601176949661
10,185,0,-0.318117910165395
10,186,0,0.184364558829454
10,187,0,0.108747266049586
10,188,0,-0.461276033916607
10,189,-0.246487626621974,-0.153281020766433
10,19,0,-0.383361919614044
10,190,-0.305916283647191,-0.255472291883096
10,191,0.122719108455901,0.373543859874907
10,192,-0.0412931992901226,0.360005088161374
10,193,0,-0.209377125566257
10,194,0,-0.420212423748303
10,195,0,-0.0255521504756148
10,196,0,-0.152587704447312
10,197,0,-0.122749148714346
10,198,0,-0.108881313224677
10,199,0,-0.176230078986465
10,2,0,-0.133084553283878
10,20,0,-0.17388032496435
10,200,0,0.485407333780739
10,21,0,0.0853130076897515
10,22,-0.0204249459420179,0.0335306278149756
10,23,0,-0.000836082685387603
10,24,0,0.0946955259467393
10,25,0,-0.392189842593157
10,26,-0.169243103274327,-0.408558961871641
10,27,-0.253691723955397,-0.185309210850422
10,28,0,0.126989685391854
10,29,0,-0.231751374762575
10,3,0,-0.0110124912096932
10,30,0,0.586116154118181
10,31,0,0.300888420601303
10,32,0,-0.023760225310186
10,33,0,0.0259284798612989
10,34,0,-0.416458925439733
10,35,0,0.252516689566971
10,36,0,-0.00828382190360415
10,37,0.217316005760333,0.19785552084237
10,38,0,-0.00684946963990985
10,39,0,0.14135897558256
10,4,0,0.185599919514545
10,40,0,-0.0099148316377048
10,41,0,0.229216617506685
10,42,0,-0.266726333366026
10,43,0,0.0910593278050437
10,44,0.255137288517599,-0.415766759415464
10,45,0.209141996014539,0.14597608778844
10,46,0,0.0736847605982056
10,47,0,-0.313774612960885
10,48,0,0.120530793401239
10,49,0,0.0640876601480699
10,5,0,0.2366351005821
10,50,0,-0.202295990874553
10,51,0,0.229776170325
10,52,0,0.0482804794513346
10,53,0.0547218170836539,0.00310896608964403
10,54,0,0.021144638691216
10,55,0,-0.301608702571868
10,56,0,0.241777216706426
10,57,0.261305001072773,0.386862635759856
10,58,-0.0820689155173193,-0.0927889549177517
10,59,0,0.0772298518348752
10,6,0.223046673401761,0.39654373919344
10,60,0,-0.298210281449309
10,61,0,0.0378881750512336
10,62,0,0.105079347146646
10,63,0.00018675034842195,-0.0710757697559929
10,64,0,0.0673827637289297
10,65,0,0.326180311183944
10,66,0,0.102507788838657
10,67,0,0.085699409910862
10,68,0,-0.190385885328409
10,69,0,-0.0448129571988547
10,7,0,-0.180160879157659
10,70,-0.28493632963291,-0.101325603903172
10,71,0,-0.284299242361175
10,72,0,-0.108887927281254
10,73,0,-0.160899898585105
10,74,0,0.0623974184815109
10,75,0,-0.275643770662531
10,76,0,0.292435097995423
10,77,0.408140738846705,0.0396692496914186
10,78,0,-0.350610242474244
10,79,0,-0.00663851808876447
10,8,0,-0.165104081496896
10,80,0,-0.00257000118867857
10,81,0,0.11931281589801
10,82,0,-0.00894956283294066
10,83,0,0.157725648911853
10,84,0,0.144812192278609
10,85,0,0.285749151899535
10,86,0,0.078838802358569
10,87,0,-0.224447238189334
10,88,0,-0.292286587284692
10,89,0,0.2110031222995
10,9,0,-0.104150924651609
10,90,0,0.149381288964689
10,91,0,-0.120191298065063
10,92,0,-0.292761951071631
10,93,0,0.474318470232564
10,94,0,-0.259370136784902
10,95,0,0.412816635882065
10,96,0,-0.17571595370913
10,97,0,0.233910990393153
10,98,-0.333487003802786,-0.359154026325421
10,99,0,0.479848080585144
100,1,0,-0.154464163946192
100,10,0,0.263431752196941
100,100,0,0.526779117306852
100,101,0,0.0745924184122282
100,102,0,0.579884578754066
100,103,0,0.446033711038673
100,104,0,0.35558296122327
100,105,0,-0.369062100705822
100,106,0,-0.421024261301726
100,107,0,0.514779978396096
100,108,0,0.220848885390816
100,109,0,0.399276354107252
100,11,0,-0.278777439277344
100,110,0,0.367523506527352
100,111,0,0.125262295909119
100,112,0,0.276515374496003
100,113,0,0.2431698553106
100,114,0,-0.0376008725689735
100,115,0,0.114741958175978
100,116,0,-0.0557993659911897
100,117,0,0.21093568316871
100,118,0,0.164816683773587
100,119,0.182476486519544,-0.197535095168963
100,12,0,-0.407057685838418
100,120,0,-0.354967298606584
100,121,0,0.201959305904131
100,122,0,-0.451658592719257
100,123,0,-0.169840059851793
100,124,0,-0.625937095754388
100,125,0,0.46039665618666
100,126,0,-0.642918421495384
100,127,0,-0.114269568592151
100,128,0,-0.130057836271068
100,129,0,-0.173301326993307
100,13,0,-0.227003845609438
100,130,0,0.200164401265762
100,131,0,0.0901032403941806
100,132,0,-0.356077279309945
100,133,0,-0.263269477394815
100,134,0,0.0768168703800394
100,135,-0.13369147940786,-0.0762181726020825
100,136,0,-0.657079717941258
100,137,0,0.229867536475581
100,138,0,0.0809462297710535
100,139,0,-0.136132382891411
100,14,0,0.402088867595624
100,140,0,0.266657399090068
100,141,0.412090053118458,0.120929757739245
100,142,0,0.134509076535635
100,143,0,-0.266860274022736
100,144,0,0.510426710703383
100,145,0,-0.369272735599558
100,146,0,0.0178440391863562
100,147,0,-0.213845730518874
100,148,0,0.503577302467794
100,149,0,-0.445586250152038
100,15,0,-0.556760841101834
100,150,0.100230217161306,-0.27472711306737
100,151,0.555547430877191,0.449074041376061
100,152,0.273696269327828,0.663846467276829
100,153,0,0.522867649156807
100,154,0,0.206977620870161
100,155,0,-0.202504668484345
100,156,0,-0.0430754681435289
100,157,0,0.318142705408193
100,158,0,-0.379653696521075
100,159,0,0.370493956986879
100,16,0,0.181370643826042
100,160,0,-0.337915475851179
100,161,-0.179357812605963,-0.644934248627125
100,162,0,0.179203742543073
100,163,0,-0.132484480916429
100,164,0,-0.456715785705185
100,165,0,0.0454487932040682
100,166,0.409591224299648,0.447466853166732
100,167,0,-0.0554828063732726
100,168,0.261796595729044,-0.18021543326501
100,169,0,-0.394667909837098
100,17,0,0.27519376990431
100,170,0,0.219828367165733
100,171,0,-0.0932987885067822
100,172,0,0.0105393099247148
100,173,0,-0.0246812973898162
100,174,0,0.174314480433729
100,175,0,-0.304646589647107
100,176,0,0.159598458816288
100,177,0,-0.307327831034474
100,178,0,0.238877780405516
100,179,0,0.482500750518832
100,18,0,-0.31040739722414
100,180,0,0.224820040518791
100,181,0.0410840721265636,0.0439231711537489
100,182,0,0.00596902746345716
100,183,0,-0.368886990177967
100,184,0,0.525862479826233
100,185,0,-0.198991814283916
100,186,0,-0.278932496783872
100,187,0,-0.159524481880708
100,188,0,-0.197416040719815
100,189,0,-0.310350142826406
100,19,0,-0.349188071218484
100,190,0,0.154706889634922
100,191,0.0652148386740633,0.396204522007505
100,192,0,0.397045295437854
100,193,0,0.0271819505652738
100,194,0,0.0819008840153199
100,195,0,0.0234497199340526
100,196,0,-0.574593062098433
100,197,0,-0.690457239502934
100,198,0,0.0140813098699419
100,199,0,0.207053018912317
100,2,0,-0.577708116633957
100,20,0,0.508878878908148
100,200,0,0.283699322654901
100,21,0,0.249543166266794
100,22,0,-0.385557816892624
100,23,0,-0.114571364495388
100,24,0,0.400219548762509
100,25,0,-0.386196040509656
100,26,0,0.13374929880391
100,27,0.242882904556947,0.411859308851003
100,28,0,-0.435004309820616
100,29,0,-0.546316843041168
100,3,0,-0.0865985553174907
100,30,0,-0.0578112415717699
100,31,0,0.0251158945830599
100,32,0,-0.0834374082981695
100,33,0,0.255045088815413
100,34,0,0.032318115748447
100,35,0,0.44383187989829
100,36,0,0.339879387702877
100,37,0,0.00195652066358617
100,38,0,-0.344553552893452
100,39,0,0.134302094996586
100,4,0,0.173615427304012
100,40,0,-0.157421840202806
100,41,0,-0.141501741067514
100,42,0,-0.195240718211678
100,43,0,0.169454466519492
100,44,0,-0.121288907061334
100,45,0,0.563860085410774
100,46,0.135251389404568,0.280926901621835
100,47,0,0.124983582785269
100,48,0,-0.318655304217979
100,49,0,-0.478531424506446
100,5,0,0.635966401188377
100,50,0,-0.499415505475393
100,51,0,0.447578541704149
100,52,0,-0.542742235657197
100,53,0,-0.101217951898975
100,54,0,0.385896102090675
100,55,0,-0.653747349672937
100,56,0,0.184237325809212
100,57,0,0.247435332246662
100,58,0,-0.115818181125644
100,59,0.257542424927255,0.41050244685021
100,6,0,-0.216910609435039
100,60,0,0.0463443372796144
100,61,0,-0.223167252444707
100,62,0,0.220012550086617
100,63,0.56547172796292,0.373741538864419
100,64,0,0.567131475350724
100,65,0.446141556246632,0.546035196661822
100,66,0,-0.0722389777011226
100,67,0,0.126288411107432
100,68,-0.130746976288233,-0.319740249602527
100,69,0,-0.181947132904622
100,7,0,0.391022117665409
100,70,0,0.464034440104544
100,71,0,0.393562038019245
100,72,0,-0.0799842731714801
100,73,0,0.00409786580320443
100,74,0,-0.325797781617808
100,75,0,0.142861629586414
100,76,0,0.0601281725010313
100,77,0,-0.363613253517075
100,78,0,-0.36881663081932
100,79,0,0.678997490695037
100,8,0.318894662620869,-0.0178940839382231
100,80,0,-0.244164564893188
100,81,0.118868015390217,0.0227742351086995
100,82,0,-0.39097889029837
100,83,0,-0.304610687738208
100,84,0,-0.401423668747451
100,85,-0.108282306420857,0.231805670892861
100,86,0,-0.210065786938822
100,87,0,-0.114143674703745
100,88,0,-0.201441894599388
100,89,0,-0.101306106933274
100,9,0,-0.535812103391229
100,90,0,-0.220452042409006
100,91,0,0.135318053921443
100,92,0,0.166643905147187
100,93,0,0.142249601557065
100,94,0,-0.53689900996687
100,95,0,0.398693673226573
100,96,0,0.585982220089513
100,97,0,0.0174562443667728
100,98,0,-0.405718935730797
100,99,0,0.158648726057378
101,1,0,0.0453311377397713
101,10,0,-0.236391935294878
101,100,0,-0.060688829037279
101,101,0,-0.0204261910918292
101,102,0,-0.000386880110045538
101,103,0,-0.358914135824087
101,104,0,0.193986663479248
101,105,0,-0.0168030806753918
101,106,0,0.300502344904999
101,107,0,-0.00736480456006874
101,108,0.185107820672994,0.165982082844309
101,109,0,0.2543448668769
101,11,0,-0.0830825603104118
101,110,0,-0.22936901415193
101,111,0,-0.155421765181684
101,112,0,-0.185704277476732
101,113,0.245189845836269,0.372561967886164
101,114,0,-0.143202204090385
101,115,0,0.180611059085053
101,116,0,0.196388294391483
101,117,0,-0.0271565480246541
101,118,0,0.0856456209098974
101,119,0,-0.188252917511655
101,12,-0.118199402340182,-0.122857633162552
101,120,0,-0.112024323148547
101,121,0,-0.00276149353883395
101,122,0,0.00346474399833193
101,123,0,-0.068362853070103
101,124,0,0.000258868719208186
101,125,0,0.0953004741910782
101,126,0,0.0698723834526633
101,127,0,0.0378967608163557
101,128,0,-0.0532043618732741
101,129,0,0.129004145058046
101,13,0,0.114518775456356
101,130,0,-0.343799096195449
101,131,0,0.11206154835189
101,132,0,-0.0307546382511483
101,133,0,-0.10238410257985
101,134,0,0.133714140231314
101,135,0,-0.325001834641514
101,136,0,0.127648361647136
101,137,0,0.113915917359898
101,138,0,-0.104171424488059
101,139,-0.24012593070149,-0.411624252507312
101,14,0,-0.184022008586121
101,140,-0.238538285986492,-0.3753203205501
101,141,0,0.166393447420201
101,142,0,0.0889637973040417
101,143,0,-0.0410475494432364
101,144,0,0.0871743449505269
101,145,0,0.105569879023791
101,146,0,0.494634597153842
101,147,0,-0.149809173614791
101,148,0,-0.295565495934723
101,149,0,-0.113983116072815
101,15,0,0.00397797811971394
101,150,0,-0.0840662359442119
101,151,0,-0.304561103254829
101,152,0,0.0365965630659273
101,153,0,-0.117489097545978
101,154,0,0.287962310792391
101,155,0,-0.330649379935583
101,156,0,0.0291730972066082
101,157,0,0.089588278414401
101,158,0,-0.0328074923976427
101,159,0,0.108991067116487
101,16,0,0.101915202037233
101,160,0,0.128796276098754
101,161,0,-0.0843358654583483
101,162,0,0.23974340089412
101,163,0,0.118841836275361
101,164,0,0.101885356167472
101,165,0,0.338624584325301
101,166,0,-0.176256606660524
101,167,0,0.221434283719327
101,168,0,0.0265745473774385
101,169,0,0.0524074806274782
101,17,0,0.0671196585014201
101,170,-0.337619074924713,-0.324792860029688
101,171,0,-0.101011110958847
101,172,0,0.177469677640263
101,173,0,-0.378627090722372
101,174,0,0.0359620307795465
101,175,0,0.00374294408275585
101,176,0,0.205057128641353
101,177,-0.484670114352458,-0.209486809746036
101,178,0,-0.210487070717532
101,179,0,-0.103397821270619
101,18,0,0.0895851581122014
101,180,0,0.201371979527822
101,181,0,0.0192099993707837
101,182,0,-0.138157103994734
101,183,0,0.142170373201283
101,184,0,0.0882150989104529
101,185,0,-0.194816942756388
101,186,0,0.0626371198669319
101,187,0,-0.111427937663175
101,188,0,-0.0221248381226859
101,189,0,0.0757705195736806
101,19,0,0.220670250833064
101,190,-0.133687643519432,0.234871921662709
101,191,0,0.0377665200694818
101,192,0,0.241792545601247
101,193,0,0.0693802453498682
101,194,0,-0.263120727131941
101,195,0,-0.102848293542036
101,196,0,0.156750214055375
101,197,0,0.159612705846264
101,198,0,0.275494999574319
101,199,0,-0.152149662385508
101,2,-0.0151942555119306,0.267053395874064
101,20,0,0.16386295676715
101,200,0,-0.127308280772997
101,21,0,0.374713732002702
101,22,0,0.170472850357509
101,23,0,-0.0409745476476293
101,24,0,0.086830877419167
101,25,0,0.0803576580613587
101,26,0,-0.0164286533015806
101,27,0,-0.243313688348053
101,28,0,0.118796273442193
101,29,0,0.152099203806267
101,3,0,0.026453948725931
101,30,0,0.0286397216574227
101,31,0,0.0494492722448758
101,32,0,-0.119275209449097
101,33,0,-0.101571795770942
101,34,0,-0.0321216969084796
101,35,0,0.0823801496827442
101,36,0,-0.109107437004014
101,37,0,0.397711527922164
101,38,0,0.114781806824097
101,39,0.157936191736461,0.120824477710429
101,4,0,0.265589994793464
101,40,0,0.0886714815471394
101,41,0,-0.0223151750089165
101,42,-0.261689353187657,-0.122900222095983
101,43,0,-0.240420841765853
101,44,0,0.0458896146670249
101,45,0,-0.0560967466564638
101,46,0,-0.0688838136820573
101,47,0,0.0759026784047487
101,48,0.183318924656011,-0.193659488325063
101,49,0,0.172055147107778
101,5,0,-0.0384677625600619
101,50,0,-0.165238534898571
101,51,0,0.164667602708099
101,52,0,0.165146723681696
101,53,0,-0.240475923780309
101,54,0,0.105356632119082
101,55,0.0623421781538025,-0.0614360285697457
101,56,0,0.0700728267695769
101,57,0,0.232590942375845
101,58,0,0.104602669744866
101,59,0,-0.361597558705886
101,6,0,0.114201472510793
101,60,0,-0.288835646576326
101,61,0,0.356692195596951
101,62,0,-0.113398373405415
101,63,0,0.0468095404864517
101,64,0.183277035189624,0.194797986282065
101,65,0,-0.000900742657627032
101,66,0,0.0495124034403413
101,67,0,-0.187639525459203
101,68,0,0.0471306953592853
101,69,0,0.0680349277879095
101,7,0,0.126544888166322
101,70,0,0.103165806124874
101,71,0,-0.264814697315249
101,72,0,-0.180584789927228
101,73,0,0.220000614408784
101,74,0,-0.0444452788950298
101,75,0,-0.160416830675457
101,76,0,-0.141099900563721
101,77,0,0.141535297115013
101,78,0,-0.0562480180052738
101,79,0,0.0766715037030695
101,8,0,-0.227866016474765
101,80,0,0.235292376060313
101,81,0.0933623823003326,0.379697157273784
101,82,0,-0.237991598130553
101,83,0,0.0964425409227506
101,84,0.390935795097691,0.0390641620541957
101,85,0,0.10401360662755
101,86,0,0.336175013589208
101,87,0,0.198214487292934
101,88,0.024287411388286,0.0690494105075741
101,89,0,0.0646616481113735
101,9,0,0.0592074375549718
101,90,0,0.419291450599628
101,91,0.29378654610386,0.448821283522043
101,92,0,-0.273849399210404
101,93,0,0.0791927573100828
101,94,0,-0.113872350359843
101,95,0,0.126376730323145
101,96,0.0516502659404321,0.0850153991526424
101,97,0,-0.090761041565708
101,98,0.507974497502079,0.0612302587176078
101,99,0,0.0949676194571808
102,1,0,-0.320718349752051
102,10,0,0.417068120707922
102,100,0,0.634234975834581
102,101,0,0.0104026644029938
102,102,0,0.61251653297142
102,103,0,0.580662848579754
102,104,0,0.223967012035184
102,105,0,-0.185716999058878
102,106,0,-0.4666090793521
102,107,0,0.447779805873767
102,108,0,0.320078537481045
102,109,0,0.484124655264616
102,11,0,-0.343896825674454
102,110,0,0.253042324449758
102,111,0,0.304282090943331
102,112,0,0.429855681999674
102,113,0.177950129586036,0.532829180064898
102,114,0,-0.0603417737136273
102,115,0,0.173069288280063
102,116,0,-0.109369494969181
102,117,0,0.226199459221316
102,118,0,0.32004654884272
102,119,0,-0.297818101523843
102,12,0,-0.530724118536395
102,120,0,-0.138866427136224
102,121,0,0.14495139875406
102,122,0,-0.351974134971478
102,123,0,-0.196460394450012
102,124,0,-0.59046335730624
102,125,0,0.209662468737196
102,126,0,-0.542994259043585
102,127,0,0.0409392286116056
102,128,0,0.0561248483585193
102,129,-0.0482805717108074,-0.189430297970256
102,13,0,-0.392128724117729
102,130,0,0.141118445182694
102,131,0,-0.0538213104719705
102,132,0,-0.0855029326756695
102,133,0,-0.0406636773988262
102,134,0,0.166319548271221
102,135,0,-0.0342876396040123
102,136,-0.181264146795342,-0.708561810425472
102,137,0,0.181494133450194
102,138,0,0.0699946421302413
102,139,0.281110636371537,0.213959722568218
102,14,0,0.201696356311226
102,140,0,0.437599661615378
102,141,0,0.100166641401018
102,142,0,0.0936778161186393
102,143,0,-0.35942054744553
102,144,0,0.608607820121509
102,145,0,-0.335657929630073
102,146,0,0.0235962275316836
102,147,-0.25315146363501,-0.389221595555877
102,148,0,0.6079957251808
102,149,0,-0.460548132340775
102,15,0,-0.523545143216652
102,150,0,-0.425759099253478
102,151,0,0.193081825864792
102,152,0,0.485087363029708
102,153,0,0.402672299923518
102,154,0,0.231522232322546
102,155,0,-0.36442973477214
102,156,0,-0.0452889451015405
102,157,0,0.428103310021149
102,158,-0.132721826474467,-0.206750585656157
102,159,0,0.0987942047906661
102,16,0,0.0814503301927113
102,160,0,-0.445820666546932
102,161,0,-0.603477020656079
102,162,0,0.0850627977829733
102,163,0,-0.101404838622604
102,164,0,-0.615123818842445
102,165,0,-0.0876730889132365
102,166,0,0.352361834803757
102,167,0,-0.0740055593514795
102,168,0,-0.0280015050445541
102,169,0,-0.422709498992742
102,17,0,0.341876405748288
102,170,0,0.302790090014336
102,171,0,-0.067324767120937
102,172,0.214851359410116,-0.0267923187670196
102,173,0,0.0276453907331493
102,174,0,0.294249979641625
102,175,0,-0.203102741771521
102,176,0,-0.0422524045749796
102,177,0,-0.367815191847168
102,178,0.469195247385891,0.642321994648798
102,179,0,0.313240085746887
102,18,0,-0.249170754903086
102,180,0,0.190041687142868
102,181,-0.116511764607292,0.0820679277459577
102,182,0,0.156115190362766
102,183,0,-0.3860307681326
102,184,0,0.429492885797033
102,185,-0.181385522983362,-0.284602345724446
102,186,0,-0.299576908485423
102,187,0,-0.0804409223235852
102,188,0,-0.167038144010136
102,189,-0.0280073234274506,-0.42710018282258
102,19,0,-0.443788972161786
102,190,0,-0.0786278576892309
102,191,0,0.350298295049068
102,192,0,0.426397411739134
102,193,0,-0.138439108322944
102,194,0,0.234808008011172
