eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,151,0,-2.23030492365367,-0.297810645535935,-0.326629546256223
1,152,0,-1.4286731354883,-0.109916530555703,-0.0714238082633056
1,153,0,-1.22192126747122,-0.112427580805121,-0.0859457080035419
1,154,0,0.654741659583974,0.103807839356653,0.135388195278831
1,155,0,-1.99887495268934,-0.234146881045095,-0.228590609661672
1,156,0,-0.00123124497969468,-0.000154569368280819,0.0030216298113959
1,157,0,-0.776722418829676,-0.0879093289503505,-0.0751554025269362
1,158,0,-1.63279706709619,-0.24243461220124,-0.299345608298694
1,159,0,1.17980741245498,0.0914432537786984,0.0576802318237268
1,16,0,0.456038412439885,0.0540636880115403,0.0531254633562013
1,160,0,4.5447150734131,0.398211685917148,0.286971748655192
1,161,0,1.03426939427111,0.104494529368905,0.0899421469720829
1,162,0,3.76843111504904,0.350345592568259,0.270875520924392
1,163,0,3.50235222777361,0.320977533961548,0.244881117324816
1,164,0,2.13928228319174,0.199414922696465,0.151694550908549
1,165,0,1.50982807179721,0.163835821174798,0.153532499095972
1,166,0,-1.30127008097874,-0.109265121399136,-0.0762480071420704
1,167,0,-0.630598355773662,-0.064814698515751,-0.0545887005798925
1,168,-0.0868702200669324,-2.84339688092971,-0.319471445090442,-0.29742080042311
1,169,0,0.5800152373218,0.0529915591122751,0.0438748704279391
1,17,0,0.349742753010667,0.0465260331086579,0.0580513025633578
1,170,0,-2.42415988594704,-0.303145774974236,-0.314282648518308
1,171,0,0.697472881059097,0.0805251984953658,0.0680200464317799
1,172,0,2.39887479888583,0.210676872863135,0.154700198616243
1,173,0,-3.08217835348851,-0.320504690386613,-0.275526950586107
1,174,0,-0.629805037380792,-0.0635297784974024,-0.055495882847046
1,175,0,-0.662458364390591,-0.0768658036202953,-0.06586428687033
1,176,0,0.68582948873665,0.0967793271947834,0.121391956133723
1,177,0,-0.475995823944378,-0.0699114847628324,-0.0846611865269983
1,178,0,-6.04024712217243,-0.580414688453403,-0.458012926374519
1,179,0,-1.4367050338342,-0.150041469375577,-0.133054628750923
1,18,0,2.24482238041415,0.34135103868317,0.427990475575111
1,180,0,0.307122653102724,0.0363042062157074,0.0303126821717396
1,181,0,-1.81419939721719,-0.190162131295044,-0.145800498636533
1,182,0,-0.493771383991736,-0.0425450199421955,-0.0200989179694963
1,183,0,1.53958545653966,0.308893107837259,0.512440770542067
1,184,0,-1.63830826709757,-0.178479302116584,-0.160802804065423
1,185,0,-1.09009227351406,-0.0890794421838058,-0.0606557423921069
1,186,0,2.37947101261421,0.312967084337349,0.330475895272707
1,187,0,-1.68508074814545,-0.192608440609166,-0.176375859092366
1,188,0,-1.23371043305866,-0.115901487246957,-0.0920814260993627
1,189,0,3.09857345214065,0.35260685992166,0.327846940274616
1,19,0,5.71696901234193,0.50877783606867,0.373830507237315
1,190,0,2.07796255510732,0.178776421902731,0.124607223115934
1,191,0,-1.24379958958871,-0.157001461248062,-0.165215314014548
1,192,0,3.26436700318041,0.198060896962592,0.0993379152113465
1,193,0,1.17999930978444,0.141941554777578,0.148194121719129
1,194,0,-4.03613717998909,-0.40025955992032,-0.326922678917004
1,195,0,-1.31486951134724,-0.131884717000927,-0.106192346760442
1,196,0.157129300301563,4.74154356553486,0.530936557447601,0.490512740054517
1,197,0,2.81602123464529,0.281195576525315,0.233769804664055
1,198,0,2.81781173827932,0.278944275293414,0.229592111523798
1,199,0,-3.00693386610787,-0.324376954512713,-0.291485639324164
1,2,0,5.84720268075647,0.500113492823542,0.353479498398674
1,20,0.106525300492979,-0.816969025344871,-0.0442088604834581,-0.0177212522434332
1,200,0,-1.64171178406934,-0.112580293533142,-0.0653445533480913
1,21,0,4.69667322691111,0.361857688562751,0.231730841357114
1,22,0,0.895623765991275,0.180498594982702,0.29053882289633
1,23,0,0.396852722701504,0.0483208230146722,0.0494394333151456
1,24,0,-0.441060141603253,-0.053944901716258,-0.0466688006905472
1,25,0,2.36065289234862,0.160308312699036,0.0920121530944539
1,26,0,-1.61162106380692,-0.312557088002375,-0.497305001914489
1,27,0,-2.83595585428028,-0.429612321770859,-0.538832269129341
1,28,0,3.99719083922315,0.402792439732902,0.336598773475353
1,29,0,10.6051697165509,0.659355377746305,0.337800672645912
1,3,0,-0.879632427525683,-0.101025541915062,-0.099201197656716
1,30,0,0.55504496451276,0.071871472935809,0.0778828527632247
1,31,0,-2.55163051833768,-0.280110756684441,-0.245544986535938
1,32,0,-1.84648085031283,-0.199392181300125,-0.175691495539273
1,33,0,-0.740492813875188,-0.103454583284559,-0.123204021860359
1,34,0,-1.25101506569551,-0.140554649490438,-0.125952617117647
1,35,0,-3.50043467509009,-0.278525492064302,-0.185778619715932
1,36,0,-0.730628244240926,-0.108052209363372,-0.126450021518267
1,37,0,2.71685283426284,0.318312637414229,0.301892741121248
1,38,0,6.27535599150178,0.44114692089521,0.256653396497847
1,39,0,-2.53702092731198,-0.219757689194914,-0.161113417446243
1,4,0.345087704296712,2.88024590168755,0.302631059624748,0.262862288724126
1,40,0,0.80300616993091,0.124219502208194,0.137270120654248
1,41,0,1.04006208300388,0.104121178286491,0.0786584292013709
1,42,0,-0.44442943406076,-0.0921483789875769,-0.131797929664184
1,43,0,-3.62084598850417,-0.511046337067101,-0.58388200775333
1,44,0,0.909269154495827,0.103158637675011,0.102642072920815
1,45,0,-1.78987022177592,-0.188840125909508,-0.163194708139378
1,46,0,0.976083312961269,0.056725916843283,0.0248924991486958
1,47,0,1.21409615179041,0.136953228292688,0.135631322291536
1,48,0,-1.36803272164103,-0.0866339882520014,-0.0477802238605749
1,49,0,0.980561467985078,0.131340798719954,0.14248475519145
1,5,0,-0.544706216725426,-0.0784737895763458,-0.0879864156026792
1,50,0,1.83790262655495,0.243683214953166,0.270406830472984
1,51,0,1.26437585797329,0.167912497144766,0.180921033431915
1,52,0,3.66775391148742,0.290095679726708,0.184065235765494
1,53,0,-2.07811519121478,-0.197630392288515,-0.15707702257877
1,54,0,1.72329519104922,0.171714119715577,0.144995575273038
1,55,0,1.79052671975217,0.101024593129647,0.0503487638748106
1,56,0,0.66771081066745,0.0775366330097366,0.0805913283456368
1,57,0,4.1256996249155,0.43435474396642,0.378418997277393
1,58,0,-0.366351078345559,-0.0624419455977859,-0.0848102480864358
1,59,0,-1.81938966617414,-0.255394861560526,-0.300232956212235
1,6,0,4.21577189588686,0.398909669138791,0.311525520158028
1,60,0,-3.25549359138661,-0.362637462571933,-0.335347455398314
1,61,0,4.78682699528868,0.311317010375288,0.168488141308718
1,62,0,-1.12687369413125,-0.145076879645111,-0.14890916524268
1,63,0,-2.11274318777176,-0.234211369791052,-0.206156924747338
1,64,0,-0.995520018430215,-0.142662439042526,-0.174843275247645
1,65,0,-0.561550025528648,-0.0760789523448208,-0.088538531187566
1,66,0,0.529270454727273,0.0941401501965587,0.131168813611068
1,67,0,0.0497725637717203,0.00559456928515922,0.00563877355942682
1,68,0,2.06025617369048,0.269649687466837,0.284865594587294
1,69,0,0.789303980075396,0.109184037982915,0.120128003847809
1,7,0,-1.08684620033179,-0.104400260527806,-0.0740892267010255
1,70,0,-2.27866513088682,-0.354151134171296,-0.452632543960759
1,71,0,-7.09644949378675,-0.596828937685582,-0.413549075733467
1,72,0,-2.81344209292121,-0.250194838863038,-0.186432475546119
1,73,0,3.18241614521059,0.256707788098859,0.17356084092069
1,74,0,4.27108660639095,0.46434523148849,0.415488633800743
1,75,0,-0.984334563061474,-0.150266300873954,-0.198155829515595
1,76,0,-5.23399502124341,-0.377643104366575,-0.226035015238918
1,77,0,1.38449532725095,0.154240030384328,0.146951329022994
1,78,0,2.5630408341838,0.271724093676033,0.23299461329172
1,79,0,-3.10323733184851,-0.32223051309274,-0.272149600554638
1,8,0,-1.61275725836988,-0.202348500374328,-0.2104173208227
1,80,0.173436970821439,4.76155230077817,0.406303508593036,0.282581861320229
1,81,0,1.85077221570716,0.233100898833209,0.244881105506927
1,82,0,-1.04091499492881,-0.0827156714491682,-0.0529242665261452
1,83,0,1.9452505920577,0.139814303631205,0.081744343948923
1,84,0,0.0199088763102138,0.00220486092844933,0.00741798693929469
1,85,0.147122566296687,1.19667270156338,0.117924386764178,0.0910378972182344
1,86,0,1.80059221758061,0.378442700491659,0.659104784813294
1,87,0,3.55624972199615,0.355025918940147,0.2931611906895
1,88,0,2.55627156656296,0.205429386540397,0.135413365036538
1,89,0,2.09314719754454,0.24025354098993,0.230332529596716
1,9,0,1.87182220829857,0.224250944212408,0.216082460529274
1,90,0,3.77034037195952,0.342886734511669,0.258502479614767
1,91,0,2.57869840099906,0.184244048089177,0.109048594316077
1,92,0,-2.44301040399327,-0.232360157833667,-0.18499095970733
1,93,0,-0.824900328285332,-0.123507947206354,-0.155647641203716
1,94,0,0.624700911539683,0.070577868523488,0.0646826400973227
1,95,0,0.595599595547445,0.0528103823947805,0.0371612802407315
1,96,-0.241687918814476,-4.59882557296014,-0.373929048423117,-0.243714411001909
1,97,0,2.15375398816073,0.199266387603859,0.150038831917117
1,98,0,-0.275869772430344,-0.0457865996826104,-0.0429192976115546
1,99,0,0.477502787220312,0.0751824806441884,0.0921828329384597
10,1,0,-0.45159150785984,-0.0564829163339507,-0.0535202544337886
10,10,0,1.5270338150138,0.190047367478267,0.189568824322862
10,100,0,2.39348046786191,0.179501419194248,0.105967017525081
10,101,0,0.940769151716655,0.111761040219238,0.108411880951997
10,102,0,2.74316508822766,0.235672209320869,0.155933191003316
10,103,0,0.837579427436712,0.0928868687911457,0.0811268062474421
10,104,0,-2.22386676998475,-0.243101101751933,-0.212345595197146
10,105,0,0.611019491635605,0.0353779631756003,0.0151283583617878
10,106,0,1.76605966730529,0.263333597783394,0.313996183604257
10,107,0,2.24189976690043,0.187957709377597,0.122050622277214
10,108,0,1.79597650979559,0.290661353542985,0.359028223575917
10,109,0,2.35840235394456,0.256269110466561,0.217860645783347
10,11,0,-0.367557389598741,-0.0435069336656563,-0.0421801305337922
10,110,0,-3.29494205161237,-0.278241725588757,-0.185876154796464
10,111,0.0595584917004225,1.2979474579398,0.136898835716134,0.115391345699784
10,112,0,2.0610272335897,0.254424311131478,0.243927145384796
10,113,0.151531047868538,2.88978098490254,0.309925709733746,0.254553795767596
10,114,-0.252782348745874,-0.876007015855679,-0.170765894960388,-0.266960457729683
10,115,0,0.996186962562203,0.125809757934817,0.124535965150649
10,116,0,-0.599652813153749,-0.0698975386242162,-0.064541334532034
10,117,0,0.695593717437828,0.0640481381389532,0.0488359449855821
10,118,0,2.03495776655374,0.322234694119936,0.398954180261672
10,119,0,-1.38678871812772,-0.167590716195431,-0.159551173320326
10,12,0,-4.89458939953975,-0.488449162353282,-0.383688020365818
10,120,0,1.19561469743999,0.173834562242673,0.194900548760268
10,121,0,-2.06928618031556,-0.175422670373359,-0.112174102813932
10,122,0,3.37688572639484,0.287893288516015,0.19441865905569
10,123,0,0.694984650914344,0.0821296147388597,0.0740689071768999
10,124,0,-3.49317460726015,-0.21450722926734,-0.101950601142702
10,125,0.0868736463439991,0.61050425831405,0.0840873206749488,0.0933601810953239
10,126,0,0.846645786818535,0.0689216226548103,0.0458311228558858
10,127,0,-0.910329965652558,-0.161328325261511,-0.229710681916243
10,128,0,1.01139075897056,0.0952832997358486,0.0687352579446989
10,129,0,-5.36170981132165,-0.388855679282747,-0.218765603291517
10,13,0,-5.68987919692258,-0.469763855038365,-0.30581040417044
10,130,0,-1.16998144535356,-0.138567226952373,-0.129221282170742
10,131,0,1.22016112075316,0.129165328734502,0.110066613276287
10,132,0,3.94076775144319,0.319963798058354,0.206598920320049
10,133,0,0.576119661814816,0.0587635462995623,0.050188203599246
10,134,0,1.52904723020517,0.221477033768012,0.256581134712178
10,135,0,-0.0398224947866402,-0.00567831539072432,-0.0157722095819088
10,136,0,-0.880999153244117,-0.0793139757121972,-0.0590853252611722
10,137,0,2.59325184552421,0.318537830745549,0.312064649530979
10,138,0,-3.03176493392508,-0.458645653295091,-0.541550573148023
10,139,0,-4.7331803996169,-0.325118647087381,-0.177920443860124
10,14,0,-1.0010314138591,-0.145647859746395,-0.172500825748474
10,140,0,5.2233407644869,0.295769550185735,0.126805682088074
10,141,0,-2.69884750884192,-0.317852992201506,-0.291051922462282
10,142,0,2.5763741431259,0.230042077724486,0.164047967336201
10,143,0.210085801290403,0.505285158201177,0.0873727455678554,0.115419509645954
10,144,0,3.60838508632961,0.34355038347825,0.260887594633297
10,145,0,1.57655877230311,0.176716701927288,0.160088139963646
10,146,0,3.46679997535314,0.320285680898633,0.23565507433683
10,147,0,-0.0166498957848093,-0.00257330956060656,0.0011944786693773
10,148,0,4.90592293331997,0.361859508921867,0.211952263201113
10,149,0,-0.380503919754511,-0.0475272972506534,-0.0459759129966982
10,15,0,-0.720941734203491,-0.0492710719843595,-0.0258716422655986
10,150,0,-1.85226470033534,-0.118702735428221,-0.0603559674451758
10,151,0,-0.90743955314168,-0.123075659842459,-0.13292696181662
10,152,0,4.28686005057253,0.335002410324183,0.206763206861332
10,153,0,4.65554798105799,0.435089839685091,0.322822535597293
10,154,0,2.68547734715588,0.432474159187778,0.554255862773053
10,155,0,-2.3488166116218,-0.279466884622677,-0.266079234759067
10,156,0,0.0395152324716123,0.00503874051136811,0.0068519978148047
10,157,0,0.467524056313665,0.0537466721940331,0.0521550275620981
10,158,0,-1.16968202310343,-0.176404118446509,-0.21369558933262
10,159,0,-0.328076999286066,-0.0258282408384357,-0.0164447858575535
10,16,0,0.541234250720389,0.0651730443211471,0.0627191685182181
10,160,-0.334174016672902,-5.0550434005674,-0.449894538778691,-0.318188430214091
10,161,0,-1.95932079563464,-0.201068446121663,-0.16179671721695
10,162,0,-0.355803968241623,-0.0335989230804495,-0.0200303598832406
10,163,0,-1.03190272137446,-0.0960576740067015,-0.0679290831848168
10,164,0,-0.146113148594301,-0.0138343051926655,-0.0108891320081386
10,165,0,-1.15941359002571,-0.127790404793995,-0.103606974153157
10,166,0,5.95902667171634,0.508238932473673,0.344237413556046
10,167,0,-2.40391479617611,-0.250967933450975,-0.208400252679305
10,168,0,-0.51787689624157,-0.0591016482516524,-0.0554090787363507
10,169,0,-1.13592821578225,-0.105413607138788,-0.075065540722933
10,17,0,1.48535011797782,0.200703353449907,0.218393532601559
10,170,0,2.61891016950368,0.33265139892385,0.333466983439657
10,171,0,1.69950187823149,0.199298770520263,0.180027740505722
10,172,0,0.488603050954905,0.0435856923041349,0.0326493749849853
10,173,0,-0.222048162168613,-0.0234532103796073,-0.0209198228781102
10,174,0,5.97331340113314,0.612019141558361,0.496282244728486
10,175,0,-0.800758287056307,-0.0943744684800051,-0.0840937925787159
10,176,0,-1.11600060867457,-0.159959253322086,-0.174199903049469
10,177,0,-0.755292334812942,-0.112677954164091,-0.133943279629906
10,178,0,-0.170064060435787,-0.0165987247873764,-0.0130144164253527
10,179,0.163426821082281,2.5965776783291,0.275437778697595,0.228427756373645
10,18,0,-1.54871765375797,-0.239204853229421,-0.29265161815757
10,180,0,1.0368788983865,0.124494918033097,0.115867424250321
10,181,0,-4.82014773438409,-0.513189615762827,-0.413815045288517
10,182,0,-1.66879963738814,-0.146051325839747,-0.0940285111130551
10,183,0,0.00686953873555681,0.00139994343351093,0.00459740928702004
10,184,0,4.19864906425095,0.464601176949661,0.408209227749744
10,185,0,-3.83261681415028,-0.318117910165395,-0.210520673822449
10,186,0,1.38000512816115,0.184364558829454,0.191844566927112
10,187,0,0.936667079017817,0.108747266049586,0.102325783089448
10,188,0,-4.83399978500023,-0.461276033916607,-0.351054943799795
10,189,-0.246487626621974,-1.32611421241402,-0.153281020766433,-0.14167848076048
10,19,0,-4.24099863447408,-0.383361919614044,-0.269079824855319
10,190,-0.305916283647191,-2.92343059523167,-0.255472291883096,-0.178343040559638
10,191,0.122719108455901,2.91346512605381,0.373543859874907,0.379159697516737
10,192,-0.0412931992901226,5.84158074292816,0.360005088161374,0.17685808181346
10,193,0,-1.71365319800519,-0.209377125566257,-0.194530295294558
10,194,0,-4.17171470853248,-0.420212423748303,-0.337312548922636
10,195,0,-0.250805552551632,-0.0255521504756148,-0.0194426329589605
10,196,0,-1.34158490272655,-0.152587704447312,-0.132130051591954
10,197,0,-1.21022866971797,-0.122749148714346,-0.0963812175212888
10,198,0,-1.08285268703361,-0.108881313224677,-0.084883601622407
10,199,0,-1.60833098004788,-0.176230078986465,-0.156004871475177
10,2,0,-1.53189406863383,-0.133084553283878,-0.0886533477513535
10,20,0,-3.16350278091893,-0.17388032496435,-0.0748153158818611
10,200,0,6.9688702658987,0.485407333780739,0.267280742461448
10,21,0,1.09015763483914,0.0853130076897515,0.055874392923708
10,22,-0.0204249459420179,0.163800406797217,0.0335306278149756,0.0504935498272562
10,23,0,-0.00676029703371791,-0.000836082685387603,-0.000187436026392706
10,24,0,0.76225165171485,0.0946955259467393,0.0967998693752971
10,25,0,-5.68583090038628,-0.392189842593157,-0.21259862498986
10,26,-0.169243103274327,-2.07400515480897,-0.408558961871641,-0.640167243132015
10,27,-0.253691723955397,-1.20431820402551,-0.185309210850422,-0.23030250224481
10,28,0,1.24069070186996,0.126989685391854,0.105969442511274
10,29,0,-3.66979577760217,-0.231751374762575,-0.114579980173175
10,3,0,-0.094401115114633,-0.0110124912096932,-0.0125242345952492
10,30,0,4.45632462705957,0.586116154118181,0.613957479185158
10,31,0,2.69845377535439,0.300888420601303,0.268477967169781
10,32,0,-0.216625084605223,-0.023760225310186,-0.0201764978419747
10,33,0,0.182713095493052,0.0259284798612989,0.0265132717928876
10,34,0,-3.64931208066076,-0.416458925439733,-0.375482374974469
10,35,0,3.12441433384618,0.252516689566971,0.155939904636795
10,36,0,-0.0551461332702562,-0.00828382190360415,-0.00743294220892605
10,37,0.217316005760333,1.66257755661377,0.19785552084237,0.184968137369861
10,38,0,-0.0959253886967056,-0.00684946963990985,-0.000903529509986027
10,39,0,1.60666327359982,0.14135897558256,0.093327165396509
10,4,0,1.73906317788257,0.185599919514545,0.158600138082738
10,40,0,-0.0631009574258147,-0.0099148316377048,-0.0211287773770203
10,41,0,2.25417586907023,0.229216617506685,0.180486026659579
10,42,0,-1.26649219094686,-0.266726333366026,-0.42465443744406
10,43,0,0.635178398711059,0.0910593278050437,0.106704709536661
10,44,0.255137288517599,-3.60793024311615,-0.415766759415464,-0.373403482283062
10,45,0.209141996014539,1.36216742034778,0.14597608778844,0.124639670710033
10,46,0,1.24825854654872,0.0736847605982056,0.0333587063745158
10,47,0,-2.73854649230959,-0.313774612960885,-0.272103774804345
10,48,0,1.87381926625371,0.120530793401239,0.0597585840953858
10,49,0,0.471054430790073,0.0640876601480699,0.0683205941929023
10,5,0,1.61710559001071,0.2366351005821,0.277407179109928
10,50,0,-1.50212358767924,-0.202295990874553,-0.211877872204759
10,51,0,1.70341186690255,0.229776170325,0.245356270557077
10,52,0,0.600968915693385,0.0482804794513346,0.0288199484751471
10,53,0.0547218170836539,0.0321849898662459,0.00310896608964403,0.000634465121361635
10,54,0,0.208917800085966,0.021144638691216,0.0199265088784825
10,55,0,-5.26282673168538,-0.301608702571868,-0.133656090428056
10,56,0,2.04983238746262,0.241777216706426,0.22892612800984
10,57,0.261305001072773,3.61768983884591,0.386862635759856,0.330280817870613
10,58,-0.0820689155173193,-0.53596797194827,-0.0927889549177517,-0.126366127292307
10,59,0,0.541651908042152,0.0772298518348752,0.0825013062502945
10,6,0.223046673401761,4.12586625545231,0.39654373919344,0.304022278217491
10,60,0,-2.63565339586243,-0.298210281449309,-0.270032077869474
10,61,0,0.573548402988599,0.0378881750512336,0.0215420872842908
10,62,0,0.803555555141851,0.105079347146646,0.111317864794629
10,63,0.00018675034842195,-0.631221546670299,-0.0710757697559929,-0.0601602132290269
10,64,0,0.462925047439264,0.0673827637289297,0.0729306335807481
10,65,0,2.37029924295221,0.326180311183944,0.354138820669202
10,66,0,0.567389294355158,0.102507788838657,0.143719389605507
10,67,0,0.750624428056217,0.085699409910862,0.0781023463443427
10,68,0,-1.43211389357674,-0.190385885328409,-0.203210132724237
10,69,0,-0.31894092683742,-0.0448129571988547,-0.0520252783766856
10,7,0,-1.84649658445146,-0.180160879157659,-0.134157667942094
10,70,-0.28493632963291,-0.641848569629745,-0.101325603903172,-0.127728861103351
10,71,0,-3.32803935793085,-0.284299242361175,-0.194112472476727
10,72,0,-1.20548239522841,-0.108887927281254,-0.0805033123317663
10,73,0,-1.96379071360361,-0.160899898585105,-0.101197179022673
10,74,0,0.565048228160256,0.0623974184815109,0.0554827250883432
10,75,0,-1.77766871255468,-0.275643770662531,-0.341800035891585
10,76,0,3.99027427861081,0.292435097995423,0.167603824077258
10,77,0.408140738846705,0.350566074569318,0.0396692496914186,0.0393429496321975
10,78,0,-3.25591818124962,-0.350610242474244,-0.301506034287796
10,79,0,-0.0629420637544752,-0.00663851808876447,-0.00434678153212921
10,8,0,-1.29553255805857,-0.165104081496896,-0.168479690766162
10,80,0,-0.0296519198643634,-0.00257000118867857,0.00539622177894588
10,81,0,0.932647704818142,0.11931281589801,0.123610677371737
10,82,0,-0.110879381320032,-0.00894956283294066,-0.0051909236622273
10,83,0,2.16046772235513,0.157725648911853,0.0911935402276649
10,84,0,1.28733679446246,0.144812192278609,0.131900651860821
10,85,0,2.85481660964836,0.285749151899535,0.22453283056044
10,86,0,0.369297834796206,0.078838802358569,0.142629749293606
10,87,0,-2.21344106317019,-0.224447238189334,-0.179292558921026
10,88,0,-3.58075670550422,-0.292286587284692,-0.18986577100065
10,89,0,1.80984074922637,0.2110031222995,0.19762180924808
10,9,0,-0.855884088371184,-0.104150924651609,-0.102751536771488
10,90,0,1.61713986979077,0.149381288964689,0.111268043579837
10,91,0,-1.65615742756478,-0.120191298065063,-0.0687875980679457
10,92,0,-3.03039885834919,-0.292761951071631,-0.226387184101064
10,93,0,3.11887606020456,0.474318470232564,0.570690894994223
10,94,0,-2.26019067903354,-0.259370136784902,-0.237195003626529
10,95,0,4.58367460596485,0.412816635882065,0.29497318274666
10,96,0,-2.12760221902803,-0.17571595370913,-0.112378132614235
10,97,0,2.48905321567116,0.233910990393153,0.174142820231046
10,98,-0.333487003802786,-2.13043344463614,-0.359154026325421,-0.4594692868375
10,99,0,3.00043711479246,0.479848080585144,0.606677706840663
100,1,0,-2.05872685760618,-0.154464163946192,-0.257896525320424
100,10,0,3.52855795201391,0.263431752196941,0.432676861415619
100,100,0,11.7093527426408,0.526779117306852,0.524237009022935
100,101,0,1.04671791827886,0.0745924184122282,0.113441096193214
100,102,0,11.251941592001,0.579884578754066,0.656501079144263
100,103,0,6.70473627953074,0.446033711038673,0.656553887465017
100,104,0,5.42256939490261,0.35558296122327,0.516195689890429
100,105,0,-10.6258584508201,-0.369062100705822,-0.28152183092635
100,106,0,-4.70704727435978,-0.421024261301726,-0.83342054891349
100,107,0,10.2357585622189,0.514779978396096,0.571030387875586
100,108,0,2.27484028252549,0.220848885390816,0.472887953594381
100,109,0,6.12544390852793,0.399276354107252,0.575402876272791
100,11,0,-3.92614780602443,-0.278777439277344,-0.436080076993028
100,110,0,7.25526003078073,0.367523506527352,0.410395025354292
100,111,0,1.97979427018429,0.125262295909119,0.174668696836205
100,112,0,3.73410687991048,0.276515374496003,0.453040689198865
100,113,0,3.77971799988204,0.2431698553106,0.344782100950809
100,114,0,-0.321548662205213,-0.0376008725689735,-0.094746595322236
100,115,0,1.51457617904427,0.114741958175978,0.193578335500937
100,116,0,-0.798012317695858,-0.0557993659911897,-0.0865266960721216
100,117,0,3.81892855061275,0.21093568316871,0.25455586478994
100,118,0,1.73510839837974,0.164816683773587,0.348412077591802
100,119,0.182476486519544,-2.72487727399227,-0.197535095168963,-0.317651435986579
100,12,0,-6.79978519021278,-0.407057685838418,-0.538737645316367
100,120,0,-4.069919320973,-0.354967298606584,-0.674751694132617
100,121,0,3.97137636523166,0.201959305904131,0.219151990691196
