eq,variable,betas_dgp,cov_estimate
100,78,0,-5.70954786086626
100,79,0,10.731992061199
100,8,0.318894662620869,-0.234068154155418
100,80,0,-4.69617710946501
100,81,0.118868015390217,0.296767725265696
100,82,0,-8.0750388425576
100,83,0,-6.95557334432135
100,84,0,-5.94884108835034
100,85,-0.108282306420857,3.86064313718852
100,86,0,-1.64034200539443
100,87,0,-1.87649704412487
100,88,0,-4.11394103475497
100,89,0,-1.4485365056776
100,9,0,-7.34017949287579
100,90,0,-3.97839450791583
100,91,0,3.1083267956374
100,92,0,2.87552357917498
100,93,0,1.55927055083225
100,94,0,-7.79937944388859
100,95,0,7.37969258907167
100,96,0,11.8278556947177
100,97,0,0.309654007435109
100,98,0,-4.01194386017591
100,99,0,1.65371129990866
101,1,0,0.390905046675546
101,10,0,-2.04863909370118
101,100,0,-0.87280407037393
101,101,0,-0.185449653899165
101,102,0,-0.00485697623229794
101,103,0,-3.49066559650343
101,104,0,1.91399022499419
101,105,0,-0.313009237980289
101,106,0,2.17366678268652
101,107,0,-0.0947465223663003
101,108,0.185107820672994,1.10616668449265
101,109,0,2.52458861399692
101,11,0,-0.757046503703147
101,110,0,-2.9295861558977
101,111,0,-1.58933408867972
101,112,0,-1.62253111573207
101,113,0.245189845836269,3.74672525084894
101,114,0,-0.792322797459728
101,115,0,1.54247051108212
101,116,0,1.81718688921139
101,117,0,-0.318104424220721
101,118,0,0.583356805029895
101,119,0,-1.68015002313277
101,12,-0.118199402340182,-1.32783785075727
101,120,0,-0.831023775619079
101,121,0,-0.0351337797738025
101,122,0,0.043833079052255
101,123,0,-0.623938250115177
101,124,0,0.00454677998928832
101,125,0,0.746275610374537
101,126,0,0.925758737089873
101,127,0,0.230640891351595
101,128,0,-0.609109586759783
101,129,0,1.9185120336909
101,13,0,1.49605013349081
101,130,0,-3.13089990127692
101,131,0,1.14175744310537
101,132,0,-0.408541918467744
101,133,0,-1.0826379133916
101,134,0,0.995670275349695
101,135,0,-2.45833333099497
101,136,0,1.52928003860982
101,137,0,1.00026274349014
101,138,0,-0.74269901893815
101,139,-0.24012593070149,-6.46335688909235
101,14,0,-1.36414133816653
101,140,-0.238538285986492,-7.14896187603445
101,141,0,1.52382209330317
101,142,0,1.07463496281865
101,143,0,-0.25603173380874
101,144,0,0.987545553592368
101,145,0,1.01582429472487
101,146,0,5.77459798960096
101,147,0,-1.0454515191929
101,148,0,-4.32195727579096
101,149,0,-0.984243479791568
101,15,0,0.0627793116281406
101,150,0,-1.41484846903887
101,151,0,-2.42195446160391
101,152,0,0.505100360627322
101,153,0,-1.35592427806667
101,154,0,1.92860364847081
101,155,0,-2.99731558888133
101,156,0,0.246757914321835
101,157,0,0.84052295285537
101,158,0,-0.234627079945014
101,159,0,1.49319960080244
101,16,0,0.912855922650459
101,160,0,1.56085829740858
101,161,0,-0.886379975241226
101,162,0,2.73828151933525
101,163,0,1.37696229735588
101,164,0,1.16061911496385
101,165,0,3.31363470005128
101,166,0,-2.22894220466769
101,167,0,2.28766117396592
101,168,0,0.251153262283672
101,169,0,0.609106871360165
101,17,0,0.535759583133917
101,170,-0.337619074924713,-2.75793308728534
101,171,0,-0.929035224741813
101,172,0,2.14576615075527
101,173,0,-3.86636251768586
101,174,0,0.378565042822605
101,175,0,0.034253603478142
101,176,0,1.5430355744157
101,177,-0.484670114352458,-1.51453324496963
101,178,0,-2.32599752218529
101,179,0,-1.05132067075197
101,18,0,0.625582124087243
101,180,0,1.80892872667089
101,181,0,0.194605828638166
101,182,0,-1.70262073381176
101,183,0,0.752440556790495
101,184,0,0.859841099327845
101,185,0,-2.53151209840034
101,186,0,0.505686134274787
101,187,0,-1.03515886382814
101,188,0,-0.250075900519567
101,189,0,0.707031583962094
101,19,0,2.63298844989449
101,190,-0.133687643519432,2.8988523023623
101,191,0,0.31770291162395
101,192,0,4.2316589279467
101,193,0,0.612456908039844
101,194,0,-2.81738875357333
101,195,0,-1.08881171433885
101,196,0,1.48645843300113
101,197,0,1.69731485354546
101,198,0,2.95512429580019
101,199,0,-1.4976570953781
101,2,-0.0151942555119306,3.3154706831748
101,20,0,3.21547078613943
101,200,0,-1.97132714927267
101,21,0,5.16439747438398
101,22,0,0.898203033352733
101,23,0,-0.357335957690461
101,24,0,0.753857234393406
101,25,0,1.25652424470435
101,26,0,-0.089950391631138
101,27,0,-1.70551989694677
101,28,0,1.25182580932184
101,29,0,2.59772110006182
101,3,0,0.244584009884596
101,30,0,0.234859388301296
101,31,0,0.47831655934288
101,32,0,-1.17288216483243
101,33,0,-0.771990141410094
101,34,0,-0.303587100432419
101,35,0,1.09937818452002
101,36,0,-0.783401990242086
101,37,0,3.60452401828473
101,38,0,1.73378676434892
101,39,0.157936191736461,1.48116147439102
101,4,0,2.6840789755818
101,40,0,0.60866814523557
101,41,0,-0.236694408074952
101,42,-0.261689353187657,-0.629412397475599
101,43,0,-1.80879520124308
101,44,0,0.429505552235697
101,45,0,-0.56458904533023
101,46,0,-1.25860675568616
101,47,0,0.714505244364154
101,48,0.183318924656011,-3.24724060089664
101,49,0,1.36398737479515
101,5,0,-0.283532040870486
101,50,0,-1.32335307005386
101,51,0,1.31664546717517
101,52,0,2.21715676415805
101,53,0,-2.68506619656821
101,54,0,1.12274998657982
101,55,0.0623421781538025,-1.15623028582795
101,56,0,0.64076475888962
101,57,0,2.34592079866309
101,58,0,0.651675400696821
101,59,0,-2.73531010031857
101,6,0,1.2815682978988
101,60,0,-2.75335670451011
101,61,0,5.8237939164893
101,62,0,-0.935300939769259
101,63,0,0.448374210286118
101,64,0.183277035189624,1.44341869781373
101,65,0,-0.00705979628676282
101,66,0,0.295586288071848
101,67,0,-1.77261815068356
101,68,0,0.38237779212302
101,69,0,0.522257373115042
101,7,0,1.39887409009306
101,70,0,0.70484748858271
101,71,0,-3.34349624687759
101,72,0,-2.15629568311094
101,73,0,2.89607182863914
101,74,0,-0.434100748402643
101,75,0,-1.11583140934834
101,76,0,-2.07656707990814
101,77,0,1.3490457064984
101,78,0,-0.563380889864482
101,79,0,0.784060942222421
101,8,0,-1.92848420458274
101,80,0,2.92801537372154
101,81,0.0933623823003326,3.20120789714739
101,82,0,-3.18021587827183
101,83,0,1.42482034294258
101,84,0.390935795097691,0.374551525932663
101,85,0,1.12080335972722
101,86,0,1.69843205549826
101,87,0,2.10831303554179
101,88,0.024287411388286,0.912371911141312
101,89,0,0.598197032193203
101,9,0,0.524776153496656
101,90,0,4.89568417106859
101,91,0.29378654610386,6.67034102762977
101,92,0,-3.05733450047225
101,93,0,0.561641962607859
101,94,0,-1.07026025279318
101,95,0,1.51345568081966
101,96,0.0516502659404321,1.11025526802264
101,97,0,-1.04166729517141
101,98,0.507974497502079,0.391741272734176
101,99,0,0.640475206622546
102,1,0,-3.74084313891595
102,10,0,4.8888963076475
102,100,0,12.3375584783468
102,101,0,0.127748043010048
102,102,0,10.4010796530974
102,103,0,7.63858215185597
102,104,0,2.98897945092905
102,105,0,-4.67940819473092
102,106,0,-4.56529997884958
102,107,0,7.79179623568294
102,108,0,2.88527324970335
102,109,0,6.49973834346568
102,11,0,-4.23849704604576
102,110,0,4.37155277973509
102,111,0,4.20872727465965
102,112,0,5.08001307107058
102,113,0.177950129586036,7.24790279468768
102,114,0,-0.451587126187962
102,115,0,1.9992337260371
102,116,0,-1.36883541921878
102,117,0,3.58391531059693
102,118,0,2.9485825140947
102,119,0,-3.5952448155544
102,12,0,-7.75858916151076
102,120,0,-1.39337948956512
102,121,0,2.49444702387535
102,122,0,-6.02299647446857
102,123,0,-2.42531120944829
102,124,0,-14.0277606687386
102,125,0,2.22073078532698
102,126,0,-9.7310237071
102,127,0,0.337011641815134
102,128,0,0.869109321604346
102,129,-0.0482805717108074,-3.81049447463265
102,13,0,-6.92897730996904
102,130,0,1.73827813025733
102,131,0,-0.741724341656965
102,132,0,-1.53630711882649
102,133,0,-0.581605341200397
102,134,0,1.67514549463398
102,135,0,-0.350803224730426
102,136,-0.181264146795342,-11.4820794386613
102,137,0,2.15557582328156
102,138,0,0.674994253981436
102,139,0.281110636371537,4.54422931811772
102,14,0,2.02236102451206
102,140,0,11.274282457729
102,141,0,1.24077258575078
102,142,0,1.53057791623445
102,143,0,-3.03235815532877
102,144,0,9.32560475263033
102,145,0,-4.36864257630707
102,146,0,0.372606881990581
102,147,-0.25315146363501,-3.6739517589239
102,148,0,12.0253657088873
102,149,0,-5.37908091817943
102,15,0,-11.1758181283772
102,150,0,-9.69222073428407
102,151,0,2.07684442135716
102,152,0,9.0558322653287
102,153,0,6.28580140028085
102,154,0,2.09735075352557
102,155,0,-4.46837482096006
102,156,0,-0.518145568019976
102,157,0,5.43272852118144
102,158,-0.132721826474467,-1.99996722371993
102,159,0,1.8307517647006
102,16,0,0.986795472480721
102,160,0,-7.30787985922809
102,161,0,-8.57905394645803
102,162,0,1.31414149188764
102,163,0,-1.58921408211866
102,164,0,-9.47788699322246
102,165,0,-1.16044211955015
102,166,0,6.02716799582526
102,167,0,-1.03414685689364
102,168,0,-0.357952461521003
102,169,0,-6.64527954116654
102,17,0,3.69113874795267
102,170,0,3.47768257936891
102,171,0,-0.837546492189401
102,172,0.214851359410116,-0.438166895377716
102,173,0,0.381842839660889
102,174,0,4.18970815744278
102,175,0,-2.5140837689383
102,176,0,-0.430054531009937
102,177,0,-3.59685410064107
102,178,0.469195247385891,9.60080498461825
102,179,0,4.30796514740319
102,18,0,-2.35351171756449
102,180,0,2.3090977855465
102,181,-0.116511764607292,1.12453503790302
102,182,0,2.60232114590378
102,183,0,-2.76347821164737
102,184,0,5.66242262029201
102,185,-0.181385522983362,-5.00222001907259
102,186,0,-3.27136220122237
102,187,0,-1.01079011319474
102,188,0,-2.55375027540469
102,189,-0.0280073234274506,-5.39062769047544
102,19,0,-7.16230321044746
102,190,0,-1.31263041001949
102,191,0,3.98587137958553
102,192,0,10.0937684926256
102,193,0,-1.65298735263195
102,194,0,3.40075739699263
102,195,0,1.81533404472639
102,196,0,-7.60697525756051
102,197,-0.144848923936472,-7.97761061625642
102,198,0,0.967866800871396
102,199,0,2.75700227158971
102,2,0,-9.1746266533052
102,20,0,11.1741687515199
102,200,0,9.90726985393217
102,21,0,2.74706815179256
102,22,-0.0843510272039904,-2.87809255266647
102,23,0,1.25187830079351
102,24,0.0966121951315673,4.19043132919183
102,25,0,-6.6218893209608
102,26,0,0.833169919176311
