eq,variable,betas_dgp,beta_estimate
1,183,0,0.512440770542067
1,184,0,-0.160802804065423
1,185,0,-0.0606557423921069
1,186,0,0.330475895272707
1,187,0,-0.176375859092366
1,188,0,-0.0920814260993627
1,189,0,0.327846940274616
1,19,0,0.373830507237315
1,190,0,0.124607223115934
1,191,0,-0.165215314014548
1,192,0,0.0993379152113465
1,193,0,0.148194121719129
1,194,0,-0.326922678917004
1,195,0,-0.106192346760442
1,196,0.157129300301563,0.490512740054517
1,197,0,0.233769804664055
1,198,0,0.229592111523798
1,199,0,-0.291485639324164
1,2,0,0.353479498398674
1,20,0.106525300492979,-0.0177212522434332
1,200,0,-0.0653445533480913
1,21,0,0.231730841357114
1,22,0,0.29053882289633
1,23,0,0.0494394333151456
1,24,0,-0.0466688006905472
1,25,0,0.0920121530944539
1,26,0,-0.497305001914489
1,27,0,-0.538832269129341
1,28,0,0.336598773475353
1,29,0,0.337800672645912
1,3,0,-0.099201197656716
1,30,0,0.0778828527632247
1,31,0,-0.245544986535938
1,32,0,-0.175691495539273
1,33,0,-0.123204021860359
1,34,0,-0.125952617117647
1,35,0,-0.185778619715932
1,36,0,-0.126450021518267
1,37,0,0.301892741121248
1,38,0,0.256653396497847
1,39,0,-0.161113417446243
1,4,0.345087704296712,0.262862288724126
1,40,0,0.137270120654248
1,41,0,0.0786584292013709
1,42,0,-0.131797929664184
1,43,0,-0.58388200775333
1,44,0,0.102642072920815
1,45,0,-0.163194708139378
1,46,0,0.0248924991486958
1,47,0,0.135631322291536
1,48,0,-0.0477802238605749
1,49,0,0.14248475519145
1,5,0,-0.0879864156026792
1,50,0,0.270406830472984
1,51,0,0.180921033431915
1,52,0,0.184065235765494
1,53,0,-0.15707702257877
1,54,0,0.144995575273038
1,55,0,0.0503487638748106
1,56,0,0.0805913283456368
1,57,0,0.378418997277393
1,58,0,-0.0848102480864358
1,59,0,-0.300232956212235
1,6,0,0.311525520158028
1,60,0,-0.335347455398314
1,61,0,0.168488141308718
1,62,0,-0.14890916524268
1,63,0,-0.206156924747338
1,64,0,-0.174843275247645
1,65,0,-0.088538531187566
1,66,0,0.131168813611068
1,67,0,0.00563877355942682
1,68,0,0.284865594587294
1,69,0,0.120128003847809
1,7,0,-0.0740892267010255
1,70,0,-0.452632543960759
1,71,0,-0.413549075733467
1,72,0,-0.186432475546119
1,73,0,0.17356084092069
1,74,0,0.415488633800743
1,75,0,-0.198155829515595
1,76,0,-0.226035015238918
1,77,0,0.146951329022994
1,78,0,0.23299461329172
1,79,0,-0.272149600554638
1,8,0,-0.2104173208227
1,80,0.173436970821439,0.282581861320229
1,81,0,0.244881105506927
1,82,0,-0.0529242665261452
1,83,0,0.081744343948923
1,84,0,0.00741798693929469
1,85,0.147122566296687,0.0910378972182344
1,86,0,0.659104784813294
1,87,0,0.2931611906895
1,88,0,0.135413365036538
1,89,0,0.230332529596716
1,9,0,0.216082460529274
1,90,0,0.258502479614767
1,91,0,0.109048594316077
1,92,0,-0.18499095970733
1,93,0,-0.155647641203716
1,94,0,0.0646826400973227
1,95,0,0.0371612802407315
1,96,-0.241687918814476,-0.243714411001909
1,97,0,0.150038831917117
1,98,0,-0.0429192976115546
1,99,0,0.0921828329384597
10,1,0,-0.0535202544337886
10,10,0,0.189568824322862
10,100,0,0.105967017525081
10,101,0,0.108411880951997
10,102,0,0.155933191003316
10,103,0,0.0811268062474421
10,104,0,-0.212345595197146
10,105,0,0.0151283583617878
10,106,0,0.313996183604257
10,107,0,0.122050622277214
10,108,0,0.359028223575917
10,109,0,0.217860645783347
10,11,0,-0.0421801305337922
10,110,0,-0.185876154796464
10,111,0.0595584917004225,0.115391345699784
10,112,0,0.243927145384796
10,113,0.151531047868538,0.254553795767596
10,114,-0.252782348745874,-0.266960457729683
10,115,0,0.124535965150649
10,116,0,-0.064541334532034
10,117,0,0.0488359449855821
10,118,0,0.398954180261672
10,119,0,-0.159551173320326
10,12,0,-0.383688020365818
10,120,0,0.194900548760268
10,121,0,-0.112174102813932
10,122,0,0.19441865905569
10,123,0,0.0740689071768999
10,124,0,-0.101950601142702
10,125,0.0868736463439991,0.0933601810953239
10,126,0,0.0458311228558858
10,127,0,-0.229710681916243
10,128,0,0.0687352579446989
10,129,0,-0.218765603291517
10,13,0,-0.30581040417044
10,130,0,-0.129221282170742
10,131,0,0.110066613276287
10,132,0,0.206598920320049
10,133,0,0.050188203599246
10,134,0,0.256581134712178
10,135,0,-0.0157722095819088
10,136,0,-0.0590853252611722
10,137,0,0.312064649530979
10,138,0,-0.541550573148023
10,139,0,-0.177920443860124
10,14,0,-0.172500825748474
10,140,0,0.126805682088074
10,141,0,-0.291051922462282
10,142,0,0.164047967336201
10,143,0.210085801290403,0.115419509645954
10,144,0,0.260887594633297
10,145,0,0.160088139963646
10,146,0,0.23565507433683
10,147,0,0.0011944786693773
10,148,0,0.211952263201113
10,149,0,-0.0459759129966982
10,15,0,-0.0258716422655986
10,150,0,-0.0603559674451758
10,151,0,-0.13292696181662
10,152,0,0.206763206861332
10,153,0,0.322822535597293
10,154,0,0.554255862773053
10,155,0,-0.266079234759067
10,156,0,0.0068519978148047
10,157,0,0.0521550275620981
10,158,0,-0.21369558933262
10,159,0,-0.0164447858575535
10,16,0,0.0627191685182181
10,160,-0.334174016672902,-0.318188430214091
10,161,0,-0.16179671721695
10,162,0,-0.0200303598832406
10,163,0,-0.0679290831848168
10,164,0,-0.0108891320081386
10,165,0,-0.103606974153157
10,166,0,0.344237413556046
10,167,0,-0.208400252679305
10,168,0,-0.0554090787363507
10,169,0,-0.075065540722933
10,17,0,0.218393532601559
10,170,0,0.333466983439657
10,171,0,0.180027740505722
10,172,0,0.0326493749849853
10,173,0,-0.0209198228781102
10,174,0,0.496282244728486
10,175,0,-0.0840937925787159
10,176,0,-0.174199903049469
10,177,0,-0.133943279629906
10,178,0,-0.0130144164253527
10,179,0.163426821082281,0.228427756373645
10,18,0,-0.29265161815757
10,180,0,0.115867424250321
10,181,0,-0.413815045288517
10,182,0,-0.0940285111130551
10,183,0,0.00459740928702004
10,184,0,0.408209227749744
10,185,0,-0.210520673822449
10,186,0,0.191844566927112
10,187,0,0.102325783089448
10,188,0,-0.351054943799795
10,189,-0.246487626621974,-0.14167848076048
10,19,0,-0.269079824855319
10,190,-0.305916283647191,-0.178343040559638
10,191,0.122719108455901,0.379159697516737
10,192,-0.0412931992901226,0.17685808181346
10,193,0,-0.194530295294558
10,194,0,-0.337312548922636
10,195,0,-0.0194426329589605
10,196,0,-0.132130051591954
10,197,0,-0.0963812175212888
10,198,0,-0.084883601622407
10,199,0,-0.156004871475177
10,2,0,-0.0886533477513535
10,20,0,-0.0748153158818611
10,200,0,0.267280742461448
10,21,0,0.055874392923708
10,22,-0.0204249459420179,0.0504935498272562
10,23,0,-0.000187436026392706
10,24,0,0.0967998693752971
10,25,0,-0.21259862498986
10,26,-0.169243103274327,-0.640167243132015
10,27,-0.253691723955397,-0.23030250224481
10,28,0,0.105969442511274
10,29,0,-0.114579980173175
10,3,0,-0.0125242345952492
10,30,0,0.613957479185158
10,31,0,0.268477967169781
10,32,0,-0.0201764978419747
10,33,0,0.0265132717928876
10,34,0,-0.375482374974469
10,35,0,0.155939904636795
10,36,0,-0.00743294220892605
10,37,0.217316005760333,0.184968137369861
10,38,0,-0.000903529509986027
10,39,0,0.093327165396509
10,4,0,0.158600138082738
10,40,0,-0.0211287773770203
10,41,0,0.180486026659579
10,42,0,-0.42465443744406
10,43,0,0.106704709536661
10,44,0.255137288517599,-0.373403482283062
10,45,0.209141996014539,0.124639670710033
10,46,0,0.0333587063745158
10,47,0,-0.272103774804345
10,48,0,0.0597585840953858
10,49,0,0.0683205941929023
10,5,0,0.277407179109928
10,50,0,-0.211877872204759
10,51,0,0.245356270557077
10,52,0,0.0288199484751471
10,53,0.0547218170836539,0.000634465121361635
10,54,0,0.0199265088784825
10,55,0,-0.133656090428056
10,56,0,0.22892612800984
10,57,0.261305001072773,0.330280817870613
10,58,-0.0820689155173193,-0.126366127292307
10,59,0,0.0825013062502945
10,6,0.223046673401761,0.304022278217491
10,60,0,-0.270032077869474
10,61,0,0.0215420872842908
10,62,0,0.111317864794629
10,63,0.00018675034842195,-0.0601602132290269
10,64,0,0.0729306335807481
10,65,0,0.354138820669202
10,66,0,0.143719389605507
10,67,0,0.0781023463443427
10,68,0,-0.203210132724237
10,69,0,-0.0520252783766856
10,7,0,-0.134157667942094
10,70,-0.28493632963291,-0.127728861103351
10,71,0,-0.194112472476727
10,72,0,-0.0805033123317663
10,73,0,-0.101197179022673
10,74,0,0.0554827250883432
10,75,0,-0.341800035891585
10,76,0,0.167603824077258
10,77,0.408140738846705,0.0393429496321975
10,78,0,-0.301506034287796
10,79,0,-0.00434678153212921
10,8,0,-0.168479690766162
10,80,0,0.00539622177894588
10,81,0,0.123610677371737
10,82,0,-0.0051909236622273
10,83,0,0.0911935402276649
10,84,0,0.131900651860821
10,85,0,0.22453283056044
10,86,0,0.142629749293606
10,87,0,-0.179292558921026
10,88,0,-0.18986577100065
10,89,0,0.19762180924808
10,9,0,-0.102751536771488
10,90,0,0.111268043579837
10,91,0,-0.0687875980679457
10,92,0,-0.226387184101064
10,93,0,0.570690894994223
10,94,0,-0.237195003626529
10,95,0,0.29497318274666
10,96,0,-0.112378132614235
10,97,0,0.174142820231046
10,98,-0.333487003802786,-0.4594692868375
10,99,0,0.606677706840663
100,1,0,-0.257896525320424
100,10,0,0.432676861415619
100,100,0,0.524237009022935
100,101,0,0.113441096193214
100,102,0,0.656501079144263
100,103,0,0.656553887465017
100,104,0,0.516195689890429
100,105,0,-0.28152183092635
100,106,0,-0.83342054891349
100,107,0,0.571030387875586
100,108,0,0.472887953594381
100,109,0,0.575402876272791
100,11,0,-0.436080076993028
100,110,0,0.410395025354292
100,111,0,0.174668696836205
100,112,0,0.453040689198865
100,113,0,0.344782100950809
100,114,0,-0.094746595322236
100,115,0,0.193578335500937
100,116,0,-0.0865266960721216
100,117,0,0.25455586478994
100,118,0,0.348412077591802
100,119,0.182476486519544,-0.317651435986579
100,12,0,-0.538737645316367
100,120,0,-0.674751694132617
100,121,0,0.219151990691196
100,122,0,-0.509681905458034
100,123,0,-0.26232566704385
100,124,0,-0.507644050357798
100,125,0,0.839239662804737
100,126,0,-0.694096058355337
100,127,0,-0.265604218419493
100,128,0,-0.159469780645088
100,129,0,-0.167500013459579
100,13,0,-0.249429063353008
100,130,0,0.31295456745873
100,131,0,0.124942121515332
100,132,0,-0.383352398425506
100,133,0,-0.35687051643744
100,134,0,0.145903123404006
100,135,-0.13369147940786,-0.12989246994632
100,136,0,-0.776929212620965
100,137,0,0.373454964441378
100,138,0,0.155732406859664
100,139,0,-0.118780347017138
100,14,0,0.771184758544417
100,140,0,0.19849195119051
100,141,0.412090053118458,0.183223515794944
100,142,0,0.158524255969207
100,143,0,-0.605142160904206
100,144,0,0.63294167270845
100,145,0,-0.547580425967324
100,146,0,0.0216170532844982
100,147,0,-0.439965145887357
100,148,0,0.492884511975579
100,149,0,-0.73881118529087
100,15,0,-0.504878794768477
100,150,0.100230217161306,-0.233647278050643
100,151,0.555547430877191,0.807911228658575
100,152,0.273696269327828,0.688016158736727
100,153,0,0.648459863745253
100,154,0,0.441909983104593
100,155,0,-0.316569830792154
100,156,0,-0.074440944785188
100,157,0,0.478872153181177
100,158,0,-0.755502183157705
100,159,0,0.387066139831511
100,16,0,0.289365187600538
100,160,0,-0.39914452490728
100,161,-0.179357812605963,-0.877332750306231
100,162,0,0.21557709916775
100,163,0,-0.165163001961517
100,164,0,-0.572952980650063
100,165,0,0.0591791740009124
100,166,0.409591224299648,0.506522742628423
100,167,0,-0.0768714572392654
100,168,0.261796595729044,-0.270435744366638
100,169,0,-0.485666858208527
100,17,0,0.485573926725493
100,170,0,0.371592846697849
100,171,0,-0.139704413361665
100,172,0,0.0106734533997481
100,173,0,-0.0333447110635645
100,174,0,0.238012842389792
100,175,0,-0.476233099180692
100,176,0,0.29382414074644
100,177,0,-0.607861625922656
100,178,0,0.309337971483443
100,179,0,0.67798317468448
100,18,0,-0.636716797405422
100,180,0,0.359274108296363
100,181,0.0410840721265636,0.0533414864304587
100,182,0,0.00183762159768775
100,183,0,-0.998315311464146
100,184,0,0.77218843831434
100,185,0,-0.218505012838496
100,186,0,-0.488894903768963
100,187,0,-0.247085007406766
100,188,0,-0.247785431337811
100,189,0,-0.474859088884719
100,19,0,-0.417298316299593
100,190,0,0.180004297040399
100,191,0.0652148386740633,0.674490649762076
100,192,0,0.324032697512026
100,193,0,0.0378222070426143
100,194,0,0.110029016117973
100,195,0,0.030442023373113
100,196,0,-0.861284192982516
100,197,0,-0.927474896378419
100,198,0,0.0168150994453242
100,199,0,0.301928288728732
100,2,0,-0.663501778420104
100,20,0,0.369006528602407
100,200,0,0.262662564543469
100,21,0,0.25132574082523
100,22,0,-1.03999243066484
100,23,0,-0.188506182861481
100,24,0,0.650786450465705
100,25,0,-0.353366147666187
100,26,0,0.349301885227304
100,27,0.242882904556947,0.8354307708131
100,28,0,-0.588867059288528
100,29,0,-0.457220667266562
100,3,0,-0.131319217215452
100,30,0,-0.101621929554497
100,31,0,0.0340206806033653
100,32,0,-0.121889682828666
100,33,0,0.481337893067622
100,34,0,0.0470006121267172
100,35,0,0.471590765986836
100,36,0,0.673414999240906
100,37,0,0.00499743471954069
100,38,0,-0.324985820611645
100,39,0,0.158137232022998
100,4,0,0.244421004981718
100,40,0,-0.310983947784203
100,41,0,-0.185939512348446
100,42,0,-0.543849085315281
100,43,0,0.317814159773799
100,44,0,-0.187589242423159
100,45,0,0.801208322020743
100,46,0.135251389404568,0.220429395397401
100,47,0,0.178654103428758
100,48,0,-0.268965617938392
100,49,0,-0.862113574838683
100,5,0,1.22905544204854
100,50,0,-0.890628858553994
100,51,0,0.801400440929795
100,52,0,-0.573998625919648
100,53,0,-0.127660096952614
100,54,0,0.511636184106729
100,55,0,-0.493288770194143
100,56,0,0.281778168829772
100,57,0,0.346884109368753
100,58,0,-0.267138269217384
100,59,0.257542424927255,0.774900574793994
100,6,0,-0.277292063353612
100,60,0,0.0721569211875969
100,61,0,-0.196197051280391
100,62,0,0.378578160740181
100,63,0.56547172796292,0.551842986019762
100,64,0,1.09128589432028
100,65,0.446141556246632,0.996757811151312
100,66,0,-0.169507298453198
100,67,0,0.190964817851541
100,68,-0.130746976288233,-0.560272347729374
100,69,0,-0.336591314273069
100,7,0,0.49588287286927
100,70,0,0.971950117306973
100,71,0,0.44640605389254
100,72,0,-0.0923751649873773
100,73,0,0.00171801117955943
100,74,0,-0.477678734841724
100,75,0,0.296056199446887
100,76,0,0.0600428168164154
100,77,0,-0.544531235039216
100,78,0,-0.524175279097192
100,79,0,0.94766726355511
100,8,0.318894662620869,-0.0290727126324449
100,80,0,-0.272862265622635
100,81,0.118868015390217,0.0360745821141399
100,82,0,-0.418928035579435
100,83,0,-0.294487711584486
100,84,0,-0.598638456432836
100,85,-0.108282306420857,0.308748455109224
100,86,0,-0.59226401079856
100,87,0,-0.154703999268397
100,88,0,-0.218028447734541
100,89,0,-0.158623515017049
100,9,0,-0.860639486224213
100,90,0,-0.271060934034325
100,91,0,0.129624644674122
100,92,0,0.214868630132663
100,93,0,0.288633992173044
100,94,0,-0.816655557138806
100,95,0,0.476687035003353
100,96,0,0.635607319527146
100,97,0,0.0224039457508989
100,98,0,-0.893227417051458
100,99,0,0.338373006030844
101,1,0,0.0540896583807201
101,10,0,-0.248497490957349
101,100,0,-0.0412108512816247
101,101,0,-0.0130369811690947
101,102,0,-0.00767639136964293
101,103,0,-0.343184433509643
101,104,0,0.179447513792101
101,105,0,-0.0108171896410813
101,106,0,0.388490013670062
101,107,0,-0.0107931209641889
101,108,0.185107820672994,0.208125979351077
101,109,0,0.23013264209474
101,11,0,-0.0870763237425809
101,110,0,-0.164069505173972
101,111,0,-0.139445526633944
101,112,0,-0.204031295760133
101,113,0.245189845836269,0.325241502841546
101,114,0,-0.244650361745975
101,115,0,0.191685525875463
101,116,0,0.197036679140492
101,117,0,-0.0167127337644053
101,118,0,0.105622675152678
101,119,0,-0.191875853952214
101,12,-0.118199402340182,-0.0993804102086729
101,120,0,-0.149003265402816
101,121,0,0.00707026949221019
101,122,0,0.000888126185574037
101,123,0,-0.0752885039928887
101,124,0,0.00459240762912596
101,125,0,0.115396303198559
101,126,0,0.051550703812894
101,127,0,0.0517253180375578
101,128,0,-0.048028165204887
101,129,0,0.0857572730166765
101,13,0,0.084716763608273
101,130,0,-0.346364127261696
101,131,0,0.104832291760774
101,132,0,-0.0216137236427365
101,133,0,-0.0829834782959276
101,134,0,0.169560294308228
101,135,0,-0.405126652548703
101,136,0,0.0921060517367
101,137,0,0.122017532948882
101,138,0,-0.122145740864868
101,139,-0.24012593070149,-0.245729396338166
101,14,0,-0.240428089989925
101,140,-0.238538285986492,-0.18503310320265
101,141,0,0.175710501637591
101,142,0,0.0697048365655654
101,143,0,-0.0700463938432198
101,144,0,0.0788631855893504
101,145,0,0.109469525624992
101,146,0,0.392667709227298
101,147,0,-0.187873126886975
101,148,0,-0.187832753634763
101,149,0,-0.119372576875942
101,15,0,0.0042943367802834
101,150,0,-0.0458666992969515
101,151,0,-0.354726645713429
101,152,0,0.0219056022713964
101,153,0,-0.095487887759942
101,154,0,0.398288555601364
101,155,0,-0.341640043223023
101,156,0,0.0357554729315855
101,157,0,0.0951588818987553
101,158,0,-0.0478201260286061
101,159,0,0.0730243497784987
101,16,0,0.105935525462638
101,160,0,0.0990901904428897
101,161,0,-0.0697820644215894
101,162,0,0.20107432847512
101,163,0,0.100408820398024
101,164,0,0.0817192181883749
101,165,0,0.3263801300154
101,166,0,-0.130130676468408
101,167,0,0.198483130460976
101,168,0,0.0218584665278719
101,169,0,0.0468095202129921
101,17,0,0.0865500237215982
101,170,-0.337619074924713,-0.357859988879652
101,171,0,-0.109918288764869
101,172,0,0.139449825215824
101,173,0,-0.345550009243518
101,174,0,0.0279025595177766
101,175,0,0.0120419192889933
101,176,0,0.262073891730171
101,177,-0.484670114352458,-0.268631606428196
101,178,0,-0.176563596449446
101,179,0,-0.0998571401944109
101,18,0,0.121262123073129
101,180,0,0.200891112752697
101,181,0,0.0322851561771935
101,182,0,-0.0898559312720057
101,183,0,0.253544521815447
101,184,0,0.082211354942969
101,185,0,-0.139843082266244
101,186,0,0.0642784267138742
101,187,0,-0.106001871407141
101,188,0,-0.0216065253814086
101,189,0,0.073420328023416
101,19,0,0.177012896827812
101,190,-0.133687643519432,0.174104992845347
101,191,0,0.0382021228343968
101,192,0,0.128717488419708
101,193,0,0.0841574490539591
101,194,0,-0.228842864946012
101,195,0,-0.0870475753437397
101,196,0,0.16102148002592
101,197,0,0.143474990038464
101,198,0,0.241392695972896
101,199,0,-0.149990623406815
101,2,-0.0151942555119306,0.20360961979401
101,20,0,0.0793589081113346
101,200,0,-0.0785038850323857
101,21,0,0.255597693921583
101,22,0,0.28981230104512
101,23,0,-0.0420657899974717
101,24,0,0.100528100328864
101,25,0,0.0510722106759687
101,26,0,-0.0274686362796984
101,27,0,-0.331394138995916
101,28,0,0.111074930723585
101,29,0,0.0852604941688022
101,3,0,0.0212203220316363
101,30,0,0.0341632539192078
101,31,0,0.0537379753151245
101,32,0,-0.111010260863476
101,33,0,-0.129309242825526
101,34,0,-0.0272360103788475
101,35,0,0.0478363431753247
101,36,0,-0.134926865279117
101,37,0,0.400914462877319
101,38,0,0.0759542781937794
101,39,0.157936191736461,0.0807884412521356
101,4,0,0.245559347520057
101,40,0,0.0964458993568148
101,41,0,-0.0268508653102952
101,42,-0.261689353187657,-0.190848962324512
101,43,0,-0.28742775372049
101,44,0,0.0540881070631454
101,45,0,-0.0511727684705459
101,46,0,-0.0373432914097345
101,47,0,0.0874319306648313
101,48,0.183318924656011,-0.109994204619622
101,49,0,0.198518131506023
101,5,0,-0.0425804785907516
101,50,0,-0.181749412768819
101,51,0,0.188039861477416
101,52,0,0.109130125194878
101,53,0,-0.202723644685727
101,54,0,0.0975828252348566
101,55,0.0623421781538025,-0.0248492094256827
101,56,0,0.0792457190647817
101,57,0,0.218239576622672
101,58,0,0.158377280042985
101,59,0,-0.449071563747946
101,6,0,0.0965353920791124
101,60,0,-0.285728635059593
101,61,0,0.204997118853454
101,62,0,-0.122009754342854
101,63,0,0.0519387761823457
101,64,0.183277035189624,0.23147288626934
101,65,0,-0.0060679863066266
101,66,0,0.0693287269395577
101,67,0,-0.183239151963695
101,68,0,0.0485529845563489
101,69,0,0.0774459446652977
101,7,0,0.113423608416526
101,70,0,0.138682657170729
101,71,0,-0.19642016309831
101,72,0,-0.145218669733625
101,73,0,0.159511221458312
101,74,0,-0.0405970097338216
101,75,0,-0.22572735910757
101,76,0,-0.0926394395418071
101,77,0,0.144955428619241
101,78,0,-0.0555849175028628
101,79,0,0.0720255094524031
101,8,0,-0.251662029722748
101,80,0,0.181556099479628
101,81,0.0933623823003326,0.421212997022297
101,82,0,-0.16354600071213
101,83,0,0.0595227972810878
101,84,0.390935795097691,0.044125172338704
101,85,0,0.0841330755832448
101,86,0,0.627688732216057
101,87,0,0.175497362830508
101,88,0.024287411388286,0.0482504006986502
101,89,0,0.0703742063315509
101,9,0,0.0568955236037678
101,90,0,0.335400940103167
101,91,0.29378654610386,0.280644770826936
101,92,0,-0.231367234698378
101,93,0,0.0981624818881711
101,94,0,-0.113048176948577
101,95,0,0.0960902477450985
101,96,0.0516502659404321,0.0651369340856465
101,97,0,-0.0746616428001246
101,98,0.507974497502079,0.108056553344539
101,99,0,0.124227077079856
102,1,0,-0.471952203760369
102,10,0,0.596629496349126
102,100,0,0.554416870745297
102,101,0,0.00360287154647677
102,102,0,0.61415973805856
102,103,0,0.749578640442089
102,104,0,0.287276907766315
102,105,0,-0.120988066244705
102,106,0,-0.81271743798241
102,107,0,0.440542470198748
102,108,0,0.614853099452443
102,109,0,0.616081270777242
102,11,0,-0.468235874591976
102,110,0,0.245026892291356
102,111,0,0.370765855626328
102,112,0,0.623394618963959
102,113,0.177950129586036,0.66753339054383
102,114,0,-0.12887270646206
102,115,0,0.258600142920552
102,116,0,-0.148813610893255
102,117,0,0.234316657972172
102,118,0,0.598596234476012
102,119,0,-0.421673998335096
102,12,0,-0.619492796664375
102,120,0,-0.218206675892143
102,121,0,0.127548291910365
102,122,0,-0.345796769476383
102,123,0,-0.259610625092606
102,124,0,-0.423673633490946
102,125,0,0.33101391509167
102,126,0,-0.516045030989261
102,127,0,0.0921573602023629
102,128,0,0.0683443811727795
102,129,-0.0482805717108074,-0.166498041624858
102,13,0,-0.379882479057934
102,130,0,0.190002616902393
102,131,0,-0.0704597682163509
102,132,0,-0.080315456553175
102,133,0,-0.0564135825566266
102,134,0,0.274476162790545
102,135,0,-0.0252751118696203
102,136,-0.181264146795342,-0.727442666868588
102,137,0,0.255872299292077
102,138,0,0.105304526898398
102,139,0.281110636371537,0.177723189092065
102,14,0,0.355175547221218
102,140,0,0.290488702091584
102,141,0,0.123066459189749
102,142,0,0.0948460193469318
102,143,0,-0.705014064821012
102,144,0,0.652489684946222
102,145,0,-0.444879666045101
102,146,0,0.0245176959992895
102,147,-0.25315146363501,-0.707493897091716
102,148,0,0.521518678028861
102,149,0,-0.670967905957295
102,15,0,-0.417504380437702
102,150,0,-0.317169741170878
102,151,0,0.304326445918271
102,152,0,0.442857317009603
102,153,0,0.438458366274872
102,154,0,0.432243857280065
102,155,0,-0.495096633466942
102,156,0,-0.0723318507714743
102,157,0,0.557497855036329
102,158,-0.132721826474467,-0.353610492787875
102,159,0,0.0910957212271858
102,16,0,0.112950002461798
102,160,0,-0.461503194952673
102,161,0,-0.722861204813592
102,162,0,0.0768408617318342
102,163,0,-0.117333623108843
102,164,0,-0.674406451193888
102,165,0,-0.128077662289633
102,166,0,0.350340136861095
102,167,0,-0.0898310890586221
102,168,0,-0.0312924689945605
102,169,0,-0.460408849787578
102,17,0,0.51940147804072
102,170,0,0.451844360616959
102,171,0,-0.0779240608306331
102,172,0.214851359410116,-0.0332508369104383
102,173,0,0.0376611788063592
102,174,0,0.354333641744463
102,175,0,-0.287268513168506
102,176,0,-0.0875898852026366
102,177,0,-0.63622695879833
102,178,0.469195247385891,0.728023386377217
102,179,0,0.39231389410955
102,18,0,-0.45008510669266
102,180,0,0.272010823151578
102,181,-0.116511764607292,0.0768615727231814
102,182,0,0.138878247129189
102,183,0,-0.919390254289892
102,184,0,0.553574670806138
102,185,-0.181385522983362,-0.272538335728989
102,186,0,-0.452442129358994
102,187,0,-0.114705011869315
102,188,0,-0.179710467530859
102,189,-0.0280073234274506,-0.57041917516509
102,19,0,-0.471174611142301
102,190,0,-0.0770596246267361
102,191,0,0.525361163946149
102,192,0,0.303660635751358
102,193,0,-0.210657142669173
