eq,variable,betas_dgp,corr_estimate
1,242,0,0.613503143779968
1,243,0,-0.312884327336829
1,244,0.0395081790690038,0.251864149348697
1,245,-0.0120556681588238,-0.152119750747006
1,246,0,0.527639008447231
1,247,-0.0401866879700887,-0.143159671910792
1,248,0,0.230013546862648
1,249,-0.00642313387849422,-0.0171274241431686
1,25,0,-0.364635662004276
1,250,0,-0.403768786906271
1,26,0,0.430796082981404
1,27,-0.0623010777774999,-0.583939387595379
1,28,0.0204901034283336,0.0934290584411067
1,29,0,-0.239170149526534
1,3,0,-0.128818847472239
1,30,0,0.104174191901689
1,31,0,-0.394934524068458
1,32,0.00816830179736416,-0.294623271297381
1,33,-0.00613874542646322,0.365365934052936
1,34,-0.00791392925675968,0.194262529143445
1,35,-0.0461525434676158,-0.521253758074136
1,36,0.0277441290758722,0.675150546379763
1,37,0,-0.460305070698618
1,38,-0.0585992845787936,0.0219230001698231
1,39,0,-0.123854804571847
1,4,0,0.392777877127657
1,40,0,-0.0862077703417851
1,41,-0.0507827104400178,-0.541176265938801
1,42,-0.036000791277915,-0.498518705479321
1,43,-0.0953294387924605,-0.643982327346855
1,44,0,-0.0678317035128743
1,45,0,0.533208437753999
1,46,-0.0910054526330564,0.23046105893304
1,47,-0.0372755097598233,-0.478008910253604
1,48,0,0.0701196863104708
1,49,0.154311392058608,0.59803143378629
1,5,0,0.24741937680744
1,50,0,0.0192701312887392
1,51,0.0503803520447237,0.227294843833801
1,52,-0.0332862619314785,-0.0473956382842608
1,53,-0.0456996521225296,-0.389956377811732
1,54,0,0.368321523326609
1,55,0,-0.138339487122748
1,56,-0.224540436310885,0.352730978177437
1,57,0,-0.536459680454715
1,58,0,0.21751009324045
1,59,0,0.0378965298457684
1,6,0,0.168878960846541
1,60,0,-0.255860836962019
1,61,0.107149477792519,-0.0557717210456185
1,62,0.013791871883271,-0.116376257639959
1,63,0.0643821048369155,0.082441754569756
1,64,0,-0.0798659329706142
1,65,0.0839721029428619,0.097213484859433
1,66,0,-0.22858188357895
1,67,0,0.180277302214578
1,68,0,0.386264111008665
1,69,-0.225330054678283,-0.0945837626236245
1,7,0,-0.140088715563403
1,70,0,0.385982975319177
1,71,-0.00654234390775201,-0.322293723192769
1,72,0,-0.0875188517087072
1,73,-0.0698432286694399,0.554190309259594
1,74,0,-0.237552550922969
1,75,0,0.414740979184727
1,76,0.0858481543686871,-0.308924419249152
1,77,-0.0243706309410819,-0.374995332084218
1,78,0.0101840477107489,-0.237642963567352
1,79,0,0.0648157670421689
1,8,0,0.58684739405073
1,80,0,-0.501993270176529
1,81,0.136738211352541,0.04199942045042
1,82,0,0.330664877149002
1,83,0.0929007805344406,-0.31759132786672
1,84,0.130849846424806,-0.103090770498065
1,85,0.10341638866414,-0.313731239534925
1,86,0,-0.164863434619989
1,87,0.0893829027084415,0.14679335356639
1,88,-0.140090997322211,0.249677074820137
1,89,0,0.00425793648534761
1,9,0.0273262286423466,-0.408067403411466
1,90,0.112795595881173,-0.0527456389799835
1,91,0.120395033765595,-0.137606685785612
1,92,-0.124765376293493,-0.00393413463566074
1,93,0.0755206630043744,-0.196948122086831
1,94,-0.00612342538523162,0.199458442066784
1,95,-0.00457948032482083,-0.347210224988027
1,96,0.0967316783611271,0.052453017621596
1,97,0,0.128821589750117
1,98,0,-0.299673476013162
1,99,0,-0.293477179612136
10,1,0,0.353677952913047
10,10,0,0.138705421948262
10,100,0,-0.274469285372239
10,101,0.10448305599803,0.415674102247314
10,102,0.0449605851564552,0.0969281220423769
10,103,0.0358950929574896,-0.0720295376742679
10,104,0,0.130582922089565
10,105,0,-0.629536677827658
10,106,0,-0.428379084881787
10,107,0,0.483460583456879
10,108,0,-0.0462277749827193
10,109,0.145119154626802,0.199507783250489
10,11,-0.178433180576377,0.00683484614032287
10,110,0,0.352307470020426
10,111,0,0.315895498620233
10,112,0,-0.64501500131205
10,113,0,-0.0601820651054552
10,114,-0.0714287974504246,0.596881620444252
10,115,-0.0761311501514319,-0.606731703660057
10,116,-0.124363549979279,-0.308874896978994
10,117,0.00383358855096984,-0.582511318314801
10,118,0.0280165884572679,-0.247324199900241
10,119,0,-0.0969713664221581
10,12,-0.0839315422860967,-0.483798008408701
10,120,-0.0133399378393025,0.133426654877856
10,121,0,0.14235656775943
10,122,0.0525262733271718,0.0951989633652702
10,123,-0.044486238012268,-0.182144475129169
10,124,0.0497940162540026,0.633944571877508
10,125,-0.0231172907491564,0.0509740775820684
10,126,0,0.0227677743303063
10,127,0.0459572562141223,-0.338922961329523
10,128,0.0190624013270838,-0.62661188177244
10,129,0,0.0868364189202186
10,13,0,0.361853661581489
10,130,0,-0.134035797105855
10,131,0,-0.311898109211063
10,132,0,-0.321575485711777
10,133,-0.00535243965710772,-0.211693397853393
10,134,0,-0.328178708887199
10,135,0,0.484912653097916
10,136,0.0626150583445834,0.146289157852401
10,137,-0.0392202180120385,-0.70300451799699
10,138,0,0.0294809300522027
10,139,0.0291118099177401,0.312921159647087
10,14,0,-0.114269107675023
10,140,-0.132005766506307,-0.5820601270272
10,141,-0.00440261785635655,0.379205792098572
10,142,-0.0251437671490162,0.153971945150369
10,143,0.00605466308304255,-0.359573644153393
10,144,0,-0.0278199370931109
10,145,0.0541700920344225,-0.522118401073691
10,146,0,-0.214495373843688
10,147,0,0.215606756327416
10,148,0,-0.39056057450586
10,149,0,0.0261570293555849
10,15,0.290362467715739,-0.13986718259823
10,150,-0.0326500274591398,-0.276144410227472
10,151,-0.0436761157022849,-0.297834385156244
10,152,0,0.268615537451953
10,153,0.145387984424406,0.332043006332325
10,154,0,-0.568617410670968
10,155,-0.116658574803499,-0.0561749813186384
10,156,-0.0214918232478177,0.415193317808946
10,157,0,-0.2207481755606
10,158,0.00108446173946011,0.0359085069139428
10,159,0,0.118655728510739
10,16,0,-0.230670380380605
10,160,0,-0.44767604899372
10,161,0,0.33050407194924
10,162,0,0.0674808791427291
10,163,0,0.165664469874982
10,164,-0.0676070441538741,0.313424120106726
10,165,0,0.154975528925178
10,166,0,0.344079522107593
10,167,0,0.541771447421331
10,168,0,0.0474424660385827
10,169,0.0640937052959632,-0.157994400190985
10,17,0,0.203678522955581
10,170,-0.0863609433985491,0.331538492670966
10,171,0.114483354283299,0.238170190698507
10,172,0,-0.0840399959263575
10,173,-0.109278701177595,0.0718547539404619
10,174,0.0053355498398288,-0.544025588759089
10,175,0.0809103441375862,0.27475897196306
10,176,0.038554522215893,0.097075036075681
10,177,-0.11610061466833,-0.607766899342095
10,178,-0.0476067032539266,0.177577933497782
10,179,0,-0.464640658954934
10,18,0.0248320106577227,-0.457571572663543
10,180,0,0.500211427426422
10,181,0.0474981095177317,-0.0346496302172104
10,182,-0.0871084645889206,-0.422057705075164
10,183,0.0378408537936907,0.229929259824875
10,184,0,-0.285782617412157
10,185,0.0576535717732627,-0.42726277865026
10,186,0,0.468253076814956
10,187,-0.0500743057824904,-0.296311985121784
10,188,-0.00780960449661673,0.479460949695233
10,189,-0.143141985788052,-0.510525426172341
10,19,0.0542481858359142,0.302387490398417
10,190,-0.146005954742239,0.176702378470942
10,191,0.120727828201614,-0.0519042844950868
10,192,0,0.205872178424834
10,193,0.0249545298184724,-0.0441273755598434
10,194,-0.102807711602149,0.123794183753921
10,195,0,-0.56033582242581
10,196,-0.155164591048444,-0.100450079267988
10,197,-0.0666640680656995,0.408359931397833
10,198,0,0.521148014570972
10,199,-0.0859636360609478,0.176848301624448
10,2,0,-0.431070104448933
10,20,0,0.0939414617230241
10,200,-0.0096000046886394,-0.278917872486865
10,201,0,-0.747827894596659
10,202,0.0416576416366959,0.204314967089667
10,203,0,-0.176876606443355
10,204,0.121775021508877,0.242820249177886
10,205,0.0462036133230723,-0.0113700998834354
10,206,-0.0684823920128369,0.410808716459298
10,207,0.0288384844715206,-0.0364575836447814
10,208,0.0623543419467046,0.25990430793855
10,209,0,0.309462664919536
10,21,-0.066595144543272,0.0203388206792993
10,210,0,0.379503770288869
10,211,0.137425157953685,0.519004228738767
10,212,0.0610809165069697,0.573000741334562
10,213,0,-0.0348688006949651
10,214,0.0327655830857177,-0.164329950023335
10,215,0,0.12917171324739
10,216,0,-0.0978595211648094
10,217,0,0.335898165349974
10,218,-0.116706666999712,-0.0690199208655021
10,219,0,0.488009771477818
10,22,-0.0441116499071997,0.158081825989687
10,220,0,-0.145020633834519
10,221,0,0.111130428118498
10,222,0,-0.383188857511856
10,223,0,-0.0528452578797943
10,224,0.0157508088881447,0.0666167733405602
10,225,0,0.571313314149618
10,226,0,-0.3509395542361
10,227,0,0.0701306041865319
10,228,0,-0.0979210589654652
10,229,0.129171441369126,0.248359641546433
10,23,0,-0.405443050130751
10,230,-0.0105905829436866,0.212373793822949
10,231,-0.0501758385067174,-0.0696493654107965
10,232,0.0236068360562235,-0.13202652749057
10,233,0,0.356249928395695
10,234,0,-0.337335565341723
10,235,0,0.0739660820485762
10,236,0.12717483061101,0.399221334226453
10,237,0,-0.500636056503672
10,238,0,0.486206557415982
10,239,-0.114551038461034,-0.447471896491863
10,24,0,0.45073526018679
10,240,0,-0.0696489552323748
10,241,0,-0.128197860093676
10,242,0.263162614874743,0.670311919363245
10,243,0,-0.415894408188832
10,244,0,-0.0273317348239397
10,245,0,0.0030997379856569
10,246,0,0.49906995041683
10,247,0.135031609948834,0.121926879307843
10,248,0,0.270799921586677
10,249,0,0.183548689464488
10,25,0,-0.138421247871616
10,250,0.0779560786172793,-0.54528263971538
10,26,0.0335573483234072,0.402233674842831
10,27,-0.0442451488029785,-0.465017079310759
10,28,0.0687941389013449,0.0101659806985483
10,29,0,-0.0718391833368492
10,3,-0.17706088380487,-0.150568062589644
10,30,0,0.106563055132767
10,31,0,-0.256503842179645
10,32,0.00389217266611595,-0.440989477125147
10,33,0,0.163879368899721
10,34,0.0344508631015854,0.431994307340904
10,35,0.0682761497995536,-0.374547773092964
10,36,-0.0269306247937923,0.569772324733616
10,37,0,-0.248869255163996
10,38,0.192839771725679,-0.0505489648679433
10,39,0.0723995275826278,0.0347376518833997
10,4,0,0.463803285841632
10,40,-0.0475351065023023,-0.339681300486683
10,41,-0.00461142739212037,-0.38250927291771
10,42,0,-0.455602985272188
10,43,0,-0.553104154132573
10,44,-0.0627670091433411,-0.360898450967067
10,45,0,0.329320022706169
10,46,0.0847134593154943,0.334181436806291
10,47,0.213438233518484,-0.0664147713392238
10,48,-0.0674177841336815,-0.226523614552277
10,49,0,0.2434253780991
10,5,-0.105695436878705,-0.0585648138564004
10,50,0,-0.0881122279319211
10,51,0,0.133069622104841
10,52,0.0657297612245282,-0.0864207356128773
10,53,0,-0.213508400057255
10,54,-0.0485827662761302,0.444851575570864
10,55,0,-0.214003789236539
10,56,0,0.304663329595245
10,57,0,-0.347550810430664
10,58,0,0.0494966825310422
10,59,-0.0220003669711818,0.117548869067945
10,6,0,0.341573204270057
10,60,0,-0.273268415312702
10,61,0,-0.231707937627153
10,62,0,0.0971101632503832
10,63,0,-0.234073595986755
10,64,0.0688990395724038,0.160439604912353
10,65,0,0.151871889777722
10,66,0,-0.0641346645524039
10,67,-0.138067213083653,0.331148455895171
10,68,0.11250153225834,0.27350044677721
10,69,0.0324262085897093,-0.117805634091675
10,7,0,0.0816395507675833
10,70,0,0.474265409301545
10,71,0.075510344742803,-0.425815911689999
10,72,0.0483433843478212,0.0428158548530577
10,73,0.000244055944445313,0.589143666351375
10,74,-0.126192145689785,-0.320208136851913
10,75,0,0.26250873621232
10,76,0.0992455646404586,-0.21356844021832
10,77,0,-0.18139834809301
10,78,-0.130994027363462,-0.0955719529386326
10,79,0,0.171677407837376
10,8,0.0774781923886653,0.452673977098288
10,80,0,-0.541032473822311
10,81,0,0.0190542964047068
10,82,0,0.257624044665764
10,83,-0.0399829702304199,-0.113020644889581
10,84,-0.0446585519138361,-0.191428962700549
10,85,-0.0234182322690317,-0.328058892935688
10,86,-0.000275157436714628,-0.124748653089704
10,87,-0.0677107812533582,-0.220356865187168
10,88,-0.00746794569540467,0.345075616608618
10,89,0.0198926489845691,0.0644200288685497
10,9,-0.17321090452467,-0.506643526956407
10,90,-0.0614000139655945,-0.094743723764019
10,91,0.143918753032215,-0.016683489843699
10,92,0,-0.158197077084225
10,93,0,-0.0932638408685159
10,94,0,0.36913188668665
10,95,0.0710901772084364,-0.385651717710656
10,96,0.0814799031526953,0.225275134982216
10,97,-0.0789643035538422,-0.00832712052198208
10,98,0.0626949359609287,-0.248854413530004
10,99,0,-0.466365560450317
100,1,0.0238293595740535,0.335253007915571
100,10,0.012235149608414,0.478273056075232
100,100,0.026528853580279,-0.0903499954460573
100,101,0.0326637766318578,-0.0747156090749804
100,102,0,-0.38877836177609
100,103,0.185114989197649,-0.0623112289725861
100,104,-0.0742075147597458,0.0821844942974355
100,105,0,-0.157066504698704
100,106,0.049893849661574,-0.305345333769874
100,107,0,0.241723134738796
100,108,-0.0202436476262703,-0.475090359482503
100,109,0,0.183928956234491
100,11,0.0577628861681145,0.46470350121103
100,110,0,0.131634246842906
100,111,0,0.349444229710541
100,112,-0.0101086175065648,-0.269451167161518
100,113,0,-0.210361043268664
100,114,0,0.129021915011017
100,115,0,-0.445661380829171
100,116,0,0.0115540763554601
100,117,0,0.0813320590736925
100,118,0,-0.139077639052298
100,119,0,-0.494165891600727
100,12,0,-0.000504679671289562
100,120,0,-0.0526094499537827
100,121,0,-0.0782677052885252
100,122,0,-0.0387113266549787
100,123,0.177491022974269,-0.0170884605630733
100,124,-0.0743321632554733,0.0737850716922206
100,125,0,-0.15832525702372
100,126,-0.00416499201150794,0.211186452249092
100,127,0,0.225745025998257
100,128,0,-0.0351992685708148
100,129,0.0931084259761668,-0.239501169556363
100,13,0,-0.0139971860519076
100,130,-0.00247671500355479,-0.49773236728097
100,131,0.0903566893148052,-0.455938488256132
100,132,0,0.366533971676894
100,133,0,-0.0822606583573596
100,134,0,0.0966062668376252
100,135,0.0256957420733082,-0.00824728744027935
100,136,0,-0.257368098827997
100,137,0.0803176948486255,0.0803961401476006
100,138,0,-0.450346093248074
100,139,0,-0.293162996832996
100,14,-0.00474631002498799,0.143723249685132
100,140,-0.148292280967207,-0.17029858273725
100,141,-0.038824133475703,-0.0520187964656836
100,142,0.119050033761747,0.446294235980876
100,143,0,-0.319370693239809
100,144,0,0.149509210341575
100,145,-0.0416536797047895,-0.2031005630108
100,146,-0.0350865641494984,0.00408621161809614
100,147,0,-0.33925560164236
100,148,-0.170390050694079,-0.423047177533353
100,149,0,0.083867119883706
100,15,0,-0.296327907444218
100,150,0,-0.00517853106581906
100,151,-0.0528360746657598,-0.060938529675703
100,152,0,0.347660669076934
100,153,0.044248763492783,-0.263598340268622
100,154,0.041392853471056,-0.33002023241277
100,155,0,0.591031067594068
100,156,0,0.160704051113043
100,157,0,-0.404204327619667
100,158,0.0358635966419207,0.194365323197366
100,159,0,-0.137068225411557
100,16,0.176475964444603,-0.293239194422546
100,160,0,-0.474403623637341
100,161,0,0.0696691883685887
100,162,0,-0.327775819810298
100,163,-0.0612111073270053,0.368494201741768
100,164,0,-0.00711814849880678
100,165,0,-0.0220513226644389
100,166,0.190183622152395,0.374583419775112
100,167,0,-0.00081215127737595
100,168,0.0830736969899073,0.558248604782951
100,169,0.0349834374689388,0.151021298103143
100,17,-0.0977707005710659,-0.414975235256386
100,170,0.185828089099887,0.564780640952231
100,171,-0.116409935355993,-0.111140531446746
100,172,0,0.603974484586284
100,173,0,-0.511754596668819
100,174,0.023947335393408,0.274377867308512
100,175,0.0999731973129175,0.286303059292747
100,176,0,-0.123384571029511
100,177,0.0554199611787035,0.0564608092551588
100,178,-0.0649386988139345,0.272015985399889
100,179,-0.0713644531487089,0.0662230304606565
100,18,0.0195903734598838,-0.413209677980958
100,180,0,0.0411448991884945
100,181,0,-0.60824115438993
100,182,0,-0.242883999449895
100,183,-0.044333714230089,-0.28694499182619
100,184,0,-0.310783800071275
100,185,0,-0.236028981041975
100,186,0.0610737076344306,-0.137946819538975
100,187,0,-0.366687316000986
100,188,0,0.399699177820243
100,189,0,0.127125198569584
100,19,0,0.0413537155317389
100,190,0,0.182758471593941
100,191,0.0782264010496994,-0.054724742376679
100,192,0,0.0436217314081619
100,193,0.0744885647195752,-0.376540210578921
100,194,0,-0.137172588758753
100,195,0,0.0637024586550946
100,196,0,-0.184147650757968
100,197,0,-0.0894106412296485
100,198,0,0.324571268546008
100,199,-0.0504265675781526,0.584849168401944
100,2,0.0151418895527711,0.24691627180567
100,20,-0.057342879081351,-0.480441309798817
100,200,0.0592390930186279,-0.102651324039661
100,201,0.00250957762453771,-0.332015556577139
100,202,0,0.169730522728303
100,203,0.0149414082037825,-0.223926914029158
100,204,0.0258135305004675,0.562942629971907
100,205,0,0.601473858271652
100,206,-0.0330747798586547,-0.00445838051097109
100,207,0,-0.141868323551995
100,208,-0.0385487813177184,-0.35790191473108
100,209,0,-0.205126723833166
100,21,0.00832550241625302,0.32901699084625
100,210,0.169249213452604,0.0588104266299962
100,211,0,0.0750610785356972
100,212,0.0364814075071688,0.335535335666702
100,213,0,0.0444494551291954
100,214,0,0.144989755038473
100,215,0,-0.209578700568468
100,216,0,-0.357307053359274
100,217,0,0.0903325637740923
100,218,0.0101944670559232,0.418914817564693
100,219,0.166215252215069,0.258885365797565
100,22,0,0.41710038811908
100,220,-0.102820185681383,-0.196912131139597
100,221,-0.17835511704052,0.220434417271589
100,222,0,-0.349871603754991
100,223,-0.162975925637097,-0.534694561081108
100,224,0,0.385285298856765
100,225,-0.210423357630879,-0.185848287456574
100,226,0.0856900019450383,0.374537789681352
100,227,0.0679648739585319,-0.0591024718239973
100,228,0.0520350849516513,0.668995258309736
100,229,0,0.108709285457125
100,23,0,-0.0491917848706759
100,230,-0.00559000703304031,-0.384349197122736
100,231,0.0595246357816923,-0.175897834551648
100,232,-0.065169207723228,0.491658661042759
100,233,0.0315210802562881,-0.0810108824863626
100,234,-0.145543688817536,-0.546415113579126
100,235,0,-0.271902365922543
100,236,0,0.356633408701446
100,237,0,0.206252064353221
100,238,0.138386864603724,0.034617425053709
100,239,0,-0.408470531008724
100,24,-0.00827661188585073,-0.213044050979548
100,240,0,-0.0522881667018644
100,241,0.0229475110579885,-0.437943127889228
100,242,0,0.344494323107016
100,243,0,-0.291948824162193
100,244,-0.0796415689264431,-0.415333988800507
100,245,0,0.263088210558569
100,246,0,0.0812065824343225
100,247,0,0.373037283813442
100,248,0,-0.382913087468105
100,249,0,-0.198801371208979
100,25,0,0.295429224194277
100,250,0,-0.520771915303574
100,26,0,0.0211708984482396
100,27,0,-0.0227855433229981
100,28,0,-0.595591244731062
100,29,0,-0.309464055746739
100,3,-0.0871711353139481,-0.630957164214151
100,30,0,0.323741583126642
100,31,0,-0.200106940817002
100,32,-0.10101912674665,-0.256912987484597
100,33,0,-0.27782394804117
100,34,0,0.336204539997481
100,35,0,-0.390559724993323
100,36,0.011091572902402,0.169179377195566
100,37,0,-0.424386980335155
100,38,-0.00762576701256208,-0.228100279928928
100,39,0.0695395529983648,0.397155499857486
100,4,0,0.0596913427051461
100,40,-0.170141374220197,-0.216908927882157
100,41,-0.268969867861415,-0.607621872390886
100,42,0,-0.0180171053996149
100,43,0.0784940422916201,0.00249781453997117
100,44,0.139381074123313,0.123890430972576
100,45,0,0.00778462207155837
100,46,0.0529812382186396,-0.220542271976832
100,47,0,0.0311620777454809
100,48,0.0942334162803134,-0.473225232095106
100,49,-0.14712459529142,-0.0836765968638297
100,5,-0.0541099672694385,0.00612195741888405
100,50,0,-0.300758167834525
100,51,0,0.095916892844675
100,52,0,-0.115243942294325
100,53,0.175216985306625,0.256135270507859
100,54,0.0286757872916051,0.199834689891941
100,55,0,-0.0825625740405959
100,56,0,0.391232296514167
100,57,0,-0.210272078868509
100,58,0.0864223872601061,0.227484376573656
100,59,0.000751315124954543,-0.11937518023913
100,6,0,0.0850984764712805
100,60,0,0.134219213182009
100,61,0,-0.12286884024856
100,62,-0.074637524248242,0.293318484453664
100,63,0,-0.460784743496113
100,64,0,-0.115869412295045
100,65,0,0.0638960684811044
100,66,-0.0721431009045023,0.14681543438046
100,67,-0.12853824512819,0.382319762115841
100,68,-0.0186203143000036,-0.415253405286658
100,69,0.0798600411570839,-0.124211783380632
100,7,0,0.543788484169339
100,70,0,0.338701514281542
100,71,0.0877532374164533,0.06893421331028
100,72,0,0.064826255308517
100,73,-0.0193643862828233,-0.0836278596682624
100,74,0,0.336830238862836
100,75,-0.0642280325747533,-0.208534183657185
100,76,-0.0894025238757986,0.275915838350153
100,77,0,0.231838684990941
100,78,0,0.463864481350038
100,79,0,0.281996232422017
100,8,0.200702721281028,0.132174762059482
100,80,0,-0.511573049810919
100,81,0.0452486691460217,-0.226778112134229
100,82,0,-0.157685833916652
100,83,0,0.186730893628979
100,84,0.0624435148520784,-0.371382949997285
100,85,-0.0349596824131162,-0.563563483143086
100,86,0,-0.248721319667221
100,87,0,-0.371324278630467
100,88,0,0.157126438193769
100,89,0,0.38208667444539
100,9,0.000453206383590393,-0.438148553760445
100,90,0,-0.390291244321698
100,91,0,0.567051303332756
100,92,0.0193825210322513,-0.0810615783508917
100,93,0,0.0581849866451163
100,94,-0.0743872426064756,0.344818935807008
100,95,-0.0371163450205882,-0.225651244806329
100,96,0,0.414048931222426
100,97,0,-0.365772229429388
100,98,0,0.0508424530645037
100,99,0.01449958624816,-0.186307722912447
101,1,0,-0.374533165029635
101,10,-0.178889209109536,-0.313527476029828
101,100,0.0716115012378528,0.0585987113581523
101,101,-0.0771630786380197,0.210558530505059
101,102,0.0665090747375833,0.499679380259526
101,103,-0.0671107472109717,0.22249008834272
101,104,0,-0.215941250098865
101,105,0,0.0637982793511009
101,106,0.0805265797452522,0.337410736669879
101,107,0,0.016409335941806
101,108,0,0.474188285831814
101,109,0,-0.376973543639275
101,11,0,-0.577003028451969
101,110,0,0.0695385383064875
101,111,0,-0.297120321184954
