V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.817,-0.272,-0.188,0.489,-0.284,-0.927,-1.123,-3.242,0.602,1.609,0.95,0.442,-0.845,0.001,-0.754,0.414,0.883,1.447,0.209,-0.365,0.221,0.557,0.803,-0.826,1.44,-1.61,0.293,-0.069,0.663,0.877,-0.676,2.288,1.086,0.51,0.271,0.274,-0.843,1.526,-3.145,-0.603,-1.748,-1.61,1.149,-2.337,2.78,0.758,0.092,1.486,-1.145,-0.061,2.774,0.558,-1.053,1.185,1.986,2.399,0.918,1.148,0.572,-0.736,-0.724,1.781,1.661,-2.212,-0.363,-1.495,0.701,0.308,-3.941,0.386,-0.377,2.754,1.307,-0.597,1.515,2.113,1.504,0.104,1.293,-0.996,0.316,-1.978,-5.609,-2.688,1.173,-1.649,0.919,0.198,-0.426,-1.495,-0.038,0.181,1.025,0.019,2.101,0.535,-1.887,-1.399,0.38,2.883
1.488,-0.484,0.508,-1.041,1.924,1.477,-1.915,1.675,1.405,-1.378,-0.966,1.83,0.733,0.056,-1.912,-0.244,-0.866,-0.68,-0.285,0.15,-0.67,0.451,-0.616,1.38,-2.122,2.155,0.646,-0.046,0.991,-0.659,-1.108,-1.092,0.013,-0.029,1.239,0.687,-0.636,0.401,0.474,-1.705,0.205,-0.941,-0.177,-0.794,-1.492,-1.396,-0.058,0.086,0.113,-1.383,0.633,1.279,-0.395,1.199,-0.293,0.59,-0.002,-1.828,-0.181,0.48,0.531,0.449,-0.415,-1.758,-1.816,-0.838,-0.621,1.034,-1.376,-0.075,3.34,0.264,-0.733,0.372,0.755,0.86,-0.564,-0.622,0.436,0.044,-1.763,0.557,3.123,-0.302,-0.271,1.431,0.128,2.549,-0.353,-1.548,1.748,0.763,-0.784,-2.587,0.942,-1.149,0.302,-0.484,0.817,2.283
0.078,-1.092,-1.264,0.488,0.034,-0.062,0.2,1.644,1.464,-0.157,2.282,1.443,0.448,2.097,-0.996,0.161,-0.433,-0.941,0.813,1.539,0.114,2.401,0.14,1.139,-0.464,-1.288,-0.386,0.503,-0.547,-0.324,3.965,-0.762,0.24,-1.203,-0.665,3.102,1.237,0.05,-2.337,1.207,-0.429,0.759,-0.617,-1.472,-0.415,-0.672,1.995,0.471,-2.1,-0.707,-2.356,-0.166,2.573,1.688,1.347,0.001,-1.734,-2.29,-0.278,1.151,-0.161,1.121,1.553,-0.983,0.858,1.047,-0.744,-0.688,-1.085,-0.35,2.822,-1.196,-2.42,0.838,-2.015,1.689,1.026,0.705,-0.511,-0.541,-0.683,-1.241,2.323,-0.198,0.727,0.932,-0.696,-2.074,1.567,-2.071,0.488,0.145,2.417,-0.673,0.329,1.9,-0.187,-0.721,1.867,-1.487
0.183,-0.371,0.67,1.184,-1.617,-2.902,-0.992,0.005,-0.672,1.579,1.307,-0.568,-0.039,-0.791,0.004,0.105,-1.083,0.85,-0.219,0.304,-0.596,0.295,-0.358,-1.08,-1.931,1.484,1.3,1.449,-0.915,-1.397,0.082,0.503,-0.725,0.407,0.802,-1.936,-0.165,0.556,-0.576,0.292,1.16,2.139,0.944,-0.65,0.066,-1.312,-0.409,0.517,0.069,-1.39,0.769,0.592,-0.652,2.316,2.508,-1.425,1.586,-0.104,1.126,0.071,-1.827,-1.105,0.118,-1.84,1.118,-1.002,0.075,-0.41,-1.195,0.125,-0.449,0.495,1.2,-0.9,-1.153,-1.457,-1.286,-0.141,1.31,0.423,-0.651,0.689,-1.704,0.232,-0.562,-0.447,-1.201,-0.366,-1.032,0.336,-1.646,1.154,0.659,0.494,0.279,-0.516,-0.848,0.155,0.264,0.095
-0.22,-1.129,-0.518,-1.247,-1.302,0.722,1.685,-0.305,-0.711,-2.469,1.129,-0.24,-0.965,-1.775,-0.871,1.351,-0.475,0.021,-0.864,-1.421,-1.277,-0.036,-0.285,1.629,0.915,-0.311,-2.182,-0.131,-0.089,0.388,1.077,-0.574,-0.458,-0.19,0.71,0.623,0.875,-0.029,1.095,0.827,0.688,-0.439,0.517,1.212,0.248,0.333,1.212,-0.567,1.245,-0.089,-1.264,-0.129,-0.467,0.695,0.871,2.508,-0.406,0.311,0.177,2.575,-1.852,-0.859,0.397,-1.549,-0.214,1.001,-0.822,-1.147,-0.621,1.872,-0.017,-0.837,-3.626,-2.125,-1.179,0.834,-0.059,0.677,-0.553,-2.839,-0.958,-2.71,-0.579,-1.632,-0.038,-0.011,0.777,1.034,0.507,0.078,-0.047,0.402,-0.256,-0.353,-1.05,0.222,1.591,0.16,-0.483,-0.352
0.392,-0.204,-0.415,-1.854,3.152,0.423,0.274,-2.451,1.018,-1.337,-4.051,-0.748,1.725,-0.455,0.411,0.75,-1.231,-1.103,2.058,0.092,-0.422,1.06,0.659,0.686,0.586,0.693,0.173,-1.577,-1.494,1.293,2.03,-0.287,0.062,0.522,-0.158,1.06,-1.442,2.836,-0.064,-0.231,4.01,0.981,1.878,-0.108,-0.455,0.558,-0.071,-2.182,-0.734,-1.046,-0.209,2.017,0.647,1.086,-0.263,0.916,-0.251,-0.523,-0.506,0.73,-0.814,2.019,0.806,-1.666,0.344,-3.305,-1.022,2.862,-2.486,2.154,-0.106,0.391,-0.846,1.851,-1.69,-1.109,-1.622,-0.759,-0.072,0.022,-0.906,-0.125,0.933,1.777,-2.529,0.171,-2.944,1.974,-0.683,-0.449,1.943,-0.304,1.391,-0.834,2.107,0.051,-0.5,-0.093,-0.243,-1.42
1.343,0.04,2.692,-2.666,-2.327,-1.344,-0.655,-0.98,0.991,-2.921,-1.099,0.26,1.632,1.305,0.151,-2.187,1.091,-2.699,0.249,0.523,-0.038,-2.88,1.111,1.101,1.22,-0.303,1.871,-1.712,-1.083,-1.516,-0.222,-0.464,-1.291,1.284,-1.188,-2.529,1.168,1.327,0.215,0.472,0.323,-1.262,0.73,-1.609,-0.706,-1.973,-0.558,0.018,0.327,-2.104,0.123,3.178,-1.047,1.5,0.714,1.057,2.371,1.166,1.107,3.009,0.441,-5.833,0.298,-1.164,1.213,-0.224,-1.125,-0.732,-2.492,0.458,5.81,-0.514,2.387,-0.359,-0.646,0.151,-0.403,2.28,2.631,3.422,0.329,-0.99,0.872,1.108,0.117,-0.678,-0.6,-1.129,1.531,1.36,2.006,-0.276,1.588,0.904,-1.622,-1.227,-1.223,-0.001,2.143,0.007
0.096,-0.555,0.165,0.128,-0.282,-1.553,-0.51,2.499,0.113,0.014,-0.595,1.19,1.106,0.197,-0.683,-0.821,-0.338,0.027,0.097,1.169,0.524,0.23,2.776,1.157,-0.622,0.673,-0.608,1.152,1.849,0.934,-0.326,-0.617,-0.049,-0.796,1.772,-0.079,0.777,-0.957,-2.865,0.506,-0.04,0.368,1.216,-1.578,0.036,-0.636,-0.4,1.706,-0.34,0.37,1.968,-0.656,-1.811,1.376,1.873,-1.069,0.908,-0.257,0.975,-2.559,-0.307,-0.347,1.386,-1.577,-1.215,0.18,0.064,-0.136,-0.854,-0.785,-1.007,1.679,2.922,2.556,1.766,-1.099,0.667,-1.114,0.19,0.865,1.336,0.34,-2.542,2.825,-2.154,-1.504,0.654,0.21,-0.688,-2.067,-1.267,0,1.044,-0.669,1.867,1.306,0,0.751,2.748,0.811
0.407,-0.012,-0.192,0.757,0.047,-1.303,0.687,-0.321,0.185,1.028,2.997,1.841,-1.705,-1.103,-1.736,-0.889,-0.182,-0.769,-2.394,1.934,1.163,3.761,0.154,0.755,3.482,-1.381,2.488,0.247,-0.742,-0.883,1.179,-0.483,-0.698,-1.618,-0.222,-0.341,0.605,-0.645,-1.658,1.47,-0.696,1.979,-1.011,1.86,1.129,3.587,0.558,-0.093,0.631,-0.375,-0.403,-0.619,0.143,2.106,-1.465,1.426,-0.997,-0.269,1.066,-2.05,0.787,0.867,-0.013,1.099,1.565,-0.827,-1.57,-0.399,-1.113,0.589,-2.728,0.267,-0.307,-1.018,-2.175,-0.205,0.591,1.123,-2.084,0.283,2.47,-1.534,-1.266,-0.963,0.391,2.32,-0.965,1.024,1.881,3.034,0.216,-0.739,-0.567,-1.843,-0.764,0.593,-0.08,1.66,-1.638,-0.524
-0.469,-0.319,-0.247,-0.64,1.069,-0.469,-0.681,-2.245,1.752,-0.356,0.553,0.404,0.446,1.84,2.159,0.295,0.448,-0.156,-1.906,1.484,0.808,-0.743,0.967,-1.057,-2.63,-0.309,0.04,0.205,-0.245,0.783,-2.098,-0.771,-0.164,-0.391,0.935,2.073,-1.552,-0.622,0.784,-0.951,-1.529,-0.893,1.453,-2.224,-0.795,0.153,1.75,-0.745,0.959,-0.932,2.057,-0.236,-0.769,1.095,1.699,0.92,1.323,-0.44,-1.259,1.823,-0.586,2.397,1.15,-0.509,-1.884,1.209,-0.385,2.747,3.434,-0.276,1.23,-2.817,0.873,1.166,1.836,0.027,-0.219,-0.411,0.493,-0.707,-1.218,0.286,1.293,-0.784,0.282,0.13,-0.42,0.493,-1.115,1.247,0.975,-0.714,0.74,-2.608,-0.268,0.327,0.288,0.552,-1.572,-1.484
-0.093,-1.052,-0.431,0.451,0.195,1.232,0.983,-2.157,1.376,1.387,-0.407,-1.099,1.907,-1.478,-1.653,1.346,0.88,-0.807,0.069,-0.207,-0.098,-0.451,0.12,-0.742,-1.941,-0.369,-0.215,0.667,0.087,-1.059,-0.594,-0.145,0.185,1.668,-0.547,-0.345,0.675,2.188,-1.301,0.776,1.089,1.952,1.006,-1.153,-0.41,-1.847,-0.566,-1.388,0.43,0.67,0.515,-1.692,0.971,1.451,1.184,-0.209,-0.968,-0.608,0.341,1.609,0.223,-2.109,-0.148,0.152,1.86,-2.264,-1.769,0.623,0.752,0.387,-1.554,2.19,-0.981,-0.657,1.239,1.086,-0.334,0.134,0.692,-0.108,-0.974,-1.01,-0.702,-1.539,2.448,0.552,-0.711,0.831,2.738,-1.658,0.557,3.606,-0.962,-0.807,-2.385,-0.078,0.198,0.681,-1.015,1.077
-1.036,-1.473,-0.681,-3.679,0.42,1.028,-0.25,1.586,-2.264,-0.678,0.381,0.753,-0.419,0.721,0.428,1.334,-0.191,1.448,0.693,-1.045,0.568,-3.789,-2.641,-0.053,3.519,-1.718,-0.905,0.342,-0.112,0.798,-1.36,-2.932,0.203,0.907,-0.254,-2.22,-0.434,0.514,0.649,1.381,-1.543,-0.889,-1.686,-2.557,-0.154,1.501,-1.876,-0.217,0.261,0.674,-2.387,-0.087,1.429,-0.844,-0.785,0.974,-0.159,0.392,0.381,-0.169,0.114,-1.725,-1.049,0.695,-1.022,0.814,-0.128,-0.389,0.797,2.471,1.33,-1.428,0.399,-2.233,2.133,0.613,-0.998,0.803,0.756,0.011,-0.223,1.398,-1.216,-0.859,-1.459,1.87,-0.678,0.352,0.51,1.437,-0.678,-2.047,-1.383,2.388,-0.465,1.282,0.724,0.941,-2.247,-2.139
-0.111,1.893,1.537,1.711,-1.4,1.094,1.664,1.261,0.586,0.502,0.802,0.148,-0.031,2.728,-1.859,-1.078,0.139,3.209,-0.134,-3.697,1.344,-1.691,-0.19,-0.131,-0.264,-0.038,-0.116,-0.664,1.842,0.442,-2.416,1.13,1.167,0.19,-0.6,1.146,-0.365,2.347,-1.726,1.032,-0.749,-2.875,1.488,-0.465,-0.812,-1.128,0.014,0.377,2.22,-0.783,-0.811,-0.797,2.937,0.24,-1.276,-1.319,0.686,-2.4,1.391,1.304,0.098,-0.737,-2.154,-0.774,0.045,0.076,0.362,-1.341,-0.322,-0.003,-0.985,1.113,-0.586,-0.978,-2.275,-1.098,1.923,0.721,2.441,-1.375,-0.084,0.076,1.096,-0.216,0.202,0.981,0.053,0.094,0.623,0.167,-0.983,-0.043,0.665,-0.179,0.275,-0.897,-2.118,-0.604,-1.013,1.076
-1.09,0.557,0.869,-0.886,-0.39,0.1,-2.174,-0.813,-1.093,-1.01,0.21,1.729,-2.006,-1.512,-0.553,-1.453,-0.041,1.197,-1.631,0.906,2.145,-2.75,-0.963,1.518,-0.2,-1.515,0.479,0.771,-0.68,-0.398,2.097,0.189,1.528,1.513,-0.911,-1.528,0.616,2.777,0.176,-0.557,-1.008,2.566,-1.503,3.232,0.778,-0.377,-1.398,0.134,-0.398,-0.491,1.746,0.673,-1.617,-2.632,-0.595,-1.713,-0.939,0.05,0.087,-1.309,2.207,-4.003,0.576,1.341,4.318,1.534,0.223,0.618,0.266,-3.119,0.213,-0.593,-2.727,0.606,-3.027,-0.559,-1.376,-1.909,0.714,0.539,-0.877,0.39,-1.547,-0.499,-1.327,0.841,-0.484,1.099,-0.317,-0.054,0.188,-0.357,1.602,1.544,-2.089,0.418,0.316,0.242,3.018,-0.298
-0.724,-1.084,-0.664,-2.291,-1.009,-0.747,-1.262,-0.773,-0.163,-0.633,0.895,-1.141,-1.656,-2.054,-0.444,1.729,-0.448,-2.705,1.277,-2.233,0.852,-1.102,-1.225,-0.619,0.123,-2.269,0.554,-0.674,1.389,1.924,0.765,1.529,0.998,1.763,0.06,1.403,-2.573,0.75,0.202,1.91,3.229,1.257,0.117,0.61,-0.108,-0.676,0.803,0.701,0.317,2.395,0.589,-1.581,0.006,-0.417,-2.676,0.288,0.313,-1.316,0.627,-0.612,1.565,-0.128,-0.525,-1.236,1.407,-2.196,0.266,-0.517,-1.191,-0.282,-2.387,-1.416,-0.9,-0.617,-0.871,0.182,-1.232,-1.801,-0.375,-0.689,0.116,-1.719,-0.87,-1.473,-1.305,0.505,0.36,0.151,1.335,1.437,0.504,0.297,0.281,-0.072,-0.205,-1.991,-1.099,-1.769,-0.461,-0.181
-0.515,-0.959,0.359,-0.919,1.455,-2.059,0.625,0.501,-0.372,-1.949,-0.105,-0.319,0.673,-0.793,0.44,-0.788,-1.49,1.293,1.916,1.687,1.786,-0.419,-0.825,0.391,1.195,-0.594,1.072,-0.75,0.447,-1.145,1.492,-0.363,2.887,-1.114,-1.841,0.586,0.432,-0.257,0.049,-1.458,-0.902,-2.344,0.527,-2.073,-2.264,-0.961,0.527,0.956,1.222,1.274,-2.249,0.434,-0.873,0.316,0.165,-0.138,-0.327,0.417,-1.538,-0.137,1.785,-3.47,-0.559,0.609,2.047,1.757,1.35,-2.334,-1.126,0.305,-2.649,-0.702,0.111,-1.269,1.491,-0.434,0.926,-0.933,-2.097,1.873,-0.388,1.751,0.819,1.35,1.059,1.125,0.913,1.045,-0.318,-1.903,-0.478,3.749,0.187,0.521,0.672,-0.261,2.116,0.273,1.068,-0.137
0.145,-0.602,-0.858,2.202,-1.496,0.249,-0.148,-1.209,2.388,-0.845,1.341,-0.413,-1.646,0.981,-1.334,0.162,-0.77,0.192,-1.021,-0.352,-0.159,-0.671,-0.675,-0.807,-1.525,-0.951,-0.738,-0.868,-0.575,-2.072,1.4,0.825,0.084,0.39,-0.304,0.614,-0.784,-0.722,-1.169,-1.114,-0.506,1.729,-2.274,-1.176,1.833,0.461,-1.458,0.84,-1.419,-2.185,-0.291,-1.457,0.718,0.576,1.393,0.597,1.51,-0.45,0.356,2.454,2.029,-0.315,-0.689,-0.827,1.236,0.63,-0.857,-3.081,0.426,-0.657,1.631,-0.477,1.945,-0.353,-0.036,0.164,-1.726,-2.287,2.168,-1.49,-1.746,-0.219,-1.414,-0.871,-0.022,-0.353,1.463,-0.25,-2.466,0.112,1.555,0.865,0.971,-1.104,-1.497,-0.98,0.683,1.698,0.899,0.73
0.296,-0.097,1.45,0.415,-0.52,0.318,0.774,-0.036,0.491,1.025,1.944,0.657,0.183,-0.96,-0.196,-0.768,0.763,1.496,1.369,-0.548,1.064,-0.185,0.626,0.448,0.835,-0.865,-1.084,1.204,2.225,-0.569,1.238,-1.449,-0.637,-0.028,0.201,0.339,0.048,-0.471,1.179,-1.172,0.468,1.007,0.1,-0.864,-1.824,-0.937,1.155,0.434,-0.464,-0.496,-1.426,0.555,0.181,1.381,0.047,0.462,-1.292,-0.218,0.571,-0.886,1.25,-2.416,2.106,1.178,1.283,0.434,0.386,-0.074,-0.358,0.189,0.371,0.864,-0.4,0.712,-1.183,0.771,0.343,2.541,-0.573,-1.269,-0.875,-1.395,1.169,-0.801,0.944,0.028,0.393,-0.961,0.693,1.135,1.807,-0.004,0.348,0.475,2.687,2.421,-1.1,0.173,0.294,-0.231
0.107,1.398,-0.531,2.187,0.935,0.065,-0.435,-0.194,-0.641,-0.431,-0.146,2.007,0.04,0.492,-0.276,-1.398,-2.414,0.898,0.078,-1.295,-0.536,-0.227,0.089,0.275,-0.358,0.214,0.02,1.168,-0.079,0.548,0.541,-3.665,0.383,-0.122,-0.403,2.667,0.222,-0.482,-0.345,-1.258,-0.366,-2.223,0.846,1.182,2.945,3.375,1.681,2.8,-2.367,1.534,-3.852,2.63,0.391,-0.991,0.056,0.903,-0.08,0.494,-0.424,-0.964,0.526,1.14,-0.409,2.188,0.475,-0.896,0.289,-2.32,1.551,1.038,-1.977,1.291,-0.435,0.219,-0.462,-0.353,-1.208,0.072,-0.589,0.547,0.716,0.745,0.289,-0.196,-0.883,-0.942,-3.37,-0.185,-0.645,3.392,0.499,0.563,-0.41,0.53,-0.541,1.306,0.38,0.586,0.769,1.338
