V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.741,1.809,2.027,-3.065,-1.734,0.137,0.863,-0.777,-2.068,-0.206,2.482,-0.92,-0.927,-0.173,-1.791,-0.595,0.029,1.568,-0.326,-2.071,1.523,-0.891,-0.343,0.911,-0.682,-0.057,1.513,0.482,1.295,-0.264,3.204,-0.479,1.475,1.383,-1.907,1.178,-1.639,2.408,-1.596,-3.241,-1.422,-1.098,-1.514,0.452,-1.475,-2.761,-0.212,1.765,0.617,-0.949,-0.837,1.274,-2.655,0.324,-0.021,-1.334,-1.295,0.934,1.73,1.516,-0.483,-1.438,0.56,1.201,-2.219,-1.312,-2.127,1.555,-0.399,-0.131,2.812,0.591,0.479,1.801,-2.076,0.021,0.581,-1.053,1.118,-0.378,0.78,1.431,-0.19,2.465,-0.939,0.71,-0.996,2.074,1.314,-1.116,1.605,-2.008,-2.39,-0.115,0.49,1.543,-0.253,1.722,-1.494,1.1
1.283,1.15,-0.022,0.798,0.631,0.92,0.149,-0.054,-1.303,-1.857,1.539,2.243,-1.658,1.641,-0.817,1.45,0.43,-0.699,1.709,-0.842,0.744,-2.722,-0.297,-0.779,0.871,0.041,-0.905,0.784,-0.871,-0.277,-0.387,0.421,0.992,-0.337,-1.37,-0.966,-1.119,-1.435,0.844,-0.639,0.094,-2.138,-2.435,-0.933,-0.744,-0.173,-2.33,-0.074,-1.283,0.56,0.994,0.249,-1.205,0.305,0.867,-0.537,0.413,-0.217,2.767,-1.122,-2.351,0.442,1.8,0.094,-0.476,2.133,-0.294,0.758,-2.114,0.088,1.845,1.562,-2.263,0.94,-1.433,-3.233,-1.768,-0.511,-1.006,0.794,-0.229,0.41,0.689,-1.437,-0.798,-1.237,-1.338,-0.647,0.673,-0.036,1.824,-2.365,-0.547,0.083,0.17,0.9,1.952,0.314,-2.724,-0.22
0.822,-0.637,-0.278,1.659,0.221,-0.673,0.154,0.349,-3.576,2.314,0.094,-0.225,0.363,0.311,-0.325,-1.141,-0.459,-1.508,-1.456,-0.931,-0.645,1.882,-0.152,-0.648,-0.347,-1.049,0.52,0.596,-0.108,0.469,1.582,-0.037,1.615,-0.422,-1.341,0.609,-1.317,2.175,-1.018,-0.008,2.131,1.729,0.584,1.258,-0.926,0.673,-0.466,-1.387,-2.419,0.116,1.146,-3.018,-0.277,-2.074,-1.602,0.169,0.524,-0.3,-0.137,0.242,-1.297,-0.006,-1.857,-0.787,0.69,-1.799,-1.995,2.44,-0.126,-2.422,1.758,-1.753,-0.342,-0.648,1.085,0.261,0.03,-0.59,-1.864,1.428,-1.041,1.372,1.321,0.458,1.338,-0.73,0.68,-0.723,-0.389,0.473,2.224,-1.471,-1.357,-3.017,-0.871,-0.838,0.122,-0.971,-0.221,-0.539
-0.582,-1.411,-3.465,2.164,0.855,-1.001,-0.496,2.567,2.56,-0.948,0.749,1.285,1.004,-0.978,-1.682,0.432,-0.417,-0.906,1.369,0.726,0.404,-0.711,-0.635,-0.861,-0.465,0.449,-0.457,0.027,2.4,-1.549,-2.811,1.504,-1.097,0.484,-3.087,1.8,-3.392,1.874,0.585,-1.852,-0.957,-2.568,0.373,-0.206,-0.272,1.314,-1.374,0.217,-0.9,2.156,1.677,1.887,1.474,0.578,0.615,-1.698,2.205,-1.892,-0.616,-0.367,0.418,-1.06,-0.591,1.023,0.758,1.379,0.458,-2.086,0.517,0.295,1.777,0.502,-0.637,0.283,-0.037,-0.75,-0.459,-1.08,-1.176,0.268,0.365,1.292,-0.496,1.696,-2.37,-0.704,1.563,-2.417,1.953,-0.708,-1.643,-0.385,1.665,-0.178,-0.84,2.484,2.514,0.783,-1.372,-0.569
-1.418,-0.269,-0.723,-0.356,0.164,1.521,0.976,-0.268,-0.206,-0.446,-1.094,0.346,0.669,0.593,1.429,1.712,-0.158,0.576,-0.438,0.893,-0.065,-2.394,-0.955,-0.545,0.005,-0.82,-0.987,0.809,-0.925,0.941,-0.781,-0.737,-1.061,-1.696,0.014,-1.529,-0.444,-0.458,0.493,-1.235,-1.007,1.233,3.052,-1.007,-0.269,0.185,-0.546,-1.967,1.739,-1.038,2.346,0.439,0.393,1.17,-1.273,-1.418,-1.763,0.155,0.904,0.046,-0.217,-1.197,-1.442,-1.926,1.96,-0.669,0.528,-2.317,-0.055,1.288,0.722,0.372,-2.281,1.838,0.382,0.435,-0.65,-0.152,-0.042,0.181,-0.324,0.671,1.062,-0.148,-2.105,0.184,-1.08,1.852,-1.466,3.138,1.601,-0.363,3.225,-2.079,1.745,1.438,-2.133,1.22,2.676,-1.926
-0.021,0.291,-2.492,1.035,-0.73,0.277,0.93,2.275,0.083,-1.004,-0.507,-0.935,-1.509,0.431,-0.031,0.328,-0.067,2.178,-0.95,-0.202,-0.183,3.236,-0.127,-0.31,1.356,-0.884,-0.214,0.125,0.647,-0.116,0.465,-0.772,0.553,0.277,0.537,0.09,1.763,-3.539,-0.455,2.017,0.331,1.778,0.585,-0.553,-0.32,-1.253,0.424,0.959,0.958,-1.83,-2.964,-3.028,0.254,-0.97,-0.709,0.258,0.7,1.11,-0.964,-1.023,-1.323,0.096,0.917,-0.932,-0.254,0.385,0.411,-1.582,0.144,2.568,-0.489,0.582,-0.578,-0.834,-2.313,-0.766,-0.462,1.881,0.715,-1.272,0.011,1.536,-1.564,0.26,1.647,1.189,0.628,-2.347,0.149,1.11,0.473,0.674,-0.705,-1,-0.611,-0.994,-1.672,-1.219,-0.141,0.495
1.545,1.988,2.413,-1.909,2.105,-1.02,-0.369,1.105,1.679,-0.429,-1.479,0.747,0.528,0.695,-1.22,0.406,1.174,-2.135,-0.266,0.843,2.768,-2.222,0.478,1.041,1.055,-0.906,-2.448,0.05,-0.1,1.29,-0.567,0.204,3.467,0.215,-1.101,-0.96,1.094,1.718,0.728,0.81,-0.109,0.524,4.117,-0.014,0.722,-0.839,0.384,-0.225,1.478,0.958,0.374,-1.204,-0.747,0.91,0.701,-0.599,-0.926,0.038,-1.229,-1.612,0.06,1.872,-0.304,-1.073,-0.783,0.856,-0.182,-1.028,-0.468,1.589,0.478,-0.388,-0.664,1.968,-3.322,-1.683,0.616,0.026,-1.035,-0.502,-0.708,0.037,-1.181,-0.351,1.273,0.547,-1.577,0.654,-3.299,0.558,0.734,2.066,-0.762,0.969,0.062,-0.788,1.244,2.757,-0.682,-0.017
1.237,0.063,-2.727,-0.039,-0.639,-0.223,0.344,-0.476,-0.301,-0.56,-0.782,1.029,1.511,1.497,0.607,1.778,-1.67,0.442,-0.807,1.571,0.313,-1.704,-1.636,-1.865,3.079,-3.758,-1.63,2.191,-1.867,0.568,0.479,-0.939,2.967,0.261,0.091,1.231,1.5,-0.69,2.701,0.983,1.178,1.104,0.118,-0.589,0.426,-0.106,0.824,0.179,-1.57,-1.585,-2.004,-1.498,0.428,-1.667,0.4,0.083,1.973,-0.287,-0.858,-1.247,-0.337,1.826,1.82,-0.822,1.221,-0.075,-0.538,-1.267,0.822,0.02,-3.777,0.316,-1.089,-0.041,-3.282,0.075,-0.045,0.774,0.265,0.073,-1.632,0.769,1.582,1.34,-0.42,-0.789,0.759,0.039,2.669,-1.121,-0.995,1.406,-1.943,-0.378,-1.206,-0.532,-2.406,-0.628,0.252,0.346
-0.454,0.186,-0.237,-0.321,-2.61,0.458,0.953,-0.59,0.133,2.127,-0.167,-1.539,-1.333,0.316,1.251,0.419,0.303,1.195,-2.362,0.461,0.781,2.019,-0.529,2.606,-1.119,-2.374,-0.622,-0.091,0.201,-0.13,-0.268,-1.038,1.922,-0.512,-0.869,0.695,-1.468,1.042,1.016,-1.571,0.885,0.07,-2.324,0.321,-0.481,2.276,1.87,2.997,-1.721,-0.706,0.244,-0.645,-0.431,0.956,0.43,0.026,-0.6,-1.143,0.203,1.364,0.433,-0.956,-0.691,0.72,-1.135,-1.338,-0.166,0.101,-0.799,-1.579,0.716,1.302,-1.352,0.672,-4.536,-0.364,0.454,-0.334,1.157,1.412,0.365,-2.41,1.594,1.593,1.073,0.634,-1.593,1.555,0.893,1.055,-0.523,-0.224,-0.056,0.069,-0.727,-1.837,3.074,2.64,-1.135,-2.417
-0.164,-0.433,-0.063,0.165,1.715,1.73,-1.192,0.542,-0.408,-0.421,1.229,2.335,-1.273,1.523,-1.508,1.074,-0.465,3.301,0.073,0.873,2.605,-0.374,4.626,0.031,1.434,2.026,-0.369,0.983,1.875,0.803,-0.792,-0.471,-2.555,0.531,1.272,-0.34,1.165,-2.873,0.527,-0.712,-1.337,-0.716,3.05,0.929,0.712,-0.515,0.19,-0.981,-1.341,-1.427,-1.026,4.456,1.463,2.494,0.371,-1.015,0.034,-0.361,-1.696,0.079,-0.246,0.821,-3.023,0.08,2.216,0.514,1.068,0.123,0.439,-0.085,0.017,1.603,1.184,0.299,1.018,-1.423,-2.001,0.828,-0.309,-2.388,-1.526,-0.327,-3.04,0.197,-0.978,1.818,-0.946,0.921,0.176,0.403,0.756,2.072,0.085,0.545,-0.986,0.343,0.762,-0.778,0.102,-0.044
1.109,0.908,-0.308,-0.052,0.946,-2.305,2.532,-3.055,-0.072,-0.44,0.147,0,-1.473,1.157,-0.555,2.742,-2.185,0.223,1.092,2.106,-1.052,-0.369,0.564,-0.411,0.406,-2.744,0.152,0.939,-0.163,0.52,-0.659,-1.697,-0.038,1.158,-2.816,0.087,-0.231,2.699,-2.199,-0.716,-1.012,1.612,-0.625,-0.156,-1.139,1.03,-0.896,0.79,-2.564,1.992,-0.126,-1.445,1.689,-2.144,0.625,-2.659,1.615,-1.646,-0.605,-1.437,0.97,0.075,1.039,-0.883,-0.487,-2.006,0.184,-1.824,-0.196,0.182,-1.757,0.71,-0.305,-0.861,-0.4,-0.148,0.567,-0.764,1.146,-1.364,1.548,-1.095,-0.587,0.098,0.277,1.904,-1.295,-2.028,-1.424,-0.234,-2.087,1.174,-0.119,-0.669,2.828,-0.637,-0.959,0.848,-0.545,-2.269
-1.34,-0.286,-0.056,0.989,0.042,-1.442,-0.527,0.165,0.093,-0.639,0.976,-1.263,0.131,0.885,1.514,-2.386,-0.749,1.51,0.222,-1.011,-1.459,2.027,-0.529,-0.254,1.392,-0.205,-0.373,0.15,1.787,-0.557,-3.711,1.125,2.308,-0.686,0.661,-0.084,-1.395,-0.906,-0.83,-0.269,-1.268,0.945,-1.181,0.947,1.794,-0.037,-0.127,0.219,-0.516,0.716,-1.22,-0.281,2.223,0.786,-2.139,0.506,-1.286,1.34,0.91,-1.958,-0.681,-0.846,-0.915,0.863,1.522,-1.876,2.455,1.386,0.833,0.128,-2.969,2.215,-0.034,0.513,-0.865,-0.325,-0.42,1.372,1.676,-0.441,-1.095,-2.046,-0.896,-0.991,-0.974,-0.212,1.016,-0.772,0.028,-0.805,-2.186,1.315,0.293,-0.661,1.61,-0.345,-2.203,2.074,0.772,-0.562
-1.608,-0.685,-0.979,6.059,-2.656,2.829,-0.691,-0.03,0.509,-0.092,0.558,1.052,-1.28,0.783,0.564,0.318,-0.745,-3.982,1.559,2.04,1.314,-1.603,1.523,0.033,2.717,0.542,-0.831,-0.589,1.51,-0.601,-2.745,-0.337,0.59,-0.479,0.151,-1.06,1.182,-3.226,-2.545,-0.344,-1.702,2.645,1.827,-1.026,1.251,1.493,-0.551,-1.068,-0.248,0.917,-2.399,-0.96,1.614,2.243,-0.578,0.037,0.569,-3.505,2.245,-1.814,0.464,-0.718,1.97,0.874,0.053,0.943,-1.353,-1.793,-0.385,4.626,-0.376,0.915,-0.565,-2.38,0.248,0.039,0.832,1.553,2.143,0.978,-1.47,-2.023,0.22,-0.651,1.245,1.422,1.409,-0.229,2.475,1.699,1.084,-0.535,-0.101,1.502,2.88,-0.686,-3.212,-2.417,1.182,0.138
-3.029,1.219,-1.934,-2.947,-0.311,0.747,-2.387,-0.963,0.874,0.163,2.106,1.97,1.051,-0.989,-1.089,0.529,0.005,-0.568,-1.03,1.282,-2.049,0.767,0.634,0.404,2.329,-0.304,-1.168,-2.068,0.396,-0.68,-0.362,0.01,5.212,-0.161,-1.149,1.35,0.04,0.398,1.027,-1.63,1.575,-1.258,-2.506,0.968,-0.075,1.909,-1.293,0.371,-0.013,-0.583,-0.285,2.482,-0.363,1.404,0.163,0.361,1.864,-0.616,0.424,-2.696,-1.143,-2.155,1.834,-2.16,0.44,1.391,0.468,-0.222,-0.148,0.303,-0.609,-1.277,-0.327,0.817,0.281,1.412,0.147,1.042,2.528,0.435,2.203,1.177,-0.367,0.469,1.106,3.563,1.935,-1.32,3.075,0.491,0.435,-2.622,-1.186,0.428,-0.988,-0.246,-0.184,-0.571,-0.107,-0.297
-1.765,-2.596,0.631,0.436,1.328,-2.586,-1.312,1.083,-0.634,2.346,1.532,-1.921,2.187,1.793,-0.549,-1.539,1.263,1.689,-0.494,-1.319,-0.786,1.298,-1.991,-0.885,-2.317,2.583,3.478,-2.174,0.754,-0.854,0.032,-0.036,-2.623,1.32,2.095,-0.895,-0.417,-0.854,0.825,1.457,0.58,0.165,3.288,-1.259,0.055,0.225,0.528,-1.179,0.179,0.616,2.367,2.807,-0.569,0.357,-2.567,3.387,0.643,1.829,1.595,2.979,-0.619,0.983,-0.044,-0.676,-0.107,-1.908,-1.088,-2.684,-1.133,-0.068,1.117,-2.913,0.308,2.422,2.324,2.038,0.194,-3.015,-0.709,-2.455,1.244,0.245,-0.771,0.756,-0.37,-0.009,-0.228,-0.431,-1.289,0.592,-1.276,1.344,1.329,-1.846,-0.583,-0.665,-0.454,1.931,0.822,-0.424
-0.751,0.722,1.167,0.169,0.193,-2.164,0.754,0.812,-0.801,-1.299,0.273,-0.425,-0.123,1.618,2.174,0.391,0.759,0.631,-0.23,0.222,-1.487,-0.511,-0.477,-0.663,2.377,-0.5,-0.993,1.439,0.397,-1.046,-1.577,1.164,0.723,-2.276,2.192,-0.55,0.576,-0.489,-0.134,-0.957,1.653,-0.92,0.46,-0.595,3.023,0.758,-1.662,1.745,1.559,-0.392,0.111,1.967,4.485,-0.786,0.202,2.162,0.636,-0.913,-0.17,-1.987,-2.163,2.669,-0.147,0.628,-1.795,0.952,0.341,0.034,-0.315,0.905,-0.822,-1.034,-1.496,0.564,-0.599,-1.042,0.472,0.483,0.031,0.303,-0.623,-0.791,0.266,-2.598,0.269,-1.18,0.007,1.072,0.317,-1.193,-1.167,0.782,-0.278,0.248,0.654,-0.491,0.075,-1.429,0.243,0.463
2.286,-0.627,-0.945,1.449,1.595,0.823,-0.355,0.078,0.896,1.412,1.675,-0.579,-0.459,-0.559,0.297,0.132,0.076,-2.438,0.1,-1.481,1.125,0.203,-0.18,1.618,0.259,-0.893,0.339,1.912,0.361,-2.485,-1.389,-0.057,-2.219,-1.051,1.25,0.788,-0.187,1.282,1.015,1.158,-1.988,-1.048,1.066,1.084,-0.352,-0.286,0.684,0.963,1.737,1.911,-0.071,-0.627,-1.242,-0.257,0.912,0.594,-1.729,0.271,-1.346,-0.618,-0.093,-0.822,-0.834,-0.318,1.641,-0.362,1.147,-0.41,-1.537,2.217,-1.935,1.62,0.192,0.432,0.534,0.026,0.174,-0.452,-0.59,0.877,-1.767,1.595,-0.343,-1.738,0.737,1.198,0.001,-0.506,1.896,-0.19,1.04,1.066,0.582,1.375,-1.032,-1.926,-3.33,2.057,-0.112,-1.484
-0.889,-0.09,-1.893,3.023,1.189,-3.774,0.893,-0.853,0.186,-0.97,-2.933,-1.122,1.345,-0.17,-0.14,-1.815,-1.054,-1.273,-1.254,1.955,0.069,-1.525,0.02,1.245,-0.009,-0.184,1.389,-0.305,0.169,0.841,1.339,0.217,2.304,-0.06,-0.361,0.745,1.22,-0.411,-1.875,0.688,-0.729,-1.319,-0.073,-0.482,0.421,-0.336,-0.151,0.869,0.429,-1.494,0.151,-2.125,-0.237,2.964,0.424,1.099,-0.903,-0.344,1.623,0.56,-1.142,0.817,0.179,-1.112,0.902,0.478,1.668,2.335,-0.333,-1.073,-0.253,0.109,-1.042,-1.163,0.792,0.914,-0.288,-2.029,-1.946,1.529,0.42,-0.765,0.491,0.79,-0.838,-2.451,0.985,0.094,-0.139,-0.095,0.731,2.733,1.146,-2.252,-1.158,-0.439,-0.444,0.29,0.4,0.593
-1.413,0.847,-0.367,-1.03,0.984,0.393,0.386,-0.218,0.98,-0.703,2.923,2.945,0.013,0.301,1.685,-2.591,0.358,0.637,-1.062,-0.349,1.684,0.796,-0.776,-0.51,-0.912,0.815,0.201,-2.412,-0.218,-1.295,0.384,-1.726,-1.283,-2.118,1.305,-0.574,2.557,-1.584,-1.711,1.62,-1.017,-0.05,1.892,0.555,1.276,-1.962,0.461,1.352,-1.106,1.081,0.283,3.396,-0.15,-0.536,0.058,0.193,-0.658,1.979,-0.151,-2.51,-1.191,1.473,-0.766,0.548,-0.491,-0.736,-1.823,0.585,-1.561,1.433,-2.454,-1.254,1.859,1.215,0.479,0.743,3.089,1.236,0.533,-0.483,0.082,-0.999,-1.256,-0.263,-1.249,0.203,-0.305,-0.899,1.166,-0.774,-0.258,0.871,1.348,-1.818,1.144,0.483,-0.116,-0.676,1.108,0.12
