V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.484,1.126,-0.444,-2.038,-0.276,0.972,0.403,0.669,0.047,-0.541,0.624,-0.017,0.067,1.402,-2.816,0.369,1.235,1.588,-1.847,0.933,-1.982,-0.126,1.412,1.432,0.194,-2.093,1.163,0.459,0.264,-0.96,2.462,2.345,-2.688,1.864,0.193,2.624,-0.383,-1.12,-0.62,-1.649,1.026,1.401,-0.801,1.078,-0.424,-1.718,0.324,1.222,-0.512,1.94,1.471,-1.537,-1.649,1.266,-0.295,3.99,-1.242,-0.532,0.922,0.92,1.451,-1.6,-3.154,-1.883,0.196,-0.016,-1.958,-1.004,-0.038,0.561,0.884,0.576,-1.02,0.782,1.527,2.623,-1.359,2.582,-0.886,-0.051,-1.519,-0.825,1.019,-1.323,1.243,-1.176,-0.211,-2.064,2.677,-0.748,0.41,-0.688,1.055,0.697,1.764,1.421,0.413,-0.031,0.318,-1.233
-0.788,-1.571,-0.505,1.321,0.122,-0.335,0.883,-1.195,-0.532,0.61,-0.794,0.506,-0.501,2.442,-1.388,-0.002,1.636,0.5,-1.405,0.173,0.433,1.758,0.797,1.74,-1.284,0.744,1.327,0.76,-0.737,-2.052,-0.535,-0.017,-0.766,-1.652,0.412,-0.622,0.999,-0.468,0.877,0.088,0.139,0.794,0.329,2.099,0.109,2.294,-2.348,-0.676,-1.091,-1.024,2.372,1.767,-1.265,-0.455,-1.254,-2.346,0.761,1.138,1.415,-0.04,0.511,-0.257,-0.744,0.848,-1.183,1.127,0.45,0.726,1.862,-0.63,-1.24,1.58,-0.278,-0.66,-1.937,3.227,-1.706,-0.174,0.974,1.882,2.838,-2.112,-0.255,-0.736,1.034,0.141,-1.166,0.42,-0.663,1.742,-0.149,-1.041,-1.44,-0.643,-0.111,-0.538,0.095,0.254,0.125,-2.039
0.742,-1.512,-0.665,-0.41,0.672,2.102,1.952,0.294,-1.727,0.548,-1.077,-0.727,3.334,-1.54,-0.592,-0.187,1.55,0.436,0.957,-0.013,1.18,-0.577,1.35,-1.611,1.632,-0.941,-0.426,-0.009,0.698,-0.076,0.3,0.146,0.53,-0.148,-2.949,1.304,1.366,-0.974,2.138,0.606,-0.17,-0.408,-1.547,0.357,-1.266,-0.745,-0.151,0.737,0.181,0.838,1.149,-2.884,0.521,1.683,2.466,-2.218,-2.453,0.198,-0.8,-0.089,0.627,-0.947,0.444,0.398,1.196,-0.665,0.264,1.118,2.419,0.158,0.715,0.597,-1.449,0.698,-0.117,-1.136,1.242,-2.22,-2.008,-0.495,-1.236,-0.373,-0.335,1.36,0.999,-0.606,-1.063,0.904,-1.614,1.332,-2.333,1.125,1.477,-1.405,-0.396,0.734,-1.405,0.199,1.364,-0.901
-0.35,1.494,-1.85,-0.086,0.793,0.764,1.411,1.015,0.275,-0.925,-1.808,0.439,-2.558,-0.877,1.046,-2.67,0.597,1.353,0.463,-0.848,0.705,-0.494,-0.3,-1.386,-2.258,-1.456,0.332,0.783,-0.709,-0.483,-0.507,0.707,-0.839,0.085,0.165,0.044,-2.617,-0.058,-1.398,-0.687,-0.4,-0.475,-0.466,0.644,-0.573,0.993,-1.593,-0.799,2.772,-0.735,1.561,-1.14,0.669,-2.406,0.489,1.132,0.952,-3.045,1.698,0.724,0.082,1.27,1.533,0.864,1.757,1.14,1.167,0.52,0.776,-0.048,-0.088,0.097,0.231,0.09,-0.29,0.564,-4.002,-0.4,0.829,0.404,0.756,2.849,-1.367,0.928,1.97,-0.285,0.225,2.515,-0.512,1.215,-1.607,-0.692,-0.623,0.635,0.665,0.7,2.794,-0.668,-0.063,-2.422
0.044,1.237,-0.587,-0.378,-2.166,1.929,-0.109,-0.58,-2.491,-0.487,1.313,-0.021,-1.674,-1.129,0.745,0.739,0.61,-1.224,0.795,1.182,-1.319,1.671,1.193,1.137,-1.96,-0.79,2.536,1.382,0.175,1.113,0.509,0.966,-0.906,1.103,0.994,-0.052,2.022,-1.211,0.219,1.73,2.319,-0.836,0.149,2.253,1.313,-0.036,-0.382,0.379,-1.419,0.425,-0.236,-1.267,-2.478,-0.669,-0.123,-0.974,0.737,-2.366,2.122,0.349,-0.703,-1.228,-0.553,3.04,0.9,-0.381,0.106,-1.218,-1.415,-0.55,0.604,1.936,-0.425,0.409,2.843,-1.302,0.776,-0.086,-1.293,0.308,1.932,-2.695,-1.17,1.466,1.624,-1.711,-2.024,-0.595,-0.846,-1.783,-0.222,0.968,1.708,1.594,-0.379,-0.328,2.483,2.603,-1.653,-0.587
-1.06,2.325,-0.812,0.25,1.427,1.515,0.564,-0.03,-0.434,0.309,-0.527,-1.759,-0.649,-1.805,1.831,0.543,-0.053,0.476,1.096,-1.029,-0.763,1.139,1.098,-1.955,-0.741,-0.882,-0.308,1.497,-0.545,-0.395,-0.575,-0.699,0.994,0.935,1.487,0.302,-1.594,-0.179,2.266,-0.161,0.493,0.967,0.489,-1.018,-0.219,0.199,1.807,-0.66,-1.033,0.519,0.058,1.509,-2.25,-0.595,1.131,0.737,-0.59,0.657,-0.424,3.665,-1.217,1.408,0.085,3.792,-0.099,-1.342,-1.248,-0.648,1.803,-1.012,-0.062,0.487,0.412,1.385,0.312,-0.805,0.214,-0.956,1.356,-0.054,0.099,-0.464,0.824,1.066,-0.681,0.761,0.93,0.274,-1.856,-1.022,-0.827,-0.669,0.901,0.562,-0.014,0.576,-0.264,0.807,-1.674,-1.752
-0.128,-0.027,1.122,-0.565,-2.207,-1.763,1.123,1.127,-2.993,-0.102,0.243,0.403,-0.116,-0.765,-3.016,-0.671,-1.421,-1.328,2.536,-0.43,-0.124,-0.896,2.567,-0.727,-0.226,0.226,0.186,0.908,-1.457,-1.907,0.011,0.288,-0.2,-1.007,-1.536,2.716,-0.209,0.342,2.345,-0.831,-0.129,-2.356,-1.659,0.466,-1.669,-1.534,0.143,-1.745,-0.841,1.181,0.023,0.259,-0.372,2.801,1.312,2.361,-2.13,-0.136,-0.524,-1.275,3.863,-1.452,0.279,-2.672,-2.508,-1.343,-0.803,1.054,0.591,-0.589,-0.105,0.968,2.277,1.043,0.316,0.902,0.83,0.832,-0.048,2.376,1.129,0.728,-1.689,0.479,1.117,1.624,-0.252,-1.05,-0.667,-1.058,3.449,3.015,-1.564,-0.382,0.837,-0.349,-0.811,-0.637,2.096,2.066
-0.513,2.209,-0.495,-3.375,0.689,1.516,0.084,-0.961,1.334,-0.015,-1.538,-0.446,1.883,1.041,0.895,-0.432,-1.881,2.492,0.082,0.974,-1.449,1.162,0.767,-0.266,-1.744,-0.39,0.594,-1.715,-1.502,-1.093,-0.56,1.176,0.062,-1.274,-0.712,0.346,0.354,-1.111,1.806,0.547,0.454,-0.713,0.665,0.639,-0.353,0.603,2.019,-1.348,1.382,0.423,1.455,0.552,0.826,-0.777,-1.961,-1.11,-1.386,-0.193,-0.119,-0.434,0.588,1.556,-1.675,-2.506,1.238,-1.524,-1.353,-0.473,-0.062,0.059,1.483,2.926,-0.831,-0.025,-0.35,1.027,-1.26,-0.546,-1.383,0.255,0.351,-0.266,-0.808,-1.261,0.715,1.248,0.534,-0.22,-1.758,-0.404,-0.531,0.225,0.38,0.95,1.073,0.023,-1.583,2.718,0.447,-1.413
-0.316,-0.704,0.127,0.976,-0.289,1.675,-2.09,0.135,2.552,1.067,-1.701,0.985,0.976,0.939,1.911,2.6,0.497,-0.367,-1.544,-1.09,-0.586,3.08,-0.038,-0.409,1.807,-0.795,0.379,0.224,0.366,-2.425,-0.122,-2.483,1.021,-1.422,0.515,-1.151,2.497,1.117,-3.279,0.597,0.15,-1.151,0.501,1.638,-2.604,-0.758,-1.685,0.647,0.18,-2.874,0.355,1.023,-0.204,-1.34,-0.167,-0.605,-0.525,-0.39,-1.108,-0.302,0.255,-1.522,-0.674,1.509,1.317,0.536,0.379,-0.397,-1.22,-0.472,0.218,-3.094,-0.246,1.848,0.03,-0.843,-0.307,0.386,-2.176,0.127,-0.608,-0.542,-0.114,1.226,1.926,0.366,1.156,0.695,2.292,-1.875,-0.962,-1.663,-1.421,1.354,1.038,-1.801,0.835,1.039,0.654,1.446
1.518,0.735,-0.491,2.055,-4.618,-1.061,-1.508,-0.259,-0.125,-0.749,0.431,-1.301,-2.07,-1.911,-0.449,0.015,1.659,-0.725,2.436,1.216,0.468,1.172,3.912,0.433,-0.77,0.828,0.327,2.062,-0.22,2.165,0.986,0.877,2.048,3.624,2.718,2.073,2.033,-0.892,-2.508,-0.967,1.776,-1.979,-2.525,1.917,0.729,1.189,-1.722,0.377,1.146,-0.293,0.549,0.878,0.351,-0.53,1.317,0.427,0.446,-0.315,-1.332,1.331,-1.777,0.508,-0.721,-1.293,-0.281,-0.841,1.528,2.977,-0.1,0.954,0.05,-0.064,2.475,-0.591,0.269,-1.369,1.777,-0.895,-0.499,2.244,0.955,-1.989,-2.777,2.294,0.511,0.733,0.261,-1.728,-1.271,-0.476,1.896,1.235,-1.934,0.38,-0.624,-2.05,-0.563,0.095,1.931,1.76
0.347,-0.335,-0.899,2.265,2.754,0.093,-1.174,0.015,-1.412,-0.564,0.538,0.234,-0.862,0.144,1.925,0.199,0.366,-0.465,1.269,-0.332,2.852,-0.81,-1.776,0.779,-0.558,-0.622,1.593,-0.605,1.57,-0.75,2.349,0.44,-0.137,-0.82,-1.891,0.333,-0.775,0.876,1.347,0.585,0.493,-0.436,0.335,-0.775,-2.613,-0.63,-0.025,1.274,0.174,-3.708,0.709,-0.773,0.295,-0.745,2.97,0.085,-1.281,-0.563,0.661,0.154,0.588,0.536,2.518,-1.444,-0.266,-1.594,-0.503,0.429,-0.034,0.327,1.771,-1.216,-0.13,0.859,-1.358,-0.48,0.114,-0.746,-2.261,0.221,-0.008,-0.206,0.934,1.387,-0.228,0.266,0.223,-0.595,1.093,-1.152,-0.752,0.228,0.731,1.113,-1.682,-0.348,0.65,-2.249,-0.107,-0.495
-1.529,-0.855,0.467,-1.918,-1.194,1.513,-0.417,0.358,-0.27,0.125,2.448,0.141,1.326,-0.746,-0.352,-0.18,0.804,-0.512,0.581,0.261,-2.228,0.364,2.709,-2.051,2.995,-1.55,0.532,-0.309,-0.998,-2.32,-1.397,0.497,1.849,2.201,-0.415,-0.828,-1.063,-1.016,1.633,0.236,-2.244,0.575,1.113,0.08,-1.815,0.27,-2.677,1.338,-0.145,-1.105,1.325,0.687,-0.724,1.229,1.038,-1.403,-0.983,-0.8,2.098,0.653,1.098,-0.962,-1.218,-1.669,0.674,0.724,-1.372,-0.369,-0.079,0.34,-1.479,2.701,0.617,-1.872,-0.756,2.168,0.912,0.511,1.101,0.042,-0.973,-1.785,1.681,0.91,-1.91,1.301,-1.857,-0.041,-0.299,0.207,-1.54,0.22,1.894,-2.212,-0.907,0.588,2.106,3.07,1.887,1.129
-0.264,-0.048,0.955,-1.824,1.112,-1.697,0.25,-1.617,0.093,-1.525,0.458,2.152,-1.587,0.753,0.275,0.052,-1.493,-0.978,1.324,-0.77,-0.093,0.613,1.22,-1.417,0.991,0.207,-0.304,1.574,-0.467,-0.273,3.014,-0.071,1.024,1.397,0.161,0.672,0.831,0.155,4.053,-1.969,-1.334,3.379,2.093,1.555,0.094,-1.431,1.071,-2.478,-1.114,1.8,-0.723,1.134,-1.411,0.877,-1.216,2.201,0.766,0.185,-0.647,-0.573,1.659,-1.194,0.337,0.242,1.322,0.904,-1.371,1.398,0.87,1.734,-1.628,-0.451,-2.628,-1.955,1.354,1.02,0.548,-0.604,0.626,-1.105,-0.252,0.553,0.302,0.976,1.292,-0.666,-1.031,0.262,1.115,1.609,-1.222,-1.733,-1.866,1.409,1.449,-0.786,1.797,0.279,0.318,0.118
-1.416,0.87,0.817,-0.769,1.791,-1.23,-1.852,0.843,1.031,-0.251,-0.868,0.186,-1.032,-0.151,0.927,-0.272,0.775,0.067,-2.148,-1.144,0.306,-2.021,-0.313,1.037,2.727,1.042,-1.775,1.271,0.076,1.601,-0.151,0.117,-0.125,0.24,0.862,-0.454,0.744,0.036,0.092,-0.475,0.068,2.799,-0.178,-1.074,-1.002,0.498,-2.816,-0.419,0.859,-0.414,0.632,0.749,-0.748,1.326,0.543,0.474,-2.511,0.565,1.778,-0.547,-1,0.565,0.044,0.368,0.794,-4.33,1.236,-1.567,0.468,0.984,0.635,0.433,-1.226,-0.008,1.758,-5.078,0.058,-0.57,-0.566,-0.831,1.194,1.014,-1.922,2.109,-1.902,1.546,1.48,1.203,-0.118,-1.481,0.071,0.23,2.506,-0.556,0.205,-0.801,1.341,-1.006,-0.235,-1.684
1.668,3.227,0.131,1.444,-0.627,1.886,0.629,2.088,0.23,-1.443,-0.047,-0.456,-1.175,-1.266,-0.335,0.376,2.078,0.704,0.044,-1.765,-1.086,0.673,-0.862,-0.56,-0.031,0.194,-0.578,3.32,-1.617,0.201,-0.274,1.338,0.735,-1.978,0.631,-0.578,-1.684,-1.756,-0.077,-0.353,-0.894,-0.46,-0.149,0.627,-2.483,2.217,-2.848,1.373,-0.392,2.692,-1.147,0.517,1.776,-0.031,0.228,2.115,0.166,-1.544,0.874,-0.555,-1.303,0.027,-2.532,-0.062,0.536,-0.615,0.073,-1.674,-1.393,-0.331,-0.671,0.203,-0.88,-1.662,2.256,1.048,0.041,-0.527,-2.709,-1.684,0.036,-0.832,0.723,0.467,-0.774,0.251,-0.647,0.964,-0.804,-1.928,-0.964,0.781,-1.753,-0.266,1.136,1.797,0.338,0.412,0.235,-1.367
1.558,0.545,-0.316,0.197,1.358,0.091,-0.441,-0.454,-1.777,0.758,2.21,-0.864,-0.848,-0.759,-0.68,-0.78,-0.424,0.833,-0.91,-0.218,-0.111,0.448,-0.218,0.572,-0.096,0.966,0.402,2.126,0.401,-0.275,0.497,1.425,-1.004,0.333,0.286,-0.992,0.585,-0.85,1.481,-0.594,1.333,-1.836,1.878,0.503,1.485,2.131,-1.782,0.2,0.524,0.314,0.503,0.076,-0.261,0.491,-0.055,0.444,-0.758,-0.666,1.094,-0.861,-1.551,-2.792,-1.652,0.019,0.885,3.686,-1.367,0.874,-0.575,-1.708,0.893,-0.645,-2.597,-1.201,-0.789,-0.471,1.739,0.756,-1.627,0.382,0.292,-1.127,-0.931,-0.063,2.08,-1.641,0.278,-0.599,1.484,-0.145,0.204,-1.048,1.297,-0.403,-2.491,-0.47,-0.195,0.425,-0.144,0.734
0.675,0.873,-0.447,-1.643,0.381,-0.795,-1.506,1.189,0.144,0.727,1.6,1.021,-0.764,0.103,-0.292,1.82,-1.095,-1.209,-1.213,-1.529,-2.872,-1.394,-0.626,-3.101,-2.122,0.852,-0.57,1.232,-0.761,2.044,1.087,0.103,0.089,0.923,1.118,0.055,-0.37,-1.282,0.203,1.848,-1.286,0.991,-0.509,2.148,-1.571,2.049,-1.214,0.419,0.072,2.764,0.405,1.807,2.897,1.514,1.097,-1.588,-1.22,-0.272,-1.155,0.658,0.345,-2.433,-0.318,-0.951,0.498,-0.673,-1.42,1.486,0.264,2.305,-0.817,1.859,0.165,-0.951,0.362,0.338,0.275,3.042,-3.633,0.932,1.606,1.301,-0.403,1.077,-0.236,-0.791,1.403,-0.724,-0.407,1.081,1.031,0.488,1.345,0.087,0.508,2.17,-0.208,1.762,0.431,0.123
-1.103,0.534,1.159,-0.501,0.939,2.126,-0.021,1.895,-2.432,-1.176,-1.148,-0.877,0.982,-1.499,0.004,0.071,-1.258,1.607,1.048,0.916,1.431,-0.764,-0.367,0.307,1.27,-1.396,0.005,-0.941,2.047,-0.016,1.963,-0.616,-1.05,1.445,-1.016,-0.12,-0.433,2.661,1.745,-0.346,-0.05,1.551,-0.475,1.091,-0.939,-1.194,-0.733,0.374,-0.469,-1.456,-0.71,-0.701,-0.627,-0.854,2.181,-0.498,1.098,-0.821,-2.507,0.628,1.766,0.286,-1.957,-0.003,0.487,-0.086,-0.191,2.265,0.272,-1.076,-0.683,-0.461,1.373,0.452,-0.415,0.24,1.575,-2.435,0.919,0.444,-2.165,1.69,1.381,-0.356,-1.54,0.463,1.066,1.447,-1.729,0.471,-1.302,1.36,-0.764,-0.888,0.621,0.512,1.218,-1.156,-2.091,2.098
-3.1,-0.392,0.914,-0.155,-0.278,2.652,-1.037,1.112,-0.673,-0.349,0.86,0.425,-1.842,-0.316,-2.191,-0.489,0.188,-0.161,-0.49,0.086,-2.014,0.341,0.089,-1.288,-1.123,-0.978,-0.476,-1.128,-1.133,0.164,1.12,0.596,-0.422,0.753,-0.542,2.134,1.763,0.174,0.324,-0.378,0.613,0.614,-0.917,-0.468,-0.238,-0.618,1.223,-0.451,0.943,-0.223,-2.281,-2.382,-1.617,-1.424,-0.492,1.373,-1.625,-1.481,2.003,-2.897,-1.91,0.741,-1.231,-0.71,0.353,-0.101,-1.576,-1.45,1.469,-0.21,-1.695,-1.217,0.368,-0.401,0.37,-0.036,0.974,-0.18,-0.646,-0.229,-0.265,-0.764,0.48,1.029,0.681,-0.844,0.94,2.769,0.419,0.028,0.641,-0.141,0.833,-0.001,1.967,1.706,0.857,-0.689,0.4,0.398
