V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.937,2.123,-0.622,0.581,-0.989,0.388,1.813,-1.929,-0.821,-1.031,2.385,0.757,1.301,-1.255,1.579,0.604,4.211,0.932,1.03,0.167,-1.404,-0.377,1.494,2.374,-1.156,0.762,-1.972,-0.845,-0.139,-0.393,-0.31,0.819,-2.258,-0.645,0.737,-2.57,0.394,0.297,-0.533,-1.606,-0.919,-0.052,-0.752,1.794,-0.334,-0.519,2.004,-0.227,2.304,0.077,0.132,-0.674,2.102,0.677,2.584,1.247,-1.573,-2.331,-1.08,0.416,1.055,0.148,-0.887,-0.932,1.13,0.92,2.256,-0.629,-3.049,0.453,-0.9,0.165,2.355,-2.056,-0.064,-0.915,-1.049,-0.905,0.63,-0.679,-0.819,-0.125,-3.049,0.778,-0.733,0.265,0.644,-1.457,0.625,-2.78,0.361,-0.463,-2.398,-0.044,0.274,-1.507,-0.554,-0.766,-1.088,-3.162
1.356,1.39,-1.998,0.321,-0.93,2.098,-1.241,3.292,0.96,-0.61,-2.372,-0.544,1.187,-0.542,-0.879,0.426,-1.355,-0.733,-0.151,-1.505,-0.657,3.831,1.092,0.286,1.792,1.574,-0.453,1.5,-0.69,1.88,3.026,1.744,0.366,0.062,1.506,2.159,0.294,1.333,-1.164,-1.012,0.613,-0.552,-1.882,1.617,-0.02,0.749,-0.247,-0.579,2.055,0.663,-0.309,-0.455,-1.781,1.925,2.772,-1.025,-0.849,-2.339,-0.214,1.019,1.051,1.053,0.275,0.573,1.155,0.046,1.309,0.056,-1.536,-2.551,-1.469,-1.35,1.016,-1.909,-1.904,0.229,-1.584,-0.14,-0.037,-0.202,1.853,-0.573,1.803,-0.3,-1.978,2.315,1.562,-0.118,0.059,-1.539,0.301,2.026,-0.039,-0.316,1.237,-2.159,1.399,-1.422,-1.508,-1.134
-0.249,0.841,-1.475,0.297,0.412,0.851,0.031,0.63,1.062,0.154,2.377,1.15,0.339,2.441,-0.478,0.823,-0.469,0.602,-0.437,-0.654,-1.238,3.183,0.907,1.158,1.718,-0.258,0.439,0.663,-1.087,-2.202,-0.654,1.187,0.184,0.314,-0.721,0.881,0.61,0.656,0.305,0.038,-1.117,-0.052,-0.973,1.038,2.017,-0.994,0.11,1.794,0.048,-1.752,-1.033,0.461,-2.072,-0.23,0.847,-1.557,1.943,-0.89,0.736,0.569,0.034,1.579,0.458,1.758,1.017,0.355,2.398,0.922,0.369,0.693,1.038,2.528,0.099,-0.997,-0.99,-0.607,0.597,-2.957,-0.031,-1.191,-0.115,-0.501,1.723,-0.988,-0.112,-0.66,0.613,0.765,1.32,-0.311,0.381,1.428,-1.67,-1.344,-1.619,-0.503,-1.486,-0.524,0.981,0.047
0.844,-1.373,-0.709,-0.652,-1.768,0.867,-0.338,-1.301,1.486,-0.552,-2.118,0.949,-1.683,-0.773,0.691,0.321,-1.113,0.799,0.716,2.525,-0.884,-1.871,-0.891,2.413,-1.33,-0.772,-1.948,-0.295,-0.157,-1.325,-0.506,-1.146,-0.067,-0.17,0.075,-1.529,1.08,-1.529,0.842,-1.548,-0.631,0.943,0.159,-0.944,2.541,-0.717,0.191,0.891,-1.371,-0.377,0.058,0.569,0.401,-1.06,-0.422,-0.042,0.904,1.527,1.954,-1.766,0.629,-1.85,-0.544,1.597,-0.997,0.135,0.625,0.314,-0.539,0.59,2.196,0.897,-0.252,-1.67,-0.307,-0.251,-0.111,-3.019,-2.057,1.986,0.459,0.761,-0.796,1.259,1.484,-1.278,-0.067,0.031,-0.933,-1.2,-0.548,1.204,-0.883,1.11,0.681,-1.699,0.614,-0.336,0.432,-1.291
-0.453,1.306,1.594,-2.856,0.603,-1.584,0.464,-0.579,0.496,-0.623,-2.164,-1.209,0.888,-1.435,1.506,-2.225,1.168,-1.075,0.614,-2.21,-1.432,1.412,1.125,1.969,0.285,0.398,-0.211,0.083,1.857,0.651,-0.96,-1.642,-0.817,-0.595,1.663,2.67,-0.838,0.391,2.045,-0.553,1.483,0.707,-1.582,1.532,2.077,0.691,0.722,2.811,-0.033,0.846,-0.157,-1.954,-0.759,0.545,2.679,-0.823,-1.076,0.65,-0.595,-0.619,-0.4,3.631,-1.36,-0.114,1.321,1.623,0.64,0.288,-3.037,1.636,-1.445,-0.225,1.525,2.143,2.404,-1.745,-0.761,0.478,-0.814,2.02,0.763,0.362,0.725,0.157,0.271,-2.424,-0.574,-0.017,-0.808,0.096,-0.771,1.664,2.161,-2.251,-1.004,-0.033,0.646,0.8,-1.132,1.015
-1.258,1.524,-1.667,-0.679,-0.579,1.973,1.735,-0.939,0.767,0.614,1.559,1.146,0.129,3.293,0.702,-1.238,0.99,2.322,-1.48,1.8,-0.702,-1.127,-1.74,-0.952,4.324,-2.436,-0.754,0.891,0.158,1.854,-3.687,1.317,-1.56,0.536,0.662,0.567,0.838,0.343,-1.683,0.312,0.16,-0.353,0.357,-3.293,-0.003,-0.628,-0.511,0.39,0.47,-0.745,2.438,1.077,1.917,-0.557,0.92,-2.105,-0.317,2.186,1.915,1.051,-0.111,-0.196,-0.92,-0.548,1.615,0.045,-0.507,-1.137,0.994,-0.269,-0.769,-0.851,1.227,0.008,0.226,0.707,1.248,-0.515,0.553,0.377,-0.651,0.232,0.552,0.061,2.639,-0.143,-0.625,1.269,1.9,0.836,0.317,-0.077,1.77,-0.251,-0.245,-1.406,-0.412,1.136,1.493,-1.76
0.57,-1.39,0.568,-1.872,-0.062,0.021,-1.276,-0.733,-0.087,0.002,-0.961,-0.052,0.204,-0.34,-0.093,0.672,0.084,-0.397,-0.071,-1.404,-0.643,-0.567,-1.639,-0.744,0.258,-1.317,0.443,-0.578,0.612,-1.728,0.936,-0.381,1.077,-0.978,-0.907,0.796,0.972,-0.998,-0.88,-1.416,-1.333,0.359,1.043,-0.254,-1.397,2.067,-0.872,0.319,0.697,1.688,0.695,1.542,1.154,2.577,-0.533,2.423,1.654,1.791,1.177,-2.207,0.611,0.942,0.332,0.454,1.191,-1.402,2.647,1.912,-0.724,-0.429,-0.043,0.459,-1.364,-0.607,-1.049,0.99,1.26,2.284,-0.908,-1.418,-1.894,-0.776,-0.703,-0.066,-1.512,-0.616,4.562,-0.283,0.573,-0.361,0.605,1.783,1.807,1.096,-1.014,-0.872,0.244,-1.534,-1.051,1.679
0.862,-1.668,1.467,-0.782,0.873,-0.386,-0.865,-1.39,0.445,2.104,-1.475,-0.563,1.865,-0.818,-0.527,0.181,-0.61,-1.179,-1.851,0.667,-1.051,-2.583,-0.71,0.65,0.586,-2.557,2.4,-0.017,-0.518,-1.457,0.82,-1.756,1.096,-1.679,-0.916,-0.567,0.195,0.864,-0.711,2.548,-0.136,-1.03,-0.416,-0.109,-0.39,-1.445,0.952,0.398,-0.721,2.501,-0.221,0.625,-0.201,-1.068,-0.629,0.942,0.22,-1.13,-0.383,-1.56,-1.326,-0.992,1.039,1.617,-1.383,-1.7,-1.685,1.512,-1.983,0.002,-1.664,-0.587,0.21,-1.222,0.611,0.788,-1.985,-1.517,1.006,-0.27,-1.592,0.466,1.277,0.991,-1.163,-2.183,1.095,0.974,-0.206,-0.508,2.778,0.156,-2.118,0.247,-0.371,1.391,0.518,0.9,-1.15,0.143
0.44,-0.302,-0.614,-2.023,-0.637,0.199,-1.94,-0.507,-1.418,1.134,-3.079,1.17,-1.678,-0.166,-0.099,-0.829,0.312,0.214,0.188,1.459,-1.229,-1.319,1.488,-1.597,-3.211,-0.946,-0.802,-1.026,1.492,0.212,-1.121,0.438,0.994,-2.763,0.585,-2.501,-1.395,1.396,-0.608,-1.486,1.806,-1.518,0.704,3.192,-0.897,0.96,-1.156,0.343,0.083,-0.046,-0.262,-1.641,0.587,-1.14,-0.506,-2.15,1.051,-1.138,0.785,-0.55,-1.329,2.191,0.843,0.76,0.471,1.413,-2.242,-0.847,0.299,0.373,-0.876,-0.458,-1.746,1.154,-2.778,-1.029,-0.858,0.823,-2.012,1.604,0.273,1.568,0.521,0.376,0.103,-0.181,2.041,-2.104,3.22,-0.319,0.837,0.089,-0.338,1.417,0.965,1.994,0.009,0.834,2.544,2.524
0.519,-2.351,-0.483,0.734,1.634,1.395,0.661,-0.314,-0.788,0.351,0.729,0.016,1.086,-0.73,0.243,-0.564,0.683,0.312,0.824,-1.879,3.483,-0.433,-0.218,-0.238,-1.078,0.347,-0.486,-0.047,0.776,0.858,0.292,1.799,0.333,1.268,0.598,-0.869,0.69,0.184,0.725,-0.24,-0.272,0.137,0.885,-1.703,1.508,-2.51,1.365,0.348,1.434,0.713,-0.515,-0.242,-0.005,1.552,1.654,-2.254,-0.914,2.414,-1.396,0.923,-1.249,-1.81,2.434,1.08,0.988,0.195,0.013,-0.458,2.588,-1.489,0.937,1.49,1.676,2.132,-0.526,-0.97,-0.002,-3.244,-0.438,0.584,0.915,1.428,0.427,2.36,0.142,1.232,-1.079,-1.452,0.971,-1.084,1.761,-2.098,0.113,0.947,-0.044,1.461,-0.557,0.456,0.965,-0.708
-1.227,2.472,-0.096,0.566,1.147,0.872,-1.379,-0.338,-1.348,-0.732,1.845,-1.037,-0.133,-0.322,-2.651,0.684,-2.269,-1.134,-1.93,0.428,-1.519,-0.693,-2.702,1.235,0.212,-0.099,-0.34,-0.545,-0.101,-1.14,-0.385,0.356,-1.382,1.594,-1.43,2.142,0.046,-0.977,0.961,0.678,-2.256,0.54,1.016,2.155,1.01,-1.964,-0.252,-0.517,0.532,-1.188,1.082,0.217,-0.482,-2.96,-2.215,0.165,-0.808,2.607,-0.805,0.352,1.021,1.281,0.427,1.356,-2.903,0.569,-1.532,-0.23,-0.861,0.416,-1.313,0.495,-0.212,0.041,3.532,-1.01,2.272,1.44,1.244,-1.616,-0.771,0.712,-1.46,1.659,0.805,0.793,1.172,-0.485,1.362,0.204,0.035,0.528,0.632,-1.447,3.356,-0.082,0.464,0.473,-3.126,-1.323
1.947,-0.362,1.394,-0.16,1.22,-1.508,0.851,-3.104,0.421,-0.076,-0.933,1.914,-1.214,0.847,-0.769,1.275,-3.133,-0.453,-1.666,-1.933,-0.629,-0.408,-3.833,-3.193,-0.421,0.24,-0.977,-1.231,0.783,1.199,-0.477,-0.963,-0.527,-0.776,-0.653,0.003,2.659,1.149,2.398,0.778,0.545,1.046,3.648,2.057,1.515,-2.127,-0.994,0.104,1.449,-0.421,-0.157,0.126,0.173,0.287,0.744,0.652,0.344,0.986,-0.126,0.522,-0.323,0.322,0.235,1.416,-0.687,0.399,-0.966,-0.291,-1.31,2.218,0.43,1.308,0.711,-0.355,3.104,-0.037,0.341,0.081,-1.129,-1.262,0.049,0.8,-0.194,1.04,-1.026,-1.806,-1.03,1.227,-0.752,-1.648,1.886,-1.507,0.763,-0.213,-0.072,-0.194,-0.559,1.608,-0.808,-2.4
-1.571,-1.354,-1.748,1.084,0.369,1.311,2.326,-0.195,0.667,-2.663,0.667,1.592,-0.418,1.092,-0.095,1.316,-1.013,1.331,-0.297,0.744,-1.521,-0.343,0.55,0.346,-2.48,-0.169,-0.235,2.357,-0.509,0.286,-0.569,-1.55,-3.333,-1.246,-0.887,-1.09,-1.16,-2.093,-0.662,2.134,-0.066,1.925,-1.768,1.418,-0.476,-1.251,-0.291,0.483,0.535,0.708,-2.119,-0.148,2.609,2.783,-0.963,-0.256,-0.386,-2.548,1.699,0.357,-3.03,-0.374,-0.622,0.15,-0.715,1.389,2.814,0.126,0.104,1.291,1.07,-1.405,2.513,-2.069,-0.245,-0.957,-0.681,0.324,-1.075,-0.759,1.105,-0.27,2.65,0.221,-0.472,0.845,1.376,0.288,0.419,-0.647,0.113,1.664,0.951,-1.059,1.883,0.847,-1.328,0.467,-1.198,-0.44
0.045,-0.258,-1.816,0.543,1.07,-0.159,-1.237,0.913,1.139,-0.779,0.43,-1.397,-1.143,1.336,3.887,-0.944,-0.389,-2.075,-0.658,-2.624,-0.624,0.354,-0.377,2.947,-1.353,-1.015,-1.406,-0.295,-1.585,-0.585,-2.044,0.255,-2.884,-1.49,-0.399,-1.713,0.001,0.209,-0.662,-1.377,0.247,0.647,0.809,1.728,-0.566,0.191,-1.658,-0.068,0.267,0.673,0.096,2.082,0.153,0.011,-0.155,-1.134,2.107,-0.397,0.198,0.227,1.228,1.683,-0.44,-1.388,0.414,-0.512,-0.646,0.888,-0.48,-3.026,-1.756,0.446,-0.585,2.042,-0.956,-0.164,-0.085,0.526,-0.202,1.386,-1.245,-1.127,0.867,1.437,0.932,-2.479,-1.128,-0.031,-0.704,-1.188,0.99,0.804,1.321,1.683,-0.003,-0.184,0.198,-1.478,-1.318,-0.723
-0.292,-1.284,0.244,0.07,-1.305,-1.122,-0.053,1.889,1.161,-1.282,2.094,0.348,-0.558,-0.337,-1.046,-2.553,-1.293,1.201,0.593,-1.714,-2.184,-1.419,-0.993,0.468,0.167,0.541,-0.052,-0.93,-1.53,0.528,1.717,-2.197,-0.708,-3.077,-2.291,0.61,0.913,1.216,0.585,-0.241,0.381,-1.27,0.311,0.269,-1.619,-0.384,-0.365,0.477,0.231,-0.305,-0.231,-0.593,0.794,-1.593,-2.362,1.758,0.594,-0.223,-0.614,0.416,-0.361,-0.595,-3.146,1.264,-2.546,-0.805,-1.293,-1.416,1.459,-1.196,1.982,-1.873,-1.814,0.719,-1.3,0.033,-1.936,-0.188,0.129,-0.529,-2.514,-1.485,-2.361,0.989,0.016,-0.669,-1.384,0.662,1.603,0.796,0.646,0.11,-3.128,1.278,0.244,-2.16,0.898,-2.369,-0.021,-0.466
-1.423,-1.455,0.712,1.757,1.648,0.624,1.309,2.175,-2.511,2.675,1.352,-3.318,0.863,1.407,-0.416,0.587,0.367,0.907,-1.647,-1.014,1.158,-2.205,-1.373,1.167,-0.52,-1.223,-1.004,-1.321,2.482,1.156,0.74,0.006,0.187,0.02,-2.247,0.709,-0.105,1.275,0.323,0.942,-2.378,-0.061,1.359,2.472,1.399,-2.957,0.199,1.835,0.743,-3.478,0.41,-1.167,0.086,0.807,-0.064,-1.219,-1.036,-0.271,0.73,-0.171,0.735,1.352,1.643,0.24,0.005,0.878,-0.928,0.857,0.608,0.706,-1.509,0.046,0.531,-1.198,-0.777,1.555,4.434,0.171,-0.074,-0.55,1.249,-0.509,-1.084,-0.896,-0.592,0.011,0.335,-0.814,0.018,0.974,1.774,-0.332,1.156,-0.982,1.41,1.725,0.159,-0.028,1.812,3.179
0.794,1.07,-1.673,-0.759,-0.767,-0.551,-0.218,-0.257,-0.677,1.906,-0.721,-0.698,-0.18,1.226,1.161,0.37,2.826,2.966,1.574,-1.769,-0.499,-1.366,-0.077,1.631,-1.762,1.468,1.308,1.187,-0.423,0.122,0.677,-0.278,1.155,0.285,0.604,-3.598,-0.867,-0.169,0.778,1.442,-1.715,0.108,-1.257,-1.311,-0.176,3.353,0.387,-1.182,0.13,-0.161,0.666,0.372,-1.002,1.345,0.249,-1.352,-0.109,-2.368,1.105,0.119,0.332,-1.767,-0.981,-2.298,-0.676,-0.511,1.51,1.472,1.349,-0.926,0.64,-1.18,0.234,-1.851,-0.082,-1.999,1.412,0.732,0.969,-2.788,1.666,0.173,-2.06,-1.929,-1.347,1.477,-1.113,-2.042,0.346,0.698,1.218,0.573,-1.651,1.824,-3.203,-0.71,1.359,0.456,-1.016,-0.172
0.473,-1.032,-0.853,-1.764,0.883,-0.624,-0.96,0.741,0.701,-1.758,1.509,1.093,0.973,-1.169,2.884,2.017,-1.731,-0.725,-1.353,-0.5,-0.616,-0.245,0.239,-1.324,-0.883,2.018,1.358,-1.264,0.78,0.219,-2.262,1.169,0.278,1.11,-0.954,-2.675,1.029,2.941,0.551,1.96,-1.002,-0.799,-0.518,-1.966,0.7,0.219,-2.056,-0.916,0.325,0.331,-2.334,2.125,0.534,0.969,1.65,-1.036,-0.679,0.02,2.035,1.196,-0.487,0.167,1.2,-0.11,0.594,1.922,1.039,0.18,0.813,1.964,0.27,1.096,1.054,-0.245,-1.783,-1.615,-1.201,-0.27,1.631,-0.187,1.309,-1.258,2.568,-0.128,-0.042,-0.671,3.26,-0.148,-0.961,-2.39,-3.052,0.355,0.083,-1.545,1.085,-0.471,-1.257,-0.754,0.397,0.121
0.384,1.621,0.979,-0.552,-1.156,-3.052,-0.414,0.086,-2.464,0.383,3.043,-2.541,-0.928,1.365,-1.81,-0.078,-2.19,2.068,-1.637,-1.552,-0.136,0.227,-2.883,-1.896,1.594,-2.832,-0.712,-1.265,-0.062,0.348,0.89,0.4,0.337,-1.284,1.052,0.608,1.07,1.675,0.041,-0.137,-0.474,-0.639,2.467,1.439,-0.922,0.533,-0.627,1.192,1.829,2.023,-0.575,2.058,2.196,0.403,-2.288,-0.438,-0.414,0.398,-1.712,-2.331,0.478,3.326,-0.885,0.946,-1.253,-0.801,0.092,0.084,-2.311,0.55,0.321,1.802,-0.545,-3.614,-0.059,0.121,0.13,-0.232,0.575,-2.084,1.607,-0.349,-0.125,-0.365,1.906,-2.042,0.774,0.09,1.805,-0.451,-1.051,-0.676,-1.308,0.128,1.342,1.067,1.907,-0.359,-0.356,-0.446
