V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.126,0.191,1.618,-2.518,-0.278,-2.122,-2.923,-0.75,1.482,0.524,0.321,-0.614,-0.455,-0.245,0.659,0.599,-1.695,1.268,2.244,0.856,-0.174,1.179,-2.453,0.276,-1.023,-0.998,2.992,0.663,1.47,2.464,-0.614,0.174,0.02,1.585,-1.351,1.672,1.4,-1.164,0.692,-3.009,-0.301,2.979,-0.245,0.407,-1.669,-1.38,-1.51,-0.679,0.538,4.075,-1.109,0.661,-0.314,-1.351,-0.676,-4.426,0.733,-0.836,0.298,-1.181,-0.481,1.061,1.358,-1.451,-0.417,0.16,-1.286,1.174,0.262,-0.481,0.818,-1.396,0.654,2.286,0.933,0.831,-2.224,-0.49,0.012,1.043,-0.622,2.558,1.128,-0.798,2.814,0.016,-1.441,0.497,0.258,0.677,-2.168,0.886,1.313,-1.187,-2.9,0.583,-1.101,-0.923,1.146,-1.572
-1.425,1.864,0.171,1.831,-0.317,1.158,4.009,-0.352,0.713,-0.221,1.183,1.646,1.041,-1.781,0.748,-1.726,0.864,-0.732,-0.449,0.146,0.17,-0.982,1.163,-0.254,0.051,0.12,-2.064,0.261,0.063,-0.491,0.005,-1.417,0.168,2.871,-0.062,-1.434,-1.275,0.899,0.391,-0.297,0.201,-0.057,-1.09,0.345,1.732,1.034,2.307,0.764,-0.078,1.731,2.841,-0.482,1.958,0.073,0.039,0.718,-0.656,1.537,1.449,0.013,0.011,0.604,0.63,0.361,-0.557,0.292,1.394,1.506,-0.51,-1.514,-2.019,-1.218,1.092,-2.544,-0.103,-0.733,-1.347,-0.355,-0.441,0.321,-1.132,0.7,1.183,-1.194,1.189,-0.716,-0.919,0.842,2.385,2.192,-1.954,1.099,-1.599,1.992,0.538,-0.008,1.048,-2.465,-1.388,1.649
-1.664,-0.978,1.155,-2.317,-0.803,-1.517,1.313,1.072,-0.28,0.237,1.356,-0.786,-0.056,1.953,1.067,0.31,1.647,0.218,1.99,-1.396,-1.123,-0.262,-0.585,0.24,0.075,1.62,-1.282,-1.725,-0.228,0.71,0.414,0.979,-1.58,1.304,2.544,0.103,0.315,0.206,2.197,0.811,-0.874,-1.136,-1.596,-0.516,-1.303,0.53,-1.203,-0.14,0.688,-0.077,0.219,0.231,1.715,0.853,1.14,0.072,0.602,1.237,0.108,-1.367,-0.055,0.062,0.141,1.545,0.418,-0.614,0.07,0.793,0.244,-0.148,-1.349,0.038,0.968,-0.09,3.203,-0.526,0.873,2.992,1.75,-0.598,-1.921,-0.839,-1.293,1.256,-0.299,0.03,-1.316,1.317,0.528,-0.755,1.07,-0.256,-2.552,-1.538,0.643,-0.171,0.284,3.12,-0.032,-2.204
0.228,-2.931,-0.924,-0.311,1.104,1.106,0.077,-1.207,-1.432,1.565,0.315,0.18,1.757,-1.466,2.221,0.379,-1.555,0.244,-2.109,0.615,-0.527,-0.093,1.392,1.422,2.987,0.127,-1.847,1.112,-0.006,1.773,-1.491,0.567,1.541,2.29,-0.564,0.426,1.251,-0.483,1.472,-0.808,-0.831,-0.895,1.345,0.054,0.303,-0.278,-0.575,-0.798,0.132,-1.984,0.848,0.815,0.808,-1.141,0.358,0.676,-0.374,-0.563,-1.286,-1.343,-2.11,-0.675,0.394,0.75,0.657,-0.293,2.041,-0.157,0.885,2.193,1.162,0.748,1.323,-2.182,0.455,-0.745,0.734,1.303,0.879,0.032,-1.995,0.335,-0.443,-2.004,-0.708,-0.816,0.761,-1.827,-0.006,0.708,0.747,-1.033,-2.386,-0.118,0.612,-1.503,-0.904,-1.031,-1.67,0.237
-0.246,1.8,0.146,2.58,0.571,-0.325,-0.132,-0.373,0.597,1.185,-0.887,-1.067,-0.456,-2.6,-0.503,-0.468,-1.178,0.869,3.417,-0.115,0.81,-0.165,0.276,0.337,-1.267,-0.316,-0.695,-1.706,-1.128,-1.109,-0.986,-2.357,0.202,0.298,-1.371,-2.349,0.346,0.593,-0.741,0.488,-1.223,-0.628,0.589,0.03,2.247,0.019,1.354,2.078,1.035,4.456,-0.588,-0.395,1.796,1.382,-0.519,0.267,-0.268,1.289,-2.046,0.005,-0.658,0.756,-2.802,-2.036,0.536,-0.755,1.681,-3.573,0.805,1.721,-0.66,-0.93,-1.027,-0.305,1.801,0.048,0.863,-0.848,-1.287,-1.358,1,-0.921,0.757,-1.43,1.373,1.524,3.709,1.028,2.298,-1.358,0.375,0.023,2.359,-2.95,-0.694,0.662,0.225,-0.142,-1.051,0.884
0.27,-1.021,-0.23,-1.078,0.231,-0.656,1.054,1.639,-0.17,0.734,0.972,-0.62,1.269,0.687,0.489,-1.067,-0.327,-0.518,-1.708,1.738,0.881,0.582,-1.821,1.307,-2.386,-0.044,1.339,-1.383,-0.05,-0.462,-1.425,0.521,0.189,-0.91,-1.402,-1.15,-0.17,1.774,-0.476,0.76,-1.008,1.273,-0.605,-0.326,0.023,-0.199,-0.31,1.253,0.318,0.325,0.619,-1.13,-1.137,-1.969,1.537,1.392,-1.245,-0.794,0.822,0.636,2.314,0.155,-2.313,0.446,0.648,-0.516,-0.036,0.433,-0.36,-2.609,-1.29,0.081,0.266,2.569,0.233,-0.587,-0.726,1.318,1.093,-1.122,-0.897,1.125,-0.577,-0.249,-0.86,-0.835,0.821,-1.413,-0.767,0.626,-0.717,-0.358,-0.948,1.052,-0.383,0.384,3.159,-0.685,-0.84,0.793
-0.191,0.957,0.081,-0.317,-1.208,1.075,0.22,0.896,-0.986,2.928,-0.046,-1.375,-1.473,0.811,0.425,-1.553,1.27,0.942,-1.066,1.718,0.441,2.02,-2.282,0.031,-1.555,-1.264,-0.091,0.526,-0.91,-0.452,-0.374,0.798,-0.244,0.924,-0.147,-0.631,1.201,0.039,1.533,0.31,0.243,-0.526,1.008,3.03,0.542,0.785,0.28,-0.15,-2.408,0.75,-0.118,0.636,0.169,-2.001,0.207,1.623,0.285,0.024,-0.225,-0.938,-0.14,1.448,0.148,0.193,0.526,0.265,-2.95,-1.608,0.295,0.248,0.263,1.565,0.977,-0.901,0.133,1.066,-0.319,-1.225,-0.571,-0.25,0.703,2.267,1.334,-1.808,-2.04,0.598,-0.24,0.728,1.3,0.242,-0.433,0.603,-0.079,-1.121,-0.437,0.81,0.157,-0.089,-1.475,-0.38
-1.471,1.216,1.174,-2.636,-0.081,0.367,1.005,-0.035,0.928,-3.224,-0.234,-1.65,0.724,-0.112,0.569,1.821,0.244,0.477,-0.146,0.144,-0.545,0.193,2.353,0.525,-1.241,-2.04,0.453,1.433,-0.365,-0.169,-0.747,0.325,-1.334,-0.001,-0.89,1.179,-0.301,-0.4,-0.936,2.23,-0.661,0.788,-1.154,-0.847,1.073,-0.894,0.933,-0.029,-1.631,0.118,-0.185,-1.14,1.553,-1.086,-0.906,1.764,0.69,-1.219,0.604,-0.243,0.244,1.559,-1.356,2.172,-0.429,0.653,1.937,-0.53,-0.112,-0.61,0.184,-0.324,1.889,-2.181,1.14,1.699,0.824,0.639,-2.395,-0.052,0.406,-0.758,-2.62,0.342,-0.302,-0.844,-0.158,0.075,-0.688,-0.153,0.993,-1.957,2.394,-2.041,0.502,3.63,-0.748,-1.222,0.358,2.471
1.063,-0.249,-0.593,1.226,1.554,-0.904,0.311,-1.377,0.736,-0.257,-0.471,2.145,-2.118,-0.66,-0.46,-0.351,-0.48,0.154,1.185,1.105,2.123,-0.383,0.383,0.526,-0.26,-1.41,1.978,-0.023,0.063,1.365,-0.136,0.765,-0.931,-0.895,-0.704,-1.196,0.782,0.392,-0.486,-3.022,0.764,0.342,-0.886,-0.825,1.389,-0.571,4.711,-1.892,-0.272,1.876,0.739,-2.913,-0.024,2.389,-0.294,-0.284,0.866,-1.544,1.731,-0.738,0.995,-0.639,0.629,-1.108,-1.297,-1.422,-0.491,1.806,-0.022,-1.466,0.762,0.298,0.453,-1.181,-1.529,-0.339,1.854,1.061,1.154,1.156,0.057,-2.135,0.201,-0.29,0.235,0.303,-0.148,-0.394,-0.197,-1.028,-0.868,-2.429,1.426,0.19,0.485,-0.02,-1.066,-0.603,-0.129,1.242
0.493,-1.749,-0.523,-0.941,-0.035,-2.2,-0.296,-0.721,-0.784,-0.491,-0.762,-0.02,-1.696,-0.024,2.245,0.164,-0.766,-1.524,1.051,0.044,2.414,0.519,1.08,1.118,0.274,-0.767,3.097,1.148,1.604,-1.26,-0.808,-1.184,0.74,-0.855,-2.534,-1.137,1.185,0.987,-1.16,-2.436,-0.772,2.401,-0.359,-0.373,-0.108,-0.296,-0.499,0.819,2.082,1.129,-3.094,-2.154,1.175,-0.516,0.194,1.104,0.144,0.961,0.954,2.256,-0.37,-1.034,1.696,0.131,-0.296,0.384,-0.884,0.841,0.134,0.771,0.977,-1.603,-3.75,1.42,0.47,-2.174,-1.742,-2.04,1.745,0.569,1.129,0.875,0.33,2.651,0.1,1.29,1.973,-0.028,-4.322,0.865,0.606,-2.186,2.193,-2.029,-0.125,0.706,-1.686,0.466,2.029,0.651
0.812,0.367,-1.238,0.588,-0.66,1.153,-0.874,-0.131,2.099,0.935,-0.662,-0.771,-1.617,-0.444,-2.842,0.565,1.463,-0.683,0.118,-1.105,1.449,-1.057,-2.78,-0.274,-0.042,1.308,0.942,0.295,-2.307,-0.095,-0.426,0.863,-1.3,0.938,0.23,-1.778,0.032,-0.157,-0.044,1.528,0.468,0.241,1.615,-0.655,-1.142,-0.568,0.171,2.859,-1.318,-1.699,1.73,-0.04,-1.965,0.095,-0.079,-0.062,-0.764,-0.005,1.917,-1.488,-0.48,1.122,-0.466,-0.945,-0.343,0.357,1.954,-1.826,0.027,-1.075,0.022,-1.369,-0.848,1.856,-0.857,1.031,0.24,1.757,-1,0.704,0.641,1.702,1.17,-0.5,1.46,-0.165,1.329,-1.18,-1.304,0.326,0.875,0.257,0.648,-1.705,2.171,1.173,-1.485,-1.217,0.775,-0.666
-0.213,0.289,0.509,0.682,-0.915,-0.643,1.002,-0.614,-1.43,1.986,-0.621,-2.855,-1.593,0.79,-2.503,0.246,0.033,1.154,2.334,0.536,-0.731,2.689,0.272,1.146,-3.222,1.578,1.08,-1.686,1.673,-0.167,1.212,-0.784,0.704,0.365,0.361,0.549,-0.541,-0.012,0.573,0.48,-2.018,-1.204,-0.709,0.585,0.175,1.533,1.524,2.206,-2.142,2.076,0.537,-0.406,-0.947,-1.336,2.565,0.53,-0.437,0.234,-0.681,-0.142,-0.911,-0.984,0.596,0.114,1.696,-0.762,0.822,1.218,0.04,-0.682,-2.053,0.939,-0.591,1.445,-0.11,-0.35,1.072,-2.215,-0.337,0.414,1.816,-1.07,-0.581,0.787,-1.033,-0.654,0.061,-0.738,-1.335,0.146,-0.562,1.496,-2.026,1.406,-0.62,-0.663,1.81,-0.045,-0.156,-1.039
3.282,-4.147,-0.096,1.435,1.451,1.647,1.768,1.811,1.554,-0.638,-0.555,-1.797,1.685,0.674,-0.832,0.463,-2.343,-1.15,2.108,-0.945,-0.758,-0.435,-0.347,0.155,0.69,-0.467,2.12,-0.363,0.743,0.191,1.883,-1.072,-0.335,0.522,-0.658,-0.177,-3.264,-0.874,0.134,-2.393,-1.095,0.417,-0.151,1.122,-0.132,-0.722,-0.296,-0.532,-0.736,-0.406,0.333,-0.951,-1.209,1.422,1.692,1.489,1.391,-3.994,0.408,-0.495,1.152,-1.352,1.403,1.216,0.17,0.238,-1.317,0.713,0.172,-0.463,-1.06,-0.591,-1.592,-0.065,0.017,1.222,-1.037,0.292,-2.241,-1.172,-1.265,0.7,0.038,0.846,1.399,1.191,0.081,0.987,-0.993,0.481,-0.169,-0.451,0.631,0.263,-1.15,-2.241,-1.176,-0.311,1.308,-0.637
-0.632,-1.006,1.856,1.25,-0.605,0.96,-2.097,0.376,-0.515,-1.118,1.13,-1.153,1.854,-0.598,-1.016,0.854,0.711,-1.956,0.291,-1.527,0.15,2.037,-1.768,0.599,0.104,-1.461,0.585,0.413,-0.543,3.413,-0.087,1.616,-0.768,-0.436,-1.6,-0.798,0.189,-1.504,-1.147,0.652,-0.38,0.007,-1.889,-1.15,-1.155,-1.042,0.747,-1.902,-0.204,0.535,0.99,-0.331,-0.035,-0.545,0.273,-0.421,2.54,0.436,0.854,-0.112,3.515,4.04,3.506,-0.109,-0.147,-0.33,-0.588,0.515,-1.42,-0.822,-1.467,0.832,-0.606,1.313,-3.645,1.136,0.03,-1.284,-0.43,0.747,1.663,1.921,-0.223,0.643,0.585,-0.095,1.06,2.059,-1.826,-1.148,0.465,-1.012,0.275,-0.63,1.847,-0.804,-1.181,2.077,0.355,0.904
0.157,-1.784,-1.919,0.893,0.03,-3.018,-1.837,-0.517,0.486,0.737,-1.634,0.485,-1.045,-0.67,-0.862,1.962,0.72,1.959,2.694,1.387,0.522,0.05,0.484,0.728,1.178,1.033,1.475,-0.412,-3.719,0.427,1.313,-0.855,-1.016,1.55,0.479,2.595,0.618,-0.862,0.015,0.854,-0.935,-0.859,-0.923,0.22,0.572,0.048,-2.992,0.926,1.958,-0.949,1.876,-1.782,-0.817,0.22,-1.417,0.913,-0.795,-0.792,1.243,-1.315,-1.772,1.711,1.033,-2.955,-0.223,-0.792,-0.362,-1.414,2.596,0.238,0.186,-2.389,1.122,1.84,0.515,0.312,-1.566,-0.057,0.309,0.585,-0.749,1.024,-2.717,0.543,-0.521,-0.843,1.81,-1.49,-1.054,-0.018,1.388,-0.689,0.615,-1.912,-2.145,-0.183,-2.357,0.953,1.215,1.182
-0.288,-0.985,1.359,-1.424,-0.781,0.401,2.066,-1.068,0.311,-1.499,-0.979,1.442,-0.118,2.543,0.846,-0.459,-0.691,0.985,-2.136,-2.033,0.963,-1.134,-0.554,0.103,-3.964,0.92,2.173,-0.885,1.311,1.272,2.848,4.55,0.689,-0.098,-2.777,0.106,-0.801,-0.364,1.727,1.25,2.111,2.351,-0.044,-2.534,-0.007,-2.145,-1.059,0.213,-0.426,0.831,1.875,-1.453,0.6,-1.863,2.255,-0.336,-0.359,0.015,1.001,1.963,2.415,0.963,-0.001,1.747,-1.692,-2.04,-0.797,0.524,-1.884,1.363,0.231,2.572,0.796,-1.287,0.147,-1.914,0.996,0.695,-0.156,-1.394,-1.501,-0.492,2.12,3.132,-0.901,2.942,-0.34,0.521,-0.718,2.07,-1.24,-0.075,0.802,-1.884,-1.068,-0.442,-1.437,0.038,-3.079,-2.191
0.564,0.313,-0.054,-0.209,0.931,-0.132,-2.521,-1.513,-1.185,0.756,-1.5,0.666,0.55,-0.718,1.311,-1.337,0.402,0.71,0.144,-2.219,-0.805,1.093,-1.062,-0.417,-0.642,0.496,-0.669,2.872,1.392,-1.414,1.165,-2.163,1.052,1.213,0.341,1.074,-0.131,0.634,1.543,-0.363,0.521,-1.491,-0.244,0.765,2.647,-1.573,-0.631,0.806,-1.743,-2.392,-1.953,-0.948,0.047,-0.041,0.169,2.241,-1.163,0.333,-0.962,1.897,-0.7,1.573,-0.737,-3.274,-0.818,2.816,-0.199,-1.892,0.821,-0.481,-0.738,0.067,0.009,-3.932,-1.307,2.138,1.547,-1.656,0.645,-0.415,0.826,-0.42,-1.204,0.666,-0.004,0.542,0.571,0.751,1.578,2.499,0.032,-1.935,-1.391,1.281,-1.426,0.099,1.494,0.969,-0.429,-1.793
0.039,1.509,0.556,1.903,-1.487,-1.02,-0.755,-0.336,0.178,0.457,1.019,0.644,0.192,-1.848,0.257,-0.346,-1.407,-3.548,-0.522,-0.288,0.726,-2.082,-2.425,-0.672,0.445,1.727,-0.625,0.823,-0.683,1.668,-0.191,-0.03,2.973,-0.531,1.338,-0.058,-0.992,-0.052,-0.23,0.258,-0.302,-0.191,0.454,-0.516,-0.991,-0.654,0.149,1.017,0.164,-4.411,1.855,-0.359,-0.767,-0.969,0.63,-0.202,-1.36,0.382,-0.833,0.374,0.511,-1.782,-0.081,-2.217,-0.332,-0.727,2.75,-1.378,-0.523,0.854,1.448,0.915,1.623,1.721,1.761,0.263,1.519,0.413,-0.1,0.04,0.127,2.319,-0.882,-1.679,-1.641,-0.754,-3.08,-0.049,3.047,-0.395,-0.856,1.812,1.162,-0.032,0.101,0.108,-0.561,0.518,1.157,-0.621
-0.398,-1.128,1.304,0.625,2.365,-1.023,2.358,-0.613,1.062,-2.677,-0.933,0.459,1.544,-0.066,-1.342,-0.358,-0.287,1.143,-1.608,1.248,0.47,-2.675,0.33,0.669,-0.106,-1.998,-2.226,1.597,0.517,0.841,-0.795,-0.045,-1.085,-0.071,0.702,-0.072,0.402,0.107,0.225,-2.142,0.853,-2.304,-0.08,2.264,1.592,-1.338,-0.524,0.771,-1.077,-0.859,-1.976,-0.505,0.2,1.889,1.074,-1.085,-0.248,1.858,-0.315,0.513,1.053,-0.599,-0.024,-2.144,0.773,-0.118,1.132,0.339,1.229,0.183,-0.73,1.722,0.149,0.127,-1.566,2.075,0.079,-1.251,-0.331,-0.764,0.868,-2.214,3.171,-0.245,0.093,-0.153,0.741,0.321,-0.92,-0.551,1.671,0.922,-0.003,-1.275,-2.829,-1.304,-0.407,-1.714,1.209,-0.69
