V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.891,-1.44,-2.565,-1.75,1.052,1.205,-0.271,-0.136,1.021,0.177,-0.415,0.143,-0.078,-0.607,0.82,0.111,-0.487,1.672,0.685,2.516,-0.889,-0.901,-0.174,-0.305,-0.613,1.553,0.078,-0.629,-1.947,-2.111,0.251,-1.991,0.274,-1.615,-1.63,-1.86,-0.151,-1.598,-0.217,-0.04,-1.421,1.651,-0.366,1.72,0.33,2.057,-1.333,-0.917,-0.942,0.777,-1.282,2.479,-1.216,0.454,-0.184,0.241,-1.394,-0.067,0.064,-4.15,-1.63,-0.396,-0.895,0.939,-0.362,-0.863,0.208,1.329,0.713,-0.546,0.516,-0.119,0.798,-0.033,0.362,0.113,0.992,0.653,0.342,0.542,0.711,-0.212,-0.407,-1.723,0.938,0.307,-0.592,0.247,1.026,-0.223,-2.892,-1.32,1.388,0.699,0.797,2.124,-0.685,0.254,-0.69,-1.061
-0.637,1.277,0.373,0.527,-1.923,1.091,-1.093,-0.087,-0.878,-1.206,-0.493,0.302,-1.78,1.096,0.978,0.9,0.003,-1.036,-0.243,-0.486,1.263,-2.094,0.318,-0.695,1.073,-0.603,-0.109,0.642,0.752,-0.799,-1.923,0.136,1.279,1.009,-1.926,-0.556,-0.23,-0.107,-2.066,-0.4,0.462,0.733,-0.462,-0.128,1.38,1.825,0.887,-0.855,-0.153,1.031,-0.619,-1.087,-0.262,-1.388,-0.856,-0.201,0.62,-0.682,-0.512,3.581,1.845,0.008,-1.018,0.726,1.232,0.534,-1.687,-0.537,-1.947,3.552,-1.33,0.576,0.311,-2.301,1.671,-0.795,0.307,-0.161,1.074,1.53,-1.008,-1.145,1.193,0.051,-0.585,1.308,2.436,-0.734,0.053,-0.596,-1.716,1.127,-0.658,0.864,1.885,0.719,0.915,-0.554,-0.479,-0.423
-3.791,-1.095,-1.912,-2.211,0.414,0.141,-2.217,1.041,1.649,1.682,-0.75,-0.479,-1.103,-1.301,-0.347,-1.409,0.65,0.619,1.489,1.378,-1.149,1.202,1.285,-1.53,-0.511,0.545,-1.481,1.495,1.671,-0.212,1.843,0.62,-0.486,-1.008,-0.172,-0.976,0.899,-0.21,-3.185,-0.149,0.486,1.329,-0.19,1.66,-0.917,-2.489,0.196,0.131,0.077,-0.924,-0.336,-0.645,-0.145,-0.873,0.25,0.886,-0.313,0.275,-0.375,1.75,-0.903,-0.303,2.26,-0.911,2.222,-1.07,-0.039,-1.091,-0.772,-1.145,1.71,1.546,1.966,-1.5,2.955,0.944,-1.346,-0.641,0.435,-1.839,0.896,-0.422,1.779,-1.176,-1.875,-2.2,-0.897,0.153,0.414,0.548,0.106,1.104,-0.125,0.247,6.211,2.918,0.298,-1.209,1.311,2.878
0.432,-1.237,0.391,2.084,0.184,1.229,0.953,-0.825,0.961,0.673,-0.386,-0.438,-0.688,2.245,-2.188,-0.489,-0.426,-0.772,-1.23,-0.763,-0.005,-1.426,-0.168,-0.27,0.564,1.114,-0.347,0.663,0.517,0.091,-0.73,-0.333,1.06,-0.47,-1.217,0.814,2.505,1.484,-0.716,0.049,-0.265,-0.679,-2.743,0.016,-0.755,-1.114,3.148,-0.32,0.115,-0.769,-0.318,1.476,-0.787,-2.023,-0.275,1.777,1.301,-0.666,1.109,1.3,-1.231,1.317,1.213,-1.348,1.774,1.479,0.346,-1.405,-0.089,2.231,-1.577,-0.111,-0.511,0.303,1.392,-0.698,1.26,0.884,-1.719,1.209,1.667,-0.788,2.106,1.945,-1.447,-0.39,0.96,1.32,-0.882,0.911,0.269,-0.69,0.356,2.105,-1.251,-0.178,0.835,1.078,-1.441,-0.258
2.465,-0.888,0.34,0.548,0.37,-0.913,0.857,-0.755,-0.849,0.844,1.498,-0.148,-0.773,0.692,0.981,-0.873,-0.34,-0.694,0.7,1.105,-0.131,-2.507,-1.733,0.851,0.212,0.794,-0.077,-1.106,0.357,0.253,1.177,0.852,-2.116,-0.123,-0.041,-0.874,-1.089,2.447,0.126,-0.139,0.066,-0.357,1.577,1.861,0.506,-0.531,-1.278,0.463,-0.594,1.355,0.467,-0.922,-1.461,-0.653,-0.526,-1.117,1.502,-0.564,-0.251,-0.362,0.709,-1.076,-0.547,0.593,-2.55,1.601,-0.29,1.814,0.57,0.7,0.136,-0.032,-1.153,-0.441,-1.438,-0.622,0.609,-0.249,1.33,-0.053,-0.652,1.486,-0.333,1.436,2.146,-1.592,0.563,-0.456,0.847,-1.285,1.608,-0.759,0.343,0.776,1.62,0.154,-0.755,-0.362,-1.315,-1.068
1.993,0.488,0.619,3.32,0.893,-1.542,-0.779,-0.524,0.762,-0.9,-1.406,1.38,1.375,-0.732,-0.828,-0.039,-1.607,0.009,1.781,0.43,-0.488,1.364,-0.034,1.56,-0.437,-1.635,0.03,0.669,2.659,0.981,0.456,1.676,0.14,1.547,0.733,-1.872,-2.101,-0.89,3.225,-2.876,0.045,1.102,1.39,-1.977,-1.753,-1.052,-0.536,1.273,-2.601,1.845,1.304,-1.871,-0.441,0.151,0.243,-0.349,0.932,0.526,0.166,1.987,0.558,-1.135,-0.463,-0.332,0.305,0.021,-0.639,-2.148,0.317,0.016,-2.112,2.324,1.381,-0.009,2.32,2.377,-0.119,2.797,-0.259,0.703,1.081,0.359,-0.214,-0.268,0.085,0.549,-0.196,0.122,0.036,1.586,-1.056,-0.234,-0.278,0.54,-0.984,-1.333,-1.563,0.246,0.69,-0.565
0.75,0.219,-0.333,1.169,0.119,0.172,0.383,0.947,-2.043,2.116,-0.423,-2.042,-0.017,-1.339,-1.741,0.961,-0.909,-0.053,0.047,0.255,-1.695,-0.081,-0.199,-0.496,1.398,-1.369,0.315,-1.519,2.172,-0.195,-0.308,-0.323,-0.007,-2.1,-1.873,1.168,-3.489,-0.257,0.519,-0.441,0.193,-2.002,-0.86,-1.131,0.648,0.443,1.551,0.309,1.908,-1.398,-0.011,-2.153,0.106,1.846,0.631,2.075,0.927,1.403,0.639,2.459,1.812,-0.721,-0.563,-0.19,0.254,-1.786,-0.589,0.423,-2.368,-4.209,0.185,1.028,-0.553,0.342,0.053,-0.009,0.826,0.376,0.027,1.087,-0.483,-2.442,-1.344,2.82,-1.623,0.303,4.422,-0.794,-0.467,-1.998,-0.823,1.304,1.657,-0.827,3.322,0.558,0.913,-2.82,0.66,-1.566
-0.973,-0.569,-0.06,2.143,0.811,-0.511,0.908,-0.547,0.789,-2.928,0.496,1.785,-2.137,-0.354,-0.29,-0.119,0.172,2.051,0.899,-0.028,0.008,-1.877,1.29,-0.183,0.002,2.308,-0.291,0.573,0.002,-1.236,-3.492,0.925,1.752,0.775,0.894,-0.797,1.435,-0.501,0.667,0.716,0.988,0.837,1.046,0.287,0.278,-2.254,-0.36,0.979,-0.589,2.371,-0.065,1.989,0.051,0.001,-2.032,2.495,0.565,-1.348,0.818,-2.093,0.298,0.976,0.708,-2.966,-0.789,0.635,0.124,-1.62,0.245,-0.135,1.261,2.185,-1.004,1.178,-1.109,1.192,1.751,0.165,0.994,1.538,0.36,-1.182,-3.782,1.388,1.995,1.101,-0.694,0.136,0.855,0.837,-1.202,-1.36,-0.029,0.668,0.746,0.674,0.567,-1.472,-0.36,-0.159
-1.608,-0.516,0.65,0.812,-0.327,-0.277,-2.065,-1.84,-1.238,1.203,0.467,-0.013,-0.793,-0.413,0.585,-0.154,0.579,-1.024,-2.708,-1.22,0.618,-0.026,-1.713,-0.942,0.81,0.36,-0.157,-2.288,-1.41,1.477,0.672,0.518,-0.138,-1.249,0.878,1.225,0.968,-0.049,-0.351,1.531,-1.134,-1.215,-0.81,-2.101,0.164,-1.417,-0.462,-1.091,-0.859,-1.352,-0.648,-0.896,0.245,1.27,1.937,-2.73,0.426,-0.111,-1.713,0.699,-0.466,0.247,-0.087,2.152,-0.973,1.24,0.738,4.264,-1.074,-0.894,-1.025,1.42,0.068,-2.033,0.192,0.475,-0.334,0.366,-0.319,-1.066,-0.542,1.607,1.223,0.444,1.56,0.074,-1.606,-1.781,-0.862,0.544,1.233,0.658,1.587,0.938,1.648,-0.16,-1.944,1.042,-0.043,-0.857
-0.989,0.372,-0.05,-2.337,-0.758,0.053,0.597,-0.183,0.544,1.835,1.461,-0.8,-2.428,-1.561,-0.562,1.778,-1.027,0.956,0.784,-1.61,0.784,0.293,-1.828,-1.21,0.065,-1.717,-0.136,0.969,-0.827,-0.303,1.858,0.706,1.443,-1.964,-1.03,-0.479,-1.067,-0.189,0.263,0.43,-0.436,-2.83,-0.268,-0.336,-0.797,0.408,-0.479,-0.633,-1.734,-0.629,-1.265,-2.491,-0.731,0.373,0.487,-0.644,0.937,0.053,-1.324,0.248,0.137,-0.233,-0.836,0.266,-0.208,-1.124,-0.719,1.882,-1.564,-1.057,-3.485,-0.933,1.419,-1.63,-0.119,2.45,1.393,0.545,1.105,1.15,-2.729,-0.613,-2.186,0.388,-1.362,-0.017,0.961,2.181,0.642,2.211,1.157,0.812,0.702,2.316,-2.713,0.313,-1.187,1.847,-1.11,1.029
-0.379,0.344,-0.28,1.927,-1.349,-0.265,-1.671,-0.471,0.087,1.751,-1.005,1.408,-0.415,2.577,0.53,3.296,-0.146,0.316,1.762,-1.986,0.143,0.164,-1.07,0.409,-1.149,-2.097,2.511,0.788,0.315,-0.627,-0.741,-1.238,0.43,1,-0.67,-1.536,-1.066,-0.426,0.352,-1.693,-2.29,1.126,2.146,-0.678,0.254,-0.825,-1.781,-0.944,-2.538,0.781,0.808,1.732,-0.121,-2.124,-2.531,1.659,-0.129,-1.532,1.164,-0.428,-0.367,2.839,-0.252,-1.978,-1.846,0.892,0.07,1.952,0.386,1.114,-1.588,0.738,-0.273,-0.599,1.012,0.142,-0.309,1.775,-1.625,0.453,0.081,-2.254,0.401,1.919,0.174,1.81,-0.165,1.762,-1.26,0.965,0.835,1.414,-1.175,0.438,0.877,1.145,1.376,0.532,1.725,-0.625
0.856,-0.422,0.449,1.235,-0.372,-0.255,-0.181,-0.518,1.677,-1.918,0.523,-1.861,-1.273,0.004,1.148,-1.308,0.385,0.681,0.398,-1.007,-0.617,-1.416,0.42,-0.668,-0.06,0.317,0.373,-0.973,1.134,0.374,0.094,-1.499,-0.752,1.431,-0.586,-2.227,-2.192,-0.245,-2.003,0.946,2.35,-0.66,1.431,0.22,0.983,-0.861,-0.064,-1.529,0.684,-0.672,0.677,0.051,-1.845,-0.838,-1.086,-0.969,-1.396,2.084,-1.221,2.159,0.541,0.994,-0.437,0.33,-0.021,1.402,0.349,0.531,-2.309,-1.883,0.334,-1.514,-0.524,0.932,-4.706,-1.074,-0.11,-0.344,-0.592,-0.657,-0.852,1.86,-0.265,-0.285,0.183,0.257,0.542,-1.007,-0.763,-1.68,-1.755,-0.296,1.322,-0.655,0.964,2.39,0.136,-0.101,0.14,0.182
0.136,1.459,0.365,1.255,-1.738,0.765,-1.575,-0.49,-0.071,1.327,-2.662,0.825,0.994,-0.598,1.139,0.918,-1.251,1.034,-1.152,-0.4,-1.789,-1.255,-1.293,0.669,0.229,2.636,-0.239,-0.762,-1.333,-1.751,2.482,0.998,-1.978,-1.05,-0.468,-0.321,-2.062,-0.271,1.662,-1.102,-0.268,0.757,-0.246,0.8,-1.612,-0.038,-0.286,1.722,-1.425,-0.717,1.801,1.191,-0.781,-0.574,-1.086,0.364,-0.022,0.437,2.812,0.574,0.452,1.691,0.671,-1.066,0.884,1.777,1.411,1.24,-0.289,-0.278,1.773,1.924,0.025,2.683,1.888,-0.629,0.194,0.554,-2.482,-1.1,1.859,2.168,2.381,0.89,-0.368,1.564,1.179,-0.418,2.141,0.682,0.289,2.047,-2.32,0.818,0.891,0.293,-2.141,0.565,1.823,0.944
1.459,-0.359,2.136,-2.409,-0.075,2.936,-0.848,1.014,0.27,1.384,-1.189,1.611,1.095,-1.058,1.105,0.152,-0.54,0.776,0.987,2.564,-1.321,0.951,0.62,0.236,0.181,-0.68,-1.737,0.575,-0.034,-1.679,-0.287,0.5,0.161,0.028,0.932,0.453,0.15,-0.743,1.959,-3.162,-0.534,2.188,0.793,-0.434,0.48,-0.808,-1.491,-1.533,-0.143,-1.215,0.753,-1.631,-1.917,-0.523,1.039,0.683,-1.126,-0.512,-0.042,0.794,1.143,-1.309,1.282,0.034,1.658,0.126,-0.233,0.193,-1.141,-1.935,2.079,2.77,0.671,-2.587,0.125,0.171,0.277,2.872,-0.198,2.225,1.686,-0.811,-1.475,2.177,1.136,3.127,2.024,-1.758,0.106,0.118,-0.431,0.819,0.806,0.77,-1.018,-0.457,0.259,-0.705,0.88,-1.196
-0.694,-0.684,1.165,0.061,-0.819,-0.548,1.444,-0.831,-1.3,1.965,-2.011,-0.149,-1.739,-0.494,0.683,-0.623,-0.478,0.6,0.864,0.211,-0.129,-2.34,0.158,2.341,0.745,0.375,1.907,-2.023,-1.522,-0.841,-0.953,1.344,-0.467,-0.44,-1.45,0.304,-2.76,-0.661,1.244,-0.007,0.926,-0.892,-1.379,0.102,1.203,-1.158,1.719,-0.796,0.766,-1.177,0.845,0.149,0.307,1.943,-0.855,0.326,-0.494,-0.062,-0.566,-1.359,0.757,-2.717,2.208,1.52,-0.229,0.522,-1.071,-0.977,1.616,0.945,-1.161,0.578,-0.13,0.722,0.378,2.335,-0.115,0.718,-0.16,-0.457,-0.39,-1.464,-1.437,-2.94,-0.72,-0.641,1.438,0.243,1.274,-0.377,-1.331,-0.826,-1.659,-0.578,-1.944,-1.909,0.474,-0.849,-2.161,-0.271
-0.404,-0.871,1.965,-0.464,-0.03,1.85,1.658,-0.232,-1.238,-0.879,-1.107,-1.497,0.052,0.526,-0.623,2.106,0.579,-1.589,0.992,-0.458,-1.444,-2.495,1.03,-1.73,1.923,0.035,0.66,-1.069,1.78,-2.393,-1.108,-0.469,1.477,-0.075,-1.899,0.779,-0.149,-1.368,-1.249,1.642,-1.095,0.039,-1.77,0.117,1.658,1.345,-2.497,-0.501,-2.591,0.139,1.072,-1.993,0.94,-1.575,-0.182,1.95,0.317,-0.094,-1.001,-0.819,-1.184,-1.177,0.311,0.092,1.266,-2.102,0.385,1.948,-0.397,-0.127,3.943,-0.389,0.84,1.512,-1.352,0.36,-0.837,-1.559,0.276,1.639,-0.597,-0.218,1.023,3.622,0.619,-1.072,0.395,0.407,-1.86,0.412,1.601,0.242,4.736,-0.322,0.92,0.455,0.141,1.159,-2.942,0.007
-1.007,-0.867,0.54,2.508,1.09,-0.052,-1.109,0.712,-0.513,0.592,-0.158,-1.691,0.157,0.481,-1.416,1.387,0.864,-1.279,-0.825,1.093,-2.202,1.57,-1.133,0.639,-1.69,0.535,-1.243,-1.981,0.839,2.517,-0.74,1.278,-0.937,-0.223,1.129,1.187,-1.298,-1.074,0.217,0.923,-0.21,-1.305,-0.791,-0.375,-0.295,-0.25,-0.893,-0.539,-0.569,0.664,0.182,-0.126,-0.401,-0.227,0.412,0.42,-1.573,0.77,2.555,-0.103,-0.696,0.499,-0.866,-0.795,1.655,0.266,-1.056,2.181,-0.632,-2.673,-2.5,0.539,-0.567,0.872,-2.471,-2.016,-2.471,0.114,-0.112,-0.097,1.482,1.901,0.758,-1.083,-1.407,3.983,1.953,1.7,1.341,-1.551,0.971,0.947,2.763,-0.442,0.312,-0.098,-0.453,-1.202,0.492,-1.972
1.826,-0.354,-1.59,1.064,-0.301,-1.227,-2.608,-1.146,1.006,-0.43,0.522,-0.889,-1.039,2.24,-1.036,0.764,0.759,-0.17,-0.288,0.353,0.147,-1.269,0.117,-1.028,0.104,0.225,1.287,-0.745,3.817,1.098,-0.732,0.029,-0.858,-1.784,0.827,-1.214,-2.088,1.153,0.721,-1.107,0.722,-1.68,0.582,-2.106,0.131,-0.302,-1.266,-1.403,0.679,3.151,0.462,2.29,-1.18,1.746,0.065,-0.213,-0.742,0.232,1.339,-4.209,-0.324,-1.298,0.279,-2.151,-0.995,1.157,0.936,-2.056,-0.273,-0.322,0.408,0.566,0.779,-0.311,-3.176,1.486,-0.15,1.64,1.049,0.196,-0.01,1.806,-1.708,1.833,-0.478,0.273,-0.638,-0.282,-0.547,-0.055,0.098,-0.49,-0.06,1.022,1.342,-0.874,0.128,-0.588,-0.303,-0.202
