V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.362,0.984,0.898,0.863,-0.026,-1.759,1.586,-1.289,1.568,-0.295,-0.506,-1.548,-3.466,-2.845,-2.51,-0.516,-1.333,2.235,-1.922,0.523,-1.366,-0.119,-1.966,0.389,-0.358,-2.121,2.554,1.266,1.708,-1.758,-0.326,0.052,-0.976,0.273,-0.655,1.771,0.999,1.018,-0.605,0.51,-0.464,1.901,1.471,-1.444,-2.775,-0.184,4.028,0.354,-2.861,-0.378,-0.605,0.044,1.704,-0.374,-1.861,-0.044,0.408,-0.795,-0.789,-0.11,-2.217,-0.159,-0.053,2.358,0.184,-2.353,-1.076,-0.613,-1.284,-0.445,-0.131,1.34,-3.586,0.53,-1.378,-0.515,1.786,2.375,1.008,-1.248,0.063,-0.487,-1.413,2.271,0.793,-1.744,1.799,0.228,0.851,-2.716,1.435,-0.515,2.047,-0.038,-0.692,0.477,1.882,1.187,-4.056,0.146
0.161,2.591,0.921,-0.726,0.131,0.182,0.973,1.903,-0.26,-0.713,-2.478,-2.587,1.252,2.018,0.436,-0.629,0.158,2.266,-1.443,-0.227,-1.978,1.198,-1.233,0.785,-1.927,-0.783,0.631,-1.478,0.33,-0.385,0.843,0.373,0.101,1.332,1.265,-0.358,0.16,1.164,-0.684,-1.613,-1.243,0.875,0.632,0.135,-0.368,-0.915,-1.532,0.196,1.506,1.381,-0.995,2.561,-1.144,-2.024,1.384,-1.854,-0.61,-0.106,0.951,-0.739,-1.274,-1.361,-1.446,1.306,-1.409,-0.973,-1.552,0.35,1.334,-0.531,-0.858,-0.525,0.547,-0.241,0.186,0.807,1.091,0.498,-0.398,0.006,2.074,0.834,-0.395,-2.959,0.932,-2.507,2.028,0.775,-2.041,0.195,-3.143,0.829,-0.444,-1.077,-0.617,-1.891,0.899,-0.497,-0.113,2.244
-2.03,0.688,-0.528,1.064,-0.833,2.284,-2.855,-0.166,2.362,0.104,-1.466,-0.102,1.913,0.608,0.92,-2.677,-1.135,0.136,0.813,1.206,0.787,-1.251,1.506,1.945,-0.737,1.597,-0.017,-1.074,-1.836,1.838,-0.01,-0.475,0.25,0.595,-1.209,0.662,0.004,-3.63,1.933,-1.002,-1.76,-0.242,0.198,-0.657,-0.186,1.741,0.258,0.362,-1.582,-0.311,0.937,-0.262,-2.496,0.171,-0.102,0.993,-0.864,-0.258,0.369,-1.141,-0.465,0.967,1.483,0.05,0.164,-2.272,0.105,-1.274,1.69,-1.112,-0.622,0.732,-0.574,-0.888,-0.209,2.378,-0.964,-0.71,1.403,-1.822,-1.496,1.444,0.708,1.59,-0.049,0.645,0.668,-0.601,1.318,1.804,0.778,0.333,1.344,0.011,-1.706,1.836,-1.012,1.55,-1.088,-0.099
0.02,-0.25,-1.366,0.182,1.664,-1.401,-1.435,-1.026,-1.574,-0.537,0.23,0.522,1.242,0.346,0.815,-0.344,1.328,0.726,0.898,1.316,-0.839,0.499,-1.228,0.969,-2.231,-2.205,1.294,-1.829,0.233,-0.758,1.317,-0.326,-1.134,-0.876,-0.37,1.029,0.536,2.339,0.049,-0.499,-0.45,-1.084,-1.189,0.715,-1.895,1.15,-0.634,-1.084,-1.137,1.015,-1.098,0.021,1.935,-0.212,-1.534,-1.164,-0.08,0.628,-0.435,-1.915,-0.271,1.898,-2.229,0.659,2.12,-0.457,-0.152,0.802,-0.902,0.444,-0.508,2.682,0.812,-0.067,-2.08,1.03,-0.201,2.476,-1.11,0.21,-0.545,-1.084,-2.034,-2.397,0.504,-0.261,1.105,-0.215,-1.083,-0.103,0.594,-0.609,-1.845,-0.082,0.12,1.154,1.18,-2.597,-0.455,0.706
5.067,2.591,-0.635,2.162,0.449,0.697,-0.109,1.621,1.277,1.46,1.261,0.405,-2.415,-0.537,0.025,-0.026,0.305,-1.081,-1.011,-0.126,0.839,-0.432,-2.575,-0.052,0.712,-0.269,-1.081,-1.343,-0.117,0.052,-0.05,0.685,-1.249,0.504,0.379,-1.514,1.579,-1.908,1.263,-0.241,0.951,-1.704,-0.559,1.484,0.934,-0.578,-0.324,-0.464,-0.986,-1.917,-0.987,1.049,-0.434,1.046,1.615,-0.398,0.184,0.109,0.741,-1.085,1.121,3.608,-0.134,-1.104,-1.885,-0.88,2.188,-0.813,0.174,1.333,-0.302,0.12,-0.333,-0.203,-0.292,-0.389,1.004,0.469,-0.157,3.008,-0.617,2.574,-1.455,-0.799,-1.151,0.665,-2.265,-2.48,-0.899,1.679,-1.368,-0.046,0.361,-1.07,-2.512,-1.836,1.392,-0.326,-1.508,0.387
-0.1,0.858,1.289,-0.07,-0.168,2.078,1.355,2.263,1.464,-1.934,0.076,-0.687,2.71,-1.262,-2.025,-0.13,0.188,-1.294,-0.955,-0.029,0.057,1.198,0.447,-1.55,-1.408,-1.227,0.141,-0.036,0.258,0.416,1.172,-0.445,-0.01,0.475,-0.202,0.349,-0.137,-1.569,3.508,-2.564,0.311,-1.58,1.007,0.016,0.721,0.79,-0.495,2.344,-1.477,-0.735,0.533,-1.613,0.169,-0.105,0.114,1.41,-0.165,0.7,-1.04,-0.378,0.599,1.612,0.589,0.073,-0.339,0.962,-1.216,-0.979,1.014,1.889,1.599,-1.095,0.779,0.716,-2.158,-0.241,-1.595,-0.813,1.445,-0.716,-1.359,-0.997,-1.878,-1.531,-0.018,1.549,2.281,0.48,-0.758,-0.795,-1.553,-0.631,1.091,-2.068,1.432,4.049,-0.355,1.741,-0.824,0.471
-1.571,-0.332,-0.279,1.455,1.166,0.191,1.727,-0.524,-1.28,-0.838,2.336,-1.104,0.147,-0.791,1.103,0.465,1.322,-0.623,-1.715,-1.681,1.337,-1.844,2.712,-2.164,1.355,-0.169,0.503,-1.367,1.529,-1.331,-1.098,-2.391,-0.991,0.142,0.882,-1.861,-1.632,1.577,-0.856,-1.677,0.91,-0.563,-0.556,0.431,-0.532,0.145,2.319,1.075,1.211,0.466,-2.797,-2.273,2.912,0.051,-0.21,-0.418,0.885,0.392,-2.426,-0.675,1.613,1.128,-0.836,0.908,0.285,0.68,1.383,0.475,-2.797,0.613,-1.786,-0.142,-0.058,-0.811,0.85,1.049,1.081,0.585,-0.684,0.575,0.489,1.174,-1.212,-0.286,-0.71,-1.513,1.772,2.876,1.366,2.413,2.989,-0.765,-0.326,0.247,-0.896,2.463,-1.343,-0.364,0.687,-1.804
0.659,-0.952,-1.932,-0.091,0.235,-0.005,0.198,0.423,-1.47,0.059,0.477,-2.054,-0.072,-3.077,-0.093,0.89,-0.548,-0.835,0.696,0.856,-1.202,0.696,-0.809,0.729,-0.357,0.111,-0.657,-0.226,0.84,0.243,0.779,-1.86,-1.196,-0.353,0.621,1.477,-0.05,0.68,1.667,-1.812,-0.253,-0.033,-1.505,0.951,-1.164,0.835,-0.903,-0.421,0.528,0.205,0.943,1.92,-1.327,-2.223,2.695,0.457,-0.597,0.877,2.768,1.454,-0.268,-1.657,0.936,-1.059,1.678,1.15,-1.654,-0.006,1.794,-1.999,1.434,1.07,-0.467,-1.105,2.29,3.06,-0.629,1.432,0.634,-0.946,-0.298,-0.422,0.417,-0.646,-2.1,-0.477,-0.287,1.497,0.824,-1.266,-0.068,0.536,-3.032,0.945,-0.939,0.417,-0.108,0.261,1.388,0.786
1.824,0.852,0.1,1.208,-1.406,-0.198,-0.336,-0.749,-0.37,0.207,-0.574,0.236,-0.71,-1.065,-1.619,-1.732,0.005,-0.775,1.305,-1.987,0.142,-1.106,-1.501,1.753,1.87,-0.493,2.78,-2,-1.182,0.175,0.573,2.166,-1.729,0.339,-1.015,0.257,-0.93,-0.429,-0.463,-0.59,-0.314,-0.139,-2.312,0.072,-0.948,0.066,0.763,-0.09,1.036,0.544,-1.055,-1.411,3.149,-0.565,-2.297,-0.514,1.772,0.564,-0.404,-0.221,0.521,-0.959,-0.805,0.686,1.765,0.634,0.173,1.109,-0.859,0.15,0.89,-0.653,0.484,-1.184,-0.408,-0.632,-1.025,1.158,-0.855,1.335,-1.05,1.624,1.607,1.114,1.688,0.552,0.638,-0.268,0.356,0.577,-1.209,-2.409,0.057,0.047,2.767,-1.723,1.087,-0.189,-2.593,0.929
0.897,1.341,0.945,-0.705,0.87,0.278,-0.069,2.062,-0.53,-0.187,1.871,1.137,1.527,0.115,-0.355,0.674,-0.776,-0.922,1.665,-1.071,0.099,0.158,-1.984,-0.064,-1.164,0.084,1.246,0.114,-0.288,1.61,-0.56,0.095,-0.491,1.364,0.195,1.603,2.65,1.974,0.806,1.844,-0.757,-0.711,-2.185,-0.049,0.266,1.951,-1.441,-0.223,-1.439,0.269,-0.258,0.506,-0.932,-1.402,-0.41,0.806,-0.057,-2.104,1.413,0.284,2.099,1.389,1.134,1.699,0.552,0.616,1.457,1.224,1.04,1.365,0.639,-0.646,-0.208,-1.473,0.665,2.351,-1.962,0.978,-3.507,-1.58,-1.455,0.826,-0.652,-1.816,2.211,-0.002,-1.323,2.642,0.127,-0.001,-2.194,1.54,-0.685,-0.718,0.536,-1.227,-2.397,-1.637,-0.364,-0.278
1.037,-2.493,0.695,-1.889,-0.352,0.45,-1.479,-0.439,0.751,2.605,-0.842,-0.755,1.113,1.037,-0.627,-0.435,-0.171,0.355,0.852,0.443,0.184,-0.766,1.276,-0.081,-0.171,0.556,0.026,1.112,-0.874,0.214,1.697,1.489,0.812,-0.51,1.105,-1.674,-2.576,-1.29,0.819,-0.243,2.307,1.059,0.393,-0.194,0.826,0.075,-1.146,-0.387,0.251,0.671,0.078,0.452,0.656,-1.446,1.381,-0.397,-1.184,1.981,2.364,0.197,-0.83,-1.565,1.52,0.419,-1.862,-2.527,-0.479,-0.667,-1.307,0.083,0.011,-1.269,-0.653,-2.17,-0.025,-0.166,1.266,-0.669,0.669,-0.341,-0.25,1.478,-0.398,0.83,-1.194,0.705,1.06,1.831,-0.562,-1.036,-0.579,-1.639,2.28,-0.3,0.75,0.312,1.614,0.685,-0.923,0.086
-2.86,0.736,0.108,-0.87,-0.653,-1.098,0.855,0.168,0.386,0.866,-0.139,1.084,-0.069,-0.075,0.834,1.435,-0.212,0.44,-2.617,-0.352,0.116,-1.127,-1.049,1.373,-1.885,-0.949,-0.319,0.993,-0.228,0.394,1.928,-1.049,-3.189,0.788,-1.714,0.323,-1.233,0.268,-0.229,0.021,0.593,-3.253,-1.522,-0.133,1.024,0.299,0.739,-0.009,2.326,1.031,0.8,1.575,0.707,-1.1,-2.062,-0.133,-0.029,1.773,0.42,1.321,-0.806,0.372,1.237,0.038,-1.023,0.593,-0.009,-2.878,-0.987,-3.37,1.758,0.275,1.702,-1.838,1.043,-2.293,0.838,1.422,-1.236,0.801,0.428,1.207,-2.937,0.416,1.775,1.377,0.472,-1.298,0.339,1.914,-1.397,1.877,0.459,-1.394,0.283,0.081,-1.488,-1.712,-1.014,-2.143
1.689,-1.112,-1.056,-1.135,0.275,0.165,0.459,-0.412,-0.654,0.132,-1.038,0.939,2.557,1.042,1.115,0.637,-1.548,1.656,3.971,-1.755,-0.281,-0.598,-0.338,1.118,-1.66,0.904,-1.575,-0.446,-0.072,-1.003,0.593,-3.549,2.365,-0.833,-0.417,0.851,-1.538,-0.439,-0.775,0.947,2.458,-1.436,0.919,1.306,-1.192,1.784,0.958,0.283,0.489,-0.587,1.017,-0.956,0.644,-0.126,0.313,-0.312,-0.443,-0.089,-0.727,-0.639,-1.813,-3.209,-0.365,-0.011,0.168,2.508,-0.833,-0.488,-2.056,-0.41,0.674,-0.863,-1.594,0.999,-0.049,-0.703,0.675,0.958,-0.153,-1.185,0.6,-0.306,-0.487,-1.819,0.901,0.758,0.948,1.905,-1.682,1.409,-0.461,0.069,1.356,0.12,0.52,2.185,0.622,-2.141,1.077,-0.179
2.081,0.187,0.103,2.141,2.521,-0.92,0.544,0.062,1.383,-0.444,-0.672,-1.784,-3.716,-0.063,0.576,-1.414,-0.02,1.386,2.964,-2.955,0.944,-0.446,-1.605,1.458,0.909,-0.459,-0.495,-1.438,-1.243,0.885,1.258,2.813,-0.034,0.749,-2.547,-0.427,1.249,-1.645,-1.024,-0.34,0.602,-0.183,-0.624,-0.696,0.52,0.653,2.908,0.631,2.147,-0.234,-0.466,0.393,3.706,-1.154,-2.034,3.288,-0.487,0.305,-1.02,0.597,1.468,0.827,-0.314,-0.6,-0.631,-3.501,0.169,-1.453,-0.269,-0.351,-0.385,0.336,-0.042,-1.004,1.6,0.379,-0.482,0.701,1.564,0.367,-0.982,1.934,0.466,-1.746,0.359,-2.325,-0.104,1.481,-0.607,-0.196,-2.863,-0.259,2.768,-1.572,-1.641,-0.915,0.71,0.112,-0.095,-0.012
-0.193,-2.195,-0.43,-0.659,-0.052,-1.08,0.467,0.688,0.075,-0.59,0.59,0.611,1.902,-0.312,-1.654,-1.064,-0.398,-1.69,1.577,-0.814,0.094,1.742,-0.945,0.011,1.698,2.992,-0.286,0.323,0.522,-1.986,1.779,0.769,-0.243,0.578,2.68,1.639,-0.35,0.795,-1.212,-2.056,0.267,1.654,-2.419,-0.511,0.4,-0.285,1.615,-0.497,0.341,1.424,-0.244,0.55,1.412,0.449,1.388,1.19,0.987,-0.011,-0.172,0.848,1.513,-3.59,-0.219,-1.108,1.429,-0.354,-2.925,1.04,-1.631,0.803,-0.006,-1.375,-1.289,2.324,0.476,-0.745,-0.228,0.662,0.302,-1.871,-0.154,1.631,0.827,-0.9,1.35,-0.94,2.322,-0.601,1.665,-1.283,0.25,0.778,-0.303,0.017,-1.318,0.166,-0.595,1.617,-0.884,1.899
-0.939,-2.091,0.378,0.739,0.343,0.086,0.201,0.267,-0.623,1.273,-0.421,-0.367,0.331,-1.218,-1.803,1.829,-1.172,0.507,1.1,-2.149,-2.019,0.174,0.183,-1.051,1.703,-0.601,0.999,-0.985,1.369,1.441,1.12,-2.215,2.398,0.41,0.472,0.36,-1.296,-0.393,1.854,1.989,2.134,0.555,-0.467,1.192,-0.689,-1.72,-1.51,-1.654,-0.15,0.382,-1.061,0.459,-2.64,1.418,1.208,-1.796,1.969,0.558,1.915,-0.638,-0.219,0.121,2.932,-2.241,0.361,0.135,-0.574,0.666,1.511,-0.143,-3.166,1.773,2.358,1.853,-1.261,0.643,-0.256,-1.577,-1.79,-0.322,0.871,1.507,-2.836,-2.098,-0.212,0.532,-1.582,0.183,0.342,0.354,-0.415,-3.99,2.356,-0.79,1.551,-0.427,-0.583,0.668,-2.671,-0.819
-0.509,-2.042,0.514,1.854,0.184,0.734,-0.271,1.146,-1.925,1.944,1.354,0.283,-0.115,-0.119,0.056,2.003,1.169,0.845,-1.11,0.108,2.427,1.112,-1.109,0.27,-0.478,-1.548,-0.415,-0.118,-1.597,2.775,-0.51,1.317,-0.494,1.061,-1.426,-0.144,-1.702,-0.957,0.01,1.274,1.595,0.611,1.291,2.082,0.601,-1.361,0.776,0.044,0.753,0.261,0.657,1.613,-0.141,-0.707,-1.767,2.292,0.115,-0.669,-1.438,0.287,1.211,-0.354,0.008,-1.706,0.527,-2.092,0.841,-1.105,1.874,0.523,1.971,-1.599,1.056,-0.074,-0.924,-1.884,0.611,-0.261,-1.197,0.178,0.881,-2.013,1.814,-0.008,3.011,0.687,0.786,0.13,0.899,0.067,0.492,0.644,-0.946,-0.181,0.245,0.704,0.059,1.259,2.657,0.44
-0.454,1.024,0.894,1.803,1.508,1.045,0.045,2.319,0.004,1.125,1.785,-0.027,-0.607,0.688,0.016,0.054,0.334,-0.623,4.019,-2.201,0.756,-3.636,-1.943,0.776,-0.045,0.424,0.112,-1.258,-0.794,1.903,0.543,0.301,-1.152,-1.102,0.273,1.35,-0.715,0.462,1.202,1.472,0.179,0.507,-0.083,0.688,-1.998,-1.905,-5.097,1.037,-0.742,0.427,-0.422,0.793,-1.673,-0.511,2.441,-1.295,-0.44,1.153,1.024,-0.04,0.043,-4.024,-0.012,0.967,1.391,0.145,-1.348,-2.333,1.583,-2.667,-0.421,-0.298,0.284,-0.548,-0.548,-1.651,0.146,-0.102,0.813,-0.483,1.475,-1.589,0.513,0.784,-2.204,-1.711,1.164,-1.541,0.266,-0.121,0.404,0.594,-1.562,0.727,-0.706,-2.831,1.796,1.002,-1.443,-1.879
0.21,-0.909,0.859,-0.081,-1.737,-0.117,-0.628,0.437,2.593,-0.188,1.022,-1.425,2.911,-0.334,0.104,0.365,1.041,0.882,-1.366,-1.097,-1.845,-1.94,-0.125,-0.193,0.104,0.404,-0.136,0.71,2.514,-1.574,0.438,-1.769,-0.144,-1.184,-1.601,-0.054,-0.22,0.581,0.099,-0.172,0.671,-1.068,-1.232,0.7,-0.047,-0.739,1.809,1.159,1.774,-0.674,0.131,-0.632,0.581,1.455,0.08,-2.863,-0.265,-1.234,-0.672,-1.648,0.494,0.435,0.371,-0.173,2.057,1.063,1.006,-1.416,-1.431,-0.228,0.886,-0.32,-1.108,-1.203,0.938,2.894,0.024,3.176,-1.875,-0.858,0.121,-1.718,1.518,0.342,-0.48,1.149,-0.073,-1.794,-0.378,1.073,0.86,-0.678,-0.386,0.105,1.394,-0.126,-0.57,-0.965,1.065,-2.555
