V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.697,1.075,0.336,-0.946,-1.045,-0.592,2.251,-0.502,3.823,-2.107,-0.496,-0.196,-0.144,1.871,0.644,-0.708,-2.128,3.716,0.843,-0.268,0.845,-2.729,1.831,-1.371,1.085,-0.799,-2.248,-0.543,-0.231,-1.452,-0.88,0.158,-0.078,0.627,1.517,1.93,-0.324,-1.284,-1.467,-2.864,0.268,-0.207,0.593,-0.099,-0.049,-2.544,-0.431,0.349,1.813,0.483,-0.945,-0.917,1.416,-1.214,-0.376,0.531,-1.145,0.385,2.265,2.601,-0.921,2.373,0.814,1.96,0.001,-0.16,-0.771,-0.405,0.185,-0.33,0.552,-2.864,-1.867,-0.942,-0.375,1.303,-0.855,1.45,0.475,0.846,-0.141,-0.248,-0.466,2.492,1.947,0.99,1.001,0.348,1.014,0.034,0.274,2.085,0.541,0.442,0.441,0.915,2.049,2.271,1.378,0.388
1.062,-1.226,-1.155,-0.415,-0.133,0.162,-0.501,0.753,-1.411,1.387,0.992,0.808,0.428,0.667,-1.469,0.412,-1.051,-1.305,-0.072,-0.161,-1.336,-1.69,-1.299,0.919,1.275,-0.49,2.117,1.876,0.987,-1.742,1.36,0.242,-0.149,-0.094,-1.818,0.092,0.297,0.7,-0.305,-1.485,-2.563,-1.014,0.637,-1.244,-0.892,-0.543,-1.354,1.794,0.922,0.623,0.943,-0.171,-2.462,-0.205,-0.342,-0.785,1.565,-1.052,-1.882,0.984,-1.323,0.086,0.221,0.027,-0.117,-0.767,2.266,0.437,0.441,-1.221,1.268,1.994,-0.504,-2.283,0.36,1.145,0.564,0.467,0.371,-0.026,1.316,-0.536,-0.485,-0.073,-0.741,0.079,1.189,0.857,1.044,0.347,-0.738,-0.33,0.355,-0.386,1.405,0.793,0.403,2.74,2.409,1.839
-0.476,2.665,0.294,-0.929,-1.467,-2.208,-0.838,-0.23,0.735,-0.421,0.651,1.221,0.153,1.128,-1.716,0.578,-0.377,0.309,-0.142,-2.922,-0.753,-0.829,-0.916,-0.406,1.006,0.732,-0.635,-2.202,-0.903,1.267,-1.559,0.807,0.758,1.417,1.838,-1.938,-2.074,0.386,0.331,1.586,2.632,2.289,-1.622,-1.339,-1.054,1.359,0.456,1.448,-0.471,0.587,-0.312,0.408,0.407,-1.982,0.321,-2.077,1.884,-0.382,-0.885,-0.853,-0.326,0.345,-0.193,0.003,-0.242,-1.226,1.132,0.381,0.137,-2.126,1.022,-0.224,0.198,-0.132,1.083,0.265,-0.827,0.856,-2.178,-1.356,-0.689,-0.263,-0.633,-1.246,-0.176,3.127,-0.898,-1.978,0.227,1.631,-0.598,0.583,3.358,-0.817,-1.176,0.752,1.031,-0.769,0.592,-0.604
0.25,-0.806,-0.621,-1.686,1.249,-0.857,1.226,-0.479,-0.684,0.411,2.364,0.06,0.593,0.104,0.68,0.462,-0.49,-0.041,1.905,0.3,2.314,-1.331,2.284,-0.569,0.925,0.743,-2.394,0.633,-2.29,-1.001,-0.753,-0.729,0.005,1.861,2.421,0.436,1.06,-0.876,2.377,-1.129,-3.218,0.034,-1.825,-1.39,-0.695,0.618,-0.528,-0.533,0.327,-0.649,-0.965,1.069,2.589,-0.636,-0.792,-0.489,0.608,0.388,-1.548,1.743,-1.469,-0.515,-0.86,0.305,1.98,1.82,-0.106,-3.183,0.576,1.474,0.59,1.684,-2.33,0.956,-0.438,1.13,-1.366,0.981,0.357,-0.579,0.755,-0.765,0.309,0.421,3.362,1.556,1.602,-2.074,-0.021,0.721,0.279,0.81,-0.052,-0.643,-1.442,-1.408,-0.607,0.894,1.859,-0.507
0.908,0.166,0.53,-0.49,-0.124,-0.153,1.632,1.68,-0.473,0.284,-1.028,0.989,-1.044,-1.389,0.465,0.401,-0.879,-0.993,1.915,1.445,0.205,-0.668,-0.698,-1.171,-0.972,-1.418,-0.605,0.362,0.318,-0.243,-1.968,-3.281,-1.801,0.085,-0.106,-0.967,0.914,1.264,-1.944,4.028,0.167,0.582,-0.485,1.911,0.834,0.157,2.113,-2.162,0.449,0.365,-1.477,0.752,0.183,1.516,1.391,-0.129,0.7,-0.288,0.928,0.516,-0.519,-0.992,2.174,0.143,-2.916,1.703,-1.297,0.175,-1.872,4.039,0.848,0.004,-0.492,1.696,-1.711,-1.926,-0.502,-0.15,-1.22,-0.676,0.914,1.765,-0.483,-2.374,-1.249,-1.707,0.483,1.48,3.719,-2.628,1.089,-2.574,-1.4,0.323,3.01,-0.979,1.143,0.292,-2.816,1.105
0.609,-1.727,-0.62,0.12,-0.54,-1.782,0.106,-0.32,1.756,3.272,-0.415,-1.886,1.821,2.894,-0.842,-2.252,0.231,-1.804,-0.549,-0.913,-1.016,0.136,0.517,-0.48,-2.335,0.399,-1.315,0.746,-0.412,0.28,-0.877,-0.114,2.483,1.806,-0.686,-0.336,-2.22,1.784,0.655,1.573,0.089,-0.445,1.479,-2.421,-3.12,1.065,-1.879,-2.478,0.454,-0.256,-0.637,1.301,1.285,2.496,0.254,2.124,-1.372,0.201,-2.797,-1.316,1.84,3.022,-1.14,-0.247,-1.991,0.876,0.665,2.294,-0.515,0.697,-0.425,0.509,-1.311,0.067,1.296,-2.634,-0.388,0.13,0.653,-1.489,1.398,-1.619,-3.16,0.002,-0.17,0.29,-0.156,0.978,-0.239,0.722,0.374,-0.394,1.489,-2.57,1.077,0.061,-1.633,0.419,2.13,-0.189
-1.219,1.416,1.005,2.151,-1.766,-0.023,0.998,2.005,2.334,-0.596,-1.925,1.4,0.404,0.822,0.81,2.239,-2.982,-3.058,-2.789,1.585,-0.67,-0.786,-0.105,0.522,-0.296,-1.83,0.213,-0.352,0.608,0.638,0.535,-0.154,-0.728,0.567,-0.88,0.185,-0.773,-0.779,-1.044,-0.4,-1.174,-0.712,-0.913,0.98,-1.576,1.563,-1.584,2.067,0.428,-3.192,-1.16,-0.393,-0.447,0.055,0.978,-1.64,2.186,1.739,0,1.152,-2.173,-2.122,-0.193,0.378,-0.153,1.793,0.05,-0.718,-0.001,0.755,0.033,1.228,-0.927,-2.075,0.412,0.715,2.619,0.19,-0.19,-2.815,-0.59,-1.619,-0.014,0.933,-0.65,-0.94,-0.913,-0.138,0.318,0.667,-2.493,-1.401,0.236,1.89,0.456,1.624,-0.174,0.858,-1.115,0.943
0.83,0.776,1.258,2.153,-1.338,0.984,0.528,1.056,0.38,0.032,1.258,-1.53,3.283,1.553,0.864,0.188,-2.292,2.762,0.568,3.708,3.654,-0.191,0.423,1.589,-0.521,1.364,-1.179,-1.28,-2.048,1.21,-0.397,0.715,1.193,-0.454,-0.105,-1.321,2.809,-2.546,-1.24,0.142,-0.066,0.341,0.756,-1.254,-0.752,1.363,-0.66,-1.114,-1.263,-0.863,-1.968,0.335,-0.207,1.58,-0.65,-0.237,-1.692,-0.398,0.432,0.505,0.466,-0.299,-2.89,0.774,-0.121,1.09,-2.355,-0.035,-1.225,-0.967,-1.541,1.046,-2.121,1.975,-1.103,-0.241,0.421,-0.587,-1.385,-1.031,1.445,0.465,0.087,-0.482,-0.79,-0.353,0.491,0.936,-0.949,-0.865,0.409,-0.842,-0.4,0.103,-0.717,-1.961,1.42,-0.511,0.183,-0.095
-0.183,-0.626,-0.218,-1.372,0.134,-1.72,-2.148,-0.877,3.893,0.352,0.002,1.73,-0.567,-0.888,-1.859,0.147,3.331,-2.019,0.318,-1.312,0.146,-1.317,-0.788,-0.972,0.273,-0.015,0.856,-2.198,0.466,-0.648,1.729,2.625,0.017,-0.984,-0.972,1.25,-0.587,-2.688,0.771,1.308,-0.34,-1.837,0.571,1.114,-1.317,1.315,0.156,-1.498,-1.659,-0.708,0.313,0.14,-0.077,-1.29,1.012,1.823,-2.148,-0.839,-1.155,1.369,-1.322,1.836,-0.796,-0.55,1.625,1.691,-0.926,-0.384,0.112,-1.918,0.311,2.949,-0.688,2.729,0.062,0.064,-1.252,0.128,1.098,-2.116,1.458,-0.116,3.321,0.084,0.194,-2.648,0.34,1.079,0.248,0.925,0.429,-0.466,0.032,-1.556,-0.533,-0.625,1.048,-1.285,-2.052,-1.229
-0.714,0.551,-3.147,1.23,-3.491,-0.68,-1.683,1.087,-3.578,-0.529,-0.006,-1.867,0.456,2.552,3.302,1.914,-0.184,-0.002,-0.03,-0.411,1.33,-0.931,0.125,-0.142,-0.126,-1.558,-0.233,1.565,-0.975,-1.732,0.12,2.597,1.015,1.167,0.269,-0.994,0.791,0.821,1.781,1.345,-0.871,2.641,-0.053,0.953,2.399,-1.484,-0.731,-0.087,0.414,-0.44,0.131,-1.56,-0.147,-0.506,-0.456,0.289,2.103,0.854,0.162,0.536,-0.769,1.905,1.573,2.246,-1.128,-1.229,1.533,0.484,-1.127,0.28,0.249,-0.404,-1.87,0.202,2.209,0.809,2.044,2.939,0.974,0.122,-0.702,1.653,0.54,-0.987,0.422,-1.885,1.97,-1.431,-0.584,-1.162,-0.397,-0.054,-0.183,-0.163,0.55,0.337,0.475,0.969,0.984,0.701
0.844,1.053,2.271,-0.095,-1.699,0.221,-0.208,-0.806,-0.648,0.03,0.655,0.739,-0.748,-1.879,0.325,1.619,-0.401,-0.204,0.418,0.303,0.617,0.723,1.459,-0.827,0.643,0.304,-0.436,1.071,0.71,-0.142,1.384,0.079,1.942,2.418,1.903,-2.318,0.989,-2.211,-0.082,-0.202,1.82,0.423,2.047,-0.994,-1.682,0.183,-1.129,-0.565,-0.113,2.564,0.418,-2.089,-2.243,-1.632,-1.701,-0.261,-1.539,-2.416,0.5,1.064,1.299,0.135,0.192,0.768,-0.647,1.088,0.436,0.93,-0.524,-1.898,-0.644,-1.553,0.054,-1.306,-1.923,2.85,0.78,0.864,-1.218,0.268,-2.125,-2.337,-1.55,-0.256,1.013,0.202,0.747,1.768,0.45,2.108,2.112,0.072,-1.778,-0.784,-1.157,-0.959,-0.296,1.803,0.309,1.661
-0.907,1.078,-2.916,1.62,2.756,1.258,-1.033,1.467,-1.997,1.396,1.25,-0.333,-0.354,1.165,-1.06,1.901,1.492,0.422,0.015,-1.03,-1.12,0.328,0.632,-0.867,0.757,0.548,1.622,1.83,0.417,0.904,0.616,0.802,0.444,1.031,-0.244,-0.144,0.164,-1.073,-0.891,-1.57,0.414,0.283,-1.568,0.539,-1.164,3.021,1.224,1.394,1.619,0.313,-1.05,0.119,-1.184,-0.059,-2.157,2.435,0.703,-1.349,1.305,2.33,-0.081,-0.079,-0.504,0.268,-1.263,-0.543,1.605,1.48,1.501,-0.54,-3.26,-0.89,-0.056,-0.146,0.085,2.049,-0.341,0.436,-0.437,-2.421,-1.688,3.488,1.148,0.028,0.348,1.408,-1.199,0.573,-2.258,-3.37,-0.44,0.489,0.185,-1.445,-0.655,-0.587,-0.677,1.519,0.829,1.54
-0.259,-1.897,-0.595,-1.753,2.292,1.181,-1.586,1.104,-1.688,2.483,1.173,3.285,1.621,0.568,1.27,0.214,1.716,-0.729,0.227,0.325,1.124,0.032,0.517,-0.352,-1.921,0.433,1.694,2.115,0.468,0.076,-1.206,-0.899,-0.275,-0.141,-1.406,0.823,-0.75,-1.012,-0.464,-1.819,-2.381,0.22,0.832,1.007,1.6,-0.115,0.937,0.336,1.22,0.26,0.03,-0.878,-2.104,-0.444,0.459,0.444,0.952,0.692,-2.346,-1.035,-2.022,-1.352,1.612,-2.223,1.08,0.179,1.392,-0.764,3.952,-1.419,-0.174,0.935,2.184,-1.458,-2.114,0.413,-0.212,-2.022,0.196,-0.221,-1.882,-1.377,1.396,1.03,1.205,3.713,-0.856,-0.034,0.773,0.607,-1.602,-0.148,0.503,-0.579,-1.21,0.448,-0.258,0.856,-2.548,1.984
-0.233,1.281,0.028,1.232,2.173,-0.669,1.548,-0.425,-0.914,0.735,-0.131,-0.009,-1.512,-0.641,1.118,0.592,2.513,1.71,3.224,-0.483,0.044,1.118,-1.039,-1.39,1.136,0.654,0.723,-1.023,0.701,0.356,-1.82,-0.605,-1.505,0.359,0.141,1.256,1.084,-0.334,2.197,-0.676,-0.397,1.349,1.173,-2.102,0.574,1.48,-0.933,0.466,-1.025,1.214,-2.165,0.086,0.902,-1.892,-1.031,-0.629,-1.364,-1.194,-1.537,1.317,-1.78,0.048,-0.808,-1.857,0.175,0.294,-1.464,0.568,0.689,0.735,-0.472,0.88,-0.353,-0.196,-1.63,-2.469,-1.085,-0.637,1.713,1.991,0.089,0.212,-0.433,-0.688,-0.059,-1.615,-0.881,0.557,-0.21,0.808,2.354,0.911,0.171,-1.39,1.559,2.064,1.178,-0.805,0.455,-0.485
-0.76,-1.75,-0.152,1.177,-1.256,0.796,-0.095,-0.083,-2.423,2.121,-0.733,-0.763,-0.728,0.055,0.78,0.151,-1.892,-0.459,-1.008,1.392,-0.933,0.245,-0.724,-0.032,0.975,0.644,3.492,-0.988,-0.992,-0.261,0.838,0.585,0.546,0.548,-0.186,-1.126,0.643,-0.224,-0.866,1.675,0.374,-0.47,1.725,-2.014,-1.155,-0.538,1.246,-0.856,0.433,-2.914,-1.673,0.871,0.138,1.341,1.439,1.978,-1.321,-0.672,-1.381,0.665,-0.638,-0.656,1.409,0.527,1.163,-0.515,2.284,1.768,-0.11,-0.798,0.158,-1.286,-0.657,-0.958,0.04,1.667,-0.544,-1.395,0.767,-1.144,1.464,-0.73,-1.255,0.854,1.268,0.418,0.09,-1.243,1.915,0.19,-1.03,0.038,-0.388,-0.973,0.532,-1.128,0.532,-0.095,0.077,0.198
0.087,0.581,-0.691,2.582,0.933,2.18,1.129,0.908,0.241,0.876,0.964,2.682,0.659,-0.769,0.612,0.66,-1.446,1.693,-0.332,-0.239,-0.246,-0.326,1.72,-0.179,1.43,-1.99,-0.81,0.423,-1.191,-0.7,-0.837,-1.292,2.124,1.924,2.509,1.632,2.81,-0.107,2.212,0.619,-1.156,-2.585,-0.049,0.434,-0.53,0.349,1.734,-0.475,-1.714,2.111,0.125,-1.093,1.023,0.624,-1.629,-0.256,0.973,-1.826,-0.583,-1.155,1.619,0.924,1.626,2.636,1.033,0.458,0.022,-0.766,-0.412,0.777,-1.946,0.098,-0.77,0.822,-0.239,1.666,-1.015,-0.084,0.739,0.191,1.677,2.233,-0.158,0.745,0.147,0.542,-0.202,0.761,-0.702,-1.932,1.967,-2.06,-1.013,-0.129,1.086,-1.736,0.505,0.263,-0.29,-0.196
-0.906,-0.66,-3.486,2.553,-0.741,0.269,-0.352,-0.27,-0.882,1.146,-0.72,2.594,-1.069,0.409,0.637,-1.197,0.954,0.202,1.495,-1.317,-0.711,0.09,-0.948,1.741,0.011,0.207,-0.443,-1.252,1.997,1.777,1.498,0.174,-1.483,-0.624,0.255,-0.711,1.075,1.834,-1.039,0.322,-1.254,-0.487,0.378,-0.856,0.177,0.064,-0.579,3.181,-1.231,1.943,-0.542,-2.442,-1.728,-0.134,-0.094,0.823,-0.546,0.381,1.416,1.43,0.707,-1.872,-0.898,-0.856,-2.653,-0.311,2.557,-0.478,2.083,0.001,-1.482,-2.51,0.256,-0.212,-0.765,1.375,-0.842,1.859,1.443,-1.359,-0.963,-0.714,0.838,-0.528,-3.238,-1.714,-1.13,0.326,-0.01,-1.166,0.78,-1.882,-0.211,-1.73,0.163,1.165,-0.818,-1.74,-1.482,-1.371
3.003,-0.776,-2.029,-1.96,1.553,0.705,-1.439,-0.265,-1.209,0.131,3.082,-1.646,-1.879,-0.311,1.864,-0.928,-2.036,-2.204,0.31,1.055,0.218,1.236,0.196,-2.017,2.34,0.82,0.136,-0.119,-1.196,1.877,0.569,1.7,-0.911,1.491,0.149,-1.917,-3.156,-2.407,-0.095,0.335,-0.751,-1.279,1.721,-0.61,-1.48,-0.92,1.181,-0.863,-0.369,0.753,1.19,0.001,-0.081,0.683,0.598,-0.215,-0.823,-0.373,-1.198,1.492,-0.576,2.119,1.013,1.446,-0.121,-1.26,0.391,-1.157,-1.217,0.241,-1.163,2.461,-0.492,0.105,1.237,1.04,-1.048,0.424,0.948,-1.918,-0.102,-0.131,0.038,0.264,-0.669,0.872,-1.878,0.49,-0.65,1.841,0.013,0.639,1.574,-0.289,-0.608,0.885,-3.441,-2.305,0.175,-0.909
0.341,0.333,0.676,-0.348,-0.86,0.098,1.024,0.469,-2.324,0.654,-1.768,2.338,1.537,1.316,-1.437,0.887,-2.827,0.104,-0.337,1.293,-2.622,-2.172,0.629,1.979,1.932,-0.145,-1.482,-2.03,0.389,-0.342,0.716,-0.357,1.681,-0.063,-0.278,1.208,-0.83,0.284,1.366,0.625,0.055,0.06,-2.143,0.401,-3.392,-1.287,0.163,-0.38,0.321,-1.037,1.171,-1.238,-0.731,0.181,-0.498,1.026,0.179,-0.451,2.003,-0.419,0.956,-1.093,-1.286,0.212,-0.497,1.486,-0.829,-1.284,-2.28,-0.257,-0.365,-1.352,-1.727,1.795,0.738,-1.014,1.536,-0.984,-0.063,-3.313,0.689,-0.27,0.319,3.261,-0.985,-1.106,0.67,1.211,2.008,0.786,1.932,-1.056,-0.64,2.138,0.028,-1.507,-1.78,0.461,-0.097,1.935
