V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.364,-1.025,2.172,-1.721,0.289,-0.418,2.026,-0.242,-0.308,-1.883,-0.896,-1.718,0.543,1.053,1.492,0.653,0.471,0.997,-1.856,0.178,-1.943,2.442,0.581,0.188,-0.831,-0.397,0.449,1.202,-0.184,-0.418,0.627,1.988,-3.023,-0.37,0.159,0.704,0.801,-1,-2.119,-1.439,-0.518,1.644,-0.871,-0.564,-0.034,-0.555,1.751,-0.755,-0.213,-2.472,-1.032,-1.858,3.529,-0.077,-1.183,0.853,1.612,0.994,0.219,1.66,0.987,-0.269,-0.359,-0.37,-1.177,-0.099,-0.851,1.147,-2.292,-0.379,-0.165,-0.526,1.628,-0.154,0.925,0.133,0.153,-0.189,-2.117,1.509,-0.158,-1.145,-1.077,-0.179,0.304,-0.373,-0.157,2.821,-0.066,0,-0.562,0.088,0.519,0.719,0.955,-0.141,-0.917,-1.014,-1.899,1.742
0.109,1.387,1.144,3.003,-1.248,2.346,-2.147,0.964,-1.81,2.665,-0.442,-0.257,-0.538,-2.118,-1.773,0.79,-1.453,0.381,1.229,-1.679,0.545,-2.611,0.924,-1.871,-1.037,0.879,-0.381,-0.553,0.364,0.132,-1.068,-0.696,-1.259,-0.332,-0.908,0.567,-1.943,-1.982,0.125,-0.2,1.67,0.343,2.105,0.179,0.994,-1.552,-1.994,-0.314,-0.129,-0.761,0.9,2.237,-1.572,1.575,1.336,-1.152,-1.441,-0.919,-2.092,2.613,-0.553,-0.145,-0.635,-0.944,-0.878,0.807,1.163,-0.457,0.468,-0.131,-2.562,-0.836,-0.014,0.056,-0.546,0.845,0.435,-0.914,1.67,1.836,-1.535,-1.111,-1.104,-2.669,0.616,2.235,0.423,0.601,-1.021,0.252,0.12,-0.968,-1.423,-1.558,-1.04,0.617,-1.751,-0.235,1.408,1.191
1.165,0.776,1.1,0.315,0.296,0.167,0.168,-1.344,-2.376,2.783,-1.229,-0.662,-2.314,2.036,-2.078,-0.548,-0.148,1.502,3.303,-2.796,1.421,-0.053,0.088,2.891,0.647,0.931,-1.646,-0.908,0.632,1.631,-2.089,0.113,0.92,-1.649,-0.567,0.631,-0.62,0.301,2.883,1.413,1.633,-0.269,1.943,0.907,0.919,-2.178,-0.076,-0.868,0.555,1.228,-0.554,-0.646,-2.096,0.165,0.873,-0.771,-1.554,-2.045,-1.573,-1.246,-2.912,-1.325,1.405,-0.182,-2.638,-0.241,-0.712,-0.664,0.194,-1.564,0.191,-0.241,2.363,-1.017,-0.166,-0.387,-2.113,2.102,-0.853,0.454,1.663,-1.246,-1.161,0.547,1.121,-1.203,1.446,-0.653,-0.882,1.267,0.731,-1.335,0.399,-0.939,1.012,1.65,0.413,-0.603,0.339,1.749
-0.549,-0.091,-2,0.679,2.122,0.96,-0.452,-1.711,0.335,2.154,-0.597,1.134,-0.453,0.786,-1.124,1.047,-1.352,0.413,-0.407,0.584,0.777,-2.457,-2.689,-0.788,-1.392,1.718,-0.167,-0.894,-0.773,1.409,-0.166,-0.254,2.228,-0.396,-0.482,0.405,0.574,-1.045,1.725,0.584,1.061,-1.695,0.383,0.986,0.756,2.676,0.826,0.886,-0.398,-0.666,0.869,0.04,-1.073,1.36,-2.894,2.498,0.784,-0.56,3.165,-1.95,0.599,1.563,-0.566,0.034,-0.816,-1.756,-1.54,2.147,-0.57,1.237,1.513,0.708,-0.044,-0.891,0.406,-0.268,-0.246,0.425,-2.752,-0.47,-0.568,0.549,-2.567,-0.585,-0.025,-1.838,-0.361,-1.905,1.637,-1.218,-1.194,-0.343,-2.299,1.684,0.426,0.039,-0.378,0.304,1.156,-1.359
0.512,1.582,-0.55,1.017,0.864,0.505,0.49,-0.409,0.163,0.49,0.882,-0.95,-0.114,-0.429,0.41,0.365,1.662,-0.51,-0.188,0.864,-0.004,-0.134,3.516,1.965,1.543,0.565,0.528,0.892,-0.869,0.004,2.322,-0.316,-2.14,0.411,-2.807,-0.259,2.362,-3.502,-1.875,-2.398,-1.018,0.742,1.491,2.167,-0.569,-1.165,-0.472,2.031,1.466,-0.411,-0.014,0.732,-0.832,1.381,-0.271,0.998,-0.158,-0.794,1.7,-3.119,-0.975,0.459,-0.283,0.063,-1.305,-1.341,-0.565,0.368,0.676,0.258,2.527,-0.565,0.864,0.204,0.442,-2.433,-0.513,1.63,1.443,0.751,-0.878,-0.144,-0.088,-0.223,0.313,-1.058,1.488,-0.171,-2.609,-1.639,0.084,0.268,0.991,-0.098,2.048,-1.969,1.611,1.865,-0.68,-2.268
-0.359,1.841,-0.521,0.983,-1.665,0.999,-2.165,1.257,0.765,-1.68,-2.486,0.147,-0.391,-1.211,0.463,-0.406,0.184,-1.282,-0.747,-1.392,-0.183,-0.757,-2.338,-0.267,-2.379,1.552,-1.009,-0.035,0.128,-0.978,0.548,-1.334,-0.743,0.231,0.746,-0.89,-1.051,0.222,1.188,-0.298,0.701,-1.698,-1.864,-0.54,0.621,0.205,-0.53,0.163,-0.355,-2.528,-1.013,0.93,2.396,0.116,0.284,-0.11,2.487,-1.142,0.184,0.859,-0.503,0.1,0.635,0.255,0.854,-0.203,1.553,0.668,-0.334,0.797,1.268,-0.109,1.093,0.398,0.391,-0.444,0.336,1.109,1.398,0.191,-0.123,-0.945,1.127,-1.372,0.08,0.809,0.434,0.105,-0.15,0.686,1.43,0.314,0.918,1.644,-0.394,1.9,-2.273,0.075,-0.181,-1.384
-0.957,-0.354,0.227,1.735,-2.147,-0.404,-0.127,1.632,-0.452,-0.37,-1.303,-0.341,1.059,1.526,0.117,0.052,-0.453,0.13,-0.185,1.956,-0.131,-1.563,2.508,-0.835,0.295,-0.746,-0.886,0.344,-0.737,0.49,-0.362,-0.558,-1.027,0.291,0.947,-0.562,-1.86,0.334,1.676,2.737,0.167,0.951,0.455,-1.023,-0.656,0.038,0.139,0.676,-0.29,1.384,-1.253,-0.411,1.908,0.399,-1.949,0.641,-2.014,-2.214,-3.255,0.103,1.326,0.421,-0.875,0.666,0.295,0.035,1.123,-0.762,0.47,0.9,1.352,-0.243,-3.004,0.074,1.114,1.903,-0.349,0.457,-1.146,-0.661,-0.51,0.283,-0.249,-0.427,-0.517,-1.216,1.113,2.195,-0.511,-0.428,0.265,0.749,1.529,2.538,-0.108,-1.389,0.757,-0.519,-2.364,0.747
-0.547,-0.086,-1.271,1.968,-0.142,1.653,-0.859,1.685,0.422,-1.891,-0.4,0.215,1.677,-0.253,2.121,2.926,-2.07,-0.081,-3.088,-0.875,1.801,-1.365,-0.061,-0.696,-2.383,0.317,0.552,-2.431,1.464,0.726,1.338,2.595,0.581,0.351,-1.687,0.551,-0.683,-0.645,-0.925,-0.798,-1.113,-0.988,1.53,1.873,-0.291,-3.397,-0.415,0.28,-0.206,-0.447,-1.214,-0.909,0.714,0.178,-0.253,-0.353,-1.68,-1.907,1.917,-1.516,-1.727,-0.171,-0.149,-2.305,1.952,-0.152,0.995,-0.178,0.922,0.48,-1.213,-0.745,1.092,2.428,0.397,-0.904,0.212,0.793,-1.694,0.931,-0.235,-0.442,0.318,-1.171,0.743,0.162,0.978,-2.302,-0.031,-0.607,0.258,1.273,1.094,-0.565,1.687,0.181,0.114,-0.208,-1.041,-1.177
0.51,0.471,-0.262,-0.279,-0.794,2.528,-0.459,-0.063,0.054,0.006,-0.415,-1.056,0.433,1.118,0.575,-1.539,-0.822,-0.229,2.788,0.118,1.118,2.055,-2.011,0.381,-0.204,-0.92,0.581,1.551,-1.313,-1.879,-0.434,-0.459,-0.438,0.973,0.782,-1.182,-0.304,0.165,-1.139,0.063,-1.059,-0.491,1.024,0.716,0.657,0.102,0.428,-1.242,1.631,0.664,0.995,-0.604,-0.655,-0.534,0.17,1.735,0.674,1.628,1.653,0.171,0.612,0.361,0.865,-0.749,0.461,0.947,-1.42,0.805,1.638,-0.927,-2.066,1.044,-0.829,-2.318,2.501,1.065,1.162,1.352,3.58,-0.285,-0.231,-1.657,-1.04,-1.298,0.984,-1.62,1.428,-1.01,-1.345,-0.122,-0.505,1.02,0.474,-1.004,-1.196,-2.061,-0.625,-2.671,0.35,0.424
-2.002,-2.619,0.553,-1.908,-0.089,-4.682,-2.542,2.461,-0.169,2.216,-1.679,3.095,0.612,1.081,1.931,1.957,2.761,-0.518,1.878,-0.966,2.231,-0.698,0.23,0.565,2.138,-1.178,0.313,-0.934,0.816,-1.401,-0.46,-0.632,0.526,-0.189,1.269,1.363,-1.494,-0.839,-1.78,-1.119,1.501,3.141,-0.355,0.648,-1.828,0.056,-0.228,-1.388,0.008,0.295,-1.556,-2.429,0.196,0.718,3.337,-1.861,1.955,-2.475,0.453,-2.221,1.319,1.066,-0.086,0.617,1.096,-3.005,1.43,-2.285,0.689,0.243,1.94,0.858,1.362,0.165,3.45,0.143,-0.495,-1.558,-0.097,0.595,-2.206,1.617,-0.599,0.81,-0.657,0.438,0.233,0.281,-2.058,-1.28,1.39,-2.83,-1.394,1.135,0.576,-1.054,-1.419,0.485,1.144,-0.788
-0.445,-0.691,-0.478,-1.992,-0.403,1.742,-1.611,-0.748,-0.649,-1.934,0.557,1.286,1.35,-0.367,0.737,0.134,-0.067,0.803,-0.103,-1.263,0.769,0.584,-0.068,1.872,-0.18,-0.175,0.588,0.364,-0.446,0.798,-0.808,0.211,-3.207,0.32,-2.152,0.106,0.303,-1.446,0.84,-0.689,-1.468,0.288,-0.938,1.325,0.283,0.982,-0.31,-0.335,1.17,1.201,-0.504,-1.979,-2.12,-0.619,2.347,0.736,-1.376,0.93,-0.268,-0.57,-1.582,-0.31,-0.062,1.335,-0.662,-0.579,1.282,0.732,1.004,1.806,-1.596,-1.468,1.012,-1.875,0.981,-0.845,0.27,0.27,-0.956,3.062,1.596,-1.155,2.288,-1.28,-0.005,-1.032,0.368,-0.218,-4.328,0.109,0.646,-2.775,1.013,-0.226,-0.479,-0.743,-0.804,-1.629,-1.764,-1.4
-0.593,1.264,0.051,1.278,2.191,-2.285,-0.754,0.025,0.303,0.997,-1.902,-0.803,-0.756,-0.577,-0.243,-0.749,-0.667,-1.443,0.175,-2.735,-0.223,1.678,0.026,-1.244,-0.252,0.422,-0.964,2.57,-0.891,1.553,1.322,1.123,0.543,0.915,1.42,1.633,2.248,-1.472,0.083,-2.202,-0.334,-0.744,0.827,1.69,-1.042,-1.106,0.093,-0.316,-0.056,0.899,0.75,0.736,0.458,1.831,-0.309,0.395,1.257,-2.484,3.105,0.803,-0.766,-1.128,1.329,-2.453,1.507,0.63,1.248,-1.496,0.037,2.487,0.776,-1.204,1.916,1.676,0.638,-0.863,0.531,-1.505,0.879,1.841,-0.82,-1.223,-0.522,-0.539,-0.347,0.609,-1.597,-0.175,-0.806,0.866,-0.94,-0.677,1.386,-1.242,-0.319,1.704,0.974,1.154,-0.76,0.886
-1.644,0.486,-1.586,-0.517,-0.659,-2.123,0.573,-1.907,0.116,1.373,-0.807,0.164,0.283,-0.568,-2.391,-1.151,0.844,-0.359,-1.355,0.384,-1.875,-3.987,0.681,0.822,0.824,1.154,0.509,1.529,1.819,3.033,-0.741,-0.852,1.789,-0.209,-1.381,-1.428,-0.944,-0.014,2.045,0.084,0.48,-0.977,1.461,-0.905,-0.778,1.569,-1.474,0.831,-0.998,2.075,0.208,0.056,-2.025,-0.947,1.593,0.001,-0.124,-0.618,0.721,-0.075,0.5,0.548,-1.453,-0.515,-0.918,-0.468,1.383,0.229,1.16,0.798,-0.124,1.641,0.349,0.836,-0.337,-0.704,-0.788,-1.224,1.074,-0.934,0.509,1.465,-0.182,0.991,1.488,-1.261,-1.436,-0.207,-0.751,2.504,-1.392,-0.568,0.956,0.088,0.372,0.778,-0.927,-0.198,-0.829,-0.264
0.187,0.884,-0.185,-1.007,-1.569,-0.958,0.235,-0.013,1.251,1.301,3.274,-0.798,1.835,0.149,-0.163,0.714,0.419,-0.724,-2.911,0.509,-0.174,0.652,-0.049,-0.189,-0.843,-0.914,1.042,-0.695,0.016,0.971,0.78,-1.088,-0.971,1.135,-2.709,-0.899,0.799,-0.816,0.054,-1.673,-1.019,0.846,1.028,-0.819,0.234,0.852,-1.05,0.149,0.231,-1.467,2.082,0.463,-0.95,0.158,1.508,-0.777,1.271,-0.196,-1.033,-0.344,-0.874,1.537,0.146,-1.111,0.433,-2.144,1.865,0.093,2.369,2.895,0.23,0.556,1.101,-0.089,-0.966,-0.979,-2.125,-0.55,-3.609,-0.307,-1.194,0.247,1.597,1.681,0.316,-0.508,2.221,-1.036,-1.025,1.34,1.197,-0.225,-0.38,0.054,0.886,-0.926,-0.133,0.257,-1.24,1.465
-0.358,-1.846,-0.023,-2.05,0.424,1.115,-0.448,0.538,0.035,0.158,-1.578,0.912,-1.255,-2.973,2.027,-1.247,-0.058,2.21,0.353,1.769,-3.243,-0.173,-1.138,1.589,1.761,-2.162,2.297,1.098,0.187,2.149,0.748,0.618,-0.133,2.793,1.767,-0.021,0.487,-1.163,-0.709,-1.831,0.955,-0.38,2.62,1.797,-0.797,0.922,-0.888,-0.601,2.077,1.873,-1.178,-1.003,0.299,0.904,-0.477,-1.504,-0.761,2.232,0.211,1.78,-2.858,1.156,-0.583,-0.469,-1.214,-0.407,-0.662,-0.43,-2.592,-1.644,-1.303,0.174,0.044,-0.444,-1.199,0.136,-0.883,-0.049,0.57,0.69,-0.481,-1.841,-1.677,1.834,-0.596,0.639,-0.81,-0.242,1.649,-0.034,-2.189,-1.296,-0.054,-0.393,-0.126,1.015,1.771,-1.013,-0.099,0.255
0.647,-1.327,-1.932,-0.266,0.147,0.309,-1.353,-1.944,-1.275,-2.83,0.441,-1.082,-1.346,-2.503,0.79,-1.579,-1.469,-0.081,-1.101,0.641,0.499,1.448,-0.541,-0.35,-2.786,1.551,0.729,1.417,-1.037,-1.878,-0.095,2.471,-1.218,0.876,-1.882,-0.288,0.673,0.295,1.921,-0.187,1.583,0.099,-0.443,2.236,1.652,0.856,1.479,1.058,-1.99,-1.214,1.583,-0.983,-2.372,-1.395,0.326,-0.085,1.088,-0.402,-0.443,1.852,-0.617,-1.998,-1.015,-0.817,0.514,1.26,-0.804,0.743,-0.109,0.181,-0.257,0.579,0.915,-1.69,-0.376,-3.253,1.509,-0.823,-0.175,0.075,0.621,-2.08,1.268,-0.513,-1.267,0.779,-0.437,0.519,-0.591,-1.84,0.809,0.642,1.326,-0.658,1.002,-0.066,0.854,-0.09,0.533,-0.242
-0.318,0.54,0.801,0.224,-1.166,0.929,-2.707,-0.719,-0.709,-1.798,-1.631,0.076,-1.707,1.049,0.326,-0.931,-1.036,0.757,-0.203,0.736,0.354,-2.648,-1.398,1.141,-1.253,-0.927,0.29,0.182,0.559,-1.121,1.04,-0.421,0.576,0.728,1.14,-0.484,0.245,-0.744,-0.056,0.156,-3.665,-0.321,-1.421,0.748,-0.195,-1.032,-0.239,1.079,-0.719,-0.224,1.345,0.948,-0.608,-1.816,1.336,1.951,0.288,0.521,0.919,2.44,0.185,0.042,-0.32,-0.001,-1.517,-0.186,-0.554,2.298,-1.627,0.134,0.374,-0.19,0.345,-0.533,-1.629,-2.658,1.524,1.473,-1.409,-1.755,0.711,1.041,2.72,2.652,-2.648,-0.396,3.338,-1.84,1.634,-2.26,-3.134,-2.504,-1.769,-0.666,1.115,-2.683,2.804,-0.452,-1.509,-0.189
0.893,0.59,-0.617,-0.212,0.337,1.128,0.463,-0.311,1.178,-0.45,-0.213,1.427,1.788,0.014,-1.206,-0.01,-0.27,-0.61,-0.154,0.202,-0.011,-0.852,-0.167,0.178,-4.134,-0.761,-2.274,1.415,-1.441,0.593,0.226,1.743,-1.681,-0.621,-1.104,-0.775,2.45,-0.191,0.735,0.037,0.506,0.315,-0.312,-1.274,0.896,0.504,-2.879,-0.931,0.218,0.435,0.838,-0.885,-1.504,1.388,-0.253,2.881,0.932,0.144,2.354,0.087,2.024,2.553,-1.293,-0.147,-0.774,1.697,1.081,-0.067,0.962,1.508,0.436,0.876,0.39,-0.955,1.094,-2.138,-0.544,-0.085,-0.492,0.078,-0.7,-0.859,3.276,-0.874,0.926,-1.457,0.838,-2.751,0.395,-0.197,1.235,1.17,-1.375,-0.175,0.614,-0.795,0.792,2.165,-0.666,-0.997
1.848,0.561,0.574,0.976,-0.664,0.84,2.676,-2.098,1.022,-0.122,-0.173,-0.425,0.304,-0.376,-0.989,-0.582,-1.186,-0.172,0.362,0.858,-1.412,0.349,2.105,2.113,0.237,2.051,0.889,-1.734,-1.978,2.488,-0.802,1.012,2.682,0.474,-1.498,-0.172,0.724,-0.564,1.43,0.567,-1.279,0.873,2.198,-0.771,1.024,1.82,-0.34,-0.623,-1.107,-2.575,1.669,1.397,0.327,-0.572,-1.039,-1.799,0.333,-0.82,1.796,-2.237,-1.575,-1.891,-1.585,-1.31,1.208,-0.186,0.382,-0.633,0.703,0.717,-1.441,0.826,2.063,1.797,-1.052,-2.404,-1.487,0.268,0.605,-0.996,-0.871,-0.027,1.097,2.721,0.584,-0.581,0.571,-1.69,2.234,-0.073,0.121,-0.34,0.061,-0.45,0.247,1.377,-0.669,-0.881,2.295,1.544
