V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.491,-1.275,0.56,0.179,-0.225,-0.864,0.004,-0.14,0.057,-1.11,-1.186,-1.431,0.297,-0.129,0.087,0.31,-2.251,-1.636,-0.545,0.122,-0.478,-1.529,1.214,0.631,-0.494,1.605,-0.85,0.223,1.534,-1.022,-0.035,2.109,2.143,-1.33,0.84,-0.208,0.101,2.586,0.018,0.335,1.409,-2.05,0.274,-1.003,0.809,0.877,0.77,-1.513,-1.35,-0.392,0.857,0.062,-0.234,-0.723,1.694,0.428,-0.638,-0.886,1.659,-1.489,0.365,-0.518,0.466,-1.213,-0.506,0.325,-0.027,-0.047,0.284,1.82,-0.249,1.318,-1.93,0.056,1.648,2.196,0.162,1.871,1.143,0.078,-1.37,0.12,0.718,0.349,0.647,-1.646,0.748,-1.438,-0.512,-1.935,-2.62,-0.195,-1.253,0.233,0.43,-0.751,-0.423,-0.493,1.605,-3.255
0.506,-0.286,0.768,-0.988,0.527,0.504,-1.006,-0.734,0.046,-0.172,-1.36,-0.499,0.431,-0.452,-1.306,-0.22,-0.16,1.373,-0.303,2.019,-0.383,0.999,1.377,-0.6,-2.012,0.141,1.285,-1.108,0.143,-1.658,1.005,2.593,-0.568,0.545,-3.515,-2.518,-4.016,1.065,-0.114,0.988,0.293,0.657,-0.519,2.358,-0.709,-1.632,0.805,0.855,-0.773,1.367,0.697,-0.716,0.085,2.944,-0.449,-0.693,1.681,-2.129,-1.282,1.066,-0.492,0.018,0.592,-0.505,-1.075,2.239,-0.357,0.862,-1.425,-0.175,2.284,-1.065,-2.823,-0.303,0.737,1.126,-0.302,-0.333,-3.432,-0.228,1.798,0.043,-1.319,0.615,-0.204,0.416,1.238,-0.851,2.551,1.015,-1.165,-0.658,-0.186,0.207,0.499,-0.7,-2.998,-0.48,0.225,-0.372
1.482,0.056,-1.511,1.113,-0.1,0.653,1.138,0.378,0.64,-1.393,-0.005,1.907,-0.639,3.736,-1.004,0.781,0.471,-0.28,0.155,0.888,0.743,1.182,0.9,-0.388,1.057,-0.13,0.463,1.331,-0.03,-1.338,1.428,-1.576,-0.541,1.398,0.847,-2.295,0.823,-0.388,1.763,-0.703,-2.212,-1.509,1.992,0.732,0.682,-0.779,1.487,-2.018,-0.769,1.416,0.141,-0.435,1.374,0.827,-0.34,-3.47,-0.215,1.818,-0.561,1.168,0.873,0.104,-0.041,0.653,-0.139,-0.623,-0.998,0.789,2.405,-0.492,-0.225,0.188,-1.235,0.636,1.663,-2.079,1.444,-1.725,-1.412,-0.869,0.846,-0.364,0.752,0.961,0.318,1.114,-0.863,-1.092,-0.099,0.595,0.338,-0.858,0.616,0.546,-2.451,0.395,-0.653,-0.824,2.129,1.131
0.275,-1.529,1.746,2.732,1.52,-0.374,-1.631,-2.208,0.095,-2.072,1.746,-1.524,0.738,-0.421,1.015,2.62,-0.822,0.711,-2.196,0.081,2.095,-2.438,1.613,0.958,1.417,0.608,1.912,1.273,-1.332,2.176,-1.641,0.775,-1.087,0.376,-1.255,0.76,-1.576,1.278,0.859,-2.173,0.714,0.442,-0.287,-1.945,0.301,-1.273,0.413,0.28,-1.369,-1.481,-0.326,0.253,1.502,1.437,0.928,0.143,0.487,0.092,-0.691,0.37,3.427,0.062,-2.01,2.338,1.816,-1.967,-1.809,0.231,0.359,-0.576,0.34,0.138,2.253,1.222,-2.142,0.601,1.09,1.068,0.099,-2.077,-0.837,1.067,0.609,-2.959,-2.212,1.633,-2.493,1.395,-1.825,-2.577,-0.213,0.23,0.019,1.973,-0.586,-1.339,2.393,-1.885,0.657,-0.149
-0.498,0.605,-1.199,-1.502,-1.221,0.932,2.114,1.818,-0.043,-1.167,-0.628,-2.297,1.123,0.24,0.08,-0.874,0.1,0.121,-1.386,-1.558,-0.713,2.472,-0.05,-0.833,-0.11,0.644,-0.784,2.645,0.049,0.301,1.37,0.839,-0.743,-1.565,0.843,-3.014,0.102,0.859,-1.257,0.601,-0.366,0.844,-1.314,-2.643,1.076,0.749,2.417,-0.749,0.608,0.466,1.432,0.758,0.298,-1.041,1.413,-1.085,-1.618,-3.155,-0.428,-1.892,-0.056,0.688,0.116,-0.963,-0.725,-1.803,-0.49,-2.238,-0.148,-0.104,0.272,1.152,-3.212,0.706,1.966,-0.85,0.365,-0.724,-1.171,-0.245,-1.109,-0.802,0.784,-0.704,-0.983,-0.361,0.364,-0.874,-1.771,2.714,-1.261,-0.107,1.461,-0.289,-1.416,1.583,1.74,-0.513,1.883,1.484
0.633,-0.465,-1.106,1.379,-1.607,-1.366,0.578,-3.463,0.019,0.107,-2.249,-1.697,-0.067,-2.731,-0.6,-0.828,0.691,0.625,-0.503,-1.384,-0.049,-0.328,-1.331,-0.008,2.963,1.38,0.031,2.805,0.141,-1.831,-1.139,-2.211,-1.359,0.213,1.042,-2.616,-2.584,-0.071,1.174,0.339,-0.983,0.355,-2.376,1.643,0.546,-0.42,-0.417,0.809,2.938,-2.115,1.163,0.146,0.403,0.571,-0.221,-1.021,-0.212,-2.49,0.514,1.22,-0.066,-0.691,-1.478,0.459,-0.626,-1.026,0.443,0.897,-0.42,-0.94,-0.178,1.32,-0.325,-1.709,-1.102,1.621,1.386,-0.206,-0.188,1.082,-0.619,0.166,-1.647,-0.688,0.421,-1.55,-1.871,-1.264,1.581,1.226,-1.836,0.702,1.319,-0.689,-1.196,-0.707,-1.245,-1.684,-1.996,-0.185
-0.841,0.487,-1.429,1.271,-0.256,2.17,-0.083,2.999,-0.861,0.855,2.113,0.798,1.638,-0.407,-2.287,-3.043,-0.623,0.307,-1.508,0.655,1.965,2.344,-2.191,-0.648,0.687,-1.106,-1.066,0.437,1.271,0.476,-1.698,-0.921,-0.871,-0.725,1.69,1.753,0.026,-0.098,-1.223,-0.832,-0.628,-1.982,0.521,-0.314,1.027,1.967,0.516,-1.658,-1.77,0.123,2.411,0.901,0.322,-1.512,-0.859,-0.6,-2.52,1.291,0.666,0.408,0.194,0.259,0.442,-1.873,-0.71,-0.032,0.913,-0.995,-0.951,-0.302,1.456,-0.613,3.979,0.234,-0.571,-1.248,-0.897,-0.252,0.255,0.432,-0.721,1.08,0.052,-0.09,1.488,-1.305,0.755,-2.063,-2.581,-0.141,0.634,0.333,0.31,-0.069,-0.363,0.344,1.266,3.867,-0.539,0.371
-0.871,0.205,0.379,2.048,-1.046,-0.008,-0.068,-0.966,-1.364,-0.629,-1.758,1.052,-1.352,-0.056,-0.715,0.377,-0.702,1.053,2.187,-1.979,-0.712,-0.306,0.873,-0.687,0.34,-2.361,2.03,-1.157,1.058,2.14,0.021,1.552,0.698,-0.281,1.482,0.196,-1.243,1.644,0.684,-3.509,-2.86,2.289,2.258,-0.865,-1.139,0.529,-0.962,0.59,-0.924,-2.09,1.13,0.603,-1.816,0.423,-0.709,-2.405,-0.259,-1.006,-1.401,1.848,1.184,0.034,-0.101,0.768,1.613,-0.395,0.493,0.876,-0.636,-0.914,-0.496,-1.876,2.133,2.063,0.542,1.15,2.329,0.015,0.295,0.442,-0.829,2.806,1.035,-0.094,0.837,2.113,-2.117,1.081,1.848,2.256,0.887,-1.582,-1.742,1.796,1.483,0.678,1.212,-0.142,-0.381,-0.184
-0.358,1.231,-0.154,1.839,1.184,4.801,0.668,-0.597,0.665,-0.469,1.875,-1.97,-0.055,1.277,-1.59,1.06,0.431,-0.765,-0.543,-0.626,0.683,-0.075,1.269,-1.159,-2.428,-0.78,-0.373,-0.877,2.05,0.426,-0.656,5.19,-0.641,0.863,0.416,-0.276,0.154,0.734,-0.87,0.139,0.161,-1.284,-0.813,-0.568,0.48,-1.209,-0.701,2.106,2.629,-1.452,-0.503,-0.933,2.068,2.101,0.918,0.575,-0.764,-2.34,0.541,-1.019,2.048,0.286,-0.687,-0.455,0.785,0.251,-0.457,-1.188,-0.989,-0.139,-0.487,0.692,-1.267,2.984,-0.146,-3.27,0.041,-0.996,1.923,0.222,-2.485,0.701,-1.728,-0.132,-0.472,1.643,0.481,2.783,-0.888,0.973,-1.936,-0.189,-0.656,0.293,-0.733,-2.633,-0.752,1.466,-0.354,1.295
0.082,1.436,-1.012,-0.517,1.388,-0.837,1.185,-1.38,0.164,-1.439,-1.564,-1.961,0.256,0.655,-0.072,0.579,-0.984,-0.346,-0.608,1.098,-0.259,-1.094,1.731,0.466,-0.888,-2.478,0.048,0.539,-0.22,-1.27,-0.912,1.082,0.768,-1.432,0.638,0.979,2.756,2.245,0.741,-0.465,1.011,-0.371,-0.245,-0.276,-1.406,-1.972,-1.178,3.194,-2.043,-0.072,2.485,-3.048,-0.333,-0.26,1.5,-0.334,0.315,0.219,2.586,1.195,-0.891,-0.604,1.669,2.908,-1.528,-1.643,-1.119,-0.742,0.532,0.406,-4.287,0.835,-0.283,-0.296,-1.968,-0.469,1.471,0.64,1.268,-0.123,1.112,-0.157,1.933,0.197,1.469,1.574,1.391,-0.572,-2.994,-0.651,-1.255,1.355,-0.497,0.916,1.528,1.656,-0.504,-1.256,0.251,1.006
-0.15,-0.104,-0.084,0.279,-0.018,-1.017,-0.747,0.149,0.025,0.43,1.35,-1.178,-0.514,0.295,0.88,-2.001,-0.583,0.949,-0.238,0.967,-1.797,1.207,0.446,0.394,-0.667,0.395,-0.866,0.172,-0.012,-0.502,0.514,-4.683,0.764,-0.581,-2.824,-0.877,0.379,2.703,1.123,0.156,-2.42,1.537,-1.272,0.56,0.426,-2.175,0.203,-1.586,-0.163,-1.096,0.024,-1.419,0.542,0.234,0.728,0.083,-0.353,-0.735,-1.344,-1.722,0.618,2.354,-1.15,-3.218,1.312,2.334,2.571,-1.082,-0.58,1.543,0.479,0.813,-0.684,0.505,-0.616,1.704,2.483,1.491,0.855,0.311,2.37,-0.521,-0.254,0.493,1.068,0.637,-2.812,-0.635,0.148,-0.088,1.183,0.123,-2.823,-1.613,-0.497,0.3,-1.952,-1.907,-0.658,-0.415
-0.763,-0.366,4.005,0.747,-0.424,-2.367,-0.162,-0.51,-0.377,-0.439,-0.739,1.273,1.067,-0.595,-0.316,-0.818,-1.684,0.423,-1.427,2.554,-0.803,2.545,0.241,-1.456,2.121,-0.051,-0.26,-2.193,3.57,0.023,-0.252,0.878,1.917,-0.124,0.582,0.383,0.173,2.111,-0.056,0.283,0.738,-0.518,0.934,2.088,-1.581,2.341,1.721,0.472,1.14,1.098,1.02,-1.25,0.557,1.83,0.377,-0.056,1.755,-0.544,1.267,-1.049,0.234,-2.522,-0.421,0.919,0.775,-1.146,0.525,0.816,-1.033,2.871,-0.159,0.852,-1.418,-0.615,-0.334,-1.296,-1.524,2.192,1.354,1.071,1.035,1.502,0.361,-0.455,-1.507,0.725,0.098,-1.231,-1.037,-0.111,-0.415,-0.125,-0.517,-0.539,1.381,-2.298,-1.76,-0.603,-0.236,-1.191
0.518,2.317,0.205,-0.063,-2.056,-4.511,-2.186,-0.382,-2.057,0.733,-1.464,0.518,-1.967,-0.527,-0.56,-1.687,-0.429,0.004,0.499,1.515,0.442,-0.623,-1.139,-0.828,0.82,1.525,-3.056,-0.481,-0.687,-0.942,0.405,-1.635,0.668,-0.551,-0.057,1.518,-1.11,-1.074,-0.39,0.774,-0.632,-2.307,1.511,2.121,-1.107,-0.314,-0.776,1.858,0.83,0.505,1.095,-0.579,-0.911,-0.231,-0.123,-1.094,-0.866,1.231,0.418,-1.543,0.651,-1.084,0.336,-0.828,0.76,0.767,-1.174,1.536,1.716,-2.177,-1.564,-2.296,3.072,-1.492,0.526,0.772,0.822,1.186,1.033,3.303,1.328,-2.179,-1.286,-0.488,1.016,-1.429,-3.352,-1.83,-0.2,-1.227,0.733,-0.253,-0.624,0.914,-0.915,1.142,-0.178,-0.494,-0.35,1.014
-0.509,-0.664,1.231,0.852,-0.427,1.847,0.709,0.457,-0.872,-0.027,-0.848,1.031,2.386,-1.992,0.484,-1.636,-1.096,1.694,-0.03,0.941,0.842,1.07,1.092,0.894,-0.715,1.587,0.33,1.35,1.977,1.644,0.257,0.878,1.165,0.783,1.411,-0.406,1.504,2.747,0.624,-0.543,-1.128,-1.178,-1.763,-0.47,-2.056,-0.915,1.029,-0.327,0.413,0.651,0.259,1.404,-0.204,0.327,-0.942,-1.325,-1.795,-3.074,1.219,1.922,0.704,-0.5,1.207,0.204,1.057,-1.88,-1.099,0.59,-0.668,2.013,-1.758,-0.076,1.705,-0.312,0.869,-2.03,1.918,-4.152,2.208,1.154,0.701,-1.743,-0.219,0.818,0.289,-1.254,-4.09,0.822,-0.422,0.332,0.397,-0.877,-0.143,-1.307,0.314,-0.765,0.359,0.24,-1.145,-3.263
-0.038,0.079,-0.34,-1.357,-0.275,1.253,0.472,-2.401,2.379,0.45,0.966,-1.308,-0.803,0.379,-0.471,0.76,-2.119,1.582,1.036,-0.23,1.487,0.616,-0.577,-0.42,1.12,0.879,0.647,0.34,1.009,0.088,0.496,1.768,-1.555,0.256,-0.991,-0.136,1.56,0.309,1.936,0.709,-2.285,2.046,0.732,1.184,0.217,0.893,-0.708,0.657,2.595,-0.424,-0.616,-0.592,-1.565,-0.076,0.768,0.354,1.477,2.99,1.12,-0.804,-0.221,-1.266,-0.882,-0.929,0.947,1.44,0.409,0.296,0.153,-1.294,-0.648,-1.988,-0.764,-1.794,0.281,1.106,1.371,0.996,2.392,0.658,-1.676,0.988,-0.399,0.081,1.205,-0.906,1.591,-2.956,-1.348,-0.996,-0.574,-0.127,0.036,-0.589,0.682,-0.121,1.745,2.551,-0.36,0.578
-2.165,-1.653,0.669,-0.81,-0.761,4.32,-0.095,-1.235,0.905,1.735,-1.297,-1.852,0.558,-1.86,0.289,-1.472,-0.357,1.219,-0.665,-2.642,-0.717,-1.326,1.484,-2.288,-1.096,1.28,0.239,0.679,1.067,-0.363,0.412,1.708,-0.416,-2.121,0.095,-0.917,0.014,-0.459,1.97,-0.091,1.781,0.532,-0.002,1.706,1.323,0.118,-0.796,1.525,0.979,0.251,-0.588,-0.985,1,0.064,-1.193,0.445,-2.048,-0.882,0.114,-0.205,-0.384,-1.152,0.007,-1.518,1.345,-0.078,-0.065,-1.561,-0.746,-0.5,0.088,-2.117,-0.163,0.344,2.175,-0.56,-1.388,1.339,-0.047,1.149,-1.226,0.715,-0.136,0.104,-1.401,1.745,-1.577,2.231,2.989,-0.531,0.225,-0.513,0.992,-0.193,2.66,1.79,-0.025,-1.736,-1.391,0.512
1.319,-1.849,-0.851,-0.58,-0.899,-0.8,0.361,-1.923,-0.946,-1.127,0.47,-0.103,2.3,-1.849,0.355,-0.504,2.752,0.134,0.985,-3.1,-0.729,-2.122,-2.611,0.998,3.818,-1.122,-0.571,-0.79,-2.376,-1.331,-0.403,-0.272,-1.916,0.618,0.022,1.962,-0.594,0.052,-0.969,-1.037,-0.135,-0.037,-0.086,-0.679,-2.449,-0.076,-0.655,3.835,-0.122,1.714,2.733,-0.136,1.074,-0.509,0.463,2.067,0.415,-3.225,-0.289,-1.632,-0.232,-0.216,-2.652,-0.134,-0.036,1.302,-2.203,1.448,0.806,-0.777,-1.906,0.098,5.055,-0.661,-2.406,0.215,-1.674,-1.709,2.173,-0.891,0.21,1.079,-1.613,-1.178,-1.56,1.017,0.399,1.1,-0.859,1.442,1.896,-0.635,-0.526,0.734,0.085,-0.967,0.533,-0.108,0.439,0.549
-2.984,1.151,-1.614,-0.502,-0.342,0.896,-0.53,-0.473,0.088,0.957,-0.035,2.059,-0.608,-0.986,-0.798,0.328,1.18,-0.982,-0.85,0.419,-0.751,-0.088,4.599,3.11,2.315,-1.979,0.387,-1.271,-0.704,0.294,-2.082,1.932,1.099,2.884,-1.716,1.075,1.198,-0.082,1.704,-0.845,-1.282,-0.985,-0.619,2.076,-0.342,-1.635,-1.91,-0.04,-2.276,0.345,1.692,0.386,0.065,1.851,-0.541,-0.25,1.062,-1.988,-2.289,-0.517,-0.292,0.049,2.386,-2.927,0.142,2.054,-0.944,1.328,2.166,-0.29,-1.017,1.386,-0.855,-1.063,-1.268,1.4,0.308,-0.589,1.544,-1.87,1.068,-0.562,0.083,-1.308,1.149,-0.71,-0.921,-2.042,-0.41,0.242,-0.243,0.224,-0.999,1.656,-0.347,-2.838,0.916,-1.504,-0.223,4.269
-0.463,0.602,-1.155,0.694,1.136,3.673,-1.382,-2.555,0.546,0.825,-0.936,-4.219,-1.711,2.013,-1.059,-0.461,0.841,-1.308,0.841,-1.499,0.938,-0.366,0.638,-0.176,-1.686,-2.102,0.41,1.025,-0.61,-1.842,0.993,2.71,0.07,-0.454,-1.014,-0.499,-0.953,1.123,-0.873,-1.04,-1.065,-2.695,1.815,1.797,-2.817,-0.823,-1.291,0.87,-0.599,1.448,-0.042,-1.908,-0.658,0.017,1.996,1.196,0.916,-1.202,-0.43,1.517,-0.188,-0.688,0.012,2.552,-0.714,2.5,0.676,0.545,-0.491,0.085,-0.496,-1.381,-2.229,1.711,0.1,1.367,-1.716,-1.626,-0.071,1.801,-0.188,1.54,0.662,-0.865,0.536,0.794,0.233,2.566,0.213,0.524,0.737,-0.493,0.277,-0.376,3.026,0.157,-0.661,0.988,0.939,3.698
