V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.348,1.992,-1.018,0.232,2.017,2.128,1.08,0.423,-0.828,0.096,-1.539,-1.758,0.11,-0.324,0.197,0.059,2.779,-1.751,0.393,-1.775,0.291,0.567,3.387,1.306,-0.595,1.27,0.452,0.981,2.067,-1.049,-0.064,0.234,-0.433,-0.39,-0.994,-1.296,-0.959,-0.721,-0.059,-0.841,-0.318,-0.049,1.3,-0.209,1.86,-1.696,-0.994,-1.145,0.355,-1.434,3.05,1.898,1.761,3.861,1.896,1.907,-0.349,-0.121,-0.354,-2.642,-1.083,0.418,-0.782,0.641,1.582,1.102,-2.229,0.31,-0.288,0.2,0.532,-2.339,0.099,0.6,1.594,1.33,2.275,-1.939,-0.865,-1.405,-0.476,-1.636,2.825,0.476,1.049,1.835,0.003,-1.951,0.969,-0.767,-0.262,1.802,-0.287,-0.944,1.786,2.796,2.775,-1.104,0.406,0.876
1.061,-0.837,-0.309,0.732,4.474,-1.952,1.898,1.722,-2.121,1.673,0.108,0.635,-1.112,-0.958,1.577,0.958,-1.469,2.328,1.978,-2.228,-0.705,2.249,0.02,1.864,0.776,0.872,1.533,-2.85,-0.817,-0.034,0.001,-0.086,-0.235,0.423,-0.493,-0.344,1.173,-0.109,3.514,-0.483,0.846,0.546,-2.585,2.796,-1.315,-0.204,-0.987,0.787,-0.893,0.455,-1.296,0.897,1.541,-2.053,1.416,0.177,1.75,-0.751,-0.964,-0.974,-0.168,0.889,2.313,-2.311,1.392,-4.313,-0.239,0.856,1.502,0.255,-0.346,-1.885,0.648,0.104,-0.635,-0.291,-0.143,2.528,1.697,3.197,0.399,-1.359,-0.426,-3.142,1.323,-1.099,1.244,-0.823,0.416,-3.259,-2.148,2.156,2.886,1.926,-0.903,-1.767,1.184,-0.902,-2.893,-2.412
0.678,1.917,0.289,1.105,0.847,3.784,-1.885,-0.564,-1.051,-1.012,-0.574,-2.184,-2.073,0.68,-1.676,0.156,0.392,1.324,0.219,1.031,-0.448,1.369,0.086,-0.329,-1.997,2.447,-2.236,-1.119,1.043,-0.678,1.375,0.011,-0.694,-0.425,0.907,-1.062,0.956,-1.67,-0.446,-0.309,-1.018,0.714,0.77,0.959,-0.743,-1.77,0.022,-1.547,-0.218,-0.439,-1.405,0.083,-0.658,0.318,2.307,-0.65,-0.98,0.281,-1.17,0.455,0.89,-1.225,-0.32,0.713,-1.773,-0.082,2.141,1.035,-0.238,1.136,0.485,-1.064,2.042,-0.437,1.565,-1.317,-0.264,1.469,-1.247,0.796,0.838,-1.128,-0.243,0.03,-0.219,-0.828,-0.577,-0.442,-0.194,2.261,-1.62,2.133,0.005,0.137,-0.341,1.4,1.052,0.156,0.879,-0.403
-1.958,-0.828,0.212,-0.611,-1.829,-0.087,-0.186,-1.28,0.507,-0.625,-1.497,0.05,0.181,0.183,-0.724,1.134,-1.676,0.483,-0.712,-0.441,0.206,1.224,-1.241,0.58,2.562,-0.408,2.381,0.32,-2.673,1.778,-2,-1.644,-2.576,-0.668,1.228,0.26,0.247,-2.863,-0.907,-1.566,-0.654,-1.334,-0.186,-2.596,-2.008,0.709,-0.525,0.005,1.243,1.457,-1.729,-1.23,-0.671,0.222,-1.2,1.001,1.413,-3.281,-0.516,0.248,2.314,-1.013,1.483,0.977,-0.313,-0.386,-0.52,-1.9,-0.274,0.814,-0.464,-2.548,1.534,-0.188,-2.048,-1.778,0.317,-0.355,-0.554,0.624,1.704,3.587,-0.284,0.084,2.144,-1.251,1.355,1.216,0.666,-2.793,-1.105,-0.371,-1.003,2.666,-0.428,2.234,1.938,2.763,2.22,-2.994
0.225,2.375,-0.162,-0.068,-1.049,-1.986,0.931,-0.68,1.524,1.649,-1.849,1.452,1.487,0.752,-0.427,1.07,1.114,0.545,-0.947,-0.845,-0.398,1.571,1.637,-0.43,-0.973,2.352,-1.103,-0.176,-1.168,0.27,-1.42,-0.303,-0.143,-0.365,-3.075,-1.31,-2.469,2.017,-1.359,0.417,1.148,-1.032,2.664,-0.303,0.811,-0.345,-1.439,1.243,-1.425,1.26,-0.65,-0.277,-1.242,0.51,2.142,0.021,1.768,0.078,0.985,-1.792,-0.341,0.116,-1.869,-0.121,1.639,-0.955,2.293,0.241,1.028,1.599,0.566,-0.479,0.664,-2.772,-0.214,1.296,-0.928,0.307,0.182,0.224,0.522,0.765,-0.66,1.294,0.724,0.517,0.213,1.111,0.788,2.23,0.527,-0.864,-0.506,0.997,1.267,-1.374,0.882,-0.072,1.029,1.027
1.334,-1.024,0.544,0.626,1.657,0.562,-0.503,1.652,-0.663,-1.023,2.189,1.274,-0.389,0.533,-0.639,1.002,-0.42,0.943,-0.038,-0.268,-0.64,0.508,-0.193,-0.388,-0.515,-1.008,-0.525,-1.162,1.557,0.561,2.268,-1.549,-0.307,0.603,0.782,-1.86,-0.484,-1.65,-0.842,0.668,-1.664,0.232,-1.768,0.752,-2.257,-1.578,-1.602,0.885,0.344,-0.01,0.579,-0.52,-2.245,-2.304,2.568,-0.874,-1.351,2.258,-0.117,1.294,-2.658,1.01,-1.295,1.264,-1.742,0.949,-1.138,-0.124,-1.007,2.087,-2.116,-0.239,0.187,-0.18,-0.603,-1.263,1.569,0.175,-0.168,0.08,-0.372,0.408,-2.393,1.065,0.862,0.895,-1.165,-0.481,-2.244,0.694,0.402,-1.398,2.057,-1.649,-2.817,0.461,0.312,-2.091,-0.011,0.604
-0.35,0.928,1.138,0.235,1.927,-1.138,0.968,0.471,-0.337,0.555,-1.708,1.294,-0.73,0.299,-0.487,-0.144,-1.393,0.145,-0.076,1.376,-0.46,-1.394,-1.326,2.353,-0.429,-0.349,-0.565,-1.906,1.725,-0.034,1.916,-0.368,0.913,-0.35,-0.196,0.449,-1.408,0.284,1.507,-1.196,-2.095,0.515,1.525,0.222,-1.315,-0.537,0.318,-1.438,0.225,1.255,-0.693,0.135,-2.597,-2.015,-1.367,-1.871,-1.014,-0.294,-1.128,1.294,0.293,-3.249,-0.616,1.154,0.471,-0.411,-0.288,-0.998,0.355,0.926,0.514,-0.966,-0.419,0.177,1.681,-1.035,-0.851,0.219,1.784,-0.532,-1.876,-1.264,-0.57,2.012,-0.294,-0.323,0.503,-0.496,0.728,-1.249,-0.87,-0.699,-0.82,2.451,0.582,1.114,-0.476,0.119,-0.535,-3.283
2.08,-1.846,-0.019,0.758,2.04,0.848,0.08,-1.322,0.21,1.507,-0.908,0.876,0.378,0.259,0.411,1.636,-0.444,-0.177,-0.451,0.384,-0.272,-3,-0.583,0.207,0.683,-0.727,2.456,0.779,0.561,3.164,-1.5,0.944,-1.947,0.812,-0.772,1.749,0.778,0.271,1.02,0.046,-0.422,-1.418,-2.337,0.463,0.552,-0.032,0.208,0.591,0.293,-0.181,-0.16,1.162,-0.382,-2.241,-2.091,-0.987,3.749,-0.411,-1.566,1.115,0.714,0.588,2.847,-0.841,-0.954,-1.502,-0.23,-0.578,0.581,-2.111,0.013,1.082,-0.778,0.331,-0.271,-3.777,0.013,-0.576,-2.421,0.218,-1.123,-0.851,-0.652,1.37,0.235,-1.315,-0.872,-1.245,0.97,-1.334,0.18,1.407,-0.957,-0.608,0.507,3.493,-0.62,0.709,0.886,-2.641
-0.236,-3.474,0.728,0.521,-0.804,-0.471,-0.489,-0.721,0.622,1.9,-0.977,-1.814,-0.986,0.705,-1.5,0.287,2.082,-0.951,-0.096,-1.503,-0.039,0.858,-0.871,-0.356,0.409,-0.464,-2.054,0.801,0.634,1.497,0.284,-0.198,1.325,2.421,0.639,-0.006,-0.855,1.547,-1.585,-0.267,0.149,-0.805,-0.325,0.97,-1.41,0.095,-1.165,1.731,-2.096,1.963,-0.221,-2.004,-0.227,3.377,0.394,0.802,1.236,1.141,2.349,1.489,-0.428,-0.863,-2.345,-1.543,0.931,-1.079,-1.48,-0.404,1.249,-1.042,0.673,0.347,-0.195,-0.055,-1.73,2.149,-0.86,-3.696,-1.157,-1.179,1.802,0.014,-0.833,-0.417,-1.723,-3.018,-1.422,-0.145,0.294,0.524,1.103,-1.964,-1.591,0.429,0.566,-1.264,-1.147,-3.628,2.524,-0.805
-2.193,-1.832,-1.435,-0.391,2.468,1.544,1.419,-0.988,-1.246,-0.252,-1.457,1.093,-0.209,-1.997,-0.518,0.498,-1.263,1.047,0.652,-0.68,2.177,0.24,-0.68,-0.513,0.469,-1.325,-0.841,-0.712,0.311,-0.869,1,-1.685,-0.147,1.523,0.71,0.51,2.469,-1.411,1.833,-0.988,0.581,-1.426,-1.265,-0.916,1.866,1.117,0.195,-0.333,0.818,2.72,0.704,-0.59,0.299,3.228,0.898,-1.815,0.159,-1.841,0.416,1.175,0.703,-1.008,-0.191,-0.266,-0.894,-0.535,1.974,-1.457,-2.693,-0.636,1.884,2.665,0.523,-0.006,-0.184,-0.352,0.589,0.212,1.517,0.881,-0.255,-0.918,-2.201,1.998,1.124,-1.872,0.465,-0.495,0.48,1.76,-0.292,-0.762,2.884,-1.28,0.132,0.295,-1.386,0.84,-0.853,-2.588
-0.319,-2.704,-0.082,0.026,-1.372,0.179,0.926,2.193,1.95,-3.086,-0.853,-1.649,1.53,2.162,-0.891,0.39,-2.107,-0.57,0.34,0.243,1.187,-0.545,1.138,1.406,2.224,-1.556,-2.632,0.663,-0.516,0.936,-1.047,1.288,-0.298,1.513,1.37,0.621,1.321,-0.327,0.274,-0.466,0.702,1.632,-0.805,-0.278,-2.225,-0.422,0.271,1.483,1.494,0.114,1.08,-1.837,1.202,-1.065,-1.009,1.21,2.335,2.041,-0.134,0.81,-1.275,0.583,0.72,1.475,-1.493,-1.173,1.178,-0.36,-0.457,-2.494,0.211,0.462,0.568,0.858,0.887,1.067,-1.055,2.534,-0.535,1.642,-0.713,-0.787,1.706,-2.714,-1.457,0.499,0.845,3.079,-1.916,1.249,2.867,-2.328,0.842,-1.286,2.608,-2.728,1.859,1.776,0.276,0.764
1.782,-0.623,0.147,-0.184,-0.04,-0.154,0.355,-0.585,0.504,-1.583,1.439,-2.137,-0.816,1.274,-0.627,0.97,-2.509,2.404,0.684,-0.168,2.693,1.787,0.311,0.104,-0.9,-1,-0.902,-1.857,0.244,-0.945,-0.225,-0.286,-1.226,1.051,-1.057,0.257,0.612,0.204,0.676,0.258,0.613,-0.858,-0.808,0.545,-0.116,-2.254,1.909,1.049,1.143,-0.62,-0.569,-0.622,-0.696,0.591,2.336,-0.456,2.599,0.056,0.089,1.316,-1.742,0.8,0.064,-0.834,1.685,-0.326,1.81,-0.506,-0.738,0.18,-1.837,2.024,-1.274,0.903,0.87,0.087,-0.512,-0.413,-0.295,-0.15,0.147,0.977,1.614,-0.066,1.145,-3.785,-0.167,0.444,-0.226,0.053,-2.731,-0.555,-1.161,0.957,-0.31,-2.804,-1.438,0.692,0.209,-1.022
-2.668,-1.556,1.45,-0.022,1.491,-1.051,-2.246,-1.036,0.56,-0.62,1.148,-1.347,2.041,-0.738,-0.733,-1.355,-0.043,-1.212,-1.638,-1.093,-2.657,2.116,0.946,0.284,-0.749,-0.244,1.206,-0.453,0.285,0.249,-0.576,0.729,1.719,1.369,-1.442,2.94,-0.233,1.466,-0.356,-0.715,-0.372,0.527,0.653,1.355,-1.14,1.026,1.032,1.199,-0.011,0.326,1.604,1.163,1.582,0.162,1.154,-0.115,-0.768,-0.806,-1.705,-1.895,0.32,-0.234,-1.13,1.966,0.935,-0.033,0.263,0.955,-0.257,-3.199,0.194,-0.296,0.164,0.385,-0.161,2.812,-2.186,3.177,0.726,-0.774,-1.146,-2.026,-1.863,-1.194,-0.75,-1.252,1.209,0.072,-0.121,1.629,-1.323,0.642,1.789,0.199,0.2,0.595,0.269,-1.616,2.812,1.842
-0.492,2.312,-0.248,0.38,-0.344,0.271,-1.119,0.73,0.724,-1.27,0.67,-0.752,-0.487,-0.705,-0.135,-0.837,0.747,2.083,-0.923,0.713,-0.867,1.97,0.264,-1.501,0.894,-2.024,0.486,-1.314,-0.928,-1.162,-0.062,0.894,-1.06,-0.309,0.785,0.765,1.805,-1.624,-1.459,-2.003,1.008,0.71,-1.01,0.398,-1.351,2.311,3.683,2.033,0.287,1.745,-0.557,-0.112,-0.553,1.977,0.737,2.016,1.836,0.919,-0.628,0.92,1.562,0.253,0.569,-1.166,-0.546,-1.446,0.07,-1.505,-0.702,-0.811,0.065,-0.963,-1.974,-2.264,1.178,2.592,-0.277,1.142,0.063,-0.342,1.078,0.174,-1.937,-3.012,0.192,-0.221,-0.339,0.955,0.491,-2.262,0.891,-0.456,1.455,-0.183,0.362,0.708,-0.633,0.758,0.557,-2.438
0.831,-0.726,-0.645,1.098,-2.143,1.353,2.146,1.414,-2.547,-2.97,1.294,0.658,-0.145,1.181,0.613,0.032,-3.515,2.556,2.606,0.849,-0.441,2.871,1.294,1.235,-2.096,-1.748,-1.285,-1.238,-0.135,-0.616,0.461,-1.856,-0.058,-2.125,-1.326,-2.116,2.807,-1.155,1.22,-1.826,1.229,1.549,2.076,2.535,0.18,-0.169,-0.837,-0.234,0.966,0.632,-1.817,-0.507,0.948,0.18,0.514,-1.461,1.151,-3.608,0.555,0.065,-1.573,0.948,-0.888,-1.348,1.156,-0.281,1.569,-1.124,-1.99,-0.447,-0.387,-1.951,-0.459,-1.097,1.198,-0.894,0.842,1.154,-1.209,-0.733,0.329,1.116,1.98,0.167,-0.188,-2.129,1.203,2.326,-1.449,1.109,1.45,2.775,0.204,1.501,0.075,-1.362,0.112,1.865,1.491,-1.562
-0.653,0.724,0.58,-2.69,1.249,0.569,-1.628,0.979,-1.569,-0.514,0.653,2.313,-0.234,2.51,0.385,-1.057,1.6,-0.779,-0.091,0.067,1.155,-0.621,-0.931,-1.169,0.769,-0.666,-0.672,2.51,-0.753,-0.025,-1.456,1.354,-0.148,1.633,-0.353,1.83,4.137,-0.863,0.699,0.092,-0.4,-0.331,-2.165,1.439,-2.452,0.816,-1.45,0.4,-1.164,0.88,1.124,0.586,-0.397,0.541,-0.986,2.101,0.715,0.326,1.663,-0.755,1.184,0.549,0.504,-0.608,1.76,-1.885,0.729,0.459,2.105,-2.605,-1.657,-3.831,1.113,0.41,-0.581,-0.213,-0.504,-0.203,-1.684,0.005,0.622,1.379,-0.494,-1.924,0.757,-0.117,-0.643,0.164,1.187,-1.87,-0.929,1.919,-0.355,-1.357,-1.811,-0.767,-2.094,-0.105,-2.284,-0.36
0.318,3.347,-0.808,1.63,-0.734,-2.828,2.492,-0.109,-0.46,0.903,-1.376,1.935,-1.349,1.319,-1.007,-0.55,1.101,0.807,-1.041,0.727,0.277,-2.297,0.387,-0.024,0.279,-0.117,0.519,1.357,3.406,2.259,0.568,-1.115,-1.115,-0.175,-0.932,-2.803,-1.118,1.792,-1.316,-0.851,-2.291,-2.389,1.493,0.26,2.536,-1.205,0.252,-0.674,1.68,0.82,1.111,-0.114,-0.176,1.291,1.712,0.103,-2.071,-2.765,0.659,-2.113,-0.766,1.262,0.301,-0.407,1.619,1.171,-0.034,-0.753,-0.128,0.234,-1.233,0.492,-0.879,-0.314,0.2,1.447,1.191,-1.329,0.252,-0.063,1.107,0.549,2.992,0.103,-2.337,-0.49,0.124,1.86,0.772,-1.399,-0.893,-0.204,1.172,-1.66,0.357,1.48,2.164,0.511,0.737,4.375
0.402,0.859,-1.103,-0.659,-0.172,-1.197,1.251,1.86,1.861,0.043,1.181,0.52,-0.394,-0.623,0.089,-0.171,2.115,-1.852,0.767,0.126,-2.561,-1.016,-0.408,-1.887,0.322,-1.527,2.226,-0.44,-0.366,-1.63,0.039,-1.343,-0.005,-0.923,1.619,-2.422,0.105,0.603,-0.571,0.199,1.342,-1.133,1.739,-0.122,-0.561,1.034,0.443,-0.883,-1.656,-1.463,0.696,0.428,0.608,0.991,0.475,-0.308,0.869,-0.334,0.196,-0.157,-0.133,1.707,1.156,0.65,-0.786,-0.413,-0.636,-0.424,-0.456,-0.17,-1.141,0.382,0.268,2.813,0.416,0.093,1.494,0.935,0.087,0.874,-0.568,3.013,-0.459,-2.08,-0.551,-0.918,-2.111,-0.471,-0.98,-0.582,-0.262,-0.022,-0.792,0.653,-0.281,0.985,-1.574,-1.873,2.898,2.583
2.746,-1.842,0.291,0.965,-1.076,-1.036,1.901,-0.447,-0.138,-1.688,1.277,-2.656,-0.611,1.473,0.752,0.21,1.119,0.504,-0.01,0.004,1.128,1.061,-2.078,-3.227,0.241,0.567,1.135,-0.358,1.378,-2.555,0.975,-0.352,1.109,-2.137,-1.106,-1.351,0.575,0.53,1.313,0.913,-1.947,-0.491,-1.877,-1.761,-0.783,-0.877,-0.741,-0.619,-1.151,1.884,-0.664,-0.876,-1.279,0.302,1.232,-0.695,0.447,-0.115,-2.655,-1.203,-0.409,0.439,0.491,-0.829,-0.367,0.252,-2.429,-1.774,-1.031,0.721,0.552,1.487,-1.693,0.912,-1.474,1.261,1.744,1.843,-2.257,1.065,1.45,-0.896,-0.005,0.202,-0.886,-1.279,-0.302,-0.12,-1.773,-1.668,0.33,0.998,0.469,-2.192,0.106,3.144,-1.379,1.862,1.942,-2.195
