V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.796,-0.891,-1.369,-1.084,0.041,-0.846,-0.493,-0.819,1.16,-0.618,0.875,-0.61,1.806,-0.593,-0.765,3.586,1.111,-0.12,1.129,-0.768,2.597,1.362,1.156,-0.4,-0.289,-1.978,1.409,1,-1.828,1.281,1.7,1.281,-1.183,-0.569,-1.233,-2.088,-0.774,-0.893,-0.553,0.974,2.088,1.342,2.925,1.226,-0.6,0.001,1.527,-1.216,-0.668,0.149,-0.499,1.18,-0.608,-1.419,0.572,-0.537,-0.264,-1.968,-1.162,1.167,0.207,0.488,1.153,0.815,-0.891,-1.44,0.018,2.038,-1.913,-3.163,0.558,-1.121,-0.438,-1.873,2.993,2.423,0.015,-0.398,-1.346,0.598,0.866,2.882,1.452,0.984,0.187,0.953,0.755,-0.998,2.664,-2.692,-2.194,0.145,0.02,1.676,-0.314,-0.277,0.504,0.708,1.158,-1.858
2.745,-0.851,2.227,-1.227,-0.997,-0.557,-0.33,-1.665,1.6,-1.028,-0.504,0.093,-0.618,0.668,-2.586,-1.725,-2.905,-0.239,2.569,-1.704,-0.643,-0.206,-1.415,2.141,0.804,-1.171,-0.164,-0.372,-0.567,1.115,-0.49,1.473,-0.002,2.55,-0.352,-1.156,-0.462,1.795,-1.862,1.497,-0.515,-1.172,0.304,-0.559,0.63,-0.471,-0.897,-2.361,-0.935,0.639,-1.818,0.432,-1.188,-1.643,0.872,0.755,-2.34,-1.697,1.368,-1.934,0.743,0.767,1.383,-0.764,1.154,0.765,1.554,-1.532,0.263,3.393,-2.891,0.202,1.699,1.988,-0.9,-0.088,-0.8,1.087,-0.824,-0.865,0.272,-0.813,-0.527,-0.279,1.546,-1.517,-1.983,-0.257,-0.613,-0.244,-1.762,0.3,0.909,-0.541,1.651,-0.784,-0.438,0.73,-1.371,0.317
0.04,0.52,-0.994,1.703,-0.071,2.455,1.107,-0.685,0.232,-2.246,-0.846,1.646,-1.857,0.099,-1.015,-1.668,-0.411,-0.143,-2.071,2.558,-2.023,0.97,1.306,1.394,0.47,0.049,-0.335,-0.367,0.491,-1.113,0.886,-0.375,-0.853,-1.549,-1.091,-0.763,-1.542,-1.467,1.171,-1.191,1.128,-1.265,-1.061,1.064,-3.7,-1.688,0.009,-1.347,-0.612,-0.082,-0.926,-1.453,0.761,-0.527,-0.643,1,-1.578,0.414,0.846,0.871,2.334,2.067,-0.778,0.389,0.958,1.036,-0.557,0.855,-1.298,0.798,1.499,-0.94,0.615,-0.373,-0.841,-1.345,2.245,-0.508,-1.901,-0.063,-0.273,0.54,0.363,-1.605,0.31,0.106,1.267,-2.039,1.236,1.772,-1.717,0.653,0.099,0.849,2.111,0.081,-1.181,0.011,-0.873,-0.806
-0.111,-1.364,-0.726,-0.44,-0.379,0.565,-0.868,-0.427,-1.53,-0.036,1.525,-1.218,1.059,-1.524,-2.015,-1.552,-0.142,-1.613,1.628,-0.123,-0.105,0.322,0.208,0.096,-0.491,-1.337,1.499,-1.743,-1,-1.138,1.934,1.753,0.092,2.245,1.056,-0.587,-2.955,-0.172,0.065,-0.96,0.541,0.202,-0.353,-0.992,2.549,1.764,-0.254,0.617,1.232,1.458,-1.226,0.9,0.141,-1.645,0.848,-1.64,0.345,-1.767,1.404,1.535,0.527,-1.317,2.468,-1.663,1.762,0.691,-0.94,-1.543,-0.338,-2.012,1.418,-0.696,-0.445,-1.488,-1.979,-0.579,-0.268,-0.068,-1.005,-1.062,0.95,0.672,0.698,-1.257,-1.498,0.42,-0.229,-0.107,-0.15,-1.506,0.652,1.707,-0.637,2.576,-1.25,0.805,0.336,-1.401,-1.52,-0.417
-0.267,-3.237,0.8,0.917,1.448,0.776,-1.123,1.929,1.495,-1.021,1.151,1.807,2.334,1.531,2.047,-0.729,-1.965,-1.172,-1.87,-0.824,0.875,-0.713,-0.642,0.053,-0.992,0.551,-2.24,1.524,-1.403,-0.273,-0.893,-0.646,0.768,0.542,-0.332,-3.848,-1.495,-0.784,0.356,3.442,1.299,-0.539,0.692,-0.533,-0.065,-0.617,1.345,2.398,-0.905,-2.077,0.126,-0.546,1.211,2.035,-0.713,-1.213,-1.311,0.992,-0.251,-0.081,-0.307,-0.499,-0.07,-0.698,-0.758,1.435,0.164,-0.461,0.759,0.155,-0.319,0.174,-1.237,-1.782,-0.569,0.679,0.875,1.264,1.562,-0.074,1.514,0.821,-0.975,2.292,0.627,2.468,1.499,-1.324,0.277,-1.5,1.509,1.46,1.774,2.735,-1.705,0.077,-2.639,-0.833,-0.894,0.572
-0.037,0.486,-1.583,-0.835,-0.827,-0.759,-1.071,-0.139,-0.421,-1.534,0.547,-1.705,-0.016,-2.454,-0.682,-0.035,-2.865,0.13,0.099,1.27,0.173,-0.222,-0.838,-1.515,0.699,-0.738,-0.197,-0.001,-1.848,-0.107,-2.113,-1.808,-0.42,0.751,0.431,2.142,0.641,-0.693,0.854,-0.124,-0.851,1.002,0.633,0.005,-1.829,1.491,1.015,0.646,-3.007,1.264,0.178,2.769,-0.405,1.434,-0.909,2.011,0.661,-2.013,0.465,1.951,0.551,-0.226,0.959,-1.154,0.726,-2.385,-1.009,-1.655,-1.308,-0.261,0.817,-0.69,0.596,2.146,3.251,-0.74,0.265,0.541,1.182,0.536,-1.009,2.389,-1.938,1.467,-0.026,-1.85,-0.247,1.547,-0.959,0.765,-1.341,-0.877,1.308,-1.801,-0.751,1.544,-0.684,0.381,-0.066,-1.334
-0.441,0.186,-3.145,0.233,-0.076,-0.171,0.274,-1.024,0.035,0.469,0.891,-1.443,-0.314,-1.121,0.408,0.831,-0.682,-2.933,2.287,-0.69,-1.05,-2.053,-0.034,-1.165,-0.473,-0.262,0.522,1.037,0.183,-1.879,0.915,-0.109,0.042,0.368,1.897,-0.366,-2.209,0.097,-0.055,-0.375,-1.305,-0.977,1.148,0.875,0.635,0.433,-0.459,-0.472,1.941,0.024,1.031,-0.764,-0.359,-1.743,0.55,-1.338,1.931,1.248,-0.632,-0.028,-2.872,-1.105,1.471,-0.249,-1.756,1.292,-0.939,0.082,0.922,0.504,1.622,2.003,-0.427,-0.338,1.482,-0.504,-0.977,-2.623,-1.498,-2.93,0.439,2.167,-0.917,1.967,0.842,0.828,-2.517,3.113,-1.23,-1.748,-0.094,0.807,-2.592,-0.169,-1.556,0.149,1.289,-1.196,0.023,-1.592
-0.997,-0.167,-1.874,-0.389,0.79,0.298,-0.059,-0.402,-1.152,2.797,1.153,0.631,1.083,-0.609,-1.326,1.424,-0.07,0.341,0.548,0.902,1.478,1.363,-0.776,0.584,-2.078,0.693,1.542,2.974,0.407,-1.78,-1.255,-1.18,-0.463,0.821,-2.128,1.494,-0.314,0.061,0.025,-0.459,0.01,0.019,-0.366,-0.723,-1.083,0.808,0.259,-1.696,1.485,-0.098,2.055,0.543,1.232,-0.528,-1.826,0.688,0.211,-0.584,-2.08,1.033,0.75,-0.709,-0.266,-2.443,0.583,-0.092,0.939,-0.991,-2.495,2.158,-0.846,1.616,-0.147,-1.067,-0.427,0.715,1.792,0.187,0.263,-0.438,-0.041,1.003,-2.253,1.602,0.128,-0.414,1.264,-0.704,0.127,-2.613,-0.886,-0.497,0.103,2.606,0.557,2.253,-0.28,-0.401,0.425,-0.874
0.737,-0.134,-1.292,-0.208,-0.846,1.913,-1.29,0.91,0.886,0.618,-2.535,1.329,2.449,-0.978,1.711,2.118,2.668,1.388,1.572,0.33,0.043,-1.012,1.153,-0.374,-0.942,-1.443,1.758,-1.801,0.667,2.788,0.39,-0.237,-0.538,0.552,0.377,1.027,0.376,-0.8,0.884,0.316,1.521,0.317,1.141,-0.711,-2.751,-1.11,-0.014,1.652,0.9,0.564,0.553,-1.942,-0.98,0.56,-0.403,1.291,1.026,-0.059,-1.737,-0.342,-0.984,-0.169,0.847,0.801,-2.235,0.731,0.313,1.551,-2.043,-1.835,2.899,-1.029,2.537,-1.638,-0.427,0.851,0.683,-1.254,-1.331,0.308,0.738,-1.234,-0.948,0.384,-0.922,-0.576,-1.241,-2.334,1.901,-0.549,0.59,0.886,-0.165,3.216,1.387,1.247,0.104,0.051,-0.641,-0.446
-0.195,-1.047,0.742,-0.052,0.687,-1.248,-0.758,1.883,-2.203,0.419,0.001,1.036,0.09,-2.063,-0.347,2.613,0.07,0.53,0.238,-0.767,-2.68,0.287,1.125,-2.068,-1.597,0.011,-1.237,-1.141,0.856,-2.3,-2.769,0.644,1.909,-0.658,-0.605,1.012,-1.344,-0.086,1.336,1.039,2.178,-0.857,1.635,-0.321,-0.483,-0.258,0.176,-0.281,1.35,0.289,0.493,1.703,-0.755,3.519,1.127,3.43,-0.761,1.19,-1.147,-0.717,0.516,-1.883,1.92,-1.171,1.506,-0.584,-1.556,-2.051,-1.022,0.803,1.159,-2.509,0.59,-0.606,-1.282,1.633,-0.186,0.027,2.168,-2.421,-1.003,-0.066,0.263,-0.589,-1.043,0.53,1.021,1.621,-0.05,-1.298,0.498,-1.94,1.513,-1.193,-2.335,-1.057,0.301,0.885,-0.952,-0.113
-0.309,-0.159,1.482,0.086,-2.112,-2.163,0.363,1.015,0.781,-0.399,1.476,0.089,0.596,0.122,-1.169,0.082,-2.693,-2.47,-0.305,0.076,0.756,0.022,-0.673,-1.177,-0.547,-0.539,2.299,-0.226,0.614,0.83,2.401,-0.015,0.309,-0.252,1.655,-2.648,1.047,0.924,1.289,1.912,-1.979,1.699,-0.132,-0.737,2.133,-0.171,1.523,-1.449,2.429,-1.932,2.085,-1.952,-3.551,0.749,0.051,-0.895,-2.2,-0.624,1.057,2.657,-0.527,-1.714,-0.25,0.64,-0.088,-1.65,-0.279,-2.341,1.278,-1.466,1.801,-0.626,1.759,-0.874,-1.116,1.183,1.173,-1.089,-1.214,0.912,1.6,0.25,-1.467,-0.326,1.278,-1.915,0.629,-0.864,-0.983,0.335,-0.19,-3.379,0.583,-0.279,-1.136,0.27,-0.005,1.181,-0.919,0.81
0.761,0.174,0.472,-0.952,-2.626,0.596,2.169,-0.352,-0.115,0.735,-0.41,1.534,-0.07,-0.341,1.183,0.434,-0.189,0.973,-1.759,-0.038,1.3,0.354,-0.564,0.082,-0.913,1.569,-0.301,-1.179,-0.946,-0.593,-0.703,1.556,-0.345,-0.65,1.391,-1.161,-1.783,2.41,-0.686,-0.011,-0.013,0.697,0.316,2.505,0.533,-0.524,0.842,0.465,2.203,1.175,-1.849,0.565,0.643,0.448,3.475,-1.913,2.676,0.963,0.14,1.446,-0.084,-0.443,-0.231,3.018,0.119,-1.304,0.742,-0.335,0.313,-1.629,-1.207,-1.127,-0.349,1.153,0.184,-1.051,-0.721,-0.76,-3.255,-1.946,-0.926,-0.491,0.468,0.287,2.595,-0.726,-1.471,-0.31,2.474,-2.648,-0.185,1.224,0.615,-2.41,0.14,0.271,-0.627,-0.972,0.083,1.027
-0.006,-0.509,-0.021,0.876,0.674,0.489,1.775,1.224,-2.084,-0.343,1.528,1.011,-1.462,1.605,-2.116,0.375,1.428,-4.229,-1.625,-0.395,-0.031,-1.192,-1.408,0.445,2.594,0.988,-0.561,-1.652,1.611,-0.78,0.618,0.452,-0.261,0.807,0.797,1.853,-1.569,1.187,0.637,1.092,0.2,0.344,0.997,1.779,0.994,-0.937,1.882,-1.041,-2.702,1.059,-0.511,-1.166,-1.161,-3.48,0.378,-0.993,-2.247,0.01,-0.972,-0.375,1.624,0.349,-1.026,-1.164,3.038,-0.745,-0.218,0.643,-0.883,0.504,0.079,2.634,2.822,0.937,-1.727,-0.654,-2.191,-0.217,0.703,0.164,1.373,1.174,-1.404,-2.191,-0.394,-0.831,-1.477,1.209,-1.64,2.839,-0.091,0.985,-0.144,0.396,0.653,0.663,0.404,-0.584,-2.064,-0.308
-0.609,0.086,-1.985,-0.364,0.208,-1.137,0.517,-3.982,-0.255,-1.11,-0.509,1.008,-0.106,0.445,-0.152,0.445,1.928,-0.54,-1.468,-0.374,0.404,0.057,-0.732,-0.564,-0.542,-0.755,0.872,-0.502,-0.666,0.437,-0.859,0.979,0.692,-0.941,2.466,1.243,-0.785,0.975,0.521,1.103,2.649,-1.171,-1.086,1.619,-0.18,0.907,1.067,-1.645,1.359,-0.352,-0.749,1.695,0.733,-0.253,-0.39,0.737,-0.301,4.236,-1.18,-1.296,1.792,1.172,-0.208,1.119,1.222,-0.614,1.293,0.362,1.443,-0.326,-0.659,1.256,0.08,-0.777,0.993,-1.557,-0.558,-1.598,1.734,0.994,1.111,-2.307,1.712,-0.102,0.006,-1.077,0.173,2.406,0.665,-2.424,2.09,-0.857,1.024,-0.754,-0.849,-1.426,-0.751,0.239,-0.35,0.062
0.481,1.281,-0.944,-0.336,1.569,-0.705,-0.486,-0.079,1.403,-0.838,-2.834,1.638,0.205,-1.21,2.206,-0.161,0.043,-0.365,-0.217,1.891,0.947,-0.586,0.273,-1.845,0.737,0.165,-0.153,-0.464,0.083,-0.472,0.61,0.566,-1.014,-0.101,0.063,0.242,-0.312,1.539,0.093,-2.608,1.068,-1.094,-0.227,-0.648,1.055,-0.029,0.058,-0.153,1.413,-0.452,-0.48,0.926,-0.808,-1.34,3.535,0.806,2.017,0.779,-1.38,2.774,0.135,0.932,-0.345,2.357,0.734,-1.109,0.093,-1.272,0.486,1.532,0.564,0.723,0.333,-1.632,0.908,-1.73,-0.289,-0.606,-0.665,0.648,-1.649,2.202,-1.167,0.693,0.937,-3.148,0.779,-0.702,0.964,1.716,0.32,1.127,-0.258,0.725,1.709,1.651,-0.794,-1.111,0.573,-0.604
-1.047,2.658,-0.917,0.197,-1.296,2.755,0.386,-1.897,-0.401,1.002,0.472,1.632,-0.792,0.509,0.735,2.398,-0.874,0.633,-1.543,0.273,-2.284,-1.301,-0.239,0.289,1.407,-0.273,0.39,0.031,-0.737,0.929,-2.365,-0.943,-0.27,1.207,-0.835,2.447,3.18,-0.039,1.306,-0.987,3.141,0.249,-1.261,-1.698,-2.024,-1.685,-0.176,-0.519,3.69,-0.26,0.189,0.501,1.032,0.105,-3.828,0.794,0.515,0.245,0.284,-1.743,-0.505,1.265,-0.996,0.711,-1.439,-0.916,-2.404,0.146,1.49,-0.5,0.59,-0.718,-0.464,-0.674,-0.56,0.417,-0.518,1.142,0.568,2.828,-0.138,0.386,-1.721,-0.213,-0.987,-0.193,1.011,-0.053,-0.444,0.767,-1.876,0.076,-2.603,1.34,0.344,0.845,-1.251,-0.377,0.296,-1.156
0.036,-1.424,-0.882,-0.161,0.074,0.412,1.826,1.475,0.682,0.852,-1.424,1.706,0.11,1.983,2.487,-0.018,1.05,0.251,1.253,1.984,-1.406,0.225,0.344,-0.606,1.874,0.7,0.822,-0.837,-1.184,1.415,0.359,0.165,0.435,-0.723,-0.449,0.96,-1.458,1.668,0.309,-1.461,-1.103,-0.27,-0.147,0.345,-1.182,-0.408,-1.264,-1.367,-0.288,-3.104,-1.568,-1.835,0.183,0.846,0.943,-0.52,-0.36,-1.321,2.13,2.796,-2.438,1.614,-1.331,1.408,0.14,-0.005,0.882,0.462,0.442,0.152,-0.525,-0.058,-1.168,1.741,1.13,1.819,-0.931,2.176,-1.945,1.044,1.635,0.88,-0.707,-2.005,0.059,0.626,0.366,0.763,0.407,-1.974,-1.543,-0.311,2.177,-2.864,0.387,0.794,2.118,0.141,0.432,0.226
-1.477,0.323,0.503,-0.264,0.146,0.559,0.929,-1.933,-1.145,-1.739,0.192,0.27,-0.393,0.493,-0.001,-1.395,1.204,2.232,-1.002,-2.41,-0.175,1.718,0.321,0.529,-1.765,1.323,-1.339,0.845,0.235,-2.062,1.058,-0.163,-1.401,-2.03,0.854,-0.281,-1.75,-0.502,1.795,0.408,0.659,-0.804,-1.191,0.937,1.417,1.238,-0.493,0.952,0.808,-0.925,2.395,0.055,-1.857,1.96,0.698,-1.616,-1.161,-1.849,-1.048,-2.636,2.089,1.091,1.266,1.246,2.002,-0.091,-0.803,-1.869,0.953,-1.728,-1.186,1.923,1.499,-2.263,-1.089,1.627,1.176,0.309,0.569,-0.428,-3.999,1.599,-2.327,-0.596,0.302,1.501,-0.169,-0.29,-0.787,2.001,-0.445,-1.484,2.898,0.133,-0.122,0.896,-1.149,-1.205,-0.073,1.698
0.337,-0.464,-1.134,-1.903,-0.571,-3.656,1.011,0.064,1.043,-1.3,1.596,1.191,1.582,0.204,1.463,-0.733,-0.174,-0.212,0.698,0.889,0.294,0.837,1.653,1.547,-2.418,1.617,0.262,0.281,-0.77,-0.172,0.608,-1.228,-0.44,-0.702,-0.58,0.592,-0.355,0,0.153,-0.017,0.636,0.268,-1.998,-3.185,-0.296,0.899,-0.827,0.28,-0.797,0.793,0.274,0.771,-1.609,-0.604,1.318,2.082,-0.285,0.846,0.13,0.417,0.286,-2.116,0.63,-0.844,0.55,-1.422,-1.096,-0.026,-0.898,-0.526,1.257,0.795,2.888,0.302,0.214,0.056,-0.248,-0.515,1.892,0.517,-0.467,-0.892,-1.317,1.63,1.271,-1.19,-1.239,-0.88,3.433,-0.66,-0.432,0.422,1.365,-0.466,-0.093,1.286,1.192,-0.492,2.23,0.543
