eq,variable,betas_dgp,corr_estimate
1,46,0,-0.0415149633296491
1,47,0,-0.0971993394885623
1,48,0,0.180673884267262
1,49,0,0.148881253098983
1,5,0,-0.0728726416302196
1,50,0,0.169217106371969
1,51,0,0.05855725924034
1,52,0,0.0367081632259397
1,53,0,-0.0594633117896094
1,54,0,0.0102349180159426
1,55,0,-0.148104093628121
1,56,0,0.211464072617674
1,57,0,0.141993225062068
1,58,0,0.230766882975083
1,59,0,0.00400798331074182
1,6,0,0.0396688723550324
1,60,0,0.0311250934518024
1,61,0,0.0730651095732176
1,62,0,-0.0998300733316272
1,63,0,-0.0406717430085575
1,64,0,-0.0380325647566568
1,65,0,-0.0297973513026103
1,66,0,-0.06944607086581
1,67,0,-0.0584412089316854
1,68,0,-0.0787417879718729
1,69,0,-0.131048602108001
1,7,0,0.0383590245526446
1,70,0,-0.131949551903714
1,71,0,-0.106767820137591
1,72,0,-0.0737074919871995
1,73,0,-0.0895032666123775
1,74,0,-0.0102373823254542
1,75,0,-0.0891084802897066
1,76,0,0.00410205180730213
1,77,0,-0.0613254433375894
1,78,0,-0.0475380014375205
1,79,0,0.076944420486898
1,8,0,0.0714491124734343
1,80,0,0.0679803041032637
1,81,0,0.00114942282572146
1,82,0,-0.0210939068372051
1,83,0,-0.00869701259285765
1,84,0,0.0677694693514678
1,85,0,0.0127993501621137
1,86,0,-0.0426040884814849
1,87,0,0.184127593673975
1,88,0,0.0896077963650438
1,89,0,-0.0536685390137054
1,9,0.00935755060328905,0.116252065680318
1,90,0,-0.024896157893481
1,91,0,-0.0160473925397501
1,92,0,-0.160231666735056
1,93,0,0.0657073320743364
1,94,0,0.117749616323299
1,95,0,0.0865471037495817
1,96,0,0.00634277757055864
1,97,0,0.0105275136548268
1,98,0,0.174194518044636
1,99,0,0.239690081304627
10,1,0,0.0101342332578106
10,10,0,0.0858461081645867
10,100,0,0.123664521234929
10,101,0,0.154570768596266
10,102,0,-0.0409275163594513
10,103,0,-0.163541741265279
10,104,0,-0.0414663554100716
10,105,0,0.11164917436347
10,106,0,0.116078022941159
10,107,0,0.210133367730483
10,108,0,0.151911878393161
10,109,0,0.0599398334527959
10,11,0,-0.0273421785014073
10,110,0,0.0674386486644433
10,111,0,0.0561128656015448
10,112,0,0.164231345983513
10,113,0,-0.0190903771310625
10,114,0.139821853463672,0.0778866539700463
10,115,0,0.00282876256845979
10,116,0,-0.140446682282815
10,117,0,-0.0124105886288375
10,118,0,-0.09682308711639
10,119,0,0.0271049601322362
10,12,0,0.0381254623109075
10,120,0,0.107893268670264
10,121,0,0.106303578915419
10,122,0,-0.0694986962232921
10,123,-0.0594715936863858,-0.0613109539027384
10,124,0,0.0177923856933111
10,125,0,0.0314312726625918
10,126,-0.0594715936863858,0.0617332180078825
10,127,0,0.0298567917243578
10,128,0,-0.109688411203054
10,129,0,-0.00552742466959595
10,13,0,-0.0627693609357121
10,130,0,-0.0744680629256223
10,131,0,-0.00156600197036667
10,132,0,0.171801651531541
10,133,0,-0.0292890993668594
10,134,0,-0.0559268250117914
10,135,0,0.121135394470321
10,136,0,0.156236386191255
10,137,0,-0.034733755019666
10,138,0,0.0177344073329918
10,139,0,0.153744738317116
10,14,0,-0.00702552964385156
10,140,0,0.224070744895482
10,141,0,0.118885837336971
10,142,0,0.159802719134705
10,143,0,0.135179711401601
10,144,0,-0.083699334530423
10,145,0,-0.0375139175189636
10,146,0,0.100987442132293
10,147,0,-0.0231200049465005
10,148,-0.0326135002769604,-0.0194144347252772
10,149,0,-0.174364310028602
10,15,0,-0.0836384582579745
10,150,0,-0.0186854395839449
10,151,0,0.0378852213894112
10,152,0,0.0969665101037749
10,153,0,0.00781926206112457
10,154,0,0.0293688105725587
10,155,0,0.0474446174661495
10,156,0,0.0212512483156762
10,157,0,0.195881600089721
10,158,0,-0.110539033297456
10,159,0,0.0361148234068007
10,16,0,0.0337916709767434
10,160,0,0.0750985824029902
10,161,0,-0.035918815730868
10,162,0,-0.0416861735363855
10,163,0,-0.0253143152543902
10,164,0,0.114263661781018
10,165,0.0900536445793503,0.0837798315475777
10,166,0,0.0901937418657689
10,167,0,0.210322000743943
10,168,0.0290951544206909,0.0896628438669793
10,169,0,0.0305907482865731
10,17,0,0.0870766930867525
10,170,0,-0.10487724062937
10,171,0,-0.0750948137233176
10,172,0,-0.145739030544489
10,173,0,-0.115079697250378
10,174,0,-0.112244627351203
10,175,0,0.107035458186477
10,176,0.122391544638267,0.150900387221003
10,177,0,0.159795409206734
10,178,0,0.163456077923487
10,179,0.0769459825892841,0.172785859415966
10,18,0,0.0231459449190278
10,180,0,0.0285602142604983
10,181,0,-0.0760793041635722
10,182,0,-0.0853064958541123
10,183,0,-0.0995912262423586
10,184,0,-0.0810191910065734
10,185,0,-0.233474255751779
10,186,0,-0.00133848742029888
10,187,0,-0.0636429352776814
10,188,0,-0.181091789297161
10,189,0,0.0253494984059762
10,19,0,-0.03015742051579
10,190,0,0.115320271478653
10,191,0,-0.0998487563345035
10,192,0.122391544638267,0.262524152956561
10,193,0.139821853463672,0.253694413490453
10,194,0,0.169086896854797
10,195,0,0.120308537513259
10,196,0,0.141020621224776
10,197,0,0.00159780438020621
10,198,0,0.0625266204940311
10,199,0,0.0551192731693786
10,2,0,0.0237804153097658
10,20,0,0.0101771838852647
10,200,0,-0.023919783799695
10,21,0,0.124681059958684
10,22,0,0.217931828898336
10,23,0,0.0881337657584375
10,24,0,-0.112881196926535
10,25,0,-0.230895487971464
10,26,0,-0.119084988297516
10,27,0,0.0611457083068802
10,28,0,0.0809650000039578
10,29,0,0.00628385441411393
10,3,0,-0.0344789995296099
10,30,0,0.0654231388129603
10,31,0,0.0199748053526278
10,32,0,-0.0258307982277249
10,33,0,-0.121971764322609
10,34,0,-0.11705756996442
10,35,0,0.0534483926281968
10,36,0,0.143033672578822
10,37,0,0.110723763621316
10,38,0,0.0888100888344362
10,39,0,0.0296363642897193
10,4,0,-0.0251241040286144
10,40,0,-0.0895572772986683
10,41,0,0.0937650319922916
10,42,0,-0.0489580443622954
10,43,0,0.0799973850418929
10,44,0,-0.00931609592347297
10,45,0,0.078392094875305
10,46,0,0.00093690562834814
10,47,0,-0.0746331006583792
10,48,0,-0.00980366010846203
10,49,0,0.13423435154347
10,5,0,-0.0923475509501383
10,50,0,-0.0896644352543166
10,51,0,0.055071003592854
10,52,0,0.0405748186623812
10,53,-0.0326135002769604,-0.0867164531106704
10,54,0,-0.128741498806876
10,55,0,0.0415689538290123
10,56,0,-0.152358536633924
10,57,-0.0655525072774718,-0.0495051653316171
10,58,0,0.167388189215365
10,59,0,0.0115987671930074
10,6,0,0.12716509933192
10,60,0,-0.0370365743241041
10,61,0,-0.00186833276751819
10,62,0,0.181798617988277
10,63,0,0.0842241073682687
10,64,0,0.176084706175911
10,65,0,0.10959742468645
10,66,0,-0.0655862651086924
10,67,0,-0.129833924416338
10,68,0,-0.213983284298298
10,69,0,-0.0299692863519256
10,7,0,0.0796596173131289
10,70,0,-0.0573453997651221
10,71,0,0.0183869438261381
10,72,0,-0.121993895836498
10,73,0,-0.00430333323651945
10,74,0,0.0449227299905451
10,75,0,-0.00103389762827728
10,76,0,0.105576024424784
10,77,0,0.0454834251402726
10,78,0,0.154405654671816
10,79,0,0.0661150413364053
10,8,0,0.163143397822153
10,80,0,0.113406182330526
10,81,0,-0.117045969855877
10,82,0,-0.0474136927676444
10,83,0,0.12277890657022
10,84,0,0.0320090358918067
10,85,0.139821853463672,0.147336314704412
10,86,0,0.0588605779180817
10,87,0,0.0265127144770516
10,88,0,0.13069101843063
10,89,0,0.00692555760224
10,9,0,0.125007243084604
10,90,0,0.174229125220007
10,91,0,0.0368846905408303
10,92,0,0.0201364433753049
10,93,0,0.0578229461524285
10,94,0,-0.0333633570172323
10,95,0,-0.0665334031634351
10,96,0,0.00823928703227268
10,97,0,-0.0836600675929595
10,98,0,-0.0868943183911073
10,99,0.00220559582896065,-0.0354959788213002
100,1,0,-0.0550605812135541
100,10,0,-0.0873870534086683
100,100,0,-0.146423725047787
100,101,0,-0.102096148077849
100,102,0,-0.106069860522645
100,103,0,-0.206704761939352
100,104,0,-0.124199189581909
100,105,0,-0.0457156411107246
100,106,0,-0.173017574347729
100,107,0,-0.196205375075166
100,108,0,-0.112676956158284
100,109,0,-0.10629309418988
100,11,0,-0.119269393932082
100,110,0,0.00643541378861244
100,111,0,0.227617182054784
100,112,0,-0.107265941642429
100,113,0,-0.0304097040518566
100,114,0,-0.124298497982243
100,115,0,-0.0219276548102857
100,116,0,0.0405501917302435
100,117,0,0.107284791021681
100,118,0,0.0473042374542098
100,119,0,-0.195851915502098
100,12,0,-0.0962231600238981
100,120,0,-0.134704493730648
100,121,0,-0.0393191527379896
100,122,0,0.040291540456036
100,123,0,-0.0850864487833553
100,124,0,-0.0887491123004025
100,125,0,0.0850632360490876
100,126,0,0.0710996581767341
100,127,0,0.066030433657164
100,128,0,-0.0302909767152455
100,129,0,0.021749230814075
100,13,-0.0594715936863858,-0.131117530696137
100,130,0,-0.152384384469508
100,131,0,-0.124299442998371
100,132,0,0.00982987697781753
100,133,0,0.293829259687998
100,134,0,0.254316389599374
100,135,0,0.0392743269631637
100,136,0,0.0342796730201539
100,137,0,0.0185670713671827
100,138,0,0.0311129634495255
100,139,-0.0712133515049959,-0.0848942587620987
100,14,0,-0.112877946278775
100,140,0,0.0663651132845144
100,141,0,-0.2713608873551
100,142,0,0.0121238815048033
100,143,0,0.180794550992648
100,144,0,0.188222492388169
100,145,0,-0.0411598781643768
100,146,0,-0.0726242951518678
100,147,0,-0.119779474428267
100,148,0,0.0294552432166574
100,149,0,0.0473809139931475
100,15,0,-0.0325356530679253
100,150,0,0.0125716554803398
100,151,0,-0.104648677714833
100,152,0,-0.0213100818147773
100,153,0,0.0872117996131024
100,154,0,-0.0403347947523758
100,155,0,0.117794582017107
100,156,0,-0.0407610481849327
100,157,0,-0.00827357201798555
100,158,0.00220559582896065,0.0470376243235424
100,159,0.122391544638267,0.0519786615546096
100,16,0,-0.115677544945505
100,160,0,-0.171304350003989
100,161,0,0.090166529554446
100,162,0,0.14560991607473
100,163,0,0.0743395473994298
100,164,0,0.235434695236136
100,165,0,0.10083147095698
100,166,0,0.0278861436347852
100,167,0,-0.138724354877536
100,168,0,-0.0520994552141082
100,169,0,0.167102426563324
100,17,0,0.0384893277854766
100,170,0,0.0709649003532171
100,171,0,0.0209548966970277
100,172,0,-0.0610325899109939
100,173,0,-0.00933990985797131
100,174,0,0.0331066842789357
100,175,0,0.0954041643944683
100,176,0,0.0341688984969876
100,177,0,0.0187147300007125
100,178,-0.0326135002769604,-0.0208749934316469
100,179,0,-0.0686930291434235
100,18,0,-0.0909691375527504
100,180,0,-0.075120820431836
100,181,0,-0.0310855455520119
100,182,0,0.0164067379762484
100,183,0,-0.0848781209775763
100,184,0,0.00130300132482669
100,185,0,0.00638117539643302
100,186,0,-0.0112883309902086
100,187,0,-0.0299129722539171
100,188,0,-0.0634251748332905
100,189,0,-0.104625179802023
100,19,0,-0.00918276371782024
100,190,0.0900536445793503,0.00111296941666049
100,191,0,0.121028486276066
100,192,0,-0.0946021098244854
100,193,0.139821853463672,-0.0118886254754542
100,194,0,-0.0506880319505074
100,195,0,0.0625996030696449
100,196,0,0.103857891191259
100,197,0,0.130826047532756
100,198,0,0.105497550637343
100,199,0,0.152808797644261
100,2,0,-0.0512114871212298
100,20,0,-0.0970991675204591
100,200,0,-0.047170425808357
100,21,0,-0.143557288293472
100,22,0,-0.193859699735821
100,23,0,0.00509305512484457
100,24,0,-0.0865342433113539
100,25,0,-0.00873369780678887
100,26,0,0.0830155320963325
100,27,0,0.109717271739123
100,28,0,-0.108365674414767
100,29,0,-0.0130362468838865
100,3,0,-0.0679044748566636
100,30,0,-0.143448735642828
100,31,0,0.0067309478674033
100,32,0,-0.156573881175322
100,33,0,0.101602463858365
100,34,0,-0.0287427474024517
100,35,0,-0.00894558475357884
100,36,0,-0.0210172406525551
100,37,0,-0.0534264434228926
100,38,0,-0.0557971074296359
100,39,0,-0.0505024460766505
100,4,0,-0.0747255075052423
100,40,0,-0.171582547904367
100,41,0,-0.241994950667196
100,42,0,0.134838793100815
100,43,0,0.0606571178416182
100,44,0,-0.000172783294260654
100,45,0,-0.073870841007797
100,46,0,0.0819680728038556
100,47,0,-0.0202906830659743
100,48,0,0.074695646081109
100,49,0,-0.105883805665299
100,5,0,-0.0666125812277273
100,50,0,-0.0312831842825761
100,51,0,0.0985448809399581
100,52,0,0.0964593005855356
100,53,0,0.0791058633970157
100,54,0,0.168579680063319
100,55,0,0.098954746127235
100,56,0,-0.0848909069159348
100,57,-0.0594715936863858,-0.090805754406882
100,58,0,-0.180920461099932
100,59,0,-0.273286683655148
100,6,0,-0.220165993814689
100,60,0,0.00873347402814721
100,61,0,0.0369581410591604
100,62,0,0.00739788792191159
100,63,0,-0.00496027616079148
100,64,0,-0.0267333730095682
100,65,0,0.0266982275391812
100,66,0,0.182704969150826
100,67,0,0.15334258489729
100,68,0,0.0105188437789161
100,69,0,-0.037856400417579
100,7,0,-0.184403256536985
100,70,0,-0.085758798333127
100,71,0,-0.00642770323463268
100,72,0,-0.0090521987656903
100,73,0,0.0545563827051817
100,74,0,-0.087307878869632
100,75,0,-0.00853192706157851
100,76,-0.0712133515049959,-0.144680793656025
100,77,0,0.136774554724156
100,78,0,0.145390417360737
100,79,0,0.0677685349746284
100,8,0,-0.00977725263497974
100,80,0,0.0548082216939678
100,81,0,0.111795947841344
100,82,0,0.0647290668328512
100,83,0,0.095613838684512
100,84,0,0.207836579050057
100,85,0,0.274001315613941
100,86,0,0.218394549284783
100,87,0,0.201822401243419
100,88,0.139821853463672,0.234646414529507
100,89,0,-0.10358089636805
100,9,0,-0.0455908997954015
100,90,0,-0.067627823980548
100,91,0,0.0958332970550476
100,92,0,-0.0460938980495239
100,93,0,-0.132799967121739
100,94,0,-0.00762652898063137
100,95,0,-0.155785284989874
100,96,0,-0.0253773105337629
100,97,0,0.037584592306912
100,98,0,-0.0813454829557405
100,99,0,-0.106151103591783
101,1,0,-0.135433115419802
101,10,-0.302132662561223,-0.18370199790036
101,100,0,-0.0875616510990949
101,101,0,-0.104866276365672
101,102,0,-0.0954755149346423
101,103,0,-0.112105571316856
101,104,0,-0.140595905473406
101,105,0,-0.0507111024767198
101,106,0,-0.159351604600636
101,107,0,-0.0909169558945861
101,108,0,-0.161823697580418
101,109,0,-0.0803057993629548
101,11,0,0.155433008412221
101,110,0,-0.0011184252103091
101,111,0,0.0308263232045199
101,112,0,0.182189498613131
101,113,0,0.194569354104631
101,114,0,0.0818328529005958
101,115,0,0.0987595771296487
101,116,0,0.246387197475223
101,117,0,0.0190246592412406
101,118,0,-0.00757659799670656
101,119,0,-0.0212552172591037
101,12,0.593213884453407,0.47921845646954
101,120,0,-0.0610769863345288
101,121,0,-0.124140292041412
101,122,0,-0.155091070637959
101,123,0,-0.188955609729917
101,124,0,0.115934001168314
101,125,0,-0.0177082350645619
101,126,0,0.103811949246207
101,127,0,-0.108242102110141
101,128,0,-0.0428155168595088
101,129,0,-0.11698416804762
101,13,0,0.18148528276142
101,130,0,-0.113628247197304
101,131,0,0.0762790227058198
101,132,0,0.00478440901255486
101,133,0,-0.0201210433478666
101,134,0,0.0170213158457737
101,135,0,0.0392079729589169
101,136,0,-0.07265697281187
101,137,0,0.108888545616
101,138,0,0.0477404017075487
101,139,0,0.034097911739843
101,14,0,0.0127800779493532
101,140,0,0.0703154603848934
101,141,0,-0.0343788170912432
101,142,0,-0.0252332615069954
101,143,-0.302132662561223,-0.0999762194845861
101,144,0,-0.0454845024867919
101,145,0,-0.0738792757754488
101,146,0,0.113355869904026
101,147,0.123440285943242,0.168609435518084
101,148,0,0.132540575897723
101,149,0,-0.0363975834584531
101,15,0,-0.0199844673763123
101,150,0,0.0487210405779682
101,151,0,-0.137094391773907
101,152,0,-0.0592607546536372
101,153,0,-0.080202244732708
101,154,0,-0.0961725420701751
101,155,0,-0.103917939063517
101,156,0,-0.223407812941002
101,157,0,-0.289995940042604
101,158,0,-0.14650372344131
101,159,0,-0.221773042001086
101,16,0,-0.0649662633894264
101,160,0,-0.0886868703753854
101,161,0,0.158544599321354
101,162,0,-0.00900502162227225
101,163,0,0.00633543226038319
101,164,0,0.126921677318206
101,165,0,-0.0525136336418263
101,166,0,-0.087686868079253
101,167,0,0.0255323726966071
101,168,0,0.058421286468422
101,169,0,0.276705241002457
101,17,0,-0.20087437415196
101,170,0,0.12572679311856
101,171,0,-0.0916893888600724
101,172,0,-0.00765576652281526
101,173,0,-0.141618244243883
101,174,0,-0.0676690883962007
101,175,0,0.055429479004356
101,176,0,-0.140988546939924
101,177,0,0.0228290238563879
101,178,0,0.148664418672838
101,179,0,0.0506580557730999
101,18,-0.278115734518085,-0.29508489228132
101,180,0,-0.13322723397496
101,181,0,0.0400070900862402
101,182,0,0.0304845161381241
101,183,0,-0.0312723306144155
101,184,0,0.078819005187266
101,185,0,0.185647260292176
101,186,0,0.218968674871169
101,187,0,-0.00370779432616555
101,188,0,-0.142838899671238
101,189,0,-0.145306088569985
101,19,0,-0.146173523213549
101,190,0,-0.122275264989441
101,191,0,-0.0128349675335403
101,192,0,-0.181103122803829
101,193,-0.302132662561223,-0.330261350180747
101,194,0,-0.164626427035563
101,195,0,-0.00828360439433096
101,196,0,-0.140435225690758
101,197,0,0.0980668887441263
101,198,0,0.138631528144155
101,199,0,0.100506202239593
101,2,0,0.00978469790566665
101,20,0,0.0546305824313497
101,200,0,-0.0407744061988778
101,21,0,0.0388708359479188
101,22,0,-0.108943023126355
101,23,0,0.0400907328098963
101,24,0,-0.1955987314702
101,25,0,-0.00942539283175201
101,26,0,-0.144037226031641
101,27,0,-0.018493548129813
101,28,0,-0.0708504257506798
101,29,0,-0.163124904895056
101,3,0,0.0502072376276029
101,30,0,-0.259302863451635
101,31,0,-0.0289623445518267
101,32,0,-0.123566797925652
101,33,0,0.0189635931700259
101,34,0,0.059290813924005
101,35,0,-0.0463508985630495
101,36,0,0.0480370052438331
101,37,0,0.0236037595413371
101,38,0,0.0438962625600084
101,39,0,-0.0113371556793318
101,4,0,-0.0176352423479179
101,40,0,-0.159297221445584
101,41,0,0.145105196350366
101,42,0,0.0612256234829285
101,43,0,0.0251863991403499
101,44,0,0.0848300677793189
101,45,0,-0.0623193762922153
101,46,0,0.0376643134565934
101,47,0,-0.0501036838457845
101,48,0,-0.0606832776874742
101,49,0,-0.0270900988220875
101,5,0,0.00898450272023259
101,50,0,-0.0841997774124411
101,51,0,0.0239065185925607
101,52,0,-0.102541647892666
101,53,0,0.223837254850604
101,54,0,0.110829762816718
101,55,0,0.0865490363992559
101,56,0,0.0472373699074843
101,57,0,-0.00791916397583031
101,58,0,-0.135482461231061
101,59,0,-0.147741286873732
101,6,0,-0.0836869924308355
101,60,0.123440285943242,0.004435407399541
101,61,0,-0.0471706068834727
101,62,0,-0.148774703998865
101,63,0.326454156443669,0.144655050024712
101,64,0,0.121119098659688
101,65,0,0.126816724987791
101,66,0,0.191832588696002
101,67,0,0.0393031349416015
101,68,0,0.163116497807673
101,69,0,0.199656779429991
101,7,0,-0.214160456255775
101,70,0,0.123076979154722
101,71,0,-0.00447451952340865
101,72,0,-0.0160952750048907
101,73,0,0.0157249337204376
101,74,0,-0.0509745967837684
101,75,0,0.0861112690949768
101,76,0,-0.0721549620432331
101,77,0,0.177553966123139
101,78,0,0.0712058286955913
101,79,0,-0.0215756507060115
101,8,0,-0.0819762038364299
101,80,0,0.104264503961713
101,81,0,0.193648286537406
101,82,0,0.0530082856691369
101,83,0,0.0266673659729985
101,84,0,0.0994202717984805
101,85,0,0.266303436306995
101,86,0.593213884453407,0.524215412231913
101,87,0,0.292984984466113
101,88,0,0.125039521770971
101,89,0,0.0218878589426125
101,9,0,-0.255196274137672
101,90,0,0.14514036954348
101,91,0,-0.0411055184922298
101,92,0,0.18230994338252
101,93,0,0.00620245099097163
101,94,0,-0.0858014978825373
101,95,0,-0.170628601077996
101,96,0,-0.120057902741855
101,97,0,-0.047530975185366
101,98,0,-0.188239477218039
101,99,0,-0.208171688190212
102,1,0,-0.0470403614463726
102,10,0,0.070436669838616
102,100,0,-0.0220375100910127
102,101,0,0.0894138614662075
102,102,0,-0.0379281301854524
102,103,0.00661678748688195,-0.00610191896696503
102,104,0,-0.0580277614803231
102,105,0,-0.102887629720114
102,106,0,0.0405898397862741
102,107,0,-0.00190259091959673
102,108,0,0.0262953596795211
102,109,0,-0.0365617611440269
102,11,0,0.00399232545795755
102,110,0,0.0576309450739094
102,111,0,0.00920271176827675
102,112,0,0.00557966429499429
102,113,0,0.197980350481868
102,114,0,0.0773546928388602
102,115,0,-0.00277808302494391
102,116,0,0.144485230080974
102,117,0,0.0954978859617295
102,118,0,0.0559848319339916
102,119,0,-0.117651977644828
102,12,0,-0.0684415572792026
102,120,0,0.0421076940450098
102,121,0,0.059536377872701
102,122,0,0.0471010688372911
102,123,0,-0.0122386627587083
102,124,0,0.0990220088774492
102,125,0,0.142431752325131
102,126,0,-0.0961727555483769
102,127,0,-0.244204412361481
102,128,0,-0.106849945805057
102,129,0,0.000657673213206051
102,13,0,0.142582201467031
102,130,0,-0.041176172980114
102,131,0,0.0381027181514237
102,132,0,0.00811946302561088
102,133,0,-0.000426385757803881
102,134,0,0.0187139344701589
102,135,0,0.116232786601607
102,136,0,-0.094774171164143
102,137,0,0.0317612687568544
102,138,0,0.0416850689627892
102,139,0,0.24287603006328
102,14,0.270160933738051,0.228564380238311
102,140,0.230837947767852,0.226974377489722
102,141,0,0.115039654443383
102,142,0,0.0359941566415257
102,143,0,-0.0366773486944169
102,144,0,0.0232000874721903
102,145,0,0.0646336977930247
102,146,0,0.22969002113533
102,147,0,0.0162152861102994
102,148,0,0.136765071798044
102,149,0,0.0355845398394077
102,15,0,0.0496410395301231
102,150,0,-0.153703457045949
102,151,0,-0.139164529589049
102,152,0,-0.116471616310445
102,153,0,-0.230796871271282
102,154,0,-0.247144084562454
102,155,0,0.00372665155455767
102,156,0,-0.131113532922728
102,157,0,-0.079733240900397
102,158,0,0.0831830613630255
102,159,0,-0.0261730440040343
102,16,0,-0.12859134778186
102,160,0,-0.187297033532128
102,161,0,0.160707132811518
102,162,0,0.0479885590263698
102,163,0,0.140840824940693
102,164,0,0.194958769336065
102,165,0,0.154849535698595
102,166,0,-0.0207602248049637
102,167,0,0.049185804828392
102,168,0,0.0765196960124786
102,169,0,-0.0343429760021875
102,17,0,0.0505055689961441
102,170,0,0.156211677458449
102,171,0,0.176690702105896
102,172,0,0.028936191439516
102,173,0,0.0510333739655952
102,174,0,0.109983494646892
102,175,0,0.116415009642628
102,176,0,0.0228121016371191
102,177,0,0.174479588941579
102,178,0,0.200185125200819
102,179,0,0.0150267953975299
102,18,0,-0.125597972202159
102,180,0,0.00515682228877054
102,181,0,-0.0579641763139229
102,182,0,0.145780950659335
102,183,0.230837947767852,0.130954047644646
102,184,0,0.258278725697637
102,185,0,0.0303137951849845
102,186,0,0.0524386151750906
102,187,0,-0.0981165593834368
102,188,0,-0.282333547038555
102,189,0,-0.0565827251786822
102,19,0,-0.161677091126728
102,190,0,-0.123696714171768
102,191,0,-0.0177640795729773
102,192,0,-0.108608017454198
102,193,0,-0.0420132133023434
102,194,0,-0.00958739997066496
102,195,0,0.0230689893519918
102,196,0,-0.0511514771302496
