eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,17,0,0.0614460581421262,0.0826747562489522,0.0888091839536029
1,170,0,0.180457310786032,0.234436789552844,0.262901230744287
1,171,0,0.0956846377509728,0.0815117465110143,0.0643107557001117
1,172,0,0.0339013093122346,0.0332050843508988,0.021684308846808
1,173,0,0.10309300906901,0.119524631609102,0.121192382534287
1,174,0,0.114278920426817,0.128420023531235,0.124183168365649
1,175,0,0.0475590559495103,0.0632171597098467,0.0779455892885838
1,176,0,0.0593634633105787,0.0790627896224514,0.0943869660418801
1,177,0,-0.00633398013487865,-0.0100540250249049,-0.0136486069888344
1,178,0,-0.0388090352871679,-0.0623922503603984,-0.0818344634986805
1,179,0,-0.07443551052597,-0.111174610456193,-0.148561155669326
1,18,0,0.0459108711932171,0.063954203246876,0.0782220640571505
1,180,0,-0.0603573686444308,-0.0970362154638034,-0.131628529115661
1,181,0,-0.203402560561317,-0.144341410081344,-0.087954641274405
1,182,0,-0.0339873928745105,-0.0576318040435865,-0.087036541774724
1,183,0,-0.0397075111658376,-0.0617585270339218,-0.0921227163353041
1,184,0,-0.0263697332308906,-0.0351356414136211,-0.0463490838579888
1,185,0,-0.125839355288317,-0.151660813397578,-0.16171248669118
1,186,0,-0.0432936754344734,-0.068781856063324,-0.102171422595965
1,187,0,0.0403885908098316,0.0596730732211761,0.0712128157415846
1,188,0,-0.0315487892077043,-0.0459277742942437,-0.0592520400784071
1,189,0,0.0346775053683998,0.0512723883829268,0.0666200533949283
1,19,0,0.0733545425458971,0.100488210916358,0.117417106105621
1,190,0,0.107126852125497,0.168095554764755,0.223399207313495
1,191,0,-0.112048280872932,-0.0885409771005034,-0.0639815613186479
1,192,0,0.10797230982833,0.121037368864933,0.121591635523249
1,193,0,-0.0149362385627364,-0.0206890482148744,-0.0292669020093041
1,194,0,-0.0181596839612066,-0.0276488780327779,-0.0351210860588388
1,195,0,0.0310793234482876,0.0411991821669295,0.0486951196094972
1,196,0,0.0776624115904777,0.110116055831518,0.140619774263494
1,197,0,-0.0417353002365865,-0.0573411973145406,-0.0623363566025425
1,198,0,-0.0407236249889512,-0.0508801146583368,-0.0508765336702598
1,199,0,0.0476270965022433,0.0652225580878757,0.0847312579989003
1,2,0,-0.0333999627649738,-0.040086860058982,-0.0387492929634788
1,20,0,0.00907873904064018,0.0125329394349442,0.0236842999133924
1,200,0,0.0121929065343749,0.0184124985890353,0.0236902946666705
1,21,0,0.137479779501687,0.116078071097527,0.0880927007355395
1,22,0,0.00921014586888734,0.0126774674096939,0.0196077673179603
1,23,0,-0.00732619154230496,-0.0103230236627275,-0.0035193336193093
1,24,0,-0.170609875087923,-0.227044715392684,-0.263231499130793
1,25,0,-0.0988693671114469,-0.135985079393198,-0.163499493453293
1,26,0,-0.0278839337129093,-0.0409043163163949,-0.0450932135756163
1,27,0,-0.0163679819889714,-0.0251545045850589,-0.0257806724236307
1,28,0,0.00114109565874136,0.00169962439424641,0.00774135448054861
1,29,0,-0.014377093533945,-0.0235266505762711,-0.0239448521626124
1,3,0,-0.0661268259882101,-0.0882795213453714,-0.108707495130762
1,30,0,-0.0310865767828451,-0.0462067808648862,-0.0593986049293434
1,31,0,-0.078499179119397,-0.083746799266397,-0.0731213469363329
1,32,0,0.0457547281926874,0.0687474537502645,0.0855081689595836
1,33,0,0.00157747511297264,0.00214170453421554,-0.001981849825824
1,34,0,0.0514106570823811,0.0636614014594324,0.0674722412698685
1,35,0,0.0303229185709808,0.0470533257683335,0.0566223273102331
1,36,0,0.062876368294103,0.0892864328961305,0.113238968885015
1,37,0,-0.00880570314681837,-0.0119286213676716,-0.0082291825662286
1,38,0,0.030968293398776,0.0460393756194263,0.0644412775250899
1,39,0,0.000375428483505412,0.000561970422696636,-0.00754982588261842
1,4,0,0.0629923987698479,0.0834649382119519,0.0986063096013501
1,40,0,-0.00121843819143279,-0.00186678075151487,-0.00544499322070022
1,41,0,0.0295589130343994,0.0290649152451904,0.0306258213713361
1,42,0,-0.064369775409295,-0.0707417453850293,-0.072475360085704
1,43,0,0.106855702686844,0.147243209896561,0.17736291893743
1,44,0,-0.0695151531177026,-0.0972266927638348,-0.1106170559033
1,45,0,-0.0590404010747732,-0.0850804027861814,-0.0972465293649458
1,46,0,-0.0280888575278845,-0.0415149633296491,-0.0536700396285292
1,47,0,-0.0669968143759817,-0.0971993394885623,-0.127808745197651
1,48,0,0.114133839739962,0.180673884267262,0.234448717805971
1,49,0,0.120468471880162,0.148881253098983,0.152786846940477
1,5,0,-0.051223813810911,-0.0728726416302196,-0.0817091025462173
1,50,0,0.12213396482395,0.169217106371969,0.189099316663625
1,51,0,0.0627983119169837,0.05855725924034,0.0458156834605719
1,52,0,0.0281072507281993,0.0367081632259397,0.044272959925
1,53,0,-0.052170029353125,-0.0594633117896094,-0.0575002967825705
1,54,0,0.00651096159287284,0.0102349180159426,0.0126114267913469
1,55,0,-0.101329586633141,-0.148104093628121,-0.175248252770299
1,56,0,0.160563644598806,0.211464072617674,0.242406792454903
1,57,0,0.109211460650667,0.141993225062068,0.15025975225417
1,58,0,0.168668110620853,0.230766882975083,0.27450329366186
1,59,0,0.00302920015148199,0.00400798331074182,0.0118885962048196
1,6,0,0.0269190069038614,0.0396688723550324,0.0538873944251546
1,60,0,0.021933822831255,0.0311250934518024,0.0388651948345652
1,61,0,0.0909792584691699,0.0730651095732176,0.0469279505624828
1,62,0,-0.0737621139926553,-0.0998300733316272,-0.112346418645238
1,63,0,-0.0343681494358712,-0.0406717430085575,-0.0432956126113697
1,64,0,-0.0301879590097619,-0.0380325647566568,-0.0382092576728525
1,65,0,-0.023680925100988,-0.0297973513026103,-0.0312930661330722
1,66,0,-0.0571924698430189,-0.06944607086581,-0.0655867745522699
1,67,0,-0.0446292794256452,-0.0584412089316854,-0.0570886834486048
1,68,0,-0.0425378185638187,-0.0787417879718729,-0.129139723812406
1,69,0,-0.0812560113332048,-0.131048602108001,-0.187490228784804
1,7,0,0.026841621565661,0.0383590245526446,0.0460467830705532
1,70,0,-0.102815346288942,-0.131949551903714,-0.150782480098597
1,71,0,-0.10124033869186,-0.106767820137591,-0.101723905671011
1,72,0,-0.0652349611826967,-0.0737074919871995,-0.0771889508114695
1,73,0,-0.0805711439718339,-0.0895032666123775,-0.0857199441833434
1,74,0,-0.00740966431612467,-0.0102373823254542,-0.0148647812672914
1,75,0,-0.0624123504688004,-0.0891084802897066,-0.110544700398084
1,76,0,0.0028245410060419,0.00410205180730213,0.00194497742115092
1,77,0,-0.0430301253301173,-0.0613254433375894,-0.0809653933460747
1,78,0,-0.0314663264053252,-0.0475380014375205,-0.0699402612357831
1,79,0,0.0552335192558386,0.076944420486898,0.0970620218022013
1,8,0,0.0472236932388995,0.0714491124734343,0.0946600065387033
1,80,0,0.0503079341658633,0.0679803041032637,0.0735084217684609
1,81,0,0.00130440267370197,0.00114942282572146,0.0026299142873315
1,82,0,-0.0181139760766776,-0.0210939068372051,-0.0217378048595909
1,83,0,-0.0070106730057634,-0.00869701259285765,-0.0130162836652052
1,84,0,0.0551287120171476,0.0677694693514678,0.0703869593671228
1,85,0,0.00837558314798708,0.0127993501621137,0.0142970888032061
1,86,0,-0.0307420965234627,-0.0426040884814849,-0.0368922375534749
1,87,0,0.121383763728416,0.184127593673975,0.244861731251959
1,88,0,0.0615729403223669,0.0896077963650438,0.118441788915136
1,89,0,-0.0387892465469076,-0.0536685390137054,-0.0610289315406094
1,9,0.00935755060328905,0.0725606455899471,0.116252065680318,0.166016803471788
1,90,0,-0.0186016919795212,-0.024896157893481,-0.0165742297823898
1,91,0,-0.0163013186424418,-0.0160473925397501,-0.0155484842440641
1,92,0,-0.134045805071432,-0.160231666735056,-0.164575627837241
1,93,0,0.0511760719197353,0.0657073320743364,0.0757546429602027
1,94,0,0.0761331560058978,0.117749616323299,0.156267419871134
1,95,0,0.0660341932768306,0.0865471037495817,0.0991675481938024
1,96,0,0.00409065434626753,0.00634277757055864,0.00965167698440079
1,97,0,0.00772037920961279,0.0105275136548268,0.0186231261995676
1,98,0,0.136183054301564,0.174194518044636,0.195880917321005
1,99,0,0.175903637672841,0.239690081304627,0.282526680792901
10,1,0,0.006689816149822,0.0101342332578106,0.0125036994338427
10,10,0,0.0418334357595823,0.0858461081645867,0.114521327836428
10,100,0,0.0621170064458716,0.123664521234929,0.124813176793203
10,101,0,0.135576472534623,0.154570768596266,0.0957215828678982
10,102,0,-0.0235767791550383,-0.0409275163594513,-0.0355216166231163
10,103,0,-0.112228264299781,-0.163541741265279,-0.109145381222582
10,104,0,-0.0220535631574569,-0.0414663554100716,-0.0532241867682103
10,105,0,0.0594280748777927,0.11164917436347,0.122855798415678
10,106,0,0.0655293422823765,0.116078022941159,0.0931051383922288
10,107,0,0.128298519615637,0.210133367730483,0.176404124293067
10,108,0,0.0853381151065625,0.151911878393161,0.147832366048501
10,109,0,0.0324657857253894,0.0599398334527959,0.0573889816297368
10,11,0,-0.0166312158943064,-0.0273421785014073,-0.0169173663633305
10,110,0,0.0331446780768319,0.0674386486644433,0.0813151595975186
10,111,0,0.0338802893901151,0.0561128656015448,0.0593303080534212
10,112,0,0.1278004633757,0.164231345983513,0.118004251865453
10,113,0,-0.011182212468609,-0.0190903771310625,-0.0162363837140711
10,114,0.139821853463672,0.0433149014241576,0.0778866539700463,0.0679522353609529
10,115,0,0.00143918200242051,0.00282876256845979,0.0132487304678583
10,116,0,-0.0814590388901284,-0.140446682282815,-0.12947846304854
10,117,0,-0.00671291433073549,-0.0124105886288375,-0.0208202427391196
10,118,0,-0.0414212823089536,-0.09682308711639,-0.0992781246586976
10,119,0,0.0139447174750766,0.0271049601322362,-0.00733365973174201
10,12,0,0.02871589265061,0.0381254623109075,0.0274562138851182
10,120,0,0.0578093193867728,0.107893268670264,0.0788621087203707
10,121,0,0.10782778740408,0.106303578915419,0.0437767570313204
10,122,0,-0.0481794329202068,-0.0694986962232921,-0.0539230716656235
10,123,-0.0594715936863858,-0.0279737379497861,-0.0613109539027384,-0.0893186576693989
10,124,0,0.00875155432087528,0.0177923856933111,0.0115726168569829
10,125,0,0.0187866149137093,0.0314312726625918,0.0176618232084617
10,126,-0.0594715936863858,0.0348500593371508,0.0617332180078825,0.0671315449096547
10,127,0,0.0139182030526386,0.0298567917243578,0.0553141030148215
10,128,0,-0.0546375381793142,-0.109688411203054,-0.108336593229624
10,129,0,-0.00299128178776095,-0.00552742466959595,0.000981349738644902
10,13,0,-0.0315223559782505,-0.0627693609357121,-0.049467438806339
10,130,0,-0.0403752162790568,-0.0744680629256223,-0.0767582878307773
10,131,0,-0.00137083456966792,-0.00156600197036667,0.00555132410935971
10,132,0,0.160832993887001,0.171801651531541,0.097206936077462
10,133,0,-0.0175763744674024,-0.0292890993668594,-0.0272398760503268
10,134,0,-0.027535273799819,-0.0559268250117914,-0.076318446042784
10,135,0,0.0612060667900561,0.121135394470321,0.0875586608763473
10,136,0,0.0813040010947141,0.156236386191255,0.135327553343378
10,137,0,-0.018366226384747,-0.034733755019666,-0.0427484709177001
10,138,0,0.00994918395179195,0.0177344073329918,-0.022290879938463
10,139,0,0.0843996875341704,0.153744738317116,0.107339617800132
10,14,0,-0.00397694901056352,-0.00702552964385156,0.00340270070596706
10,140,0,0.117247232944885,0.224070744895482,0.163230167448176
10,141,0,0.0885560562029666,0.118885837336971,0.0924682745921499
10,142,0,0.116238461690205,0.159802719134705,0.114210944204089
10,143,0,0.0703879242397041,0.135179711401601,0.142159318462097
10,144,0,-0.0490270598558319,-0.083699334530423,-0.0586589982895625
10,145,0,-0.0207489357127409,-0.0375139175189636,-0.0384700651169477
10,146,0,0.045698812985769,0.100987442132293,0.126926190822772
10,147,0,-0.0129654965607408,-0.0231200049465005,-0.0253514923426588
10,148,-0.0326135002769604,-0.0106542272805718,-0.0194144347252772,-0.00034502891722707
10,149,0,-0.0887158134012013,-0.174364310028602,-0.1253657804757
10,15,0,-0.0527206179471847,-0.0836384582579745,-0.0827182061325909
10,150,0,-0.00922320265996098,-0.0186854395839449,0.0111459147933369
10,151,0,0.0284856014495903,0.0378852213894112,0.0359949146891603
10,152,0,0.0607349571513364,0.0969665101037749,0.0932235982093132
10,153,0,0.00522168095357318,0.00781926206112457,-0.00279837706266213
10,154,0,0.0178103687245012,0.0293688105725587,0.0414736575660776
10,155,0,0.0233405148171412,0.0474446174661495,0.0237786013315906
10,156,0,0.0118356693453722,0.0212512483156762,0.0150790326784368
10,157,0,0.100000453521734,0.195881600089721,0.189773311325309
10,158,0,-0.050704582181006,-0.110539033297456,-0.103852183476249
10,159,0,0.0163183378795142,0.0361148234068007,0.0531993976427431
10,16,0,0.0179260528052423,0.0337916709767434,0.0341146389964371
10,160,0,0.0392648616351148,0.0750985824029902,0.0504490669265638
10,161,0,-0.0402837642856433,-0.035918815730868,-0.0185602253741643
10,162,0,-0.0267164347285707,-0.0416861735363855,-0.0231796423518586
10,163,0,-0.0149131733564511,-0.0253143152543902,-0.0124823181497847
10,164,0,0.0655818307209485,0.114263661781018,0.105698811131231
10,165,0.0900536445793503,0.0399212972998467,0.0837798315475777,0.102430882450156
10,166,0,0.0423758189800745,0.0901937418657689,0.12102962338573
10,167,0,0.109785608700759,0.210322000743943,0.218036014236049
10,168,0.0290951544206909,0.0464154337645911,0.0896628438669793,0.0872050652776416
10,169,0,0.0166643291524294,0.0305907482865731,0.0396511243809332
10,17,0,0.0490020721806771,0.0870766930867525,0.0594518742949349
10,170,0,-0.0611253532508809,-0.10487724062937,-0.090128381189498
10,171,0,-0.066745712989323,-0.0750948137233176,-0.023535311353001
10,172,0,-0.1126624454788,-0.145739030544489,-0.10684189208666
10,173,0,-0.0751557004428259,-0.115079697250378,-0.0831837435047312
10,174,0,-0.0756293486698935,-0.112244627351203,-0.0839930081913243
10,175,0,0.0609701596428117,0.107035458186477,0.108547051101342
10,176,0.122391544638267,0.0857884585420084,0.150900387221003,0.140999440247116
10,177,0,0.0762241249237616,0.159795409206734,0.166403836614604
10,178,0,0.0769829740581934,0.163456077923487,0.183046772260825
10,179,0.0769459825892841,0.0875939611542718,0.172785859415966,0.148541145227319
10,18,0,0.0125809307057637,0.0231459449190278,0.0244018847264103
10,180,0,0.0134508374034232,0.0285602142604983,0.0378218780867601
10,181,0,-0.0811752094495277,-0.0760793041635722,-0.0338491811413334
10,182,0,-0.0380915946290144,-0.0853064958541123,-0.101658964414231
10,183,0,-0.0484828600119975,-0.0995912262423586,-0.130158237935224
10,184,0,-0.0460401962726998,-0.0810191910065734,-0.0867685872683313
10,185,0,-0.146680883538642,-0.233474255751779,-0.198344634983121
10,186,0,-0.000637905392950572,-0.00133848742029888,-0.0279107886407509
10,187,0,-0.0326153400596784,-0.0636429352776814,-0.0732859206456486
10,188,0,-0.0941884110690591,-0.181091789297161,-0.176396973384427
10,189,0,0.0129815061530855,0.0253494984059762,0.0274681618930527
10,19,0,-0.0166685378169425,-0.03015742051579,-0.030982133647913
10,190,0,0.0556466705500315,0.115320271478653,0.107941009126192
10,191,0,-0.0956742267943566,-0.0998487563345035,-0.0635658493720479
10,192,0.122391544638267,0.177318315823043,0.262524152956561,0.20845433300932
10,193,0.139821853463672,0.138676556048033,0.253694413490453,0.21606503788465
10,194,0,0.0840876356240224,0.169086896854797,0.171755614715265
10,195,0,0.0687180492877642,0.120308537513259,0.108337337386797
10,196,0,0.075306811918691,0.141020621224776,0.151457091030997
10,197,0,0.000880545508953683,0.00159780438020621,0.0151585563049872
10,198,0,0.0378926272912092,0.0625266204940311,0.0608533377584811
10,199,0,0.030475523472392,0.0551192731693786,0.0746422539325245
10,2,0,0.0150021944970916,0.0237804153097658,0.0258157567266313
10,20,0,0.00558202307504299,0.0101771838852647,0.0331558338912581
10,200,0,-0.0119934238491093,-0.023919783799695,-0.0245537915953552
10,21,0,0.111809973320852,0.124681059958684,0.0831660187922809
10,22,0,0.119879820275377,0.217931828898336,0.207266173310883
10,23,0,0.047359279547037,0.0881337657584375,0.102569306025598
10,24,0,-0.0642252475381029,-0.112881196926535,-0.105197994274188
10,25,0,-0.127109308226739,-0.230895487971464,-0.212976204214424
10,26,0,-0.0614657712984404,-0.119084988297516,-0.0966253799799993
10,27,0,0.0301256734501943,0.0611457083068802,0.079753042883244
10,28,0,0.0411583382017028,0.0809650000039578,0.0930346053868202
10,29,0,0.00290755892145675,0.00628385441411393,0.0298206271446807
10,3,0,-0.0195552682256215,-0.0344789995296099,-0.0634499972520961
10,30,0,0.0333265208840324,0.0654231388129603,0.0635729663176099
10,31,0,0.0141765602344772,0.0199748053526278,0.0233575964968843
10,32,0,-0.0130169310124596,-0.0258307982277249,-0.0345798294759235
10,33,0,-0.0680226708377898,-0.121971764322609,-0.119549721222604
10,34,0,-0.0715760747185375,-0.11705756996442,-0.0966081119170463
10,35,0,0.026079948982211,0.0534483926281968,0.038068844832287
10,36,0,0.076266124875514,0.143033672578822,0.143424854106288
10,37,0,0.0618879419114412,0.110723763621316,0.111991095670891
10,38,0,0.0452315599659761,0.0888100888344362,0.101055556956245
10,39,0,0.0149909825600929,0.0296363642897193,0.00658843975100816
10,4,0,-0.014357078249414,-0.0251241040286144,-0.0127351239826692
10,40,0,-0.0442590904628148,-0.0895572772986683,-0.097499215249636
10,41,0,0.0722024141703181,0.0937650319922916,0.0761859233271919
10,42,0,-0.0337304160822035,-0.0489580443622954,-0.0526433280881269
10,43,0,0.04395716074923,0.0799973850418929,0.078013543202015
10,44,0,-0.0050433526424242,-0.00931609592347297,0.0067650720847453
10,45,0,0.0411892084480252,0.078392094875305,0.0917877950623998
10,46,0,0.000479972857268895,0.00093690562834814,-0.000778956833416487
10,47,0,-0.0389505628772577,-0.0746331006583792,-0.0917366193682724
10,48,0,-0.00468919946317122,-0.00980366010846203,-0.0324326368377467
10,49,0,0.0822410163936411,0.13423435154347,0.0948391014136558
10,5,0,-0.0491500759932857,-0.0923475509501383,-0.067067630734355
10,50,0,-0.0490008736042973,-0.0896644352543166,-0.102366981910135
10,51,0,0.0447179239494355,0.055071003592854,0.0300514412461881
10,52,0,0.0235235961596699,0.0405748186623812,0.0424214092071262
10,53,-0.0326135002769604,-0.0576056269376831,-0.0867164531106704,-0.0618556997602584
10,54,0,-0.0620112863110387,-0.128741498806876,-0.135826415565122
10,55,0,0.0215342483271259,0.0415689538290123,0.0608411197195447
10,56,0,-0.0875928852773859,-0.152358536633924,-0.125869830021479
10,57,-0.0655525072774718,-0.0288298592048755,-0.0495051653316171,-0.0592724097841898
10,58,0,0.0926351312699892,0.167388189215365,0.154734123689584
10,59,0,0.00663751187095412,0.0115987671930074,0.0294495534974602
10,6,0,0.0653384048274018,0.12716509933192,0.131586680485875
10,60,0,-0.0197617723062237,-0.0370365743241041,-0.0325638371544562
10,61,0,-0.00176148113937284,-0.00186833276751819,-0.00967432529050744
10,62,0,0.1017077287551,0.181798617988277,0.170513389115338
10,63,0,0.0538878918806792,0.0842241073682687,0.0605302407046512
10,64,0,0.105825709566147,0.176084706175911,0.152804409397779
10,65,0,0.0659496911676994,0.10959742468645,0.0931427727918083
10,66,0,-0.0408973799979561,-0.0655862651086924,-0.0349679512523146
10,67,0,-0.0750723968615302,-0.129833924416338,-0.0885952698595128
10,68,0,-0.0875268311468323,-0.213983284298298,-0.267736161608312
10,69,0,-0.0140698971438138,-0.0299692863519256,-0.0490605912721798
10,7,0,0.0422056724246314,0.0796596173131289,0.0709844047388695
10,70,0,-0.0338329620355741,-0.0573453997651221,-0.0665110391071984
10,71,0,0.0132012232822296,0.0183869438261381,-0.00662749411488318
10,72,0,-0.0817519816929826,-0.121993895836498,-0.10622898886828
10,73,0,-0.0029331686563074,-0.00430333323651945,-0.00253352348413896
10,74,0,0.024618816163121,0.0449227299905451,0.0334666332702199
10,75,0,-0.000548302788435467,-0.00103389762827728,-0.00250252619162039
10,76,0,0.0550431729998254,0.105576024424784,0.0916079070850067
10,77,0,0.0241644263842143,0.0454834251402726,0.0251841030499884
10,78,0,0.0773855260045529,0.154405654671816,0.124468582546393
10,79,0,0.0359349686427263,0.0661150413364053,0.0735062272917295
10,8,0,0.0816439537011485,0.163143397822153,0.164809736668812
10,80,0,0.0635450207041297,0.113406182330526,0.085645841078498
10,81,0,-0.100572614799763,-0.117045969855877,-0.0626890253972632
10,82,0,-0.0308284692837982,-0.0474136927676444,-0.0374764521316305
10,83,0,0.0749384640421344,0.12277890657022,0.089226983066436
10,84,0,0.019715498765999,0.0320090358918067,0.0215984479377597
10,85,0.139821853463672,0.0730009228725119,0.147336314704412,0.14027112807134
10,86,0,0.0321586744788972,0.0588605779180817,0.0822807063601134
10,87,0,0.0132338842169731,0.0265127144770516,0.0529633509029181
10,88,0,0.0679956691518321,0.13069101843063,0.142511236268923
10,89,0,0.00378998709004852,0.00692555760224,0.014156455375536
10,9,0,0.0590781722516706,0.125007243084604,0.147552881025102
10,90,0,0.0985671703513961,0.174229125220007,0.175349740939748
10,91,0,0.0283697702394976,0.0368846905408303,0.0186103794417123
10,92,0,0.0127549586855363,0.0201364433753049,0.0182172125765037
10,93,0,0.0340992434774178,0.0578229461524285,0.0565881340098091
10,94,0,-0.0163333583071219,-0.0333633570172323,-0.0367050065455172
10,95,0,-0.038436823499396,-0.0665334031634351,-0.0539748848988617
10,96,0,0.00402341053412608,0.00823928703227268,0.0114156237243857
10,97,0,-0.0464539281820029,-0.0836600675929595,-0.0567637886235368
10,98,0,-0.0514364967145461,-0.0868943183911073,-0.0483607060810486
10,99,0.00220559582896065,-0.0197240151980282,-0.0354959788213002,-0.0311235295650278
100,1,0,-0.0372223049689033,-0.0550605812135541,-0.0412172863212259
100,10,0,-0.0436103130369884,-0.0873870534086683,-0.0815646879720764
100,100,0,-0.0753209924610268,-0.146423725047787,-0.14729250562412
100,101,0,-0.0917076375769044,-0.102096148077849,-0.0565141083417999
100,102,0,-0.0625749148922439,-0.106069860522645,-0.0935154262356713
100,103,0,-0.14526577174313,-0.206704761939352,-0.150327664035611
100,104,0,-0.0676458018525561,-0.124199189581909,-0.120589000979417
100,105,0,-0.0249195471483322,-0.0457156411107246,-0.0383227028254555
100,106,0,-0.100026531749319,-0.173017574347729,-0.156822787157223
100,107,0,-0.122680831346522,-0.196205375075166,-0.161417919216356
100,108,0,-0.0648224742718956,-0.112676956158284,-0.0973943333786536
100,109,0,-0.0589596125298666,-0.10629309418988,-0.0990211714519544
100,11,0,-0.074294914045329,-0.119269393932082,-0.0982221310075576
100,110,0,0.00323907204384377,0.00643541378861244,0.0095446328914169
