eq,variable,betas_dgp,cov_estimate
1,33,0.308699546900373,-5.86933665985259
1,34,0,-17.6738403027121
1,35,0,-1.24746013112748
1,36,0,-17.8454291723948
1,37,0,-13.0340652343016
1,38,0,-5.02040417596259
1,39,0.186120749425746,-20.6118001097608
1,4,0,-8.1917467871758
1,40,0,-3.21427039245599
1,41,0,4.97054657371818
1,42,0,-13.8921290148471
1,43,0,-16.0625139717861
1,44,0,3.96257514545899
1,45,0,15.8091204272036
1,46,0,-5.59163664212318
1,47,0,-13.6768652604681
1,48,0,-21.3516409282178
1,49,0,0.374962105813639
1,5,0.194155218821322,-7.34649035097031
1,50,-0.0854849376512926,-27.0539577631607
1,51,0,16.3681025133467
1,52,0,11.846730497878
1,53,0,-7.24980112330049
1,54,-0.236597364090053,-24.8334146055803
1,55,0,-3.40099824067319
1,56,0,14.601018813471
1,57,0,12.7670579635885
1,58,0,0.276699631905078
1,59,0,24.5713521273027
1,6,0,-4.37814538492016
1,60,-0.0393468073751687,-13.5584219921758
1,61,0,-11.3230433135489
1,62,0,-21.0529751651763
1,63,-0.111478329537792,-14.456428539806
1,64,0,12.7841710907734
1,65,-0.0301443149094822,-13.5968970146745
1,66,0,16.012935009305
1,67,0,1.12025854390086
1,68,0,9.99596752070028
1,69,0,-9.40107849312233
1,7,0.288306027327824,8.14133587087445
1,70,0,-13.918988019398
1,71,0,7.17265337843964
1,72,0,10.1236572874718
1,73,0,-1.20863817082921
1,74,0,-7.11325098522645
1,75,0,16.862130983255
1,76,0,14.1862431299509
1,77,0,17.7401336397458
1,78,0,-13.3615845111193
1,79,-0.196312715078256,7.79578775324682
1,8,0,8.93266213935657
1,80,0,-3.67420564238946
1,81,0.105483756379523,21.5474823690279
1,82,0,12.593147308233
1,83,0,4.24729150495686
1,84,0.0134992952864012,-9.17061145576993
1,85,0,2.32723335037609
1,86,0,5.19528250473419
1,87,-0.0286666529561605,27.7652536829757
1,88,0,7.0316626508805
1,89,0,10.0793762783036
1,9,0,17.2917733015234
1,90,0,-6.53829481702409
1,91,0,20.2224752716669
1,92,0,3.03172993069188
1,93,0.038756614671691,1.23203138937783
1,94,0,2.97092919429442
1,95,-0.176977451584383,-9.10529043687395
1,96,0.122440350052363,-9.19842310709736
1,97,-0.0365499036627066,-23.2782884434386
1,98,0,-4.16310195108897
1,99,0,16.3131708425384
10,1,0,-7.23978429011896
10,10,0,-10.8520389319339
10,100,0.11395929883941,-41.9436639968286
10,101,0,22.2060360766044
10,102,0,77.6581456262598
10,103,0,31.1295821562595
10,104,0,-63.1330381517968
10,105,0,-3.55287016899115
10,106,0,-5.84750775566298
10,107,0,19.2079197427591
10,108,0,6.24593995753266
10,109,-0.00476797567272343,-39.2979846083224
10,11,0,13.7345113451591
10,110,0,23.3547035674823
10,111,0,-6.83693143107023
10,112,0,31.7894525785304
10,113,0,-33.6174126038847
10,114,0.274063836892417,51.1495088403178
10,115,-0.0667658192630026,-36.557017653286
10,116,0,60.6665751997836
10,117,0,-36.0976551892323
10,118,0,28.985138389429
10,119,0,35.8184904670913
10,12,0,51.3764687686164
10,120,0,21.5049713008438
10,121,0.00772876994879801,7.96818990028468
10,122,0,-9.69894041887433
10,123,-0.0565256928712023,-16.8807649044548
10,124,-0.246810614880712,18.5430229523905
10,125,0.0130051554338808,23.5332909822411
10,126,-0.169480555171648,-27.9135142187072
10,127,0,-35.5264272769624
10,128,0,17.4948920473219
10,129,0,-11.0702482943704
10,13,0,16.7285684455447
10,130,0,-34.4278233123635
10,131,0,31.5831247828457
10,132,0,-11.0636109630483
10,133,0,67.8881522700841
10,134,0.12623490779852,67.2184175004881
10,135,0.0292049319796286,41.5560504086755
10,136,0,17.6240366986231
10,137,0,50.5365185409133
10,138,0,-47.8251365451637
10,139,0,1.83917931424472
10,14,0,1.13790009851418
10,140,0,-35.4784489311426
10,141,0,-1.85928082788309
10,142,0,24.3940695124292
10,143,-0.000700442143926784,-0.210232650880262
10,144,0,21.5908959587908
10,145,0.287979150799055,40.9792689864228
10,146,0.089360508395575,3.36797348261593
10,147,0,-18.0853098269104
10,148,0,-19.0297045967506
10,149,0,50.4660445249778
10,15,0,64.2523214025274
10,150,0.0334852893922576,-8.13987136961312
10,151,0,-21.8725111788955
10,152,0,9.58995754841232
10,153,0,-7.62519734912525
10,154,0,-21.1806991794585
10,155,0,17.6137152368114
10,156,0,85.8766014195444
10,157,-0.158294604998448,-17.0477014534718
10,158,0,4.19917850190403
10,159,-0.0648016447516931,-85.6335575390136
10,16,0,4.00448706722217
10,160,0,2.21673456667834
10,161,0,-21.3251550089222
10,162,0.0546161733675188,47.8249939053479
10,163,0,18.0600474384394
10,164,0,36.5164657920088
10,165,-0.268834950556803,-34.2578817037655
10,166,0.202694458302553,7.7355437626638
10,167,0,39.9614287738192
10,168,0,11.8230839286309
10,169,0,-5.4581494672661
10,17,0,35.1651987150298
10,170,0,71.6261157713218
10,171,0,-31.107080800237
10,172,0,0.468381258815117
10,173,0.068869263699726,-34.9045845990425
10,174,0,23.2537675305715
10,175,0,26.4423943974098
10,176,0,-13.1187733719748
10,177,-0.0088518624200047,-10.8299705750282
10,178,0.112122377681333,44.454157219476
10,179,0,-8.20476326247534
10,18,0.0383928568503141,5.34679608086293
10,180,0,-23.6693804345541
10,181,0,15.5994054105362
10,182,0,2.5608887661621
10,183,-0.0756243007886071,22.6877701784417
10,184,0,-52.9973130006404
10,185,0,55.9929525307469
10,186,0,13.9230263815853
10,187,0,63.4445135851594
10,188,0,-3.07707587167525
10,189,0,1.01981452378185
10,19,0,-15.7953363754672
10,190,0,-25.13589099064
10,191,0,-48.0187936756078
10,192,0,-3.91548768028971
10,193,0.0691298513072219,1.05073066945459
10,194,0,-36.6357835545965
10,195,0,14.919499049874
10,196,0,22.8338032500635
10,197,0,-31.2152317560917
10,198,0,-34.42312729134
10,199,0.20361985123585,15.1433754188981
10,2,0,-24.3982837368112
10,20,0.266529459934672,69.4838710724726
10,200,0,24.032889511477
10,21,-0.00646265777989225,24.8163571777288
10,22,0,-14.1074986869655
10,23,-0.142932925500435,-1.68008740070993
10,24,0,53.870486460633
10,25,0,-28.2413630108144
10,26,0,-30.5642448726253
10,27,0,-11.610606294412
10,28,-0.123175809849815,-1.20125155452671
10,29,0.113593981595745,10.2480708670096
10,3,0,-45.9234381188737
10,30,0,11.9271080358971
10,31,0,-4.18294424198232
10,32,0,11.315654477501
10,33,0,-32.7532404359539
10,34,-0.196442200423778,-28.3389021163816
10,35,-0.315870696894603,-16.1179927017132
10,36,0,-49.3255185683633
10,37,0,-23.2835924423511
10,38,0,-27.9229583738746
10,39,0,-41.3190447039229
10,4,-0.0826044002615576,-37.2731859360716
10,40,0,-30.4634016270094
10,41,0,-20.1751712676957
10,42,0,-29.2601590715856
10,43,0,-58.5341154595753
10,44,0,-16.2831398331437
10,45,0,1.04493724905194
10,46,0.157784953692637,-3.54099782628015
10,47,0,-18.271554059776
10,48,0,-51.1891359392851
10,49,0,12.7758979378568
10,5,0,-5.50331079138693
10,50,0,-98.40637173776
10,51,0,55.1220143356506
10,52,0,35.2281964641247
10,53,-0.0527073469815613,12.38168443943
10,54,0,-37.3403800755411
10,55,-0.251814727185992,-36.60104257151
10,56,0,16.6259123172519
10,57,0,31.8985384869936
10,58,0.199631138844141,12.1643716021959
10,59,0,53.7643280266345
10,6,0,-29.5981793279467
10,60,0,-1.91986835662735
10,61,0,-20.006943711266
10,62,0,-56.7041208413777
10,63,0,-0.120738315442792
10,64,-0.220045377786096,25.9339853464771
10,65,0,-6.9360287912055
10,66,0,30.0881619463861
10,67,-0.0827097426428355,4.91139514698762
10,68,0,29.615060406635
10,69,0,-3.1984970417501
10,7,0,13.0165357452462
10,70,-0.445887328850145,-47.8746975958899
10,71,0,5.36363750525454
10,72,0,33.7602520901536
10,73,0,8.07334662522941
10,74,0,-9.24626838250609
10,75,0,40.0713787960852
10,76,-0.134819240828522,17.9442266443371
10,77,0,62.025029475694
10,78,-0.0353165057849178,-13.8026772923298
10,79,0,43.7836011245579
10,8,0,1.11628702133366
10,80,0,-14.375595882305
10,81,0,5.97304249991344
10,82,0,9.50125429706488
10,83,0,27.4621968869093
10,84,0,7.68900011413948
10,85,0,25.6608011904551
10,86,0,1.71136533153631
10,87,0,97.0546889529587
10,88,0,41.918990039522
10,89,0,21.5328289188544
10,9,0,32.242437889463
10,90,0,-18.0826014514475
10,91,0,29.4492772895009
10,92,0,-13.381218324545
10,93,0,27.9040815963697
10,94,0,35.6308193362434
10,95,0,-9.9954181133135
10,96,0,-52.9684657271255
10,97,0,-101.528825542149
10,98,0,-7.18883764740788
10,99,0,36.1745329782615
100,1,0,9.83156599655404
100,10,0,56.7921520644555
100,100,0,-12.4076954724612
100,101,0,-6.0233990417702
100,102,-0.308182218215627,-23.8054238639984
100,103,0,4.13559789847834
100,104,0,28.6352903661781
100,105,0,24.4055518693946
100,106,0,14.622795435139
100,107,0,-31.307313754041
100,108,0,-14.351349052422
100,109,0,-16.394535331056
100,11,0,-4.33008282625739
100,110,0,22.6595710058764
100,111,0.282142847572721,-3.20390798121744
100,112,0,19.0504621603979
100,113,0.0481889516017221,15.9645157038065
100,114,0,6.88008394335029
100,115,0,-29.8873613566502
100,116,0,7.95668464283143
100,117,0,45.7603218418537
100,118,0,-13.3231532869773
100,119,0,-1.8559176916453
100,12,0,-20.7988105295735
100,120,0,11.6804757889385
100,121,0.00235642242976638,-6.19532524258166
100,122,0.238169174483827,33.9512212597054
100,123,-0.0313842689216393,-6.24129955113071
100,124,0,-2.4376606285622
100,125,0.137681155057044,-1.12565200228955
100,126,0,-11.0611440064185
100,127,0,11.7895092341774
100,128,-0.026341057541253,-24.5636624125119
100,129,0,-17.9398778519867
100,13,0,-23.4367883829223
100,130,0,-11.9130156795524
100,131,0,-14.4098378818782
100,132,-0.144808544827695,-29.7366792344898
100,133,0,21.2338847500112
100,134,0,34.3514157443995
100,135,0,-42.7900412706157
100,136,0,-32.7939435903489
100,137,0,-34.202316995812
100,138,0,-8.18563632403172
100,139,0,5.91639026978356
100,14,0,16.2436115382759
100,140,0,35.5470438665289
100,141,0,-15.7274846005575
100,142,0,-16.1712417442198
100,143,0,17.9737919126662
100,144,0,13.5771173558424
100,145,0,1.29906566109083
100,146,0.0649886026224041,-8.76129361337822
100,147,0,-1.34929205541354
100,148,0,14.1177243040016
100,149,0,-6.22545252584409
100,15,0,32.8870331098603
100,150,0,29.2235016198973
100,151,0,-7.98828679774792
100,152,0,16.0268564677843
100,153,0,-3.95398155145868
100,154,0,-10.8950084965256
100,155,0,13.0316115954507
100,156,0,-27.3993706238349
100,157,0,-2.93674441886794
100,158,0,34.5385369407874
100,159,-0.0634754543032006,27.0154988172126
100,16,0,29.5445379710858
100,160,0,5.04361280044312
100,161,0,-2.04050177147847
100,162,0,17.6827093195301
100,163,0.208163375975021,9.6408250914572
100,164,-0.191546532334379,0.167827365012485
100,165,0,13.565964603575
100,166,0,36.580981336397
100,167,0,-22.9806892415812
100,168,0,10.1048797066304
100,169,0,-5.12610006246561
100,17,0,-15.8185859414319
100,170,0,17.5018870715023
100,171,0,26.0484814427921
100,172,0,6.16354274246702
100,173,0,-17.3870024070041
100,174,0,11.3578770541615
100,175,0,-4.84737204905176
100,176,0,-1.93432955590973
100,177,0,14.9155259631758
100,178,0,20.419692944839
100,179,0,-2.20405416858239
100,18,0,0.0709165440664813
100,180,0,-5.72094314252117
100,181,0,-3.36511361575544
100,182,0,15.3159385959499
100,183,0,-5.53686243910802
100,184,-0.0546177140704178,8.78164479963719
100,185,0,18.0389369401165
100,186,0,-3.93693182156363
100,187,0,-13.3182734639913
100,188,-0.284675272529115,-56.7308996855878
100,189,0,-7.21473664570705
100,19,0,-31.1498899010343
100,190,0,-12.5871576010149
100,191,0,-1.44675576844974
100,192,0.157274251218988,5.55658206518893
100,193,0,2.80620490835916
100,194,0,-5.87138391461784
100,195,0,21.7168868269334
100,196,0,3.08683824990959
100,197,0,7.98689979687382
100,198,0.107023004925314,-10.4309049612969
100,199,-0.16180676572413,-7.46128791207844
100,2,0,-19.1124477037631
100,20,0,-28.333057024439
100,200,0.280884036953386,15.1177043421476
100,21,0.0204692970936549,-11.3696189501855
100,22,0.0271456979274424,-0.984152394463506
100,23,0,-15.0204063299554
100,24,0,-13.8057178798178
100,25,0,4.46186296871936
100,26,0,-5.72876375300372
100,27,0,15.0633853780627
100,28,0,14.5333532414219
100,29,-0.169650603555811,-17.6234045710407
100,3,0,29.438262684973
100,30,0,2.38561328635409
100,31,0,9.01774899509567
100,32,0,17.1018282663816
100,33,0,-27.6929219565553
100,34,0,-24.799559469261
100,35,0,6.14887194143709
100,36,0,4.40201266393197
100,37,0,-3.09772926456741
100,38,0,-1.77923826065613
100,39,0,-11.7821592675497
100,4,0,-2.01282687290873
100,40,0,47.2357519707636
100,41,0,6.68094920106665
100,42,0,5.98135064957485
100,43,-0.15628431860126,9.97915728545869
100,44,0,-0.63765532984089
100,45,0,1.50239440470942
100,46,-0.104678384179875,5.84386551966876
100,47,0.24323254714385,19.4380447354969
100,48,0,-10.8975464312533
100,49,0,-16.7788713203239
100,5,0.0332747606835838,-7.62089191349363
100,50,0,24.8903244705973
100,51,-0.0318254636315108,-32.9063992087276
100,52,0,-16.2392718659679
100,53,0,-26.8819736336874
100,54,0,14.5233988286532
100,55,0,9.56513873751528
100,56,0.113217279182674,-2.02196508290805
100,57,0,10.1766442917285
100,58,0,-19.5320532193839
100,59,0,-14.5065406190455
100,6,0,-8.75390859781872
100,60,0,-26.9296497192399
100,61,0,-23.4533599792012
100,62,0,30.3926711740849
100,63,-0.182634662200775,26.7438586860499
100,64,0.0561002830588368,-14.1298091046752
100,65,0,-33.2698657582885
100,66,0,1.58634464177054
100,67,0,3.30660994923294
100,68,-0.133547534577425,-0.661230240022233
100,69,0.160815437083742,-7.71226889757987
100,7,0,-9.8991270442515
100,70,-0.0753499938651178,21.1741426089573
100,71,0,15.819850534362
100,72,0,-13.1291547806745
100,73,0,-12.8576159151384
100,74,0,-17.2448845720047
100,75,0,-8.67715814202917
100,76,0,7.7672187296557
100,77,0,-21.4693575304803
100,78,0,13.0094597560007
100,79,0,18.6296542689607
100,8,0,-18.7873063627194
100,80,0,-24.3175001608303
100,81,0,9.28267966397795
100,82,0,7.46569510186975
100,83,0,26.4868119128591
100,84,0,-21.6502661261741
100,85,0,13.4081389487376
100,86,0,-14.7188601729988
100,87,-0.0480828590750136,-34.3143803623603
100,88,0,14.9311197745834
100,89,0,-19.0051795016922
100,9,0,24.9502023236609
100,90,0,-10.8246872234632
100,91,0.0776144992290672,2.21697477483291
100,92,0,-6.56873475568154
100,93,0,13.9725299543723
100,94,0.279288010263808,19.3073548728299
100,95,0,-8.28382357358026
100,96,0,25.5960823626748
100,97,0,19.8886023857244
100,98,0,16.6865005818921
100,99,0,5.23127731015942
101,1,0,-12.2308737128968
101,10,0,-11.6163930348834
101,100,0,7.68406804958635
101,101,-0.165069531134935,-3.26346314690906
101,102,0,-8.52292206711597
101,103,0,-4.52992425561651
101,104,0,-2.73641832418646
101,105,0.295532153413507,-7.31455786589704
101,106,0,-1.21833260174167
101,107,0,6.09824442185787
101,108,0,6.73586487410141
101,109,0,6.41466641712772
101,11,0,5.36729285752874
101,110,0,-13.4223834353546
101,111,0,10.5189891043544
101,112,0,-15.5064313264508
101,113,0,0.206683059849663
101,114,0,-3.74714982092208
101,115,0,15.9666662036105
101,116,0,-1.33627489025491
101,117,0,-9.06822305164879
101,118,0,0.685198014028959
101,119,0,-4.13548686617823
101,12,-0.116452485171625,0.880582633461078
101,120,-0.197455601391384,-12.5451320091674
101,121,0,4.4426710221837
101,122,0,-2.34914168360129
101,123,0.143584049952516,6.0762066743552
101,124,0.0105400456125927,-9.33360122796366
101,125,0,0.718220893288009
101,126,0,3.54660145951827
101,127,0,6.64900847938897
101,128,0,7.27541721161476
101,129,0.0419658274390209,9.518010455532
101,13,0,10.0444480222216
101,130,0,8.62789696347381
101,131,0,-0.877212748733373
101,132,0,5.42036135175388
101,133,0,-17.8430700177382
101,134,0,-20.3955372662831
101,135,0,6.68966132291116
101,136,0,12.990687374318
101,137,-0.212942010829437,6.16815207863422
101,138,0,13.9320468223527
101,139,0,2.93770830030231
101,14,0,-7.60449101560903
101,140,0,-10.5325200771509
101,141,0,2.08286781093238
101,142,0,7.5562080924106
101,143,0,-2.22908185735995
101,144,0,-16.1619695911178
101,145,0,-11.8545565435793
101,146,0,7.15314234093575
101,147,0,5.27339628524142
101,148,0,-0.451989154392569
101,149,0,-5.01331676644363
101,15,0,-14.1669397711645
101,150,0,-9.42025253974823
101,151,0,4.89314773107461
101,152,0,-13.7216055531394
101,153,0.0557188264404635,-1.16150718883823
101,154,-0.313079247172214,-1.31397434626114
101,155,0,-6.77734532525558
101,156,0,-6.41010779741534
101,157,-0.0987652842061893,4.45325069571031
101,158,0,-8.90643761192628
101,159,-0.0464735713099779,0.827381151106784
101,16,0,-8.58641798526133
101,160,0,6.0777313442685
101,161,0,0.995701258235265
101,162,0,-9.85132272668958
101,163,0,-7.99732286370901
101,164,0,-6.51972444818378
101,165,0,1.62698907790945
101,166,0,-8.7436796255581
101,167,0,1.16742738008232
101,168,0,-6.04116916946262
101,169,0,2.67798285030316
101,17,0,-4.02782040175705
101,170,0,-12.7616735427964
101,171,0,0.00113692951213256
101,172,0.202533706432382,0.842695571909973
101,173,0,5.10682956863863
101,174,-0.25952399435066,-9.79057763800211
101,175,0,-3.55128069197165
101,176,0.293561330687297,7.11428199193644
101,177,0,0.0250556017133053
101,178,-0.0015047308083865,-9.16818447718541
101,179,0,2.54367625913243
101,18,0,-7.0387912332229
101,180,0,4.10269298007722
101,181,0,0.58217395058712
101,182,0,-1.67791350849769
101,183,0,-1.29263939638062
101,184,0.26870543015242,5.48162838586084
101,185,0,-16.4700328735315
101,186,0,-4.19794313255833
101,187,0,-3.44119095161959
101,188,0,10.047842254423
101,189,0,-1.31473236422362
101,19,0,16.67009279151
101,190,0,14.2933716549321
101,191,0,2.88258580144977
101,192,0.0719155304632579,-11.684595574263
101,193,0,5.2366370888163
101,194,0,9.6991305388601
101,195,0,-8.31985862412119
101,196,0,-4.98998363393444
101,197,0,1.85662841826709
101,198,0,10.5761544011146
101,199,0,2.82908493069482
101,2,0,8.7436002654919
101,20,0,-1.27813691476714
101,200,0,1.35850164183285
101,21,0,-0.552547160259526
101,22,0,4.74441053872013
101,23,0,5.793031503263
101,24,0,-5.21386865224215
101,25,0,2.11950549729878
101,26,0,10.8590142794673
101,27,0,-2.43711049419339
101,28,0.161212050779808,6.47293644249394
101,29,0.0182113166753184,11.3480858498594
101,3,-0.0817411359141699,-12.0815944560371
101,30,0,9.27953167254623
101,31,0,-1.17452976211575
101,32,0,-7.87767119578315
101,33,0,15.4383733265489
101,34,0,16.7645558552331
101,35,0,3.46608226967917
101,36,0,6.59821828225116
101,37,0,3.26053343766211
101,38,0,3.95695631724976
101,39,0.0728417602959868,13.0128642151276
101,4,0,8.59047911399752
101,40,0,-9.19454279925849
101,41,0,-1.61550109432022
101,42,0,0.776691927776492
101,43,0,0.0328294245240988
101,44,-0.159286726382513,1.14315772114496
101,45,0.0540081049188577,-10.1644730231647
101,46,0,-4.53908302548692
101,47,0,-1.61718407022761
101,48,0,6.92823936814673
101,49,0,3.00133350929086
101,5,0,4.11267531887899
101,50,0,-3.07698194340113
101,51,0,0.692711989209752
101,52,0.158873627692584,-0.71940245958489
101,53,0,6.40192043627901
101,54,0,6.2384069014801
101,55,0,-3.05370937105265
101,56,0,1.76522017630971
101,57,0,-8.45013761839074
101,58,0,3.627213005056
101,59,-0.162375984907891,-2.39130428569772
101,6,0,8.75325101585942
101,60,0,7.09539277695976
101,61,0,5.67623937673257
101,62,0,-1.1494354960401
101,63,-0.0831778808571021,-5.77007336749958
101,64,0,1.22419941563601
101,65,0,7.98441169889617
101,66,0,-2.67010069411764
101,67,0,0.412592157752087
101,68,0.0684418943659659,-5.28542067527856
101,69,0,4.96637950498847
101,7,0,6.34801425697739
101,70,-0.306953265394246,-10.9425594502437
101,71,0,-8.87335780716368
101,72,0,-3.4424686114329
101,73,0,0.948807335278197
101,74,0,-1.64095533016334
101,75,0.22939809667314,-0.938873543712826
101,76,-0.0811003368643086,-0.077764044215837
101,77,0.164460072721075,6.13303012432344
101,78,0,-2.27419193644396
101,79,0,-7.15823727206252
101,8,0,9.72357680096128
101,80,0,6.3563287513126
101,81,0,-7.1491517676069
101,82,-0.130371550230946,-12.7649655853834
101,83,0,-6.02721191791316
101,84,0,3.78572463273427
101,85,0,-1.77834061340583
101,86,0.144410014416077,3.01079559659638
101,87,0,-4.24894317376302
101,88,0,-6.58568729527866
101,89,0,4.66675925772215
101,9,0,-14.1991192028045
101,90,0,1.43956878247776
101,91,0,-11.8876972267847
101,92,0,-0.461546176985302
101,93,0.0229223555813334,-0.884672422424582
101,94,-0.130594962801937,-15.0259751651302
101,95,-0.185729363475724,-4.53438119484974
101,96,0,-11.2319021162757
101,97,0,11.0447703426434
101,98,0,-6.32600148151668
101,99,0,-6.12731088673296
102,1,0,-30.5445212817645
102,10,0,-55.9541965055214
102,100,0.0488648432119022,33.8441146188092
102,101,0,0.21793052822254
102,102,0,-7.31973092270409
102,103,0,-14.4774014318882
102,104,0,-13.0031139905276
102,105,0,-33.8286044650889
102,106,0,-5.11240987021591
102,107,-0.0696765990527737,22.1962801301105
102,108,0,23.6571399551491
102,109,0,33.3702628612538
102,11,0,2.39045232841765
102,110,0,-46.5236180106701
102,111,0,35.9637186395271
102,112,-0.125853014441625,-46.277169312589
102,113,-0.0998496164410073,-18.4267905353514
102,114,0,-13.9192775654203
102,115,0,67.4918327978465
102,116,0,-14.2401805306416
102,117,0,-41.1720286938962
102,118,0,-3.58799962556073
102,119,0,-11.9035878825289
102,12,0,0.760892092228556
102,120,0,-33.6726851176641
102,121,0.200330350823788,17.3700351729522
102,122,0,-26.4829626486276
102,123,-0.0445287343037543,14.1996236510692
102,124,0,-19.6538315696196
102,125,0,2.36942075389096
102,126,0,19.6077041371544
102,127,0,1.08163424742235
102,128,0.0972405198856241,26.9419890491654
102,129,0,32.8724544567622
102,13,0.0241208661287355,24.8535221588361
102,130,0,35.6602008083479
102,131,-0.0234618123096625,0.67167461471708
102,132,0,28.943839105334
102,133,0,-52.7699486561256
102,134,0,-69.205527277584
102,135,-0.0217508304996138,37.3011144379253
102,136,0,39.9930468738235
102,137,0,33.1094458472484
102,138,0,29.2173612178107
102,139,0,-2.14080913894913
102,14,0,-19.2145297021327
102,140,0,-38.8448314184169
102,141,0,17.4554198150037
102,142,0,8.33173055838155
102,143,0,-18.1329276624051
102,144,0,-39.6329534054074
102,145,-0.254860806927379,-28.0913743327798
102,146,0,13.0302898517827
102,147,0.167507109670092,23.5278927382235
102,148,0,1.83387926642921
102,149,0,-23.0507542172432
102,15,0,-63.5957128574285
102,150,0,-37.7477715051255
102,151,0.159768286445349,20.0627203531299
102,152,0.0981807395062477,-31.1618772938267
102,153,0,4.63653969310021
102,154,0,20.6786606818542
102,155,0,-21.3148341964331
102,156,0,-11.5798510156197
102,157,0.153028435644797,21.0148369565326
102,158,0,-47.8404672668032
102,159,0,10.0473915890572
102,16,0,-35.9556562679714
102,160,0,4.92239616421283
102,161,0,9.8943378221629
102,162,0,-36.2907689188294
102,163,0,-19.3815098591879
102,164,0,-28.6633388573441
102,165,0,-0.703725026523326
102,166,0.237761377939455,-42.37043070091
102,167,0.0558843833062817,13.190530460259
102,168,0,-10.4492593714231
102,169,0.175536634561328,15.4240309983041
102,17,0,-15.4461618493067
102,170,0,-43.4748790086468
102,171,0,-8.61547520566803
