eq,variable,betas_dgp,beta_estimate
1,166,0.173379482237318,0.0257892365036053
1,167,0.354037226241386,0.517466459009457
1,168,0,-0.0758085003993314
1,169,0,-0.506615560247979
1,17,0,0.222384222419167
1,170,0,0.259536264476091
1,171,0,-0.272121474444354
1,172,0,-0.325956445780905
1,173,0,-0.29962627393987
1,174,0,0.229087262732102
1,175,0,0.593137281268229
1,176,0,-0.540317992172971
1,177,-0.312997374196085,-0.605251442088049
1,178,0,0.115800954043507
1,179,0,0.123026474824883
1,18,-0.127630864530591,-0.0248516304736796
1,180,0,-0.531241918572264
1,181,0,0.173953413130911
1,182,0,0.155742477578297
1,183,0,0.162987659967997
1,184,0,-0.485069351178211
1,185,0,0.305210042766182
1,186,0,0.345623437709377
1,187,0,0.480269126010139
1,188,-0.19555527474742,-0.131928236061041
1,189,0.257423234515964,0.499896013065886
1,19,0.10709565405473,0.0416865516716546
1,190,0,-0.0932833219986093
1,191,0,-0.081700457953343
1,192,-0.240124801942211,0.0501553406635003
1,193,0,0.0772121898939346
1,194,0,-0.483139734414083
1,195,-0.0102134634169021,0.200618052123637
1,196,0,0.0605312284328028
1,197,0,0.0904378925008555
1,198,0,-0.0443280447078465
1,199,0,0.455647120034337
1,2,0,-0.270181366082076
1,20,0,0.330138300516404
1,200,0.0283198400301178,0.0929877903922001
1,21,0.0671801491818944,0.311546138853901
1,22,0,-0.670359609495043
1,23,0,-0.155189867024353
1,24,0,0.117877556796863
1,25,0,0.0285721365022824
1,26,0,-0.0523404620862281
1,27,0,-0.184715298508314
1,28,0,0.027054711110384
1,29,0,-0.0330040087835061
1,3,0,-0.134948057246243
1,30,0,0.149814125695457
1,31,0,-0.287101342075802
1,32,0,0.5052910055374
1,33,0.308699546900373,-0.10707847695564
1,34,0,-0.339513946042747
1,35,0,-0.196443234797906
1,36,0,-0.65389124162993
1,37,0,-0.885590168033404
1,38,0,-0.366239499873197
1,39,0.186120749425746,-0.379303075369977
1,4,0,-0.264577657743899
1,40,0,-0.0382913582478956
1,41,0,0.305398852714752
1,42,0,-0.867771307054095
1,43,0,-0.279630044351002
1,44,0,0.432431895188638
1,45,0,0.51428807309026
1,46,0,-0.249522480818734
1,47,0,-0.501894451855443
1,48,0,-0.535817348172101
1,49,0,0.0229099072461657
1,5,0.194155218821322,-0.422252063908971
1,50,-0.0854849376512926,-0.231709431628738
1,51,0,0.245419614455809
1,52,0,0.41308806399163
1,53,0,-0.219690737820256
1,54,-0.236597364090053,-0.685330591162658
1,55,0,-0.11301755980153
1,56,0,0.691838388846635
1,57,0,0.561699687284957
1,58,0,0.00843919517005259
1,59,0,0.506019469649017
1,6,0,-0.122839076135362
1,60,-0.0393468073751687,-0.372015022297006
1,61,0,-0.400326560624261
1,62,0,-0.30943791772717
1,63,-0.111478329537792,-0.237984526459867
1,64,0,0.515786594571134
1,65,-0.0301443149094822,-0.231200096426278
1,66,0,0.566837484631551
1,67,0,0.0342987084465719
1,68,0,0.632060750248198
1,69,0,-0.643745074714113
1,7,0.288306027327824,0.534662330835166
1,70,0,-0.257918479560136
1,71,0,0.306888703207815
1,72,0,0.398712758576579
1,73,0,-0.0558221617272546
1,74,0,-0.310707461637757
1,75,0,0.648115000889596
1,76,0,1.12188875917813
1,77,0,0.264447247030988
1,78,0,-0.528854967701484
1,79,-0.196312715078256,0.194859361629895
1,8,0,0.320466341275628
1,80,0,-0.112513827999112
1,81,0.105483756379523,0.905949351486345
1,82,0,0.343838395767273
1,83,0,0.0810453969956884
1,84,0.0134992952864012,-0.266714035729942
1,85,0,0.0750953616866335
1,86,0,0.298912609484942
1,87,-0.0286666529561605,0.22884096634894
1,88,0,0.168797659557907
1,89,0,0.35185446555381
1,9,0,0.313157196611284
1,90,0,-0.342088418480489
1,91,0,0.456168897390062
1,92,0,0.100936411840439
1,93,0.038756614671691,0.0231942658481652
1,94,0,0.0606275378042688
1,95,-0.176977451584383,-0.460237660108319
1,96,0.122440350052363,-0.129900630828713
1,97,-0.0365499036627066,-0.174210326101978
1,98,0,-0.21918847224096
1,99,0,0.671887729764331
10,1,0,-0.137395768497582
10,10,0,-0.0963841681632187
10,100,0.11395929883941,-0.914641739883635
10,101,0,1.22912209919512
10,102,0,0.94685671431084
10,103,0,0.734989175168768
10,104,0,-0.776491554033242
10,105,0,-0.113416472812883
10,106,0,-0.320733604098585
10,107,0,0.510144639000677
10,108,0,0.314387280611606
10,109,-0.00476797567272343,-1.24155276651437
10,11,0,0.948579490212534
10,110,0,0.546308959726722
10,111,0,-0.150259304237409
10,112,0,0.688357669716762
10,113,0,-0.831679974256251
10,114,0.274063836892417,0.964491920384737
10,115,-0.0667658192630026,-0.46007995495725
10,116,0,1.23091415585502
10,117,0,-0.479748895482347
10,118,0,1.63789796283782
10,119,0,0.765168437393978
10,12,0,1.00151383201712
10,120,0,0.598009635477698
10,121,0.00772876994879801,0.494622223884122
10,122,0,-0.227212550495692
10,123,-0.0565256928712023,-0.911989722455707
10,124,-0.246810614880712,1.25822882225982
10,125,0.0130051554338808,1.31253297143168
10,126,-0.169480555171648,-1.25952169253906
10,127,0,-0.906649635452005
10,128,0,0.443241354708914
10,129,0,-0.390421195772853
10,13,0,0.438149660799567
10,130,0,-1.07179749641423
10,131,0,1.21078282853138
10,132,0,-0.251480617147227
10,133,0,0.810808388586421
10,134,0.12623490779852,0.653203504732086
10,135,0.0292049319796286,0.478320514796222
10,136,0,0.291210634675484
10,137,0,0.632802039319808
10,138,0,-0.989303534463936
10,139,0,0.166345156712798
10,14,0,0.0391503878752346
10,140,0,-0.452184323233533
10,141,0,-0.0801915136136283
10,142,0,0.679020427092614
10,143,-0.000700442143926784,-0.00970975621013103
10,144,0,0.433967209050844
10,145,0.287979150799055,1.32459828854258
10,146,0.089360508395575,0.167286906337174
10,147,0,-0.478613011198193
10,148,0,-0.564961836384962
10,149,0,0.921968140975878
10,15,0,0.572077054347723
10,150,0.0334852893922576,-0.183190138051511
10,151,0,-1.10936834019296
10,152,0,0.23757264201788
10,153,0,-0.254671774637696
10,154,0,-0.936275819004161
10,155,0,0.894277658215748
10,156,0,0.975672393000205
10,157,-0.158294604998448,-1.22469714732782
10,158,0,0.0765197283641762
10,159,-0.0648016447516931,-0.919223261023385
10,16,0,0.117195717072147
10,160,0,0.151740746789394
10,161,0,-1.07399970849534
10,162,0.0546161733675188,1.11601934422004
10,163,0,0.808890357354855
10,164,0,1.12581788609325
10,165,-0.268834950556803,-1.20336985709544
10,166,0.202694458302553,0.154636552696535
10,167,0,0.451712931202227
10,168,0,0.691337365551706
10,169,0,-0.362290296858344
10,17,0,0.921940607518066
10,170,0,0.804833922538029
10,171,0,-0.754541688152678
10,172,0,0.0391276048354331
10,173,0.068869263699726,-0.970110919415482
10,174,0,0.860197279036833
10,175,0,1.1240782506989
10,176,0,-1.59851452011821
10,177,-0.0088518624200047,-0.575156526489535
10,178,0.112122377681333,0.859370212800705
10,179,0,-0.691098699038665
10,18,0.0383928568503141,0.455675061394942
10,180,0,-2.04232258848131
10,181,0,0.316068613625177
10,182,0,0.129520744750764
10,183,-0.0756243007886071,0.853550323743841
10,184,0,-1.31297990587318
10,185,0,0.905594246554381
10,186,0,0.879786923051109
10,187,0,1.19104767141994
10,188,0,-0.0272037831708283
10,189,0,0.0707351167284603
10,19,0,-0.219257368975559
10,190,0,-0.619825078084884
10,191,0,-1.29402822299537
10,192,0,-0.14648639197602
10,193,0.0691298513072219,0.0624385718747861
10,194,0,-1.31423097852072
10,195,0,0.518962236059507
10,196,0,0.820672682154918
10,197,0,-0.817200213798232
10,198,0,-0.92445664282805
10,199,0.20361985123585,0.532656740850764
10,2,0,-0.556857553841477
10,20,0.266529459934672,0.819427080559834
10,200,0,0.680132030265914
10,21,-0.00646265777989225,1.2141537326512
10,22,0,-0.743438650211893
10,23,-0.142932925500435,-0.0607882572946541
10,24,0,1.2963121921498
10,25,0,-2.0190327143431
10,26,0,-0.941392572748934
10,27,0,-0.878441899458
10,28,-0.123175809849815,-0.0288848643691275
10,29,0.113593981595745,0.262835334520605
10,3,0,-0.738165919921691
10,30,0,0.547861725749877
10,31,0,-0.125816832403838
10,32,0,0.618024865365413
10,33,0,-0.599485695536246
10,34,-0.196442200423778,-0.541950553901161
10,35,-0.315870696894603,-2.48598473605809
10,36,0,-1.80634787267061
10,37,0,-1.5678802842808
10,38,0,-1.99333217584613
10,39,0,-0.760050429286918
10,4,-0.0826044002615576,-1.19818387199691
10,40,0,-0.374969430101623
10,41,0,-1.24551001279324
10,42,0,-1.82483664278162
10,43,0,-1.02834643967976
10,44,0,-1.75861399948859
10,45,0,0.0343004751572088
10,46,0.157784953692637,-0.158258365283529
10,47,0,-0.66442088414255
10,48,0,-1.27816065458025
10,49,0,0.657428368783822
10,5,0,-0.317579486455338
10,50,0,-0.843734513212733
10,51,0,0.818290370118665
10,52,0,1.21355958269702
10,53,-0.0527073469815613,0.380248023518933
10,54,0,-1.03201037521341
10,55,-0.251814727185992,-1.20857154852725
10,56,0,0.786851441800992
10,57,0,1.407198591486
10,58,0.199631138844141,0.439900978834388
10,59,0,1.10607448056206
10,6,0,-0.878881785869762
10,60,0,-0.0522490087951013
10,61,0,-0.715231818601669
10,62,0,-0.833772964525811
10,63,0,-0.00169557933817855
10,64,-0.220045377786096,1.04260779577801
10,65,0,-0.116959516421188
10,66,0,1.05982805928826
10,67,-0.0827097426428355,0.157301610911902
10,68,0,1.85987961935286
10,69,0,-0.218819378947327
10,7,0,0.861857318122669
10,70,-0.445887328850145,-0.88726690817829
10,71,0,0.227771688549021
10,72,0,1.32595725443318
10,73,0,0.415184535945636
10,74,0,-0.402279618293994
10,75,0,1.54101087644512
10,76,-0.134819240828522,1.41898795260234
10,77,0,0.935245486874521
10,78,-0.0353165057849178,-0.543080134881275
10,79,0,1.09481958795789
10,8,0,0.0397897255179927
10,80,0,-0.44474628004513
10,81,0,0.25115636738528
10,82,0,0.259730200875074
10,83,0,0.530822656872887
10,84,0,0.223943731660306
10,85,0,0.89747125050648
10,86,0,0.0983047575207863
10,87,0,0.796525164095253
10,88,0,1.0224581118599
10,89,0,0.750089868750895
10,9,0,0.58291628683564
10,90,0,-0.929582370257511
10,91,0,0.660238549245586
10,92,0,-0.424372570013515
10,93,0,0.606212417896301
10,94,0,0.757797535819531
10,95,0,-0.499709251745192
10,96,0,-0.74910585852784
10,97,0,-0.75839868354682
10,98,0,-0.379380559764853
10,99,0,1.48112700170187
100,1,0,0.185267894666585
100,10,0,0.504139780087916
100,100,0,-0.267155191632076
100,101,0,-0.334148615904115
100,102,-0.308182218215627,-0.28924204615758
100,103,0,0.0997580459903364
100,104,0,0.353273565913842
100,105,0,0.78294812503631
100,106,0,0.802481125806151
100,107,0,-0.832233015714484
100,108,0,-0.721931706307454
100,109,0,-0.517892598685127
100,11,0,-0.298324164065027
100,110,0,0.530523881298055
100,111,0.282142847572721,-0.0720346408933357
100,112,0,0.411946033664775
100,113,0.0481889516017221,0.393373039510084
100,114,0,0.132861519139725
100,115,0,-0.375075541017488
100,116,0,0.161848086421579
100,117,0,0.60767268479754
100,118,0,-0.751601522292995
100,119,0,-0.0379281630677843
100,12,0,-0.403469029935059
100,120,0,0.321704258486107
100,121,0.00235642242976638,-0.383919876004547
100,122,0.238169174483827,0.795216606621635
100,123,-0.0313842689216393,-0.329718184647379
100,124,0,-0.16687691388672
100,125,0.137681155057044,-0.06465709319341
100,126,0,-0.499133420818798
100,127,0,0.305094328772431
100,128,-0.026341057541253,-0.622476556716065
100,129,0,-0.629872485829851
100,13,0,-0.615018197073633
100,130,0,-0.366184355485703
100,131,0,-0.551149710113753
100,132,-0.144808544827695,-0.678145627763183
100,133,0,0.25364954243368
100,134,0,0.334494322084207
100,135,0,-0.492292298235042
100,136,0,-0.541816237012542
100,137,0,-0.428089389963206
100,138,0,-0.171948526431716
100,139,0,0.554411617105908
100,14,0,0.563939710187713
100,140,0,0.452349101365634
100,141,0,-0.673989207241339
100,142,0,-0.447101716552346
100,143,0,0.954381428765035
100,144,0,0.273178132528194
100,145,0,0.0410500355118397
100,146,0.0649886026224041,-0.435202141369549
100,147,0,-0.0309161180986098
100,148,0,0.419947040536344
100,149,0,-0.113621732553088
100,15,0,0.291270194780466
100,150,0,0.657890731686778
100,151,0,-0.40855454547634
100,152,0,0.399242608142513
100,153,0,-0.139870412727354
100,154,0,-0.484469420177336
100,155,0,0.659448808897469
100,156,0,-0.312018878056592
100,157,0,-0.208501890085886
100,158,0,0.630855607194002
100,159,-0.0634754543032006,0.290628485869012
100,16,0,0.863511634428979
100,160,0,0.344109853188173
100,161,0,-0.103862871339722
100,162,0,0.410633359053951
100,163,0.208163375975021,0.433126683955617
100,164,-0.191546532334379,0.00405684984737005
100,165,0,0.476799712401343
100,166,0,0.729002174474149
100,167,0,-0.259628766461089
100,168,0,0.603260125331356
100,169,0,-0.32916285059975
100,17,0,-0.415011577208138
100,170,0,0.193700052399271
100,171,0,0.632945022638081
100,172,0,0.515768558856675
100,173,0,-0.485295432327454
100,174,0,0.420198668063578
100,175,0,-0.207693775952375
100,176,0,-0.240462444634621
100,177,0,0.793551824028616
100,178,0,0.398972542177213
100,179,0,-0.177924958389118
100,18,0,-0.00195298495475719
100,180,0,-0.494939919338119
100,181,0,-0.0699389959338955
100,182,0,0.787266479837198
100,183,0,-0.210860607200494
100,184,-0.0546177140704178,0.218704448139936
100,185,0,0.291758516562162
100,186,0,-0.248969781553625
100,187,0,-0.252339431667307
100,188,-0.284675272529115,-0.513667631972447
100,189,0,-0.498894272027601
100,19,0,-0.434796988356594
100,190,0,-0.311720261667589
100,191,0,-0.0413093975430769
100,192,0.157274251218988,0.207873425797855
100,193,0,0.170388475590855
100,194,0,-0.207063266882244
100,195,0,0.756394507591277
100,196,0,0.109776056174824
100,197,0,0.207262036358266
100,198,0.107023004925314,-0.283597613727749
100,199,-0.16180676572413,-0.264383692129109
100,2,0,-0.437280992641198
100,20,0,-0.334973310283916
100,200,0.280884036953386,0.427493403448219
100,21,0.0204692970936549,-0.559194151583136
100,22,0.0271456979274424,-0.0530833592929457
100,23,0,-0.525812517431822
100,24,0,-0.332408532278285
100,25,0,0.320255633860375
100,26,0,-0.177914514944261
100,27,0,1.14149654604535
100,28,0,0.340707364617337
100,29,-0.169650603555811,-0.450630715903159
100,3,0,0.472762511291003
100,30,0,0.116617169313539
100,31,0,0.271508461513319
100,32,0,0.936107537532284
100,33,0,-0.507253133997434
100,34,0,-0.472283332340545
100,35,0,0.951207319423178
100,36,0,0.161529667019965
100,37,0,-0.200652793833417
100,38,0,-0.12024003758019
100,39,0,-0.216567413472777
100,4,0,-0.0636192262931527
100,40,0,0.58097929761417
100,41,0,0.413394767981904
100,42,0,0.374213504839696
100,43,-0.15628431860126,0.173233664045563
100,44,0,-0.0722367298527038
100,45,0,0.0476969688888054
100,46,-0.104678384179875,0.260958823151235
100,47,0.24323254714385,0.709651041260925
100,48,0,-0.269467203132323
100,49,0,-0.864891071517726
100,5,0.0332747606835838,-0.443192588311002
100,50,0,0.213211974607044
100,51,-0.0318254636315108,-0.490151404377078
100,52,0,-0.563075907413466
100,53,0,-0.825931583462356
100,54,0,0.400534740176021
100,55,0,0.316372141225344
100,56,0.113217279182674,-0.0965385007923441
100,57,0,0.450479916736917
100,58,0,-0.705838477069668
100,59,0,-0.298871195703166
100,6,0,-0.266579165639627
100,60,0,-0.746457191377845
100,61,0,-0.844608194434357
100,62,0,0.446803012061101
100,63,-0.182634662200775,0.441319222539043
100,64,0.0561002830588368,-0.569415999457013
100,65,0,-0.550642711757459
100,66,0,0.0531721573317127
100,67,0,0.107598709779001
100,68,-0.133547534577425,-0.0453058218797996
100,69,0.160815437083742,-0.520221171781035
100,7,0,-0.652363094932662
100,70,-0.0753499938651178,0.392390873751326
100,71,0,0.665375012249462
100,72,0,-0.516479209655915
100,73,0,-0.663169690373155
100,74,0,-0.74811211441595
100,75,0,-0.333404314504901
100,76,0,0.614124497709336
100,77,0,-0.321412924226442
100,78,0,0.514142090001833
100,79,0,0.465913483538186
100,8,0,-0.675942447064645
100,80,0,-0.753958495366407
100,81,0,0.388953677804899
100,82,0,0.204792241311826
100,83,0,0.513166666098852
100,84,0,-0.630555882532018
100,85,0,0.475117446848492
100,86,0,-0.836117989623072
100,87,-0.0480828590750136,-0.282352794841387
100,88,0,0.366772504065597
100,89,0,-0.662500472653769
100,9,0,0.450421214637553
100,90,0,-0.549931636548423
100,91,0.0776144992290672,0.0468228230086636
100,92,0,-0.212556242682846
100,93,0,0.306980330375331
100,94,0.279288010263808,0.413147623032738
100,95,0,-0.406911270317599
100,96,0,0.361862808513187
100,97,0,0.148822652623572
100,98,0,0.880542045079506
100,99,0,0.210337154062339
101,1,0,-0.233390721903716
101,10,0,-0.103104870153279
101,100,0,0.166865728056149
101,101,-0.165069531134935,-0.180457708386975
101,102,0,-0.104143780704496
101,103,0,-0.107382454255954
101,104,0,-0.033840439367246
101,105,0.295532153413507,-0.235003492182918
101,106,0,-0.0673747687111549
101,107,0,0.162037798243771
101,108,0,0.339830753098392
101,109,0,0.202648161412315
101,11,0,0.370684713579934
101,110,0,-0.314104137484477
101,111,0,0.232195251062594
101,112,0,-0.335613258334649
101,113,0,0.00542183316089896
101,114,0,-0.071209875640432
101,115,0,0.200682502944518
101,116,0,-0.0271774931447324
101,117,0,-0.120459157640429
101,118,0,0.0384911885013616
101,119,0,-0.0886967151989766
101,12,-0.116452485171625,0.0168127495028631
101,120,-0.197455601391384,-0.347882315070646
101,121,0,0.275824158821855
101,122,0,-0.055062865818328
101,123,0.143584049952516,0.326346966763441
101,124,0.0105400456125927,-0.632791027570979
101,125,0,0.0403375549606638
101,126,0,0.160036021383326
101,127,0,0.168585308940293
101,128,0,0.184326742747056
101,129,0.0419658274390209,0.334833479829737
101,13,0,0.262915522350687
101,130,0,0.267555535859587
101,131,0,-0.0338875072037081
101,132,0,0.123584644957437
101,133,0,-0.213115871238323
101,134,0,-0.198351345357806
101,135,0,0.0769628111283301
101,136,0,0.214672807538424
101,137,-0.212942010829437,0.0772083911290269
101,138,0,0.288854661522801
101,139,0,0.269560947836523
101,14,0,-0.2637627223281
101,140,0,-0.134187367684507
101,141,0,0.089233083189614
101,142,0,0.21016189680154
101,143,0,-0.118225021254186
101,144,0,-0.324949171395555
101,145,0,-0.382934465685401
101,146,0,0.354514170597669
101,147,0,0.138309782188115
101,148,0,-0.0135870285363519
101,149,0,-0.091611517508199
101,15,0,-0.125825225114168
101,150,0,-0.212170675950366
101,151,0,0.248900664324846
101,152,0,-0.340869220016223
101,153,0.0557188264404635,-0.0381331962703434
101,154,-0.313079247172214,-0.0577596968592583
101,155,0,-0.343579343899105
101,156,0,-0.0726740386579089
101,157,-0.0987652842061893,0.31932454976293
101,158,0,-0.16264239484796
101,159,-0.0464735713099779,0.00876523292552683
101,16,0,-0.250999330668657
101,160,0,0.415500951494022
101,161,0,0.0503324136221883
101,162,0,-0.229471897116451
101,163,0,-0.358549232150317
101,164,0,-0.200754884198045
101,165,0,0.0570950177201197
101,166,0,-0.174314147271513
101,167,0,0.0131702931155693
101,168,0,-0.356529709371745
101,169,0,0.174949436805531
101,17,0,-0.105529133782675
101,170,0,-0.1427878312936
101,171,0,-0.000227244379317358
101,172,0.202533706432382,0.0704735823093004
101,173,0,0.142303782612341
101,174,-0.25952399435066,-0.36218411654246
101,175,0,-0.150601867804031
101,176,0.293561330687297,0.868503067414722
101,177,0,0.000863857863522067
101,178,-0.0015047308083865,-0.178084402831711
101,179,0,0.212332278902567
101,18,0,-0.594686760487428
101,180,0,0.354269647799335
101,181,0,0.0120709683259158
101,182,0,-0.0864365382904766
101,183,0,-0.0481266926098548
101,184,0.26870543015242,0.135564346495438
101,185,0,-0.266377771591422
101,186,0,-0.265205340180376
101,187,0,-0.0641535804656703
101,188,0,0.0909485126540565
101,189,0,-0.090599076142077
101,19,0,0.232164350525757
101,190,0,0.352876755758772
101,191,0,0.0780954153735554
101,192,0.0719155304632579,-0.437164446734744
101,193,0,0.31428758590248
101,194,0,0.347071592092869
101,195,0,-0.289634621572108
101,196,0,-0.179078790353058
101,197,0,0.0489709272764913
101,198,0,0.284880915885345
101,199,0,0.0997199954034516
101,2,0,0.199801560475921
101,20,0,-0.0149096024551242
101,200,0,0.0384831234116094
101,21,0,-0.0264452253727657
101,22,0,0.250359449927924
101,23,0,0.203717003570504
101,24,0,-0.125422046366592
101,25,0,0.151276874509379
101,26,0,0.334861515565146
101,27,0,-0.184669679291264
101,28,0.161212050779808,0.150252776312772
101,29,0.0182113166753184,0.292035559887044
101,3,-0.0817411359141699,-0.194164535960163
101,30,0,0.42712361070435
101,31,0,-0.0354018669576248
101,32,0,-0.430804354536704
101,33,0,0.282668381452042
101,34,0,0.320037166403888
101,35,0,0.533809668703347
101,36,0,0.241563361954893
101,37,0,0.217966321529213
101,38,0,0.281077622585311
101,39,0.0728417602959868,0.239327108812497
101,4,0,0.275889553779614
101,40,0,-0.113127311328802
101,41,0,-0.099871104410782
101,42,0,0.0482242552335527
101,43,0,0.000928899811176896
101,44,-0.159286726382513,0.124075447596906
101,45,0.0540081049188577,-0.329647055596683
101,46,0,-0.20305408386301
101,47,0,-0.0593908058886022
101,48,0,0.172483841081934
101,49,0,0.15464733293249
101,5,0,0.238314938743316
101,50,0,-0.0263501157505659
101,51,0,0.0106099547475943
101,52,0.158873627692584,-0.0240498965221721
101,53,0,0.19653422938755
101,54,0,0.172639236536869
101,55,0,-0.10090835098314
101,56,0,0.083646915518137
101,57,0,-0.37313014088006
101,58,0,0.131113073438031
101,59,-0.162375984907891,-0.049111246386337
101,6,0,0.261525134239455
101,60,0,0.196447097029071
101,61,0,0.204054072132676
101,62,0,-0.0168845591586595
101,63,-0.0831778808571021,-0.0952622905438435
101,64,0,0.0494562620698505
101,65,0,0.132452191046558
101,66,0,-0.0935443837769003
101,67,0,0.0130432910274214
101,68,0.0684418943659659,-0.3310766761634
101,69,0,0.336888856029587
101,7,0,0.42042546650454
101,70,-0.306953265394246,-0.202796875117312
101,71,0,-0.374438712388548
101,72,0,-0.135016331525323
101,73,0,0.049344729908914
101,74,0,-0.0715099070827598
101,75,0.22939809667314,-0.0361585913345034
101,76,-0.0811003368643086,-0.00613715117234689
101,77,0.164460072721075,0.0921555880850238
101,78,0,-0.0898184263539253
101,79,0,-0.179007544487095
101,8,0,0.350266023052134
101,80,0,0.196973178122451
101,81,0,-0.300085470096061
101,82,-0.130371550230946,-0.349309794801392
101,83,0,-0.116712586679865
101,84,0,0.110254025602426
101,85,0,-0.0631465023834886
101,86,0.144410014416077,0.170835064063209
101,87,0,-0.0347230310952889
101,88,0,-0.161127738527091
101,89,0,0.162618016869602
101,9,0,-0.25654347836716
101,90,0,0.0730015265102101
101,91,0,-0.265649539414543
101,92,0,-0.0141186859510068
101,93,0.0229223555813334,-0.0197098298920544
101,94,-0.130594962801937,-0.320234687883588
101,95,-0.185729363475724,-0.22662395117244
101,96,0,-0.15883462811033
101,97,0,0.0824464976137982
101,98,0,-0.333930842433597
101,99,0,-0.250066671212918
102,1,0,-0.586341476214921
102,10,0,-0.496172653332353
102,100,0.0488648432119022,0.739876356717999
102,101,0,0.0113034722582184
102,102,0,-0.0882531189068011
102,103,0,-0.340345100706143
102,104,0,-0.158648016576188
102,105,0,-1.09086351326072
102,106,0,-0.271909797771498
102,107,-0.0696765990527737,0.586960712917612
102,108,0,1.19817015848264
102,109,0,1.05430948278756
102,11,0,0.165907929082341
102,110,0,-1.08821622691092
102,111,0,0.79186517797224
102,112,-0.125853014441625,-1.00223650505739
102,113,-0.0998496164410073,-0.458012895894353
102,114,0,-0.26006860740219
102,115,0,0.849577935144211
102,116,0,-0.28861193170506
102,117,0,-0.548451562804132
102,118,0,-0.201434689507703
102,119,0,-0.252917401871768
102,12,0,0.0169584074315349
102,120,0,-0.93719442084324
102,121,0.200330350823788,1.07982700236006
102,122,0,-0.619523135348555
102,123,-0.0445287343037543,0.771021828989719
102,124,0,-1.33439056158364
102,125,0,0.130345949689077
102,126,0,0.884728115232524
102,127,0,0.0319226717484435
102,128,0.0972405198856241,0.682134459986765
102,129,0,1.15896987441788
102,13,0.0241208661287355,0.647347883480824
102,130,0,1.11231591231032
102,131,-0.0234618123096625,0.0271534431559619
102,132,0,0.657987759692313
102,133,0,-0.630221321915497
102,134,0,-0.672216161838526
102,135,-0.0217508304996138,0.429814887693791
102,136,0,0.661140640005978
102,137,0,0.414865588368255
102,138,0,0.602715483639668
102,139,0,-0.189510038350577
102,14,0,-0.665417119221302
102,140,0,-0.496588129626457
102,141,0,0.750137913620262
102,142,0,0.236096505183617
102,143,0,-0.97049331340032
102,144,0,-0.796554090968749
102,145,-0.254860806927379,-0.908619090503438
102,146,0,0.644326694283682
102,147,0.167507109670092,0.624600663795974
102,148,0,0.0554276284364391
102,149,0,-0.421029971587153
102,15,0,-0.566924556036795
102,150,0,-0.851107849372858
102,151,0.159768286445349,1.01589685030273
102,152,0.0981807395062477,-0.772398310327355
102,153,0,0.150412674635113
102,154,0,0.912784659468974
102,155,0,-1.0829658929254
102,156,0,-0.132268598950792
102,157,0.153028435644797,1.51072680122337
102,158,0,-0.87299101598879
102,159,0,0.108473103626885
102,16,0,-1.0515360340761
102,160,0,0.335881797791
