V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.136,-1.297,0.173,0.437,0.908,0.452,-2.345,-0.204,-0.612,2.593,1.818,-1.775,-1.67,-0.676,0.946,0.363,0.919,1.004,-0.024,1.604,2.299,-2.345,0.661,0.82,0.924,-2.778,-0.348,-2.346,-0.395,1.228,-1.349,-0.752,1.498,-0.228,-0.945,-0.362,1.706,0.143,-0.486,-0.169,0.274,-0.976,1.584,0.948,0.219,-1.784,-1.15,1.316,-1.212,1.728,1.384,-0.189,-0.989,0.036,0.838,-0.531,1.295,2.2,0.945,-0.145,-0.183,2.02,1.166,1.69,-0.805,-0.133,1.775,-0.46,0.643,-1.059,2.312,-1.762,0.671,1.298,-0.357,-0.024,0.539,-1.95,0.878,0.085,-0.654,1.696,-1.303,-1.436,-1.367,-1.057,-1.52,1.587,-0.705,0.212,-0.764,-0.878,-0.602,-1.891,-0.308,0.325,0.942,-0.179,-0.666,-0.619
-0.966,-0.154,0.791,-1.605,0.798,1.072,-1.501,-0.065,0.164,-1.875,0.157,-1.537,-0.34,-4.171,1.034,0.966,1.252,0.805,1.388,1.029,-1.128,1.407,-1.997,0.63,-2.278,0.781,-1.143,-0.943,-0.345,-1.376,-0.05,1.412,-2.114,-1.291,0.57,1.949,-0.284,1.35,0.415,-1.563,-1.794,1.822,1.037,1.55,-0.963,-0.712,0.546,1.264,0.791,1.492,-1.167,0.905,1.922,2.933,-1.718,-0.996,-0.203,-0.583,1.714,0.337,1.718,-1.288,0.036,-0.544,0.706,-1.04,-0.001,0.387,-0.213,-0.466,2.76,-1.335,-1.067,-0.457,-0.708,0.668,-0.243,1.34,1.451,0.52,0.835,-1.219,-1.375,1.032,0.052,-0.318,-2.45,2.011,-0.003,1.365,1.41,-2.2,1.467,0.238,-1.316,0.816,-2.002,1.854,0.141,-0.14
-1.402,-1.691,0.791,-0.351,0.576,-0.983,0.279,0.335,1.316,-0.735,1.259,3.053,0.575,0.814,0.318,-0.154,2.863,1.323,-1.739,-0.379,1.445,-1.656,-0.307,1.683,3.072,0.828,-0.334,1.671,-1.086,-1.006,-1.854,-0.505,1.257,1.417,-2.159,-0.147,0.879,0.261,-0.397,0.013,-0.094,-2.515,-1.36,0.775,-1.858,-0.202,0.304,-0.533,0.602,0.134,0.635,0.456,-0.782,1.283,0.416,-1.694,1.029,-0.759,1.494,-0.439,0.174,1.555,-2.902,-0.578,-0.15,0.997,1.011,-1.388,-1.336,-0.449,-1.891,-0.642,0.479,1.024,-2.559,0.207,-0.392,-0.409,-1.155,0.047,0.741,0.657,1.727,-1.283,-0.705,0.906,0.032,-0.918,2.163,1.62,-1.178,0.491,2.029,-0.778,0.348,1.382,0.203,-0.023,0.618,-0.883
1.199,-0.735,-1.414,-0.215,-0.655,-0.437,0.438,0.025,0.199,-1.694,-1.097,0.067,0.191,-1.31,0.652,-1.014,0.625,-1.588,-1.097,2.201,0.734,0.756,-0.796,-1.658,-1.391,-1.515,-1.626,1.202,-0.377,2.257,0.436,-3.849,-0.496,0.934,1.116,-1.211,-0.359,1.038,-0.792,-1.083,1.467,-1.886,-0.574,-0.998,1.426,1.65,0.406,2.498,-0.047,0.848,0.278,-0.918,0.687,1.195,-1.338,-1.891,-0.966,0.324,1.929,-0.615,1.066,0.745,-0.325,-0.018,0.998,1.502,-0.379,3.524,0.118,-2.01,0.169,0.09,-1.094,-1.201,1.875,-0.378,0.332,0.085,-0.04,-0.559,-0.616,4.119,1.069,-0.218,1.652,-1.933,-0.977,1.578,-0.976,-1.041,0.466,1.103,-0.078,-1.007,-0.584,-0.65,-0.384,1.683,0.429,1.07
2.021,-0.935,0.896,-0.952,-2.916,-0.291,1.819,1.836,-1.966,0.127,-2.13,0.173,0.109,1,0.345,1.098,-0.419,0.346,-1.093,-0.536,-0.934,1.703,-1.463,-0.525,-1.292,1.211,0.138,-1.09,-0.32,0.46,-0.96,0.011,-0.241,-0.979,-0.223,0.271,-0.22,-0.366,1.218,-0.817,0.339,0.268,-0.517,1.178,-0.237,-1.073,0.612,1.307,-0.059,-0.585,0.545,-1.381,1.289,1.532,-0.163,0.442,-0.41,-1.106,-0.465,-0.835,1.861,-0.539,0.556,0.468,0.105,-1.025,0.673,1.197,0.711,0.455,-0.556,0.591,-0.838,-0.154,0.536,0.831,-2.2,0.538,0.645,-0.325,2.502,-0.456,-1.565,1.816,2.982,0.676,0.483,0.879,-1.388,1.352,0.369,0.22,2.286,-1.868,-0.931,0.703,-1.465,0.404,0.539,-0.142
0.729,0.216,1.492,0.928,0.973,-0.894,-0.051,-0.131,0.759,-0.51,1.1,0.861,-0.331,0.222,0.921,-0.238,1.653,0.322,-1.164,-1.632,0.602,-0.838,2.966,0.802,2.85,-0.612,0.834,3.57,-2.034,1.469,1.512,-3.202,0.754,0.125,0.635,0.069,0.69,-0.456,0.411,0.403,-0.173,1.221,-0.545,0.243,2.747,1.726,-1.067,-0.476,1.062,0.894,-0.276,-1.192,0.309,-1.156,0.944,-1.491,1.631,-0.05,0.556,0.326,0.801,0.888,3.141,-1.97,-0.456,-0.566,-1.186,1.081,0.071,-1.349,3.296,0.731,0.886,1.407,0.628,-0.007,0.872,0.836,0.924,-0.341,-0.367,-3.08,-0.583,-0.69,-0.071,1.433,-0.862,1.545,-0.089,-2.285,-1.133,-1.175,-0.253,-0.234,0.847,-0.389,-0.847,0.418,0.024,1.109
1.305,0.218,1.732,-1.103,0.328,0.87,-0.206,0.336,-2.184,1.45,-0.051,1.663,-0.557,-0.748,-1.35,-0.258,-0.558,2.253,-1.545,1.518,0.994,1.925,-0.698,-0.761,0.216,-1.407,0.152,-0.674,0.878,1.129,-1.274,1.324,1.085,-0.708,-0.288,-0.85,-0.489,0.795,-1.932,-1.316,-0.523,1.646,2.446,-1.128,1.233,-0.157,0.562,-0.138,0.979,-1.727,0.355,-0.243,1.179,0.34,0.663,1.598,-0.283,1.658,-3.151,0.23,1.183,-1.228,-1.006,0.059,-1.396,-2.172,0.483,-2.688,2.049,-1.537,-1.148,-0.325,0.601,-2.396,1.583,-1.55,-0.12,-1.588,1.622,1.823,-0.222,-1.02,-0.829,1.582,-0.973,3.564,1.19,-0.346,2.574,-1.774,0.285,2.307,1.216,-1.242,-1.362,-0.157,0.22,-0.431,-1.996,-1.408
-0.575,-0.61,-1.314,-1.499,-0.713,0.665,-0.879,0.474,1.001,0.491,-0.006,0.395,1.439,0.225,1.029,1.239,1.67,0.26,1.471,-0.101,-0.287,0.186,1.616,-0.51,-0.498,2.749,-0.518,-0.17,-0.613,-0.55,1.359,1.125,1.06,0.589,0.79,-1.41,-1.692,-0.174,-1.373,-0.167,1.107,1.13,0.128,0.016,0.486,0.992,-2.233,1.325,0.669,0.461,0.047,0.358,-0.7,1.815,1.954,0.134,0.195,-0.527,1.223,-0.14,0.056,-0.22,2.978,-1.451,-0.584,-1.888,-1.674,0.437,-0.919,1.948,0.399,2.053,3.087,-0.352,-0.494,-1.085,1.467,0.127,-0.582,-2.124,0.229,1.448,-0.455,-0.843,-0.923,-1.398,0.915,-0.443,1.205,-0.455,2.43,-0.977,-0.55,-1.354,1.428,-0.444,-0.635,0.963,1.471,-1.111
-0.278,0.507,-0.423,-0.087,1.265,-0.742,0.813,0.811,-0.502,0.355,-0.149,0.87,-0.554,-0.4,-0.262,0.498,-0.824,0.571,-2.237,2.935,2.348,3.026,-0.493,2.229,-0.693,-1.953,0.076,-0.92,-2.734,0.896,2.683,-1.768,0.128,1.027,0.795,-0.432,0.594,1.911,-0.127,2.159,-1.057,-0.308,-1.008,-1.346,0.854,-1.224,0.779,0.308,-0.352,-0.493,0.961,1.441,1.594,-1.666,1.047,0.471,-1.219,1.265,-0.72,0.487,0.807,1.298,-0.527,-0.299,-0.231,-0.142,-1.114,-1.208,0.498,1.329,-1.732,1.874,0.479,0.429,-1.335,-0.635,1.2,-0.766,0.565,-0.765,0.49,1.073,0.93,3.017,1.188,-0.167,-0.251,-1.47,-0.214,2.093,-0.915,2.753,-2.154,-1.111,0.139,0.549,0.639,0.716,-1.198,0.063
-2.414,0.116,0.691,0.072,-0.821,-1.139,1.097,0.241,-0.496,-0.214,0.033,-0.041,-1.503,-0.016,0.623,0.656,-0.778,-2.387,0.025,0.097,1.125,-0.417,0.06,1.487,-0.609,-0.692,0.718,0.472,0.153,0.842,1.368,1.027,0.021,2.099,-0.124,0.329,0.993,2.593,1.593,-0.189,-1.935,0.983,-0.444,-0.232,-0.252,1.696,-0.642,1.505,0.803,1.631,-0.106,0.837,-0.88,1.09,-0.998,1.733,1.544,-0.264,1.664,-0.465,-0.002,0.672,1.088,1.225,-1.467,-0.13,-0.258,-0.207,1.267,0.712,-1.143,2.201,-0.978,-0.173,0.457,-0.944,0.029,0.52,-0.098,0.421,-2.663,-1.224,-0.39,-0.218,-0.302,0.429,0.353,-1.91,0.11,-1.108,-0.503,-0.987,-1.522,0.979,0.668,-0.122,-2.044,-0.692,-1.138,1.23
-0.05,-1.026,-0.324,-1.152,1.716,-0.61,1.132,0.694,1.475,2.673,-0.246,0.711,-1.603,-1.892,-0.149,1.275,1.601,-3.625,-1.281,-0.577,-1.438,0.001,-1.37,-0.406,1.201,0.168,1.731,0.672,0.136,0.975,-0.076,0.666,2.004,-1.894,2.056,-2.425,1.199,1.181,0.806,2.865,-1.546,-1.372,-0.37,2.045,1.426,-0.341,-1.072,0.105,2.667,1.502,-1.102,-1.189,-0.512,2.683,0.418,2.078,0.451,-0.091,1.602,-0.51,1.946,1.149,0.464,1.657,-0.311,-0.158,-1.771,0.807,0.2,2.383,2.704,-0.358,-0.561,0.197,-1.261,-0.62,0.333,-0.85,0.283,-1.727,-0.637,0.784,3.732,0.208,0.504,-1.86,1.22,0.868,-0.78,0.058,-1.293,0.038,-1.089,0.695,-0.074,-3.512,0.627,-0.102,0.983,1.19
-0.232,-0.516,-0.284,-0.921,1.916,1.233,0.011,0.348,0.01,0.101,1.341,-3.283,2.809,0.713,-2.706,-0.628,1.27,-0.071,0.936,2.315,-1.484,-0.767,0.944,1.231,2.16,1.082,-1.601,-1.51,-1.026,0.118,0.46,-1.404,2.274,1.102,0.2,-1.112,-1.231,-0.675,-2.372,0.763,-1.734,0.981,1.696,1.209,-0.275,0.5,-0.1,0.064,-0.092,-2.399,-0.448,1.352,2.167,1.191,0.062,-0.183,0.251,-0.799,-2.281,1.401,-0.621,1.222,0.064,0.185,0.124,-0.774,0.744,3.805,1.421,2.932,1.694,0.809,1.814,-0.628,-1.427,-1.25,1.624,-0.393,0.067,-0.629,0.075,1.375,-0.299,-1.388,-1.584,-1.052,0.063,0.037,0.479,-2.393,-0.781,-0.298,-0.186,-1.423,-0.404,0.649,-0.185,-1.769,-0.085,-1.528
-0.714,-0.778,-2.278,2.632,0.787,-0.686,0.353,2.67,-1.374,0.63,-1.237,-1.682,-0.914,-0.259,0.414,0.493,-1.069,0.461,-0.447,-1.427,-1.865,0.882,-1.038,-1.792,-1.54,0.498,0.438,-1.522,-1.374,-1.039,0.092,-1.415,2.009,-2.432,-0.726,2.822,0.24,0.605,-1.082,-1.323,0.986,0.88,-2.734,-0.64,-0.412,-0.27,0.584,0.676,-0.055,-0.389,0.367,0.217,-0.512,-0.702,1.274,-1.455,0.357,1.264,0.8,-0.395,0.44,-2.644,-0.369,-2.129,0.663,0.235,1.181,1.64,1.972,0.063,-0.143,-0.618,0.119,0.571,1.635,-0.445,-0.001,0.319,-1.39,-0.542,1.779,-0.331,-0.457,1.098,-0.175,1.172,-3.406,-0.2,-3.462,-2.267,-1.889,2.423,0.568,1.379,0.939,-1.922,-2.902,0.024,-0.79,-0.504
-0.796,0.178,-0.388,0.646,-2.215,0.501,-0.102,-1.018,0.567,-1.386,-0.531,1.794,-1.022,-1.577,1.459,-0.443,1.95,-1.548,2.037,-1.886,-0.675,0.643,-0.935,-0.055,0.862,-0.41,1.617,-0.203,-0.788,0.881,-1.168,0.529,-1.08,-1.17,0.392,0.3,0.267,0.692,3.403,0.868,1.917,-0.117,-2.112,0.134,0.042,-0.518,1.377,-0.762,-1.083,0.676,1.554,-0.929,0.122,-0.767,-0.604,-2.093,-1.578,-0.257,-1.88,-0.478,0.635,0.676,0.521,-1.137,-0.164,-0.407,2.18,-0.856,2.784,-0.812,1.169,-0.352,-1.497,2.066,0.953,-3.89,-0.85,-1.064,-0.74,0.581,-0.821,0.647,0.326,-0.988,-0.232,-0.944,-0.585,1.068,1.217,1.168,0.717,0.218,0.812,-2.495,0.737,-1.1,-1.186,-0.617,-1.503,0.484
-2.051,1.343,1.013,-1.009,0.232,0.196,-1.066,-0.038,2.21,-0.495,-0.19,0.142,-0.673,0.787,-0.273,0.735,-0.723,0.62,-1.6,0.798,-0.76,0.242,-1.139,-0.834,-1.251,-1.383,-0.067,-2.57,0.141,-1.327,1.899,0.238,-2.248,2.512,-1.984,0.395,0.244,1.189,-0.775,-0.4,-0.36,0.424,0.043,0.474,-1.903,1.078,-0.915,1.692,0.763,0.262,2.021,1.621,-0.001,-1.568,-1.257,0.985,-0.237,-0.909,0.613,-0.465,-0.112,0.115,2.677,-0.445,-0.484,2.003,-0.743,0.242,1.627,0.105,-0.136,-1.3,-0.922,-1.57,-2.199,2.116,1.211,-1.247,0.365,-1.272,1.561,-0.729,-1.207,-0.067,-0.005,-1.734,0.48,0.437,-1.042,-0.027,-1.598,-1.15,-0.765,0.47,0.927,-1.597,-2.805,-0.604,1.996,-0.54
0.037,0.739,1.575,1.203,0.276,-0.066,-0.02,0.512,-0.514,-0.806,-0.566,1.17,-2.173,1.063,0.777,-0.003,0.419,-2.516,2.995,-2.133,1.223,1.284,-3.545,-0.693,0.073,-0.208,-1.185,-2.711,-0.875,-0.278,-0.622,-0.588,-0.759,-0.9,1.395,0.159,-1.786,-0.29,0.545,1.116,0.791,-1.826,-1.19,2.475,-4.677,-2.637,-0.353,-1.499,0.512,-0.467,1.727,-2.939,0.435,-0.888,0.449,0.411,-0.612,0.845,1.265,1.547,0.913,1.538,-3.003,-0.532,-0.054,2.193,0.66,-0.12,2.11,2.305,-0.42,1.569,-1.218,0.17,0.55,2.389,-1.526,-0.889,-0.095,-0.976,-0.819,1.558,1.123,0.935,-0.22,0.235,1.835,0.618,0.792,0.184,0.659,1.747,-0.173,0.888,-0.186,0.563,-0.492,1.642,0.249,-0.034
-0.091,-1.322,1.32,-1.626,0.224,0.243,1.124,-1.256,-2.142,0.998,-1.121,-3.113,0.459,0.259,0.222,1.072,0.297,-1.245,2.684,-0.668,-0.921,-1.398,-0.152,1.174,0.287,-0.86,1.809,0.225,1,-0.081,-1.148,4.343,2.831,-1.026,0.097,0.143,0.621,-0.428,0.632,1.024,0.349,2.632,0.165,-0.314,0.986,1.363,-0.809,0.048,-0.685,-1.37,0.738,1.447,-1.926,-0.736,-0.341,1.756,-1.059,-2.068,-1.933,0.919,-2.531,0.178,0.842,0.782,-2.542,-0.658,-0.443,-1.039,-0.49,0.157,0.814,0.907,-1.734,-1.415,-0.428,-1.077,2.16,0.284,-1.264,-0.822,1.273,0.548,0.24,-0.343,0.356,1.005,-1.785,-0.552,-0.445,-0.556,0.055,1.628,0.526,2.348,1.377,1.781,1.739,-0.234,-0.744,2.382
0.929,0.403,-0.871,-0.794,1.801,0.788,0.42,0.381,-2.33,-0.811,-0.246,1.055,0.44,-1.262,1.106,-0.424,-1.126,-0.457,1.088,0.456,0.189,1.465,0.245,-0.352,-1.562,1.368,2.317,0.37,-1.9,0.32,0.708,-0.416,2.182,-2.74,1.539,0.31,0.776,1.231,-0.99,0.8,0.26,1.674,-0.279,-0.161,-0.551,1.981,0.509,-0.794,-2.681,-0.032,1.17,0.408,-2.001,0.709,0.529,0.37,0.578,-0.306,-2.233,1.583,0.719,-4.063,-1.263,1.531,-1.528,1.319,-0.066,-2.763,1.071,-0.715,0.048,-1.804,0.43,-0.448,-0.876,-0.923,-0.732,-1.513,0.293,0.399,1.431,0.484,-0.398,0.87,-0.54,1.503,-0.312,-0.711,1.484,-0.847,-0.078,-1.916,3.539,0.71,0.94,-1.516,1.094,0.208,-0.366,2.162
-3.284,1.806,-1.888,-1.927,-0.713,-1.765,-2.241,1.032,0.539,2.598,-1.118,-0.15,0.867,-0.763,-2.16,-0.925,1.345,-0.355,0.234,-4.642,-0.155,-0.772,0.149,0.606,0.097,0.423,0.444,1.435,1.717,3.12,2.718,3.407,-1.208,0.844,0.493,0.088,-0.363,1.587,-1.394,-0.34,-0.068,-0.673,1.836,-1.472,0.091,-0.747,-0.677,0.876,-0.104,0.558,1.399,1.775,-0.169,-0.1,-0.773,-0.521,-0.1,-0.636,-1.328,-1.947,0.439,-0.093,-0.597,-1.076,1.411,0.811,-2.886,0.129,0.256,1.395,2.151,-1.524,1.394,0.174,-0.059,-0.303,0.912,-0.556,0.488,0.651,-0.601,0.414,-1.472,1.172,-1.541,0.206,1.061,-0.359,1.63,-0.636,1.188,-0.838,-0.086,2.988,-1.41,-0.894,1.375,-1.312,-1.623,2.422
