V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.482,-2.656,1.025,-1.817,-0.182,-2.025,-1.163,-0.232,-1.637,-1.109,-0.448,0.16,0.378,1.456,2.524,-0.226,0.529,-0.877,-0.935,-0.377,-2.062,1.026,-0.856,-0.295,-0.371,2.206,0.796,-0.959,-2.101,-0.026,0.317,-0.051,-1.129,1.828,-2.051,-0.967,-0.568,-1.69,0.519,1.271,1.886,2.474,1.099,1.223,-0.483,0.817,-0.251,2.317,1.606,-0.293,-0.311,-0.349,-1.468,-0.186,1.124,0.838,-0.263,1.131,-0.186,1.537,-0.159,-0.756,-0.352,0.778,-0.496,0.315,0.325,-1.514,-0.389,0.256,0.024,0.503,1.898,-0.346,-0.379,1.668,1.986,0.006,-1.173,-1.589,-1.462,-0.252,0.879,0.029,0.445,0.209,2.003,-0.313,-2.109,-1.44,3.053,0.654,0.218,-0.868,0.921,1.515,-2.574,0.564,0.292,0.281
1.221,-0.092,-1.581,0.871,2.051,-1.069,0.134,0.248,0.32,0.828,-0.121,-0.13,-0.894,0.034,-0.045,-0.834,0.574,-1.207,0.21,2.01,1.452,1.489,0.065,-0.014,1.051,-1.057,0.196,1.211,-1.086,-3.888,1.114,-1,-1.159,-0.599,1.548,-0.767,-2.015,1.183,-1.008,-2.706,2.313,-0.606,2.025,1.677,1.27,0.978,-0.005,0.795,0.256,0.363,-2.133,-1.789,-0.429,0.217,0.895,0.252,-1.499,0.484,0.065,-1.547,-1.268,1.726,0.042,-0.469,1.781,-0.016,-0.412,-0.75,-0.205,4.401,0.521,1.823,2.47,-1.041,-0.196,-1.595,-1.226,-0.702,1.138,-0.672,1.166,-0.577,0.791,-1.027,-1.98,-1.651,0.777,2.057,1.658,0.472,-0.064,-1.205,1.447,3.763,0.143,0.065,-0.445,0.33,-0.077,0.215
2.454,1.685,-2.708,-0.578,2.659,-0.326,1.492,0.184,0.784,0.017,-0.878,-0.851,-0.466,1.157,-2.928,-1.094,0.393,0.254,-1.755,1.837,0.171,-1.233,-0.575,-1.606,0.432,-0.364,-0.14,-0.112,0.188,0.358,-0.369,-0.726,-0.279,1.842,-0.876,-0.109,-1.189,-0.617,-0.092,-1.763,0.344,-0.867,-1.201,-1.909,0.225,-0.106,-0.361,0.33,-1.789,-0.454,3.181,1.838,0.069,-1.086,-0.511,1.815,1.611,2.148,-1.971,-1.419,3.368,0.2,-1.38,1.208,0.38,1.549,-0.264,-0.361,1.909,0.244,-0.974,-1.586,-0.217,2.419,3.674,2.888,2.622,1.625,-0.242,0.121,-0.496,1.241,-1.15,-1.431,0.087,2.358,2.548,-0.707,1.39,0.818,1.372,0.804,0.111,0.014,-0.661,-0.076,-0.912,-0.49,-3.005,-3.025
2.23,-1.717,-0.417,0.252,1.304,1.472,0.933,0.416,0.017,0.203,-0.13,0.477,-1.608,0.093,-0.491,0.417,-2.085,-0.258,2.988,0.091,-0.315,0.812,-1.404,-0.669,0.669,-0.169,-1.064,-0.288,-1.232,-1.498,2.155,0.773,-2.756,-1.12,0.415,1.307,-1.323,0.384,0.614,-1.561,-0.398,0.311,-0.956,1.233,1.017,-0.594,-0.379,0.268,-0.333,1.163,0.189,1.086,-0.578,0.45,-1.469,-0.563,1.028,0.444,1.004,0.367,0.142,1.898,-0.423,1.687,1.966,-2.268,0.985,-0.199,-0.683,0.983,-1.449,-0.308,0.055,-2.041,0.421,-2.776,-1.257,-1.102,2.464,-0.236,-0.345,-0.358,-1.613,-0.944,-1.476,1.698,1.256,-0.005,-1.004,-0.999,1.744,-2.139,1.498,2.15,-1.289,0.514,-1.018,0.805,0.373,0.297
0.969,1.078,-0.408,-1.117,0.051,-1.467,-0.385,-0.985,0.631,1.17,0.638,-0.202,-2.004,-0.42,0.733,-0.347,-0.002,1.047,0.67,0.669,0.995,-0.277,-0.711,-0.278,3.692,1.133,-1.399,1.097,-0.793,1.201,1.363,-0.368,-0.478,0.448,-1.279,0.043,-0.308,0.34,-1.539,-0.15,-2.306,-0.144,0.964,-1.726,-1.974,2.367,2.606,3.807,-1.435,-0.875,-3.05,-1.266,-0.419,0.679,-0.178,0.19,1.05,1.349,-1.394,0.614,1.045,-1.31,-0.755,2.044,1.901,-1.387,-0.097,1.063,0.065,0.546,-0.519,0.138,1.083,1.47,-0.021,0.821,2.37,0.456,0.275,0.209,-0.331,-3.457,0.712,-1.089,1.453,-0.79,-1.421,1.474,2.085,1.954,1.061,-0.02,1.106,-0.85,-0.579,-0.242,-0.749,-0.287,0.483,0.338
0.494,-3.48,-1.884,0.595,-0.19,1.051,-0.22,-1.152,-1.639,0.484,0.372,0.768,-1.47,3.068,-0.72,-2.297,1.047,2.783,-1.111,-1.023,0.697,1.79,-1.758,0.215,1.842,2.505,-0.232,-1.258,-0.664,-0.719,0.451,-1.083,-0.4,1.201,-0.115,2.191,-0.095,1.154,-0.543,-2.456,0.589,-0.605,-1.581,-1.45,-0.357,0.93,-0.42,1.692,-0.615,-1.393,-1.582,-2.905,-0.644,1.656,0.604,2.012,-0.695,-2.806,0.19,-0.085,-1.591,-1.004,-0.579,-0.649,1.101,1.203,0.92,-1.462,1.261,-2.121,0.676,1.319,0.744,-2.294,1.509,1.954,-2.314,-1.032,-1.056,-0.625,-0.04,-0.802,-4.066,0.236,0.958,1.298,-0.75,1.789,-0.053,-0.406,0.507,-2.05,2.428,0.022,-0.123,1.747,1.839,-0.308,0.431,-0.048
-0.913,1.829,1.83,-0.66,0.214,-0.946,1.273,-0.422,-0.087,0.524,1.899,-0.289,0.702,-0.341,-0.734,-2.03,0.798,1.032,0.999,0.464,-0.397,0.628,0.415,1.385,-1.285,-0.932,1.762,1.376,-1.282,-2.399,-1.206,0.878,-2.285,-2.079,-0.164,0.717,-0.395,1.203,1.074,0.458,-1.126,-2.22,0.424,0.983,-2.272,0.178,1.262,2.377,-0.151,-1.903,-1.624,-0.652,-0.099,-0.284,0.663,0.409,1.316,-1.041,-0.621,0.851,-0.117,-2.548,-0.456,-0.713,-1.419,-2.761,-1.194,0.07,0.686,-0.241,1.045,-2.128,-1.363,1.438,0.172,2.467,2.397,0.965,-0.857,-0.13,-0.097,0.219,-1.414,0.063,-1.105,-1.978,1.226,0.347,0.558,0.799,-0.65,1.273,1.913,1.699,1.11,-0.019,2.278,-0.887,-0.833,-0.215
1.594,0.651,0.734,-1.24,2.366,-1.717,0.019,-0.441,-0.923,2.991,2.805,1.216,1.082,-0.154,0.835,0.556,0.106,0.524,0.628,-0.573,0.155,0.41,1.433,-0.639,-1.996,1.538,-0.866,-0.156,-0.182,-0.15,0.283,-0.465,0.126,-0.571,0.772,2.304,1.092,-0.789,-1.399,-1.039,-1.059,1.221,-0.979,-1.02,0.167,0.758,2.031,-2.225,0.542,3.386,-0.891,-0.68,0.969,0.519,0.02,-1.237,-0.09,0.047,1.496,0.72,-0.742,-1.728,0.743,0.025,-0.468,-0.636,-0.309,1.046,0.397,-0.542,-2.142,-0.737,-0.003,-0.169,1.74,1.326,-0.682,1.548,0.29,1.154,-1.052,-1.039,-1.985,-0.289,-2.065,2.142,-0.88,-1.182,0.451,0.091,0.676,-0.777,-0.272,0.987,-2.052,-0.108,-0.996,-0.316,0.5,0.539
-0.005,2.985,-0.88,1.034,1.121,-0.916,-0.312,0.779,0.795,-0.495,2.068,-0.928,-1.059,-0.422,0.269,-0.87,-0.82,1.217,1.022,0.788,1.777,-0.292,0.134,0.448,-2.785,0.481,0.092,1.735,0.446,-2.111,-0.521,0.926,-4.561,-0.279,0.127,-0.518,0.142,-1.798,-0.045,2.611,1.069,-2.841,-0.758,-0.213,-1.987,1.26,-1.012,-1.173,2.38,-1.295,0.937,-0.912,2.211,0.873,-1.149,0.014,0.397,-2.298,-0.333,-0.23,-2.36,-0.074,-1.822,0.563,-1.564,0.04,-1.352,-3.242,1.226,-1.735,-1.75,0.621,-0.484,-1.488,1.082,0.885,-0.794,-3.58,1.066,0.398,1.927,-0.331,-2.566,-2.393,-0.304,-1.582,0.464,0.367,3.626,1.414,-4.535,-0.791,0.804,-0.36,-0.398,-1.088,0.347,0.381,-0.159,2.186
-2.474,-1.696,1.24,2.86,0.807,0.435,1.285,-1.319,-0.805,2.138,-2.149,0.731,0.213,0.775,-0.795,0.691,-1.475,0.7,-0.775,0.167,1.377,0.784,-1.031,-0.815,-0.612,-0.821,0.358,-0.452,-0.821,-0.007,0.556,-0.017,-0.621,-0.182,-0.061,1.315,0.465,-0.12,-0.399,-0.587,-1.833,0.55,0.815,-1.292,-1.401,0.553,1.657,0.572,-0.646,2.77,-2.517,1.742,-0.181,1.48,0.149,-0.555,0.601,-1.067,-0.966,-1.403,0.376,-0.646,-0.087,-2.176,-1.015,0.279,-1.946,-1.075,-0.911,0.082,-2.512,-0.474,-0.583,-0.265,1.426,-3.079,0.006,-0.95,2.396,0.578,-1.792,-1.266,-0.008,4.151,2.018,-1.958,-2.46,1.475,1.48,-1.026,-1.848,-1.371,-0.547,-0.016,1.423,-0.533,2.863,0.735,0.816,0.831
1.112,0.951,-1.151,-1.709,0.342,1.006,1.24,-1.015,-1.114,1.089,0.415,0.129,0.247,2.173,-0.356,0.389,-0.042,-1.886,-0.057,1.964,2.131,1.844,-1.92,-2.56,-1.054,-0.537,-1.703,0.297,-0.175,2.635,0.573,0.692,-2.262,-0.458,-0.9,-0.447,1.335,-1.42,-1.132,-1.035,2.862,1.865,-2.991,0.155,-2.745,-0.534,-1.311,-0.745,0.631,-1.278,1.228,0.221,0.631,-0.603,-1.43,-0.559,-0.009,-0.856,0.642,0.425,1.361,-2.985,0.155,0.699,1.508,-0.295,1.077,-2.551,1.514,1.611,1.917,-0.033,-1.013,-1.165,0.034,-1.608,0.226,0.805,-0.04,1.817,0.9,3.223,3.263,0.988,-0.541,1.326,-0.088,-0.057,-1.168,-1.624,1.11,-0.011,0.959,-1.13,-0.068,2.222,0.975,-2.591,-1.285,0.625
-1.162,-1.93,-0.508,1.245,-1.13,2.235,1.716,0.351,0.517,-0.649,0.134,0.919,-1.346,0.98,1.225,0.918,0.521,-1.076,0.075,1.322,-0.368,-0.204,1.518,-2.05,0.033,0.04,-0.724,1.163,0.057,-1.848,2.467,-0.657,-0.053,-0.964,1.743,1.47,-0.527,-1.38,-1.743,0.19,-2.386,0.94,0.817,1.966,-1.099,-2.629,0.541,1.53,0.542,0.588,-2.187,-0.19,-0.164,0.045,0.385,-0.203,0.337,-1.056,2.123,1.215,1.285,0.016,0.554,-1.806,1.857,-1.679,1.477,-0.148,0.092,0.738,2.314,-0.237,0.772,1.905,-1.462,1.141,-2.073,-0.289,-0.57,0.1,0.252,-0.153,1.192,-1.287,0.395,1.413,-2.393,0.935,1.271,-1.709,1.692,-0.278,2.907,0.422,0.669,-1.306,-0.1,0.923,1.219,-1.891
0.657,2.881,0.663,0.712,-1.799,-2.325,-2.555,1.237,0.033,1.001,-0.073,0.544,0.132,-0.829,-0.563,-0.324,-0.087,-2.295,0.206,-1.061,-0.213,-0.739,0.556,2.149,1.433,-1.332,-2.242,1.186,1.064,-0.446,1.28,-1.551,-0.682,1.253,-1.103,1.24,-0.653,0.435,-1.25,-0.639,-0.527,-0.704,-1.127,-0.504,0.32,-1.213,-1.686,1.558,1.016,-0.734,2.27,-1.358,-0.319,-1.962,-3.524,-0.954,0.546,0.742,-1.947,1.166,-2.567,-0.311,3.563,-0.54,-1.171,-0.639,0.49,3.276,2.455,-0.581,0.828,-0.023,-0.502,1.635,2.209,-0.111,-0.487,1,2.281,0.49,2.48,-0.441,-0.661,-2.841,3.605,0.798,1.035,-1.117,-1.137,-0.893,-1.549,-0.022,1.101,-0.308,0.247,-0.276,1.606,-0.069,-0.339,-1.48
-0.923,1.382,1.188,-0.005,-1.117,-1.326,0.99,2.581,-1.193,-0.501,1.446,-0.959,-0.98,-1.068,0.238,0.103,-0.52,0.995,0.138,0.991,-1.803,-0.157,0.685,0.849,-2.71,-1.517,0.086,-1.947,1.13,-1.817,-1.197,0.97,-0.523,-0.332,-0.208,-0.7,0.203,0.388,0.531,-1.696,-0.594,0.633,1.162,0.046,0.37,2.267,2.189,-0.651,1.274,2.381,-1.565,-0.303,-0.105,1.797,-0.87,0.089,-3.336,-1.287,0.601,-0.392,0.439,-1.148,1.241,1.317,-3.023,0.191,-0.016,0.457,-0.17,-0.563,0.746,0.48,-0.446,-3.04,0.288,1.62,-0.351,-0.227,-0.674,-0.659,2.13,0.984,-0.491,0.076,-1.783,1.773,2.45,0.702,-0.418,1.025,1.368,-0.114,0.936,0.663,0.236,-1.287,-2.007,0.846,0.138,-0.05
-1.123,0.564,-0.335,-1.651,0.191,0.102,-1.034,0.233,-0.107,1.186,-1.022,-1.216,-1.122,-0.883,-0.269,2.532,-0.517,1.161,-0.367,-1.271,-2.069,-0.041,1.706,-0.094,-2.446,-2.468,1.407,0.503,0.377,-1.809,-0.776,-0.953,1.481,1.501,-1.596,-0.681,-2.151,-1.549,0.604,1.116,0.48,-0.477,1.675,-0.5,1.546,0.156,0.007,3.04,0.561,0.932,0.664,-1.312,0.36,1.289,1.373,0.071,-0.043,0.103,1.345,2.934,1.175,0.277,0.269,1.745,-0.388,1.406,-0.792,0.137,-0.17,-3.079,0.503,-2.168,-0.383,2.272,1.694,-0.317,-2.165,1.509,0.028,0.46,-0.026,0.906,4.062,-0.294,0.104,-0.265,-0.63,-0.553,0.11,-0.173,-1.867,-1.507,-0.892,-0.651,-0.151,-0.145,-0.807,-0.859,-0.679,1.324
0.454,-1.356,-1.33,-0.356,-0.989,1.175,-1.522,0.465,0.577,-0.772,0.421,-0.204,1.284,0.378,-0.973,1.101,1.891,-0.722,2.264,-1.143,-2.336,-1.361,0.461,-0.511,0.015,2.19,-5.475,1.659,-1.776,-1.984,-1.023,1.989,0.226,-0.402,-0.369,0.573,0.432,0.677,0.719,0.55,1.496,-1.464,1.878,-0.537,2.362,-0.508,-1.583,-1.2,2.356,-2.062,0.053,-0.359,2.109,-1.046,-1.042,0.838,0.949,1.762,-0.977,-1.561,1.338,2.939,0.524,0.812,-2.437,-2.17,0.637,-1.144,1.105,-0.412,0.836,1.654,2.077,1.415,-0.6,0.378,-0.289,0.142,-1.484,0.624,-2.07,-0.85,0.727,-0.76,1.013,2.908,-0.441,-0.045,1.679,0.023,0.867,-0.317,-0.078,0.432,1.601,2.002,0.658,-1.801,0.317,1.543
-0.032,-2.315,0.848,0.744,1.127,1.264,-0.243,0.571,1.493,-0.522,0.198,2.595,1.56,-1.364,-0.241,0.65,-1.867,1.275,-2.931,0.165,-0.896,0.677,0.289,-0.595,-0.032,-0.766,0.251,-1.903,0.107,-1.601,-0.373,-0.823,-2.26,-0.531,-1.013,-2.875,-0.604,0.217,0.485,-0.659,-2.316,-0.415,0.32,-0.776,-0.053,1.589,1.487,0.547,-0.14,-1.3,-3.264,-0.088,1.024,-0.814,-0.386,2.498,-1.133,0.414,-1.696,-0.559,-0.793,-0.12,-1.339,-1.158,-1.158,0.813,0.366,0.253,-2.18,-0.443,-0.166,0.006,1.555,-1.219,-2.281,-1.123,0.331,1.737,-0.736,1.066,2.119,0.051,-0.889,-1.437,-0.244,-1.283,2.665,-2.582,0.328,-0.945,1.757,1.066,-0.427,-0.08,-0.217,-0.863,0.082,0.302,1.962,-2.02
-1.663,0.565,1.169,1.071,3.06,-2.235,1.234,0.726,0.215,0.033,1.069,-3.662,2.117,1.726,-1.927,-0.158,0.728,-0.477,-0.648,0.696,-2.839,2.044,-0.935,-0.249,-0.776,-2.911,-0.755,0.499,-2.359,0.773,0.307,0.759,3.19,-0.411,-0.642,0.335,-1.381,-0.457,0.543,3.143,3.145,0.546,-0.634,-1.483,-1.294,-1.475,-0.665,-1.61,-1.524,-0.064,1.501,-0.88,3.615,0.661,2.123,1.116,0.627,0.198,-0.563,1.899,-1.202,-0.844,-0.297,0.894,-1.098,0.379,-0.67,1.202,-1.511,-0.878,0.699,1.766,-0.958,-1.601,0.593,0.681,-1.373,-2.56,1.706,-1.96,0.108,-0.949,0.541,0.688,1.675,1.021,-1.088,0.736,-0.084,-0.703,0.475,2.009,0.694,1.847,-2.526,1.228,0.086,0.272,-1.171,-0.349
0.339,0.538,-0.145,0.362,0.536,-0.507,1.043,-0.002,0.381,-1.325,0.733,-3.373,-1.406,1.968,-0.014,-1.462,0.368,-1.188,0.135,-0.129,-1.584,-0.129,0.245,-1.45,-1.152,0.275,-1.158,1.323,-0.779,0.714,0.542,1.35,-0.676,0.015,1.583,-0.116,-1.012,-0.628,-0.924,0.566,-2.274,0.261,-0.476,0.537,-1.971,-1.138,1.198,-1.04,-1.23,0.238,-1.71,0.836,0.471,0.338,0.988,1.865,-0.157,1.127,0.887,-1.37,-0.818,-0.335,-1.095,-0.556,2.11,1.837,-0.388,-0.047,0.854,0.653,-0.25,-2.66,-0.171,-0.342,-0.409,-0.966,0.823,1.584,0.811,0.65,-0.326,0.155,1.745,-0.025,-0.265,1.44,-0.187,3.185,-0.743,0.881,0.446,0.522,0.642,0.617,0.74,-0.821,2.52,0.308,1.141,2.378
