V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.849,-1.126,1.718,-1.514,-1.68,1.563,1.943,0.124,0.923,0.06,-0.233,0.112,-1.302,1.464,0.901,0.196,-3.053,0.393,1.246,-0.148,0.806,0.133,-0.548,1.058,0.948,-1.362,-1.427,0.693,1.701,-1.349,-2.361,-1.118,0.004,0.525,-0.016,1.633,2.475,-0.893,-0.363,-2.159,-0.311,-1.165,0.35,-0.342,0.068,-2.458,-1.054,-0.416,1.794,-0.681,-2.493,-0.706,-0.342,-1.105,-0.575,-1.826,-0.825,-0.393,-0.914,1.544,0.944,1.753,0.026,0.473,-0.856,0.777,-3.003,-0.612,-1.779,-1.153,1.38,1.029,-0.671,-0.544,2.493,0.717,0.052,-1.663,-1.426,0.524,2.637,0.607,-0.448,0.795,-0.255,-1.234,1.366,0.726,0.947,2.589,0.584,2.355,1.547,1.18,-1.494,1.972,-0.957,1.629,-3.11,-0.378
0.106,-0.734,0.374,-0.969,-0.585,1.482,-0.365,2.737,0.22,0.068,-0.887,-1.839,0.176,-1.883,0.44,-0.181,-1.748,-0.003,0.329,-1.369,1.231,1.43,0.039,-0.332,0.888,0.691,-0.201,-2.477,0.954,0.954,1.838,-0.618,-1.414,0.298,-1.299,-0.294,-0.837,-0.699,1.587,-3.808,-1.887,0.379,-1.553,1.277,0.744,-2.055,1.704,-1.659,-1.636,0.726,0.044,-1.088,-2.268,0.864,0.607,0.515,-1.564,0.762,-1.032,-2.244,0.155,-0.685,-0.055,-0.926,-2.013,-0.767,0.026,-1.091,0.046,0.716,1.769,0.808,1.28,-0.732,-1.05,0.707,-0.181,1.012,0.875,-0.641,-1.556,1.658,1.297,1.896,-0.414,-0.103,-2.208,1.2,0.947,-1.123,-0.492,-0.903,-1.058,-0.572,0.643,-0.636,0.907,-1.484,-0.791,0.22
0.735,-1.077,1.096,3.512,0.772,-0.444,-1.739,0.118,-1.594,-0.013,-0.726,-1.331,1.247,-0.827,-1.052,0.201,1.45,1.419,2.853,-0.581,-2.431,-1.039,0.842,1.869,-1.715,0.357,1.568,0.942,-1.346,-1.221,-2.846,0.482,-0.238,-0.266,0.63,-2.585,0.775,1.231,-0.99,-0.247,0.568,1.561,1.58,-0.945,1.441,1.621,1.151,2.945,-0.198,0.662,0.575,-0.596,-0.035,0.858,-0.011,-2.158,-0.867,0.29,1.473,-1.033,-1.081,1.383,1.261,0.879,2.999,-1.426,0.542,4.127,0.714,-0.628,1.284,1.105,1.33,0.644,-0.286,-1.925,0.54,1.636,0.84,-0.307,-0.032,-0.285,0.71,-2.315,-0.777,-0.643,-0.518,-1.576,-0.608,2.365,-2.128,-0.223,-0.586,-1.35,0.361,-1.726,0.153,2.735,0.367,-0.593
1.453,-0.3,-0.103,-2.147,0.892,1.141,-0.72,1.33,-0.769,1.064,0.319,1.879,-1.68,-1.359,0.889,1.074,-0.749,-1.144,-0.341,1.244,0.248,-0.012,1.094,-0.108,0.693,0.571,-0.437,1.18,-1.009,-0.772,-0.328,-0.303,1.898,0.132,-1.659,1.209,-1.538,-1.127,-0.143,-0.975,-1.747,1.613,-0.695,-1.113,-0.897,0.762,0.322,-1.429,0.101,0.713,-0.321,0.977,1.271,1.18,0.307,1.765,0.635,-0.711,-0.474,1.864,-0.125,-0.325,1.549,-0.981,-0.969,1.718,-0.829,2.108,2.029,0.773,-0.689,0.582,-0.095,0.888,1.425,2.727,-0.704,-1.036,-0.125,-1.461,-1.195,-3.816,0.968,0.889,-0.445,1.154,-1.728,-0.924,-3.457,-1.038,-1.055,0.66,0.229,0.399,-1.725,1.813,-0.832,-0.026,-1.322,0.581
0.776,-0.241,-1.688,1.007,0.388,-0.379,-1.356,1.893,2.514,-0.398,1.936,0.898,0.478,0.474,1.069,0.75,0.173,-2.049,-1.003,-2.916,1.765,-0.733,-0.619,1.425,-0.766,0.542,-0.006,2.17,0.001,-0.481,0.419,-0.467,1.962,-0.894,-0.997,-0.184,0.483,-0.507,0.199,1,-0.027,1.332,-0.728,0.138,-1.172,-0.657,-0.859,-0.651,-0.302,0.723,-0.564,0.49,1.506,-0.512,-0.212,-1.574,-3.572,-2.073,0.042,2.566,0.041,-1.266,-1.004,0.666,-0.146,0.812,0.156,1.35,-3.001,-2.237,-0.466,0.874,-2.85,-0.625,0.956,0.534,1.078,-0.915,1.412,-0.858,0.208,-0.691,-0.353,1.236,0.796,-0.644,-0.694,1.889,-0.123,-1.389,-0.514,0.422,-0.773,-1.709,0.094,1.174,1.204,1.182,-0.868,-0.729
-0.761,1.496,-1.203,-1.747,-1.182,1.362,0.522,0.817,-0.21,-0.307,-0.651,1.328,1.441,-0.215,0.659,0,-0.531,1.783,-0.163,0.168,1.056,-0.232,1.69,0.155,0.941,-1.175,-0.728,0.449,-1.574,0.632,-0.266,-0.352,-0.829,0.833,0.839,-0.258,0.791,-0.922,-1.161,-1.545,0.722,1.071,1.636,-2.478,-1.71,-0.758,1.284,-0.724,0.112,2.215,-0.437,0.552,-2.021,-0.114,-1.191,-0.288,2.363,-1.193,0.201,1.911,-1.024,1.272,0.817,1.78,0.27,0.192,-0.641,0.096,-1.381,-0.372,0.605,1.368,0.352,-0.643,0.464,-0.342,1.231,-2.726,0.405,-0.566,-3.495,-0.474,-1.366,2.702,-1.002,-0.758,0.467,-1.009,-0.783,1.627,0.558,-0.866,-0.795,0.435,-1.401,-2.621,0.245,-0.22,0.777,0.944
0.083,1.094,0.669,0.08,0.254,0.647,2.097,0.322,1.771,-1.984,1.082,-0.434,1.169,0.439,1.165,1.013,-1.415,0.667,-1.422,2.278,-0.794,-1.182,-0.322,-0.085,-2.307,-1.082,-0.611,0.552,-0.885,-0.592,-1.424,0.491,-0.444,0.216,0.744,1.562,-0.58,-0.042,-0.014,0.635,0.997,-0.362,2.467,-2.149,-0.88,0.499,1.203,0.143,-2.071,-1.508,2.405,1.459,0.44,1.081,-1.62,1.079,0.44,-0.695,-0.044,-0.501,-0.867,-0.121,-0.137,0.19,-1.183,0.935,0.695,-1.149,-0.396,-2.971,0.834,0.86,0.138,0.072,1.342,2.893,0.726,1.748,-0.604,3.321,-0.541,-1.542,0.029,2.147,0.558,-2.201,-0.348,0.129,0.435,0.915,0.467,-1.484,0.255,-0.49,-2.72,-0.794,1.434,0.962,0.081,-1.726
1.312,-0.559,0.281,0.119,-0.983,-0.813,-0.803,-0.207,1.331,0.937,3.196,0.321,-0.248,1.317,-1.563,1.517,-1.579,0.717,-1.962,-1.173,-3.231,4.041,-3.354,-0.083,-0.095,-1.699,0.879,-0.548,0.234,-1.221,-0.676,-0.072,-0.552,-0.066,0.845,0.676,-0.359,-0.141,-1.618,-1.33,-0.345,0.111,-3.258,0.131,0.063,-0.944,-0.127,-0.053,0.461,2.199,-1.126,-1.215,2.886,-0.116,-1.542,1.538,0.312,-0.864,-2.852,1.606,-0.184,-1.998,1.957,-0.028,-0.213,1.188,0.951,0.388,1.242,-0.682,-0.005,-1.204,3.276,0.356,-0.142,2.443,0.164,-1.992,0.639,1.05,-3.249,-2.309,-0.463,0.716,-0.169,-0.951,-0.081,0.559,-1.388,-0.444,0.905,-1.247,-1.669,-0.739,1,-0.283,0.579,1.353,-1.731,0.634
0.595,-0.218,-0.186,0.959,0.817,-1.016,0.271,0.559,1.388,0.554,-1.051,-1.09,3.795,-0.761,1.057,1.833,1.389,-1.663,-0.59,-0.065,-1.353,0.753,-0.614,-0.106,2.294,-1.69,0.355,0.88,3.103,-0.877,1.312,1.212,0.664,-2.424,0.77,-1.581,-0.398,1.048,0.36,0.023,-0.99,-2.772,-0.142,0.812,1.681,-0.737,1.185,0.352,-0.037,1.375,0.83,0.222,-0.643,-1.27,0.447,-0.402,0.503,0.614,-0.347,0.502,0.843,-1.693,-3.739,2.07,-1.863,-0.887,-0.901,0.716,-2.05,-0.035,1.02,0.953,1.318,-2.183,0.016,1.158,-1.864,-2.778,-1.962,1.672,0.143,1.618,1.364,0.326,0.569,0.143,-2.423,1.962,2.612,-0.619,-0.451,-1.374,-0.546,-1.285,1.417,-0.946,0.153,0.096,-0.413,2.034
1.382,0.73,0.726,0.055,-1.084,0.169,-2.994,-0.593,0.006,-0.93,0.932,-0.719,-1.523,0.88,-0.964,-0.908,-0.828,-2.124,-0.446,-0.525,-3.055,0.803,-0.27,1.121,-1.326,1.34,2.049,1.543,-3.459,-1.299,-2.074,-0.552,-0.383,-0.489,-1.493,-0.797,-0.022,0.66,-0.518,0.241,0.414,1.357,-1.311,-1.347,-0.387,-1.616,1.759,-0.468,-0.411,1.134,0.37,-2.138,2.427,0.067,0.509,-0.214,-0.211,0.134,-1.333,0.441,0.858,1.403,0.875,-0.342,-0.753,-2.146,3.394,-0.203,0.233,-0.946,-0.371,1.227,-0.535,-2.192,-0.059,1.533,-0.579,-1.787,-1.258,-0.191,-1.175,1.041,-0.584,-1.998,-3.484,0.41,0.94,1.696,-0.757,-0.147,-0.923,-0.284,0.831,-0.76,-1.044,-0.225,0.216,0.441,-0.261,1.38
0.725,3.519,-1.3,1.369,-1.168,0.556,-0.11,0.319,0.221,0.75,0.481,-0.186,1.644,0.838,0.505,-1.677,-0.751,-0.998,1.334,0.786,1.844,0.509,-0.437,1.654,-0.918,-0.034,0.06,0.114,0.145,-1.914,1.381,0.46,-1.203,-0.137,-0.23,-1.122,0.52,0.713,2.454,1.089,0.632,-0.394,-0.408,-0.167,-1.629,-0.072,-1.205,0.123,-0.827,0.435,-1.76,-0.776,0.309,0.213,0.404,-0.625,-1.407,-0.757,1.461,-2.155,2.765,-0.035,1.721,-0.878,-0.513,-1.185,-2.874,0.219,-1.737,-0.556,-0.096,1.894,-1.302,-0.124,-0.095,1.566,-0.548,0.145,-0.573,-1.044,-0.752,0.499,0.204,0.345,-1.026,-1.173,-1.539,-1.56,1.455,0.306,0.579,-1.733,0.92,0.737,-0.172,-1.354,0.284,0.178,-1.417,0.404
-0.504,-0.366,-0.152,-0.384,-1.105,-1.283,-0.258,0.912,1.332,1.324,1.266,1.425,-0.606,-0.784,-0.514,0.426,0.842,-0.378,-0.7,-1.116,1.28,2.922,-3.582,-0.181,1.143,-1.796,0.816,0.18,1.145,0.275,1.367,-0.745,-3.489,-0.3,3.66,-0.101,-0.62,-0.383,-1.097,-1.854,0.31,-1.398,-3.063,-2.516,-0.146,-0.709,0.815,-1.038,0.939,-1.355,1.783,0.217,1.254,-0.107,0.009,-1.642,-1.109,2.671,-1.341,-0.755,2.85,-2.421,0.148,0.077,-0.177,0.17,-1.884,2.609,1.152,2.158,1.867,-0.966,0.728,-2.031,0.733,1.952,0.305,-0.305,-1.413,0.578,1.53,1.817,0.832,1.945,-0.306,-1.11,-1.706,1.918,-0.215,1.077,-0.549,-0.587,-1.62,0.791,0.215,0.296,-1.245,0.531,1.719,2.082
3.65,0.251,-1.021,2.485,-1.421,-0.004,-1.329,0.226,-0.054,1.189,0.343,0.5,-1.409,0.707,-0.897,0.544,1.032,2.535,1.282,-1.993,-3.077,-1.179,2.192,-0.159,-1.116,-0.924,2.234,0.491,-0.044,1.112,-0.628,1.881,-1.718,2.16,1.487,-0.833,1.081,-1.122,-1.183,-1.005,0.872,-0.508,2.85,1.174,1.455,-0.801,1.295,-0.667,-2.422,1.389,0.556,-0.487,-0.171,1.999,-0.804,-0.029,-2.363,0.625,2.067,-1.216,-2.106,-2.271,-1.141,-0.615,0.326,-1.878,1.347,0.175,0.253,0.312,-0.962,0.562,2.188,0.396,-2.962,-2.114,-1.829,4.446,2.065,1.758,0.919,-0.085,-1.562,0.858,0.106,1.112,0.389,-2.967,0.037,1.899,0.661,-2.053,1.981,0.133,0.729,-2.169,-0.551,-0.439,0.108,1.226
0.077,-0.186,-1.138,-0.939,0.223,2.001,-2.141,-0.103,-0.62,0.144,1.418,-0.853,2.329,-0.926,0.826,-0.594,-0.037,-0.22,0.183,-2.247,1.359,-0.887,-0.608,0.015,0.603,1.858,2.068,2.296,-0.5,1.189,0.033,-0.843,-0.183,1.437,-1.409,0.629,1.792,-1.368,-0.907,1.063,0.115,-1.312,0.826,-0.902,0.742,-0.226,-2.538,-1.242,0.553,0.354,-2.727,-2.891,-1.85,0.557,-0.179,-0.915,0.867,-3.804,0.927,-1.651,0.399,-1.5,0.153,-0.987,-1.581,-3.46,0.924,2.035,0.291,0.073,-1.192,-1.083,-1.848,-0.815,0.985,-0.289,2.251,1.512,-1.84,1.452,-2.183,0.953,-0.319,-0.342,2.536,0.512,-0.61,-0.524,-1.269,-0.842,0.757,-1.187,-0.078,-1.51,-2.085,1.27,0.582,-0.962,0.145,-0.674
0.05,1.993,2.124,1.382,0.716,1.864,-0.723,0.496,0.717,0.161,0.525,1.538,-1.037,-1.363,0.624,-0.022,-1.153,2.701,-0.277,1.53,2.225,1.408,0.029,1.861,-0.01,-0.781,-0.579,-0.471,-0.502,-0.317,0.99,-1.322,0.902,-0.974,0.598,-0.801,-0.835,-1.146,0.601,-1.521,-0.589,-0.778,0.199,-1.658,0.701,0.536,-2.237,0.785,0.116,0.032,-0.395,-0.199,1.188,-2.161,1.313,0.006,0.446,1.078,-1.09,0.333,0.352,-1.949,-0.061,0.122,-0.905,0.031,0.568,-0.659,0.313,-1.655,0.644,1.629,-0.272,-0.549,0.516,-1.297,-1.957,-0.005,-2.092,-0.463,-1.384,1.421,2.043,2.01,-2.058,0.05,-0.746,-0.249,-1.902,-2.296,-1.078,0.345,-0.746,-0.99,0.224,1.144,-1.137,1.17,-0.355,-0.295
0.22,-1.074,0.566,1.267,1.101,0.761,-1.138,-1.046,-2.404,-0.329,-0.79,-1.191,-0.128,3.015,1.329,0.123,-0.278,-0.181,2,0.969,0.357,-0.082,1.918,-1.116,0.183,2.919,1.304,0.154,1.957,2.046,-0.697,-0.862,-1.279,1.75,0.018,-0.487,0.359,-0.948,-2.365,2.144,-0.211,0.808,-1.065,0.983,-0.675,0.186,-0.594,0.057,-0.773,-0.689,-1.161,-1.882,-0.887,1.851,-1.192,-1.675,-1.18,-0.944,1.75,-0.751,0.079,-2.001,-0.507,0.412,2.672,-1.918,0.529,1.758,-1.375,1.799,-1.401,-1.521,-1.184,-0.314,1.319,0.262,0.508,2.035,0.092,-1.586,2.6,-0.15,0.218,0.133,-0.961,0.668,0.577,-0.185,-0.881,1.432,1.12,0.032,0.079,-1.355,2.317,-1.681,-0.991,0.583,-0.795,-1.33
0.344,-0.252,-3.639,0.932,-0.674,-1.715,-0.979,-0.623,0.017,-0.314,-1.378,0.393,-0.463,0.07,-0.734,-2.577,-0.206,0.298,-1.296,1.522,-0.557,-1.019,0.983,3.546,-0.093,-2.225,1.054,-1.225,0.026,-1.457,0.504,0.877,1.227,-1.744,1.307,0.668,0.308,0.079,-0.791,1.064,-0.278,0.297,-2.731,-1.478,0.708,-0.77,2.099,-1.377,0.035,-1.012,-0.561,0.735,0.636,-0.372,-1.224,-0.258,-0.096,0.067,-2.269,-2.309,-0.623,1.211,0.282,-1.853,-0.289,-1.084,1.039,-1.945,0.705,0.43,-0.492,0.998,2.998,1.411,-0.163,0.634,-0.448,0.11,3.146,0.369,-4.729,-2.045,-1.794,-0.741,0.629,1.397,-1.134,-1.302,0.86,-0.6,1.22,-0.303,1.565,-0.154,-0.804,-2.133,-1.163,0.011,-0.297,-1.005
-0.155,0.019,-0.196,-0.562,-0.232,1.504,-0.113,-0.85,0.595,0.885,0.281,-0.119,-1.15,3.254,1.527,-1.202,-2.125,-0.186,1.677,-0.171,-2.419,1.208,-0.687,-0.91,0.118,-1.164,2.69,-0.863,-2.1,0.078,1.107,-0.517,1.044,2.939,2.096,-0.968,0.833,-0.788,1.594,-0.934,0.918,2.271,-0.037,1.244,0.832,-0.442,-2.679,-1.318,-2.056,2.094,0.068,-0.161,0.078,-0.209,1.959,1.639,0.255,-1.024,0.983,0.356,-1.556,0.421,0.141,0.592,-0.038,-1.941,1.458,-0.499,0.052,1.094,1.059,-1.659,-1.811,0.497,-0.218,0.616,-0.085,-2.283,-0.536,3.116,-1.164,2.8,1.623,1.348,2.737,1.234,1.833,2.593,-0.863,-0.341,-1.105,-0.09,1.79,0.378,-1.197,-0.813,-0.835,0.332,-0.201,-0.822
-0.882,-0.374,0.029,-0.733,0.239,0.59,2.167,0.527,2.145,1.658,0.858,-1.252,-1.663,0.988,0.577,-0.953,0.292,1.347,0.671,1.015,0.068,-1.943,0.626,-0.637,0.349,-0.011,1.419,-0.773,1.366,2.027,0.265,-0.085,-1.552,-0.087,0.348,-0.057,0.227,0.161,1.428,0.53,-0.466,0.162,1.965,0.078,-0.258,-0.285,-0.456,-1.447,-0.226,-0.183,-1.374,2.004,0.094,1.297,-0.582,-0.747,0.586,2.421,-1.674,2.855,0,1.064,0.395,0.211,0.747,1.534,-1.32,1.285,-2.221,1.941,0.449,-2.467,-1.515,2.283,0.795,-0.222,2.297,-0.614,-0.852,-1.927,-0.491,-0.963,1.121,1.74,-0.33,0.419,1.191,2.285,-1.641,-0.584,0.298,-0.808,0.082,-0.772,-0.565,0.14,-0.492,1.012,0.614,-0.214
