eq,variable,betas_dgp,beta_estimate
100,100,0,0.0263597816277236
100,101,0,0.0399013930256379
100,102,0,-0.130990267375022
100,103,0,-0.169706067082097
100,104,0,-0.104948061337836
100,105,0,-0.179970812254192
100,106,0,-0.142986762888846
100,107,0,0.0768365132215503
100,108,0,0.0887681549439847
100,109,0,-0.126837760702466
100,11,0,-0.00305778092788316
100,110,0,-0.00920329536549004
100,111,0,-0.221738641621135
100,112,0,0.0259524520685493
100,113,0,0.0412017776345081
100,114,0,-0.015246550084785
100,115,0,-0.0900450522224074
100,116,0,-0.085965653386488
100,117,0,0.00079105111969771
100,118,0,0.0692050904057612
100,119,0,-0.0206689961850721
100,12,0,0.150939041071258
100,120,0,-0.123188040008628
100,121,0,-0.0751961437177622
100,122,0,0.0422038375137628
100,123,0,0.0691921515293117
100,124,0,0.0965137450746165
100,125,0,0.149228951693049
100,126,0,0.0897019214468247
100,127,0,0.0901489145427727
100,128,0,-0.0824342531342057
100,129,0,0.0100737722157974
100,13,0,-0.0939038408411176
100,130,0,-0.14644004419119
100,131,0,-0.0674626008483791
100,132,0,0.0235167609181237
100,133,0,0.0142583282781619
100,134,0,0.0452578474623507
100,135,0,-0.0317183483771618
100,136,0,-0.00474367507125205
100,137,0,-0.0739461971759817
100,138,0,-0.0174931995899847
100,139,0,0.0544586671601926
100,14,0,-0.0172567145126135
100,140,0,-0.0220048153645798
100,141,0,-0.00450033402223199
100,142,0,-0.0213883686570738
100,143,0,-0.095811623970034
100,144,0,0.150980214511025
100,145,0,0.171534418891577
100,146,0.0648530789501873,0.0677613806196106
100,147,0,-0.0108099102903181
100,148,0,-0.0756656115206078
100,149,0,0.0594409629689848
100,15,0,0.0638393423397735
100,150,0,0.0301406549026554
100,151,0,-0.099581142351717
100,152,0,-0.0601175225749624
100,153,0,0.00183556747685629
100,154,0,-0.0201692503293567
100,155,-0.0634446169996548,-0.0797852547135564
100,156,0,-0.0585051567372218
100,157,0,-0.0846119757245486
100,158,0,0.0324728568022465
100,159,0,0.0563978025108499
100,16,0,0.0231107945708402
100,160,0,0.040397701015384
100,161,0.120878626307087,0.135383675286326
100,162,0,0.0653069568661153
100,163,0,0.0669218533128167
100,164,0,0.171565148640332
100,165,0,-0.046318898155921
100,166,0,0.00863784980783686
100,167,0,0.0328946054365398
100,168,0,0.0294432277087468
100,169,0,0.0478308622330266
100,17,0,0.0716070518116674
100,170,0,0.00775380678809678
100,171,0,-0.0350448741655485
100,172,0,-0.0481942861791879
100,173,0,-0.0159712958543566
100,174,0,0.00971128717164033
100,175,0,0.0985315348025061
100,176,0,0.0422502099280442
100,177,0,-0.131648656606133
100,178,0,-0.0275353936457564
100,179,0,-0.0888186984995296
100,18,0,-0.090793555843681
100,180,0,-0.186852807173324
100,181,0,-0.0205469604834193
100,182,0,-0.0625818947565899
100,183,0,0.0190447922127931
100,184,0,0.0163858611277231
100,185,0,0.12896145605452
100,186,0,0.137307541774765
100,187,0,0.159368021759482
100,188,0,0.171430166205513
100,189,-0.00944623921231253,0.154785223093364
100,19,0,-0.305437238757107
100,190,0,0.0904592334102787
100,191,0,-0.0828762249133124
100,192,0,-0.025332255234882
100,193,0,0.0798191291004409
100,194,0,0.0893629772466521
100,195,0,0.0940218170670215
100,196,0,-0.0608630563527674
100,197,0,-0.0196101951801873
100,198,0,-0.183773380352276
100,199,0,-0.142739765641035
100,2,0,-0.0486076019695603
100,20,-0.0634446169996548,-0.0130639964684042
100,200,0,0.03559608536637
100,201,-0.0397789740684181,-0.137878101743106
100,202,0,-0.0791792320103755
100,203,0,0.0628838864943708
100,204,0,-0.0288642256241175
100,205,0,-0.0320505097421753
100,206,0,-0.0937561673952052
100,207,0,-0.155425076360372
100,208,0,-0.0113827534500658
100,209,0,-0.048259778797894
100,21,0,-0.0496615269420317
100,210,0,0.0665603570827569
100,211,0,-0.0233225058703367
100,212,0,0.0255483315375991
100,213,0,0.036544052919903
100,214,0,0.0671451627336442
100,215,0,-0.0625693526852495
100,216,0,-0.00803034176484341
100,217,0,-0.0628392001364382
100,218,0,-0.136696379066678
100,219,0,-0.18697648751117
100,22,0,-0.0305377084652207
100,220,0,-0.207660374841534
100,221,0,-0.0086031408654445
100,222,0,-0.0470918785377644
100,223,0,-0.0303215845065736
100,224,0,-0.0343057656326412
100,225,0,0.0146162902552041
100,226,0,-0.125362683138664
100,227,0,-0.0887391485306228
100,228,0,0.0916223518480128
100,229,0,0.0613014449077881
100,23,0,-0.0309271497315716
100,230,0,0.175180749198714
100,231,0,0.122300931851743
100,232,0,0.0779408183550873
100,233,0,0.130420949370698
100,234,0,0.0573084661871682
100,235,0,0.0143964118046304
100,236,0,-0.0193153921778391
100,237,0,-0.205218146885496
100,238,0,-0.11105103038425
100,239,0,-0.0977910006941313
100,24,0,0.0215197214159573
100,240,0,-0.0240959602588236
100,241,0,0.0299764809566157
100,242,0,0.110628960531019
100,243,0,0.0932285285277685
100,244,0,0.189904349580054
100,245,0,0.0725826226260223
100,246,0,0.0345339882126764
100,247,-0.0162116150796477,0.0964441521842423
100,248,0,0.169280228777939
100,249,0,0.0750849158356574
100,25,0,-0.0781488617748908
100,250,0,0.161821712736081
100,26,0,0.0300889422060087
100,27,0,-0.0525632729164531
100,28,0,-0.0670972389498624
100,29,0,0.0320290807431889
100,3,0,-0.11984290468424
100,30,0,0.0374697229054412
100,31,0,-0.0282701302200055
100,32,0,0.0177785981800135
100,33,0,-0.126910185762759
100,34,0,-0.125643343401644
100,35,0,0.00821365963953652
100,36,0,-0.0230094262565762
100,37,0,-0.0440711338770787
100,38,0,-0.140188814045235
100,39,0,-0.0315789024306299
100,4,0,-0.0258635758642719
100,40,0,0.0752318863175963
100,41,0,0.00788420041256276
100,42,0,0.183518149547208
100,43,0,-0.00691083098622547
100,44,0,0.0487614806033813
100,45,0,0.0325287074250482
100,46,0,0.109209326292411
100,47,-0.030849421574639,-0.112831673254194
100,48,0,-0.0615665417088084
100,49,0,-0.00390826399446465
100,5,0,0.00531618526040281
100,50,0,0.077677356803541
100,51,0,0.0206389250904781
100,52,0.0567150903310179,0.237677368631451
100,53,0,0.0888022452798941
100,54,0,0.139944965694994
100,55,0,0.198315714650571
100,56,0,-0.0775771542502433
100,57,0,0.0902774080501798
100,58,0,-0.0560196426611967
100,59,0,-0.0384838074769912
100,6,0,0.0270973819079995
100,60,0,-0.169172156414371
100,61,0,0.049540954606268
100,62,0,-0.0352242962133677
100,63,0,-0.0337296445067004
100,64,0,0.00461392209280172
100,65,-0.00944623921231253,0.068488442823022
100,66,0,-0.0346338517606732
100,67,0,-0.0865685111060242
100,68,0,0.0835019324557588
100,69,0.0567150903310179,0.123554007553472
100,7,0,-0.225226684743702
100,70,0,0.116501853338225
100,71,0,-0.0435022107008287
100,72,0,-0.070327592508662
100,73,0,0.0927239631826101
100,74,0,0.0210785897894676
100,75,0,0.0198166811441116
100,76,0,0.0511730901841888
100,77,0,0.0159914789264677
100,78,0,-0.117510250766743
100,79,0,-0.135402850545963
100,8,0,-0.100799840120955
100,80,0,-0.0696082206208536
100,81,0,0.028833669148923
100,82,0,-0.0300002088325747
100,83,0,0.0128493210348175
100,84,0,0.108063042512548
100,85,0,0.0517302185802464
100,86,0,0.0380858034987033
100,87,0,-0.0196625918363998
100,88,0,-0.033267368944511
100,89,0,0.0650348069727301
100,9,0,0.0850362981511883
100,90,0,-0.0428807974245945
100,91,0,0.00609662814487495
100,92,0,-0.0840902601520225
100,93,0,-0.00627291910518296
100,94,0,0.0434380470102735
100,95,0,-0.0663903025742394
100,96,0,-0.197544908155009
100,97,0,-0.153176865117494
100,98,0,0.112098158760779
100,99,0,0.0353717024915547
101,1,0,0.159812052995949
101,10,0,-0.0462699583955708
101,100,0,-0.208092852230726
101,101,0,-0.237295047736443
101,102,0,-0.196504862723547
101,103,0,-0.0887322460635256
101,104,0,-0.00350630625266569
101,105,0,-0.330926204328555
101,106,0,-0.129166334422782
101,107,0,0.0742375191581968
101,108,0,0.0983967566512376
101,109,0,0.0967206376737769
101,11,0,0.0306875339725155
101,110,0,0.123881007486705
101,111,0,-0.075080406405954
101,112,0,0.178425634994109
101,113,0.275148311439024,0.31268971204449
101,114,0,0.164735841417609
101,115,0,0.0335972088532833
101,116,0,-0.270460217841799
101,117,0,-0.0734597208322853
101,118,0,0.0149621821779978
101,119,0,0.0221665135481847
101,12,0,-0.0735914096130258
101,120,0,0.130895279686601
101,121,0,0.0912726829656385
101,122,0,-0.0691459481580623
101,123,0,-0.0186625910392986
101,124,0,-0.0341438771491386
101,125,0,-0.138563591073775
101,126,0,0.0395562100189006
101,127,0,0.052889135501714
101,128,0,-0.052380233781213
101,129,0,0.0200714327723823
101,13,0,-0.0575970824905635
101,130,0,-0.050046988484119
101,131,0,-0.222295142163993
101,132,0,-0.0672126559363674
101,133,0,-0.129200590923868
101,134,0,-0.289392363519241
101,135,0,-0.369255344029861
101,136,0,-0.377825042661838
101,137,0,-0.293360450727165
101,138,0,-0.0901066969163858
101,139,0,-0.0249210401616575
101,14,0,-0.0861350614675226
101,140,0,-0.00306631437832889
101,141,0,-0.0156281545358709
101,142,0,-0.049735021688159
101,143,0,-0.0191457097431038
101,144,0,-0.0350915057514071
101,145,0,0.156536841182163
101,146,0,0.0888215897298392
101,147,0,-0.120302724145722
101,148,0,-0.435989082599217
101,149,-0.269172713461435,-0.371492303236164
101,15,0,0.0504800562536251
101,150,0,-0.0355323065453341
101,151,0,-0.0309578839620848
101,152,0,-0.146590188855378
101,153,0,-0.0476402592361953
101,154,0.512844578173534,0.273111143912313
101,155,0,0.00159376218216652
101,156,0,-0.0511753026686527
101,157,0,0.0205757919855891
101,158,0.120747685995583,-0.0636688066260239
101,159,0,-0.0812203887146496
101,16,0,0.287400797013509
101,160,0,-0.148695639082176
101,161,0,-0.0590007697248623
101,162,0,0.0784668467990277
101,163,0,-0.117141675968855
101,164,0,0.0166391172973404
101,165,0,-0.217433623356139
101,166,0.240621749812022,0.126112321430082
101,167,0,-0.070353395521503
101,168,-0.269172713461435,-0.119316958316416
101,169,0,-0.143072137134885
101,17,0.512844578173534,0.622566351022858
101,170,0,-0.16395253762516
101,171,0,-0.0803530415650143
101,172,0,-0.10285977305862
101,173,0,0.217557395378507
101,174,0,0.12436621404724
101,175,0,0.0329819164375527
101,176,0,0.00180947109009359
101,177,0,-0.00890096671139251
101,178,0,-0.0786467534461058
101,179,0,-0.33236821531021
101,18,0,0.275170316564136
101,180,0,-0.345700012402236
101,181,0,-0.0529237793003174
101,182,0,0.0784187034160412
101,183,-0.0400769988224188,-0.0132528966995567
101,184,0,0.18895639437463
101,185,0,0.170029623255413
101,186,0,0.106411000938905
101,187,0,0.151168599474766
101,188,0,0.0684685536713283
101,189,0,-0.106152042868601
101,19,0,-0.134392297653565
101,190,0,-0.114415382223077
101,191,0,-0.0961799450641759
101,192,0,0.0303914831344143
101,193,0,-0.129260341228058
101,194,0,-0.334551996246295
101,195,0,-0.186352227106921
101,196,0,-0.204526803661116
101,197,0,-0.206230096616588
101,198,0,-0.265968835099948
101,199,-0.115466231282705,-0.340094540304397
101,2,0,0.0276967457386861
101,20,0,-0.206539328096728
101,200,0,-0.208136004720167
101,201,0,-0.203608175179288
101,202,0,-0.215639463437519
101,203,0,-0.148515194720174
101,204,0,-0.117776392665003
101,205,0,-0.376673462281783
101,206,0,-0.163854811816106
101,207,0,-0.177719192645992
101,208,0,0.0665938172625794
101,209,0,0.0162098544944409
101,21,0,-0.0591534126923451
101,210,0,0.0927338232383573
101,211,0,-0.0213002722715348
101,212,0,0.0921187997161949
101,213,0,0.133845014153934
101,214,0,0.10909365518142
101,215,0,0.0766776127557823
101,216,0,0.0303529252801654
101,217,0,0.199457485917225
101,218,0,-0.00912342405917112
101,219,0,-0.0915262910487055
101,22,0,0.0635189761406388
101,220,0,-0.0851070426964239
101,221,0,-0.118628297851346
101,222,0,-0.209163533287057
101,223,0,-0.142446378614883
101,224,0,0.161964990858764
101,225,0,-0.0426342854353331
101,226,0,-0.0876388545592328
101,227,0,-0.0231426207944379
101,228,0,0.12664517119521
101,229,0,-0.211003614548679
101,23,0,0.136174739871862
101,230,0,-0.0567946162224442
101,231,0,-0.164205243788431
101,232,0,0.0469992980484988
101,233,0,0.182851774134762
101,234,0,0.0727889287318966
101,235,0,0.17146179855064
101,236,0,0.0911438631168836
101,237,0,0.0340114197201752
101,238,0,0.0501724640481754
101,239,0,0.0646636272475058
101,24,0.120747685995583,0.193162354599676
101,240,0,-0.00186723488000794
