eq,variable,betas_dgp,corr_estimate
1,228,0,0.0471152398467542
1,229,0,0.122417176742071
1,23,0,0.191271617537452
1,230,0,0.00413995323055692
1,231,0,-0.0625273923615571
1,232,0,-0.197247059865543
1,233,0,0.0603364774062082
1,234,0,-0.0198445909635347
1,235,0,0.0370623237090943
1,236,0,0.17346385176431
1,237,0,0.00109736236258091
1,238,0,-0.11806765672601
1,239,-0.269172713461435,-0.211049447011201
1,24,0,0.143342892075272
1,240,0,-0.211976875091938
1,241,0,-0.0974250160188134
1,242,0,-0.0114549422617427
1,243,0,-0.0296317710719436
1,244,0,-0.0676936895737389
1,245,0,0.00397419111083824
1,246,0,0.134717349793999
1,247,0,0.137872902499474
1,248,0,0.100802912483867
1,249,0,0.100093197724844
1,25,0,0.0077660161526954
1,250,0,-0.100875223174963
1,26,0,-0.0579097454592192
1,27,0,-0.037629502967725
1,28,0,-0.0375217563788824
1,29,0,-0.225901755864703
1,3,0,0.108486046835458
1,30,0,-0.0690460376995524
1,31,0,0.0876678706087352
1,32,0,-0.0361765831754318
1,33,0,0.00566078197047104
1,34,0,0.0183670322805795
1,35,0,0.00399300140590458
1,36,0,-0.0103095836032303
1,37,0,-0.047736600800337
1,38,0,-0.132838273625961
1,39,0,-0.0668298903455572
1,4,0,0.0256172000536273
1,40,0,0.0818251976582539
1,41,0,0.00489659968212443
1,42,0,0.141693238338416
1,43,0,-0.0154878517062306
1,44,0,0.140651862534399
1,45,0,0.107053038877455
1,46,0,0.0622544809840202
1,47,0,0.104183945447577
1,48,0,0.0431289200494876
1,49,0,-0.0421490326865963
1,5,0,-0.12513975330945
1,50,-0.0400769988224188,-0.0582935930291522
1,51,0,-0.0758167087560823
1,52,0,-0.110807853200864
1,53,-0.115466231282705,-0.0623464177292108
1,54,0,0.0443168695293105
1,55,0,0.0117855575239131
1,56,0,0.197022922387519
1,57,0,0.0929724287659318
1,58,0,-0.0434971038621656
1,59,0,-0.0216282009942575
1,6,0,-0.0253387714332522
1,60,0,-0.204176300434654
1,61,0,-0.212185667494275
1,62,0,-0.102851077730982
1,63,0,-0.0559716806470175
1,64,0,0.121374749595929
1,65,0,0.133524331692183
1,66,0,0.00258588029937666
1,67,0,-0.0146930372994787
1,68,0,-0.0887019691487618
1,69,0,-0.142622428267118
1,7,0,0.0434591788178425
1,70,0,-0.0743219243062667
1,71,0,-0.128207910271982
1,72,0,0.051238361116031
1,73,0,0.0569171545495338
1,74,0,0.00852973169904687
1,75,0,0.0317213102168388
1,76,0,-0.0507870989880362
1,77,0,0.114873720961771
1,78,0,0.0033084119256416
1,79,0,-0.220110320601653
1,8,0,0.0949804030898468
1,80,0,-0.195148934507442
1,81,0,-0.143006160702168
1,82,0,-0.0442854308554402
1,83,0,-0.100567058734025
1,84,0,0.0657645920220969
1,85,0,0.0234884290933702
1,86,0,0.183087315491716
1,87,0,0.140113744812484
1,88,0,-0.0146686643101043
1,89,0,-0.0596966522811293
1,9,0.120747685995583,0.186098437854122
1,90,0,-0.107671993616502
1,91,0,-0.14245183262966
1,92,0,-0.124188064316531
1,93,0,-0.141682129502604
1,94,0,0.0203921547012358
1,95,0,0.0111107652133778
1,96,0,0.0432480284302707
1,97,0,0.16390627859231
1,98,0,0.137380190599767
1,99,0,0.0991316759526636
10,1,0,-0.128777353754827
10,10,0,0.0554544667455578
10,100,0,0.118671563344079
10,101,0,0.23594223689808
10,102,0,-0.0083636464933323
10,103,0,0.211133809252814
10,104,0,0.102890163493009
10,105,0,0.156157154608353
10,106,0,0.159740797508068
10,107,0,0.138982825233797
10,108,0,0.170081971191253
10,109,0,0.0909906781105773
10,11,0,-0.0313441442679354
10,110,0,0.0220782302879563
10,111,0,0.036167928725144
10,112,0,-0.0466265788749466
10,113,0,0.112224990498761
10,114,0,-0.0554357399843574
10,115,0,0.155916439814029
10,116,0,0.173290425058523
10,117,0,-0.205007440550677
10,118,0,-0.181479135804442
10,119,0,-0.122679624615429
10,12,0,-0.0557326786643895
10,120,0,-0.196145660488176
10,121,0,-0.0442938981497348
10,122,0,-0.0787639111989751
10,123,0,0.0252241653383609
10,124,0,-0.0143919972218224
10,125,0,-0.0244455095818831
10,126,0,-0.0113087541686245
10,127,0,0.071389190777825
10,128,0,-0.0784844221452145
10,129,0,-0.149581137476581
10,13,0,-0.0570468271781487
10,130,0,-0.0375142732069964
10,131,0,0.198706920702212
10,132,0,0.026924260930903
10,133,0,-0.0614183776565483
10,134,0,0.0254111126311656
10,135,0,0.0528214834610197
10,136,0,0.040685604483662
10,137,0,0.089452141126948
10,138,0,0.023009231117211
10,139,0,0.0135740144750094
10,14,0,0.0186277722106969
10,140,0,0.0686342556905286
10,141,0,-0.0698656143123252
10,142,0,0.0218801329657381
10,143,0,-0.0268989484876301
10,144,0,-0.0649546239864682
10,145,0,-0.16977028134341
10,146,0,-0.089960977502602
10,147,0,-0.124325253036619
10,148,0,-0.0870930637007378
10,149,0,0.0723895487850508
10,15,0,0.033237598368266
10,150,0,0.117762770904637
10,151,0,0.0397874844660629
10,152,0,0.096299291941249
10,153,0,0.155188374770507
10,154,0,0.116619759453887
10,155,0,0.0501800409802163
10,156,0,-0.244568750580646
10,157,0,-0.0411818891488557
10,158,0,-0.120239118843103
10,159,0,-0.101402656877813
10,16,0,0.0288915658855903
10,160,0,-0.203787579372085
10,161,0,-0.104918054270854
10,162,0,-0.191017284313831
10,163,0,0.00938693288025557
10,164,0,-0.21972817778936
10,165,0,-0.0101760176638219
10,166,0,-0.095035244772227
10,167,0,-0.0270247251477976
10,168,0,0.0310943927933802
10,169,0,-0.0175025103672544
10,17,0,-0.00201742898056465
10,170,0,0.180838807512467
10,171,0,0.256975632538039
10,172,0,0.134245596302711
10,173,0,0.011985491629359
10,174,0,0.0777163556355864
10,175,0,0.143611965654335
10,176,0,-0.0504375980208925
10,177,0,-0.0529513190251382
10,178,-0.0634446169996548,-0.116650830179913
10,179,0,0.00495158529142924
10,18,0,-0.117908191435958
10,180,0,0.0860623893364126
10,181,0,-0.0601716304956004
10,182,0,-0.134626780914081
10,183,0,-0.0261789984797981
10,184,0,0.103916344978188
10,185,0,-0.0253922451409157
10,186,0,0.048158977057456
10,187,0,0.070744970853886
10,188,0,0.0245501221200503
10,189,0,-0.0959223188290489
10,19,0,0.114831814410957
10,190,-0.0162116150796477,-0.135677665853429
10,191,0,-0.004779374550711
10,192,0,0.0163634720325348
10,193,0,-0.0883269002162768
10,194,0,0.0457063368692299
10,195,0,-0.0614227160235057
10,196,0,-0.0743813725886154
10,197,0,0.0933638405551094
10,198,0,0.0427025695547091
10,199,0,0.230412509547124
10,2,0,-0.206777010357143
10,20,-0.0162116150796477,0.084162841649029
10,200,0,0.0534636085581941
10,201,0,0.236741970708673
10,202,0,0.159653283060891
10,203,-0.00944623921231253,0.048619930183595
10,204,0,0.0266377088826193
10,205,0,0.117461419748689
10,206,0,0.206522312629956
10,207,0,-0.00246968477443379
10,208,0,0.0417282249281897
10,209,0,-0.0439512785954512
10,21,0,0.168559316145959
10,210,0,-0.19427871863421
10,211,0,-0.183800352745696
10,212,0,-0.00684249349170128
10,213,0,-0.0725931134834902
10,214,0,-0.10281170870524
10,215,0,-0.164417248111321
10,216,0,-0.0330815755924726
10,217,0,-0.101076257182625
10,218,0,-0.103222211621742
10,219,0,0.000102317533682024
10,22,0,0.103048180266165
10,220,0,0.0326104796635018
10,221,0,0.0792074073659279
10,222,0,0.125782004769201
10,223,0,-0.0435826339392084
10,224,0,0.030787596119182
10,225,0,-0.00232960743137049
10,226,0,0.23993509792661
10,227,0,0.176298534342243
10,228,0,0.0904141192577939
10,229,0,0.147360114971936
10,23,0,0.166371196362845
10,230,0,0.127910364091286
10,231,0,0.302680153565606
10,232,0,0.139133599464623
10,233,0,0.174534293269335
10,234,0,0.146510671442953
10,235,0,0.104503451108595
10,236,0,0.0377234337666019
10,237,0,-0.0832257783587445
10,238,0,0.0620544661819543
10,239,0,0.146520893798417
10,24,0,-0.0415477535983947
10,240,0,0.219644335594248
10,241,0,-0.00819512628476217
10,242,0,0.120751661325638
10,243,0,0.123372324637009
10,244,0,0.0378142144713085
10,245,0,-0.0167893168733896
10,246,0,0.0451242930438486
10,247,0,-0.0807628984895197
10,248,0,0.0514055913490379
10,249,0,0.0392984741434588
10,25,0,0.00264069698351149
10,250,0,-0.150413100009958
10,26,0,0.0312253996872929
10,27,0,-0.114126947789037
10,28,0,-0.083156685492751
10,29,0,0.0560922486405238
10,3,0,-0.0648162494610809
10,30,0,-0.0123961836864104
10,31,0,-0.0538757241917648
10,32,0,-0.0152378745753463
10,33,0,-0.155486630328192
10,34,0,-0.185004172027081
10,35,0,0.0376303055888171
10,36,0,0.0655571833324199
10,37,0,0.0147222598927805
10,38,0,0.0187361757857655
10,39,0,-0.169284866320254
10,4,0,0.0803404561351446
10,40,0,-0.0986124027889398
10,41,0,0.0361161193492859
10,42,0,0.170880432012013
10,43,0.0648530789501873,0.229850283987637
10,44,0,0.140963762402333
10,45,0,0.118119415301671
10,46,0,0.020131411750243
10,47,0,-0.120278284653031
10,48,0,-0.0991672941496219
10,49,0,-0.0435441418032009
10,5,0,-0.00556876325579555
10,50,0,-0.141720877675481
10,51,0,0.0612336196523038
10,52,0,-0.130449309599554
10,53,0,0.0393924472852238
10,54,0,-0.179908862220933
10,55,0,-0.224295484827235
10,56,0,-0.0623602140404718
10,57,0,-0.110799797930172
10,58,0,-0.0633779903588741
10,59,0,-0.254597704287703
10,6,0,-0.074998062536011
10,60,0,-0.157212551740444
10,61,0,0.0462503095607673
10,62,0,-0.0738241696262084
10,63,0,0.127393133989821
10,64,0,-0.0893094169030991
10,65,0,-0.0950169242208225
10,66,0,0.0429459381171699
10,67,0,0.000900434595924319
10,68,0,-0.08193171755422
10,69,0,0.0147387799078547
10,7,0,-0.0658384678046958
10,70,0,0.0401902956487362
10,71,0,0.092549572760525
10,72,0,0.121927354917079
10,73,0,-0.147351816577951
10,74,-0.0397789740684181,-0.0454859303167614
10,75,0,0.0447808281022592
10,76,0,0.13521136241285
10,77,0,-0.0264916151252807
10,78,0,0.0571055430483662
10,79,0,0.129501257158022
10,8,0,0.00173285743400186
10,80,0,-0.0883776432512148
10,81,0,0.0811945636418256
10,82,0,0.0500116430667774
10,83,0,0.0444401267165196
10,84,0,-0.0296430739928773
10,85,0.0648530789501873,0.171227864980956
10,86,0,-0.000382934926054026
10,87,0,0.0774807238431712
10,88,0,-0.0868407572472134
10,89,0,-0.155863979610158
10,9,0,0.0455827983350984
10,90,0,-0.227349280300848
10,91,0,-0.0647661640885841
10,92,0,0.114952741110027
10,93,0,-0.0863165986741092
10,94,0,-0.102949221393766
10,95,0,0.048894980747092
10,96,0,0.0370958947003294
10,97,0,0.0299904255882953
10,98,0,-0.0256171004344571
10,99,0,0.124078984877478
100,1,0,0.0454578813792231
100,10,0,0.111544669850802
100,100,0,-0.0160454800828441
100,101,0,0.0522676048660332
100,102,0,-0.160842866422648
100,103,0,-0.181056403308314
100,104,0,-0.0974854283533523
100,105,0,-0.19249951928818
100,106,0,-0.159467227973161
100,107,0,0.0613565281142957
100,108,0,0.0665261671953051
100,109,0,-0.127007074974025
100,11,0,0.0221408181884768
100,110,0,-0.020900319037798
100,111,0,-0.283379081066231
100,112,0,0.0509284508466513
100,113,0,0.0444730518595739
100,114,0,-0.0230391055039813
100,115,0,-0.0566831627183031
100,116,0,-0.0735364630144908
100,117,0,-0.0351068919182325
100,118,0,0.0496525366638699
100,119,0,-0.0450353491329478
100,12,0,0.178104223523572
100,120,0,-0.117328718068264
100,121,0,-0.0931493283663165
100,122,0,0.0542931487575333
100,123,0,0.0245563698958713
100,124,0,0.0714988143585683
100,125,0,0.155848403385781
100,126,0,0.0992112716486325
100,127,0,0.0649442621026968
100,128,0,-0.0992769492484947
100,129,0,0.00738958340738069
100,13,0,-0.0938054109333677
100,130,0,-0.150008964563
100,131,0,-0.0732567092127384
100,132,0,0.0130568872996035
100,133,0,0.0325674336163709
100,134,0,0.0505265005722632
100,135,0,-0.0148711493974194
100,136,0,-0.00945015808062216
100,137,0,-0.0929720347720343
100,138,0,-0.019943703747572
100,139,0,0.0544308067096791
100,14,0,-0.00518088384115261
100,140,0,0.0211633775672753
100,141,0,0.0524151526985503
100,142,0,-0.00306174079266936
100,143,0,-0.0974596168356235
100,144,0,0.135153333685911
100,145,0,0.210839735704807
100,146,0.0648530789501873,0.0679053265875866
100,147,0,0.0146016377874305
100,148,0,-0.0498602155605559
100,149,0,0.0742387038296008
100,15,0,0.051488057514865
100,150,0,0.0235527064161394
100,151,0,-0.100039051184904
100,152,0,-0.0600363867834726
100,153,0,-0.00275898864636343
100,154,0,-0.0527161248110599
100,155,-0.0634446169996548,-0.124371877593227
100,156,0,-0.0819670278771624
100,157,0,-0.0532726929077404
100,158,0,0.0253518567407866
100,159,0,0.0885554894252008
100,16,0,-0.000468424119685937
100,160,0,0.0620352904179333
100,161,0.120878626307087,0.164134595803015
100,162,0,0.0874846619222343
100,163,0,0.0801852050520538
100,164,0,0.167144554246502
100,165,0,-0.0326207243832168
100,166,0,0.0500387781365433
100,167,0,0.0249377616381458
100,168,0,0.035641468646639
100,169,0,0.0491988651164435
100,17,0,0.0811850135872167
100,170,0,-0.00443490188830488
100,171,0,-0.0364496403073723
100,172,0,-0.0665675683374016
100,173,0,-0.0111792026926061
100,174,0,0.037711265839588
100,175,0,0.133341695985933
100,176,0,0.0760007930641359
100,177,0,-0.103043751324403
100,178,0,-0.0306199623474193
100,179,0,-0.0806819350486631
100,18,0,-0.0526661222861673
100,180,0,-0.159945302427324
100,181,0,0.00187039029214626
100,182,0,-0.0877935358374237
100,183,0,0.00138876269551069
100,184,0,0.0301271580774501
100,185,0,0.115642391383276
100,186,0,0.164238945893934
100,187,0,0.134599643738939
100,188,0,0.1406646148017
100,189,-0.00944623921231253,0.158089425026964
100,19,0,-0.242079232762118
100,190,0,0.0826672394346546
100,191,0,-0.0917776899751466
100,192,0,-0.0276302053000045
100,193,0,0.0861093829164413
100,194,0,0.0949482458253175
100,195,0,0.104758983685623
100,196,0,-0.0899750621737516
100,197,0,-0.0281387463683089
100,198,0,-0.193362180227057
100,199,0,-0.146673836539761
100,2,0,-0.0398275177027908
100,20,-0.0634446169996548,-0.00401478127960136
100,200,0,0.019322758352678
100,201,-0.0397789740684181,-0.210817898946736
100,202,0,-0.0737647430380826
100,203,0,0.066626985432008
100,204,0,-0.0211897380229112
100,205,0,-0.0331561812803971
100,206,0,-0.110027623183396
100,207,0,-0.171850194470331
100,208,0,-0.0149052923744968
100,209,0,-0.0395398789727243
100,21,0,-0.0676898340905871
100,210,0,0.0608446378321666
100,211,0,-0.0310713652309659
100,212,0,0.054965705574305
100,213,0,0.0610499763907828
100,214,0,0.0667758899038191
100,215,0,-0.0579479678789554
100,216,0,-2.12157689844715e-05
100,217,0,-0.10295962868179
100,218,0,-0.149380880553958
100,219,0,-0.16336173154596
100,22,0,-0.0929062540713807
100,220,0,-0.176267857855037
100,221,0,-0.0136249650604669
100,222,0,-0.0419339875664618
100,223,0,-0.0155076179876231
100,224,0,-0.0242644984245898
100,225,0,0.0273929532715058
100,226,0,-0.126932045772114
100,227,0,-0.047020268972741
100,228,0,0.101356980360351
100,229,0,0.0677241391599808
100,23,0,-0.10244294549049
100,230,0,0.154115640485801
100,231,0,0.126398208700187
100,232,0,0.0546370985969768
100,233,0,0.133417579808759
100,234,0,0.0413406540224525
100,235,0,-0.0234304821335212
100,236,0,-0.041235030652897
100,237,0,-0.213611029759534
100,238,0,-0.130641064143034
100,239,0,-0.118374326085363
100,24,0,-0.00524866343119697
100,240,0,-0.0816426746677809
100,241,0,0.037991464877767
100,242,0,0.115073920457339
100,243,0,0.0793487565593326
100,244,0,0.156626813799249
100,245,0,0.0579467531459143
100,246,0,0.0425412109022235
100,247,-0.0162116150796477,0.0782408750523808
100,248,0,0.122638474141596
100,249,0,0.0463033577992908
100,25,0,-0.081391055683353
100,250,0,0.155246371416805
100,26,0,0.0298615717916753
100,27,0,-0.0278308490888423
100,28,0,-0.0304882953131476
100,29,0,0.0464454215130314
100,3,0,-0.0841757750560139
100,30,0,0.036132239118271
100,31,0,-0.0332154266602441
100,32,0,0.0198409284957464
100,33,0,-0.113360378462615
100,34,0,-0.104054361949773
100,35,0,0.0430102056227439
100,36,0,0.0128826547909799
100,37,0,0.0239291511518866
100,38,0,-0.131051426816879
100,39,0,-0.0021093448879419
100,4,0,-0.0412097088665754
100,40,0,0.0762142268010536
100,41,0,0.0194788184080536
100,42,0,0.187002065739702
100,43,0,-0.0163721585264676
100,44,0,0.065121720275489
100,45,0,0.0515871126123698
100,46,0,0.104808782767929
100,47,-0.030849421574639,-0.114173240568189
100,48,0,-0.0757635230343872
100,49,0,0.0180192237731384
100,5,0,0.0223635725646186
100,50,0,0.103032771883105
100,51,0,0.0551614965723402
100,52,0.0567150903310179,0.270838440827353
100,53,0,0.137045582872985
100,54,0,0.159388344956551
100,55,0,0.208583401304479
100,56,0,-0.0291210352105872
100,57,0,0.108509787421541
100,58,0,-0.036284553931423
100,59,0,-0.00337787078461527
100,6,0,0.026384648416295
100,60,0,-0.134032354565745
100,61,0,0.0797704719547759
100,62,0,-0.0285695852306235
100,63,0,-0.0500360844018656
100,64,0,-0.00109535296330649
100,65,-0.00944623921231253,0.0781945730727676
100,66,0,-0.0301634967628409
100,67,0,-0.09249451159681
100,68,0,0.0756038506783621
100,69,0.0567150903310179,0.0766595696664331
100,7,0,-0.208906763209909
100,70,0,0.0870576552862195
100,71,0,-0.0650479955749209
100,72,0,-0.0506551451911601
100,73,0,0.0747774304410088
100,74,0,0.0118982746661374
100,75,0,0.0213594010643506
100,76,0,0.0301586474856792
100,77,0,0.000846621576073034
100,78,0,-0.125983651464681
100,79,0,-0.132627176621455
100,8,0,-0.0746437311358553
100,80,0,-0.0296361515280948
100,81,0,0.0169125643591214
100,82,0,-0.0561019675331955
100,83,0,0.0124762308350707
100,84,0,0.100376048027638
100,85,0,0.0698773446102065
100,86,0,0.0298555363561305
100,87,0,-0.0254110339932762
100,88,0,-0.0413941553152538
100,89,0,0.0949309935368459
100,9,0,0.0835561200596677
100,90,0,-0.0333191294631841
100,91,0,0.0347762391345147
100,92,0,-0.0819288973709469
100,93,0,0.0248478103736061
100,94,0,0.0491175744258406
100,95,0,-0.0945418635942602
100,96,0,-0.217673787916119
100,97,0,-0.159041721771918
100,98,0,0.0865757406707143
100,99,0,0.00174815000053359
101,1,0,0.140483769346554
101,10,0,-0.0351590442529038
101,100,0,-0.163926888605317
101,101,0,-0.237974971723727
101,102,0,-0.201391194746386
101,103,0,-0.0664628894658995
101,104,0,-0.00129064675598313
101,105,0,-0.24553011017941
101,106,0,-0.0939875946691727
101,107,0,0.0556417678914035
101,108,0,0.0783589803770856
101,109,0,0.0739554663329441
101,11,0,0.0293968064312154
101,110,0,0.081302279792478
101,111,0,-0.0737994708296717
101,112,0,0.153102024138505
101,113,0.275148311439024,0.257518613013409
101,114,0,0.118110822738109
101,115,0,0.0282177608782039
101,116,0,-0.192774516385203
101,117,0,-0.056627840286547
101,118,0,0.0103801309694072
101,119,0,0.0164545797106334
101,12,0,-0.0724307901979262
101,120,0,0.0980011541097468
101,121,0,0.0975106099611155
101,122,0,-0.0656525884566056
101,123,0,-0.0159934567500849
101,124,0,-0.0285589685542815
101,125,0,-0.101712326995603
101,126,0,0.0310735171618274
101,127,0,0.040252374562241
101,128,0,-0.0393742254402984
101,129,0,0.0146664481904577
101,13,0,-0.0430233694947017
101,130,0,-0.0369075986499366
101,131,0,-0.177168758718316
101,132,0,-0.0717718175915956
101,133,0,-0.113435236448773
101,134,0,-0.218482348345072
101,135,0,-0.266670175791515
101,136,0,-0.272569359279294
101,137,0,-0.221053149705378
101,138,0,-0.0640752461608036
101,139,0,-0.0174018470443221
101,14,0,-0.0655080547034464
101,140,0,0.00055987461602645
101,141,0,-0.00873716744635969
101,142,0,-0.0474425007286588
101,143,0,-0.0146546759656834
101,144,0,-0.0301858574757516
101,145,0,0.1381066336174
101,146,0,0.070683240275679
101,147,0,-0.0863730589207011
101,148,0,-0.324086599560067
101,149,-0.269172713461435,-0.308078709455325
101,15,0,0.0354140788057154
101,150,0,-0.0270910316058239
101,151,0,-0.0279664961298302
101,152,0,-0.132991719841161
101,153,0,-0.0386279726614348
101,154,0.512844578173534,0.191381638513489
101,155,0,-0.00221099908728251
101,156,0,-0.0383256595580306
101,157,0,0.0148891941432059
101,158,0.120747685995583,-0.0467489819884979
101,159,0,-0.0594727301255484
101,16,0,0.180631607944441
101,160,0,-0.1128368004299
101,161,0,-0.0601038084328639
101,162,0,0.0839372355484517
101,163,0,-0.0861188600540796
101,164,0,0.0119591975370163
101,165,0,-0.157231857151284
101,166,0.240621749812022,0.0974541200423411
101,167,0,-0.053626383755959
101,168,-0.269172713461435,-0.0855621958251606
101,169,0,-0.118751291406581
101,17,0.512844578173534,0.471820421069078
101,170,0,-0.120644143295201
101,171,0,-0.0687169111840251
101,172,0,-0.0865752989924485
101,173,0,0.176393559458242
101,174,0,0.0988775102696217
101,175,0,0.0270085519207158
101,176,0,0.0034883123675359
101,177,0,-0.00467726004133955
101,178,0,-0.0565605537835556
101,179,0,-0.22236928959558
101,18,0,0.178742195945848
101,180,0,-0.246173079701352
101,181,0,-0.0658666270842318
101,182,0,0.0694092450667594
101,183,-0.0400769988224188,-0.0123348861618807
101,184,0,0.145133025763663
101,185,0,0.119441354783276
101,186,0,0.0960237582399128
101,187,0,0.108234319410509
101,188,0,0.0485717937647184
101,189,0,-0.0778282651644213
101,19,0,-0.0887622316311
101,190,0,-0.0836050945289942
101,191,0,-0.0928706097268892
101,192,0,0.0290366390323166
101,193,0,-0.103483410246208
101,194,0,-0.239588950230755
101,195,0,-0.137306312813049
101,196,0,-0.164099658704283
101,197,0,-0.151076756709744
101,198,0,-0.193087323644382
101,199,-0.115466231282705,-0.262917887766191
101,2,0,0.0242090110418243
101,20,0,-0.135459484805876
101,200,0,-0.146758498573455
101,201,0,-0.206638068304273
101,202,0,-0.214107455762123
101,203,0,-0.109286355003851
101,204,0,-0.0833030345209799
101,205,0,-0.248338619689513
101,206,0,-0.134618183226754
101,207,0,-0.147612777185639
101,208,0,0.050618482543235
101,209,0,0.0138815177239163
101,21,0,-0.0680843479196899
101,210,0,0.066310769724255
101,211,0,-0.019754144562182
101,212,0,0.0849715546122694
101,213,0,0.122378522396039
101,214,0,0.0776995461926441
101,215,0,0.0595775227358463
101,216,0,0.0233833813769419
101,217,0,0.133468076089114
101,218,0,-0.00765900732585852
101,219,0,-0.0597124712848452
101,22,0,0.0409061648064934
101,220,0,-0.0558478138989697
101,221,0,-0.110171249939929
101,222,0,-0.178041698236768
101,223,0,-0.113009348177047
101,224,0,0.141422646328605
101,225,0,-0.0305440298696654
101,226,0,-0.0664819741958691
101,227,0,-0.014785072745876
101,228,0,0.0920187836581068
101,229,0,-0.139186292392787
101,23,0,0.103083502937668
101,230,0,-0.0391707939852651
101,231,0,-0.128705468070966
101,232,0,0.0355267620754669
101,233,0,0.144070747203495
101,234,0,0.0560754092352482
101,235,0,0.127661855396661
101,236,0,0.0661709347537891
101,237,0,0.0255472641015343
101,238,0,0.0462101950452977
101,239,0,0.0495909413251478
101,24,0.120747685995583,0.171661546711465
101,240,0,-0.00516748406483964
