V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.202,-1.422,0.311,1.462,1.572,-2.631,-0.603,2.175,-0.64,0.461,1.585,0.075,0.89,-0.734,-0.411,-1.703,-0.597,-0.41,1.121,-2.127,0.016,0.855,2.033,-0.81,-1.307,0.785,-2.641,2.206,2.183,0.169,-0.891,-1.02,-0.574,-1.949,0.868,0.207,-2.134,-2.336,-1.475,2.499,0.163,-0.174,0.61,-0.98,1.277,1.123,0.608,1.258,-0.786,1.099,-0.476,0.392,-0.339,1.291,3.364,4.035,1.328,1.019,1.159,0.621,-0.575,0.597,-2.28,1.829,1.382,0.058,-0.553,-0.5,1.041,1.334,-0.751,0.616,2.086,1.123,-1.266,-1.471,-1.264,1.058,0.256,-1.946,0.645,3.813,-3.599,0.59,0.096,2.241,-0.836,0.918,2.085,-1.414,-0.651,-0.755,1.666,-0.11,0.461,1.195,0.79,-2.796,-0.579,-1.033
0.27,-1.373,-2.63,-0.009,1.706,2.139,-2.163,-0.811,0.429,1.077,1.264,2.079,0.097,1.797,0.653,1.484,0.87,-0.344,0.852,-0.243,-1.977,-0.532,0.462,1.038,0.779,0.606,-1.866,0.931,1.034,3.282,-1.257,-0.805,0.219,0.182,0.27,0.377,-1.125,-1.037,-1.452,-0.767,-1.132,0.36,-1.49,1.52,0.171,-0.555,1.158,-1.055,2.431,-0.438,0.189,-0.355,0.028,-0.081,0.786,0.201,-1.125,1.805,-0.591,-0.144,0.147,-0.119,1.267,0.809,-1.602,-1.528,3.053,0.414,0.592,-1.305,-1.114,-1.002,-1.062,-1.871,1.55,-0.078,-0.864,-0.359,-0.947,3.706,1.322,-1.323,2.346,-0.219,0.874,2.719,-3.132,-2.701,1.135,0.324,-0.358,-0.081,-1.462,-1.497,-0.472,-0.616,-1.108,-0.072,0.118,0.817
0.616,-0.056,0.556,-0.497,0.979,0.648,0.089,-0.207,-1.944,0.364,2.359,0.544,-0.795,-1.83,-3.581,1.426,2.408,-0.5,1.745,-1.531,0.443,-1.037,1.886,0.369,1.51,1.53,-1.381,0.639,-0.969,-0.548,-0.903,1.725,0.441,0.075,-1.694,-1.693,0.351,1.057,1.138,-0.625,-0.345,-0.349,0.73,-0.542,-2.478,0.552,0.57,1.388,-0.359,-0.964,0.603,-1.094,-1.504,0.913,0.275,0.844,-1.065,-2.98,-0.386,0.54,-1.339,0.837,-0.221,-1.197,-1.551,-0.032,1.833,-0.414,0.516,-0.952,-0.746,-0.863,1.163,-1.15,0.923,0.267,-1.137,-0.419,2.68,0.26,0.064,0.952,-1.177,-1.129,-0.904,-1.321,-1.636,-0.264,1.429,0.669,1.752,0.589,0.403,0.169,0.501,1,1.12,0.05,-0.132,-1.461
1.64,-0.24,0.303,0.137,1.905,-0.371,1.004,0.825,2.023,-0.696,2.171,-0.572,-0.314,-2.145,-1.285,1.074,0.656,2.427,-0.34,-0.668,-1.112,1.308,-0.207,0.08,-0.921,-2.345,2.5,0.198,-3.32,-1.67,-0.238,2.332,1.167,1.297,-0.352,0.229,-1.014,1.761,-0.679,-1.596,0.441,0.03,-1.867,-2.632,1.581,1.867,-1.555,1,-1.431,-0.692,0.341,0.582,0.47,-0.538,0.377,-1.395,-0.588,1.434,1.433,-3.219,0.505,0.108,-0.924,-1.97,2.711,-0.969,-0.174,0.731,-0.319,-0.72,1.815,-1.403,-0.057,0.723,0.489,-0.622,0.887,-0.678,-0.676,0.09,-0.884,-1.255,-0.133,1.622,-0.435,0.754,-0.596,-1.061,0.741,1.056,2.038,-0.534,-1.737,1.154,0.409,2.003,2.393,-2.559,0.639,-0.565
-0.084,-0.885,0.075,-1.353,0.142,-0.125,-3.151,-1.622,-1.625,3.089,0.621,0.104,1.749,1.808,-0.965,1.221,0.611,-2.249,-0.182,0.334,0.002,0.354,-0.533,-1.261,-2.423,0.771,0.172,0.517,-0.217,-2.401,1.864,-0.687,-1.755,0.756,0.029,1.268,-1.55,0.246,-1.128,-0.219,-1.062,1.267,0.163,0.662,-0.056,-1.268,-0.182,1.411,0.782,0.773,0.5,0.278,-0.551,-0.108,0.164,0.573,1.798,1.986,2.661,-0.607,0.179,-1.666,-0.951,1.164,0.082,-1.098,-0.73,-0.783,-2.45,2.075,-0.383,-0.22,-1.299,-1.398,1.004,-1.991,-0.83,-0.479,0.174,-3.397,0.453,0.64,-1.444,-0.492,0.635,1.496,-2.377,-0.11,0.8,-0.701,0.52,1.235,-0.597,-0.428,1.368,-1.356,-0.379,-0.065,0.647,-0.315
0.755,-0.24,1.403,-1.099,0.646,-0.314,0.46,1.629,-0.589,1.983,-0.162,1.261,1.139,-0.208,0.578,-1.442,-0.295,-0.911,2.591,0.414,-0.687,1.936,1.569,-1.711,-0.279,0.343,-0.449,-2.083,-1.552,1.001,-2.044,-0.763,-1.941,-1.426,0.509,-2.428,-0.963,-3.606,-1.447,-1.175,-0.671,-1.108,2.21,1.093,-1.421,-1.04,-1.28,-0.576,-0.942,-0.601,1.011,-1.846,-0.228,-0.903,0.227,-2.154,0.084,0.029,-0.355,0.422,0.531,0.623,-0.486,0.792,-1.643,-1.002,2.035,-1.47,-1.364,1.151,1.124,0.754,-1.903,0.039,1.87,-0.472,-1.324,0.083,0.371,-0.803,1.804,1.058,0.03,-1.86,2.829,-2.132,-0.077,0.778,1.624,-0.528,-1.489,-1.109,1.276,0.782,0.608,-0.333,1.822,-0.975,-0.66,-0.109
0.246,0.096,0.074,0.257,0.747,-1.373,0.643,0.758,-0.128,1.322,-1.182,0.795,2.289,1.496,0.982,-1.17,1.352,-2.227,-1.384,-1.419,-0.596,-0.378,-0.474,-1.43,1.578,-1.197,-1.575,0.118,-1.482,-1.987,-0.67,-1.177,0.964,0.788,0.216,2.181,-0.494,-0.011,-1.82,1.182,-1.685,0.497,-1.466,-0.582,0.618,-1.806,-0.662,-0.725,-0.362,-2.565,-0.381,1.034,-0.205,-1.434,1.735,0.642,1.212,0.616,1.102,1.118,0.738,0.911,0.465,-0.692,-0.536,-0.625,-3.858,0.253,1.604,-0.937,0.691,-1.849,0.573,0.403,0.448,1.134,0.768,-2.049,-0.164,-1.31,0.271,0.68,-0.317,0.545,1.209,0.974,1.763,0.054,1.201,-0.014,0.75,0.665,0.024,-0.161,-0.751,0.338,-0.12,1.03,-2.677,1.663
-0.14,0.507,-0.43,-2.557,0.856,2.112,0.621,-0.004,-0.605,0.858,-0.697,0.527,-3.009,0.191,2.409,1.66,3.911,-0.106,0.531,1.815,-1.003,1.736,0.88,0.872,0.453,1.614,-1.218,-0.778,-0.754,-1.503,-1.342,-0.219,2.138,-1.034,-1.31,1.817,0.949,-1.126,1.274,-1.689,-1,1.156,0.082,0.323,0.227,2.035,-0.489,0.631,-1.204,-0.008,0.774,0.894,-0.546,1.565,1.218,-2.442,-1.128,0.252,-0.221,-1.175,-1.27,-2.279,0.754,0.437,1.611,0.791,-0.325,-0.102,-0.768,-0.137,0.27,-0.154,-0.873,0.279,-0.513,1.642,0.624,-0.413,-0.006,-1.745,0.857,-0.415,0.623,0.91,0.354,0.22,-1.174,-0.501,1.147,0.527,3.806,0.07,-0.111,2.036,-1.272,-0.736,1.092,0.812,0.219,0.678
2.639,-0.297,-0.516,1.23,1.429,1.888,-0.075,-0.177,-1.105,-0.008,1.482,2.473,-0.823,1.633,-0.315,-0.869,0.951,0.588,-0.602,-0.928,0.45,0.482,1.637,0,-1.296,-1.914,-0.162,-2.511,1.453,-0.264,-0.69,1.828,0.587,-1.084,-1.868,-1.053,-0.28,0.665,-1.715,-0.175,-0.061,1.515,1.28,-1.552,-3.113,-0.045,1.833,-2.041,-0.072,-0.759,-1.339,0.475,-2.045,0.38,0.575,1.323,-1.496,3.103,0.925,-2.976,-2.234,1.442,0.615,-1.115,1.486,0.861,-2.48,-0.233,-3.539,-2.766,-3.046,2.929,-1.206,-0.717,-1.874,-0.342,-1.874,0.563,-0.088,2.219,-1.156,-2.609,0.672,-0.957,0.95,1.125,-0.494,0.878,2.162,-0.469,-0.093,-1.756,-0.036,-0.398,1.257,-0.202,-2.034,0.657,-2.462,0.862
2.315,0.345,3.274,0.298,0.076,-1.577,-1.749,-0.928,0.561,1.657,-0.257,-0.4,-0.491,0.447,0.911,1.797,0.643,1.743,1.051,1.023,0.589,0.557,-0.533,-0.197,2.484,2.59,1.404,1.092,0.045,-1.532,-1.353,-1.159,-1.336,0.455,-0.344,-0.03,-1.284,0.264,0.878,1.643,3.109,-1.364,-0.274,-1.047,1.482,-1.368,-0.428,0.922,-0.94,-1.123,1.889,1.585,-2.576,-1.884,1.484,2.684,-1.383,-1.384,-0.539,0.088,1.53,1.073,-1.303,2.054,-1.32,0.927,0.893,0.184,1.56,-0.487,0.118,-0.908,-1.92,-2.492,-0.144,2.801,0.682,-2.646,0.969,-1.777,1.153,1.049,-1.028,-0.665,-0.198,0.494,-1.116,0.114,2.255,-0.072,1.536,-0.127,-1.115,0.637,1.529,-1.573,-0.203,-1.508,1.762,1.606
-0.304,2.201,0.182,0.211,-1.096,1.273,0.07,-0.391,-0.512,0.318,-1.048,-1.255,-1.175,0.673,-1.701,-0.302,-0.498,2.315,0.95,1.166,-2.211,-1.343,-1.507,1.155,1.316,0.197,-3.591,-0.403,-0.84,-1.228,-0.786,1.872,-1.206,1.824,0.735,2.764,-0.018,-1.772,-1.318,3.521,-0.524,1.027,-0.585,0.909,-0.241,-1.54,2.326,1.729,-0.619,1.285,-0.868,1.376,0.502,0.525,-2.126,-1.194,-0.33,0.21,0.911,-0.323,1.367,1.403,0.647,2.04,-1.406,2.327,1.071,1.149,-0.38,0.263,0.674,0.593,1.881,0.582,0.33,-1.129,-0.579,-0.286,-0.67,-0.677,1.324,-0.462,-0.22,1.119,0.888,-1.75,0.357,0.511,1.457,-1.178,1.287,0.41,-1.845,-0.359,-1.597,-1.194,-0.989,0.772,-0.045,0.242
-0.797,2.029,-1.124,1.905,-2.175,-1.108,1.448,-1.703,2.042,-1.26,-0.431,-1.222,-1.171,-1.708,-1.955,0.454,-2.184,-1.505,0.44,-0.706,0.241,-2.16,-0.287,-1.13,1.731,-1.151,-0.986,-0.613,1.825,2.062,1.325,-0.906,0.031,1.684,-1.098,-0.499,-0.106,-0.581,0.273,1.908,1.31,-0.44,2.993,2.11,-0.099,-2.244,-1.604,-0.16,2.174,0.395,-1.172,-0.361,0.258,-0.538,0.401,0.776,-0.776,-1.694,-2.479,0.26,0.052,1.692,0.791,1.358,0.762,-0.136,-2.979,-0.112,-0.209,2.006,-0.945,-0.209,1.118,-0.065,0.216,1.623,0.441,2.342,-0.912,-0.124,2.592,2.988,0.787,-0.708,0.138,2.151,-0.241,-0.219,0.054,-0.326,-2.877,-0.881,0.028,-0.095,-0.363,-0.154,-0.054,-1.065,0.17,0.336
0.386,0.629,0.019,0.054,-0.24,3.119,0.633,-1.081,-0.425,1.685,1.09,-0.842,-0.625,1.294,1.426,1.025,0.737,-0.016,0.416,0.344,0.838,1.901,2.631,-2.384,-0.655,-0.364,-0.251,0.06,-2.192,-1.825,1.35,-2.095,-1.215,-1.675,2.344,-0.161,0.471,-3.052,1.231,-1.208,-1.999,0.907,1.588,1.488,-2.044,-1.159,-1.745,0.08,1.553,-2.558,1.506,-0.714,0.672,-1.27,-0.244,-3.318,0.363,0.584,-1.685,2.257,1.931,-0.835,0.048,1.916,1.904,1.548,-0.218,-0.678,-0.261,-1.295,-1.307,0.606,-0.602,1.43,1.055,3.334,-2.237,0.791,0.581,0.136,-0.087,-0.066,-0.313,0.7,-0.808,0.23,-0.22,-0.701,-2.246,0.596,-1.953,1.467,-0.753,1.29,-1.686,-1.626,1.759,-0.835,0.234,1.243
0.167,0.451,0.3,0.921,0.492,-1.224,-2.398,1.46,-1.698,-0.269,-0.505,-0.38,-0.311,2.359,0.004,2.285,-3.318,1.851,-0.276,-0.218,0.548,-0.461,-0.535,-0.439,0.447,1.09,2.458,-0.5,-1.532,-1.187,1.056,0.647,1.095,-0.266,0.061,-1.143,1.021,0.832,-2.905,-0.289,-0.579,-1.006,-0.015,-1.755,-1.295,-0.46,0.322,-0.986,-2.29,1.125,1.921,0.986,1.79,1.127,1.545,0.475,-1.74,0.801,2.581,-0.727,0.454,1.544,0.774,2.515,-0.07,-0.692,-3.065,-1.048,0.848,0.277,1.706,1.097,0.439,-1.438,1.493,-1.561,1.637,2.109,-1.459,-2.206,1.548,1.036,1.179,0.321,0.134,-1.006,1.128,-2.434,3.06,1.507,-3.141,1.085,0.589,-0.211,-0.803,1.79,0.995,0.963,-0.485,0.77
-1.036,-0.507,1.158,-1.392,0.856,-1.941,0.285,-0.512,0.069,1.745,-0.538,0.658,0.945,-2.597,-0.868,-1.812,1.076,-2.761,-1.202,-0.617,-0.476,0.6,-0.579,0.723,-0.22,-0.205,3.17,1.106,0.254,-1.164,-0.067,2.42,1.157,1.001,-2.061,2.532,-0.71,2.761,1.402,0.895,1.122,-0.367,2.488,0.677,-1.652,-1.161,-0.748,3.635,-0.206,-0.606,-0.011,-1.223,-1.249,1.327,-0.417,1.502,0.748,-0.478,-2.494,0.43,0.525,-2.349,1.735,1.016,1.67,-1.514,1.649,-2.083,-1.263,-0.03,1.1,-1.731,1.672,1.248,-0.1,-1.581,-0.487,-1.147,-1.658,1.221,-0.17,-1.008,0.526,0.491,-0.575,0.63,0.045,1.982,-0.214,-0.626,-2.029,1.87,1.023,3.148,-0.701,0.79,-0.966,-0.514,-0.258,-1.944
-1.575,1.713,-2.739,4.461,0.529,-0.857,1.097,1.914,1.695,-2.419,1.746,-0.529,-1.542,-0.456,-0.497,-0.226,-1.948,1.28,-0.08,-0.385,1.132,-0.614,-0.741,2.348,0.038,0.02,-0.381,-3.489,1.721,0.437,2.133,0.849,1.025,-1.415,-0.463,-1.71,2.054,0.671,0.094,-2.319,0.363,0.74,1.677,0.139,0.503,-0.443,-0.345,-0.845,-3.018,0.467,2.238,0.139,-1.702,-0.071,-0.863,-1.269,-1.075,-0.822,1.274,1.13,-1.928,1.532,0.439,-0.857,0.016,0.02,3.698,-2.945,-1.343,-0.334,-0.262,-0.617,-3.404,-1.225,-0.502,-2.255,2.103,0.583,-1.16,1.469,-2.585,-1.554,1.736,-0.718,0.065,0.082,-0.3,-2.197,1.474,3.607,-3.013,-1.962,-0.679,1.379,1.631,-1.165,-1.162,0.978,1.023,-1.438
-0.809,0.257,1.765,-0.539,1.074,1.082,1.975,-0.647,1.95,1.491,-2.036,0.588,1.623,2.265,-0.326,-0.188,-0.898,-0.304,-0.89,1,0.63,0.7,2.679,2.185,-0.872,0.326,-0.827,0.909,-0.663,-0.25,0.887,-3.012,0.809,-0.672,-0.443,-1.635,-1.41,-2.39,0.36,-0.338,2.613,-0.327,-1.194,-0.042,0.369,-0.441,1.426,-0.11,-1.209,0.343,-0.134,-0.59,0.781,-0.223,1.266,-2.346,0.568,1.276,-0.076,-0.089,0.477,-0.67,0.479,-0.301,-1.336,0.809,1.609,0.192,1.593,-1.118,-0.118,-0.001,-0.748,1.217,1.296,-2.442,-1.774,2.101,-2.204,1.896,2.716,1.003,-0.597,-0.483,0.319,0.045,-1.5,2.106,0.235,-0.752,-0.172,-1.036,-0.412,1.491,0.334,-0.239,-1.567,-0.489,0.083,0.263
2.546,-0.57,0.242,-0.22,0.132,0.555,1.818,-0.233,-1.802,-2.159,0.402,-0.011,0.863,0.225,-1.543,-0.502,1.824,-1.598,-1.783,0.097,-2.685,-0.229,1.554,-0.733,1.082,0.89,-1.406,-0.46,-1.727,-4.676,-1.278,0.771,-2.525,-0.521,-0.673,-0.493,0.108,0.084,-2.244,-1.588,-0.283,-0.638,-1.558,-1.673,0.056,1.75,1.758,-1.282,-0.271,-0.047,-0.187,-1.269,-3.465,-0.632,0.769,2.9,-1.509,1.21,-1.66,0.881,0.193,0.131,-0.471,-0.921,-1.647,-0.247,0.67,0.771,0.783,-0.723,-0.449,-0.844,-0.826,0.951,0.317,-1.534,-1.001,-0.489,0.216,-0.826,-1.099,0.735,-1.97,0.197,-1.096,1.027,-2.035,0.317,-0.351,1.919,0.406,1.75,-1.574,1.744,-1.108,1.017,-0.123,-0.638,-0.771,-2.648
0.036,1.606,1.99,-0.838,-1.202,-0.9,0.289,-3.164,-0.354,-1.65,0.951,0.976,1.637,-0.083,1.196,1.03,0.369,1.223,-0.112,2.419,1.217,1.139,1.227,0.483,0.258,-0.925,-0.085,-0.108,-0.671,-1.657,0.267,1.239,0.748,-0.63,-0.154,0.865,1.22,-1.769,-1.678,0.869,-0.928,1.955,-1.313,-1.824,0.213,0.312,-0.624,1.002,0.643,-0.667,-0.981,0.129,-1.894,0.318,-1.548,0.109,0.904,-1.555,0.176,0.453,-0.667,-1.028,0.492,-1.555,-1.488,0.078,-2.224,-0.848,-0.522,1.034,-0.447,-1.558,0.48,0.871,2.181,0.893,-0.487,0.341,-1.052,0.558,-0.595,-2.146,-1.896,1.982,0.374,-0.594,0.26,0.266,0.049,-0.446,-0.981,0.192,-1.538,2.64,-0.134,0.635,0.022,-2.878,0.167,-1.279
