V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.69,0.988,-0.776,1.849,-2.284,-0.407,0.527,1.312,-1.162,-1.602,-0.68,-0.992,0.19,0.556,-1.329,1.162,1.972,0.261,-0.165,-0.734,-0.718,0.478,0.856,0.853,0.64,-0.344,1.459,0.486,-0.888,-1.927,0.107,0.769,-0.042,0.025,0.872,0.479,0.08,-0.051,0.436,-1.591,-0.522,-0.852,2.297,-1.798,-2.222,2.809,1.114,0.586,0.359,-0.674,-0.256,2.443,0.547,-1.687,1.482,-1.196,0.398,-0.56,-0.88,0.971,-0.159,-0.372,1.087,1.49,-2.056,1.797,1.714,0.374,-0.308,0.857,1.268,-0.028,-0.345,2.284,0.142,-1.376,-0.041,0.005,-0.435,-0.443,-1.363,3.805,-0.851,1.463,-2.885,1.222,-0.67,1.449,1.797,-1.056,2.405,-3.012,3.103,2.562,0.246,-2.109,-1.849,1.52,3.012,0.329
-1.703,-2.632,0.824,2.213,1.169,0.139,0.478,1.205,-1.724,3.163,0.526,-3.456,-0.036,-0.211,0.44,1.922,-1.262,-1.219,-0.718,-1.155,0.781,0.083,0.131,-0.912,2.804,0.687,-2.388,-0.657,0.485,0.086,-0.845,0.438,0.105,2.877,-0.38,1.611,0.784,3.245,-0.969,-0.743,0.937,0.997,-1.2,-0.289,1.248,-0.651,-0.385,-1.185,-0.784,0.572,-1.011,-0.201,0.522,0.651,2.207,0.167,2.542,0.095,-1.167,-0.876,1.938,-2.115,1.923,0.181,0.632,-0.137,1.877,-1.27,-0.031,-1.011,1.836,-0.847,2.384,0.575,1.126,-1.01,-0.365,0.392,1.176,-1.413,0.77,-0.36,0.358,0.817,0.204,0.657,1.237,-0.016,-0.007,0.952,-0.176,-0.401,1.541,1.261,-2.312,1.53,-0.153,-0.032,-0.536,0.66
0.758,-0.132,1.475,1.478,-0.686,-2.581,-0.977,-1.25,-1.925,0.822,-2.556,0.47,0.211,-1.132,-0.145,-0.043,1.226,-2.272,-0.473,-0.843,-0.179,2.359,0.568,-1.275,-0.323,0.633,-0.104,-1.349,-1.14,3.443,-1.76,0.48,0.252,0.508,-2.302,3.338,-0.532,0.936,-0.861,-0.868,0.546,2.694,-0.721,1.482,-2.888,0.754,2.391,1.105,0.469,-1.454,-1.734,-0.91,-1.483,1.194,0.172,1.401,-0.758,-0.742,1.101,0.509,-1.146,0.393,-0.026,1.409,-0.259,-0.337,-0.891,-0.423,-0.958,-0.2,1.772,1.857,-0.249,0.677,-0.284,-0.357,1.576,-0.133,0.725,2.154,-0.464,1.432,0.163,-1.611,-0.405,-0.342,1.129,-0.645,-0.522,1.552,0.278,-0.932,0.392,0.761,1.301,0.477,-0.37,0.801,0.758,4.093
-1.735,-2.001,1.357,-1.573,0.433,-0.896,0.773,0.144,1.836,1.404,-0.24,0.393,-0.49,0.372,1.694,0.847,-0.313,-1.427,-0.595,1.136,1.362,-0.547,-0.277,-1.19,-1.082,-1.531,1.61,-0.479,-0.523,1.252,2.159,0.086,-0.161,0.91,-1.303,1.449,0.639,-1.574,-1.306,0.611,-1.189,-4.515,-0.338,0.495,0.075,-0.425,-0.227,-0.159,-1.053,0.087,-0.204,0.829,-2.051,-1.613,-0.543,-0.866,0.48,-1.991,-1.305,0.845,0.157,-0.618,1.843,-0.884,-0.907,0.79,0.467,-0.865,-1.315,2.368,0.038,1.047,1.205,1.124,0.728,-2.465,-1.004,0.539,0.645,-1.78,-0.92,0.715,-0.818,-0.43,-0.751,0.01,-1.362,-0.252,-1.423,0.637,-0.568,1.143,1.596,2.381,-1.782,1.146,1.616,-2.408,-0.501,2.454
2.34,1.615,-1.044,1.395,0.919,-1.095,0.238,0.439,0.971,-1.698,-1.041,1.974,0.294,-0.202,-0.593,0.774,-0.454,-0.292,1.656,-1.853,-2.464,-0.515,0.084,-0.234,-2.402,0.107,-1.033,0.497,-0.953,2.282,0.363,-3.409,-0.709,-3.121,-1.606,0.944,-3.556,0.897,1.603,-0.278,-0.152,3.141,-1.227,-0.228,-1.455,-0.401,0.873,-0.375,1.484,0.051,2.905,-1.342,0.046,0.652,-0.327,-0.013,-0.971,-1.124,0.333,-1.358,1.47,-1.245,-2.301,1.525,0.418,-2.945,0.048,0.625,0.625,-1.16,-2.43,0.297,-1.632,0.324,-0.351,-1.499,2.201,2.334,-0.048,0.893,1.298,-2.193,-0.71,-0.321,-0.441,0.732,-1.184,-0.747,0.07,-1.236,-0.979,-0.79,-2.63,-0.743,-0.476,-0.691,-0.521,0.074,-0.531,-2.273
1.436,-1.058,2.302,-0.201,-1.91,3.1,0.484,0.797,0.693,-0.06,-0.919,-1.549,0.575,-2.39,1.24,-1.852,-0.151,0.921,-1.654,0.565,0.293,-0.1,-0.025,0.107,1.228,-1.904,-0.432,-2.879,2.014,-0.441,-0.307,1.403,0.205,-0.885,0.069,0.97,4.313,0.304,1.031,0.034,-0.247,-0.503,-1.673,0.603,0.027,-0.363,-0.357,-2.045,0.26,-1.31,-0.153,-0.193,1.191,2.553,1.977,0.604,0.289,0.58,-0.211,-0.017,2.301,-0.464,0.9,-3.712,2.282,0.433,0.12,-0.504,0.278,1.186,-0.658,-0.963,1.146,-1.34,0.558,-0.662,-0.855,1.739,-2.019,-2.15,-1.329,-1.27,-3.033,-0.95,-1.078,-1.086,-1.08,2.105,-0.109,1.504,-1.571,1.503,-0.086,-2.96,-1.221,1.251,-0.139,-1.433,0.2,-0.202
-0.806,1.207,1.312,2.394,1.846,-0.327,-2.442,-2.111,0.881,0.788,-1.141,0.706,-1.646,0.056,1.044,0.278,0.063,-1.16,0.156,1.55,-1.214,1.64,1.141,-0.532,-0.265,-0.156,-0.585,-0.537,-1.119,0.816,-0.03,2.947,0.079,0.369,-1.442,-0.089,1.097,1.959,0.397,0.625,1.89,-0.193,-1.1,-0.332,0.71,-1.983,0.207,0.048,-0.84,1.229,0.309,-1.445,-3.076,2.426,-0.01,0.846,-0.531,1.399,-0.034,0.727,-2.768,-0.857,0.389,0.354,0.266,-1.893,1.551,1.064,0.9,-0.443,0.543,-1.617,-0.306,1.039,2.139,0.674,-3.446,2.186,0.855,-0.646,0.364,-1.512,1.584,0.005,2.424,1.247,-0.583,2.746,0.165,-0.405,0.785,-0.223,2.156,-4.044,-2.735,-0.946,-1.003,-2.12,-1.436,0.465
1.43,0.104,1.324,-2.753,-0.825,1.167,0.308,2.077,0.012,0.176,0.585,0.425,-0.34,0.842,-0.2,-1.381,-1.039,0.677,-0.4,1.286,2.833,-1.425,-2.1,1.499,1.078,0.405,-0.813,0.487,-1.746,-0.644,0.349,-0.369,0.657,0.256,-1.045,0.024,-2.268,1.049,0.199,-1.617,-0.528,-0.567,1.211,1.116,3.251,1.423,-2.779,1.021,0.491,0.69,1.626,-1.045,-2.817,-0.872,0.593,-0.279,-0.305,-1.197,-0.454,0.352,-0.403,0.614,0.124,-2.338,-0.693,-0.075,1.336,1.833,-0.629,1.987,-2.644,0.485,1.745,-1.581,-1.863,-1.514,-0.838,0.43,0.314,-0.622,0.828,-1.366,-1.027,-0.27,-0.585,0.264,0.936,-0.649,1.364,-1.402,1.299,-0.603,1.281,0.189,1.974,-1.209,-2.228,2.267,1.716,0.752
-0.2,2.905,-0.626,-0.538,-1.224,-2.556,0.253,-1.429,0.253,1.685,-0.388,0.642,0.069,3.122,0.443,2.905,0.851,-0.811,0.444,0.817,-0.25,-2.254,1.397,-1.044,1.018,1.557,-0.029,-0.218,0.349,1.99,-3.449,0.223,-1.438,-0.65,-1.58,-2.227,-1.153,0.235,0.555,0.63,-0.173,-1.362,0.452,3.184,1.426,-1.517,-0.058,1.423,-0.549,0.017,0.412,0.87,0.173,-1.178,0.242,0.106,1.221,-2.207,0.285,0.304,0.222,0.291,0.83,0.085,-1.567,-1.886,-0.054,-0.002,0.096,-1.547,1.303,-1.528,0.091,-1.18,0.063,0.863,0.887,-0.825,-0.094,0.351,-0.346,0.071,0.259,-1.554,-0.471,1.599,-1.006,-0.303,-0.416,-0.575,-0.813,1.311,-1.386,-1.256,0.894,0.18,-1.095,0.684,3.032,1.267
3.089,-0.5,1.932,-2.133,-0.23,0.736,-2.812,1.269,1.097,-2.438,2.719,-0.251,-0.235,-1.866,-0.621,0.982,-2.76,1.371,1.341,0.332,0.797,-0.483,1.141,1.079,-1.576,-1.03,0.049,2.35,0.696,-2.143,0.322,-0.362,0.22,-0.46,0.275,1.74,0.126,1.505,-3.494,0.512,-0.278,-0.098,-1.239,-1.735,-0.108,-0.238,-2.103,0.947,-0.998,-0.299,1.368,0.162,-1.215,0.792,-0.557,1.016,0.633,-2.698,0.65,-0.347,1.654,1.567,-0.697,0.926,0.569,-0.409,0.517,-0.165,-0.039,-1.117,-1.135,0.75,0.535,0.824,0.847,-0.487,0.672,-2.246,-0.995,-1.236,1.097,-1.673,1.413,-0.232,3.103,0.689,0.887,0.612,-0.014,0.725,1.144,1.128,0.447,-2.278,1.504,-2.651,-1.739,-0.913,-0.522,0.17
-1.157,1.146,0.245,0.936,0.418,-0.479,-1.727,-0.883,-0.233,-1.391,-0.483,-2.184,0.147,1.139,-0.538,-0.236,-0.133,1.924,-1.843,0.137,0.51,-0.336,-0.263,1.238,0.756,0.231,-0.802,-1.292,-2.651,-3.902,-2.602,3.011,-2.377,-1.031,-0.335,-2.304,-1.506,1.596,1.205,-1.147,0.093,0.946,1.747,2.25,-0.426,-2.801,0.029,0.26,-0.635,0.073,-1.864,1.329,-0.028,-2.293,0.48,-3.511,-0.226,-0.527,0.005,0.313,-2.19,1.605,2.335,-0.467,1.207,1.074,0.379,-0.395,1.026,1.135,-0.412,-1.016,0.723,-2.208,-0.117,0.744,-1.106,-1.58,0.407,1.073,1.856,2.837,0.287,-0.669,-0.208,0.618,-2.298,0.144,0.975,2.106,1.002,-1.849,-0.048,-0.177,-1.114,-0.087,2.086,-0.034,-0.914,0.083
-0.967,3.083,-1.904,-0.16,1.098,0.774,1.801,2.137,-0.213,-0.334,0.058,-0.694,0.847,-0.813,0.057,-0.024,-0.439,0.237,-0.689,-1.63,-0.725,-0.9,-0.359,0.196,0.191,-1.13,0.193,1.338,0.626,-0.937,0.008,-0.697,-0.157,-0.301,-0.238,-0.748,-2.72,0.255,-1.71,-0.538,0.715,2.18,-0.427,-0.636,1.079,1.393,-1.149,-0.2,-0.763,-0.048,-0.181,0.703,3.484,-1.222,0.743,-0.82,1.244,1.145,0.344,0.385,-0.639,-0.993,-0.661,0.725,2.654,0.856,-1.567,1.508,-0.015,-1.61,-1.281,-0.154,-1.419,0.666,-1.362,1.29,-0.129,0.896,0.03,1.538,0.812,0.346,0.474,-2.905,3.289,2.64,0.06,-1.649,-0.261,-1.148,0.74,-2.445,-1.017,0.77,0.587,-1.476,-1.447,1.538,-1.527,0.316
2.733,0.432,-0.41,-0.74,-1.197,0.736,0.699,-0.288,0.693,-0.205,-1.352,0.05,-1.299,-2.826,-0.242,-1.376,1.892,-0.644,1.023,0.114,-1.718,0.427,1.653,1.308,-0.982,-0.833,-1.323,1.206,0.082,3.05,0.534,-0.217,0.59,-1.642,-0.731,0.538,-1.067,0.931,-0.561,-0.016,-0.02,1.007,0.126,0.018,-1.975,-0.461,3.049,-1.916,0.696,-1.145,-0.76,0.147,-0.518,1.167,0.144,-0.339,0.233,-0.353,0.293,1.002,-1.284,-1.001,1.012,2.714,1.207,-0.581,-0.86,2.45,0.403,1.018,-0.338,2.419,-0.412,-0.714,1.26,0.149,-0.073,1.169,1.37,2.185,-0.182,-2.841,3.239,-0.431,-0.549,0.242,0.618,0.592,0.222,-1.296,-1.009,0.874,-0.913,-0.396,-0.917,0.571,-0.86,-0.243,1.03,1.186
1.241,-0.41,-0.722,0.907,1.613,-1.507,2.938,-0.072,0.835,0.526,-1.739,2.456,-1.503,0.602,2.228,0.533,-1.301,-0.471,1.086,-0.927,-0.595,0.964,0.939,-1.018,-1.036,1.581,-1.558,-3.061,0.277,4.275,0.177,0.243,1.825,-0.526,-0.206,-0.299,-0.888,-1.245,0.153,1.543,-0.618,-0.699,-0.721,1.058,0.865,-0.031,0.915,1.477,-0.649,-0.918,1.322,0.161,-0.419,-0.559,-0.496,0.341,-0.805,-0.075,-0.151,-1.604,-1.897,-0.469,2.345,-0.311,-1.176,-0.622,1.625,0.017,0.049,-1.789,-2.861,0.474,0.814,1.812,2.482,-1.493,0.885,0.945,1.414,0.057,-2.938,-2.865,-0.639,-1.254,-1.102,-2.406,0.304,-0.507,-0.325,-1.613,-1.28,0.951,2.131,-0.363,-0.756,1.243,-2.644,0.597,0.142,0.283
0.634,0.487,0.349,0.438,1.793,-1.741,-0.019,0.172,0.224,1.471,0.846,1.828,-0.916,-0.32,-1.512,3.507,0.031,3.424,-0.421,0.943,-1,-1.437,-0.846,1.069,0.669,0.331,0.58,0.799,-0.363,1.042,1.055,0.332,0.204,-0.067,-1.474,1.425,-2.537,-0.411,1.04,0.423,-0.819,0.613,-1.098,2.053,1.299,-2.029,-2.686,-0.419,-0.687,-0.915,1.23,1.153,-0.344,-0.136,-0.861,-1.18,0.02,-0.188,0.18,0.466,-3.991,-0.102,-1.91,-0.824,1.304,-0.859,-0.39,1.253,0.085,2.979,1.136,0.305,-1.165,-0.063,2.179,0.997,0.825,-0.017,1.75,-0.178,-1.002,0.749,-1.469,-0.926,0.315,0.83,-1.439,-1.186,1.726,-1.013,-0.832,-1.298,2.534,-2.673,-0.174,-0.184,1.114,2.136,-0.82,0.892
-2.162,-0.11,0.625,-0.632,-1.389,0.468,-0.516,-1.281,-0.438,3.137,-2.979,-1.59,0.594,1.26,-1.015,0.295,-0.936,-1.591,-0.446,-1.034,-0.018,1.795,0.361,0.635,0.371,-1.44,0.268,-0.428,-1.086,0.905,-1.091,-0.677,0.175,-0.232,0.294,0.818,0.98,0.333,0.647,1.056,0.556,-1.055,-0.991,1.041,1.044,0.047,0.09,-2.763,-0.059,-0.747,-2.115,-0.048,0.69,2.016,0.81,1.391,0.625,0.464,2.265,-0.199,0.782,-2.321,2.512,-0.692,-0.448,-1.607,2.113,-1.646,-2.308,-0.633,2.044,0.719,0.798,0.945,-1.78,-0.714,-1.481,-0.091,0.553,-0.971,0.094,-1.766,-0.584,1.252,-0.239,-1.11,-0.004,-0.402,-0.002,1.146,-0.636,0.779,-0.367,-0.078,-0.258,0.925,1.141,-1.857,-1.078,0.082
-0.494,0.611,1.315,1.44,0.942,3.236,0.647,-0.588,-1.554,-1.807,0.983,-0.667,-0.509,1.02,-2.72,-1.607,0.084,1.288,0.068,1.376,0.313,-2.193,-0.044,-1.631,-0.276,0.171,-3.945,-1.245,-1.424,-5.584,-0.717,-0.564,0.852,-1.035,0.771,-2.499,0.546,-0.928,-1.969,2.724,-1.704,2.944,-0.708,-1.374,2.423,-2.019,0.535,0.674,0.386,0.044,-2.993,2.657,-0.482,2.316,0.796,-0.615,1.207,-1.603,-0.211,-0.75,0.355,-0.847,-0.342,0.341,0.295,-0.121,0.04,3.992,-0.084,-1.921,-0.96,-0.667,-2.895,0.179,1.775,-0.243,1.035,-1.2,-1.24,-1.973,-0.295,-2.491,0,-0.995,1.603,3.287,0.291,0.156,1.097,0.07,-1.575,1.241,2.605,-0.772,-0.695,1.318,-1.368,-0.422,-0.051,-1.641
-0.752,-0.65,0.997,-0.237,1.044,-0.561,0.158,0.02,0.339,1.597,-0.68,0.752,0.462,-1.45,0.53,1.661,-0.91,0.739,0.152,-0.558,0.564,1.794,1.136,-0.978,1.034,1.536,-1.237,0.728,1.334,1.304,-0.522,-0.203,-0.127,1.448,-0.098,-0.49,2.625,-0.744,0.031,0.511,-0.867,0.228,-0.579,1.243,-2.244,-1.8,-1.627,-0.875,2.633,-3.154,-1.862,1.27,1.295,1.156,-0.709,1.177,0.358,-2.041,-1.926,-0.427,0.35,0.864,1.891,0.106,1.641,1.338,-0.7,-2.625,1.897,0.641,0.959,0.936,2.091,0.207,2.003,0.239,0.717,0.503,-1.735,0.992,0.616,0.891,-1.279,-1.657,-0.897,0.337,-0.358,0.941,0.782,-0.33,0.521,0.687,0.44,-1.404,-1.732,0.415,-2.565,-0.163,0.001,-2.763
-1.797,-0.018,1.351,-1.313,-0.119,-1.304,-0.623,-1.812,1.343,0.427,2.583,0.036,0.523,0.523,-0.731,-0.391,-0.458,2.873,2.713,-1.324,-1.123,3.705,1.509,2,0.861,-0.427,1.652,-0.259,-0.493,2.918,-0.677,0.137,2.602,0.948,1.089,-0.933,-1.918,0.797,0.487,-1.18,-0.337,0.595,-1.691,-2.085,-1.128,-1.762,0.903,1.81,0.812,-0.07,-0.774,0.252,0.384,-1.179,1.255,0.243,-2.454,2.457,2.711,1.024,1.06,-0.516,2.607,-2.141,-2.343,0.998,1.487,0.465,-0.75,-0.851,0.306,-1.082,-0.54,-0.466,-0.864,-1.431,1.54,1.267,-0.027,1.308,-1.203,1.091,-1.376,1.712,2.476,-0.899,1.384,0.335,-0.221,0.152,-0.555,-0.085,0.266,-1.269,-0.347,-0.166,1.293,0.939,-1.885,-1.199
