V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.243,0.713,3.799,1.526,0.362,-2.245,-0.97,-0.375,-0.013,0.727,0.874,-0.011,0.133,-1.103,1.156,1.857,0.77,-0.306,0.383,0.142,-0.331,-2.119,-1.778,-0.758,-1.058,1.96,-0.96,0.337,-4.693,1.07,-1.428,0.892,-2.67,-0.299,0.386,0.496,1.24,1.664,-0.715,-2.169,-0.721,-0.756,-0.363,1.57,0.906,1.401,0.912,1.329,2.325,1.624,0.551,-1.765,-1.339,0.359,0.687,-0.031,-1.204,-0.086,-2.063,0.226,2.551,-0.235,-1.145,-0.206,0.493,-0.386,1.357,-2.567,-3.53,-0.4,1.754,-1.774,1.232,-1.061,2.449,-1.022,1.22,0.709,-0.13,0.359,0.561,0.153,0.318,0.015,-0.393,-0.343,-1.533,0.705,3.153,1.453,-1.559,-2.303,0.28,-0.936,-0.251,-0.17,0.581,-1.127,-0.856,1.32
2.114,-3.574,0.844,0.29,-0.619,1.75,0.966,1.571,0.145,-0.513,0.96,2.52,-1.232,1.542,0.084,-0.299,-1.285,2.74,0.122,1.408,-0.856,0.214,0.612,0.371,-1.427,-0.365,-2.25,2.04,0.63,0.618,-1.026,1.724,1.605,1.877,-2.377,-1.181,-0.567,0.772,-1.147,-1.894,1.016,1.21,-1.017,2.606,-0.825,-1.169,-3.149,-0.015,-0.593,0.16,0.946,0.004,-1.811,0.009,-2.454,0.863,0.71,2.054,-1.097,-0.125,-0.021,-0.574,1.116,-1.02,-2.164,-0.322,1.379,-0.268,-0.013,-0.209,1.98,-1.964,-2.153,-0.908,-0.611,1.752,0.625,-1.415,1.407,-0.144,-0.358,-1.564,-0.125,1.086,-0.442,0.563,0.016,-0.14,-0.293,0.716,2.918,0.991,0.104,-0.292,-0.009,-0.412,-1.019,-0.464,2.762,-0.241
-0.059,-0.439,3.398,-2.607,-1.739,-1.731,-0.218,-1.094,2.006,-1.397,-1.227,-0.06,1.286,-1.487,4.284,1.072,0.192,-0.03,0.244,-0.348,0.262,1.365,-0.82,-2.165,0.911,0.011,1.617,2.517,-0.143,-1.757,0.699,2.605,-0.615,-1.534,-1.151,-3.254,1.45,-0.232,0.019,-0.198,-0.893,1.175,-1.095,1.395,1.84,-0.349,1.878,-1.634,0.371,-0.7,1.064,-2.486,-2.324,-2.424,2.932,1.572,2.892,-3.044,0.387,-0.779,-1.908,-1.511,0.496,-2.204,0.639,1.379,-0.565,0.777,0.769,0.454,2.654,0.428,0.476,-0.834,-1.268,0.831,-1.588,-0.058,2.09,0.488,-0.02,-1.18,1.932,-1.518,-0.329,0.202,-0.344,0.216,-1.261,-0.808,-2.59,0.544,-0.004,-1.228,3.255,1.234,-1.143,-0.739,-2.018,0.676
0.553,1.821,1.384,1.49,0.207,0.304,1.723,-0.305,-1.906,-1.091,-0.71,-0.437,0.464,-0.513,-0.274,0.03,0.142,-0.273,-0.645,1.601,1.546,0.069,1.498,0.255,-0.464,1.077,0.572,1.791,0.976,0.53,0.84,-0.155,-0.424,0.446,-0.826,-2.303,-0.645,1.349,-1.705,0.778,0.577,-0.212,0.397,1.286,0.133,-0.606,-0.733,-1.078,2.424,-0.87,-3.107,0.429,-0.871,-1.252,0.862,0.855,-0.91,2.811,-0.184,1.855,-0.382,0.379,0.984,-0.091,1.972,-1.668,0.971,0.244,-0.135,0.903,-0.73,-1.274,1.288,0.776,-2.872,0.256,-1.175,0.699,-2.48,1.173,-0.33,2.097,0.503,1.352,-0.745,1.578,1.951,-1.091,0.333,0.795,-1.496,0.126,0.203,-0.531,-1.41,0.805,3.418,-0.159,1.72,1.301
-0.175,0.242,-2.138,0.565,-2.332,-1.42,1.394,1.001,1.301,0.452,-1.34,1.84,1.024,-0.185,-1.174,0.276,-0.526,0.796,1.64,0.277,-0.632,1.644,-0.914,1.366,0.266,-1.084,1.487,0.625,0.064,-0.891,0.73,-0.506,3.215,2.758,-1.054,0.211,0.263,1.613,1.603,-0.555,-1.415,2.159,-2.029,1.773,0.782,-1.696,-0.594,0.059,-0.025,-1.885,-1.449,0.376,1.12,1.361,1.977,-0.512,0.369,-0.213,-0.516,-0.369,1.465,-1.858,-0.817,-0.957,-0.123,-0.84,-0.425,-0.3,0.009,0.366,0.939,-0.124,1.885,0.377,-0.904,1.022,-1.753,-0.365,-0.784,-0.216,1.835,0.217,-2.383,3.176,-1.021,-1.137,1.404,1.298,1.434,0.179,0.732,0.579,0.962,1.413,1.872,-0.61,-2.505,0.051,-0.751,-0.001
-0.909,-0.88,-0.822,-0.192,-0.373,-1.576,-0.811,0.291,1.317,-0.702,0.478,-1.736,-0.639,3.187,-3.68,0.011,0.335,-0.273,-0.067,0.937,-1.881,-0.564,0.629,0.728,2.416,-0.415,0.192,2.186,1.105,-0.242,0.004,0.359,-0.485,-1.235,-3.652,-0.609,-1.076,-0.83,-0.254,-0.089,-0.41,1.636,-0.347,-0.543,-1.37,0.603,2.133,-2.073,0.396,-3.418,-0.113,-0.21,0.619,1.535,-0.411,3.671,1.131,1.358,-0.637,1.114,0.861,0.691,2.803,-0.346,0.311,-0.411,-0.597,1.264,-1.526,-1.654,0.744,1.247,0.814,-1.529,-0.274,1.828,-0.191,-2.168,-0.115,1.586,-0.092,-0.924,-0.513,0.607,-0.19,-1.65,-1.26,0.334,0.261,-0.708,1.076,0.38,-0.163,-1.249,-0.698,0.56,0.774,0.087,-1.268,-0.413
0.187,1.03,0.376,-0.559,-1.465,0.77,-1.081,-1.221,-0.576,0.636,-0.773,-0.18,0.274,-1.435,-1.917,0.616,-1.339,-1.56,0.494,-0.484,-1.383,1.546,-0.134,2.337,0.403,1.803,0.926,-0.785,-0.372,0.224,2.007,0.794,0.025,2.297,-0.287,-1.241,-0.131,2.578,0.147,0.523,-0.66,-0.69,1.022,0.638,-0.153,-1.047,0.066,-0.679,-0.14,1.221,0.307,0.322,-2.168,-0.615,0.01,0.779,-0.499,0.585,-1.182,-0.82,-0.404,-0.412,-1.647,-1.071,-1.449,-0.939,0.151,1.416,-1.711,-1.434,0.001,-0.257,-1.21,0.078,3.114,-0.711,-0.748,-0.041,-1.508,2.487,0.54,-0.292,-0.698,-1.813,0.134,0.408,2.436,-0.727,-2.042,0.595,-2.002,-0.666,2.1,-1.45,2.154,-0.018,0.954,0.621,1.301,-1.014
-1.114,-1.115,0.02,0.206,-1.146,-0.454,0.905,-0.41,0.577,0.433,-0.609,0.589,0.993,-0.961,-1.197,0.151,-1.394,0.965,-0.263,-0.405,-1.521,0.677,-0.737,1.158,0.892,1.444,-0.664,-0.154,4.146,-0.086,-0.579,-0.166,0.291,-0.243,-3.087,0.397,-2.628,1.58,-1.258,0.991,-0.099,-1.352,-2.86,0.893,0.425,0.928,-0.693,-1.275,-0.67,0.039,0.133,-0.44,0.043,-1.842,1.518,-1.161,-0.063,0.187,-1.347,1.22,0.784,-0.316,1.04,1.786,-1.83,-1.034,1.274,-0.381,-0.477,1.624,1.634,-0.901,0.244,-0.151,0.008,1.246,0.554,0.185,-0.556,0.196,-0.67,-1.417,-0.795,-0.103,-1.155,0.528,-0.604,-0.665,1.061,0.662,0.197,1.975,-0.919,-0.509,0.909,-0.644,0.003,-0.655,0.168,2.919
0.019,0.584,-0.685,1.882,0.218,-0.94,-0.39,-3.457,0.727,1.073,0.424,1.366,-1.084,-1.299,1.132,-2.357,1.733,0.707,0.776,2.191,0.584,-0.044,0.294,-1.426,-1.907,0.019,-0.086,-1.454,-0.687,-1.129,0.279,-0.176,-0.354,1.495,1.052,-0.47,1.043,0.804,0.032,-0.199,-0.611,-0.239,1.236,-0.536,-0.34,-1.47,-1.548,1.293,0.56,1.112,-1.464,0.007,-0.084,-0.858,0.017,0.325,-0.84,0.006,1.237,-1.289,-1.522,1.007,-0.102,-1.532,-1.011,0.066,-1.119,0.247,0.321,1.695,-0.356,0.686,0.177,1.724,-2.588,-0.13,-0.197,-2.085,-1.955,-1.674,-1.138,0.505,-0.762,0.98,-1.46,0.177,-0.232,0.352,-1.885,-1.378,-1.33,3.147,2.094,2.072,-0.779,-0.975,0.021,-0.319,1.233,1.676
1.448,1.455,-0.578,-1.921,-0.076,-0.733,-1.351,-1.935,-1.357,1.973,-1.129,-1.669,0.116,0.32,0.509,1.293,1.223,-2.106,0.313,-0.153,2.209,1.428,0.825,1.182,1.263,1.114,0.993,1.463,-1.647,-2.78,0.259,0.684,-0.341,-1.101,-0.547,-0.178,-0.123,-0.243,-1.016,-0.183,0.029,-1.013,-1.098,-0.428,-1.647,1.968,2.318,0.695,-1.375,-1.405,0.403,-1.376,-0.237,0.261,3.993,0.021,1.509,-1.36,-0.7,0.79,0.721,-0.723,0.742,-0.08,1.351,-0.924,-1.081,1.293,0.19,-1.785,-1.532,0.948,-1.488,0.238,0.265,-0.462,-1.574,1.227,0.44,-0.866,0.105,0.069,-0.099,-1.613,-2.851,0.685,0.911,1.59,-0.941,3.011,-0.424,0.537,1.671,1.87,0.089,-1.524,-0.734,1.764,-0.82,-1.89
0.771,2.202,-0.133,0.221,-0.187,0.199,-1.489,0,-0.895,-0.483,-0.54,-1.387,-0.413,0.136,2.334,-1.211,-0.719,-0.614,1.338,0.201,0.322,0.35,-0.909,0.547,-0.415,0.409,1.728,-2.119,1.763,0.16,1.398,0.563,1.197,-1.479,0.895,1.605,0.555,-1.184,0.142,0.335,0.493,-2.378,-1.174,1.409,-0.629,1.038,-2.215,-1.12,-0.733,-0.024,-1.085,2.011,-1.48,-0.043,2.211,-1.546,1.205,0.07,-0.436,-0.602,-2.288,0.006,-1.828,0.051,2.968,0.276,2.144,0.608,-0.235,-0.368,1.341,2.732,0.031,0.469,-0.83,-0.727,1.55,0.005,-1.763,-0.545,1.265,1.226,-0.682,0.413,0.612,1.148,2.53,-0.905,2.353,1.194,1.554,1.53,0.603,-0.235,-1.52,-0.248,0.133,2.282,-2.08,-1.8
-0.317,-1.756,-1.11,0.895,-0.965,1.85,-0.345,0.09,-0.053,-1.905,0.468,-0.843,1.824,-0.259,0.723,-0.246,-0.606,-1.484,-3.283,3.901,-0.025,0.48,-0.075,0.008,-2.579,-1.429,-0.499,4.696,-0.56,2.113,-1.041,1.097,1.242,-1.771,1.321,-2.837,-0.419,-0.052,-0.085,0.323,-2.139,-0.306,0.417,-0.449,-0.439,-1.565,0.073,0.053,-1.087,0.53,0.799,0.545,-1.772,1.208,-1.43,2.228,-1.83,-3.691,0.167,-0.814,-4.112,-0.722,-1.064,-0.788,-0.143,0.015,-0.61,3.489,1.319,-0.617,1.526,0.993,-1.137,-1.868,-0.475,0.928,-0.427,0.969,0.79,-0.278,-1.14,0.745,2.796,-0.844,1.327,-0.772,-1.718,0.436,-1.341,-0.757,1.053,1.789,-1.457,0.874,2.016,-1.017,1.999,0.71,0.219,1.69
0.92,-1.109,-1.61,1.45,-0.028,0.464,1.929,-0.733,0.645,-0.329,-0.585,-1.734,-1.776,0.596,-0.656,-1.718,-2.069,1.271,-1.649,0.04,1.806,1.353,-1.592,-1.839,0.396,0.044,-0.689,-0.089,-0.375,-0.827,0.112,3.193,1.951,0.648,-2.381,0.995,0.326,-0.276,0.129,1.185,1.932,1.285,-0.875,0.277,-0.678,0.216,-1.012,-0.613,0.696,1.784,-2.259,-0.615,-0.576,1.718,0.108,1.318,1.628,0.206,-0.986,0.41,0.179,-0.681,0.667,-1.641,-1.271,1.491,-0.338,2.324,3.357,-0.127,2.716,-0.332,-0.822,1.641,-0.459,-1.349,-0.722,-0.34,0.827,0.661,-1.899,-1.366,1.703,-0.606,-1.745,-2.551,0.002,2.056,0.531,0.731,1.334,-0.198,0.345,0.428,-0.564,1.869,-0.209,-0.54,-1.816,-1.484
1.305,-0.207,-1.326,1.214,2.073,0.713,3.206,0.296,1.269,0.164,0.375,0.142,-0.542,-0.004,1.909,2.102,-1.112,1.889,1.241,1.319,0.551,-0.265,-1.799,-0.253,-1.757,0.714,-2.068,2.146,1.203,-2.953,-1.222,0.891,1.294,0.775,0.555,1.814,-0.933,-0.384,-2.948,-0.693,-1.94,-0.021,-1.606,-0.132,0.919,-0.77,-1.322,0.348,-0.497,0.131,-1.112,0.243,0.01,-0.549,0.762,-1.088,0.228,0.941,-2.116,0.639,2.369,1.428,0.337,1.27,-2.74,1.921,1.878,-0.057,-0.11,-0.812,-0.467,-2.191,1.227,-0.346,-0.069,0.151,0.895,-0.573,-1.239,-0.497,-1.545,-1.778,2.245,-1.048,0.578,-2.091,2.45,-1.799,0.272,-0.478,-0.351,-0.09,0.575,-0.099,-0.756,0.647,1.889,0.091,-0.469,-0.636
2.806,1.314,-1.046,1.079,-1.553,-0.889,-0.064,-0.678,-0.345,0.973,-0.7,-0.182,-0.557,1.2,-2.603,-1.45,1.079,-2.91,-0.791,2.203,0.706,1.144,-1.034,-1.215,0.773,-0.408,0.362,-1.147,-1.697,0.501,0.175,-0.348,-2.54,-2.328,1.739,-0.421,-1.218,-0.09,0.994,-2.338,-2.07,-0.357,-0.156,-1.473,-1.408,1.695,0.568,-1.232,-1.041,-2.316,0.264,-0.014,1.084,1.208,0.862,1.557,1.666,-0.159,0.167,0.07,1.709,0.778,0.715,2.587,-0.898,0.661,1.284,-1.257,0.52,-0.251,0.429,-0.574,-0.907,-0.239,-0.657,-0.073,-1.372,-0.547,1.566,1.184,0.304,0.047,1.899,0.686,-0.605,0.643,-0.876,-0.019,0.594,-0.503,2.346,-0.994,-2.343,-0.51,-0.177,-2.375,-0.264,-0.741,0.221,-0.003
-0.233,1.446,1.244,0.003,0.815,0.07,-1.185,-2.318,-2.615,-1.862,3.244,-0.992,-2.942,-0.112,-1.735,-1.549,-0.676,-2.282,-0.287,0.418,-0.565,1.776,1.37,-1.594,-1.545,-0.529,0.644,1.645,0.268,2.116,-0.375,-0.379,0.25,-2.096,-1.177,0.921,-0.943,-0.955,0.155,1.591,-2.159,-1.332,-1.595,-0.158,0.255,2.225,2.52,2.216,0.707,1.675,1.619,1.555,-0.781,0.313,-0.995,0.245,-0.995,-1.089,-1.023,1.61,1.868,-0.241,0.775,-0.379,1.464,0.006,-2.266,-1.921,-0.508,-1.395,2.897,-1.822,2.401,-2.327,-0.626,-1.72,-1.391,-0.89,-0.48,-1.51,-1.298,1.063,-0.576,1.96,1.941,-0.59,-0.092,0.503,-1.894,0.962,0.034,0.158,-1.995,-0.724,-0.108,0.295,0.646,-0.343,-2.646,-0.759
-0.435,-2.011,-0.84,0.186,0.214,0.541,0.047,-1.114,-1.125,-0.699,-1.548,1.082,-2.304,-0.715,-1.698,0.402,-0.305,1.23,-0.979,-0.51,-0.109,1.099,1.006,0.873,-0.45,-1.744,0.242,0.88,-0.651,-0.904,0.269,-0.484,1.903,1.241,2.302,-0.077,1.422,-0.118,0.349,-0.353,-1.317,-0.297,1.09,0.795,-2.025,-0.868,-0.576,0.049,1.406,-0.809,0.445,-0.777,0.748,-1.7,-0.462,-1.936,-0.122,-1.279,0.132,-1.137,0.889,1.43,1.089,-1.245,-2.039,0.37,-0.021,-4.208,0.946,1.124,-0.477,-1.441,0.21,0.066,-0.816,-1.545,-1.222,-0.934,-0.034,0.665,-0.678,-0.292,0.354,-2.385,1.143,-0.999,0.611,1.692,-2.141,0.172,2.337,1.179,-0.586,0.47,0.89,-0.044,0.551,1.088,0.883,3.094
-0.472,-1.405,-2.168,0.195,-0.787,2.57,2.17,0.819,-0.936,1.234,-1.756,1.262,0.783,0.07,-1.592,-0.957,1.942,-0.317,-0.156,0.043,-0.115,-0.702,0.197,1.2,0.459,0.65,-0.707,0.86,-0.818,-1.299,1.159,-0.092,-1.281,-1.754,0.293,-3.011,0.351,-0.208,-2.041,0.017,-0.494,0.885,0.18,0.855,-1.553,-3.1,-0.744,0.061,-1.309,-0.685,-0.164,-0.448,1.987,0.478,-1.582,-1.497,-0.356,-0.354,-0.638,0.791,-3.018,-0.975,0.198,0.275,-1.636,-0.088,2.019,-0.798,1.986,-0.121,0.815,0.913,-1.506,-0.642,0.849,0.834,0.9,0.634,3.044,0.061,-0.1,1.028,-0.235,-1.656,0.489,-1.957,-1.401,-0.106,-1.688,-0.578,0.446,0.294,0.286,1.952,-1.511,-2.028,0.178,-0.962,2.901,1.371
1.425,0.176,-0.025,-3.189,-0.751,2.636,1.009,1.624,2.166,0.25,-1.469,-0.516,-1.536,0.116,-1.724,-0.056,0.5,-0.311,0.319,-0.244,-1.456,0.903,-0.303,-1.265,4.25,-0.449,-1.93,0.627,3.041,-0.858,0.021,0.554,1.156,0.28,-0.781,-2.041,0.69,-3.584,-1.839,1.154,0.126,-2.042,-0.776,-1.695,-2.344,0.344,-0.678,0.153,0.356,0.939,0.861,-0.636,0.316,3.103,-0.526,1.34,-0.083,0.526,-1.266,-3.218,-0.201,1.198,0.155,0.197,-0.666,0.48,-0.835,0.523,-1.846,-1.751,1.359,-1.962,-0.086,-2.655,0.192,-0.609,-0.047,1.199,1.692,0.604,0.201,0.386,-0.355,-0.863,-0.101,1.42,0.484,-0.558,0.241,-0.363,-2.181,-1.921,0.052,-0.936,0.635,-0.056,0.944,-0.065,0.518,1.557
