Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
3,51,0,-0.00663196530821258,0,0.0245962002439297
3,52,0,-0.0381911738774856,0,0.0345851701131935
3,53,0,-0.0316231006617276,0,-0.0770753686662122
3,54,0,0.122248842801636,0,0.0415401528021139
3,55,0,-0.0299219115161178,0,0.28060070152572
3,56,0,-0.0461219214786209,0,0.101284104506415
3,57,0,-0.0224407228289822,0,0.0243151936259979
3,58,0,-0.0156131791798548,0,0.0350693332048286
3,59,0,-0.0475149632680326,0,0.126662723887697
3,60,0,-0.169458086024646,0,-0.143846038022036
3,61,0,0.0610892692253065,0,0.0725432310648735
3,62,0,-0.000140801454118988,0,0.17183426638032
3,63,0,-0.0236689174908108,0,-0.14496953894805
3,64,0,0.0566705688184217,0,0.00802104889133035
3,65,0,0.0375356082396365,0,0.033608633218085
3,66,0.160750433865818,0.00722822100243291,0.160750433865818,0.079543763984161
3,67,0,-0.121773111106026,0,-0.312125883097155
3,68,0,0.108044323014473,0,0.0513048098779044
3,69,0,0.0194486616477812,0,-0.133640820719043
3,70,0,0.0136526967635914,0,0.0905138935423507
3,71,0,0.00457959247587944,0,-0.0655432771134592
3,72,0,0.0483437778712894,0,0.0990604853879483
3,73,0,-0.0393457040576273,0,-0.047798767285826
3,74,0,-0.0038180347350396,0,-0.139470666097849
3,75,0,-0.00862707292253649,0,-0.260664820919299
3,76,0,-0.14596814001459,0,-0.0347976309139364
3,77,0,0.0510774715004785,0,0.0792854558083894
3,78,0,0.00361890938032358,0,0.191485681380702
3,79,0,0.0473017360383514,0,0.141749914351762
3,80,-0.163629649328368,-0.0890317877399032,-0.163629649328368,-0.231512681202179
3,81,0,0.127683061839426,0,0.192490546459969
3,82,0,-0.0719325177856021,0,0.371408849111092
3,83,0,0.00220561471588567,0,0.0293013718696971
3,84,0,-0.21402104877931,0,-0.190098823444419
3,85,0,0.0698382472836912,0,0.164522086446571
3,86,0,-0.115608319542042,0,-0.0361092083408368
3,87,0,-0.00482369571110438,0,0.0427950122178328
3,88,0,0.0157999259332616,0,0.0430209081733079
3,89,0,-0.0513267722095947,0,-0.161308628128686
3,90,0,0.102969669021278,0,0.146099049162598
3,91,0,0.0931571433424283,0,0.0777013229884858
3,92,0,0.078871924959603,0,0.265594243957607
3,93,0,0.0916129281479986,0,0.174337816822056
3,94,0,0.0222087007763202,0,-0.244413932263413
3,95,0,-0.0195638799091966,0,0.309084173226218
3,96,0,0.00511315392095511,0,-0.108733540648265
3,97,0,0.0275498594881251,0,-0.174466108442832
3,98,0,0.0512969052272845,0,0.129761496030843
3,99,0,0.000100442377656767,0,0.0739270020193831
3,100,0,-0.0486300777784289,0,0.19096813297786
4,1,0,-0.0346102499023163,0,0.0128738993974892
4,2,0,0.0187514956985086,0,0.00833672020549529
4,3,0,-0.0165246359757249,0,0.0652576489437896
4,4,0,1,0,1
4,5,0,0.00555269093581748,0,-0.111020310788628
4,6,0,-0.00880393358614549,0,-0.068139925348864
4,7,0,0.0351110582009359,0,0.0358422277097605
4,8,0,-0.0299185846711121,0,-0.0727471711036309
4,9,0,-0.0434976962997606,0,-0.0249276120159819
4,10,0,0.0160454905998572,0,0.186028106445099
4,11,0,-0.149715557128042,0,-0.132075741929227
4,12,0.155147555666549,0.0144303059650312,0.155147555666549,0.106629486104185
4,13,0,-0.0173946280586604,0,-0.0772296634750149
4,14,0,-0.00654858355272558,0,-0.142951018979434
4,15,0,0.0130135448353932,0,0.114372631163103
4,16,0,-0.101866535813938,0,0.116200014545224
4,17,0,0.0317504803364401,0,0.25492189347101
4,18,0,0.0145573482562101,0,-0.0760055679700431
4,19,0,0.0961410867171623,0,-0.203057331841989
4,20,0,0.00146709910053209,0,0.0156033188239675
4,21,0,-0.127528349547829,0,-0.206192042531558
4,22,0,-0.124786937485086,0,-0.0314545354596002
4,23,0,0.0434936019337493,0,-0.0717512646601024
4,24,0,0.002704942901355,0,0.045473687744796
4,25,0,-0.00540037741364819,0,-0.0467616798826121
4,26,0,-0.0129928211070236,0,0.139892245286998
4,27,-0.178519725330257,-0.0431729882733329,-0.178519725330257,-0.0897383799899763
4,28,0.16080600473938,0.00736726964534882,0.16080600473938,-0.0136535155945851
4,29,0,0.0209628491466641,0,0.0748574098749735
4,30,0,0.00615872323177846,0,-0.0321597517194616
4,31,0,0.0469078626376559,0,-0.132081416886274
4,32,0,0.0236308490301764,0,-0.0476845602567679
4,33,0,-0.040695572689822,0,-0.0882582846290262
4,34,0,-0.0546997280010821,0,0.244265087585383
4,35,0.156631947194217,-0.165046524811162,0.156631947194217,0.127235961556359
4,36,0,0.0371696349666128,0,-0.0591482881814867
4,37,0,0.0628324023023368,0,0.122661445601877
4,38,0,0.00748052839478194,0,0.00865902519436761
4,39,-0.177921816616479,-0.0139072409224825,-0.177921816616479,-0.0730632578349786
4,40,0,0.012769093151455,0,-0.0905597947175304
4,41,0,0.0462574588676625,0,0.0207479224385273
4,42,0,-0.0031134269483485,0,-0.0278516784144448
4,43,0.173125683919972,-0.0415326099985142,0.173125683919972,0.149782625980456
4,44,0,0.021030254340893,0,-0.0809542807984165
4,45,0,-0.0118071872185882,0,-0.00411842293776262
4,46,0,0.0077302652822279,0,-0.121993784704568
4,47,0,0.0993907015651592,0,0.0944278500720888
4,48,0,-0.0164894987847659,0,-0.248040308342495
4,49,0,0.00799725464573907,0,-0.246816772411258
4,50,0,0.00711560876635683,0,0.238895041029081
4,51,0,0.0157179061793792,0,-0.0405961673540425
4,52,0,0.0238391160252531,0,0.0389515179567939
4,53,0,0.0397596537772581,0,-0.127914520939343
4,54,0.181719093072097,-0.0153406908428333,0.181719093072097,-0.144643747009233
4,55,0,0.0373377951716028,0,0.101541720826172
4,56,0,0.0193428676821186,0,0.0384627402837448
4,57,0,-0.0130953577272178,0,0.116488521406962
4,58,0,0.035645974879016,0,-0.120494912975147
4,59,0,-0.0121562506003945,0,0.18031277569105
4,60,0,0.0189622974035008,0,0.00391049881166384
4,61,0,0.00636257471484534,0,-0.0540568489885481
4,62,0.18563824659126,-0.00293535199567862,0.18563824659126,0.256071422691661
4,63,0,0.000535750070037058,0,-0.148940186749369
4,64,0,-0.0219733432984706,0,-0.0846512074008299
4,65,0,0.0259911311166276,0,-0.000568612218748507
4,66,0,0.0470726610043996,0,0.233253852691838
4,67,0,-0.00193489387165722,0,-0.182404393703303
4,68,0,-0.0288108080716102,0,0.0307222685684416
4,69,0.180997839744328,0.037498554794109,0.180997839744328,-0.116896960533287
4,70,0,-0.0312575356603325,0,0.116993500909549
4,71,0,-0.148170470739139,0,0.0212186538416067
4,72,0,0.0193307505294894,0,0.0234157500215999
4,73,0,-0.0743043283097508,0,-0.0164687860446342
4,74,0,-0.160602550821602,0,-0.0785102827899987
4,75,0,0.0327738724595556,0,-0.166840119559898
4,76,0,-0.000152208949206462,0,-0.0799515275610368
4,77,0,-0.0272961419811032,0,0.0161811028629458
4,78,0,0.0333467835079769,0,-0.0954495638385878
4,79,0,0.0278754051350991,0,0.0562127144045471
4,80,0,-0.0215892714740388,0,0.0655562647390064
4,81,0,-0.0483850014897184,0,0.219407489294874
4,82,0,-0.00251315236472257,0,0.0471193317898059
4,83,-0.167257561273001,-0.00223013533606588,-0.167257561273001,0.0691075837773949
4,84,0.186810183907662,0.0438631004833751,0.186810183907662,0.0328754326218044
4,85,0,-0.0196933768960605,0,-0.100156670285555
4,86,0,0.0310387086955558,0,-0.0817273984116853
4,87,0,-0.0175263051656062,0,-0.154551642909733
4,88,0,-0.159086011897932,0,-0.0816723542558562
4,89,0,0.0624609669119266,0,0.00348283000558398
4,90,0,-0.0514593449834661,0,0.0955599319315718
4,91,0,-0.0367562960238601,0,0.130856656441439
4,92,0,-0.0199734371947117,0,0.15426285118904
4,93,0,0.0030106780307631,0,0.134369167592363
4,94,0,0.0202588093248426,0,0.173757579149356
4,95,0,0.0319206002903359,0,0.0238855856891099
4,96,0,-0.00281353498498863,0,-0.0825289328601846
4,97,0,-0.135586501529443,0,-0.0531037247701893
4,98,0,0.029515388009079,0,0.013183134503055
4,99,0,-0.0179868373835736,0,-0.00338434566593591
4,100,0,0.0273541925777144,0,0.0352489696730998
5,1,0,-0.021560270620492,0,0.187283057044571
5,2,0,0.0200569146146084,0,-0.0591544263232155
5,3,0.172726444655046,0.017578289476214,0.172726444655046,-0.0606980452259485
5,4,0,0.00555269093581748,0,-0.100402998532462
5,5,0.191300561418757,1,0.191300561418757,1
5,6,0,-0.00964484533023009,0,0.00761860403341907
5,7,0,-0.138789341821885,0,0.0212702322798747
5,8,0,0.00484432297982014,0,-0.092876734663541
5,9,-0.175905083682602,-0.16243066582024,-0.175905083682602,-0.243845593848994
5,10,0,-0.00353831413646434,0,0.0976075769351505
5,11,0,0.0222171167457554,0,0.0283370429904801
5,12,0,-0.00296810338953287,0,0.00453477481962964
5,13,0,-0.0124693670015384,0,0.0549514997953113
5,14,0,0.073439206469203,0,0.026748632992787
5,15,0,-0.169922100784765,0,-0.200882111043004
5,16,0,0.0290133753790991,0,-0.100753541704072
5,17,0,0.0233002772432539,0,-0.00601129075460342
5,18,0,-0.0184666656502443,0,-0.0858435838410779
5,19,0,0.0881782176060773,0,0.129231846076865
5,20,0,-0.029673907892855,0,-0.0835483487946247
5,21,0,-0.0251202344119883,0,-0.0572126190310853
5,22,0,0.0418521972545566,0,0.0128056841796534
5,23,0,0.0291559638529298,0,-0.0317896713190868
5,24,0.176527552537549,0.00785663182185999,0.176527552537549,-0.0305984599025475
5,25,0,0.0247297397092055,0,0.089352705821518
5,26,0,0.0432505986512171,0,0.0283782382734285
5,27,0,-0.133149976127037,0,-0.0251036790382274
5,28,0,-0.120501114839836,0,-0.12847272854157
5,29,0,0.00906581687638118,0,0.000898531085198552
5,30,0,0.00470323031401323,0,0.0138955856071865
5,31,0,0.00423345811262517,0,0.0718871827136185
5,32,0,0.0932115267461083,0,0.0566159111758174
5,33,0,2.43347893613927e-05,0,0.0405612879323719
5,34,0,-0.200183998860209,0,-0.214822156389108
5,35,0,-0.0214345424049194,0,-0.142640891275737
5,36,0,0.014098486017336,0,-0.151603533323645
5,37,0,0.0993549550704222,0,-0.138408037837058
5,38,0,-0.0876695898196875,0,0.0503191526736184
5,39,0,-0.030902617714267,0,-0.0481747233520631
5,40,0,0.00422055188596706,0,-0.116650334187785
5,41,0,0.0281469843265642,0,-0.0476976780319549
5,42,0,0.0504035511598769,0,-0.202911998059648
5,43,0,-0.068451373234652,0,-0.00171958308349263
5,44,0,0.0110587217289889,0,-0.14337340546843
5,45,0.166599347366661,-0.1221202014373,0.166599347366661,0.0409090422619174
5,46,0,0.0157963035488563,0,0.190823496830894
5,47,0,-0.0181071995048081,0,0.0237129116832369
5,48,0,0.00314631944817465,0,0.109183646791646
5,49,0,0.0156738301937068,0,0.00836257658634205
5,50,0,-0.0219168426832237,0,-0.146529184772839
5,51,0,-0.0142642602644739,0,0.00357807156406102
5,52,0,-0.016828216400472,0,0.0391150456353401
5,53,0,0.0192940126396015,0,-0.208372030761928
5,54,0,-0.0188321163941458,0,-0.0765789988822761
5,55,0,0.00556740860031959,0,0.122879625051388
5,56,0,0.04107701047217,0,0.022311906815231
5,57,0,-0.00729166126138013,0,-0.0801619595813708
5,58,0,-0.00711798203698784,0,-0.116569769907757
5,59,0,0.0267265362256048,0,0.100016229142203
5,60,0,-0.13261810765486,0,0.035540355922305
5,61,0,0.0364064371341892,0,-0.185526001841806
5,62,0,0.0367443124488057,0,-0.135423995452533
5,63,0,-0.000361694762592021,0,-0.105939760010659
5,64,0,-0.0192698860282465,0,0.279146748006071
5,65,0,0.02362897633129,0,-0.0373263004793448
5,66,0,0.0309658374691509,0,-0.0765321860707111
5,67,0,-0.152411634383977,0,-0.0747242495390017
5,68,-0.174574612121231,-0.0238517832936709,-0.174574612121231,-0.0581856804023762
5,69,0,0.0437929908898927,0,0.00840946770862776
5,70,0,0.0285560274814659,0,0.0679349145594072
5,71,0,-0.025254602477823,0,0.017380822842072
5,72,0,0.0391146357236346,0,-0.097769781642976
5,73,0,0.033786710960839,0,0.128409121449129
5,74,0,0.00387224119902859,0,-0.0567990403145104
5,75,0,0.0229956312795847,0,-0.19523711684916
5,76,0,0.0150666483468727,0,0.0853657242228491
5,77,0,-0.0348398360233749,0,-0.0127375214119054
5,78,0,0.0235553439745079,0,0.00213445139929571
5,79,-0.179930659059017,0.0191382441355251,-0.179930659059017,-0.0772329142483159
5,80,0,-0.0618945152809943,0,0.0148324439041825
5,81,0,-0.03221868178686,0,0.0429953353764937
5,82,0,0.0152413648774825,0,-0.00566055590109578
5,83,0,0.0231696254735446,0,0.0653266936105463
5,84,0,0.0185575667413608,0,0.0622292941630577
5,85,0,-0.0238368816668724,0,-0.0708127564777089
5,86,0,-0.00949744113452672,0,-0.214415386042325
5,87,0,-0.0314269866965861,0,0.0523543957040432
5,88,0,-0.0157482727798178,0,-0.00246722649705373
5,89,0,-0.0127854533587521,0,0.17479436424642
5,90,0,-0.0297998759288747,0,0.111894674064474
5,91,0,-0.0222062989709963,0,-0.239502057129666
5,92,0,0.0303285401494034,0,-0.122292262062601
5,93,0,0.0110522183749372,0,-0.119911791910133
5,94,0,0.0234828840258152,0,0.0314847986003242
5,95,0,0.0226358293087627,0,0.147092231609288
5,96,0,-0.0474325148388564,0,0.0859946349587646
5,97,0,0.00210836178392757,0,-0.13441481141617
5,98,0,-0.0599646413359602,0,-0.0411579635560756
5,99,0,0.00521075925352655,0,0.0864410100871819
5,100,0,0.121042612075559,0,0.0606415716217612
6,1,0,0.0208322744771323,0,-0.0888010712947078
6,2,0,0.0435207090465707,0,-0.112930102670934
6,3,0,0.00876762823458149,0,0.107758073161215
6,4,0,-0.00880393358614547,0,-0.0643278939247282
6,5,0,-0.00964484533023007,0,0.00795296071862026
6,6,0,1,0,1
6,7,0,-0.0122104849073443,0,0.128657991601837
