eq,variable,betas_dgp,beta_estimate
1,35,0.0147103996935235,0.312904663229003
1,36,0,-0.130863869618046
1,37,0,0.0989889769244095
1,38,0,0.0615850571582536
1,39,0,-0.28628493171381
1,4,0,0.221264577986056
1,40,0.173945354617462,0.0793598693048904
1,41,0,0.0550971794337902
1,42,0.13729958414075,0.419235469810603
1,43,0,0.0652777425020371
1,44,0.0850572735387745,0.115023552540498
1,45,0,-0.269334317614476
1,46,0,0.0281622963191923
1,47,0,0.274137114623351
1,48,0,-0.0831632947911471
1,49,0,-0.276256316663243
1,5,0,-0.00121654556602104
1,50,0,-0.0341781635385248
1,51,0.0939269720032861,0.212841222380238
1,52,0.192951354865224,-0.0786804631365236
1,53,0,-0.00432996387709898
1,54,0,-0.101224550200217
1,55,0,0.195309488368959
1,56,0,-0.142367188155439
1,57,0,0.0895664070028386
1,58,0,-0.435878526233975
1,59,0,-0.131635046904309
1,6,0,-0.121869089521526
1,60,0,0.107975217958331
1,61,0,0.0504641045088092
1,62,0.0717538826942265,0.0123833597211373
1,63,0,-0.263056491060979
1,64,0.15261983091798,0.270798259489489
1,65,0,0.0658547690380124
1,66,0.0218091347248178,0.0880023558408708
1,67,0,0.26521110138121
1,68,0,0.007104901216101
1,69,-0.11866701809699,-0.301034679506595
1,7,0,-0.0491132520931211
1,70,-0.207544915911676,-0.243009599223607
1,71,0.110957550036806,0.137858648666614
1,72,0,-0.075653410059666
1,73,0.223886508395109,0.191578047103877
1,74,0,-0.0884787518446017
1,75,0,0.181799005461835
1,76,0,-0.0291734216366474
1,77,0,0.246326236651041
1,78,0,-0.106687560112683
1,79,0,-0.186324275204921
1,8,0,0.376640365209963
1,80,-0.0209293963210873,0.179725567713343
1,81,0,-0.0100905096044627
1,82,0,-0.171712672710351
1,83,-0.324755172996376,-0.235471134082548
1,84,-0.0585161619575288,0.0054679887471743
1,85,0,-0.092190745412028
1,86,0,0.0331501101989687
1,87,0,-0.149307926812837
1,88,-0.0619303796851404,0.0610349433433224
1,89,0,-0.228926398893836
1,9,0.0742176012815956,-0.201009707180897
1,90,0.157075140214777,0.199366980830056
1,91,0,0.148813998755391
1,92,0,0.160877189228498
1,93,0,0.203066962138328
1,94,0,0.231772646313626
1,95,0,0.232908558787678
1,96,0,-0.145568698124497
1,97,0,-0.135836169565843
1,98,0,0.131431363704012
1,99,-0.0650325671746345,-0.126991923692516
10,1,0,0.206395131359786
10,10,0,-0.0174050238596368
10,100,0,-0.0530962007309896
10,101,-0.157208730148589,-0.121846611252685
10,102,0.253292352472737,0.17139923267867
10,103,0,0.0780828576068804
10,104,-0.0867629134821469,0.0497146258583211
10,105,0,0.131168561923383
10,106,0,-0.255190418531047
10,107,0,-0.0206553530059909
10,108,0,-0.0671129206576651
10,109,0.0407247528269912,0.0202515306753933
10,11,-0.00703625406231377,0.184988035132644
10,110,0,-0.165124172927173
10,111,0,-0.00100290587098808
10,112,0,0.0157046687059336
10,113,0,0.107861764053055
10,114,0,0.158208465025332
10,115,0.000398233520726545,-0.0604930407152737
10,116,0,-0.0575522096469554
10,117,0,0.218422326316036
10,118,0,-0.0429676150592636
10,119,-0.00449416984497527,-0.183718829854015
10,12,0,0.0696755612660043
10,120,-0.114291186842881,-0.105332848749047
10,121,0,-0.0824221551123222
10,122,0,0.0832331079460506
10,123,0,-0.0254824447201581
10,124,0.12657159992866,0.332346551241269
10,125,0,0.240015899182363
10,126,0.0383884305200884,0.332467972846359
10,127,0,0.153638053567727
10,128,0,0.0340249228742159
10,129,0,0.179750057603462
10,13,0,0.0635438678663861
10,130,0,0.0800507067506739
10,131,0,-0.134182214073083
10,132,0.12550382583994,0.0391770590735052
10,133,0,0.324057391650485
10,134,0,0.0966424332530032
10,135,0,0.0617220311504057
10,136,0,0.0196667915192403
10,137,0,-0.0395862321599613
10,138,0,0.056936204412427
10,139,-0.302323492700591,-0.286575332512818
10,14,0,-0.0688233313830675
10,140,0,0.15870153463083
10,141,0,-0.040263669079234
10,142,0,0.419926310475339
10,143,-0.0331139346959789,-0.0419847821052915
10,144,-0.089819364433106,-0.122056024474629
10,145,0,-0.0148960541171095
10,146,0,0.115180414935279
10,147,0,-0.124496300421134
10,148,0,0.0276747351359639
10,149,-0.156272431593374,-0.485386930821094
10,15,0,-0.000584969859186542
10,150,0.129909437557145,0.256433906369882
10,151,-0.257108716406878,0.0374980644924731
10,152,-0.0343452879034368,-0.00408196724908285
10,153,0,0.281608602082201
10,154,0,-0.0386191185033663
10,155,0,0.0542198391378762
10,156,0.0561457749772525,-0.0160106509876614
10,157,0,0.0298928355992246
10,158,0,0.0460225871422894
10,159,0,-0.165263894206781
10,16,0.121642008792033,0.34982625648117
10,160,0.083974462093602,0.125819932041634
10,161,0.167060642425924,0.527952585386197
10,162,0,-0.264014717268683
10,163,-0.0378743155943387,-0.0211281381287048
10,164,0,0.050739470829847
10,165,0,-0.219293768260095
10,166,0,0.111333306633994
10,167,0,0.020166089134
10,168,0,0.227634024875412
10,169,0,-0.119002960272358
10,17,0,0.286511716110524
10,170,0,-0.0325716182908842
10,171,-0.0277062350410378,-0.216133961421878
10,172,0.0417834670929494,-0.156264279230672
10,173,0,-0.0455755727870351
10,174,0,0.187732788828159
10,175,0,-0.00872087006233553
10,176,0,-0.189911279762399
10,177,0,0.102269680713946
10,178,0,0.026765167841758
10,179,-0.00745530313114076,-0.0568591007024419
10,18,0.018270936817088,-0.059069063175237
10,180,0,0.193021756742639
10,181,-0.114675137882508,0.154699258291085
10,182,0,0.161085387473742
10,183,0,0.175336230961181
10,184,0,0.0243695762701282
10,185,-0.050998974097665,0.0480419145726009
10,186,0,-0.0730721465661489
10,187,0,0.332048910722585
10,188,0,-0.0757673356074432
10,189,0,-0.0218938960208337
10,19,0,0.246964244097303
10,190,0,-0.298075487497203
10,191,0,0.138338249914935
10,192,0.135574711943592,0.117372459671955
10,193,0.104156334412331,0.1506562172144
10,194,-0.253102140268209,-0.118362110359328
10,195,0,0.0365451334540548
10,196,-0.0533171821189007,0.0910453293474275
10,197,0.18080825718434,0.4620172585257
10,198,0,-0.137868789502204
10,199,-0.03654687974824,0.0515068593484233
10,2,-0.0839335359984005,-0.0501837184448961
10,20,0.0757660791627196,0.0808229691764325
10,200,0,0.142333335508646
10,21,0,0.164759625861009
10,22,0,0.186187054964373
10,23,0,0.0130674998989444
10,24,0,0.227809459294525
10,25,0,0.0728606092202447
10,26,0,-0.0417197337284128
10,27,0,0.0281648417938041
10,28,0.149304263242521,0.206831202019918
10,29,0,0.0253463456619118
10,3,0,-0.225927655854406
10,30,0,-0.214384860570662
10,31,0,0.0631500845756669
10,32,0.0673674126456648,0.213383517854145
10,33,0,0.245353512485583
10,34,0,0.0427366814876401
10,35,0,-0.048183803721866
10,36,0,-0.179236993519937
10,37,-0.0285614362306092,0.0242033965186509
10,38,0,0.0671246410786728
10,39,0,0.312483098010488
10,4,-0.0428076995860169,0.175699257121443
10,40,0,0.11434466477041
10,41,0.1260385876085,-0.324849909819394
10,42,0,-0.472996450235277
10,43,0,0.0340896740501765
10,44,0,-0.251331746027591
10,45,0,0.296147365518387
10,46,0,-0.0952058035423704
10,47,0.0791317218645309,0.0782254806305912
10,48,0,0.0446123654935082
10,49,0,0.18794176587058
10,5,0,-0.0762124031009913
10,50,0,-0.185626043550012
10,51,0,-0.129129545035954
10,52,0,0.0481054593604342
10,53,0,0.0523086037719529
10,54,-0.0180298798019354,-0.0656231248747322
10,55,0,-0.172411627854639
10,56,0.0398618444184965,0.112796717456059
10,57,-0.0978200331699829,-0.121262943637944
10,58,0.285499191109332,0.324493067611353
10,59,-0.0616298345627396,-0.0635888381133027
10,6,0,-0.271040042719786
10,60,0,-0.0489814028482682
10,61,0.0781121330666467,0.00339543054282132
10,62,0,0.108164631461086
10,63,0,0.173371215968663
10,64,-0.143362028241023,-0.451592114775657
10,65,0,-0.10634464251445
10,66,0,0.288728407915081
10,67,0,-0.0469354185652795
10,68,0,0.227022042730987
10,69,0,0.158683180689207
10,7,0,-0.211534803010481
10,70,-0.0134390825240175,0.0773771053958564
10,71,-0.170281418686115,-0.00596040160114251
10,72,-0.105023710218242,0.254236646621391
10,73,0,-0.0549454334761963
10,74,-0.192766911919726,0.0427247544563361
10,75,0,0.1242887404695
10,76,-0.0603412084913641,-0.123333921369999
10,77,0,-0.120148816003501
10,78,0,0.237918942400378
10,79,0,-0.124000440930146
10,8,0,-0.124723181110991
10,80,0.0984241632504264,0.0191796606218957
10,81,0,-0.0373952336229075
10,82,0,0.00908478245481162
10,83,0,0.238313027583107
10,84,0.0705970220400318,0.0141227719808766
10,85,0,0.137194850952038
10,86,0,0.0775634792713394
10,87,0,-0.0245501013291985
10,88,0,-0.146602105976998
10,89,0,0.123281170590761
10,9,0,0.1952409083129
10,90,0,0.000483008513862578
10,91,-0.0171177476058824,-0.0348300235980374
10,92,0.197977011471968,-0.138327856560812
10,93,-0.162053710586416,-0.326122746034508
10,94,0,-0.222563314972383
10,95,-0.0775387423998329,0.0414040963938242
10,96,0,0.00743239814074526
10,97,0,-0.0558339302645118
10,98,0.0362667744272752,-0.11675952521136
10,99,-0.168637551615821,-0.0680316036567152
100,1,0,0.0045007671438888
100,10,0,-0.129512974775773
100,100,0,0.320827421196151
100,101,0,0.192935366385974
100,102,0,-0.201105345133351
100,103,0,0.222922555597203
100,104,-0.117976984270747,-0.267418322050547
100,105,0,-0.21957295417035
100,106,0,0.600198204990174
100,107,0,-0.220967341370872
100,108,0.121081205376385,-0.0551549606629088
100,109,-0.0678500788308902,-0.199371812936405
100,11,0,-0.375795382645348
100,110,0.282501511447635,0.14732240446247
100,111,0,0.0306750608824255
100,112,0,0.115915485139816
100,113,-0.0823243349518498,-0.122476930706484
100,114,0.00130743499790164,-0.303566975567485
100,115,0,0.299403188677019
100,116,0,-0.393474711100073
100,117,-0.0365606451432329,-0.294710871576631
100,118,-0.164493943778643,-0.483460917306581
100,119,0,-0.256901862026333
100,12,0,0.461152509001876
100,120,0,0.283942290090047
100,121,0,0.243031072247035
100,122,0,-0.290742200921107
100,123,0,0.00139283630812187
100,124,0,0.696153851200374
100,125,0.0671277246796949,0.0340272636805741
100,126,-0.201168718422397,-0.247486382610297
100,127,0.0309250069752522,0.0237570706705145
100,128,0.0364965835361223,0.183623089942968
100,129,0,-0.154782996430494
100,13,0,0.261059643121677
100,130,-0.0896444749813763,0.327204192603766
100,131,0.121813057681646,0.260739427136135
100,132,0,-0.255191438494816
100,133,0,0.110800639031283
100,134,-0.302268149025944,0.308468241714826
100,135,0,0.406218222264353
100,136,0,-0.19150499308092
100,137,0,0.326662629854028
100,138,-0.217688307948943,-0.205069452125684
100,139,0,-0.433552001333625
100,14,0,0.127362795810456
100,140,0.0653066339480484,0.122081575578584
100,141,0,0.0911605289985418
100,142,0,-0.0245463360736482
100,143,0,0.259372141353813
100,144,0,-0.266269504665765
100,145,0,0.0993565336528038
100,146,0,0.0331698805829384
100,147,0,0.00356844023294937
100,148,0.0895428177561906,-0.0775625741834516
100,149,0,0.00498672929644752
100,15,0,0.241408564159736
100,150,0,-0.303257020763836
100,151,0,0.232480301912922
100,152,0,-0.146564663463405
100,153,0,-0.26378438332284
100,154,0,0.40038020818197
100,155,0,-0.309725976894646
100,156,-0.0589378957383112,-0.0963632815574809
100,157,0,-0.0480296711805658
100,158,0,-0.0560922898058275
100,159,-0.114551789738037,-0.162155623596213
100,16,0.0772120235809,0.140491251509449
100,160,0,-0.135504736263128
100,161,0,-0.0859309890515477
100,162,-0.118686743846972,-0.177097386674416
100,163,0.121617929681569,0.513511438232235
100,164,0.0554618239661344,-0.0382557168951797
100,165,-0.0234416355761406,0.24759721750437
100,166,-0.0811408650824183,0.278919609841231
100,167,0,0.214082297638329
100,168,0,0.380375130866692
100,169,0,-0.0960295848363067
100,17,0,-0.193051139080762
100,170,0.184884518134504,0.306199236786795
100,171,0,0.456493057601192
100,172,0,-0.0564699539594855
100,173,0,0.107776863587045
100,174,0,-0.167225659156278
100,175,0,-0.0509556408396393
100,176,0,-0.0426923046223151
100,177,0,-0.0727054420595707
100,178,0,0.016619527096278
100,179,0,-0.55651435186935
100,18,0,0.069345049400893
100,180,0,0.404740565390404
100,181,0,-0.451073321566709
100,182,0,-0.33337311781317
100,183,0,-0.257387243385578
100,184,0.0193361761246712,-0.339423392900495
100,185,0,0.454782240511308
100,186,0,-0.00664041674002256
100,187,0,-0.160074875948139
100,188,0,-0.321377640102121
100,189,0,0.4573672581358
100,19,0,-0.240565766991815
100,190,0,0.0756300827431469
100,191,0,-0.249528383586705
100,192,0,0.481525974840897
100,193,0.0302108300148348,-0.525542931431726
100,194,0,0.319934888427941
100,195,0,-0.403555030519705
100,196,-0.0278698924448967,0.0375028303775314
100,197,0,0.00852304251810542
100,198,0,-0.139694883723245
100,199,0,-0.492603355161027
100,2,0,-0.165273306226665
100,20,0.271011507243044,0.0418128752641095
100,200,0,0.266422072511465
100,21,0.0718287903850863,-0.132597802441864
100,22,0,0.226366899031592
100,23,-0.0163797941524359,0.104219963459665
100,24,0.206624861153209,0.0440696494365566
100,25,0,-0.118497727367329
100,26,0,-0.175336830632093
100,27,0.155276497370994,0.20722630100741
100,28,-0.129868225881246,0.207796582426463
100,29,0,-0.115166653711834
100,3,0,-0.260627263809576
100,30,0,-0.0301887449517192
100,31,0,0.0464966845991821
100,32,0,-0.389242372911552
100,33,0,0.112263895195252
100,34,0.12976172303922,0.119453833385048
100,35,0.154400187582864,-0.408784323264852
100,36,0,0.152168293817036
100,37,0,0.389055148409433
100,38,0,0.148697214797589
100,39,0.0254851870431333,0.650806909899008
100,4,0.130031677394086,-0.261916259436944
100,40,-0.107773633242088,-0.673003325533299
100,41,0,0.277634953706033
100,42,0,-0.158932636839146
100,43,0,0.0414437989880336
100,44,0,-0.382755094666806
100,45,-0.0133838800486919,-0.401336121586301
100,46,0,-0.0843650112025367
100,47,-0.0077013335869292,-0.447145616547576
100,48,0.0871628673972771,-0.0389142460255731
100,49,0.139087565676777,0.286324869570953
100,5,0.0103597164626642,0.126483864102181
100,50,0.198758975309706,0.255356450660026
100,51,0,-0.158868687739966
100,52,0,0.075839685482151
100,53,0,0.0163704807053825
100,54,0.123659267480758,0.399217646918917
100,55,0,0.0775720824735423
100,56,0,0.127296909385402
100,57,0,-0.0676184623872413
100,58,-0.0313651764106144,0.188919506473774
100,59,0,-0.178050969677479
100,6,0,0.38734656806563
100,60,0,-0.229458501122827
100,61,0,0.167584136295374
100,62,0,0.356783882412068
100,63,0.159719237170705,0.0549096761468752
100,64,0,-0.16873969147427
100,65,0.110670955317527,0.288944362852732
100,66,0.250576827682807,0.580626534516868
100,67,0.0545425545663288,0.276882891454219
100,68,-0.0968569113226564,-0.37552346814817
100,69,0,0.0134843025743954
100,7,0,0.140851984589335
100,70,0,-0.186071075936695
100,71,0,-0.441678018103103
100,72,0,-0.48141097277669
100,73,0,0.246402248428329
100,74,0,-0.00383594411924071
100,75,0,-0.0822323900123526
100,76,0.229531113159997,0.457820677240463
100,77,0,-0.184490266155639
100,78,0,0.212834071302109
100,79,0,0.133422373909143
100,8,-0.0727039667472961,-0.576561684825478
100,80,-0.221148768261443,-0.383705158328014
100,81,0,0.0394683699086091
100,82,0,0.098819032071104
100,83,0,-0.0972023762648002
100,84,-0.000988729327994448,-0.187490745631505
100,85,0,-0.0316657485001987
100,86,0.0581237460904596,0.0507736188518306
100,87,0,0.429598762513812
100,88,0,-0.0360365942662578
100,89,0,0.233016278154798
100,9,0,-0.260658795424889
100,90,0,-0.394152075362349
100,91,-0.115372895977319,-0.524402327094534
100,92,0,0.265723305942423
100,93,0,0.257150869150888
100,94,0,-0.106590377386549
100,95,0.0765415113022491,0.117420452843574
100,96,0,0.205089186718314
100,97,0,-0.177331037068025
100,98,-0.300798588559171,-0.133561202595569
100,99,0,-0.355723751273197
101,1,0,0.3253597587393
101,10,0,0.0910247458005654
101,100,0,0.187080666069664
101,101,0,0.272388129079685
101,102,0,-0.214131455169042
101,103,0,0.266641317068491
101,104,0,-0.461099526838396
101,105,0,-0.164598101386024
101,106,0,0.0224405950948852
101,107,0.226932230657287,0.0286185128813781
101,108,-0.097225229200825,-0.512241869840021
101,109,-0.0430805676490887,-0.504290311983845
101,11,0,0.148194998591942
101,110,0.0263041883549261,-0.289458779735803
101,111,0,0.0749472962099158
101,112,0.110023107598993,-0.347936741525126
101,113,0,0.268464416499655
101,114,-0.0545609580594388,-0.321430069602393
101,115,0.189098176844617,0.308131510379759
101,116,-0.0677987077536812,0.0117539163973555
101,117,0,0.077547324492299
101,118,0,0.0533997954890935
101,119,0.205959293888581,0.617657248573974
101,12,0,0.380933354031178
101,120,0,0.319719241364374
101,121,0,0.893043607611179
101,122,-0.142488649337057,0.0738219668710385
101,123,0,-0.032669200296797
101,124,0,0.307477208778418
101,125,0,-0.165282301359748
101,126,0.225640539063187,-0.137872539046486
101,127,-0.142301578846334,0.242543952921306
101,128,0,0.287611214957138
101,129,0,-0.0817010110008814
101,13,0,0.442332872570901
101,130,0,-0.19221320609291
101,131,0,-0.394558375075226
101,132,-0.02301149484674,0.0132544552683274
101,133,0,0.166279985878632
101,134,0,-0.0285940943835711
101,135,0,-0.30790587815885
101,136,0,-0.309295236292581
101,137,0,-0.124503368433965
101,138,0.0356084488441121,0.202040032698369
101,139,0,-0.204105255276404
101,14,0,-0.11920850455313
101,140,0.106019698022263,0.347707989114318
101,141,0,-0.48478116603239
101,142,0.272515973965484,0.428048725825033
101,143,0,0.527208293888277
101,144,0,0.193981991022816
101,145,0.220049396189156,0.478693772775135
101,146,0,-0.291783891366692
101,147,-0.0838178513972029,0.153102114327888
101,148,0,0.0469258670100527
101,149,0.0866552355202965,0.309580613935137
101,15,0,0.38429846496542
101,150,0,-0.303202372344624
101,151,0,-0.0902107788046111
101,152,0.0825384266552074,-0.470665237602405
101,153,0,0.345758241114221
101,154,0,0.229807339756907
101,155,0,-0.369265903802568
101,156,0,-0.395039840884716
101,157,0,-0.162712110911938
101,158,0,0.0809125198803222
101,159,0.153582157635528,-0.139622311038239
101,16,0,0.155695284089996
101,160,0,0.263318054869045
101,161,0,0.529673131564543
101,162,0,-0.241405231164129
101,163,0.00442360380516906,0.330960588540089
101,164,0,0.257710139707996
101,165,0,-0.270532722302883
101,166,0,0.515612836297566
101,167,0.0754068188929359,0.423776811139732
101,168,0,0.187869921137027
101,169,0,-0.166199701179101
101,17,0,-0.240555837024144
101,170,0,0.0790377180217321
101,171,0,0.0506724947134572
101,172,0,-0.131919942853278
101,173,-0.0262118119878914,-0.306301796276579
101,174,-0.129720669779831,-0.431799654811912
101,175,0,-0.135910809203329
101,176,-0.222983958238965,-0.460477392690139
101,177,-0.281291877200042,-0.187314648220442
101,178,0,0.346323796977186
101,179,0,-0.156401777587446
101,18,0,-0.300429799724143
101,180,0.112389079436385,0.530849460284688
101,181,0,-0.138294735881505
101,182,0,0.3999592822118
101,183,-0.204741120254873,-0.393350779858667
101,184,-0.140354578642766,-0.182630035477571
101,185,0,-0.0543886166572435
101,186,0,0.195490029235082
101,187,0,0.108098649677179
101,188,0,-0.148262328377394
101,189,0,0.121806503435027
101,19,0.0452484115899181,-0.129272083610994
101,190,0.0277985500088962,-0.193988306187628
101,191,-0.0365615826028214,-0.195310464333592
101,192,0.0526783032853342,0.469314592725437
101,193,0,0.137653901031044
101,194,-0.192740300128492,-0.238546798692019
101,195,0,-0.180568399922887
101,196,0,-0.151420479062681
101,197,0.188143675524898,0.314466678023906
101,198,0,0.338836718325923
101,199,0,0.178575917403518
101,2,0,-0.146751463900623
101,20,0,0.296594815794364
101,200,0.0920262393006354,-0.200126398050378
101,21,0,0.038089843397549
101,22,0,0.310252710373592
101,23,0,0.121038807422255
101,24,0,-0.0985925348374275
101,25,0,-0.575154783818467
101,26,0,-0.375768834137375
101,27,0,0.527912476412306
101,28,0,-0.0843998207999261
101,29,0.0141160724117694,0.103915730224186
101,3,0,-0.201148911016251
101,30,-0.135325292513611,-0.180220688261144
101,31,0,-0.0281225799996951
101,32,-0.0738496132967081,-0.190702341732846
101,33,-0.049897761084868,0.186988588620447
101,34,0,0.155323988584336
101,35,-0.035663117181737,-0.408179500907913
101,36,-0.0135491295584533,-0.20877801206488
101,37,0.0726527496424553,-0.0223952091412853
101,38,0.0639061863270645,0.209767234724151
101,39,0,0.0807962832620352
101,4,0,-0.257566174430955
101,40,0,0.111885581085197
101,41,0,0.00564944050629484
101,42,0,-0.527358278428757
101,43,0.0991887043477927,-0.2300964158935
101,44,0,-0.0240450065162363
101,45,0.278032066691153,-0.341179958825189
101,46,0,0.0400421600809359
101,47,0,0.187589269224815
101,48,0,-0.372047090945212
101,49,0.150617652940112,0.280146067083626
101,5,0,0.370085290202765
101,50,-0.146563335958675,-0.355248189587505
101,51,-0.231953870655564,-0.582432246941034
101,52,0,0.273802453340242
101,53,-0.222910990301687,0.0718433428975204
101,54,0,-0.15813675374892
101,55,0,0.137654504855512
101,56,0,0.138303008207009
101,57,0,0.136450353226502
101,58,-0.122064785772937,0.687030859081737
101,59,0,0.0835815762055889
101,6,0,-0.511232664347014
101,60,-0.0535467392690721,-0.0765662712837028
101,61,0.068823101618056,-0.0583289823142432
101,62,0,0.0650518844341317
101,63,0,-0.190602925828516
101,64,0,-0.389254878651189
101,65,0.0758250033614382,0.476505030632014
101,66,-0.183592663172802,0.163862480550577
101,67,0,-0.304039837615763
101,68,0.0487689269760233,0.171970035840384
101,69,0.079195137047157,0.000436469014090538
101,7,0,0.273089967309349
101,70,0,-0.134745898320726
101,71,0,0.243051901505393
101,72,0,0.139018034391351
101,73,0,0.065381889072402
101,74,0,0.166569918501035
101,75,0,0.273254840986728
101,76,0,-0.265423052779123
101,77,0,-0.208633277066208
101,78,0.0130710799520869,0.0183430662117057
101,79,-0.0764807936772515,-0.262605146701871
101,8,0,-0.55060683628302
101,80,0,-0.188912436906861
101,81,0,-0.182781076272475
101,82,0,0.348781482488199
101,83,0,0.288229266543446
101,84,0,0.442970415471893
101,85,0,-0.144407793299627
101,86,-0.13417957046258,0.124674087872969
101,87,-0.0697692181143394,-0.334183469079125
101,88,0,-0.341083849826117
101,89,-0.176824629301956,0.00277697022072371
101,9,0,-0.121204142182473
101,90,0,-0.232453148711924
101,91,0.321697590367374,0.283512986715635
101,92,0,0.0720488943927757
101,93,0,-0.0685420579454439
101,94,0,-0.0305292064526099
101,95,-0.0371129908258136,0.134723296059675
101,96,-0.125631274878035,-0.351514157842438
101,97,0,-0.407483633488244
101,98,0,-0.157173758323268
101,99,-0.00381919849090151,0.316089482804759
102,1,0,-0.12246888572937
102,10,0,-0.131506721103345
102,100,0,-0.432186964401738
102,101,0,-0.0426346113387786
102,102,0,0.102595757990113
102,103,0,-0.471805121025939
102,104,0,0.281240391519011
102,105,0,0.0391857977662411
102,106,0,-0.264144342568059
102,107,0,0.427842885001894
102,108,0.0138624096040442,0.310271473277842
102,109,0,0.00852191822613198
102,11,0,0.0973602545732052
102,110,0.136341071531776,0.0235976050042119
102,111,0,-0.112149063998431
102,112,0,0.32675318881474
102,113,0,-0.169822951353268
102,114,0,0.139523107942153
102,115,-0.028432921814364,-0.415489015874404
102,116,0.073609914173312,0.328777122742217
102,117,0,0.0299025307651992
102,118,0,0.0575513676390195
102,119,0,0.21172597519351
102,12,-0.0708608194696355,-0.481426878638568
102,120,0,-0.440494510581568
102,121,0,-0.416100771191282
