eq,variable,betas_dgp,corr_estimate
1,71,0,-0.0659243807236572
1,72,0,0.0462806618298341
1,73,0,-0.121017102696515
1,74,0,-0.0903323473559396
1,75,0,-0.0489666159502216
1,76,0,0.014882167912367
1,77,0,-0.0370313709766517
1,78,0,-0.0295774019681719
1,79,0,0.02502928896199
1,8,0,0.111148487929568
1,80,0,0.121240557350867
1,81,0,0.0414862989263494
1,82,0,0.0307972382144575
1,83,-0.122481084805627,-0.054862208321422
1,84,0,-0.0904446107059258
1,85,0,0.104814657561032
1,86,0,-0.00427764977494005
1,87,0,-0.122516696487578
1,88,0,-0.162102976529727
1,89,0,-0.131062222987306
1,9,0,-0.0247154849223185
1,90,0,0.0046976810309594
1,91,0,0.0670946392688671
1,92,0,-0.0215617948927009
1,93,0,0.0104666761662117
1,94,0,0.019654346748631
1,95,0,-0.0238354880334697
1,96,-0.122481084805627,-0.17966564222608
1,97,0,-0.0348779086133528
1,98,0,-0.104520352866439
1,99,0,0.0191167560678194
10,1,0,-0.061540779474412
10,10,0,0.187599052932797
10,100,0,-0.0709898342974563
10,101,0,-0.0666719622533538
10,102,0,-0.271135208009442
10,103,0,-0.249577982757021
10,104,0,-0.235453763940963
10,105,0,-0.0031104416250647
10,106,0,-0.0857425224590269
10,107,0,-0.248190806781771
10,108,0,-0.250237008001844
10,109,0,0.0500620256767203
10,11,0,0.102477075779166
10,110,0,0.0376944879930593
10,111,0,0.0268441163307305
10,112,0,-0.178719601882486
10,113,0.0495922763693526,0.0468419175511258
10,114,0,-0.116339255703555
10,115,0,-0.134863349513109
10,116,-0.0288690685443812,-0.0213759036423955
10,117,0,0.212613415584283
10,118,0,-0.024830320406343
10,119,0,0.0288757128848595
10,12,0,0.230890878173221
10,120,0,0.0736873835511974
10,121,0,-0.0464913921329892
10,122,0,0.118117951116699
10,123,0,0.044534419044666
10,124,0.0923004856553395,0.128721963422583
10,125,0,0.0643163372858737
10,126,0,0.251322025590153
10,127,0,-0.0906108217118784
10,128,0,-0.0578201243445079
10,129,0,-0.196477013611812
10,13,0,0.128306824906847
10,130,0,-0.056336327197226
10,131,0,0.158393691777731
10,132,0,0.256746747303973
10,133,0,0.122878180242221
10,134,0,0.168471812620317
10,135,0.0495922763693526,0.1333259872917
10,136,0.067834195712086,0.171837977868399
10,137,0,0.271314723921003
10,138,0,0.0663974050693918
10,139,0,0.0175177053151302
10,14,0,0.102152844492482
10,140,0,-0.00598231571806687
10,141,0,0.055383762007849
10,142,0,0.141931557739503
10,143,0,0.120302998574192
10,144,0,-0.0310127056313246
10,145,0,0.107647822411916
10,146,0,0.0411328000685856
10,147,0,0.130207681347716
10,148,-0.0238254139538291,-0.0311542611168426
10,149,0,-0.0246701394381638
10,15,0,0.0753380607742795
10,150,0,0.0317769796939348
10,151,0,0.120949390538078
10,152,0,-0.0792002426347366
10,153,0,0.0675153629104893
10,154,0,0.0591552549526613
10,155,0,-0.0218683821489168
10,156,0,-0.188322114307994
10,157,0,-0.162173685162801
10,158,0,-0.0715966650734823
10,159,0,0.0321615929741778
10,16,0,0.0907344334767623
10,160,0,0.0530909472252651
10,161,0,-0.0627596460089939
10,162,0,-0.0490389950161404
10,163,0,0.0346549933013375
10,164,0,-0.182445886459106
10,165,0,-0.1038636771573
10,166,0,-0.142400164044559
10,167,0,0.00188943209919547
10,168,0,-0.0180564059155046
10,169,0,-0.043647479347989
10,17,0,0.148632085001876
10,170,0,0.0218054798953612
10,171,0,-0.0886870609759664
10,172,0,-0.075752142182593
10,173,0,-0.0366216885493256
10,174,0,-0.0730113178952445
10,175,0,-0.0780392209365101
10,176,0,-0.135569874037465
10,177,0,-0.155418884022728
10,178,0,-0.0404341238178417
10,179,0,-0.000915583673162589
10,18,0,0.0470053191970321
10,180,0,0.0174556380002585
10,181,0,0.0318696100228176
10,182,0,-0.0353351063619277
10,183,0,-0.141245491418686
10,184,0,-0.0618994395566655
10,185,0,0.0772146943749276
10,186,0,0.0564456863766537
10,187,0,-0.0737897627129097
10,188,0,-0.105489061466248
10,189,0,0.100819603609392
10,19,0,0.0515223483360229
10,190,0,0.0323750355986332
10,191,0,-0.0358533984010106
10,192,0,0.00509482362600656
10,193,0,-0.132187146792178
10,194,0,-0.0443618446136721
10,195,0,-0.0338591655242173
10,196,0,0.0217392161449202
10,197,0,0.0283209620788547
10,198,0,0.0500754674873293
10,199,0,-0.0121438765705627
10,2,0,0.0615048154177279
10,20,0,-0.0190002371599526
10,200,0,0.141467651144159
10,21,0,0.105444600501524
10,22,0,0.00219467874302696
10,23,0,-0.0675056391451439
10,24,0,-0.0404737019402778
10,25,0,-0.167579336821215
10,26,0,-0.290872644191778
10,27,0,-0.260458701867368
10,28,0,-0.103309617625274
10,29,0.067834195712086,0.117708275397516
10,3,0,-0.0107309567957552
10,30,0,0.103165704427626
10,31,0,0.0829680516617896
10,32,0,0.0877924974953323
10,33,0,0.198515694230036
10,34,0,-0.110389798802298
10,35,0,0.00423356018014118
10,36,0,-0.0864311304409302
10,37,0,-0.180885301357276
10,38,0,0.125410640129846
10,39,0,-0.0430254132800791
10,4,0,-0.0821547700300817
10,40,0,0.0563434431807645
10,41,0,-0.130904383983202
10,42,0,0.121270742870307
10,43,0,-0.0936690374299846
10,44,0,-0.106881195871673
10,45,0,-0.0426150010443084
10,46,0,0.0348599158389669
10,47,0,-0.145731573683971
10,48,0,-0.164553536518389
10,49,0,-0.120772100321103
10,5,0,-0.106073834191304
10,50,0,-0.134844678551946
10,51,0,-0.0502783936518913
10,52,0,-0.135424798589184
10,53,0,0.0620457866548543
10,54,0,0.0288401921036016
10,55,0,0.151731800849059
10,56,0,-0.0363840866038144
10,57,0,-0.149540399943122
10,58,0,0.0232520692148311
10,59,0,0.158699908026601
10,6,0,-0.143678057728788
10,60,0,-0.0484879714706898
10,61,0,0.0909543029585829
10,62,0,-0.0435440273339398
10,63,0,0.0108485845094559
10,64,0,-0.0297600993622354
10,65,0,0.00552053797535995
10,66,0,0.167862739127266
10,67,0,0.0529480780630495
10,68,0,0.0387818233236992
10,69,0,-0.0847220650920799
10,7,0,-0.0581882064020894
10,70,0,-0.0412617663465643
10,71,0,-0.286171006318278
10,72,0,-0.131843452733173
10,73,0,0.0339889514800013
10,74,0,0.00754941798968869
10,75,0,-0.0462696403989694
10,76,0,-0.0715646438967296
10,77,0,-0.0618740744493412
10,78,0,-0.149666945768216
10,79,0,-0.0138913934507839
10,8,0,-0.114910148512721
10,80,0,0.195494367957316
10,81,0,0.176844281233993
10,82,0,0.235095318591652
10,83,0,0.0582847790114809
10,84,0,0.0426756802920443
10,85,0,-0.106446242485369
10,86,0,-0.15115858958599
10,87,0,0.0114933864786289
10,88,0,-0.153139372638124
10,89,0,-0.092827755188817
10,9,0,-0.000618110505346641
10,90,0,-0.0870910788617049
10,91,0,-0.0896594763305052
10,92,0,-0.0412431991928244
10,93,0,0.0752700143081806
10,94,-0.0238254139538291,-0.00106319560205594
10,95,0,-0.11556461046316
10,96,0,-0.0379258475540515
10,97,0,-0.0946878624799424
10,98,0,-0.092713598813611
10,99,0,-0.089788103711745
100,1,0,0.00679396707094184
100,10,0,-0.339504700991145
100,100,0,0.0322654095267784
100,101,0,-0.172600187571779
100,102,0,0.0373736861893911
100,103,0,-0.075557775200899
100,104,0,-0.0540113700533476
100,105,0,0.0442107037312981
100,106,0,0.072991944304452
100,107,0,0.0310374780492704
100,108,0,0.165574877272531
100,109,0,-0.0718625600043568
100,11,0,-0.102841036235278
100,110,0,0.0358472261547827
100,111,0,0.0485118641534889
100,112,0,-0.0165008354111591
100,113,0,0.00249105861239239
100,114,0,0.216747773053893
100,115,0,0.185801218895997
100,116,0,0.0458871239964172
100,117,0,-0.0615993599876198
100,118,0,-0.109012365329281
100,119,0,-0.0949306494752466
100,12,0,-0.166468688546057
100,120,0,-0.127336754191651
100,121,0,-0.278286245820483
100,122,0,-0.0843643874579373
100,123,0,-0.010255147566809
100,124,0,-0.0350961712460059
100,125,0,-0.0989765854736536
100,126,0,-0.146451168802754
100,127,0,-0.104122702265785
100,128,0,-0.19873548525346
100,129,0,-0.158225803275963
100,13,0,-0.108628151431001
100,130,0,-0.0522025236090764
100,131,0,-0.0598325867546872
100,132,0,-0.240616956214536
100,133,0,0.0439404641808383
100,134,0,-0.0466212043749986
100,135,0,0.104975961705103
100,136,0,-0.104296563545864
100,137,0,-0.00968630040829242
100,138,0,-0.20753195195012
100,139,0,-0.195294760042274
100,14,0,-0.064757199469061
100,140,0,-0.116264144513149
100,141,0,0.0595920930226842
100,142,0,-0.133938241264333
100,143,0,-0.137077030874379
100,144,0,-0.056346322685651
100,145,0,0.0232684308290911
100,146,0,-0.0899945031634068
100,147,0,-0.0602635195202855
100,148,0,0.112007621395179
100,149,0,-0.018324542177309
100,15,0,-0.116473690064382
100,150,-0.0288690685443812,-0.137425849628935
100,151,0,0.0137414744132218
100,152,0,0.0440582693396143
100,153,0,0.019485627735933
100,154,-0.0288690685443812,-0.0740877527803371
100,155,0,-0.0144306886194783
100,156,0,-0.044558128199463
100,157,0,0.1121276793646
100,158,0,0.00824328093198382
100,159,0,0.00870297851568939
100,16,0,-0.114979213911661
100,160,0,-0.0727938518490034
100,161,0,0.0761005988583426
100,162,0,0.0766705415752207
100,163,0,0.0613225449374327
100,164,0,0.0359714738171906
100,165,0,-0.0783936107966398
100,166,0,0.156859750966845
100,167,0,0.242095819466426
100,168,0,0.0545957654395811
100,169,0,-0.135758504190263
100,17,0,0.0314058598856938
100,170,0,0.109478257222161
100,171,0,-0.0789581349964479
100,172,0,-0.0144811179071327
100,173,0,0.0744497929433928
100,174,0,-0.019817605160751
100,175,0,0.129231263428044
100,176,0,-0.11254438376223
100,177,0,-0.178704225123547
100,178,0,-0.0914537599894661
100,179,0,-0.167433346953066
100,18,0,0.0511935865869273
100,180,0,-0.0422180120451316
100,181,0,0.0909435245940726
100,182,0,-0.114734369658584
100,183,0,0.0145443344736682
100,184,0,-0.111153530628338
100,185,0,-0.0889532793266375
100,186,0,-0.0951185622895707
100,187,0,-0.230718465952867
100,188,0,-0.312782032468763
100,189,0,-0.155170441852376
100,19,0,-0.0257790977712524
100,190,0,-0.165885923243178
100,191,0,0.00584772425459398
100,192,0,-0.000904180821130972
100,193,0,0.0641037204108598
100,194,0,0.0940025807129337
100,195,0,-0.0257658712009903
100,196,0,-0.0455831652775921
100,197,0.0495922763693526,-0.0279890461507384
100,198,-0.0238254139538291,0.0313159734718771
100,199,0,-0.0477444687406193
100,2,0,-0.0738222332263279
100,20,0,-0.0552062773509384
100,200,0,-0.123007715925079
100,21,0,-0.0471218408639087
100,22,0,-0.168990327133091
100,23,0,-0.0530096210861406
100,24,0,0.0155402771876374
100,25,0,0.115887656419126
100,26,0,0.0926883395858872
100,27,0,0.0549449739471651
100,28,0,0.0278874949719749
100,29,0,-0.0754741861105342
100,3,0,0.0442235089865652
100,30,0,-0.136105735341445
100,31,0,-0.0796069608776099
100,32,0,0.0741939937454014
100,33,0,-0.0440023887563958
100,34,0,0.00373236142480916
100,35,0,-0.102098340643296
100,36,0,-0.0746129407255163
100,37,0,0.09931750630865
100,38,0,-0.163671717357804
100,39,0,0.0413180031319015
100,4,0,0.0402731194435725
100,40,0,0.0301049825496477
100,41,0,0.000730606868775754
100,42,0,0.0536792892646994
100,43,0,-0.0428889755913223
100,44,0,0.101953428510024
100,45,0,0.18057725504397
100,46,0,0.187698621570801
100,47,0,0.0994866477218645
100,48,0,0.0102509158771425
100,49,0,0.106323703650203
100,5,0,0.125178299354603
100,50,0,-0.0101190231678043
100,51,0,-0.0195944575816141
100,52,0,0.145202557695781
100,53,0,0.0683748654904407
100,54,0,-0.0463743645482852
100,55,0,-0.0656450434637942
100,56,0,0.132955668244339
100,57,0,0.201425847666437
100,58,0,0.114498184413411
100,59,0,0.0448429909086817
100,6,0.067834195712086,0.275886443088778
100,60,0,-0.0641669966061698
100,61,0,-0.0642258232371238
100,62,0,-0.0978692599064325
100,63,0,-0.000707645656380818
100,64,0,-0.0320578381857799
100,65,0,0.0630497903980522
100,66,0,0.0504266826869225
100,67,0,0.139385584294776
100,68,0,-0.141739632134066
100,69,0,-0.104821443765244
100,7,0,0.119581790114273
100,70,0,-0.0570289385164802
100,71,0,0.0381547805950089
100,72,-0.000253574356901089,0.230049113399933
100,73,0,0.0197436245625629
100,74,0,-0.135676963919347
100,75,0,0.00334303475419143
100,76,0,0.0207312023234339
100,77,0,-1.44476401392292e-05
100,78,0,0.153063975755453
100,79,0,0.154347194275756
100,8,0,0.0221769131179732
100,80,0,0.0255281060807983
100,81,0,0.0771865574508306
100,82,0,0.0477787682281136
100,83,0,-0.0187941035967729
100,84,0,-0.0508231346838965
100,85,0,0.0347437975434471
100,86,0,0.133918479345134
100,87,0,-0.124567897682215
100,88,0,0.0539153812917264
100,89,0.0495922763693526,0.046861371471494
100,9,0,-0.104174973118534
100,90,0,0.0366294263319105
100,91,0,-0.0267011328555726
100,92,0,-0.0575647575748172
100,93,0,0.152455682611275
100,94,0,0.149479742881835
100,95,0,0.147666588797974
100,96,0,0.0656850550422636
100,97,0,0.023776336500835
100,98,0,-0.0383402005561645
100,99,0,0.0543402882099145
101,1,0,-0.0704013096512765
101,10,0,-0.0663285276348652
101,100,0,-0.0527280612347494
101,101,0,-0.061428330303759
101,102,0,-0.00593783148430341
101,103,0,0.0206441586559678
101,104,0,0.0275024038857962
101,105,0,0.157069401018525
101,106,0,0.154609401280592
101,107,0,-0.0250896292766612
101,108,0,-0.00379933768591171
101,109,0,-0.0455178842045718
101,11,0,-0.047428378343978
101,110,0,-0.13016225647023
101,111,0,-0.0987023179854009
101,112,0,0.0085483545993407
101,113,0,0.00209704177086688
101,114,0,0.131329277500231
101,115,0,0.0246165070758387
101,116,0,0.103455261704305
101,117,0,0.0669656992195614
101,118,0,-0.0862095158082884
101,119,0,-0.0998705280490009
101,12,0,0.0459167486927657
101,120,0,-0.101522200581489
101,121,0,-0.123144183229619
101,122,0,0.00679269255239519
101,123,0,0.0345856208165917
101,124,0,0.0265015912402217
101,125,0,-0.0787300246257852
101,126,0,-0.0357782685499523
101,127,0,-0.110683271402914
101,128,0,-0.106450556123459
101,129,0,-0.14958694332158
101,13,0,-0.00476917086392713
101,130,0,0.113208296037748
101,131,0,0.0791238257151738
101,132,0,-0.0694680463892372
101,133,0,-0.0194413427655749
101,134,0,-0.0528640409901997
101,135,0,0.0657326108710309
101,136,0.21040220949148,0.236789548494469
101,137,0.287796118706109,0.272271042493936
101,138,0,0.0642733520589816
101,139,0,-0.164339436395101
101,14,0,0.00168783369814751
101,140,0,-0.167280253271908
101,141,0,-0.0433804297048636
101,142,0,-0.130517119088054
101,143,0,-0.0258566918807551
101,144,0,0.0393912879152891
101,145,0,0.0431799581839039
101,146,0,-0.0578454173099225
101,147,0,-0.0559302138746616
101,148,0,0.0412344252058372
101,149,0,0.0628341801806503
101,15,0,-0.0641396333876331
101,150,0,-0.0151580318128436
101,151,0,-0.106656739619711
101,152,0,-0.00768154076520742
101,153,0,0.0314583182469794
101,154,0,-0.0769374280296026
101,155,0,0.0296362114284595
101,156,0,-0.173135335932792
101,157,0,-0.0502523890149747
101,158,0,0.190849027029056
101,159,0,0.102637765316034
101,16,0,0.0352270658690003
101,160,0,-0.0335139786075476
101,161,0,0.0495655690269767
101,162,0,0.190320091633542
101,163,0,0.181434868021403
101,164,0,0.0750416095507406
101,165,0,-0.0720425352435006
101,166,0,0.0734298069325088
101,167,0,0.0956168693666456
101,168,0,-0.032470952521689
101,169,0,-0.0412817501177677
101,17,0,0.042022259586334
101,170,0,0.0878069769097424
101,171,0,-0.281895474532271
101,172,0,-0.217414775155323
101,173,0,0.00934599394332528
101,174,0,0.0565555656763121
101,175,0,-0.0139375460269284
101,176,0,0.0280325353683273
101,177,0,0.0513303954691115
101,178,0,-0.0145435579388538
101,179,0,-0.203383181937101
101,18,0,0.00372881726105199
101,180,0,0.101493271686907
101,181,0,0.308178050624197
101,182,0,0.0150686903733658
101,183,0,-0.0211643245043549
101,184,0,0.079307637645927
101,185,0,-0.0348293120324001
101,186,0,-0.131751943068476
101,187,0,-0.266597752155627
101,188,0,-0.151617128539562
101,189,0,-0.126968283133245
101,19,0,-0.0869184914872447
101,190,0,-0.0841591063493618
101,191,0,0.0893178659568138
101,192,0,-0.0309376397627471
101,193,0,-0.0785864587238455
101,194,0,0.0336658817423419
101,195,0,0.0971784293350882
101,196,0,0.0277204285929169
101,197,0,0.027662281212615
101,198,0,-0.0855737645760623
101,199,0,-0.106832712875901
101,2,0,0.0129369050502189
101,20,0,-0.141442599666955
101,200,0,-0.0148245546135071
101,21,0,-0.0746067776991776
101,22,0,-0.0835433904589705
101,23,0,-0.0831740297883125
101,24,0,-0.155650578864545
101,25,0,-0.00806874678041467
101,26,0,-0.00508318276411625
101,27,0,-0.16326919637344
101,28,0,-0.15354821625306
101,29,-0.101082670627975,-0.178316559671205
101,3,0.287796118706109,0.124719880607989
101,30,0,-0.250601724642249
101,31,0,-0.188829947854036
101,32,0,0.0358952642912918
101,33,0,-0.0323497992749713
101,34,0,-0.0520528851691146
101,35,0,0.0772690927285406
101,36,0.332930858985158,0.154349312044142
101,37,0,0.0992727297159245
101,38,0,0.0123377861195988
101,39,0,0.0817954459188464
101,4,0,0.0679031102369307
101,40,0,0.064945211321104
101,41,0,-0.0913172895642816
101,42,0,-0.0805635906342178
101,43,0,-0.127214021429758
101,44,0,-0.00357940194710575
101,45,0,-0.00828125485846797
101,46,0,-0.0218486288921097
101,47,0,-0.0436702133060102
101,48,0,-0.0524088131101414
101,49,0,-0.0325717794775231
101,5,0,0.136363385064505
101,50,0,-0.107517667589651
101,51,0,-0.0669478214675889
101,52,0,0.155049416872338
101,53,0,0.18145065810283
101,54,0,-0.0498465916964516
101,55,0,-0.0857939362643398
101,56,0,0.0188250100194664
101,57,0,0.074467306487217
101,58,0,-0.0179238951091091
101,59,0,0.060278492394864
101,6,0,0.144222018187792
101,60,0,0.0638236874752569
101,61,0,0.133708889707748
101,62,0,0.0987994085399194
101,63,0,0.13126853559194
101,64,0,0.113918434932061
101,65,0,-0.0457447555754568
101,66,0,0.114282679617506
101,67,0,0.066850987368215
101,68,0,0.0223555084733144
101,69,0,-0.0724445374058812
101,7,0,0.101143866549333
101,70,0,-0.160733629391022
101,71,0,-0.00226673577790252
101,72,0,-0.121322123778967
101,73,0,-0.0180919130497453
101,74,0,-0.0715176393536148
101,75,0,-0.0945437830097325
101,76,0,-0.123279551483608
101,77,0,-0.0561032878269118
101,78,0,0.044091925898283
101,79,0,0.131381653252634
101,8,0,0.0935337143743157
101,80,0,-0.171466226782895
101,81,0,-0.130784881997259
101,82,0,-0.0820262050891946
101,83,0,-0.0473609744181893
101,84,0,-0.0396349800831574
101,85,0,-0.0263549885014813
101,86,0,-0.0374971632791655
101,87,0,-0.0416981892429793
101,88,0,0.0283713945980871
101,89,0,-0.0532138005180323
101,9,0,-0.120567367895542
101,90,0,-0.0188666752999938
101,91,0,-0.194095906670318
101,92,0,-0.0488430379702715
101,93,0,0.049038709983392
101,94,0,-0.0516016198890252
101,95,0,-0.00289040618015579
101,96,0,0.10515408773217
101,97,0,0.0971289535233045
101,98,0,-0.106409161645233
101,99,0,0.0803919194347708
102,1,0,0.00115544436886664
102,10,0,-0.214876300452196
102,100,0,-0.0974329909029
102,101,-0.0866072056331435,-0.205720902756032
102,102,0,-0.0827154653122326
102,103,-0.0866072056331435,-0.140113381044174
102,104,0,-0.109134781198244
102,105,0,-0.052252260151869
102,106,0,0.0133552875440471
102,107,0,-0.0731295300846717
102,108,0,0.0417132249782693
102,109,0,-0.0724196017445625
102,11,0,-0.254194648871061
102,110,0,-0.0707064285463065
102,111,0,-0.024419885979883
102,112,0,-0.159793601127235
102,113,0,-0.157961165004294
102,114,0,0.0312359880892269
102,115,0,-0.0268593344248367
102,116,0,0.113457741693098
102,117,0,-0.021986792078458
102,118,0,-0.147289737104045
102,119,0,-0.155414157693231
102,12,0,-0.0440995930960685
102,120,0,-0.191785675674935
102,121,0,-0.261119585162649
102,122,0,-0.00704212915044522
102,123,0,0.14100857634366
102,124,0,0.143042738932267
102,125,0,0.0411004917789837
102,126,0,-0.109849190905222
102,127,0,-0.1814633896261
102,128,0,-0.182746286578476
102,129,-0.000760723070703267,-0.139708702893548
102,13,0,0.0410195105463117
102,130,0,0.00693261435238279
102,131,-0.0879331395601772,0.0345528371165776
102,132,0,-0.0915283799589773
102,133,0,-0.0230532585443386
102,134,0,-0.0799685520680287
102,135,0,0.105061794867754
102,136,0,0.0511326221597012
102,137,0,0.179621625712406
102,138,0,-0.0564894285496676
102,139,0,-0.126101897091066
102,14,0,0.0641182044799163
102,140,0,-0.0181106143195425
102,141,0,0.0373902111631163
102,142,0,-0.0707677689507287
102,143,0,-0.033182730770934
102,144,0,0.20121317639747
102,145,0,0.299647432082557
102,146,0,0.131049724989997
102,147,0,0.0163371926420205
102,148,0,0.0306897092151926
102,149,0,0.0936247263975419
102,15,0,-0.0559458169290394
102,150,0,0.169165846612912
102,151,0,0.26418216830943
102,152,0,0.272081659928259
102,153,0,0.133223070013225
102,154,0,0.164148760974054
102,155,0,0.146606645166969
102,156,0,-0.0587830292723818
102,157,0,-0.00449357891571169
102,158,0,0.145358139473411
102,159,0,0.0912047485496433
102,16,0,0.0734533957818454
102,160,0,0.0397314911263881
102,161,0,0.0931944315810481
102,162,0,0.178119272679948
102,163,0,0.0470990124731619
102,164,0,-0.0213275456413046
102,165,0,-0.0598370714124238
102,166,0,0.073062384496616
102,167,0,0.123550798447623
102,168,0,-0.0108891687869524
102,169,0,-0.0634539847148433
102,17,0,0.0996034636327362
102,170,0,0.0837093759548982
102,171,0,-0.120713535791241
102,172,0,-0.102102243775695
102,173,0,-0.0790498285189169
102,174,0,0.0312944648933899
102,175,0,0.0227624281818313
102,176,0,0.0727514674296959
102,177,0,0.0844038653147152
102,178,0,0.0660533532042622
102,179,0,-0.0662347934151323
102,18,0,0.0813170603746323
102,180,0,-0.0892055675646011
102,181,0,0.0488725969896784
102,182,0,-0.0187287797318805
102,183,0,-0.0277741230406281
102,184,0,0.057761971095796
102,185,0.235417668054668,0.151987507097167
102,186,0,-0.050385835361031
102,187,0,-0.139463751607027
102,188,0,-0.141110399738898
102,189,0,-0.123250410161131
102,19,0,-0.100898154165337
102,190,0,-0.11132972605717
102,191,0,-0.142113967861792
102,192,0,-0.0429340874140721
