eq,variable,betas_dgp,cov_estimate
1,87,0,-1.57245802510521
1,88,-0.0619303796851404,1.65348465772929
1,89,0,-3.88230860964846
1,9,0.0742176012815956,-2.82302406619054
1,90,0.157075140214777,4.20174777645992
1,91,0,1.62467126907322
1,92,0,2.95856018898306
1,93,0,4.29886031607576
1,94,0,3.20305794248083
1,95,0,3.36837308965887
1,96,0,-1.86147275299064
1,97,0,-1.42955208628696
1,98,0,1.43690344522848
1,99,-0.0650325671746345,-1.22466800407823
10,1,0,2.77867771077173
10,10,0,-0.189922006044826
10,100,0,-0.861186785863913
10,101,-0.157208730148589,-2.19542465461112
10,102,0.253292352472737,2.62270810103037
10,103,0,1.47652133903757
10,104,-0.0867629134821469,0.562912809421934
10,105,0,2.97683186968935
10,106,0,-1.81921622863544
10,107,0,-0.225984947359357
10,108,0,-1.22284130765075
10,109,0.0407247528269912,0.289729138211933
10,11,-0.00703625406231377,2.91881938471204
10,110,0,-4.40554354120396
10,111,0,-0.00769141932243502
10,112,0,0.170933954213517
10,113,0,1.52042149576672
10,114,0,2.05685353915226
10,115,0.000398233520726545,-1.15567718172712
10,116,0,-0.581547587460845
10,117,0,5.01322190202585
10,118,0,-0.682755662234252
10,119,-0.00449416984497527,-1.2708359756846
10,12,0,0.477160713356847
10,120,-0.114291186842881,-0.952894828632438
10,121,0,-0.593213318839252
10,122,0,1.0654335673361
10,123,0,-0.367829977728163
10,124,0.12657159992866,2.28103964733276
10,125,0,3.2858359221783
10,126,0.0383884305200884,6.770114521772
10,127,0,1.64814650949785
10,128,0,0.507636857166326
10,129,0,2.84779596522213
10,13,0,1.38577781165028
10,130,0,0.998081885287854
10,131,0,-1.68610718337786
10,132,0.12550382583994,0.534607214893847
10,133,0,2.18025689227886
10,134,0,0.838056234913016
10,135,0,1.3891525717268
10,136,0,0.357166302126378
10,137,0,-0.82148010088376
10,138,0,0.356644644996723
10,139,-0.302323492700591,-2.87174643263644
10,14,0,-1.49819075362486
10,140,0,1.91853351882274
10,141,0,-0.508478928996106
10,142,0,4.44035263850246
10,143,-0.0331139346959789,-0.687152807384789
10,144,-0.089819364433106,-1.41041462333462
10,145,0,-0.251507496055542
10,146,0,1.63413083315353
10,147,0,-2.19001072766254
10,148,0,0.326183178447648
10,149,-0.156272431593374,-4.21225362893599
10,15,0,-0.0196540019617941
10,150,0.129909437557145,3.23351276837403
10,151,-0.257108716406878,0.558452003188686
10,152,-0.0343452879034368,-0.0442220761638041
10,153,0,4.1186316837278
10,154,0,-0.989941968427939
10,155,0,0.746404630937677
10,156,0.0561457749772525,-0.455036507499793
10,157,0,0.695916722033286
10,158,0,0.71186962255278
10,159,0,-1.92221946675699
10,16,0.121642008792033,7.30592447060748
10,160,0.083974462093602,2.88081093312162
10,161,0.167060642425924,6.89326094142555
10,162,0,-1.70830561701026
10,163,-0.0378743155943387,-0.542816980853175
10,164,0,1.06088143839577
10,165,0,-2.70652849571088
10,166,0,0.845058501523028
10,167,0,0.287021689077526
10,168,0,1.65382550469056
10,169,0,-2.287418320231
10,17,0,3.09237608921999
10,170,0,-0.398892814140972
10,171,-0.0277062350410378,-4.39953248773253
10,172,0.0417834670929494,-1.97397269147664
10,173,0,-0.761850870412324
10,174,0,3.99327624826204
10,175,0,-0.293972292076256
10,176,0,-3.49774967771218
10,177,0,1.28030134913281
10,178,0,0.47324101300623
10,179,-0.00745530313114076,-0.480849763797589
10,18,0.018270936817088,-0.813791483173504
10,180,0,2.27356122937073
10,181,-0.114675137882508,2.28231995308079
10,182,0,1.71499119945041
10,183,0,3.23678236003317
10,184,0,0.722767346302763
10,185,-0.050998974097665,0.314709602668486
10,186,0,-1.80735958837987
10,187,0,2.3883914483399
10,188,0,-0.933900749872501
10,189,0,-0.352057774505617
10,19,0,3.27978998291148
10,190,0,-2.59461914692503
10,191,0,3.23758432841157
10,192,0.135574711943592,1.1804321588998
10,193,0.104156334412331,1.98344353489605
10,194,-0.253102140268209,-1.01510484817061
10,195,0,0.266468187450477
10,196,-0.0533171821189007,1.26578032885607
10,197,0.18080825718434,3.90324576894117
10,198,0,-1.71509009147735
10,199,-0.03654687974824,0.68043460309661
10,2,-0.0839335359984005,-0.600370320945855
10,20,0.0757660791627196,2.2203932816377
10,200,0,2.88115771091968
10,21,0,1.80565921762657
10,22,0,2.87202566666957
10,23,0,0.199145528339283
10,24,0,5.14189636429938
10,25,0,0.766364962557487
10,26,0,-1.16055870168805
10,27,0,0.549417429455366
10,28,0.149304263242521,3.76244183996729
10,29,0,0.419172958038567
10,3,0,-3.47110996592291
10,30,0,-3.79120801633475
10,31,0,0.8681340963616
10,32,0.0673674126456648,4.79441284246767
10,33,0,2.9096844738443
10,34,0,0.502378081882546
10,35,0,-0.648766075662953
10,36,0,-1.76035440313774
10,37,-0.0285614362306092,0.240310440688017
10,38,0,1.25576474242182
10,39,0,2.98994328293481
10,4,-0.0428076995860169,1.82321739125999
10,40,0,1.07089022691514
10,41,0.1260385876085,-2.8665576209677
10,42,0,-5.57291879895651
10,43,0,0.584538969535156
10,44,0,-2.46309262965117
10,45,0,2.74546713064254
10,46,0,-0.78452923653797
10,47,0.0791317218645309,0.994895170097897
10,48,0,0.490577803485341
10,49,0,2.77559009204728
10,5,0,-1.43399927595177
10,50,0,-2.83194607294214
10,51,0,-2.88549993906112
10,52,0,1.66433083750084
10,53,0,0.605225790875885
10,54,-0.0180298798019354,-1.24371328593278
10,55,0,-1.07259268721914
10,56,0.0398618444184965,1.69640837627848
10,57,-0.0978200331699829,-2.08690222700941
10,58,0.285499191109332,3.84462125508088
10,59,-0.0616298345627396,-0.929552944405333
10,6,0,-1.86503217236752
10,60,0,-0.684097870826911
10,61,0.0781121330666467,0.0416343417479416
10,62,0,1.3186695481476
10,63,0,1.88428128528638
10,64,-0.143362028241023,-6.25575147635598
10,65,0,-1.04553840331734
10,66,0,2.53151197967884
10,67,0,-0.431350424295753
10,68,0,3.07419885206257
10,69,0,2.43726737476013
10,7,0,-2.07567384008375
10,70,-0.0134390825240175,1.41153503375761
10,71,-0.170281418686115,-0.0749019174425526
10,72,-0.105023710218242,3.20529186592829
10,73,0,-1.06724298321737
10,74,-0.192766911919726,0.485480522048247
10,75,0,2.06004675115768
10,76,-0.0603412084913641,-1.96693532757274
10,77,0,-1.2606967300281
10,78,0,2.57598854844075
10,79,0,-1.35554871170928
10,8,0,-1.52839528723362
10,80,0.0984241632504264,0.154007991031244
10,81,0,-1.44876446873335
10,82,0,0.166303197791749
10,83,0,2.80183448367411
10,84,0.0705970220400318,0.220703555529665
10,85,0,3.53704975187665
10,86,0,1.21997636052998
10,87,0,-0.270556990890018
10,88,0,-4.15596379251909
10,89,0,2.1031333712362
10,9,0,2.6899711294962
10,90,0,0.0178771484980603
10,91,-0.0171177476058824,-0.39852358131135
10,92,0.197977011471968,-2.46077564703844
10,93,-0.162053710586416,-6.65242631406049
10,94,0,-3.09220105614673
10,95,-0.0775387423998329,0.577849648918349
10,96,0,0.0950417085312428
10,97,0,-0.552220722427528
10,98,0.0362667744272752,-1.26050476355134
10,99,-0.168637551615821,-0.610920129312735
100,1,0,0.164931859564118
100,10,0,-1.46787045377946
100,100,0,4.47729045149925
100,101,0,3.02875835525926
100,102,0,-2.63703996989269
100,103,0,3.96848183018188
100,104,-0.117976984270747,-2.87914856613702
100,105,0,-4.93561847479263
100,106,0,4.06374604540808
100,107,0,-2.64407773792256
100,108,0.121081205376385,-0.791292753822657
100,109,-0.0678500788308902,-2.58833811952923
100,11,0,-5.73743983972507
100,110,0.282501511447635,3.56843807742076
100,111,0,0.291704792523139
100,112,0,1.1688590644384
100,113,-0.0823243349518498,-2.29946268177225
100,114,0.00130743499790164,-3.45073114252356
100,115,0,5.14257195491822
100,116,0,-3.88426728389961
100,117,-0.0365606451432329,-6.26263031098396
100,118,-0.164493943778643,-7.64806485664675
100,119,0,-1.94645698571348
100,12,0,3.18661560786246
100,120,0,2.26194000337579
100,121,0,1.41155033499018
100,122,0,-3.30638409425558
100,123,0,-0.134104251541849
100,124,0,4.46474950589041
100,125,0.0671277246796949,0.876441203712131
100,126,-0.201168718422397,-4.72007504977212
100,127,0.0309250069752522,0.398978856633393
100,128,0.0364965835361223,2.68075927181847
100,129,0,-2.41309067031015
100,13,0,5.48948812727416
100,130,-0.0896444749813763,4.01523833837785
100,131,0.121813057681646,3.50210122907348
100,132,0,-3.42345177121312
100,133,0,0.959347174303091
100,134,-0.302268149025944,2.31441417390135
100,135,0,8.88195825426877
100,136,0,-3.09094663204846
100,137,0,6.20835651982583
100,138,-0.217688307948943,-1.07153284128377
100,139,0,-4.04698201416546
100,14,0,2.62263440267626
100,140,0.0653066339480484,1.56523751041944
100,141,0,1.43905169312187
100,142,0,-0.264982941025253
100,143,0,3.82401939815888
100,144,0,-3.11757939914815
100,145,0,1.46613866185939
100,146,0,0.443473749443315
100,147,0,0.0966335211525529
100,148,0.0895428177561906,-0.994123575988377
100,149,0,0.106074444351784
100,15,0,3.70535918905976
100,150,0,-3.70896968487428
100,151,0,3.35427806808643
100,152,0,-1.46265347033943
100,153,0,-3.7654867460236
100,154,0,9.63841152891399
100,155,0,-4.32742070491895
100,156,-0.0589378957383112,-2.54938672184606
100,157,0,-0.655393629234321
100,158,0,-0.558428462144981
100,159,-0.114551789738037,-1.89837532755352
100,16,0.0772120235809,2.91613592295776
100,160,0,-3.10188990535825
100,161,0,-1.28846632488489
100,162,-0.118686743846972,-1.08283103781011
100,163,0.121617929681569,11.9700230867304
100,164,0.0554618239661344,-0.703523606583462
100,165,-0.0234416355761406,3.10915940329963
100,166,-0.0811408650824183,2.06454310841503
100,167,0,2.81668867365514
100,168,0,2.49483760580881
100,169,0,-1.536998765343
100,17,0,-2.09937639626324
100,170,0.184884518134504,3.55849398687936
100,171,0,8.77666546402848
100,172,0,-0.798446321546458
100,173,0,1.73083784295818
100,174,0,-3.33121683017445
100,175,0,-1.65142257897944
100,176,0,-0.645489373738758
100,177,0,-0.699290697954497
100,178,0,0.108462006852585
100,179,0,-4.56550231867551
100,18,0,1.14582196970835
100,180,0,4.48064414240676
100,181,0,-6.0760810106052
100,182,0,-3.58485606996776
100,183,0,-4.3987203279428
100,184,0.0193361761246712,-8.90107252971819
100,185,0,2.82112386239617
100,186,0,-0.134977382285869
100,187,0,-1.05220242815071
100,188,0,-3.73318257307666
100,189,0,6.8103394147903
100,19,0,-3.07678954715506
100,190,0,0.921406594712681
100,191,0,-5.210861238599
100,192,0,4.95960037667684
100,193,0.0302108300148348,-6.44155624071111
100,194,0,2.51107529930517
100,195,0,-2.50700165417561
100,196,-0.0278698924448967,0.437802435841685
100,197,0,-0.116021812577489
100,198,0,-1.77841541804331
100,199,0,-6.10246971860761
100,2,0,-1.78777241856891
100,20,0.271011507243044,1.06110876226626
100,200,0,5.32760485213053
100,21,0.0718287903850863,-1.51550894442126
100,22,0,3.1366845279036
100,23,-0.0163797941524359,1.40765408646825
100,24,0.206624861153209,0.699007146113712
100,25,0,-1.05704702411749
100,26,0,-4.5759844159173
100,27,0.155276497370994,3.57487694524506
100,28,-0.129868225881246,3.51751976585623
100,29,0,-1.40043797412045
100,3,0,-4.08492101855273
100,30,0,-0.658791928441651
100,31,0,0.499947928557085
100,32,0,-8.18005243646679
100,33,0,1.23308551389956
100,34,0.12976172303922,1.37687355335733
100,35,0.154400187582864,-5.3734860027575
100,36,0,1.48394345414508
100,37,0,3.66821476552429
100,38,0,2.43798835881783
100,39,0.0254851870431333,5.96660649872057
100,4,0.130031677394086,-2.41521672354457
100,40,-0.107773633242088,-6.18858892631611
100,41,0,2.08557836894821
100,42,0,-1.71721096291563
100,43,0,1.00436710396489
100,44,0,-3.76185669514658
100,45,-0.0133838800486919,-3.16180808935445
100,46,0,-0.629766363679449
100,47,-0.0077013335869292,-5.58343406246155
100,48,0.0871628673972771,-0.467113348236869
100,49,0.139087565676777,4.17161885513156
100,5,0.0103597164626642,1.9866941614403
100,50,0.198758975309706,4.17547315350687
100,51,0,-3.04169725051811
100,52,0,2.17396466208735
100,53,0,-0.039615497940951
100,54,0.123659267480758,7.37679560245431
100,55,0,0.347961556582768
100,56,0,1.98103277750989
100,57,0,-1.13818782540267
100,58,-0.0313651764106144,1.83229318892755
100,59,0,-2.45491919020495
100,6,0,2.7890481000985
100,60,0,-2.93401485323966
100,61,0,2.01025227851257
100,62,0,3.99018759210075
100,63,0.159719237170705,0.336523896217095
100,64,0,-1.96307543763569
100,65,0.110670955317527,2.63497968252276
100,66,0.250576827682807,4.95992456922892
100,67,0.0545425545663288,2.6234574846519
100,68,-0.0968569113226564,-4.94303590944876
100,69,0,0.44347297442323
100,7,0,1.27490542648135
100,70,0,-2.86643291844951
100,71,0,-5.5467276901717
100,72,0,-6.12209516306363
100,73,0,3.98170279755882
100,74,0,-0.0555871738506813
100,75,0,-1.36250016424898
100,76,0.229531113159997,6.82865619519133
100,77,0,-1.63286725563221
100,78,0,2.17156834438283
100,79,0,1.35292722436034
100,8,-0.0727039667472961,-6.62722578299694
100,80,-0.221148768261443,-2.61588033604375
100,81,0,1.28053266049045
100,82,0,1.4829564194719
100,83,0,-1.40510681698042
100,84,-0.000988729327994448,-3.25830995693406
100,85,0,-0.735987836769024
100,86,0.0581237460904596,0.603704390607677
100,87,0,4.49027634800095
100,88,0,-0.748803952865562
100,89,0,3.88856829590339
100,9,0,-3.39002777946206
100,90,0,-8.08992816383495
100,91,-0.115372895977319,-5.72852599500807
100,92,0,4.35828458748384
100,93,0,4.67444220351284
100,94,0,-1.41834443319035
100,95,0.0765415113022491,1.33286417108334
100,96,0,2.61436937840839
100,97,0,-1.49922872729843
100,98,-0.300798588559171,-1.50745729738682
100,99,0,-2.94651195900057
101,1,0,4.44922702225248
101,10,0,0.94660746969235
101,100,0,2.54371332142141
101,101,0,4.59449854990053
101,102,0,-2.97277648597379
101,103,0,4.87883091582826
101,104,0,-5.10791227579122
101,105,0,-3.70293875861829
101,106,0,0.0176373829667264
101,107,0.226932230657287,0.123906295459478
101,108,-0.097225229200825,-9.20975909923088
101,109,-0.0430805676490887,-6.97263044648371
101,11,0,2.46356481618471
101,110,0.0263041883549261,-7.958002752818
101,111,0,0.644163267741963
101,112,0.110023107598993,-3.89205233302816
101,113,0,3.41954305280523
101,114,-0.0545609580594388,-3.83474169289464
101,115,0.189098176844617,5.47842938957458
101,116,-0.0677987077536812,0.188745094683871
101,117,0,2.11354210360286
101,118,0,0.877222719508225
101,119,0.205959293888581,4.14573846815025
101,12,0,2.62779858933114
101,120,0,2.67746359451635
101,121,0,6.15474654661372
101,122,-0.142488649337057,1.20988973703755
101,123,0,-0.574011372217284
101,124,0,1.89377921458933
101,125,0,-1.97726234813456
101,126,0.225640539063187,-2.58950335401045
101,127,-0.142301578846334,2.69729142980269
101,128,0,4.25528955881801
101,129,0,-1.26770681289938
101,13,0,9.52040663926546
101,130,0,-2.44577979693896
101,131,0,-4.81739287379483
101,132,-0.02301149484674,0.217337454472601
101,133,0,1.2640733676008
101,134,0,-0.508212096234897
101,135,0,-7.14829251044362
101,136,0,-5.30744008309239
101,137,0,-2.9079970732143
101,138,0.0356084488441121,1.39333676377069
101,139,0,-1.84041789810808
101,14,0,-2.69105515046093
101,140,0.106019698022263,4.26233118720471
101,141,0,-5.98097968628027
101,142,0.272515973965484,4.52261415527446
101,143,0,8.2935686974243
101,144,0,2.21181788565463
101,145,0.220049396189156,7.85984106905893
101,146,0,-4.15934362451215
101,147,-0.0838178513972029,2.71696610862591
101,148,0,0.502498281630325
101,149,0.0866552355202965,2.73009790337037
101,15,0,6.46533187187666
101,150,0,-3.74402576310447
101,151,0,-1.42892945260509
101,152,0.0825384266552074,-5.36618833596816
101,153,0,5.11755383728435
101,154,0,5.47270955211298
101,155,0,-5.1294334686819
101,156,0,-11.1606258057197
101,157,0,-3.44278638406592
101,158,0,1.45137205114312
101,159,0.153582157635528,-1.632360024125
101,16,0,3.23938524734804
101,160,0,6.02943809555464
101,161,0,6.80461229579732
101,162,0,-1.51931385505341
101,163,0.00442360380516906,7.67943801502095
101,164,0,5.4463468164373
101,165,0,-3.30401923794057
101,166,0,3.88008943936219
101,167,0.0754068188929359,5.92922039956344
101,168,0,1.17994655490522
101,169,0,-2.9873469576917
101,17,0,-2.60721196865471
101,170,0,0.846960407601532
101,171,0,0.687905258047122
101,172,0,-1.72388035518345
101,173,-0.0262118119878914,-5.16022263287266
101,174,-0.129720669779831,-9.0248948457987
101,175,0,-4.54846763352296
101,176,-0.222983958238965,-8.38942861460311
101,177,-0.281291877200042,-2.19665898467361
101,178,0,6.03106500398385
101,179,0,-1.21684438159345
101,18,0,-4.02498464212582
101,180,0.112389079436385,6.06246627616104
101,181,0,-1.65360181642805
101,182,0,4.23578924071428
101,183,-0.204741120254873,-7.01396742595043
101,184,-0.140354578642766,-4.64838418710097
101,185,0,-0.484820520293965
101,186,0,4.85641825049056
101,187,0,0.844413339254866
101,188,0,-1.66816248074712
101,189,0,1.63992698441286
101,19,0.0452484115899181,-1.63634079518695
101,190,0.0277985500088962,-1.51189779562433
101,191,-0.0365615826028214,-4.13932591113468
101,192,0.0526783032853342,4.79765531117666
101,193,0,2.11665512410087
101,194,-0.192740300128492,-2.19227858221019
101,195,0,-1.03321835924905
101,196,0,-2.1647104054745
101,197,0.188143675524898,2.52999542658492
101,198,0,4.1854646719082
101,199,0,2.58385395532041
101,2,0,-1.62808772872884
101,20,0,8.09255986393302
101,200,0.0920262393006354,-4.09838597910133
101,21,0,0.375538751624495
101,22,0,4.54743769021853
101,23,0,1.73255461600566
101,24,0,-2.42995130078422
101,25,0,-5.90175099955533
101,26,0,-10.2759252632952
101,27,0,10.0840101294836
101,28,0,-1.71904241034681
101,29,0.0141160724117694,2.01320992745767
101,3,0,-3.14545876236174
101,30,-0.135325292513611,-3.27108755900691
101,31,0,-0.483767149256851
101,32,-0.0738496132967081,-3.90094127770864
101,33,-0.049897761084868,2.15099508177968
101,34,0,1.80790071972694
101,35,-0.035663117181737,-5.41248850210373
101,36,-0.0135491295584533,-2.05743954822412
101,37,0.0726527496424553,-0.399994198490861
101,38,0.0639061863270645,3.69765254835837
101,39,0,0.590368811661918
101,4,0,-2.46387582331875
101,40,0,1.11833443204147
101,41,0,-0.196242783532258
101,42,0,-6.10923386708913
101,43,0.0991887043477927,-3.71138292560668
101,44,0,-0.243177538435582
101,45,0.278032066691153,-2.77908123609589
101,46,0,0.375693798340455
101,47,0,2.44773396840955
101,48,0,-4.12239482715743
101,49,0.150617652940112,4.09875993447036
101,5,0,6.67366333000519
101,50,-0.146563335958675,-5.23999725698792
101,51,-0.231953870655564,-12.6952524861339
101,52,0,9.19651097829021
101,53,-0.222910990301687,0.678586967540665
101,54,0,-3.10973534613675
101,55,0,0.763362755609138
101,56,0,2.12505627059739
101,57,0,2.36628102911435
101,58,-0.122064785772937,7.87274006147526
101,59,0,1.33020956461252
101,6,0,-3.43832107228222
101,60,-0.0535467392690721,-0.877284052315226
101,61,0.068823101618056,-0.867010405443901
101,62,0,0.538130071145764
101,63,0,-2.25454875331765
101,64,0,-5.13958943830182
101,65,0.0758250033614382,4.53648145719929
101,66,-0.183592663172802,1.34562786971962
101,67,0,-2.7515239635675
101,68,0.0487689269760233,2.42200780884906
101,69,0.079195137047157,0.168490668479458
101,7,0,2.60509029319948
101,70,0,-2.09641473992024
101,71,0,3.00107863736359
101,72,0,1.71802864559424
101,73,0,0.740843294497619
101,74,0,1.88522380475158
101,75,0,4.52941993588394
101,76,0,-4.52527449219431
101,77,0,-1.98515236456348
101,78,0.0130710799520869,0.106740645719995
101,79,-0.0764807936772515,-2.93860131351822
101,8,0,-6.45641857388731
101,80,0,-1.2191012927065
101,81,0,-7.23106212770239
101,82,0,6.33815635844494
101,83,0,3.2150665063188
101,84,0,6.86122261569543
101,85,0,-3.66699273921358
101,86,-0.13417957046258,1.83107071625334
101,87,-0.0697692181143394,-3.77688041664958
101,88,0,-9.49143182485481
101,89,-0.176824629301956,-0.0134975655026267
101,9,0,-1.53317104840471
101,90,0,-4.72406557131411
101,91,0.321697590367374,3.52407150381045
101,92,0,1.03375573853517
101,93,0,-1.78236280540134
101,94,0,-0.381201559734385
101,95,-0.0371129908258136,1.67727562264112
101,96,-0.125631274878035,-4.51399673221258
101,97,0,-3.87619411917984
101,98,0,-1.74107931619658
101,99,-0.00381919849090151,3.04033650960526
102,1,0,-1.72481832850201
102,10,0,-1.3829658629572
102,100,0,-6.43826241716442
102,101,0,-0.443519965715839
102,102,0,1.2470629025933
102,103,0,-8.75456418943134
102,104,0,3.07133529437453
102,105,0,0.854912623876833
102,106,0,-1.72669924240153
102,107,0,4.79729481205252
102,108,0.0138624096040442,5.50859617605547
102,109,0,-0.0495292218245934
102,11,0,1.39729807180961
102,110,0.136341071531776,0.892356769779743
102,111,0,-0.952772422590428
102,112,0,3.66499247684359
102,113,0,-1.99136244518031
102,114,0,1.45212009608216
102,115,-0.028432921814364,-7.48659474464385
102,116,0.073609914173312,3.25561839511854
102,117,0,0.322773304179232
102,118,0,0.885154345770529
102,119,0,1.58913381588632
102,12,-0.0708608194696355,-3.31703110429538
102,120,0,-3.74930138622063
102,121,0,-2.73224697709835
102,122,0.130568659493277,1.58862232166318
102,123,-0.252453400384338,-0.523325787172909
102,124,0,-5.44556036534505
102,125,0,2.67093773907437
102,126,0,4.90303034750461
102,127,0,-2.04209281251925
102,128,-0.178304460294515,-8.35508426483792
102,129,0,5.82301339365278
102,13,-0.306577833647308,-7.3811047141799
102,130,0,2.68400749420787
102,131,0,1.21349536550038
102,132,0,0.349009211801485
102,133,0,-2.2441474581353
102,134,-0.0835543131986303,-1.55241832668848
