eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,169,0,-1.1960616560966,-0.0735057313885388,-0.057450895869574
1,17,0,-1.17218508297596,-0.095856392477006,-0.109009763006132
1,170,0,1.02437441781536,0.0790277462352783,0.0802066647611891
1,171,0,2.3333933846505,0.140389853168458,0.107773204223427
1,172,0,2.10117509242547,0.158950020754365,0.164497975343517
1,173,0,3.64423819641175,0.239676669596849,0.217119939984862
1,174,0,0.722524962965646,0.0421814589311351,0.037000873064932
1,175,0.103673955043926,-1.61024658668068,-0.0743865645096748,-0.0469829861069424
1,176,-0.111994244870789,0.640974886766514,0.0401477462966251,0.0369778422749438
1,177,0,2.61193942984818,0.19909902866911,0.213929403183084
1,178,0,-1.65865390765087,-0.105829019907316,-0.0962817978914461
1,179,0,0.133322142152894,0.0123161884508965,0.0212320575646924
1,18,0,-0.578456308120176,-0.0418805794172811,-0.037964989979605
1,180,0,-1.90150724060299,-0.149559713803518,-0.168309406616278
1,181,0,0.167772952787346,0.0119487854096277,0.0222295488825495
1,182,0,2.35197156203435,0.19364692125719,0.21992042453899
1,183,0,-1.85608862299481,-0.116730045058316,-0.0953337398874467
1,184,0.244244857802072,2.90385422815461,0.148379636570002,0.109410636819548
1,185,0,0.682486928516623,0.071614954719623,0.0953400744407897
1,186,0,2.22476709277022,0.120172881729052,0.0902660658797298
1,187,0,0.766032172790609,0.076839285129691,0.11048926062983
1,188,0,0.352448522357637,0.0270182580384343,0.0341179876232264
1,189,0,0.642008051404771,0.0437601853150343,0.0330791511268573
1,19,0.212006341052571,1.81865937912608,0.134216380733965,0.139526105616285
1,190,0,-2.11036904534419,-0.193196986997952,-0.233469756024315
1,191,0,3.60360438080598,0.202913654769296,0.161929487634955
1,192,0,-3.30299752268394,-0.280366582383,-0.325384388781781
1,193,0,-1.0152933883202,-0.0762238445911824,-0.067461353720782
1,194,0,0.0967015762960156,0.00892586706812483,0.00380787269690774
1,195,-0.159781276029518,-3.1612662089555,-0.322711264338366,-0.42766115823824
1,196,0,-2.55316217384602,-0.183947280621442,-0.185196985728674
1,197,0,-1.92602197015094,-0.178535324030074,-0.234191449308422
1,198,0,0.532090072275483,0.0405419927484663,0.0418377540341777
1,199,-0.134276770533016,-0.245834246782187,-0.0183770793334849,-0.010988722700682
1,2,0,-4.12626194995481,-0.320537156368512,-0.33848907239848
1,20,0,-7.85113357586493,-0.40240239345847,-0.286536845042587
1,200,0,1.94985076727087,0.116433857474393,0.0953408911378446
1,21,0,-3.99090641711636,-0.32388701076597,-0.365582497628095
1,22,0,-4.46057725563144,-0.306833520468879,-0.295339934353445
1,23,0,1.89929969730587,0.130005205015838,0.118986320192532
1,24,0,-1.17230206225262,-0.0664634685019842,-0.055655575258298
1,25,0,0.716434699285077,0.0596031271127638,0.073411273013987
1,26,-0.0602422317609629,1.277586596129,0.065130504819095,0.049037379884283
1,27,-0.079307803575037,-1.80599111271351,-0.110270921612572,-0.0988944100777612
1,28,-0.0911741958617036,0.217211330071259,0.013716229507681,0.00773625459729219
1,29,0,-4.17580646310432,-0.281149975118381,-0.248424933408432
1,3,0,3.46285279301563,0.237472833143709,0.223937141323905
1,30,0.00941652045159326,8.37528799914905,0.53556969097543,0.471805324434946
1,31,0.25638624225996,2.26680804655103,0.164239546171348,0.161574068096144
1,32,0,0.63460999966853,0.0363771187768344,0.0353293075287652
1,33,0,-4.24156040508615,-0.331034027505617,-0.359872054438223
1,34,0.360674234765316,3.07340265561824,0.240743772639629,0.260538862138993
1,35,0.0147103996935235,4.18456451766615,0.306252788709987,0.312904663229003
1,36,0,-1.28216359446586,-0.109922913858897,-0.130863869618046
1,37,0,1.07113882759078,0.091074499828079,0.0989889769244095
1,38,0,1.2587493449687,0.0784287075049618,0.0615850571582536
1,39,0,-2.66588017866718,-0.23273343646664,-0.28628493171381
1,4,0,2.20570209453188,0.185382191346315,0.221264577986056
1,40,0.173945354617462,0.711998003522034,0.0626080152180618,0.0793598693048904
1,41,0,0.588396852024336,0.0538729123628749,0.0550971794337902
1,42,0.13729958414075,4.89679469499348,0.383800451301414,0.419235469810603
1,43,0,1.02522336921384,0.0670376701742616,0.0652777425020371
1,44,0.0850572735387745,1.13033904777814,0.0970105366860421,0.115023552540498
1,45,0,-2.64657273590155,-0.239895256506617,-0.269334317614476
1,46,0,0.213359996574505,0.0199643895550401,0.0281622963191923
1,47,0,3.45428563398555,0.260553296156158,0.274137114623351
1,48,0,-0.904472134663405,-0.07324383227104,-0.0831632947911471
1,49,0,-4.06442251751235,-0.284151880259383,-0.276256316663243
1,5,0,0.087184578268279,0.00544332620149421,-0.00121654556602104
1,50,0,-0.600727619347954,-0.0414469153976693,-0.0341781635385248
1,51,0.0939269720032861,4.62029525707907,0.264674779949956,0.212841222380238
1,52,0.192951354865224,-2.60124617634199,-0.119129970460473,-0.0786804631365236
1,53,0,0.015547624505155,0.00122886905258921,-0.00432996387709898
1,54,0,-1.86470966088078,-0.115335830352691,-0.101224550200217
1,55,0,1.25113890719841,0.13518703061608,0.195309488368959
1,56,0,-2.15926940960631,-0.149667185922828,-0.142367188155439
1,57,0,1.53432336897107,0.0993600521799679,0.0895664070028386
1,58,0,-5.05505688776658,-0.398574284963438,-0.435878526233975
1,59,0,-1.97313531691399,-0.138652962311833,-0.131635046904309
1,6,0,-0.874101446771565,-0.0896282220215975,-0.121869089521526
1,60,0,1.43414639265891,0.103254972749127,0.107975217958331
1,61,0,0.700647873354101,0.052363107292163,0.0504641045088092
1,62,0.0717538826942265,0.259849173388818,0.0201322942423175,0.0123833597211373
1,63,0,-2.78992817506252,-0.228226931790509,-0.263056491060979
1,64,0.15261983091798,3.64671665470879,0.265197103236399,0.270798259489489
1,65,0,0.702365994795098,0.0604495366546153,0.0658547690380124
1,66,0.0218091347248178,0.810835838734849,0.0736571453203717,0.0880023558408708
1,67,0,2.42260291284461,0.214525959137259,0.26521110138121
1,68,0,0.0564011633949754,0.00412363747257155,0.007104901216101
1,69,-0.11866701809699,-4.68490860027719,-0.322290538421796,-0.301034679506595
1,7,0,-0.451141330309988,-0.0387415543379721,-0.0491132520931211
1,70,-0.207544915911676,-4.55564299532851,-0.290521328885794,-0.243009599223607
1,71,0.110957550036806,1.73020828628709,0.131679752348467,0.137858648666614
1,72,0,-0.939333715669546,-0.0710774431649195,-0.075653410059666
1,73,0.223886508395109,3.89874519930051,0.244504781091686,0.191578047103877
1,74,0,-1.0023129975708,-0.0798713820997205,-0.0884787518446017
1,75,0,3.01311614535399,0.198839388605464,0.181799005461835
1,76,0,-0.335262660164897,-0.0228139619816041,-0.0291734216366474
1,77,0,2.50517366257443,0.208864401786347,0.246326236651041
1,78,0,-1.11744621650554,-0.091320056867953,-0.106687560112683
1,79,0,-2.00477382524013,-0.163117730827329,-0.186324275204921
1,8,0,4.50162563116051,0.349534432341905,0.376640365209963
1,80,-0.0209293963210873,1.2906552591129,0.126136913167968,0.179725567713343
1,81,0,-0.319826113999745,-0.0138383906552052,-0.0100905096044627
1,82,0,-3.13983075317768,-0.19505637639165,-0.171712672710351
1,83,-0.324755172996376,-2.69749492203448,-0.212152731281678,-0.235471134082548
1,84,-0.0585161619575288,0.165734872163313,0.0112027052916937,0.0054679887471743
1,85,0,-2.39895617997026,-0.126979597528956,-0.092190745412028
1,86,0,0.579031926805052,0.0392524022312097,0.0331501101989687
1,87,0,-1.57245802510521,-0.128273424628905,-0.149307926812837
1,88,-0.0619303796851404,1.65348465772929,0.083562332405161,0.0610349433433224
1,89,0,-3.88230860964846,-0.252541450149041,-0.228926398893836
1,9,0.0742176012815956,-2.82302406619054,-0.204884666484709,-0.201009707180897
1,90,0.157075140214777,4.20174777645992,0.243953763860737,0.199366980830056
1,91,0,1.62467126907322,0.129258721866655,0.148813998755391
1,92,0,2.95856018898306,0.189709643950747,0.160877189228498
1,93,0,4.29886031607576,0.258990042011009,0.203066962138328
1,94,0,3.20305794248083,0.230885144092938,0.231772646313626
1,95,0,3.36837308965887,0.24260697895095,0.232908558787678
1,96,0,-1.86147275299064,-0.139706003861312,-0.145568698124497
1,97,0,-1.42955208628696,-0.122363703685458,-0.135836169565843
1,98,0,1.43690344522848,0.11757512696428,0.131431363704012
1,99,-0.0650325671746345,-1.22466800407823,-0.110116942259416,-0.126991923692516
10,1,0,2.77867771077173,0.229445624019937,0.206395131359786
10,10,0,-0.189922006044826,-0.0174499689973009,-0.0174050238596368
10,100,0,-0.861186785863913,-0.0665260862208678,-0.0530962007309896
10,101,-0.157208730148589,-2.19542465461112,-0.158082781662155,-0.121846611252685
10,102,0.253292352472737,2.62270810103037,0.205133154755646,0.17139923267867
10,103,0,1.47652133903757,0.102926986823437,0.0780828576068804
10,104,-0.0867629134821469,0.562912809421934,0.0507957559965184,0.0497146258583211
10,105,0,2.97683186968935,0.189188923109946,0.131168561923383
10,106,0,-1.81921622863544,-0.207387620217059,-0.255190418531047
10,107,0,-0.225984947359357,-0.0209721740604363,-0.0206553530059909
10,108,0,-1.22284130765075,-0.0867757119868754,-0.0671129206576651
10,109,0.0407247528269912,0.289729138211933,0.0233911675649173,0.0202515306753933
10,11,-0.00703625406231377,2.91881938471204,0.222912446546549,0.184988035132644
10,110,0,-4.40554354120396,-0.259288000683789,-0.165124172927173
10,111,0,-0.00769141932243502,-0.000811221164210403,-0.00100290587098808
10,112,0,0.170933954213517,0.0156259213893024,0.0157046687059336
10,113,0,1.52042149576672,0.124400574079053,0.107861764053055
10,114,0,2.05685353915226,0.175398304766624,0.158208465025332
10,115,0.000398233520726545,-1.15567718172712,-0.0812654351870562,-0.0604930407152737
10,116,0,-0.581547587460845,-0.0553513647603713,-0.0575522096469554
10,117,0,5.01322190202585,0.31957351976025,0.218422326316036
10,118,0,-0.682755662234252,-0.0518286398149717,-0.0429676150592636
10,119,-0.00449416984497527,-1.2708359756846,-0.146899368755449,-0.183718829854015
10,12,0,0.477160713356847,0.0552273762049204,0.0696755612660043
10,120,-0.114291186842881,-0.952894828632438,-0.096838129318075,-0.105332848749047
10,121,0,-0.593213318839252,-0.0679696583310492,-0.0824221551123222
10,122,0,1.0654335673361,0.0912477775966409,0.0832331079460506
10,123,0,-0.367829977728163,-0.0294344523799327,-0.0254824447201581
10,124,0.12657159992866,2.28103964733276,0.266396717756612,0.332346551241269
10,125,0,3.2858359221783,0.271651965546539,0.240015899182363
10,126,0.0383884305200884,6.770114521772,0.456014448039249,0.332467972846359
10,127,0,1.64814650949785,0.15264982327737,0.153638053567727
10,128,0,0.507636857166326,0.039754598221426,0.0340249228742159
10,129,0,2.84779596522213,0.216613777217196,0.179750057603462
10,13,0,1.38577781165028,0.0898715577609232,0.0635438678663861
10,130,0,0.998081885287854,0.0855449124545122,0.0800507067506739
10,131,0,-1.68610718337786,-0.144268015472006,-0.134182214073083
10,132,0.12550382583994,0.534607214893847,0.043847702736645,0.0391770590735052
10,133,0,2.18025689227886,0.25597334093031,0.324057391650485
10,134,0,0.838056234913016,0.0869587391114876,0.0966424332530032
10,135,0,1.3891525717268,0.088752894183758,0.0617220311504057
10,136,0,0.357166302126378,0.0256744299208503,0.0196667915192403
10,137,0,-0.82148010088376,-0.0553722461571228,-0.0395862321599613
10,138,0,0.356644644996723,0.0435358391441771,0.056936204412427
10,139,-0.302323492700591,-2.87174643263644,-0.276350223404815,-0.286575332512818
10,14,0,-1.49819075362486,-0.0973441260545934,-0.0688233313830675
10,140,0,1.91853351882274,0.167175515029385,0.15870153463083
10,141,0,-0.508478928996106,-0.0433417557690832,-0.040263669079234
10,142,0,4.44035263850246,0.413347047084721,0.419926310475339
10,143,-0.0331139346959789,-0.687152807384789,-0.0519947828334308,-0.0419847821052915
10,144,-0.089819364433106,-1.41041462333462,-0.125638122303111,-0.122056024474629
10,145,0,-0.251507496055542,-0.0186649286443832,-0.0148960541171095
10,146,0,1.63413083315353,0.131316549377701,0.115180414935279
10,147,0,-2.19001072766254,-0.158050618254776,-0.124496300421134
10,148,0,0.326183178447648,0.0287217641372532,0.0276747351359639
10,149,-0.156272431593374,-4.21225362893599,-0.432939265155,-0.485386930821094
10,15,0,-0.0196540019617941,-0.00142875849753504,-0.000584969859186542
10,150,0.129909437557145,3.23351276837403,0.275927652703721,0.256433906369882
10,151,-0.257108716406878,0.558452003188686,0.0437679421522142,0.0374980644924731
10,152,-0.0343452879034368,-0.0442220761638041,-0.00391708072734249,-0.00408196724908285
10,153,0,4.1186316837278,0.326198032366174,0.281608602082201
10,154,0,-0.989941968427939,-0.0599583740437876,-0.0386191185033663
10,155,0,0.746404630937677,0.0608724919609601,0.0542198391378762
10,156,0.0561457749772525,-0.455036507499793,-0.0257810242661287,-0.0160106509876614
10,157,0,0.695916722033286,0.0441697951381938,0.0298928355992246
10,158,0,0.71186962255278,0.055217013468974,0.0460225871422894
10,159,0,-1.92221946675699,-0.170623237359411,-0.165263894206781
10,16,0.121642008792033,7.30592447060748,0.483931200289226,0.34982625648117
10,160,0.083974462093602,2.88081093312162,0.18224489496893,0.125819932041634
10,161,0.167060642425924,6.89326094142555,0.578305258905515,0.527952585386197
10,162,0,-1.70830561701026,-0.203333286511162,-0.264014717268683
10,163,-0.0378743155943387,-0.542816980853175,-0.0336636522135642,-0.0211281381287048
10,164,0,1.06088143839577,0.0703007164033428,0.050739470829847
10,165,0,-2.70652849571088,-0.23321371631828,-0.219293768260095
10,166,0,0.845058501523028,0.092833062223234,0.111333306633994
10,167,0,0.287021689077526,0.0229613792330124,0.020166089134
10,168,0,1.65382550469056,0.186998422755309,0.227634024875412
10,169,0,-2.287418320231,-0.158389836368356,-0.119002960272358
10,17,0,3.09237608921999,0.284925471939652,0.286511716110524
10,170,0,-0.398892814140972,-0.0346729796675184,-0.0325716182908842
10,171,-0.0277062350410378,-4.39953248773253,-0.298241699996176,-0.216133961421878
10,172,0.0417834670929494,-1.97397269147664,-0.168249415749874,-0.156264279230672
10,173,0,-0.761850870412324,-0.0564550833919282,-0.0455755727870351
10,174,0,3.99327624826204,0.262671028650948,0.187732788828159
10,175,0,-0.293972292076256,-0.0153010978523939,-0.00872087006233553
10,176,0,-3.49774967771218,-0.246844219549815,-0.189911279762399
10,177,0,1.28030134913281,0.109959390135452,0.102269680713946
10,178,0,0.47324101300623,0.0340208729295262,0.026765167841758
10,179,-0.00745530313114076,-0.480849763797589,-0.050049244835586,-0.0568591007024419
10,18,0.018270936817088,-0.813791483173504,-0.0663849052977705,-0.059069063175237
10,180,0,2.27356122937073,0.201482521020027,0.193021756742639
10,181,-0.114675137882508,2.28231995308079,0.183143883992871,0.154699258291085
10,182,0,1.71499119945041,0.159094258091728,0.161085387473742
10,183,0,3.23678236003317,0.229356748232777,0.175336230961181
10,184,0,0.722767346302763,0.0416113776892328,0.0243695762701282
10,185,-0.050998974097665,0.314709602668486,0.0372077542480102,0.0480419145726009
10,186,0,-1.80735958837987,-0.109996931606262,-0.0730721465661489
10,187,0,2.3883914483399,0.269932944943544,0.332048910722585
10,188,0,-0.933900749872501,-0.0806633871722412,-0.0757673356074432
10,189,0,-0.352057774505617,-0.0270375102325317,-0.0218938960208337
10,19,0,3.27978998291148,0.272718294043265,0.246964244097303
10,190,0,-2.59461914692503,-0.26762682340833,-0.298075487497203
10,191,0,3.23758432841157,0.205404207666248,0.138338249914935
10,192,0.135574711943592,1.1804321588998,0.112894585134391,0.117372459671955
10,193,0.104156334412331,1.98344353489605,0.167777304583742,0.1506562172144
10,194,-0.253102140268209,-1.01510484817061,-0.10557032118349,-0.118362110359328
10,195,0,0.266468187450477,0.0306487314035265,0.0365451334540548
10,196,-0.0533171821189007,1.26578032885607,0.102751315803865,0.0910453293474275
10,197,0.18080825718434,3.90324576894117,0.407664502236456,0.4620172585257
10,198,0,-1.71509009147735,-0.147238353812513,-0.137868789502204
10,199,-0.03654687974824,0.68043460309661,0.0573105501450896,0.0515068593484233
10,2,-0.0839335359984005,-0.600370320945855,-0.0525478412536652,-0.0501837184448961
10,20,0.0757660791627196,2.2203932816377,0.12822484214455,0.0808229691764325
10,200,0,2.88115771091968,0.19384697291397,0.142333335508646
10,21,0,1.80565921762657,0.165109421614397,0.164759625861009
10,22,0,2.87202566666957,0.22259434852798,0.186187054964373
10,23,0,0.199145528339283,0.0153586088560994,0.0130674998989444
10,24,0,5.14189636429938,0.32845877712642,0.227809459294525
10,25,0,0.766364962557487,0.0718360021010201,0.0728606092202447
10,26,0,-1.16055870168805,-0.0666615318676805,-0.0417197337284128
10,27,0,0.549417429455366,0.0377973983499182,0.0281648417938041
10,28,0.149304263242521,3.76244183996729,0.267692462821775,0.206831202019918
10,29,0,0.419172958038567,0.0317983821447878,0.0253463456619118
10,3,0,-3.47110996592291,-0.268202212217433,-0.225927655854406
10,30,0,-3.79120801633475,-0.273154232990437,-0.214384860570662
10,31,0,0.8681340963616,0.0708702368191943,0.0631500845756669
10,32,0.0673674126456648,4.79441284246767,0.309649864748017,0.213383517854145
10,33,0,2.9096844738443,0.255862687853932,0.245353512485583
10,34,0,0.502378081882546,0.0443384352983941,0.0427366814876401
10,35,0,-0.648766075662953,-0.0534973162525341,-0.048183803721866
10,36,0,-1.76035440313774,-0.170043087258948,-0.179236993519937
10,37,-0.0285614362306092,0.240310440688017,0.0230217191765258,0.0242033965186509
10,38,0,1.25576474242182,0.0881572766252101,0.0671246410786728
10,39,0,2.98994328293481,0.294100109609717,0.312483098010488
10,4,-0.0428076995860169,1.82321739125999,0.172652825618137,0.175699257121443
10,40,0,1.07089022691514,0.106098732344663,0.11434466477041
10,41,0.1260385876085,-2.8665576209677,-0.295716031363316,-0.324849909819394
10,42,0,-5.57291879895651,-0.492141943346914,-0.472996450235277
10,43,0,0.584538969535156,0.0430653483596217,0.0340896740501765
10,44,0,-2.46309262965117,-0.238179840921444,-0.251331746027591
10,45,0,2.74546713064254,0.280393637473091,0.296147365518387
10,46,0,-0.78452923653797,-0.0827115676424905,-0.0952058035423704
10,47,0.0791317218645309,0.994895170097897,0.0845531374608119,0.0782254806305912
10,48,0,0.490577803485341,0.0447608002008477,0.0446123654935082
10,49,0,2.77559009204728,0.218635708168922,0.18794176587058
10,5,0,-1.43399927595177,-0.100875964827298,-0.0762124031009913
10,50,0,-2.83194607294214,-0.220147457214202,-0.185626043550012
10,51,0,-2.88549993906112,-0.186242151484418,-0.129129545035954
10,52,0,1.66433083750084,0.085880253742808,0.0481054593604342
10,53,0,0.605225790875885,0.053898052133896,0.0523086037719529
10,54,-0.0180298798019354,-1.24371328593278,-0.0866737085003247,-0.0656231248747322
10,55,0,-1.07259268721914,-0.130580525018585,-0.172411627854639
10,56,0.0398618444184965,1.69640837627848,0.132484249134298,0.112796717456059
10,57,-0.0978200331699829,-2.08690222700941,-0.152268858945249,-0.121262943637944
10,58,0.285499191109332,3.84462125508088,0.341547311040576,0.324493067611353
10,59,-0.0616298345627396,-0.929552944405333,-0.0735970646275117,-0.0635888381133027
10,6,0,-1.86503217236752,-0.215468282429985,-0.271040042719786
10,60,0,-0.684097870826911,-0.0554944830180276,-0.0489814028482682
10,61,0.0781121330666467,0.0416343417479416,0.00350583428933579,0.00339543054282132
10,62,0,1.3186695481476,0.115112367575886,0.108164631461086
10,63,0,1.88428128528638,0.173673550679481,0.173371215968663
10,64,-0.143362028241023,-6.25575147635598,-0.51257842481494,-0.451592114775657
10,65,0,-1.04553840331734,-0.101387302492399,-0.10634464251445
10,66,0,2.53151197967884,0.259105131150631,0.288728407915081
10,67,0,-0.431350424295753,-0.04303699369013,-0.0469354185652795
10,68,0,3.07419885206257,0.253243583803119,0.227022042730987
10,69,0,2.43726737476013,0.188913801844525,0.158683180689207
10,7,0,-2.07567384008375,-0.200834175000882,-0.211534803010481
10,70,-0.0134390825240175,1.41153503375761,0.101422445995699,0.0773771053958564
10,71,-0.170281418686115,-0.0749019174425526,-0.0064228477673934,-0.00596040160114251
10,72,-0.105023710218242,3.20529186592829,0.273271000581078,0.254236646621391
10,73,0,-1.06724298321737,-0.0754119013209057,-0.0549454334761963
10,74,-0.192766911919726,0.485480522048247,0.0435886809902343,0.0427247544563361
10,75,0,2.06004675115768,0.153171407310541,0.1242887404695
10,76,-0.0603412084913641,-1.96693532757274,-0.150806370263048,-0.123333921369999
10,77,0,-1.2606967300281,-0.118427154715212,-0.120148816003501
10,78,0,2.57598854844075,0.237190642502318,0.237918942400378
10,79,0,-1.35554871170928,-0.124269627343347,-0.124000440930146
10,8,0,-1.52839528723362,-0.133711991971191,-0.124723181110991
10,80,0.0984241632504264,0.154007991031244,0.0169585719620438,0.0191796606218957
10,81,0,-1.44876446873335,-0.0706290770476299,-0.0373952336229075
10,82,0,0.166303197791749,0.0116404184582696,0.00908478245481162
10,83,0,2.80183448367411,0.248281606711179,0.238313027583107
10,84,0.0705970220400318,0.220703555529665,0.016808634081696,0.0141227719808766
10,85,0,3.53704975187665,0.210943855419084,0.137194850952038
10,86,0,1.21997636052998,0.0931813986622669,0.0775634792713394
10,87,0,-0.270556990890018,-0.0248674050314149,-0.0245501013291985
10,88,0,-4.15596379251909,-0.236644393016776,-0.146602105976998
10,89,0,2.1031333712362,0.154142894200348,0.123281170590761
10,9,0,2.6899711294962,0.2199665154734,0.1952409083129
10,90,0,0.0178771484980603,0.00116947211633039,0.000483008513862578
10,91,-0.0171177476058824,-0.39852358131135,-0.0357241957867399,-0.0348300235980374
10,92,0.197977011471968,-2.46077564703844,-0.177784993310812,-0.138327856560812
10,93,-0.162053710586416,-6.65242631406049,-0.451568755217338,-0.326122746034508
10,94,0,-3.09220105614673,-0.251138328071039,-0.222563314972383
10,95,-0.0775387423998329,0.577849648918349,0.0468934336656443,0.0414040963938242
10,96,0,0.0950417085312428,0.00803686551469141,0.00743239814074526
10,97,0,-0.552220722427528,-0.0532573324080016,-0.0558339302645118
10,98,0.0362667744272752,-1.26050476355134,-0.116210786695151,-0.11675952521136
10,99,-0.168637551615821,-0.610920129312735,-0.0618919671621982,-0.0680316036567152
100,1,0,0.164931859564118,0.0115054657452274,0.0045007671438888
100,10,0,-1.46787045377946,-0.113937095973643,-0.129512974775773
100,100,0,4.47729045149925,0.292191738359775,0.320827421196151
100,101,0,3.02875835525926,0.184242027314425,0.192935366385974
100,102,0,-2.63703996989269,-0.174245134587342,-0.201105345133351
100,103,0,3.96848183018188,0.233707136201514,0.222922555597203
100,104,-0.117976984270747,-2.87914856613702,-0.219486805985753,-0.267418322050547
