V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.557,-0.889,0.674,0.515,-0.533,-0.143,2.738,0.041,-1.141,-0.347,0.372,3.136,0.717,1.549,1.537,-2.171,3.024,0.228,0.171,-0.329,0.9,-0.569,-0.385,0.307,1.124,-0.535,1.614,0.044,-0.257,0.316,0.152,-0.902,-0.748,0.716,-0.057,0.709,1.022,0.277,4.031,0.915,0.591,0.539,-1.904,0.747,-0.059,0.214,0.966,1.934,3.307,-2.26,-3.579,0.164,0.365,0.296,0.667,-0.556,-1.847,2.996,0.137,0.968,0.449,-0.956,1.782,-0.439,0.099,0.288,0.762,0.037,-0.965,-0.947,0.034,2.153,-0.672,1.703,0.907,-1.245,0.418,-1.284,-0.757,3.347,1.249,1.261,-0.31,-1.768,-0.556,-2.542,2.628,0.975,-0.123,0.582,1.663,0.867,0.493,0.135,-0.806,0.147,1.674,0.427,0.229,-0.141
-0.883,1.779,0.524,-0.672,1.353,1.126,0.583,-2.132,0.614,-2.393,1.534,2.64,-2.606,-0.021,3.088,-0.423,0.138,-1.675,0.644,-0.25,-0.376,-0.059,0.241,0.834,0.531,-2.922,-0.491,-0.576,-0.34,-1.079,1.073,-0.67,2.844,0.397,-0.372,-0.858,-3.435,1.805,2.769,-0.391,-1.251,-0.552,0.525,2.713,2.4,0.803,-1.663,-0.47,-1.079,-1.416,-0.921,0.535,2.138,-1.507,0.563,0.648,-0.994,1.305,1.121,2.324,1.646,-0.171,0.508,0.723,-1.457,-0.416,-1.748,2.53,-0.138,2.104,0.672,1.593,-1.684,0.754,0.208,0.433,1.973,-0.969,-0.17,0.467,1.026,0.152,-0.869,-1.986,-0.299,-0.04,-0.405,-1.935,1.368,-0.129,0.421,-1.066,-0.617,0.431,2.176,1.012,1.647,0.365,0.993,-1.368
-0.198,0.986,-0.923,-0.628,0.081,-1.796,-0.385,0.925,-1.827,0.606,0.754,0.055,1.249,1.656,-0.441,-2.604,0.919,0.441,-0.852,1.984,-2.673,-1.191,-1.78,1.977,0.095,-0.137,0.383,0.947,-0.865,-2.317,0.654,-2.183,2.081,3.133,-0.304,-1.14,2.798,-0.374,0.086,-0.535,-3.842,-0.675,-1.059,2.173,1.408,0.515,1.325,0.491,-2.078,-0.928,-0.441,-1.189,2.123,0.421,-0.509,-1.497,0.465,-0.629,0.282,0.569,-1.471,-0.004,1.524,2.602,-1.938,2.279,1.023,0.853,0.673,1.004,1.015,1.611,0.283,3.081,2.422,-0.509,-1.488,0.384,1.843,1.98,-1.941,-0.621,2.338,1.189,1.504,1.711,2.651,0.223,-0.774,-3.542,2.915,1.204,-1.847,1.157,-0.896,1.451,-0.249,-1.077,-0.494,1.149
1.494,-0.645,-0.76,0.432,1.292,-1.464,-1.927,-0.392,-1.558,-2.177,3.282,0.766,-0.796,1.225,-0.635,1.172,0.77,-0.264,0.838,1.472,-1.067,-0.849,-1.406,-3.111,2.727,-0.358,1.628,-1.236,0.72,-1.124,0.619,-0.076,0.992,-0.814,-1.064,-2.716,-2.458,0.538,1.723,1.08,1.284,-0.582,-0.726,0.076,0.884,0.001,0.026,0.841,0.659,-1.654,0.677,0.812,-0.349,0.159,2.099,1.353,-2.048,-2.158,-0.656,-2.961,-0.085,1.742,-1.334,-1.104,-1.755,-0.814,0.085,-0.931,1.892,-0.369,2.139,0.893,-0.81,0.048,1.933,-2.12,1.836,-0.832,1.866,2.776,2.034,-0.159,1.35,-2.099,-0.157,1.35,-1.511,0.963,2.541,-0.048,0.385,-0.472,1.558,-1.44,-0.519,0.175,-1.642,0.14,-0.232,0.306
0.68,2.217,0.403,0.652,0.841,-1.869,-0.992,0.842,-0.595,0.522,-1.228,1.665,1.79,-0.338,0.343,0.242,0.89,0.296,0.757,-1.552,0.081,-0.49,-0.243,-1.494,-2.786,0.61,3.117,-2.699,0.369,1.148,-0.302,-0.025,-1.106,0.518,0.396,-0.236,0.222,-1.15,1.07,-0.535,0.538,2.181,-0.269,-0.04,-1.135,0.033,1.575,1.523,0.019,0.172,-0.18,0.667,-1.907,2.243,1.465,-0.931,3.634,0.185,0.975,0.766,0.535,0.34,-1.3,0.289,0.915,-0.005,0.696,-1.326,2.119,0.564,0.492,-0.022,-2.038,-0.785,1.279,2.087,1.315,-0.798,-0.107,0.237,-1.294,-0.067,-2.347,-2.373,-1.035,0.235,-0.288,0.355,-0.214,-0.697,1.111,-0.418,1.067,1.242,2.589,1.082,-0.912,0.604,-0.054,-0.766
-0.644,-0.028,0.457,-1.531,-0.728,0.17,-0.339,-0.587,-0.42,0.142,-0.497,-1.182,3.387,0.127,0.853,-0.232,0.944,0.957,-1.736,2.785,-1.528,0.623,-1.537,-1.811,-1.337,1.218,3.457,0.1,0.198,0.658,-0.107,-1.43,-2.457,0.714,1.039,-2.2,0.154,-0.825,-0.827,-0.556,1.495,2.102,-0.958,0.448,1.49,-1.566,-1.664,2.624,1.723,-0.101,-0.082,0.859,-2.867,-2.111,-0.602,-2.538,0.548,-2.163,-0.203,1.832,2.025,-1.898,1.565,1.79,-2.047,0.606,2.075,-1.349,0.248,-1.625,-1.983,0.646,2.666,-1.598,0.706,1.1,1.257,-0.019,1.296,-2.132,-0.087,-1.512,1.849,-1.852,-2.922,1.116,-0.231,-0.434,0.416,-1.147,0.351,1.19,1.473,-0.361,-0.425,-0.92,-2.709,-2.372,-0.719,0.344
0.035,-3.524,-0.551,0.542,-1.327,0.401,0.772,-0.316,-1.641,0.249,1.27,0.028,-0.14,1.846,-0.592,-0.202,1.858,2.003,0.38,0.336,0.177,0.693,-3.015,-1.19,2.35,-0.09,-1.187,0.971,-0.254,0.372,2.507,-0.877,0.699,0.297,-1.412,-1.372,-0.093,-0.017,-0.347,-0.825,-0.89,0.342,0.731,-1.079,-1.352,-0.293,0.833,1.49,0.573,-3.071,0.118,-1.069,-1.013,1.689,0.683,-1.305,-1.3,-1.032,0.779,-0.274,1.29,0.446,-0.959,0.349,-0.088,0.37,0,1.64,-0.742,-1.398,1.717,-2.285,1.627,0.595,1.173,0.987,1.121,-0.552,-1.696,-0.508,4.587,-0.56,2.647,1.24,0.793,-1.077,0.702,-1.765,0.998,-0.047,1.729,-0.489,-0.335,1.498,1.154,-1.182,-2.347,0.986,-0.206,-1.206
-0.511,1.098,-2.107,0.077,-1.319,1.943,-1.194,-0.329,-1.027,-0.978,-0.3,-0.272,-0.505,-3.552,-0.04,-0.951,0.132,0.945,-0.653,1.454,0.39,-0.397,2.178,0.663,0.473,1.488,-2.552,2.632,-2.299,1.485,0.654,-1.908,-1.81,-0.198,-0.358,-0.332,0.233,-0.038,0.59,-1.058,-0.041,0.384,-1.371,1.156,0.137,0.917,-0.809,-2.303,0.278,-0.285,-0.85,-0.179,-2.182,-0.542,-2.519,0.392,-1.888,1.994,-0.175,-0.11,0.385,1.597,-1.554,2.073,-1.239,0.022,-0.385,0.86,-0.088,-0.276,-1.499,-0.58,1.793,0.411,-0.55,-0.291,1.014,2.014,0.791,0.01,2.777,0.003,0.542,-0.481,0.439,0.928,-0.761,-0.063,1.302,1.805,-0.389,-2.195,-1.134,-0.226,-0.527,1.562,-0.755,-1.789,-0.15,-1.8
0.204,0.297,-0.493,0.841,-1.075,-0.748,1.202,-1.315,0.006,-0.811,-0.471,-2.37,-0.56,0.55,0.396,0.942,1.498,-0.241,0.882,0.144,-0.312,0.148,0.193,-2.444,-0.562,0.381,-1.44,1.041,-0.709,0.627,2.103,-2.134,-1.992,-0.771,-1.306,1.194,1.074,-0.446,1.67,1.308,2.659,-0.024,-2.451,2.016,1.154,-3.316,-0.021,-0.38,-2.14,-0.314,-0.069,0.833,0.126,0.454,1.696,-1.599,1.321,1.282,1.735,2.8,-1.049,2.149,-1.727,-1.326,0.658,-0.222,-0.329,-2.019,0.499,1.436,-2.316,-3.385,1.36,2.314,2.967,-1.211,1.198,0.215,0.016,-1.565,1.002,2.961,-0.345,-1.681,0.117,0.351,0.541,0.823,0.846,1.362,1.697,0.367,-1.893,0.186,-0.299,0.225,-0.81,-1.134,1.439,1.524
-0.472,0.653,0.466,2.955,1.452,-1.472,0.927,0.766,0.421,1.886,-2.02,1.58,-0.451,0.477,2.212,-2.221,0.793,-0.857,-1.647,2.155,1.655,-0.318,-2.68,1.495,0.302,-1.797,1.13,-1.907,-1.121,0.637,-1.966,-2.06,-1.521,-1.431,0.422,-1.295,-0.276,1.707,-0.481,0.047,-0.739,0.089,-0.162,1.773,3.511,0.695,0.784,0.936,-0.59,-0.863,-0.557,-3.022,0.895,2.014,0.979,-2.936,-1.091,1.44,0.254,-2.102,0.338,0.722,0.829,0.188,-1.586,-0.729,-2.081,-2.888,0.622,-0.625,0.67,0.161,-0.172,-2.091,-0.312,0.298,0.682,1.323,2.402,-0.464,-0.578,-0.674,-0.294,-1.574,0.263,-1.801,-0.282,1.329,0.121,-0.019,2.95,0.305,-1.385,-1.238,-0.185,-1.507,1.805,-0.824,0.095,-0.1
0.443,-1.991,0.056,1.106,2.288,-1.288,-0.475,-2.012,-0.567,-1.563,1.682,0.434,2.023,0.056,1.69,0.276,-1.682,-0.196,1.347,1.45,1.436,0.761,0.728,-1.353,0.885,-0.893,-0.973,0.22,1.203,1.128,-0.49,-1.046,0.192,-0.856,0.249,1.777,0.841,-0.622,-1.892,1.788,1.517,0.35,1.283,0.525,1.606,-1.866,-1.391,0.21,1.397,1.271,-0.137,-3.906,-0.705,-0.148,0.495,-0.752,0.256,1.87,-0.39,-0.111,-0.688,-2.366,1.004,1.033,-1.52,0.166,-1.974,1.729,-0.293,0.361,-0.599,-0.061,-0.738,-0.651,-0.647,-0.004,1.572,-1.069,1.379,-0.454,-0.866,2.482,0.016,-0.232,-0.557,0.444,-1.842,-0.481,0.126,-0.416,-0.072,0.1,0.329,1.451,0.098,-0.144,-0.198,1.539,-0.732,-2.214
-3.651,-0.187,0.131,2.276,-3.918,-1.487,-0.676,1.421,0.729,-1.435,3.176,-1.651,-1.069,-0.556,-1.591,0.597,2.381,0.637,-1.825,-0.148,0.748,0.004,0.451,-0.023,0.889,0.531,-0.272,-1.284,0.271,-2.137,-0.747,1.102,-2.436,1.022,0.649,0.735,0.769,-3.18,-3.205,1.314,1.094,-0.227,0.797,-0.87,1.852,0.439,-1.348,0.392,-0.718,2.795,1.72,0.621,0.723,-1.574,-0.631,-0.271,-0.62,-2.11,-1.766,-0.431,0.765,1.156,1.518,-0.604,0.868,1.453,0.452,-0.132,-0.408,0.387,-1.779,0.171,-1.119,1.092,1.206,-2.321,1.35,1.177,-1.455,1.106,2.29,-1.601,-0.695,0.903,0.329,1.28,2.447,0.736,0.462,-0.156,0.547,0.746,1.308,2.523,-0.231,-2.71,-1.601,2.532,1.672,1.177
-0.498,0.214,0.456,-2.001,2.158,0.423,0.652,-2.134,0.744,0.098,-0.687,0.458,0.807,0.455,-0.65,3,-0.651,-2.268,0.592,1.843,-0.434,-1.786,-1.325,2.489,0.321,-1.889,-0.221,-0.98,-3.13,-0.718,-1.665,-0.549,-0.413,-0.57,0.953,-0.259,-1.343,-1.216,0.578,2.706,-1.115,-0.105,-0.026,-1.65,0.238,-0.78,0.634,-0.978,0.735,-1.006,0.841,1.941,-0.568,-0.506,0.665,0.373,-0.031,-0.464,-1.295,0.987,-1.404,1.827,0.519,0.512,-2.602,-1.69,-1.434,-0.69,-0.193,-2.565,-0.591,2.101,0.776,0.114,-1.356,1.856,0.914,0.503,-0.035,2.476,-2.676,-0.205,1.105,-0.004,-0.403,-0.791,-0.234,0.596,-1.339,-0.334,1.675,-0.3,-0.976,1.277,-0.012,1.586,1.887,-0.89,0.16,1.199
0.64,-0.767,-0.438,0.529,0.953,0.298,-1.755,-1.166,0.467,-1.39,0.896,-0.352,-2.444,-1.638,-0.098,-1.635,1.942,-0.527,0.67,1.205,-1.013,-0.12,-1.343,-0.94,0.074,0.272,-0.581,1.858,-0.58,0.525,-1.41,-1.089,-0.553,0.004,-0.945,-0.406,-0.022,0,0.939,-0.84,-1.195,1.042,2.372,0.409,-1.181,-0.499,-1.376,-0.914,-0.144,-0.175,-2.126,-1.86,1.752,-0.411,1.181,-0.309,0.107,-0.871,-0.733,-0.493,1.903,-1.139,2.936,2.144,2.213,2.731,0.462,-0.41,0.649,-0.571,2.175,-2.344,0.359,0.855,-1.308,2.554,-0.211,-0.209,1.206,-0.867,-0.301,0.708,-0.44,-2.354,1.249,-1.057,-0.123,0.467,1.068,0.699,0.481,2.065,-0.272,2.157,-1.745,0.229,-0.909,-0.441,-0.566,1.268
0.704,-0.25,-0.683,0.182,-0.542,1.252,1.443,-0.198,0.535,1.463,0.751,-1.139,0.995,0.881,0.347,1.945,-0.082,-0.261,1.874,-0.893,-0.135,-3.521,3.102,2.404,0.873,0.1,-3.625,1.598,-0.681,-0.855,-1.826,0.831,0.076,-0.905,1.684,-2.182,0.238,-0.652,3.531,-0.151,-0.072,1.601,-0.9,0.071,2.663,-2.731,-2.662,2.111,-0.093,-1.719,-2.549,2.358,-1.132,1.076,2.089,0.525,-1.589,0.286,0.206,5.059,1.286,-1.63,-0.976,-3.035,-1.57,0.958,0.355,-1.019,0.525,-0.309,-0.03,-2.507,-1.984,-0.296,-0.39,-0.258,-0.273,-0.467,-3.388,0.838,-2.152,2.752,0.323,0.039,0.437,0.465,1.666,-0.068,-1.617,0.113,-0.986,1.025,-1.178,1.334,-0.348,1.415,0.045,0.995,1.355,-0.756
0.205,-0.832,1.289,0.277,-0.9,-1.309,2.021,0.226,-1.475,-1.12,0.21,1.112,-0.797,2.817,-1.446,-1.282,0.169,-0.838,-1.097,0.125,0.105,-0.349,-0.664,1.44,-0.041,-1.361,2.056,0.449,-1.807,0.186,0.4,-0.653,-0.176,-1.802,-0.84,-0.998,1.341,2.294,1.82,2.155,0.139,0.136,3.335,-1.175,-0.8,1.189,0.239,-1.812,-1.55,-2.363,1.705,1.326,-1.022,0.09,-2.557,-1.933,-0.502,-1.97,1.266,1.262,-0.855,-3.38,0.544,-2.186,-1.716,0.923,0.502,-0.61,1.395,-1.388,2.347,0.854,0,0.197,0.623,-0.09,-1.678,-0.893,1.592,-0.115,0.508,-1.599,-0.577,2.49,-0.13,-1.493,0.139,0.935,-1.209,-2.583,1.187,0.823,-0.356,-0.486,-0.958,1.753,0.069,-0.328,-0.639,-0.992
-1.303,-0.233,-0.805,0.053,-0.927,0.813,2.597,0.382,-0.018,-1.592,0.66,-0.273,0.636,0.169,0.79,-2.101,1.829,-1.372,-2.726,-0.884,0.77,-1.028,0.275,-1.143,3.16,-0.674,0.148,-0.227,0.855,-0.134,-0.312,-1.508,1.537,-0.975,1.053,-2.186,-1.248,-0.346,1.841,-0.643,0.709,-0.281,1.332,1.855,0.403,0.629,-1.845,-1.642,-1.111,-2.292,-1.622,0.803,0.108,-0.126,0.871,-2.652,-0.598,1.803,-1.209,-2.583,0.524,-0.669,1.384,-0.587,1.119,-1.635,-0.019,0.092,1.525,-0.442,-0.042,0.378,-2.2,0.435,1.439,-1.547,1.487,1.016,-1.118,-0.742,-0.51,-1.399,-0.981,-1.39,0.925,-2.46,1.397,0.287,-1.362,-1.939,-1.088,0.235,2.105,1.007,-0.285,1.468,0.593,0.074,-0.006,-0.656
0.213,1.077,0.363,-0.18,2.769,1.255,1.953,1.862,1.586,2.948,-0.067,0.103,-0.099,-0.579,-0.422,-0.419,0.563,-0.204,0.388,-1.756,-1.97,-0.125,0.623,-0.726,-0.172,-1.634,-2.332,-0.859,-0.663,0.086,-2.226,-1.323,-1.872,1.115,-0.33,1.805,1.666,1.372,1.217,-0.583,0.899,-1.442,1.049,3.505,2.325,-0.39,0.822,2.094,-0.086,-0.27,-1.603,3.151,-1.189,0.74,-0.517,1.603,-0.887,-0.359,-1.407,2.312,-0.151,-0.7,0.713,0.007,1.944,-0.345,0.712,0.072,1.043,0.984,1.19,1.713,-1.074,-0.466,0.702,0.586,-0.919,-0.463,-0.631,-0.057,-0.877,-1.464,2.724,-0.514,0.4,-1.957,-0.519,-0.058,0.126,-0.808,1.065,-1.097,-1.526,1.702,0.686,2.371,-2.172,0.063,-0.782,-0.119
0.428,1.078,-0.117,-0.981,-1.145,-1.188,2.209,1.323,-0.165,-0.02,0.419,-0.128,0.999,1.727,0.102,0.235,-0.114,-0.389,0.295,1.757,1.294,0.494,-0.219,-0.626,0.924,-0.89,1.514,1.289,-0.848,2.995,-0.36,-0.903,-0.397,-1.368,1.186,2.511,-0.539,0.8,-0.043,1.925,1.434,-0.759,0.453,-2.492,0.08,0.344,0.484,1.921,-1.846,-2.103,-2.096,0.696,1.062,1.723,-0.33,0.806,0.914,0.075,0.142,2.53,-1.7,0.328,-0.155,0.5,0.088,1.898,-1.298,1.344,-0.654,-1.817,-2.017,-0.616,-1.425,1.778,-1.439,-2.55,0.363,-0.825,-1.85,1.86,3.035,-1.541,-0.683,-1.806,1.147,-1.001,0.163,-2.286,-0.462,0.511,-0.244,-1.165,1.067,2.185,0.597,-1.271,-1.204,0.887,0.628,-0.634
