V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.239,0.925,0.047,-0.574,-0.034,1.899,-0.235,1.728,-1.901,-1.008,0.661,0.082,0.127,-1.398,-3.253,0.553,1.394,1.852,1.67,-0.874,-1.532,0.06,-0.691,-0.635,-0.651,0.519,-2.77,1.273,-0.713,0.389,1.105,0.337,2.648,-1.679,0.426,0.744,-0.888,-2.17,-0.105,0.361,-1.585,0.136,-0.791,-2.025,1.183,0.115,-0.488,0.803,0.271,0.05,-0.417,0.619,1.751,0.017,-1.302,0.581,1.882,0.058,-2.123,-2.035,0.683,-1.103,0.563,0.203,0.447,1.34,0.852,2.126,0.272,-0.052,1.478,-0.113,-1.101,2.209,-1.26,-0.468,1.02,1.084,0.393,1.285,0.805,1.751,0.221,-1.142,-1.972,0.134,1.636,-0.587,0.626,-2.283,-0.27,0.211,-2.27,0.609,1.014,0.096,1.34,0.726,2.074,0.034
1.171,-2.107,-0.633,1.329,-0.925,-1.179,-0.093,-0.071,1.666,-1,0.036,0.449,-2.369,-1.241,1.46,0.402,-0.782,-2.421,2.178,0.383,0.577,-3.455,-1.408,0.12,1.463,-1.771,0.735,0.012,-1.926,-2.64,-0.333,-0.105,-0.507,-0.684,-0.116,-1.084,-1.19,-0.628,0.907,1.668,-0.127,2.732,0.845,-0.283,-1.5,2.32,2.018,0.598,0.701,-1.126,0.016,-1.178,-0.109,2.688,0.29,-0.266,-0.212,-0.166,-0.806,-1.324,-0.141,0.496,0.33,-0.778,-0.653,0.052,-0.706,-0.905,0.71,-0.437,1.875,0.01,-0.695,0.455,0.559,-0.567,-0.724,-1.047,-0.146,1.996,1.408,-1.71,-1.982,2.474,3.313,2.423,0.733,1.165,-0.985,1.8,0.172,-1.745,-0.667,-0.438,0.708,-0.479,-0.394,-0.462,0.266,0.19
-0.863,-0.404,-0.197,-1.054,-1.635,-1.811,-2.538,-0.6,1.138,0.186,-0.482,0.727,0.403,-0.532,-0.737,0.911,0.657,2.481,1.633,3.296,1.422,-1.637,-1.559,0.278,-0.255,-1.047,-0.194,0.367,1.983,0.662,0.351,-1.522,-1.715,0.447,-0.628,1.91,-1.681,2.408,0.586,-0.185,-1.531,0.615,0.544,-1.494,-0.529,0.862,-1.039,1.15,-0.158,0.38,-0.328,-0.741,2.306,2.078,0.042,2.054,-0.648,0.067,-0.861,1.059,-1.215,2.192,0.366,-0.068,2.244,-0.44,-0.05,-1.682,-0.298,1.397,0.714,-1.855,0.624,-0.228,-0.12,0.115,2.736,-0.741,0.596,0.045,-0.835,0.814,-1.699,0.873,-0.851,1.232,-2.151,-0.602,-1.421,0.851,0.82,1.457,-0.732,-0.443,-0.427,-1.216,1.198,1.482,-0.076,1.492
0.776,1.727,0.54,2.898,2.401,0.562,-0.765,-0.782,1.212,1.712,0.161,1,0.479,-0.989,1.329,0.114,1.638,-0.93,-0.721,1.29,-1.079,-0.124,0.63,0.719,0.465,1.342,1.529,0.136,0.434,0.559,0.157,0.094,0.692,-0.224,-2.14,-1.187,0.585,1.212,-0.59,-0.896,-0.791,-0.216,-1.348,0.373,0.383,-0.36,1.613,2.19,0.575,-1.933,-1.067,1.114,-0.376,1.992,-1.076,-2.261,0.034,-0.999,0.817,-0.666,0.244,-0.205,0.942,0.241,1.265,0.634,-0.902,1.147,-1.045,-0.217,1.17,-0.901,-1.409,0.456,0.589,-0.307,-0.726,-0.786,-1.301,-1.132,-0.087,0.001,-0.307,-2.389,-0.471,-1.588,-1.484,-1.08,-1.356,0.602,-0.799,-2.376,0.093,-1.18,-1.331,0.087,0.681,1.273,-2.18,0.979
1.184,-0.272,0.502,1.098,0.039,2.57,-1.79,1.768,0.274,0.534,-1.087,1.207,-2.137,2.288,0.642,-1.075,-0.136,2.153,1.206,-1.879,-1.341,-1.19,2.424,0.539,-1.088,1.307,-0.523,2.507,-1.284,-0.615,-0.344,-2.154,-0.577,-0.233,1.398,2.244,0.489,-1.339,0.679,-0.278,2.27,2.621,2.07,0.194,0.454,-0.445,1.474,-0.557,-0.865,1.405,1.774,0.365,-2.555,-2.379,0.126,2.622,-0.855,1.105,0.578,-0.941,1.981,-1.341,2.928,-0.315,1.303,-1.101,-0.201,-1.277,-0.107,-0.112,-1.094,0.479,0.733,0.752,-0.181,-0.563,-1.007,1.685,-1.845,-2.488,0.959,0.424,-1.764,-2.496,0.831,1.595,0.734,0.211,-0.3,-1.027,0.16,1.616,-0.437,1.523,1.87,-0.089,-2.511,-1.67,0.154,0.417
-0.094,1.802,-0.306,-0.862,-0.165,1.153,-0.888,1.585,-2.061,-1.806,1.889,-0.926,-0.811,1.016,1.155,0.221,-0.771,-0.153,2.951,-1.399,0.366,-0.86,-1.449,-0.428,0.113,0.602,0.967,0.359,-1.899,-1.915,-0.006,-0.281,-0.525,-0.146,-1.885,2.233,-0.463,-0.639,-0.261,0.603,-0.673,0.886,0.904,-1.137,-2.324,-0.846,1.418,0.298,1.965,4.318,1.33,-0.895,-0.128,0.962,-1.574,0.676,-0.557,0.513,-1.526,1.751,2.073,0.652,-0.029,-0.969,-0.656,-0.779,-0.654,-1.351,0.743,0.522,-0.574,-0.24,1.193,-0.143,-1.959,-1.464,-1.738,-1.497,0.378,-1.802,-1.391,-1.568,-0.654,-0.541,-0.833,-0.554,-2.804,0.959,0.695,-0.099,2.146,-0.928,-0.144,-0.735,-0.528,0.116,-0.7,2.045,-0.06,-0.16
-0.89,0.647,0.643,-1.264,0.6,0.29,0.887,-2.943,1.474,0.021,-0.676,-1.223,0.949,-0.907,0.999,1.572,0.287,-0.395,0.198,0.763,0.498,1.206,-2.451,-0.019,1.725,-1.262,0.95,-1.742,-1.503,-1.996,-1.023,0.345,0.152,0.992,-1.468,1.167,0.536,0.442,-1.266,-0.064,-1.534,0.259,-0.633,-0.706,-0.499,-1.237,-0.602,-0.587,-1.143,-0.498,1.771,-0.281,0.701,-0.003,0.876,2.003,0.682,-0.921,-1.212,-0.308,-0.141,0.113,0.576,0.415,-3.295,1.233,-1.303,-1.99,1.315,-0.236,-0.919,-1.373,1.501,0.897,0.988,1.076,-2.22,-0.914,0.719,0.711,0.789,0.882,0.293,0.389,2.991,-1.438,-2.008,1.181,0.588,0.429,1.267,0.138,-0.254,0.78,-0.216,1.783,1.065,-1.374,0.231,0.914
0.561,-1.733,1.756,2.832,0.063,1.792,1.122,-1.6,0.543,2.33,0.203,-2.663,1.622,0.993,0.671,0.73,0.056,0.173,-0.947,-1.266,-1.227,1.754,-3.02,-1.308,-0.603,-0.72,-0.592,-0.472,2.507,-1.382,-0.856,0.051,-1.637,-0.207,1.173,0.302,0.955,1.044,0.417,-0.248,-0.536,0.052,-0.351,0.733,2.087,-1.436,-0.794,-0.521,-0.207,-2.921,-2.375,-0.001,0.962,-0.335,-1.321,0.869,0.791,-0.978,-0.993,0.061,-1.424,0.24,1.325,-1.885,0.553,0.75,-0.616,-0.899,2.725,-1.364,0.17,0.78,0.728,-0.755,-0.827,-0.367,3.127,-0.575,1.223,-0.9,1.512,-0.414,0.419,2.164,-0.594,1.166,-0.371,0.142,0.299,1.275,-1.648,-1.705,-0.628,0.575,-1.696,0.691,-0.361,-1.322,-1.134,-0.121
0.403,-1.03,-0.003,0.813,-0.669,0.135,-2.117,2.73,-0.289,-0.27,-0.15,1.805,-0.021,-1.671,-0.329,-0.22,0.075,3.349,0.669,-0.417,1.283,1.423,-0.605,1.587,1.196,-0.426,0.548,1.065,-1.718,-0.081,-1.382,2.068,0.079,-1.389,0.233,0.383,0.456,0.146,-1.341,-2.601,-0.103,1.105,2.098,0.001,0.832,2.226,0.641,0.278,0.456,0.26,0.071,-0.151,2.022,-1.152,0.268,0.918,-0.821,-1.868,-0.194,-0.827,-0.773,-2.565,0.331,-2.158,-0.811,-0.053,-0.371,-0.461,-2.908,-1.348,0.299,-0.152,-0.655,-1.432,0.027,-1.258,-1.994,-0.756,-0.418,-0.135,1.471,-2.487,-1.45,1.512,-2.275,0.452,-0.751,0.968,0.146,2.745,1.063,-0.039,1.119,1.092,0.156,0.191,0.637,0.087,1.661,-0.564
1.778,1.411,1.668,-1.166,-2.249,0.428,3.888,-0.311,-0.889,1.009,2.558,-1.184,0.371,-0.006,-1.919,-1.661,1.345,1.607,-0.345,0.073,0.301,-1.497,0.579,0.092,-0.839,-1.859,-1.112,-1.937,-2.842,1.045,-1.85,0.763,0.62,0.334,0.45,-1.053,0.012,0.651,-0.316,-0.243,-0.712,-0.932,-0.546,0.367,-0.917,-0.291,0.534,0.731,-1.187,-0.044,-0.963,-0.247,-0.359,0.162,-2.217,0.49,0.773,0.638,-2.006,-0.793,0.641,-0.302,-0.919,-0.035,1.286,-1.897,-0.193,-0.06,0.676,1.065,-0.081,-0.153,0.336,0.028,-0.166,0.424,0.433,-0.582,1.024,0.776,1.176,-0.449,1.038,0.415,-0.478,-0.64,-0.039,0.651,-0.267,2.318,0.977,1.163,-1.273,1.929,-1.94,2.686,1.63,2.661,-0.147,1.11
-1.74,0.081,0.125,-0.222,1.328,-0.342,-0.506,0.247,0.832,-1.369,-2.24,-0.637,-1.617,1.594,3.702,1.432,0.056,1.424,1.451,1.713,0.1,0.336,-1.829,1.418,-2.697,-0.087,-0.454,0.638,-1.779,2.715,2.482,-0.283,0.55,-1.553,0.079,0.083,-2.031,0.114,1.125,0.444,-0.942,-0.562,0.167,2.337,1.659,2.882,-0.428,-0.958,0.409,0.462,0.341,-0.275,1.551,3.532,1.583,0.131,-0.829,-0.558,-1.14,1.756,0.849,0.735,2.684,-1.522,-0.03,-0.887,2.648,0.192,-0.348,1.363,1.014,-1.043,1.241,-1.372,0.409,-1.112,-0.997,-0.506,1.56,-2.079,-0.184,-0.874,-0.801,0.662,0.059,1.376,-1.724,-0.172,-0.977,0.46,-0.963,-1.25,0.311,-2.178,0.052,0.346,-0.841,-1.096,-0.553,0.476
2.308,1.828,-0.192,-1.35,1.236,-1.152,-1.593,2.394,-0.224,0.945,1.009,1.488,-1.179,-1.863,-0.792,-0.027,-1.187,2.063,-0.641,-2.106,-2.016,-1.941,-1.934,-0.822,-0.18,1.137,1.048,0.234,-0.206,-2.239,-2.49,1.987,-1.421,1.907,-1.428,2.183,0.729,0.34,-0.517,-0.833,-1.603,-0.452,1.156,0.112,-0.245,0.089,-0.068,-0.248,-0.757,1.253,0.239,-0.952,-0.022,-0.091,1.249,0.832,-2.944,1.123,-1.155,-0.858,2.283,-1.885,1.118,2.54,1.885,-0.927,-0.918,-0.005,-0.692,-0.426,0.652,0.499,0.535,1.888,-0.396,-1.807,-1.084,1.741,-0.223,0.699,0.61,-2.095,-1.243,-1.286,2.15,0.281,2.858,-0.381,0.738,0.266,1.891,-1.492,0.198,-0.555,-1.219,-2.428,1.945,-0.209,1.589,1.232
-1.495,1.336,0.397,-0.827,0.542,-0.718,2.407,-1.623,-0.672,1.293,0.849,-0.549,1.867,0.273,2.836,0.451,-0.853,2.671,-1.018,0.059,0.112,0.923,-2.141,-1.396,0.776,-0.149,1.172,-0.895,2.53,-0.616,-0.055,-0.114,1.38,-1.054,-1.47,0.522,-0.903,1.778,2.089,-0.329,0.696,-1.101,0.9,-0.161,-0.541,0.337,1.368,-0.113,-0.351,-0.863,1.491,0.069,0.377,-0.727,1.258,-1.591,0.896,-0.892,-0.351,0.323,-1.246,0.918,-0.084,1.698,-0.452,-0.399,0.113,0.991,-0.973,0.341,-0.175,-3.091,0.868,0.327,0.263,-0.307,-0.298,-0.493,-1.26,3.458,-0.328,-2.034,0.15,-2.068,-0.191,-0.009,0.599,0.858,0.313,-2.696,0.761,1.041,1.443,-0.02,1.412,0.706,1.005,2.104,-0.512,-0.441
-0.34,0.297,1.313,-0.939,1.039,1.032,2.073,0.712,-1.078,1.958,1.821,0.042,-2.481,-1.123,-1.804,0.986,0.095,-0.153,0.833,-1.642,0.6,1.445,-0.982,-2.2,-1.017,1.841,0.305,2.442,1.347,-2.125,-1.933,-0.379,-1.485,0.287,-0.764,0.297,0.833,2.324,0.175,0.224,0.877,-0.638,-2.248,-0.828,0.244,-0.41,-1.071,0.781,-0.591,0.419,-2.917,-0.216,0.44,-0.108,0.075,2.22,1.45,2.15,1.33,-1.084,1.553,-1.139,-0.406,-0.748,-2.293,0.101,1.262,-1.297,0.231,0.709,-1.61,0.994,-2.3,0.625,-0.397,-0.156,-0.259,0.761,1.177,-0.551,-0.175,1.932,-1.938,-1.334,-1.755,-1.948,-1.843,1.579,0.946,0.178,-0.86,-1.816,0.312,0.056,0.134,-2.886,0.629,-1.787,-0.671,2.944
2.28,4.868,-2.324,0.288,-0.573,-0.401,0.641,-1.213,-0.437,-1.147,1.515,0.397,-1.482,-1.203,-2.021,1.119,-0.166,-0.848,0.577,-0.872,2.326,3.45,-2.406,0.8,2.026,0.476,0.531,0.298,0.035,1.353,0.244,1.183,1.372,0.172,-0.457,1.425,2.224,-0.688,1.258,1.131,0.892,-1.924,0.71,-1.002,0.275,-1.128,-0.7,0.137,0.463,0.701,-1.093,-1.787,1.837,1.649,1.161,0.172,-1.071,-1.568,-1.298,0.024,0.526,2.955,0.422,2.243,2.126,0.831,-0.201,1.705,0.657,-0.019,-1.484,1.142,-0.203,0.355,-1.474,-0.573,0.428,0.59,-0.311,-0.983,1.379,-0.425,0.624,0.934,-0.423,1.147,1.555,1.177,-1.399,1.841,-3.002,-0.74,-1.918,-0.26,0.082,1.835,1.645,1.869,0.278,-0.589
-3.548,0.472,0.321,0.77,0.753,-1.675,1.243,0.251,-3.234,2.556,-0.023,0.318,-0.173,2.096,-0.702,-0.106,0.909,0.129,0.084,1.158,0.158,0.357,-0.172,0.148,0.418,0.51,1.93,1.303,-0.489,0.977,1.15,0.327,0.414,-1.271,-0.685,-0.777,-1.15,-0.216,-1.355,-1.404,-0.662,-1.801,0.261,-1.448,-2.3,-1.036,1.795,1.106,-2.197,0.286,0.541,-1.627,-0.367,-0.15,-2.549,-1.064,-0.505,0.404,-0.881,1.288,2.226,0.275,-0.653,0.299,-0.386,1.298,-0.192,0.396,0.069,2.21,-0.26,0.691,-1.39,0.411,2.335,-0.223,1.982,-0.615,-0.995,-1.834,-1.938,-0.432,-1.648,-2.574,-0.175,0.071,1.483,-0.068,1.239,-1.008,2.687,-2.233,0.239,-0.355,1.786,0.04,-1.46,2.607,-0.745,-1.335
3.351,1.019,-0.612,0.232,-0.208,-2.366,-2.001,0.825,0.905,-1.043,2.573,2.117,-1.899,-0.136,-1.262,-0.477,1.753,-3.522,-1.351,-2.248,1.953,-0.828,0.833,1.349,0.232,-0.376,-2.18,0.853,1.461,2.6,-0.021,-0.376,0.07,0.516,2.02,0.068,-0.32,-1.124,-0.119,0.181,0.114,-1.328,1.735,-1.715,-0.923,0.009,-1.368,2.344,-0.337,-1.483,0.438,-0.961,0.565,2.859,-2.556,0.404,-1.178,-0.622,0.061,1.652,0.422,0.991,0.117,0.05,-2.154,2.005,2.255,-1.648,-1.2,0.981,2.546,1.665,0.017,-1.335,0.053,-0.307,0.594,-0.95,2.234,-0.419,0.612,-1.139,0.186,-0.109,-0.189,2.081,0.438,0.889,-1.443,-0.6,-0.99,-0.733,-0.121,-1.221,1.073,0.306,-1.071,-0.116,1.305,1.33
1.053,1.12,-1.228,0.632,2.692,1.667,-0.377,0.43,0.023,0.51,-2.258,-1.922,1.383,-0.544,1.569,1.258,0.422,-1.864,-0.204,1.625,1.055,3.488,2.103,0.332,0.998,-1.449,0.275,-0.603,-3.333,-0.347,1.542,-4.309,1.143,-0.677,1.121,-0.666,-0.852,0.079,1.589,-0.053,-0.431,-2.878,-1.534,2.152,1.278,-0.406,-0.9,-0.448,-0.197,-0.49,-2,3.525,0.817,-0.605,-1.339,-1.083,0.488,-0.579,0.519,0.445,0.035,0.124,-1.103,0.966,1.404,-1.732,-1.17,-1.048,0.118,-1.087,-0.245,0.732,2.716,2.048,-0.016,1.43,0.661,1.19,-1.002,1.9,0.337,1.171,-0.919,0.232,0.871,-0.799,-0.671,-0.887,0.74,-2.581,0.572,-1.31,0.174,0.331,-1.297,0.217,0.046,0.611,-0.657,-0.493
1.154,-2.014,-1.497,1.54,-0.458,-1.379,1.923,1.514,-1.304,0.9,3.428,-1.878,1.633,0.065,-0.871,0.866,0.968,-0.24,1.194,-1.691,-1.07,0.973,0.044,0.131,0.212,1.742,-0.734,0.325,0.076,1.298,0.183,0.885,-1.34,-0.933,1.135,0.964,-2.56,-0.038,2.007,-1.598,-0.068,2.492,-1.914,2.947,1.655,-3.492,-1.171,2.035,0.189,0.937,0.42,0.014,0.202,1.075,-0.761,1.245,0.004,0.028,-1.742,-0.004,1.846,-0.899,0.366,1.266,-1.821,0.704,-0.421,1.877,0.091,0.362,-0.519,-0.419,0.037,2.121,0.603,0.049,-0.336,0.052,0.864,-1.885,0.167,-0.968,-0.721,-0.062,-0.168,-1.605,-0.878,0.143,-0.422,-1.563,3.363,0.397,-0.67,0.678,0.897,0.855,1.479,0.567,1.219,0.631
