Var1,Var2,betas_dgp,cov_dgp
1,68,0,0.0494515701517244
1,69,0,0.0806749150688046
1,70,0,-0.279944178253074
1,71,0,-0.124192308925556
1,72,0,0.106535535654251
1,73,0,-0.162931108848711
1,74,0,0.009737390532634
1,75,0.161752845254243,-0.00519667509015803
1,76,0,-0.0809643678515498
1,77,0,-0.117778535647486
1,78,0,0.124019451714264
1,79,0,-0.127097839546114
1,80,0,-0.0187138993604943
1,81,0,-0.021237808136766
1,82,0,-0.024083838377582
1,83,0,0.0825383272471077
1,84,0,0.0134815607636084
1,85,0,0.0356512224401708
1,86,0,-0.0264577420820173
1,87,0,0.0589133353338891
1,88,0,0.0669423462038978
1,89,0,0.0596762572276972
1,90,0,0.078356252746115
1,91,0,-0.163328565053753
1,92,0,0.124547885201577
1,93,0,-0.21105921559088
1,94,0,-0.0470026774512676
1,95,0,-0.0212039893393692
1,96,0,-0.0936977504340149
1,97,0,0.0748958988806252
1,98,0,0.0834124618451065
1,99,0,0.0529632503447367
1,100,0,0.00631428405613164
1,101,0,-0.143936477475401
1,102,0,-0.06415947271713
1,103,0,0.0196455786520077
1,104,0,0.108083096248901
1,105,0,0.0466983127623023
1,106,0,0.133893960116666
1,107,0,-0.139736947538393
1,108,0,0.087879311901719
1,109,0,0.0153238264953387
1,110,0,0.084084096399852
1,111,0,-0.00355023687755485
1,112,-0.161675085168672,0.120757046281621
1,113,0,-0.0623482124701689
1,114,0.141727104370546,-0.0554929245479057
1,115,0,-0.107201410619976
1,116,0,0.0398853249339675
1,117,0,-0.00699307486097418
1,118,0,0.00425172319551663
1,119,0,-0.0351278020109456
1,120,0,-0.125112159486338
1,121,0,0.0606643523243115
1,122,0,0.132054835258246
1,123,0,0.0914702777584094
1,124,0,-0.17769290995944
1,125,0,-0.13186931149039
1,126,0,-0.0923301097291345
1,127,0,0.0243242196270584
1,128,0.159850452174259,0.17802903401746
1,129,0,0.0892010581823977
1,130,0,0.000270055121798621
1,131,0,-0.0175846992026655
1,132,0,-0.0287831392342591
1,133,0,0.15533556195741
1,134,0,-0.0941224298489222
1,135,-0.153444958857348,-0.00562772230010851
1,136,0,-0.0801613110299758
1,137,0,-0.0958955704778476
1,138,0.158461175361088,0.0187178429236117
1,139,0,-0.0231802260757231
1,140,0,-0.00202783321353285
1,141,0,0.0847134203571848
1,142,0,-0.160745591456371
1,143,0,0.0374974346536734
1,144,0,0.140385700346336
1,145,0,0.0486076892847847
1,146,0,0.0447136313173512
1,147,0,-0.020963435072826
1,148,0,0.0127807942793978
1,149,0,0.013401169636111
1,150,0,-0.00772029818078717
1,151,0,-0.0634212186238935
1,152,0.164545795561258,0.0425761273620227
1,153,0,0.00235868457380782
1,154,0,0.0361546938300258
1,155,0,-0.0109744569266598
1,156,0,-0.0249030259705335
1,157,0,0.15327574410437
1,158,0,-0.0289446511490838
1,159,0,0.0234774028020732
1,160,0,0.0674424489756265
1,161,0,-0.134654106097137
1,162,0,0.0778171392971123
1,163,0,-0.0286073052305743
1,164,0,-0.150637529055708
1,165,0,0.0889924587390425
1,166,0,0.0117096968504193
1,167,0,-0.189468178783877
1,168,0,-0.00199079904102679
1,169,0,0.129610986869626
1,170,0,0.0739642270396651
1,171,0,0.113500895683678
2,1,0,0.0479533309498288
2,2,0,1
2,3,0,-0.183575908967293
2,4,0,0.0157788533512215
2,5,0,-0.0408131488670698
2,6,0,0.035962890352234
2,7,0,0.0116693714864116
2,8,0,0.0466258677459755
2,9,0,0.000106299093939495
2,10,0,0.00258390612353074
2,11,0,0.0247455718931082
2,12,0,0.0228689253647982
2,13,0,0.087501428320733
2,14,0,0.012807967691378
2,15,0,0.0162529997715094
2,16,0,0.0541085600957434
2,17,0,0.00360972828351466
2,18,0,0.0189796658681456
2,19,0,0.0264683830966414
2,20,0,0.0437972405102615
2,21,0,0.0346335679457651
2,22,0,0.061071112564653
2,23,0,-0.0215659516895523
2,24,0,0.0598771053114215
2,25,0,0.130869918243776
2,26,0,0.000900589024870895
2,27,0,-0.0261901092766636
2,28,0.147460271895268,-0.0207674526393151
2,29,0,-0.0506339429331762
2,30,0,0.065869959521953
2,31,0,0.0451048344576142
2,32,0,0.029142245127966
2,33,0,0.0389960711016315
2,34,0,-0.0801878536696911
2,35,0,0.0264184072415915
2,36,0,0.0491485969229361
2,37,0,-0.00356277310822583
2,38,0,-0.040848345381393
2,39,0,0.0521289626952259
2,40,0,-0.057602481918218
2,41,0,0.0449495307511732
2,42,0,0.0457963655017806
2,43,0,-0.0679535521958922
2,44,0,-0.168285736072971
2,45,0,0.00346536283269638
2,46,0,0.0324772391592229
2,47,0,0.00839918259175745
2,48,0,0.0233250813536099
2,49,0,0.0136708144122755
2,50,0,0.0230179238498477
2,51,0,0.0920188124088363
2,52,0,-0.156016123855707
2,53,0,-0.0149751363223719
2,54,0,-0.0479026604758673
2,55,0,-0.14648287872603
2,56,0,-0.12202658547516
2,57,0,-0.0503149752291728
2,58,0,-0.0260978879744346
2,59,0,-0.1749660121983
2,60,0,-0.00682023631198865
2,61,0,0.0123962136896625
2,62,0,-0.0508637070886246
2,63,0,-0.147511648017497
2,64,0,0.0219933945449394
2,65,0,-0.0321086573828641
2,66,0,-0.0131004285270013
2,67,0,-0.00869310929443145
2,68,0,-0.0414906301184526
2,69,0,0.0124289665043084
2,70,0,0.0518295803929583
2,71,0,0.0146649101607659
2,72,0,0.0184940869351111
2,73,0.173246543473688,0.0481951659696855
2,74,0,-0.00832280943667533
2,75,0.155442476774609,-0.00730145825049306
2,76,0,0.00876776617032487
2,77,0,0.023043809636502
2,78,0,-0.229312710557612
2,79,0,-0.00296525478437906
2,80,0,-0.0280187425245594
2,81,0,0.0500883983338449
2,82,0,-0.0240194239892426
2,83,0,-0.0124071184950326
2,84,0,0.036098310296743
2,85,0,-0.0178529101608696
2,86,0,-0.0156853699588164
2,87,0,0.034104713881021
2,88,0,-0.0291775684041029
2,89,0,-0.0556978482008253
2,90,0,-0.0622813853569884
2,91,0,0.0508806327394772
2,92,0,0.0214401014557958
2,93,0,-0.0231298918075655
2,94,0.153400142556654,-0.0306918810214007
2,95,0,0.025078686162374
2,96,0,0.0335911982569677
2,97,0,-0.00365466394767545
2,98,0,-0.00236569123269909
2,99,0,-0.0341763669378297
2,100,0,-0.0235296953571143
2,101,0,0.00882993532236318
2,102,0,-0.134124587349741
2,103,0,-0.0270359047519441
2,104,0,-0.129079027359882
2,105,0.147891219225235,-0.150578982828818
2,106,0,0.0472104009387327
2,107,0,-0.0241567690326318
2,108,0,0.0303768810371169
2,109,0,0.0218822925356574
2,110,0,0.0084582703054573
2,111,0,-0.00994809481111467
2,112,0,0.165988750382854
2,113,0,0.0412224385701871
2,114,0,0.00236836069706272
2,115,0,0.0191815363386526
2,116,0,0.0175787344558431
2,117,-0.159482217541965,0.111959521954209
2,118,0,-0.023117462447192
2,119,0,0.0331648662549737
2,120,0,0.0359034192065804
2,121,0,-0.013467547809088
2,122,0,-0.000173117384411927
2,123,0,0.0029723797598321
2,124,0,-0.00991017187364523
2,125,0,-0.0606861842146351
2,126,0,0.0010074941153869
2,127,0,0.0103839468828947
2,128,0,-0.0132480838122777
2,129,0,-0.0144465946813199
2,130,0,-0.00198150686139684
2,131,0,0.0501305321610173
2,132,0,0.053713949645064
2,133,0,-0.0293954869508653
2,134,0,0.0852695991329919
2,135,0,0.0312965954631496
2,136,0,0.0793274943679101
2,137,0,-0.00916226471839392
2,138,0,-0.00131858401783013
2,139,0,-0.0476626272630143
2,140,0.138271271378678,0.0176139331998137
2,141,0,-0.0241979222728364
2,142,0,-0.151215242435313
2,143,0,0.0329632027202177
2,144,0,0.0130834748389244
2,145,0,0.0162045504208267
2,146,0,-0.0427010286594692
2,147,0,0.0991861554798078
2,148,0,0.0473208628344887
2,149,-0.148700679937903,0.00923891406377281
2,150,0,-0.00519291132417935
2,151,0,-0.0524834890143217
2,152,0,0.0104465317808744
2,153,0,0.049759193057203
2,154,0,0.0054922413613389
2,155,0,0.0298698492075795
2,156,0,-0.1463557380023
2,157,0.151788294170559,-0.0295932113845119
2,158,0,-0.0311189179305165
2,159,0,0.0804357578849606
2,160,0,-0.00129189355146351
2,161,0.153835780036699,0.0390377541020699
2,162,0,-0.0274987421165005
2,163,0,-0.0100012262702384
2,164,0,-0.020335866073476
2,165,0,-0.00198940298692954
2,166,0,-0.0251002702427959
2,167,0,0.0259503078618197
2,168,0,-0.00530802147767047
2,169,0,-0.0411545101197033
2,170,0,-0.0200062399013352
2,171,0,-0.0128641591605681
3,1,0,-0.0473125406906014
3,2,0,-0.183575908967293
3,3,0,1
3,4,0,-0.0491981070087172
3,5,0,0.0211036374863003
3,6,0,-0.00752353308455002
3,7,0,0.0767486481076018
3,8,0,0.0203181141027083
3,9,0,-0.00762713408066965
3,10,0,-0.0105318011764842
3,11,0,0.0299545286282803
3,12,0,-0.177289013697213
3,13,0,-0.0615406720594025
3,14,0,-0.0126592453536104
3,15,0,-0.0505409564430299
3,16,0,-0.0416491676146544
3,17,-0.160866150884341,0.0915692279656341
3,18,0.171855957498762,0.0261808651000517
3,19,0,-0.0192050693968592
3,20,0,0.0244462837797406
3,21,-0.166052539034813,-0.025916090056898
3,22,0,-0.229517293528105
3,23,0,0.0429952413523706
3,24,0.168109689937545,-0.0609855181690528
3,25,0,-0.209274027124449
3,26,0,0.0084178926153415
3,27,0,-0.0309624883260102
3,28,0,0.0703623310094162
3,29,0,0.0725589721069146
3,30,0,-0.21408793248953
3,31,0,-0.162738895125892
3,32,0,-0.105769687057057
3,33,0,0.0887017439388682
3,34,0,0.0847937814438717
3,35,0,0.0064181328543659
3,36,0,-0.0178719338025319
3,37,-0.173625679344915,-0.0438447420030739
3,38,0,0.0440267280140561
3,39,0,-0.17602200134397
3,40,0,0.097310860467975
3,41,0,-0.0466886085494313
3,42,0,-0.0418168636629813
3,43,0,0.0870801108716752
3,44,0,0.0163279412159336
3,45,0,0.0611100534692038
3,46,0,-0.0145072493254982
3,47,0,0.0278542073378541
3,48,0,-0.0480498377579786
3,49,0,0.0320677317369148
3,50,0,-0.010308331711463
3,51,0,-0.170277663452149
3,52,-0.184483013907889,0.0300250071962933
3,53,0,0.0204490151393438
3,54,0,0.040247170216267
3,55,0,0.00619173613466154
3,56,0,-0.0807639087737675
3,57,0,0.0983635602235499
3,58,0,0.0655611049536742
3,59,0,0.0436514972742166
3,60,0,0.0238764524778863
3,61,0,-0.00901814960873313
3,62,0,0.0824299067297042
3,63,0,0.0760373388420565
3,64,0,0.00406196562969881
3,65,0,0.0685849676257547
3,66,0,0.0455801069039205
3,67,0,-0.00929316694811257
3,68,0,0.137773862492932
3,69,0,-0.0257614931399328
3,70,0,-0.0108089324119457
3,71,0,0.0771718794070489
3,72,0.1609390464762,-0.0267475712946611
3,73,0,-0.0133540913083941
3,74,0,0.0784940739793315
3,75,0.179966798366424,-0.0525758046226648
3,76,0,0.0046596157393986
3,77,0,-0.00802275585813495
3,78,0,0.137302935579236
3,79,0,0.0441867014574438
3,80,0.177758889511842,0.12769386719512
3,81,0,-0.0903098469778989
3,82,0,-0.00238417570189374
3,83,-0.165763495442941,0.0461588408416503
3,84,0,-0.129123817095972
3,85,0,0.00226209055856556
3,86,0,0.0558489352488328
3,87,0,0.0158937776243878
3,88,0,-0.00475407425701831
3,89,0,0.0907759819373495
3,90,0,0.00854712220064641
3,91,0,-0.0112294768453734
3,92,0,0.0450621226276988
3,93,0.172255013909738,0.0104903777665822
3,94,0,0.0995708582595144
3,95,0,0.037479838984339
3,96,0,-0.0162033125338653
3,97,0,0.0470890258839361
3,98,0,0.0244036538563972
3,99,0,0.0706745658988574
3,100,0,0.0870922583165103
3,101,0.169269614430982,0.0692163617949923
3,102,0,0.0799814636119319
3,103,0,0.0552184729738466
3,104,0,0.033545548551077
3,105,0,0.0993439276448519
3,106,0,-0.0204492421240776
3,107,0,0.0874800450953646
3,108,0,-0.0508593174669077
3,109,0,-0.0430483993917256
3,110,0,-0.187515874429219
3,111,0,-0.00667605933810908
3,112,0,-0.189493586822479
3,113,0,-0.0307160335422331
3,114,0,-0.00133873764107085
3,115,0,-0.0321827194065951
3,116,0.167697056004338,-0.0617396094241812
3,117,0.184643893245616,-0.118075279660093
3,118,0,0.105358355291215
3,119,0,-0.00698902924089826
3,120,0,-0.00701858986464477
3,121,0,0.0129092958525457
3,122,0,-0.0144427045357526
3,123,-0.167372137465952,-0.0191182147954569
3,124,0,0.036890946351004
3,125,0,0.0695251563347709
3,126,0,-0.0104980576764559
3,127,0,-0.010725141284234
3,128,0,-0.0216476468134195
3,129,0,-0.0257089472929491
3,130,0.162509497884082,-0.0180462659161708
3,131,0,-0.0749140674654187
3,132,0,-0.0342109476064275
3,133,0,0.0526843353135847
3,134,0,-0.0253234136171061
3,135,0,0.0445797170573891
3,136,0,-0.0425847229881485
3,137,0,-0.0119368478938921
3,138,0,-0.0132459607647305
3,139,0,0.0470824716379133
3,140,-0.16008647399615,-0.0841458682570343
3,141,0,-0.036793678351407
3,142,0,0.090816595372274
3,143,0,-0.0641754292042113
3,144,0,-0.0642281157810033
3,145,0,0.0628029820382893
3,146,0,0.0734147951413966
3,147,0,-0.231594321408044
3,148,0,-0.112937231664887
3,149,-0.172161341215236,0.0312480592605293
3,150,0,-0.00267824714460768
3,151,0,0.120658683194371
3,152,0,-0.0981920572704328
3,153,0,-0.00206465492891348
3,154,0,-0.0813912677104625
3,155,0,-0.0703085904543288
3,156,0,-0.0455034345880763
3,157,0,-0.152254535034438
3,158,0,0.0924893080782732
3,159,0,-0.22539192140268
3,160,0,0.0892728846109154
3,161,0,-0.0192854100252097
3,162,0,0.0284606795619724
3,163,0,0.0656685350243382
3,164,0,0.0594199693521002
3,165,-0.173362079299502,-0.00747533984065044
3,166,0,0.0391511677778838
3,167,0,-0.0230834994641719
3,168,0,-0.0116472926388957
3,169,-0.184106221576357,0.0356612793227651
3,170,0,-0.0218072195170638
3,171,0,-0.0454882160937368
4,1,0,0.0659359568638812
4,2,0,0.0157788533512216
4,3,0,-0.0491981070087172
4,4,0,1
4,5,0,-0.0967792954801264
4,6,0,-0.042445730653342
4,7,0,-0.0390681943566817
4,8,0.150290800825041,-0.0207579691053368
4,9,0,0.00789038975737172
4,10,0,0.126806438945004
4,11,0,-0.0458118122784126
4,12,0,0.00162906039345333
4,13,0,0.126539170281476
4,14,-0.153779532674774,-0.236181126156624
4,15,0,0.0311192142474593
4,16,0,0.0713545248752331
4,17,0,-0.0358736294743875
4,18,0,0.043590061983266
4,19,0,0.0771954593677243
4,20,0,0.0183306989386719
4,21,0,-0.0149152700678321
4,22,0,0.0772517549236695
4,23,-0.176691304701666,0.0120702779278766
4,24,-0.151939932151269,0.0663881179035761
4,25,0,0.0933939724903081
4,26,0,0.0500167909573779
4,27,0,0.00251039932377829
4,28,0,-0.0900043397309985
4,29,0,0.0227878341392669
4,30,0,0.10732589063124
4,31,0,-0.0239554531500134
4,32,0,-0.172571167679942
4,33,0,-0.228932577332444
4,34,0,-0.148102980449695
4,35,0,0.0301429900835044
4,36,0,-0.0531947801233725
4,37,0,0.139633569712055
4,38,0,0.0426922342781791
4,39,0,0.141760216635239
4,40,0.141819589344071,-0.247093476121661
4,41,0.142918947386081,0.00505911209201574
4,42,0,0.00351595090287952
4,43,0,-0.0722927298776653
4,44,0,0.0525298457744307
4,45,0,0.0546689383245797
4,46,0,0.0247360608974577
4,47,0,-0.180053411612287
4,48,0,0.0214210572323022
4,49,0,-0.0199594907999552
4,50,0,-0.0398383591738005
4,51,0,0.0988734674665402
4,52,0,0.0209932413077829
4,53,0,-0.0264619873915252
4,54,0,-0.0326695119424834
4,55,0,0.0201266494123773
4,56,0,0.00686051440476876
4,57,0,-0.145159337228485
4,58,0,-0.060147861385707
4,59,0,0.0148818912464404
4,60,0,-0.0190447998575892
4,61,0,-0.036098753820323
4,62,0,-0.077810699742008
4,63,0,0.00822955469026566
4,64,-0.14123470300694,0.0600848771008276
4,65,0,-0.0880308119676396
4,66,0,0.0209975398647677
4,67,0,-0.0289528878759669
4,68,0,-0.0796729515344575
4,69,0,0.0856174429746727
4,70,0,0.0760998359074563
4,71,0,0.0335541175820844
4,72,0,-0.0343851792543281
4,73,0,0.0316404399950946
4,74,0,0.0560307785465737
4,75,0,0.0507418055200569
4,76,-0.159370059040921,0.0887447063488095
4,77,0,0.0476961467735757
4,78,0,-0.093529779332832
4,79,-0.146158730361128,-0.0568537746132288
4,80,0,-0.212241986898168
4,81,0,0.0930409488444324
4,82,0,-0.0327747612004491
4,83,-0.149819408150206,0.0451101570365694
4,84,-0.147814213754538,0.0350492008946946
4,85,0,-0.0197604379555743
4,86,0,-0.0703655684881612
4,87,0,-0.0320094944585204
4,88,0,-0.0522887046745523
4,89,0,-0.071317576388334
4,90,0,-0.0558859091959894
4,91,0,0.00744398535337081
4,92,0,-0.0308171366863402
4,93,0,-0.053519298136724
4,94,0,-0.0467279996324593
4,95,0,-0.0885438122401579
4,96,0,0.0254984973980171
4,97,0,0.0134467756467278
4,98,0,0.098500096890296
4,99,0,-0.181371411809361
4,100,0,0.0974203669876285
4,101,0,-0.016650580046183
4,102,0,-0.0786721967955681
4,103,0,0.0109894842390516
4,104,0,-0.0493050288259166
4,105,0,0.0638851066567825
4,106,0,0.0143031368283179
4,107,0,0.0318326316906291
4,108,0,0.018626892801424
4,109,0,0.0132141104552698
4,110,0.153964522603709,-0.0217961824620646
4,111,0,-0.0448290710647898
4,112,0,0.0644009004695547
4,113,0,-0.0034404828516578
4,114,0,-0.185642220911538
4,115,0,0.0611328243996623
4,116,0,-0.0428692721673976
4,117,0,0.14173341982001
4,118,0,-0.0643877797999993
4,119,0,0.00340051440246777
4,120,0.158129271735723,0.0134863702725452
4,121,0,0.0586482051728395
4,122,0,-2.72463578872078e-05
4,123,0,0.0355268624154629
4,124,0,-0.0757141165171514
4,125,0,-0.0301291340113295
4,126,0,-0.0527200192207856
4,127,0,-0.0336205977841506
4,128,0,-0.0110379778996956
4,129,0,0.0483683123391251
4,130,0,0.234373289077959
4,131,0.142294502379987,-0.0944193769251244
4,132,0,-0.0439312963004865
4,133,0,-0.0588223159589052
4,134,0,-0.0360654649560784
4,135,0,0.0107289937580034
4,136,0,0.00732331798128404
4,137,-0.170604810305746,0.0597123892889616
4,138,0,-0.0232576972000137
4,139,0,-0.234990633442764
4,140,0,0.0574722268605968
4,141,0,0.0899179100793756
4,142,0,0.00102106092579124
4,143,0,0.0163604554821312
4,144,-0.163298509913817,0.0565344508489141
4,145,0,0.00889015040645608
4,146,0,0.00797563145779848
4,147,-0.15684322342775,0.183721319899094
4,148,0,-0.0337352060862991
4,149,0,0.0200511037295988
4,150,0,0.00523790030018752
4,151,0,0.0450372338029097
4,152,0,0.00720517022688151
4,153,0,0.0327981573685709
4,154,0,0.0897009558289942
4,155,0,0.0561149349440885
4,156,0,-0.0375947421191202
4,157,0,-0.0357145874211543
4,158,0,-0.224680530043996
4,159,0,-0.0948935045589035
4,160,0,-0.0118874413187126
4,161,0,0.0721162624290017
4,162,0,-0.0664796313042346
4,163,0,0.055784967774542
4,164,0,0.0634481967118478
4,165,0,0.0320725853979949
4,166,0,-0.0137507617642159
4,167,0,0.0353217521953718
4,168,0,0.0102496209090296
4,169,0,0.00907363177783347
4,170,0,-0.0249210860867418
4,171,0,0.0421321891569747
5,1,0,0.0824062020725734
5,2,0,-0.0408131488670698
5,3,0,0.0211036374863003
5,4,0,-0.0967792954801263
5,5,0.374258660944179,1
5,6,0,0.0414878658024048
5,7,0,-0.0660299521579585
5,8,-0.15760732659876,0.0513007251577257
5,9,0,0.0723902412873269
5,10,0,-0.195490365856972
5,11,0.164598579258912,0.0371495593535124
5,12,0,0.0729027371472839
5,13,0,-0.223336840571704
5,14,0,0.0664768158491033
5,15,0,-0.0486430832182937
5,16,0,-0.0796417658350998
5,17,0,-0.0533098252305621
5,18,0,-0.0817725381705278
5,19,0,0.0342780594158496
5,20,0,-0.126714321623772
5,21,0,-0.126181048399186
5,22,0,-0.121298279061511
5,23,-0.185293071927238,-0.0818610385873264
5,24,0,0.0133780376290374
5,25,0,-0.0802920493342719
5,26,0,-0.0353218727635313
5,27,0,-0.00445096666955903
5,28,0,0.0480994847243267
5,29,0,-0.0277221282940206
5,30,0.168140003179233,-0.0588938665256389
5,31,0,0.0639444955085533
5,32,0,0.112951189647626
5,33,0,0.0305939352795504
5,34,0,0.165859571924837
5,35,0,-0.0578077051278278
5,36,0,0.121295181215374
5,37,0,-0.0378053497212466
5,38,0,-0.00733953733580893
5,39,0,-0.0369464115111948
5,40,0,0.167525074004997
5,41,0,0.00716672856497103
5,42,0,0.0359922999031997
5,43,0,0.136055570208419
5,44,0,0.00723954425458485
5,45,0,-0.0257421276646
5,46,0,-7.27271354165456e-05
5,47,0,0.0659277006922921
5,48,0,-0.0519835819175526
5,49,0,0.016853432740459
5,50,0,0.0141035509923372
5,51,0,-0.246418505678967
5,52,0,-0.0147547734483376
5,53,0,0.073227606913977
5,54,0,0.2221197682932
5,55,0,0.0870520319414093
5,56,0,-0.072370478037733
5,57,0,-0.0283726781951442
5,58,0,0.124574925053642
5,59,0.14960290033991,0.0119730864101471
5,60,0.148383097904361,-0.0535273827741237
5,61,-0.166553321061084,0.106062251861317
5,62,0,0.0174263971486748
5,63,0,0.00106531770770325
5,64,0,-0.046293907386144
5,65,0,0.079386939577307
5,66,0,-0.070863305302782
5,67,0,0.0807415902198488
5,68,0,0.0799473577114583
5,69,0,0.00589231242238498
5,70,0,-0.290816434038141
5,71,0,-0.0577705481290518
5,72,0,0.12859531748188
5,73,0,-0.18210185007161
5,74,0.158130740893253,-0.0270452267653901
5,75,0,-0.00311227254607273
5,76,0,-0.244327413722129
5,77,0,-0.131430939630832
5,78,0.159691153691053,0.183516388809836
5,79,0,0.0354248068175703
5,80,0,0.0173823556670272
5,81,0,-0.0497886961564398
5,82,0,0.0265466716842433
5,83,0,-0.09929151659561
5,84,0,-0.0169700289165635
5,85,0.151047304396009,0.0388803578618845
5,86,0,0.0640191251822611
5,87,-0.175679052884715,0.0859207024613742
5,88,0,0.0590927144790168
5,89,0,0.128993283100337
5,90,0,0.141578436599846
5,91,0,-0.19877135454617
5,92,0,0.0204534881664542
5,93,0,-0.0263631481867806
5,94,-0.168333917691549,0.0124782141441774
5,95,0,0.049067656840547
5,96,0,-0.177781386254668
5,97,0,0.0665341798489913
5,98,0,-0.0648452013330475
5,99,0,0.102026601441274
5,100,0,-0.0262985293969599
5,101,0,-0.087962378920317
5,102,0,0.0265510236082835
5,103,0,-0.00745425567037146
5,104,0,0.0759526136680669
5,105,0,-0.0178418224882446
5,106,0,0.0467917175589245
5,107,0,-0.237087047478613
5,108,0,0.0343441227751746
5,109,0,-0.00679166011742195
5,110,0,0.15791798679784
5,111,0,0.0514247826099175
5,112,0,-0.0356132689510718
5,113,0,-0.0488955597819595
5,114,0,0.027113487879326
5,115,0,-0.0781924653945225
5,116,0,0.0579761326403552
5,117,0,-0.0921536358281709
5,118,0,0.0311946159401695
5,119,0,-0.19231102063127
5,120,0,0.0229973313172253
5,121,0,-0.0120547081855894
5,122,0,-0.0729923809805009
5,123,0,0.0722299965051033
5,124,0,-0.0148517863782383
5,125,0,0.0209602362581273
5,126,0,-0.000985520136901235
5,127,0,0.0411634025592712
5,128,0,0.0852962314308831
5,129,0,0.0399305972485897
5,130,0,-0.20772876773672
5,131,0,-0.0341232158661675
5,132,0,0.00124389065685032
5,133,-0.169663965034062,0.164378917629838
5,134,0,0.0040979575884623
5,135,0,-0.0683149393817962
5,136,0,-0.0270132406239887
5,137,0.178910272016444,-0.0324331623336383
5,138,0,0.0161895897340117
5,139,0,0.129090582477492
5,140,0,-0.0173274227033891
5,141,0,0.0463336762443145
5,142,0.160798322957395,0.00501194192384081
5,143,0,0.0297022004214725
5,144,0,0.0901232352337661
5,145,0,-0.0197903128790484
5,146,-0.156053545168333,0.0677864485652868
5,147,0,-0.109268077054522
5,148,0,0.00921238959976889
5,149,0,-0.0283367903931247
5,150,0.184637884939154,-0.00789032856380946
5,151,0,-0.153861432528725
5,152,0,0.0430993782661965
5,153,0,-0.0718459813240606
5,154,0,-0.00532688197181567
5,155,0,-0.0756351335238739
5,156,0,0.00339418045549669
5,157,0,0.145968566053042
5,158,0,0.0919951130323084
5,159,0,0.0197794839795355
5,160,0,0.014170141858121
5,161,0.168811965250613,-0.129674171312601
5,162,0,0.123728153530503
5,163,0,-0.0688961583038454
5,164,0,-0.0510073396113439
5,165,0,0.019548562368349
5,166,0,0.00129303589260446
5,167,0,-0.0657569242809788
5,168,0,-0.150073158557001
5,169,0,0.0858947898361437
5,170,0,0.0641411313535556
5,171,0,0.00317702746313291
6,1,0,0.0692351939432338
6,2,0,0.035962890352234
6,3,0,-0.00752353308454999
6,4,0,-0.042445730653342
6,5,0,0.0414878658024048
6,6,0,1
6,7,0,0.00924526294750128
6,8,0,0.0808789866215625
6,9,0,0.0205605830361364
6,10,0,-0.0257803734712074
6,11,0,0.0510063617137762
6,12,0,0.0944208640890685
6,13,0,-0.0449821017653218
6,14,0,0.115492111241292
6,15,0,-0.148685625118755
6,16,0,0.0324842532681915
6,17,0,0.0314388714699107
6,18,0,-0.0086940863725193
6,19,0.158895852314704,0.0264837922347204
6,20,0,-0.0223335253958772
6,21,0.152913259574879,0.0141782240379836
6,22,0,0.00983028233307879
6,23,0,-0.0367214450795314
6,24,0,0.00518743674194213
6,25,0,0.022013820581656
6,26,0,0.00387347568166098
6,27,0,-0.149920645785746
6,28,0,0.00114102622482452
6,29,0,-0.0606462847473099
