V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.347,0.342,-0.065,0.793,-1.455,-0.669,-2.333,-0.921,-1.074,1.642,-0.338,-1.217,-0.146,0.163,0.115,-1.971,-0.48,1.586,-0.205,-0.981,-1.381,0.603,-0.377,0.274,1.088,0.498,1.643,0.276,-0.088,-0.919,0.492,1.196,-0.283,-0.733,2,-0.318,-0.018,-0.289,0.776,-0.683,-0.232,2.384,-2.463,0.35,0.709,-0.365,-1.245,0.772,0.887,-0.015,-0.802,0.841,0.787,1.973,1.802,1.215,1.328,-0.807,-0.877,-0.884,1.812,-0.245,-0.513,2.272,-1.518,-0.046,0.458,-1.533,0.119,-1.82,0.811,-0.33,1.69,0.068,1.082,1.091,-0.776,-0.249,-2.219,1.738,-0.695,0.289,-1.57,0.332,-0.25,0.821,-2.658,-1.233,0.355,-2.866,-3.589,0.835,-0.782,-0.794,-0.607,-0.747,-2.18,-2.388,-0.598,-0.013
0.714,-1.108,0.258,-1.054,2.449,0.301,-0.348,0.333,-1.031,-1.64,-0.143,-1.244,-1.964,-2.016,1.437,-1.204,2.137,-1.632,0.132,0.415,-2.333,-1.394,-1.605,-0.483,-2.263,0.621,-1.061,-1.1,0.944,-0.422,-0.264,-0.272,1.89,-0.378,-0.759,-0.559,-0.717,-0.059,-1.52,0.178,0.91,1.625,1.919,0.855,-0.774,-1.954,0.159,0.1,0.168,2.599,-1.12,1.55,0.183,0.282,0.965,-1.809,-0.957,1.558,0.11,-1.8,-0.987,-0.804,0.016,-0.228,1.864,-0.536,-0.492,3.742,-1.577,-0.309,1.267,-0.395,-0.393,-0.473,0.779,1.26,-0.295,1.359,0.422,-0.162,-0.903,0.766,1.099,-1.146,0.369,-1.097,-0.279,0.578,-1.089,1.514,-1.413,1.834,1.952,1.599,2.302,2.578,2.104,-0.056,0.499,1.111
1.561,1.129,-1.255,0.369,0.405,1.853,-1.455,1.479,1.219,1.163,-1.197,2.83,-0.124,0.56,-0.353,2.01,1.773,-1.778,0.463,0.806,-0.828,0.087,-1.353,-0.223,1.376,0.214,0.383,-0.506,-0.773,-0.996,1.651,-0.2,0.503,0.792,2.58,-0.758,0.428,0.93,-2.044,1.383,4.777,-1.837,-1.3,-4.587,1.39,0.78,2.003,-1.351,-0.856,-0.208,2.085,-2.041,-1.271,-0.073,-0.391,-0.356,-1.383,-0.817,-0.787,0.141,1.367,0.339,1.854,-1.863,-0.498,-0.093,1.479,0.535,-2.795,1.06,-0.894,1.126,-1.371,1.879,0.075,-1.537,-0.522,-1.17,1.02,-0.054,0.817,0.143,0.692,0.681,0.065,0.685,0.59,0.392,0.558,-0.08,-0.908,-0.406,-0.07,-0.496,-1.327,0.11,-1.946,-1.813,0.021,0.126
-0.672,1.646,-1.899,2.121,-0.954,-0.834,-1.341,-2.497,0.414,0.306,0.97,-3.474,0.029,1.179,-2.108,0.22,-0.152,0.737,-0.426,1.928,-1.932,1.281,-0.953,0.066,-1.26,-0.879,-0.296,-0.176,1.68,0.317,-0.03,0.359,-2.205,-2.255,0.405,0.01,0.131,2.903,0.807,0.25,-0.331,0.458,-0.425,-1.13,0.173,0.223,1.944,-0.067,-1.051,-0.479,1.839,-0.743,-1.263,1.235,-0.247,1.394,0.919,1.732,2.258,0.724,-0.382,-1.387,-1.288,-0.858,-0.639,-0.409,0.59,-0.1,-1.111,-1.211,-0.089,-0.196,2.29,0.149,-0.205,-1.176,0.394,-1.044,-1.842,0.87,2.744,-0.221,0.393,1.924,1.651,-0.685,0.839,0.109,-0.441,0.888,-0.626,1.855,0.186,2.085,0.83,-2.037,-0.462,-0.491,-1.52,0.277
1.974,-0.107,-0.173,-0.411,0.798,0.672,1.726,-0.303,-0.708,-2.222,-0.103,0.017,0.904,0.066,1.443,-1.204,0.373,0.369,0.814,1.757,2.976,-0.46,0.737,0.064,0.234,2.998,-1.077,1.885,3.079,-2.166,1.689,0.4,-0.559,1.647,-1.311,-0.792,0,1.266,1.438,3.585,-2.878,-1.052,2.294,0.164,-0.382,-1.635,2.383,-3.072,-1.521,0.783,1.409,-1.805,-1.805,3.083,0.855,2.347,-0.623,-1.999,1.58,1.206,-1.794,0.062,-1.897,-2.484,-0.875,1.077,-0.071,-0.139,-1.139,-0.866,0.724,2.993,1.308,-0.949,-0.935,-0.219,-2.105,-1.603,4.272,0.267,0.482,0.343,0.558,1.596,-4.67,0.259,1.559,-0.785,-1.241,0.587,1.832,-0.811,-0.811,0.8,2.7,0.073,0.667,-1.918,-0.49,0.586
1.093,-1.546,-1.108,0.484,-1.988,0.748,-0.252,0.002,-1.013,-0.769,-1.842,-0.441,-0.297,0.873,1.706,-2.337,-1.383,0.326,0.394,-1.284,-0.486,-0.102,0.836,1.01,2.658,1.454,0.908,0.668,-0.131,-0.673,-0.63,-1.127,-2.042,-0.938,1.132,1.744,1.222,0.952,0.936,1.259,0.953,1.935,-2.213,-3.497,-3.765,-1.696,-0.56,-0.564,-0.025,-0.019,-1.048,1.193,0.811,-1.141,0.983,0.046,-0.323,-0.756,0.367,-0.768,2.723,-1.038,-2.73,0.635,-2.062,0.267,-0.121,0.566,1.862,-0.273,-0.66,-0.907,0.32,0.163,0.368,0.612,0.33,2.817,-0.534,0.648,2.319,-0.121,0.691,-1.463,-1.987,-2.066,-1.437,-0.418,0.18,-0.265,1.039,-0.661,-0.663,0.418,0.687,-0.151,-0.445,-0.359,-0.223,-0.301
1.947,0.685,1.112,-0.5,0.091,0.559,-1.17,-0.422,1.231,-0.003,1.513,-0.574,0.27,-1.002,-1.882,0.45,-0.008,-0.563,1.021,0.544,0.481,-0.789,-0.646,-1.27,0.672,-1.281,-0.491,1.95,-1.028,-1.287,-0.254,3.297,-1.609,-0.35,2.931,-2.069,-0.843,-0.518,0.748,-0.588,0.061,-0.028,1.585,-0.554,0.349,0.428,0.835,0.058,-0.653,0.856,1.054,-0.06,1.727,-0.626,-2.141,-3.081,-1.588,0.909,0.596,-0.835,0.666,1.413,1.526,0.266,-0.694,1.675,0.605,0.277,1.457,-0.234,-2.633,-0.256,-0.008,1.201,0.03,-1.332,0.485,2.002,-0.874,-0.031,-1.637,0.028,3.315,-0.817,-0.078,0.651,-0.542,1.357,0.525,-1.27,-1.269,1.61,-0.531,-0.981,-0.004,-0.32,-0.037,-0.417,-0.781,0.563
-0.727,-1.14,0.852,1.003,0.184,-1.188,-1.287,1.941,-1.725,-0.354,-2.825,1.589,0.07,-1.153,1.493,-0.156,-0.138,0.933,-1.132,-2.152,0.253,0.886,-2.605,-0.721,-0.855,0.695,0.261,1.032,1.815,-1.781,0.115,-0.386,1.733,-1.387,0.137,-0.897,1.562,-1.374,0.56,-1.337,0.335,3.453,0.25,-2.093,1.092,-0.936,-2.847,-1.463,-1.023,-1.009,-1.496,-0.36,0.116,-1.004,-0.4,-1.689,2.343,-0.94,-0.254,0.869,1.162,-0.486,0.466,-1.314,-1.421,2.811,1.166,2.411,1.845,-0.325,2.425,-1.116,0.609,-1.437,0.09,-1.064,-1.242,0.843,-2.671,-3.588,0.839,-0.987,0.178,0.64,3.041,-0.988,-1.917,1.283,0.144,-1.386,1.073,-1.353,-2.236,0.698,0.701,2.443,0.197,2.251,-2.532,1.006
-0.142,1.053,0.919,-0.505,0.325,1.089,-0.115,0.995,2.237,0.679,3.013,-2.146,-0.127,1.004,-2.036,-0.033,1.428,-0.437,0.073,-0.442,-4.01,-1.198,4.449,0.33,-1.18,-0.653,0.707,1.088,0.096,1.118,0.556,0.561,-2.025,-3.029,2.375,-1.49,1.114,-1.282,-1.284,1.836,-2.804,-0.475,1.207,0.531,1.856,-0.667,-2.065,2.006,-0.251,2.391,0.754,-2.331,-1.935,0.012,-0.334,-2.422,1.998,1.792,1.464,-0.322,-0.493,1.949,-0.372,1.03,-0.92,-2.395,-2.632,3.098,1.383,5.419,1.483,0.872,-0.237,-0.954,-1.323,0.312,-0.652,-1.295,2.36,0.2,-0.155,-1.356,-0.74,1.003,-0.638,0.027,-1.78,1.218,-1.3,0.988,-2.887,-1.061,-0.756,0.037,-0.228,0.771,1.124,1.843,-1.927,1.147
0.706,0.366,4.34,1.486,0.811,-1.47,-0.439,-1.318,1.972,-0.615,0.065,2.25,1.251,0.568,0.854,-0.586,1.35,0.439,1.463,-1.435,0.337,-1.727,1.286,-2.725,0.223,-0.106,-1.167,1.462,-0.485,1.442,-0.795,-0.249,-2.404,1.063,-1.195,-1.704,-0.462,-1.471,-0.121,-0.452,-1.317,0.993,-2.639,-0.767,2.44,2.121,-2.477,-1.032,0.409,1.795,0.474,-1.267,-0.776,-0.439,-2.493,-1.373,1.071,-0.32,0.961,0.483,-0.83,-0.015,1.332,0.928,-2.888,0.2,2.1,-0.224,-0.021,-0.912,-0.726,1.768,0.863,2.87,-1.268,-1.027,0.753,-0.98,1.018,1.332,-2.546,-0.169,-1.154,0.484,2.196,-0.325,2.234,2.051,-0.912,-1.927,1.169,-0.601,-1.126,2.718,-0.202,-2.121,-1.739,-1.229,-0.647,1.477
1.42,-0.267,0.984,-0.497,3.392,-0.553,0.413,0.9,-0.773,-0.134,-1.053,-0.474,0.255,0.563,0.15,-1.095,-1.848,2.228,0.395,0.151,-0.965,0.561,-0.93,-0.018,1.328,-0.26,-0.666,1.399,-0.513,-0.289,-0.234,1.622,-0.877,0.624,-1.556,-0.469,0.177,0.965,0.222,-0.52,0.418,0.999,2.357,-2.212,-0.084,1.178,-1.997,0.279,-0.155,-0.083,-1.149,-0.472,-2.079,-0.139,-0.427,-0.357,-1.738,-0.211,1.086,0.025,1.592,-0.445,-0.983,-3.618,0.106,0.836,-0.713,-0.186,-1.3,0.477,2.388,0.963,-0.16,-1.509,2.481,-0.592,-0.338,-0.191,1.24,-1.435,0.788,-1.551,1.39,-0.568,-0.608,0.792,0.075,0.447,-1.235,-0.952,2.11,0.72,-2.451,-0.537,1.165,1.169,1.296,-1.803,-0.926,0.367
0.378,-0.32,-1.213,0.523,1.33,2.625,-1.199,-1.75,0.618,-0.192,-0.395,-1.139,1.828,-0.547,0.243,0.068,0.507,2.266,-0.333,0.748,0.129,1.138,-0.673,0.997,-3.317,1.478,-1.895,-0.028,-1.082,-2.612,0.589,0.462,-1.048,2.5,-1.283,0.271,0.839,0.497,-1.795,-0.489,-0.277,1.309,1.259,2.141,-0.504,-0.212,1.475,0.196,0.75,-0.366,1.474,-2.529,0.23,0.811,-1.769,0.533,0.724,2.17,-1.992,-1.994,-1.27,0.234,-0.099,0.906,-1.556,0.323,0.632,-0.671,-3.116,-1.79,0.106,-0.991,-0.465,-2.766,-0.475,-2.167,0.425,-1.776,2.957,0.343,-1.35,-1.424,-3.121,-1.382,0.405,-1.082,1.311,0.649,0.623,-0.048,1.539,-0.231,-0.35,-0.257,-0.642,1.491,0.312,-0.524,0.193,0.594
0.672,-0.343,-0.332,-0.659,-0.313,0.123,-1.417,1.428,-0.386,-0.112,-0.446,0.359,-0.886,1.386,-0.099,1.68,2.146,0.174,-0.45,2.247,-0.669,0.019,1.411,-0.376,-0.528,1.934,0.445,2.584,2.357,0.423,1.098,-1.365,1.208,1.569,1.625,0.898,-0.501,-0.72,2.572,0.271,1.275,-0.948,2.823,-0.752,1.379,0.934,-2.4,-0.807,-2.407,-0.056,0.78,-1.079,-0.723,0.058,1.1,0.615,-1.105,-0.015,0.961,0.478,-1.781,1.043,-0.259,-2.476,2.638,-1.608,0.273,2.263,1.686,1.179,0.261,0.969,-0.453,-2.212,-2.185,-0.635,0.879,0.704,0.159,1.06,-0.148,0.464,1.524,-0.415,2.028,1.841,1.13,0.758,-1.526,-1.767,-0.781,-0.657,0.127,-0.074,-0.075,1.57,-0.04,1.128,-1.21,0.708
0.87,0.513,0.821,-1.585,-1.273,0.385,-1.412,0.503,-1.336,0.041,1.336,-0.838,2.298,1.41,-1.029,0.207,0.138,2.861,-1.878,-0.081,-3.619,-1.237,-1.175,-0.74,0.612,0.386,-0.513,-0.575,-0.87,0.256,-1.321,0.884,-4.331,-0.239,-0.285,1.535,0.977,0.776,-1.038,-0.383,-1.644,0.222,1.143,0.814,-1.513,-1.485,-2.248,0.113,-2.857,0.624,1.131,-1.709,0.889,0.048,0.529,-5.323,-1.437,1.624,-0.28,0.053,-2.111,1.586,0.61,-0.415,2.569,2.532,-0.443,0.566,-0.553,-0.841,0.3,1.702,0.912,-0.597,-0.325,1.354,1.206,-3.621,3.441,3.915,-0.377,-0.033,1.155,0.282,1.586,-0.031,-0.068,-0.37,-0.208,-0.244,1.634,-1.231,-0.69,0.056,0.146,-0.27,-0.941,-1.655,-0.592,1.171
1.138,-0.039,-0.257,-0.334,2.014,-0.314,0.221,-0.241,-0.151,-0.684,1.497,-0.652,0.828,0.975,-0.118,-2.315,2.574,-0.228,-0.568,-1.535,-0.167,-0.512,0.267,2.049,0.405,-0.39,-1.03,0.321,0.74,-0.34,-2.044,0.073,-1.491,0.085,0.058,-0.076,-0.296,-3.476,-1.651,1.234,1.873,-2.087,1.211,1.636,0.07,2.465,0.663,-2.75,2.623,1.851,-0.112,-0.746,0.328,0.892,-2.541,-1.558,1.046,-1.644,-0.848,0.97,0.115,-1.278,1.327,0.387,1.968,0.163,0.076,-0.38,-0.785,-0.753,-0.16,1.104,1.459,0.47,1.632,-1.319,1.391,1.331,-0.144,1.826,-0.416,1.093,0.947,1.164,1.825,0.918,-0.857,-0.638,0.281,0.42,0.802,-0.772,1.541,-1.42,0.866,1.751,-0.039,0.777,1.33,-0.34
1.317,-1.31,-1.091,0.037,2.217,-1.387,1.126,-0.405,1.561,-0.963,-2.104,0.417,-1.956,-1.695,-1.792,0.367,-0.117,0.184,1.029,0.727,-3.601,-2.64,-2.777,-2.077,0.491,1.875,0.301,-0.68,0.519,-1.673,-2.221,-0.314,1.113,0.017,-0.414,0.995,-0.313,-1.505,1.265,-0.078,0.07,1.622,0.66,-0.392,1.08,1.859,0.592,-0.841,-0.042,0.809,-0.084,-1.653,0.205,-0.385,-0.312,-1.801,0.564,-0.295,-0.496,-0.486,2.281,-1.312,0.131,-1.035,-0.824,-0.657,0.556,-0.781,1.567,1.642,0.434,0.23,-1.227,-1.111,1.643,0.486,-0.078,1.659,0.822,-1.581,-0.562,2.493,0.572,0.946,3.112,0.889,-0.152,2.534,-2.751,1.076,-2.157,0.066,-0.076,-2.231,-1.306,1.533,0.586,-1.705,-0.337,-0.407
0.587,1.981,-1.636,0.413,-0.097,-1.177,2.319,-0.508,-0.95,1.388,-0.493,-1.256,0.722,-1.406,2.192,1.077,2.756,-1.857,-0.424,1.326,-1.079,0.365,0.521,3.004,0.144,-1.34,-0.917,0.09,0.546,-0.688,1.062,-2.989,3.281,-0.915,1.83,1.929,0.349,2.142,0.37,-2.142,-0.85,-1.16,-2.314,-0.57,0.181,-0.265,1.837,1.983,-0.709,-0.919,-0.351,-0.08,-0.99,-1.258,-1.571,-0.202,0.8,-0.479,-0.167,-1.936,1.049,-0.935,0.23,0.911,-0.313,-0.928,-1.966,0.386,-0.166,1.647,-1.013,0.573,-0.591,-0.38,0.08,-0.613,-0.359,-0.852,0.974,-1.061,1.478,-1.514,1.714,-1.583,0.632,-1.058,-0.294,1.998,2.597,1.423,-0.537,-0.131,1.832,-1.669,0.25,0.229,-2.155,-2.61,2.256,2.384
0.611,1.212,0.526,-0.545,-1.45,-2.485,0.295,0.846,-0.853,0.026,-0.602,-1.283,-0.13,1.271,2.008,-1.351,-1.117,1.438,2.125,0.524,2.532,0.596,-1.31,-1.758,0.512,0.787,1.951,-0.217,-1.699,1.905,0.366,1.131,-0.915,-0.22,0.833,-0.931,0.383,0.496,1.351,-0.775,0.696,0.159,0.798,-1.742,1.39,-0.085,1.622,1.042,-1.391,1.573,1.033,0.792,-0.239,-0.215,-1.576,-1.229,0.471,1.115,3.608,1.716,-0.252,1.733,-1.677,1.33,-0.468,1.756,0.986,-0.251,-0.92,-1.782,0.509,-0.71,-0.33,2.72,-1.012,-1.752,0.496,-0.809,0.833,-1.366,1.316,-2.244,-1.458,1.144,-1.299,0.405,-1.267,-2.464,-0.418,1.322,0.721,0.596,-1.509,-0.435,1.931,-2.967,-1.3,-1.738,-0.61,-0.521
0.361,-1.651,-2.106,-1.435,1.097,-0.81,-1.114,0.709,-1.298,-1.152,0.801,2.556,1.081,-0.286,0.148,0.061,-0.61,-3.189,0.832,-0.134,1.635,-3.337,-1.66,-0.575,0.152,-0.361,1.356,-0.752,0.639,-0.254,0.937,-0.535,0.36,0.367,-1.479,1.867,-1.14,0.202,-0.422,1.095,1.571,0.932,1.422,-0.271,-1.839,2.257,-1.748,0.88,-0.39,-1.505,1.243,0.137,1.989,-0.061,1.459,-0.61,0.394,-0.1,-3.878,0.246,0.501,0.175,-1.299,-0.069,-0.908,1.515,1.144,0.96,-1.271,-0.964,0.336,0.235,-2.571,-2.405,0.655,-0.942,1.039,1.307,-0.636,1.069,-2.091,-0.825,0.74,1.134,0.369,1.913,0.234,-0.594,-2.171,0.303,-1.558,-0.413,-0.099,-1.859,-0.152,0.994,-2.76,0.683,0.726,0.625
