V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.834,-2.284,-0.809,0.941,-0.052,1.184,2.123,-1.453,0.71,-0.474,-0.045,-2.646,-1.064,0.853,1.173,-1.273,-0.09,2.315,0.961,1.027,-0.089,-2.435,-1.243,3.096,1.448,0.539,0.315,0.403,0.235,2.779,0.131,2.546,0.479,0.94,2.165,-0.522,1.324,0.098,2.111,-1.326,1.868,-0.114,-0.435,-0.321,3.811,2.115,-2.275,-0.245,0.631,-0.953,1.907,0.948,-0.852,-1.116,0.061,1.206,-0.48,0.835,-0.281,1.199,-0.949,-1.291,-1.599,-0.887,0.664,-0.547,0.483,-0.297,1.481,-1.445,-1.446,0.208,-0.022,1.318,0.855,-0.778,-0.105,-1.023,-0.983,-0.323,-1.302,-2.542,-1.376,2.577,1.754,2.581,-0.466,0.238,0.006,-0.258,-1.012,0.094,1.396,-1.044,0.884,0.36,-3.004,0.946,1.813,-0.726
-2.16,-1.632,-1.645,1.466,0.646,1.576,0.247,-0.783,0.526,-0.645,0.836,-1.365,-1.851,-0.167,-0.307,-1.169,1.849,0.337,1.07,-0.712,-0.126,0.264,-1.891,1.563,1.207,0.041,-1.705,1.258,0.994,2.54,0.635,0.99,1.201,-0.605,-0.361,-0.203,0.803,-3.178,-0.756,-0.008,0.405,-1.036,-0.938,1.187,0.688,-0.044,-0.816,0.274,-0.526,-0.802,-0.508,1.451,-0.025,-0.425,-0.838,-1.123,0.881,0.32,0.012,-0.372,-1.237,0.785,-1.338,-0.605,0.339,0.753,-3.008,2.356,-0.559,-0.726,-0.266,-1.539,-2.155,-2.486,-1.967,-1.417,-2.249,-1.87,-0.02,-4.062,0.562,-0.452,-1.847,-0.55,-1.734,-1.493,-1.217,1.836,1.274,1.04,1.134,-1.387,1.105,0.352,2.459,-1.91,0.77,1.795,0.121,-1.12
1.14,-0.857,0.103,1.429,0.847,1.947,0.142,-1.004,1.289,0.085,1.805,0.454,0.598,0.641,1.321,1.422,0.999,0.592,0.217,-0.354,0.653,-0.196,-0.665,-0.177,1.013,-0.375,0.365,-0.697,-1.369,3.066,0.398,-0.29,0.684,-1.145,0.3,-1.75,-0.931,0.095,-0.44,-1.788,1.001,0.367,0.126,0.918,-2.665,-1.048,-1.79,2.246,0.594,-0.32,-1.874,-0.946,-0.81,1.7,0.76,0.908,-1.037,0.599,-1.596,1.721,-1.671,-0.303,1.432,0.306,-2.232,2.384,-4.69,1.583,-0.084,-0.64,-0.204,0.261,-1.325,0.346,0.904,-1.666,1.254,0.406,0.557,2.015,-2.342,0.188,1.524,-1.156,-0.254,-0.148,-0.779,0.074,-0.613,0.814,-0.256,2.601,1.798,1.164,-1.566,0.833,-0.869,-0.325,0.607,0.154
2.798,-1.874,-1.211,1.134,-0.171,1.301,3.536,0.791,2.723,0.033,-0.568,-0.017,-0.137,-0.958,-0.204,-0.061,1.564,-1.434,-1.634,-0.606,0.536,-0.835,-0.413,1.422,-0.683,-1.752,-2.92,0.777,3.181,-2.478,0.995,1.035,-1.797,1.365,0.722,1.989,-0.375,0.108,0.12,0.378,0.093,-1.482,0.465,0.32,0.128,1.055,-1.438,0.243,-0.371,2.516,0.676,0.353,-1.613,-1.849,-1.29,1.455,-0.21,2.103,-0.23,0.434,0.318,-0.221,0.873,0.956,-1.364,0.767,-0.012,-1.648,-0.805,0.565,1.873,-0.808,0.332,-0.551,0.418,1.034,-1.112,-0.286,-0.553,-1.197,0.291,-3.263,-0.233,1.224,1.155,0.866,1.46,1.973,-0.234,-0.26,-0.206,-0.128,-0.092,0.147,-0.039,0.602,-2.713,-1.238,0.864,0.561
0.741,-0.088,0.346,0.713,-0.015,-1.199,-0.383,-0.533,-1.826,2.172,-2.046,1.073,2.026,0.064,-0.781,-1.091,0.509,0.541,0.882,-0.553,-0.247,-3.533,2.11,-2.037,0.329,-2.538,1.694,2.297,-1.862,1.378,-0.167,-1.171,-0.766,-0.898,1.895,-2.151,-1.011,-1.212,-2.925,1.222,-0.948,0.768,0.491,-0.103,0.847,-0.35,-0.422,1.761,0.84,-0.015,1.909,1.159,-0.581,0.594,-0.619,0.468,-0.943,0.691,0.855,-3.112,0.92,-0.021,0.669,0.526,-0.345,0.992,1.696,0.203,0.47,0.651,0.965,3.05,-1.146,0.967,1.676,0.496,0.061,0.671,-0.688,0.392,0.946,0.143,-2.426,-0.867,0.286,-1.05,-1.136,-0.101,-1.347,0.953,0.872,1.105,-1.287,-0.98,-0.664,0.283,1.679,-0.063,0.047,-1.302
-0.065,-0.621,1.229,-0.294,0.175,0.165,0.375,1.646,1.158,0.27,-2.307,-0.666,-0.55,1.084,-0.863,-2.661,-0.517,1.301,3.198,-0.972,0.976,0.922,-0.108,-0.102,-1.704,-0.152,0.137,-0.168,0.399,-1.041,0.553,0.602,-0.33,0.473,0.318,-0.574,2.467,0.331,0.064,2.78,-0.209,-1.32,-2.033,0.147,1.072,-1.171,0.159,-0.7,-1.769,-0.953,1.301,-1.502,0.555,-0.826,-1.562,-0.758,2.013,1.141,2.606,-0.678,-0.663,0.403,2.017,-1.272,0.164,0.295,-1.79,-0.831,1.022,-0.688,1.111,-0.724,0.16,2.456,0.274,-1.186,-1.767,0.374,0.359,-1.992,-1.677,0.216,1.582,2.094,1.009,0.786,-0.709,-0.162,-0.136,2.598,1.126,1.019,-0.713,-0.601,-0.705,-1.896,-0.813,-0.934,0.418,-1.582
1.045,2.315,0.028,-1.745,-1.523,-1.748,-0.3,-1.479,0.213,-0.48,-2.364,-0.103,2.765,0.682,-1.176,0.147,-2.339,1.117,-1.388,1.399,-1.743,1.422,1.405,-1.375,1.633,-1.334,0.121,1.422,-0.475,-1.565,0.046,-0.199,1.486,0.395,-0.2,1.834,1.783,-0.786,0.331,-0.597,0.284,-0.618,0.542,-0.985,0.961,0.845,0.711,-0.298,1.003,-0.057,0.161,2.375,1.693,0.084,0.306,-0.13,-0.056,-1.829,-1.501,1.055,0.597,-1.349,1.089,1.683,0.753,1.676,-1.402,1.24,1.393,2.093,-0.241,1.862,0.905,-3.987,1.128,0.409,-0.281,-0.583,1.975,1.204,0.648,-0.227,-0.662,-1.373,-0.566,1.544,0.113,-1.151,-0.423,0.983,-2.379,-1.683,-0.242,-1.856,-0.605,0.505,-0.218,1.768,0.564,-0.808
-0.092,-0.372,1.011,0.222,1.957,-4.012,-2.276,0.823,0.133,0.866,0.041,0.686,0.585,1.719,2.579,-0.358,-0.346,0.935,1.097,1.577,-0.359,-0.291,-0.992,1.083,-1.198,2.037,-1.553,0.821,1.856,-1.982,-0.006,0.041,1.871,-0.401,-1.483,-0.526,0.623,-0.845,0.942,0.575,0.004,-2.35,-0.556,-1.554,-1.221,-1.582,0.018,-0.768,-0.702,-1.253,-3.4,0.818,-0.287,0.328,-2.907,0.002,1.556,-1.491,0.172,-1.963,-1.079,-1.51,-0.492,-0.398,-0.486,-0.826,0.559,-0.592,0.61,-1.183,0.811,-0.035,0.835,-0.033,1.127,-0.421,1.868,-1.262,2.428,-1.196,-1.103,1.389,-0.727,-1.309,-0.094,0.564,0.976,-0.544,0.139,-0.902,-1.375,0.319,1.167,-1.415,-1.482,-0.823,0.785,0.036,0.66,2.005
-0.628,-0.077,-2.579,-0.436,0.27,0.908,0.628,1.062,-0.21,-0.538,-1.301,-0.02,-0.896,0.078,-0.956,-0.213,-1.352,0.592,-0.743,-0.348,-1.095,0.824,1.613,0.949,-2.59,1.33,-0.122,-0.643,-0.194,0.914,0.806,-0.914,-0.394,0.255,-0.286,-0.403,-0.432,-1.641,0.144,-0.225,-0.915,-0.932,1.228,-0.315,2.195,-0.29,0.517,0.556,0.888,-0.145,0.733,-0.446,-0.22,0.408,0.611,-1.803,-1.4,1.5,0.827,0.248,1.261,0.491,0.942,-1.669,0.047,0.18,2.536,-0.515,0.334,0.498,-0.782,0.319,-2.8,0.376,1.333,0.448,0.099,1.133,0.571,1.002,-1.537,-1.342,-1.146,1.065,-1.257,-2.734,-0.45,1.504,0.424,-1.087,0.207,0.178,-1.475,0.843,0.529,0.014,-1.424,1.707,0.209,-0.437
3.557,0.391,0.361,-1.369,1.16,-2.659,-0.392,-0.83,-1.184,1.377,1.29,0.816,0.949,0.309,0.137,0.253,-2.562,0.828,-0.172,-0.36,0.009,0.923,0.164,-0.06,2.763,-1.531,0.216,1.094,-2.416,1.591,2.237,-2.72,-0.337,-2.421,-0.155,-1.432,-1.394,0.812,1.038,-1.129,0.153,-0.582,1.26,-0.793,-1.971,0.481,-0.004,0.002,-1.297,-1.226,1.379,1.339,0.172,2.226,-1.45,1.459,0.579,-1.464,1.298,-0.638,-0.909,1.38,1.113,-1.819,0.114,0.552,3.356,0.766,-0.163,-0.214,-1.075,-0.198,-1.447,2.436,-1.261,0.38,2.608,0.018,-0.374,-0.857,-2.269,-0.656,1.1,-1.49,-0.163,1.065,-0.681,1.166,0.919,0.876,-1.306,0.691,0.967,0.959,-2.662,1.016,-0.474,0.972,0.585,-2.119
0.22,0.147,-2.042,0.091,-0.826,-3.307,-1.448,-0.309,-3.287,1.332,-1.129,-1.709,1.065,0.694,1.139,0.865,-0.462,-0.46,0.752,0.987,1.791,-0.875,1.553,-1.074,0.281,-2.137,1.304,2.376,1.282,1.863,-1.502,1.36,0.824,1.467,-0.687,0.221,-1.25,1.224,-1.14,3.217,1.02,-1.455,-0.311,0.834,0.438,1.339,0.96,0.014,2.351,-3.061,-0.93,-1.49,0.819,-1.187,-0.828,1.681,0.941,0.058,-1.69,0.257,-2.05,1.972,-1.233,0.348,-1.936,-1.254,0.215,-0.331,2.503,1.576,0.953,2.828,1.434,0.122,-0.399,0.221,-1.802,0.205,-0.069,2.975,-0.246,0.132,0.613,-3.359,0.784,-0.808,-2.162,-0.138,-1.106,0.939,0.128,-1.265,0.218,-1.373,0.438,2.594,-0.903,-1.336,1.16,1.605
0.753,1.051,-0.369,-0.157,0.208,0.418,0.664,0.378,-2.198,-0.025,-0.834,1.129,-0.11,-0.378,-1.241,-1.182,-2.624,0.172,-2.449,1.059,0.363,-0.308,-0.438,-0.869,2.409,1.879,0.75,0.394,0.359,2.09,1.813,-0.975,1.519,-0.295,0.982,-2.565,-0.075,-1.707,2.623,-1.705,0.461,0.567,-0.978,1.288,-1.813,1.759,-0.836,-1.975,1.576,0.408,0.467,-0.194,2.174,-1.593,2.568,-0.557,0.134,3.354,-1.979,0.124,0.86,0.231,0.366,1.861,-1.774,-0.177,1.567,1.816,0.177,-1.757,-0.901,0.298,2.261,0.191,-1.747,-1.116,-0.185,1.256,-0.346,1.06,1.247,-1.826,-0.927,-0.291,2.97,-0.668,-0.48,0.244,-2.262,0.061,2.309,-2.764,-0.912,-2.405,1.751,0.048,0.221,-1.318,-1.852,-0.097
0.774,2.792,-2.112,-1.26,-3.286,-1.452,-1.896,1.533,-1.039,0.564,2.153,1.907,-0.725,-1.882,-0.031,1.236,0.408,3.482,1.277,-1.824,0.495,0.511,0.45,-2.144,-1.567,0.293,-0.447,1.79,-2.084,1.795,2.668,-0.871,2.755,0.657,-0.257,-1.841,-0.789,0.689,1.431,-1.624,-0.665,0.272,-1.104,-2.054,-2.666,-0.344,0.217,1.123,-0.272,0.984,-1.8,-3.637,2.335,-1.262,1.291,-0.925,-0.181,1.724,-0.251,1.905,-0.945,0.112,1.209,1.059,-2.518,2.874,-0.995,2.061,2.247,-0.323,-2.149,1.157,-0.048,-1.507,1.005,-0.178,-0.019,-2.319,-1.126,-2.089,1.201,0.128,1.441,-1.685,-2.135,-0.902,0.641,1.525,-1.131,1.917,-1.909,1.734,0.886,0.112,-0.082,-2.257,-0.755,-1.088,-2.522,0.405
-0.937,0.756,-1.714,-1.376,2.325,1.05,-0.319,1.756,-0.276,0.956,0.183,0.356,0.662,-0.595,1.974,0.503,-1.221,1.082,-1.727,-0.649,1.853,1.348,-1.581,2.669,0.362,1.1,-0.57,0.425,-0.657,2.186,0.618,-0.536,-1.116,-2.196,-1.33,-0.812,-1.042,1.97,1.385,-0.868,-0.521,-1.968,0.804,0.09,-0.186,0.063,-0.127,0.918,0.536,-0.128,-1.018,-0.103,1.328,0.955,-0.093,0.716,-1.303,-0.497,0.025,0.564,-0.225,1.401,-1.371,1.074,-2.582,1.313,1.55,-0.555,2.313,-2.315,-2.542,-1.247,-0.637,-0.065,0.757,-0.813,0.01,2.885,0.223,2.077,-2.791,0.513,-0.118,-0.357,-2.352,-1.56,-1.16,1.836,-0.416,0.015,2.355,0.429,-0.365,-1.321,3.114,-0.541,-0.603,0.83,0.773,0.668
1.932,2.765,3.55,-0.03,-1.686,-2.051,1.555,2.582,0.492,-0.726,1.843,-1.308,-0.61,0.422,-1.969,-2.395,-1.213,0.994,-0.646,3.227,-2.234,-1.242,-1.31,-0.96,0.011,1.911,-0.253,-0.151,1.472,-2.349,-0.474,-1.608,-2.486,1.538,-0.857,-0.148,1.283,-0.15,0.297,-1.124,0.25,-2.329,-1.304,-1.533,0.892,-1.153,0.57,0.909,0.742,-1.716,-0.593,-0.423,-0.47,-2.985,-0.818,0.556,-2.635,1.987,1.45,-0.841,0.072,-1.504,-1.024,0.275,0.107,0.194,-0.522,-0.193,-0.09,1.946,0.154,-0.895,0.724,0.277,0.442,0.769,0.402,1.657,-0.954,2.132,0.195,-0.901,1.574,0.111,0.002,2.36,-0.323,-0.851,2.027,-1.568,1.752,-0.088,0.461,-0.655,-0.735,1.796,1.431,1.395,-0.887,-1.87
-0.061,-0.564,1.277,-1.038,2.567,0.817,-2.044,0.648,0.315,-1.583,-2.598,-1.129,0.016,2.609,-2.71,0.144,-0.4,-0.176,1.152,0.09,-2.142,-2.393,-1.103,0.133,-1.834,1.599,0.828,0.44,-0.483,-0.804,-1.426,-1.052,0.568,2.101,-1.347,0.101,-0.329,0.701,0.084,1.176,-1.583,0.227,1.503,-0.252,0.172,-0.388,0.403,1.308,0.6,0.919,1.036,2.087,1.399,-1.233,2.821,1.174,0.88,2.312,0.994,-1.132,3.153,1.056,0.798,-1.503,-0.468,-1.071,0.223,-1.347,0.846,-0.134,0.833,0.468,0.667,-1.08,-0.465,1.332,-0.83,-0.107,1.223,0.479,1.833,-3.855,0.22,1.032,1.357,0.671,1.484,1.677,2.444,0.928,-0.047,-0.07,-0.964,0.758,-0.351,0.28,-0.376,-0.907,0.184,1.087
-1.063,-3.025,-0.443,0.398,1.291,1.229,0.717,-1.1,-0.074,-0.507,0.324,-0.141,-0.476,1.506,-0.278,1.522,-0.845,-0.52,-0.942,-2.686,-1.225,0.005,0.317,-0.227,0.601,-0.365,-0.44,-0.659,1.79,0.181,0.806,0.788,-1.464,-0.835,0.01,-0.955,-0.532,1.526,0.111,2.104,1.258,1.658,0.52,0.353,-2.186,-0.662,0.072,-1.506,-0.271,0.546,-1.883,-1.545,0.15,0.674,-0.107,-0.634,-2.661,0.455,2.084,-1.06,0.456,1.091,-1.308,0.528,-0.565,0.528,-1.913,1.937,1.337,-0.463,1.294,0.411,1.083,-0.152,-1.187,1.181,-2.142,-1.63,-0.528,1.826,-2.819,-0.695,-0.493,0.867,0.321,1.339,3.003,-1.603,-0.037,0.542,-2.164,-0.416,-1.215,1.512,2.462,0.238,0.036,0.212,0.149,1.133
-0.265,0.823,-1.318,1.59,1.297,-0.431,1.517,-1.762,2.323,-2.779,-1.025,-0.81,0.437,2.328,0.924,-0.356,-0.491,-0.025,1.685,-3.476,-1.142,-0.624,0.732,-0.646,-2.354,-1.799,0.689,0.839,2.305,-1.271,-1.828,2.547,-1.112,1.44,-0.406,-1.488,0.057,-0.436,-0.364,3.958,2.228,-0.896,1.844,-1.124,-0.322,-1.799,1.506,-0.913,-2.233,-0.698,2.78,0.13,0.215,-0.198,-0.443,1.465,1.278,-1.683,0.9,0.546,1.22,0.11,0.033,-0.115,1.035,0.702,-1.575,-0.062,-0.735,-0.373,1.698,1.2,-0.102,0.241,0.628,-1.039,-0.45,-0.615,0.092,0.262,1.943,-0.263,-1.031,-1.318,4.013,1.601,-1.201,1.073,0.538,-0.716,-0.847,-0.698,1.861,-0.247,-0.191,1.49,0.507,-0.536,-0.09,1.017
-0.591,-0.146,-0.301,-2.021,0.02,-0.221,-1.938,0.472,-2.568,1.268,0.736,-0.092,1.224,1.957,2.014,-1.894,1.373,0.468,2.884,1.107,0.601,0.158,1.208,1.137,1.751,0.673,0.976,1.574,-0.344,-0.43,-0.921,1.658,-2.619,1.103,-1.236,-1.56,0.113,2.953,-1.578,0.674,-2.984,0.142,-0.6,-2.584,0.523,3.118,0.233,-2.43,-2.157,-0.364,-0.614,0.803,1.026,0.268,-0.98,0.767,1.99,0.423,1.514,-0.259,-0.676,-1.718,0.764,0.449,1.398,1.426,-2.117,-0.739,0.65,0.864,-0.45,2.26,-0.93,0.281,-0.911,-0.939,-1.497,0.571,-1.116,1.609,1.417,-0.402,-0.092,-1.093,1.322,0.183,1.37,-0.986,4.558,-0.753,-1.867,1.328,-1.353,1.394,1.357,2.854,-3.014,-0.546,-0.772,-0.225
