eq,variable,beta,cov_estimate
V1,V115.L2,0.0569619672411561,-0.996589149183402
V1,V116.L1,-0.00471875030003218,0.997106779314247
V1,V116.L2,-0.016785650764389,-0.56128828132125
V1,V117.L1,-0.0139824297580153,-3.99129690655891
V1,V117.L2,0,-2.61210857055787
V1,V118.L1,-0.00145161050473141,0.707450609692633
V1,V118.L2,-0.0385573794055562,-2.93581198610732
V1,V119.L1,-0.0137594835881676,-1.39503987767967
V1,V119.L2,0.027759640369222,-0.313875014284255
V1,V12.L1,0.0440933384373815,-1.52175755617359
V1,V12.L2,0.0943894100586287,-0.288667524953861
V1,V120.L1,-0.0819177903149451,-0.415454715995607
V1,V120.L2,0.0860753288415731,-1.04762292913433
V1,V121.L1,0.090538875626003,-1.29233969973506
V1,V121.L2,0.0525507367254818,0.756366651686507
V1,V122.L1,0.0404632132628453,2.70029991158833
V1,V122.L2,-0.0175237538463778,-1.90936864491461
V1,V123.L1,-0.124557387496366,0.578935028560572
V1,V123.L2,0.0237950705060402,-0.943166561519597
V1,V124.L1,0.014045247100245,1.03960347496845
V1,V124.L2,0.10225076009244,-0.0789126851080176
V1,V125.L1,0.152632951985097,-0.369511804050081
V1,V125.L2,0.00155886536252039,-2.72811844340182
V1,V126.L1,0.0295649084991222,-2.43229030270193
V1,V126.L2,0.0126054538718944,3.77289539336329
V1,V127.L1,-0.00980533967303592,-0.35237115185463
V1,V127.L2,0.0859909557305253,3.2032202573575
V1,V128.L1,0.0113224575631467,1.74206819586781
V1,V128.L2,-0.04479225784837,3.78439470895343
V1,V129.L1,0.0147360593816611,-2.67452991899695
V1,V129.L2,0.00294925417994484,1.22949687823119
V1,V13.L1,0.0706003330527136,-1.68636547385403
V1,V13.L2,0.0737874490960541,-2.07553543371114
V1,V130.L1,0,-4.21298163302403
V1,V130.L2,0.00255546548956184,3.7759547612278
V1,V131.L1,-0.00742105172184321,-0.57705751133157
V1,V131.L2,0.125352640125096,-0.49838284151073
V1,V132.L1,-0.0140596647046925,-1.91799531914387
V1,V132.L2,-0.00859667633754192,-1.32549812686145
V1,V133.L1,0.0178501854119901,3.81359194089193
V1,V133.L2,-0.0152544782283628,3.55999871021961
V1,V134.L1,0.108715831662672,-2.07606360141916
V1,V134.L2,-0.0112099698911535,-3.02596903932254
V1,V135.L1,-0.0288882630474506,1.51023186847967
V1,V135.L2,0.0228155775100912,-0.703851421040565
V1,V136.L1,0.0529499876116102,0.954913113178782
V1,V136.L2,-0.00746527342442762,2.73354497193838
V1,V137.L1,-0.0918492892829588,-1.34911707043112
V1,V137.L2,0.0188705125548967,3.43624138373899
V1,V138.L1,0.0117033565573978,-3.5192745590071
V1,V138.L2,-0.0399225404658233,-2.0597596323849
V1,V139.L1,0.0166726707413905,-0.936617755332706
V1,V139.L2,0.0718667758983026,-0.49484925878392
V1,V14.L1,0.0599082558774619,0.375121545643938
V1,V14.L2,-0.056965445645098,0.372758047419074
V1,V140.L1,0.0570987901019793,0.842476764271297
V1,V140.L2,0.0905529113945213,-1.24148555119174
V1,V141.L1,-0.049742798755992,-2.91673226205909
V1,V141.L2,-0.0187615729316777,0.852821316842469
V1,V142.L1,0.0348425708218993,4.51746125166137
V1,V142.L2,-0.0666607501644797,1.90229595472033
V1,V143.L1,-0.0436937365969186,4.13048884551612
V1,V143.L2,-0.010078521616343,-2.98596528245046
V1,V144.L1,0.116434750902773,4.16137310068737
V1,V144.L2,-0.0376337744873122,3.18866073764187
V1,V145.L1,0.0373700264188309,-0.505767957136539
V1,V145.L2,0.0210915108097389,0.43651147641128
V1,V146.L1,-0.0351293208636533,1.06309024089729
V1,V146.L2,-0.0476273267776186,1.24492905925373
V1,V147.L1,0.0729082395697448,1.02802521427308
V1,V147.L2,0.00383910199635912,-1.25356943464112
V1,V148.L1,-0.0224459820139931,-4.18204201303941
V1,V148.L2,-0.0785703598320133,1.76882454341377
V1,V149.L1,-0.0531894620829153,2.43328070238126
V1,V149.L2,0.00852862301747636,-1.00172474914729
V1,V15.L1,-0.0318106701151792,-2.36610189890038
V1,V15.L2,-0.00767648191713048,0.70330592318096
V1,V150.L1,0.0547867165284271,1.73222193972198
V1,V150.L2,0.0115646045569649,2.49117713464028
V1,V151.L1,0,3.77019953763098
V1,V151.L2,0.102901666168426,-2.84578737000404
V1,V152.L1,-0.0237437450474207,1.10413462454303
V1,V152.L2,-0.0576621871425814,1.65771483618453
V1,V153.L1,0.0145171549686242,0.603390032722504
V1,V153.L2,0.013140318274357,0.278005586126344
V1,V154.L1,0.014147012309187,2.48266830966183
V1,V154.L2,0.0203415136034382,0.662041231887422
V1,V155.L1,0.101745837634593,-2.38397376568631
V1,V155.L2,-0.0625041273679613,1.86166329145849
V1,V156.L1,0.0467865326714326,3.69437857187263
V1,V156.L2,0.0367271794442281,-0.417932271265402
V1,V157.L1,-0.0170765361732206,1.51122490857931
V1,V157.L2,0.00279959620602589,-0.337100419711411
V1,V158.L1,-0.0228273050895769,2.81896515771655
V1,V158.L2,-0.0261348847593564,2.4264704436761
V1,V159.L1,0.00518469061256619,1.74317586391466
V1,V159.L2,0.0279788879134951,2.40587601601981
V1,V16.L1,-0.0626398138209951,-0.920888261052456
V1,V16.L2,0.0881606682228947,-2.67045288903328
V1,V160.L1,0,3.655084249928
V1,V160.L2,-0.00421874234693017,-0.50319850093027
V1,V161.L1,0.0675935549557401,-3.86629746784387
V1,V161.L2,0.00661286075143209,0.707365815166951
V1,V162.L1,-0.0292848382019238,1.79544100093578
V1,V162.L2,0.0520341016825081,-0.066998807163892
V1,V163.L1,-0.0691731799239204,1.64480153681857
V1,V163.L2,0.0308692688766431,2.71685560497134
V1,V164.L1,-0.00404026984598072,0.775796784584957
V1,V164.L2,0.0273360641736081,-2.06999568236929
V1,V165.L1,0.0330799893341424,4.32106777041661
V1,V165.L2,-0.0181647188837909,2.48890633810668
V1,V166.L1,-0.00420528568618541,-2.49833920377902
V1,V166.L2,0.0317259835788614,2.22161371155723
V1,V167.L1,0.00800466032553072,-2.64910089455399
V1,V167.L2,-0.0137383530051044,-2.91743929970436
V1,V168.L1,0.0559995568049427,-0.781514792321723
V1,V168.L2,0.0370538881545753,0.869099329705535
V1,V169.L1,0.0741535963703372,1.16620534607341
V1,V169.L2,-0.0625060564680702,0.578515618886047
V1,V17.L1,0.0579250660372134,4.42589624674316
V1,V17.L2,0.0494030494050247,2.02394797294321
V1,V170.L1,0.0717417797895528,2.99533253516911
V1,V170.L2,0.0325825095773711,-1.81682809314545
V1,V171.L1,-0.0217299809799564,0.477096162505586
V1,V171.L2,-0.0557822956791975,1.2977290219423
V1,V172.L1,-0.0532119397735494,1.83073295438185
V1,V172.L2,-0.0624245332378897,-0.0274974436378588
V1,V173.L1,-0.0250418107448439,3.4649674804617
V1,V173.L2,0.045787171275962,-0.579985824107696
V1,V174.L1,0,1.45279046014405
V1,V174.L2,0.0220947933622253,2.76747961693119
V1,V175.L1,0.128911839969143,-2.37126493560844
V1,V175.L2,0.00521193496422738,-2.30142257828933
V1,V176.L1,-0.0813523585638044,3.81264187699337
V1,V176.L2,0.0569934164092598,3.32101672464196
V1,V177.L1,0.0449556013096482,2.46095734110307
V1,V177.L2,-0.0719505797510382,-0.280824950604561
V1,V178.L1,0.00326714664059456,-1.03759143060145
V1,V178.L2,-0.0334917989409067,-0.905140480748825
V1,V179.L1,0.0576662327121445,-1.09595400965908
V1,V179.L2,0.0272658564802406,-0.401424805476945
V1,V18.L1,0,1.59103168528134
V1,V18.L2,0.0304036219928495,-3.0509510177646
V1,V180.L1,0.0226669954940544,1.79270974151034
V1,V180.L2,-0.0454242775920378,1.65202228491518
V1,V181.L1,-0.0304924464989045,2.39157158483468
V1,V181.L2,-0.0146244965933755,1.2575169236391
V1,V182.L1,0.0194194987838199,-3.09012723233004
V1,V182.L2,-0.0649825248451895,0.300861548187991
V1,V183.L1,0,-1.82314403874582
V1,V183.L2,0.0106366915537675,0.732442392847012
V1,V184.L1,0.039583541118118,5.01475997037599
V1,V184.L2,0.015202901762756,0.129993072163032
V1,V185.L1,-0.0130963229038232,1.27124111956712
V1,V185.L2,0.0543457086820741,2.53037642397079
V1,V186.L1,-0.00660050123585975,1.35161054552556
V1,V186.L2,-0.0256637248850962,2.03242837569289
V1,V187.L1,0.0191404592862978,-0.897528561548259
V1,V187.L2,-0.0659686349303529,-1.97095024056359
V1,V188.L1,0.0293598281470146,-1.15675900043324
V1,V188.L2,0.0298001072638281,0.518140572667776
V1,V189.L1,-0.0790126193597965,-1.83589013282825
V1,V189.L2,0.0866346218967277,0.397525167710618
V1,V19.L1,-0.0555963726404494,-2.00347194730711
V1,V19.L2,0.0831689955321753,-0.161009340620103
V1,V190.L1,0,-2.09675345046029
V1,V190.L2,0.106486788359008,0.646152386055195
V1,V191.L1,0.00944660538439246,-1.88217453548039
V1,V191.L2,0,-0.0312162181836132
V1,V192.L1,-0.0307519855698309,0.966598962513646
V1,V192.L2,0,-0.97231384587476
V1,V193.L1,0.0148617103113805,1.22642608000145
V1,V193.L2,-0.0125194287519964,-0.274166314011329
V1,V194.L1,-0.0231671422546864,1.72082767314527
V1,V194.L2,-0.0668516818964673,1.05064604061549
V1,V195.L1,-0.0710430876418924,-2.65648039913644
V1,V195.L2,-0.0499407168810376,-1.21651649090725
V1,V196.L1,0.0929551046258105,-1.34006272659875
V1,V196.L2,-0.0649108441048563,1.71223437262271
V1,V197.L1,0.0543335597655947,2.50737000310658
V1,V197.L2,0.0030776416312931,0.725197111048193
V1,V198.L1,-0.0224372712304884,3.94155642485557
V1,V198.L2,-0.0581107381418617,0.937624227648882
V1,V199.L1,0.0610483800914827,3.45264502597825
V1,V199.L2,0,0.880726223459473
V1,V2.L1,0.049456358267836,-1.31944111176942
V1,V2.L2,0.0336934435325329,-1.70803766557382
V1,V20.L1,-0.041668502301353,-1.61835960026802
V1,V20.L2,0.047429948069264,-0.617123625362311
V1,V200.L1,-0.0318006537187708,3.75236947758676
V1,V200.L2,0.0198185066320962,0.794536497386913
V1,V21.L1,-0.0773652194808612,4.76523901343482
V1,V21.L2,0.098260326784025,-0.236490806771251
V1,V22.L1,-0.0176465970298473,-0.0269936510247008
V1,V22.L2,0,2.43838322554356
V1,V23.L1,0.0653594641836007,0.896771915056807
V1,V23.L2,-0.00154438212829297,-1.42057208228
V1,V24.L1,0.0342602712614277,5.27817438451877
V1,V24.L2,-0.0419704611012911,-2.44621533144883
V1,V25.L1,-0.01871143332203,2.6629474425693
V1,V25.L2,-0.0589738779507905,-1.50241390587007
V1,V26.L1,0.0824760750648135,3.75543206734086
V1,V26.L2,0.0227907110091309,-2.50172395381187
V1,V27.L1,-0.0416774661382555,3.51576488066303
V1,V27.L2,0,-2.20032630900309
V1,V28.L1,-0.0105064674162192,3.19716257525008
V1,V28.L2,0.0117931931974012,0.478788417085499
V1,V29.L1,-0.061366748428226,-1.4373553749206
V1,V29.L2,0.0597917196870323,-1.06927840242572
V1,V3.L1,0.0192405139247613,0.966371670996954
V1,V3.L2,0.010907774101895,-3.55613117460338
V1,V30.L1,-0.0241084057073389,-1.40922101366197
V1,V30.L2,-0.00625464586277883,3.53760414935074
V1,V31.L1,-0.0164883086698572,-0.970541613505405
V1,V31.L2,0.0183297860876876,3.21051424178745
V1,V32.L1,0.0687289078860726,3.10175475559521
V1,V32.L2,-0.0927944935690062,-0.799734046848896
V1,V33.L1,0.0133873355544632,-2.42492746768507
V1,V33.L2,-0.0324985269017105,-0.848174030881123
V1,V34.L1,0.0790386923313001,1.14385463137118
V1,V34.L2,-0.0869250547407967,0.417450693288242
V1,V35.L1,-0.00554462650830954,2.72026201477532
V1,V35.L2,0.0331222387211999,-1.54420194686364
V1,V36.L1,0,0.954845062048437
V1,V36.L2,-0.00974944741562091,1.3362681818138
V1,V37.L1,-0.0186057803504391,4.1549109368591
V1,V37.L2,-0.0738208690953189,-0.611837883552989
V1,V38.L1,-0.0208217907159808,2.47863079842213
V1,V38.L2,0,5.27779385159468
V1,V39.L1,0.00862898653730654,-1.42895967852375
V1,V39.L2,0.0462050122925256,1.64784713223844
V1,V4.L1,-0.0369192352560865,0.560703876255777
V1,V4.L2,-0.0392503980970242,-1.41427127905762
V1,V40.L1,4.62708680886005e-05,2.80128265749571
V1,V40.L2,-0.00917496458539787,7.68864544759924
V1,V41.L1,-0.0520022416043259,1.32877805052228
V1,V41.L2,0,2.17903227437524
V1,V42.L1,-0.00869808931520227,-0.744112619356582
V1,V42.L2,0.0725542130272896,0.62705523177139
V1,V43.L1,0.0128510317226417,0.973246678927524
V1,V43.L2,0,-0.930206994997548
V1,V44.L1,0,2.60652883861553
V1,V44.L2,-0.110995453722743,4.45919453931076
V1,V45.L1,0.0347371627370792,-2.07201516151852
V1,V45.L2,-0.0345511036741877,-2.43942708437198
V1,V46.L1,-0.0685214363308669,-3.96778589604118
V1,V46.L2,0.05204494895058,-1.30469037209842
V1,V47.L1,-0.0464163495401393,-4.30398703259595
V1,V47.L2,-0.0279613796815663,1.85005936212772
V1,V48.L1,0.0390731953309058,1.0147028764441
V1,V48.L2,0.0215028272027564,1.20599412649083
V1,V49.L1,0,-1.64558306545241
V1,V49.L2,0.0124509548787442,1.58685950004777
V1,V5.L1,0.00230385912359437,-3.98288191376525
V1,V5.L2,-0.0073724408947751,-4.39632858469085
V1,V50.L1,0.0117438275038376,3.0551189080118
V1,V50.L2,-0.00185117652459558,-1.11708916276243
V1,V51.L1,0.0679667975876319,0.954909860297421
V1,V51.L2,0.0282934666607539,-2.64138202737011
V1,V52.L1,-0.0592624198704739,0.977285298763175
V1,V52.L2,0.00877996204304101,0.247504874258541
V1,V53.L1,-0.0254196993882927,-0.113169365304392
V1,V53.L2,0.0656555332399324,-3.89774048272056
V1,V54.L1,-0.0762348388148567,1.34006878615024
V1,V54.L2,-0.0487725330078313,1.01817379883487
V1,V55.L1,0.0284355329237877,-3.1039485824232
V1,V55.L2,0.0310516646474186,-3.06229781011685
V1,V56.L1,-0.0505057196215511,-1.66709939845302
V1,V56.L2,0.00764185749398549,-1.58102169833117
V1,V57.L1,-0.0471831557059365,-1.07504638462236
V1,V57.L2,-0.0250332408603368,2.85123108607436
V1,V58.L1,0.0239818533825961,1.57687778621682
V1,V58.L2,-0.0586282125939324,-0.250143146286349
V1,V59.L1,-0.0455289485738455,0.0442126640184288
V1,V59.L2,0.0516871495090238,-0.171344311993464
V1,V6.L1,0.0584449852337557,-0.967031901770258
V1,V6.L2,0.0319820244914756,-0.453946575937683
V1,V60.L1,0.0723130907277587,0.798226509933007
V1,V60.L2,-0.0156586616910144,1.88807507204224
V1,V61.L1,0,1.41035585866645
V1,V61.L2,0.0536535747314967,1.07071824541414
V1,V62.L1,0,-2.10786159058651
V1,V62.L2,-0.00490412047618409,-0.0472205144668124
V1,V63.L1,-0.0178861192690143,2.42375796373197
V1,V63.L2,0.0220436285653314,-3.14397475319192
V1,V64.L1,-0.0488409141883499,3.10518225737813
V1,V64.L2,-0.0468637139360965,5.71406943467383
V1,V65.L1,0.0614749374520071,0.475851890582526
V1,V65.L2,0,2.67573885375196
V1,V66.L1,0.00845223369083835,0.970932137096815
V1,V66.L2,0.084141096962046,1.57779796740078
V1,V67.L1,-0.00454158955314772,1.05298722499843
V1,V67.L2,-0.111999014635797,9.31239325543267
V1,V68.L1,-0.0515133840855413,-4.25736077059037
V1,V68.L2,-0.000560626093599049,7.42025844550042e-05
V1,V69.L1,-0.023400820891963,-0.403553128178287
V1,V69.L2,0,0.759367158378398
V1,V7.L1,-0.0284333047221891,1.08333637871104
V1,V7.L2,-0.0360977415085302,-3.45756472741056
V1,V70.L1,-0.0871120652139182,1.85436982071838
V1,V70.L2,-0.0331645276903515,-0.858072877017385
V1,V71.L1,-0.000533905102387331,-0.286673399371593
V1,V71.L2,0.00754675838116679,0.353759440801996
V1,V72.L1,0,-3.08224459836806
V1,V72.L2,0.0341314850036581,-0.0238840228464482
V1,V73.L1,-0.0409234086496995,-1.33599760109471
V1,V73.L2,-0.107012345543752,-1.25592193389699
V1,V74.L1,0,-0.688154098211772
V1,V74.L2,-0.123784779001076,1.81170561713367
V1,V75.L1,0,3.54850923282249
V1,V75.L2,-0.00728414972984868,-2.7523165517697
V1,V76.L1,-0.0410851432922108,1.99427169784868
V1,V76.L2,-0.00737197673484866,3.43333435429365
V1,V77.L1,-0.0360328343304064,-1.34682499263756
V1,V77.L2,0.0997237374848029,0.917822388653288
V1,V78.L1,-0.0200929097844201,-4.86391454217929
V1,V78.L2,-0.0510680934414921,-0.0735671941465787
V1,V79.L1,0.0802904249494092,0.295480308797346
V1,V79.L2,0.0485762238461172,6.30401812303427
V1,V8.L1,0.0670481426817573,-2.51223100740858
V1,V8.L2,0.0945623278654737,3.57680972362286
V1,V80.L1,0,-0.145164981759965
V1,V80.L2,0.0401496559589191,1.19624841740193
V1,V81.L1,-0.0700432318494624,0.292449454229448
V1,V81.L2,-0.0037465043371337,-1.23830496328872
V1,V82.L1,-0.0602679479417346,-2.05633695744967
V1,V82.L2,-0.00750292568767173,1.00071136797612
V1,V83.L1,0.0347126815361155,-3.27092517247245
V1,V83.L2,-0.105375421350968,-1.37710803496097
V1,V84.L1,-0.0427778696217029,4.097933643779
V1,V84.L2,-0.047492700727397,-0.855021620209324
V1,V85.L1,0.0128427840516588,-3.78740196388792
V1,V85.L2,0.0498225286356327,-3.55985229557638
V1,V86.L1,-0.0414629691221906,0.863395369164133
V1,V86.L2,0.109544247136611,0.277540794976659
V1,V87.L1,0.10190566685048,-1.25861993103105
V1,V87.L2,-0.00208034677448789,-0.546737203383565
V1,V88.L1,0.0121468447361544,-5.36317379733727
V1,V88.L2,-0.0306993360279057,0.735352579337858
V1,V89.L1,0.0479654397745221,-2.38323172913809
V1,V89.L2,-0.0484041984007555,-0.23334685054694
V1,V9.L1,0.072588894889858,-3.60381312599593
V1,V9.L2,0.00262905494841689,-1.88368846159855
V1,V90.L1,-0.0159684319504643,0.106710492281986
V1,V90.L2,0.031945443704406,2.75214581099837
V1,V91.L1,-0.00147778977371579,-0.737290315453504
V1,V91.L2,0.0324949451806588,-0.935031924128287
V1,V92.L1,0.0514118262472425,1.53364978815974
V1,V92.L2,-0.00279394476518454,-2.18156437021592
V1,V93.L1,-0.00766613460715916,-2.24735504039926
V1,V93.L2,0,0.772648895104082
V1,V94.L1,0.0749217985701535,2.17104314693328
V1,V94.L2,0.0530000244377594,2.34539356964047
V1,V95.L1,0.0434775259573327,0.0482282662652909
V1,V95.L2,-0.0499895751481217,-0.0922100346976202
V1,V96.L1,0.0216934380522047,0.48654798791131
V1,V96.L2,0,0.160812274023392
V1,V97.L1,-0.0626340543845291,2.12990966111944
V1,V97.L2,-0.00577645942176636,-1.90675832049851
V1,V98.L1,-0.0147054577023053,0.262845126441187
V1,V98.L2,-0.0302956746735863,-3.48594668747103
V1,V99.L1,0.0475663633406941,5.41616313798306
V1,V99.L2,-0.0499747153516936,3.19248787973705
V10,V1.L1,0.00425476852569773,-0.924996598972566
V10,V1.L2,-0.0113040357043545,-1.9315889513507
V10,V10.L1,-0.0460661550261,-4.56049001371706
V10,V10.L2,0.0210472815718533,2.09857865666829
V10,V100.L1,-0.0640088029980287,-0.281635308250896
V10,V100.L2,0,-2.82236188418372
V10,V101.L1,-0.0746780330447707,3.83757951072709
V10,V101.L2,-0.0277164073169262,-2.49131240976671
V10,V102.L1,0.0181424310370923,0.792845953457641
V10,V102.L2,0,-3.03152830361611
V10,V103.L1,0.055442839264838,-0.364427513226773
V10,V103.L2,0.0874952412760158,3.4293753486281
V10,V104.L1,-0.00458812173525052,-4.02858926002883
V10,V104.L2,0.0488901287517047,3.4556860908544
V10,V105.L1,0.164551999803358,-4.5995451862086
V10,V105.L2,0.0103557128658538,5.99284725414842
V10,V106.L1,0.00338515384051578,-4.00625746887412
V10,V106.L2,-0.0705861940302807,3.03860852585533
V10,V107.L1,-0.0881729164423893,0.90522432971395
V10,V107.L2,0,2.05807491209941
V10,V108.L1,-0.00104167282749439,1.11793145014464
V10,V108.L2,0.0299218967846356,-0.326722100574166
V10,V109.L1,0,1.1534248632859
V10,V109.L2,-0.0480017900589183,-4.00347373525039
V10,V11.L1,-0.0295493930445316,4.47477682795164
V10,V11.L2,-0.05292402424171,-7.20984519922989
V10,V110.L1,-0.0741202447478939,3.72307096364994
V10,V110.L2,0.0526491311140965,-6.2316260380524
V10,V111.L1,-0.114631788687289,-1.07491527173406
V10,V111.L2,0.0202017280881378,-0.887348963375517
V10,V112.L1,0.0401271297781034,1.04845561782758
V10,V112.L2,-0.00150050190586762,-0.871094609425009
V10,V113.L1,-0.0391277397949235,4.55500159029276
V10,V113.L2,-0.0443007673784127,-1.41104755638235
V10,V114.L1,0.0244675453404102,3.15236655544476
V10,V114.L2,-0.0122139028573588,-1.25982884744718
V10,V115.L1,-0.0572637343843531,-1.38394623586679
V10,V115.L2,-0.0744475920207555,-0.791539626784269
V10,V116.L1,0.0429268319645659,-0.104298711814474
V10,V116.L2,0,-2.31578878555553
V10,V117.L1,-0.00737059133773794,3.85686112129773
V10,V117.L2,0.00449357827082993,-2.57966345059787
V10,V118.L1,0.0724839056532695,-2.0060580689702
V10,V118.L2,-0.0212760546166247,-1.70968082147048
V10,V119.L1,0.0321835184045616,0.503066900673253
V10,V119.L2,0.0139893752141911,0.0604569839677451
V10,V12.L1,0.033351395404418,1.8507006219515
V10,V12.L2,0.0382552581804917,-6.65481094615971
V10,V120.L1,0.0723637356540572,-1.6422594620317
V10,V120.L2,-0.117265395628288,0.198001653759055
V10,V121.L1,-0.0530601468425569,0.394769527142534
V10,V121.L2,-0.0460556944184141,-0.14266908776814
V10,V122.L1,-0.0440954293493526,-3.50232954617671
V10,V122.L2,0.0849549713836342,1.42747390101495
V10,V123.L1,0.0508972629178846,-1.79343258033992
V10,V123.L2,0.036126555847052,0.236050325888027
V10,V124.L1,-0.017655014946095,-0.491574550997351
V10,V124.L2,0.0145126180039955,4.62561427950531
V10,V125.L1,0.0564568185173595,2.99074860267795
V10,V125.L2,-0.0325346657574344,-5.6099863873628
V10,V126.L1,-0.0769532244595955,-4.07575385002553
V10,V126.L2,-0.03725703364339,1.01129486373626
V10,V127.L1,0.00456731008588444,3.15632482345532
V10,V127.L2,0.0844772875497863,-2.37177736830469
V10,V128.L1,-0.0314072790527257,-5.22487714496873
V10,V128.L2,-0.0129980585599384,2.09048328737894
V10,V129.L1,-0.0930115621882136,-0.246161443321333
V10,V129.L2,0,0.609280970065274
V10,V13.L1,-0.0236770554998179,-2.77335288751211
V10,V13.L2,0,-1.12319439523428
V10,V130.L1,0.0138418989592547,1.08733748867768
V10,V130.L2,0.0229073635843917,1.63326490758855
V10,V131.L1,0,-1.46337317757205
V10,V131.L2,-0.110456619173468,-0.33542540727031
V10,V132.L1,0.0212430019280415,1.289029073388
V10,V132.L2,-0.0293401996689832,-0.532277364903712
V10,V133.L1,0.0303224417970061,0.341393200603803
V10,V133.L2,-0.0325774920713182,-1.43254074554005
V10,V134.L1,0,0.788786380898456
V10,V134.L2,0,-0.799462155773196
V10,V135.L1,-0.0252855952527561,7.67967284102245
V10,V135.L2,-0.057861669210512,-7.01869275789809
V10,V136.L1,-0.061004594546452,-0.440051996106845
V10,V136.L2,0,1.43707496910917
V10,V137.L1,-0.0240709186369017,-2.2380783933205
V10,V137.L2,-0.0937520326262354,1.92633492607938
V10,V138.L1,-0.0221163820258218,-1.54087383280802
V10,V138.L2,-0.0175173391970514,1.83038230193246
V10,V139.L1,-0.0596443694725855,1.40177348707318
V10,V139.L2,0.00155811059700592,-0.496736522280866
V10,V14.L1,-0.00987138041443395,-2.00532262091607
V10,V14.L2,0.0364131046416344,-0.132032137890492
V10,V140.L1,0,-1.53380738875107
V10,V140.L2,0.0247497142401119,2.17842732133927
V10,V141.L1,0.0701246825524283,-7.18063187257249
V10,V141.L2,-0.0357525824435849,5.6203205363793
V10,V142.L1,0.0124286595240518,2.14291872863702
V10,V142.L2,-0.0718853896380091,0.227559332608341
V10,V143.L1,0,-2.20876411127485
V10,V143.L2,0.0691319015962468,2.38081289084404
V10,V144.L1,0,-2.43271014522248
V10,V144.L2,-0.0305392793849732,0.0145351868885883
V10,V145.L1,-0.00485780156198065,-5.7109557537987
V10,V145.L2,-0.0293104276150856,1.8025603462013
V10,V146.L1,-0.0249383305742896,1.51715608319602
V10,V146.L2,0.0852641347177396,3.24246046517233
V10,V147.L1,0.00168097653745328,0.935437621700723
V10,V147.L2,0,-2.09913508767018
V10,V148.L1,0,-1.25738055554423
V10,V148.L2,-0.0106695952365379,0.364664878893039
V10,V149.L1,-0.0377104212402422,0.537982494112681
V10,V149.L2,-0.0461816741298181,3.72094617795241
V10,V15.L1,0.00804779459141158,-1.79562780335984
V10,V15.L2,0.0492259286337903,-0.280397077355099
V10,V150.L1,0.0660378382139332,-2.40077500530711
V10,V150.L2,-0.014464193337973,-0.635230868026325
V10,V151.L1,0.0411389214468347,4.17196356607753
V10,V151.L2,-0.0062138808154716,-4.49114914199848
V10,V152.L1,-0.0237643019716992,-0.754549798782529
V10,V152.L2,0,0.874073080318375
V10,V153.L1,0.0457128305196977,0.583045247178321
V10,V153.L2,0.0660605871530217,2.09006621444873
V10,V154.L1,-0.0903156739106929,-4.81874470115535
V10,V154.L2,0.0265739754686772,0.796281514987253
V10,V155.L1,0.010053098666718,4.11146934702763
V10,V155.L2,-0.102863422048484,-1.18188980243631
V10,V156.L1,-0.142432638193266,1.19242372245647
V10,V156.L2,-0.00459356217646599,4.39603575487432
V10,V157.L1,0.0846866933926981,-0.787388789565397
V10,V157.L2,0.0894159545830883,1.94220285119138
V10,V158.L1,0.00461804818664514,-0.260462561541609
V10,V158.L2,0.0179913159607603,1.71038414953347
V10,V159.L1,-0.0504758497288939,0.894478408982529
