eq,variable,beta,beta_estimate
V1,V121.L2,0.0525507367254818,0.107286062459074
V1,V122.L1,0.0404632132628453,0.135426599193344
V1,V122.L2,-0.0175237538463778,-0.0948789645288524
V1,V123.L1,-0.124557387496366,0.0545758185372959
V1,V123.L2,0.0237950705060402,-0.0880299310077421
V1,V124.L1,0.014045247100245,0.0834155690011933
V1,V124.L2,0.10225076009244,-0.00756018326098524
V1,V125.L1,0.152632951985097,-0.0303610966313401
V1,V125.L2,0.00155886536252039,-0.222212259230905
V1,V126.L1,0.0295649084991222,-0.156312490077068
V1,V126.L2,0.0126054538718944,0.246591369633783
V1,V127.L1,-0.00980533967303592,-0.0230406450435815
V1,V127.L2,0.0859909557305253,0.208811482264545
V1,V128.L1,0.0113224575631467,0.0950355777486978
V1,V128.L2,-0.04479225784837,0.20488556721317
V1,V129.L1,0.0147360593816611,-0.257327380733438
V1,V129.L2,0.00294925417994484,0.11833800275656
V1,V13.L1,0.0706003330527136,-0.0957149371792119
V1,V13.L2,0.0737874490960541,-0.117017099155072
V1,V130.L1,0,-0.227684611202696
V1,V130.L2,0.00255546548956184,0.202668967435431
V1,V131.L1,-0.00742105172184321,-0.0732649810507635
V1,V131.L2,0.125352640125096,-0.0628563561205373
V1,V132.L1,-0.0140596647046925,-0.170292683078795
V1,V132.L2,-0.00859667633754192,-0.116700015545334
V1,V133.L1,0.0178501854119901,0.376133771785757
V1,V133.L2,-0.0152544782283628,0.348341059637915
V1,V134.L1,0.108715831662672,-0.17836428765303
V1,V134.L2,-0.0112099698911535,-0.257421042588189
V1,V135.L1,-0.0288882630474506,0.047298754905652
V1,V135.L2,0.0228155775100912,-0.0217659684875069
V1,V136.L1,0.0529499876116102,0.0583309006989317
V1,V136.L2,-0.00746527342442762,0.165935675695556
V1,V137.L1,-0.0918492892829588,-0.0883684353979868
V1,V137.L2,0.0188705125548967,0.222847649557953
V1,V138.L1,0.0117033565573978,-0.258804158141068
V1,V138.L2,-0.0399225404658233,-0.149892594060384
V1,V139.L1,0.0166726707413905,-0.0912829416185199
V1,V139.L2,0.0718667758983026,-0.0478306510735029
V1,V14.L1,0.0599082558774619,0.0263413447451227
V1,V14.L2,-0.056965445645098,0.0280166207070922
V1,V140.L1,0.0570987901019793,0.0830126975787246
V1,V140.L2,0.0905529113945213,-0.12152026656
V1,V141.L1,-0.049742798755992,-0.120447020164107
V1,V141.L2,-0.0187615729316777,0.0357915118109178
V1,V142.L1,0.0348425708218993,0.236821896407561
V1,V142.L2,-0.0666607501644797,0.0986573160611434
V1,V143.L1,-0.0436937365969186,0.267239222482491
V1,V143.L2,-0.010078521616343,-0.191509314878419
V1,V144.L1,0.116434750902773,0.267041441555996
V1,V144.L2,-0.0376337744873122,0.203200896967231
V1,V145.L1,0.0373700264188309,-0.0315083453925223
V1,V145.L2,0.0210915108097389,0.0264189174724403
V1,V146.L1,-0.0351293208636533,0.0880096670502145
V1,V146.L2,-0.0476273267776186,0.103894175613165
V1,V147.L1,0.0729082395697448,0.0493207091808984
V1,V147.L2,0.00383910199635912,-0.0595529985971358
V1,V148.L1,-0.0224459820139931,-0.202440829938639
V1,V148.L2,-0.0785703598320133,0.0866479943904112
V1,V149.L1,-0.0531894620829153,0.126787196517982
V1,V149.L2,0.00852862301747636,-0.052211178517369
V1,V15.L1,-0.0318106701151792,-0.214371720603699
V1,V15.L2,-0.00767648191713048,0.0631657353681734
V1,V150.L1,0.0547867165284271,0.109071739350927
V1,V150.L2,0.0115646045569649,0.158523231608185
V1,V151.L1,0,0.146783294403311
V1,V151.L2,0.102901666168426,-0.109466272600268
V1,V152.L1,-0.0237437450474207,0.117103940042559
V1,V152.L2,-0.0576621871425814,0.173921319059855
V1,V153.L1,0.0145171549686242,0.0554468721070602
V1,V153.L2,0.013140318274357,0.0252088738162615
V1,V154.L1,0.014147012309187,0.175706023466756
V1,V154.L2,0.0203415136034382,0.0470153701008363
V1,V155.L1,0.101745837634593,-0.137294467907912
V1,V155.L2,-0.0625041273679613,0.107535563314607
V1,V156.L1,0.0467865326714326,0.154259477532255
V1,V156.L2,0.0367271794442281,-0.0175741689530067
V1,V157.L1,-0.0170765361732206,0.0883755924845835
V1,V157.L2,0.00279959620602589,-0.019443557022223
V1,V158.L1,-0.0228273050895769,0.265024272747218
V1,V158.L2,-0.0261348847593564,0.226867967931684
V1,V159.L1,0.00518469061256619,0.107340705918122
V1,V159.L2,0.0279788879134951,0.146587908358837
V1,V16.L1,-0.0626398138209951,-0.0582445008040412
V1,V16.L2,0.0881606682228947,-0.168898202817907
V1,V160.L1,0,0.243745637708626
V1,V160.L2,-0.00421874234693017,-0.0340037769178138
V1,V161.L1,0.0675935549557401,-0.37487828328481
V1,V161.L2,0.00661286075143209,0.0692843820248141
V1,V162.L1,-0.0292848382019238,0.136070914329938
V1,V162.L2,0.0520341016825081,-0.00460346937792696
V1,V163.L1,-0.0691731799239204,0.0879289063492449
V1,V163.L2,0.0308692688766431,0.144269364533374
V1,V164.L1,-0.00404026984598072,0.0648292643655066
V1,V164.L2,0.0273360641736081,-0.172371169699607
V1,V165.L1,0.0330799893341424,0.351548589756872
V1,V165.L2,-0.0181647188837909,0.201293692553363
V1,V166.L1,-0.00420528568618541,-0.101764169493856
V1,V166.L2,0.0317259835788614,0.089780790642966
V1,V167.L1,0.00800466032553072,-0.270460166360613
V1,V167.L2,-0.0137383530051044,-0.295733327167244
V1,V168.L1,0.0559995568049427,-0.0549703832646297
V1,V168.L2,0.0370538881545753,0.0617985516238531
V1,V169.L1,0.0741535963703372,0.0971037371175442
V1,V169.L2,-0.0625060564680702,0.0494711084004854
V1,V17.L1,0.0579250660372134,0.291782668711244
V1,V17.L2,0.0494030494050247,0.137028524577174
V1,V170.L1,0.0717417797895528,0.208328069376447
V1,V170.L2,0.0325825095773711,-0.125410304957713
V1,V171.L1,-0.0217299809799564,0.0677303119297992
V1,V171.L2,-0.0557822956791975,0.183860230732473
V1,V172.L1,-0.0532119397735494,0.106549074051142
V1,V172.L2,-0.0624245332378897,-0.00188031713951478
V1,V173.L1,-0.0250418107448439,0.150248758084905
V1,V173.L2,0.045787171275962,-0.0252701081802942
V1,V174.L1,0,0.0919560506388301
V1,V174.L2,0.0220947933622253,0.176950298825338
V1,V175.L1,0.128911839969143,-0.183958044409491
V1,V175.L2,0.00521193496422738,-0.176530288273449
V1,V176.L1,-0.0813523585638044,0.291992301501505
V1,V176.L2,0.0569934164092598,0.256665263535628
V1,V177.L1,0.0449556013096482,0.251105072090353
V1,V177.L2,-0.0719505797510382,-0.0276893979166818
V1,V178.L1,0.00326714664059456,-0.0336868009865899
V1,V178.L2,-0.0334917989409067,-0.0291898473924047
V1,V179.L1,0.0576662327121445,-0.0816060417564538
V1,V179.L2,0.0272658564802406,-0.0306853088448936
V1,V18.L1,0,0.12577021317313
V1,V18.L2,0.0304036219928495,-0.246574414149609
V1,V180.L1,0.0226669954940544,0.1001016379249
V1,V180.L2,-0.0454242775920378,0.0919090909937938
V1,V181.L1,-0.0304924464989045,0.105400932794005
V1,V181.L2,-0.0146244965933755,0.0554808470885251
V1,V182.L1,0.0194194987838199,-0.333901735746451
V1,V182.L2,-0.0649825248451895,0.0315554506909118
V1,V183.L1,0,-0.131813755935276
V1,V183.L2,0.0106366915537675,0.0533483682462468
V1,V184.L1,0.039583541118118,0.360740364785056
V1,V184.L2,0.015202901762756,0.0096945970561533
V1,V185.L1,-0.0130963229038232,0.102823678102335
V1,V185.L2,0.0543457086820741,0.203019841453635
V1,V186.L1,-0.00660050123585975,0.0835391219653591
V1,V186.L2,-0.0256637248850962,0.125538682934385
V1,V187.L1,0.0191404592862978,-0.0478297916881909
V1,V187.L2,-0.0659686349303529,-0.104171128298689
V1,V188.L1,0.0293598281470146,-0.0687919473403235
V1,V188.L2,0.0298001072638281,0.0322383437467537
V1,V189.L1,-0.0790126193597965,-0.090018385171226
V1,V189.L2,0.0866346218967277,0.0195115999048339
V1,V19.L1,-0.0555963726404494,-0.220441557994252
V1,V19.L2,0.0831689955321753,-0.0176077848574186
V1,V190.L1,0,-0.187205174077788
V1,V190.L2,0.106486788359008,0.0582250011212928
V1,V191.L1,0.00944660538439246,-0.114432361037866
V1,V191.L2,0,-0.00153993286511621
V1,V192.L1,-0.0307519855698309,0.0489338255441584
V1,V192.L2,0,-0.0494572538248806
V1,V193.L1,0.0148617103113805,0.0858997762006934
V1,V193.L2,-0.0125194287519964,-0.0195903609845124
V1,V194.L1,-0.0231671422546864,0.196739711848718
V1,V194.L2,-0.0668516818964673,0.12024087446242
V1,V195.L1,-0.0710430876418924,-0.154547803256504
V1,V195.L2,-0.0499407168810376,-0.070089343426119
V1,V196.L1,0.0929551046258105,-0.078381879853362
V1,V196.L2,-0.0649108441048563,0.102005228544245
V1,V197.L1,0.0543335597655947,0.10001408120365
V1,V197.L2,0.0030776416312931,0.0285861242071547
V1,V198.L1,-0.0224372712304884,0.149310048877911
V1,V198.L2,-0.0581107381418617,0.035718265763647
V1,V199.L1,0.0610483800914827,0.215602364700115
V1,V199.L2,0,0.0538729244990787
V1,V2.L1,0.049456358267836,-0.109839292761621
V1,V2.L2,0.0336934435325329,-0.141862565137661
V1,V20.L1,-0.041668502301353,-0.116233207489531
V1,V20.L2,0.047429948069264,-0.0446025729357324
V1,V200.L1,-0.0318006537187708,0.23874731937405
V1,V200.L2,0.0198185066320962,0.0518553610203034
V1,V21.L1,-0.0773652194808612,0.345670115271384
V1,V21.L2,0.098260326784025,-0.0160902667987496
V1,V22.L1,-0.0176465970298473,-0.00107640692010624
V1,V22.L2,0,0.106353343588309
V1,V23.L1,0.0653594641836007,0.0530187242004461
V1,V23.L2,-0.00154438212829297,-0.0871131843613691
V1,V24.L1,0.0342602712614277,0.323282291016498
V1,V24.L2,-0.0419704611012911,-0.149600075646638
V1,V25.L1,-0.01871143332203,0.304128690429666
V1,V25.L2,-0.0589738779507905,-0.171117305907574
V1,V26.L1,0.0824760750648135,0.213376812841033
V1,V26.L2,0.0227907110091309,-0.141584107305048
V1,V27.L1,-0.0416774661382555,0.182396218379141
V1,V27.L2,0,-0.113291379291872
V1,V28.L1,-0.0105064674162192,0.212923136343154
V1,V28.L2,0.0117931931974012,0.0310720181744961
V1,V29.L1,-0.061366748428226,-0.0966944957402026
V1,V29.L2,0.0597917196870323,-0.0731494812091195
V1,V3.L1,0.0192405139247613,0.0527288309897614
V1,V3.L2,0.010907774101895,-0.201849892795147
V1,V30.L1,-0.0241084057073389,-0.086482793177046
V1,V30.L2,-0.00625464586277883,0.21525309713339
V1,V31.L1,-0.0164883086698572,-0.0745653025592735
V1,V31.L2,0.0183297860876876,0.247751998762002
V1,V32.L1,0.0687289078860726,0.219427075365801
V1,V32.L2,-0.0927944935690062,-0.056364912979016
V1,V33.L1,0.0133873355544632,-0.1995989062695
V1,V33.L2,-0.0324985269017105,-0.0696720918671741
V1,V34.L1,0.0790386923313001,0.0723553566210084
V1,V34.L2,-0.0869250547407967,0.0267640089383182
V1,V35.L1,-0.00554462650830954,0.202726201619214
V1,V35.L2,0.0331222387211999,-0.113427826153171
V1,V36.L1,0,0.0929965474825031
V1,V36.L2,-0.00974944741562091,0.133627486951956
V1,V37.L1,-0.0186057803504391,0.188024503848624
V1,V37.L2,-0.0738208690953189,-0.0276751809073585
V1,V38.L1,-0.0208217907159808,0.182604650587054
V1,V38.L2,0,0.38706879651197
V1,V39.L1,0.00862898653730654,-0.139764761495358
V1,V39.L2,0.0462050122925256,0.159010595614806
V1,V4.L1,-0.0369192352560865,0.0504105482320216
V1,V4.L2,-0.0392503980970242,-0.128447047371387
V1,V40.L1,4.62708680886005e-05,0.119999166716231
V1,V40.L2,-0.00917496458539787,0.349430747349416
V1,V41.L1,-0.0520022416043259,0.144156986820349
V1,V41.L2,0,0.233933815581592
V1,V42.L1,-0.00869808931520227,-0.0475103992558983
V1,V42.L2,0.0725542130272896,0.0395969315051219
V1,V43.L1,0.0128510317226417,0.0497362945552738
V1,V43.L2,0,-0.0473667083680437
V1,V44.L1,0,0.137625076506916
V1,V44.L2,-0.110995453722743,0.23312616750233
V1,V45.L1,0.0347371627370792,-0.179821535632872
V1,V45.L2,-0.0345511036741877,-0.214166365554374
V1,V46.L1,-0.0685214363308669,-0.254120356420691
V1,V46.L2,0.05204494895058,-0.082919940048854
V1,V47.L1,-0.0464163495401393,-0.191938079187907
V1,V47.L2,-0.0279613796815663,0.0819107620426192
V1,V48.L1,0.0390731953309058,0.069541712779144
V1,V48.L2,0.0215028272027564,0.0817383694608066
V1,V49.L1,0,-0.135911634138665
V1,V49.L2,0.0124509548787442,0.130347077698113
V1,V5.L1,0.00230385912359437,-0.238208106686405
V1,V5.L2,-0.0073724408947751,-0.260378257426125
V1,V50.L1,0.0117438275038376,0.298717640852055
V1,V50.L2,-0.00185117652459558,-0.109335741266238
V1,V51.L1,0.0679667975876319,0.0418861014068153
V1,V51.L2,0.0282934666607539,-0.115163384460616
V1,V52.L1,-0.0592624198704739,0.0723582153515838
V1,V52.L2,0.00877996204304101,0.0188086793998857
V1,V53.L1,-0.0254196993882927,-0.00695972811269174
V1,V53.L2,0.0656555332399324,-0.236965669734651
V1,V54.L1,-0.0762348388148567,0.0902615213047413
V1,V54.L2,-0.0487725330078313,0.0682374715498975
V1,V55.L1,0.0284355329237877,-0.178495941697403
V1,V55.L2,0.0310516646474186,-0.174820334687329
V1,V56.L1,-0.0505057196215511,-0.118467187460131
V1,V56.L2,0.00764185749398549,-0.111804800874604
V1,V57.L1,-0.0471831557059365,-0.0587880998981716
V1,V57.L2,-0.0250332408603368,0.155317442355816
V1,V58.L1,0.0239818533825961,0.122388693857342
V1,V58.L2,-0.0586282125939324,-0.0199048262326251
V1,V59.L1,-0.0455289485738455,0.00349765171340394
V1,V59.L2,0.0516871495090238,-0.0124035119173063
V1,V6.L1,0.0584449852337557,-0.0397204298018642
V1,V6.L2,0.0319820244914756,-0.0186095936004723
V1,V60.L1,0.0723130907277587,0.0351294951963557
V1,V60.L2,-0.0156586616910144,0.0822872083085532
V1,V61.L1,0,0.111335999220937
V1,V61.L2,0.0536535747314967,0.0838896197873575
V1,V62.L1,0,-0.074173899617916
V1,V62.L2,-0.00490412047618409,-0.00152457959524907
V1,V63.L1,-0.0178861192690143,0.104256166870412
V1,V63.L2,0.0220436285653314,-0.13492275244334
V1,V64.L1,-0.0488409141883499,0.157804474424283
V1,V64.L2,-0.0468637139360965,0.296650866028142
V1,V65.L1,0.0614749374520071,0.0398883831281927
V1,V65.L2,0,0.221665680369779
V1,V66.L1,0.00845223369083835,0.0855623902223758
V1,V66.L2,0.084141096962046,0.138373270590186
V1,V67.L1,-0.00454158955314772,0.0478474499466495
V1,V67.L2,-0.111999014635797,0.424439580543424
V1,V68.L1,-0.0515133840855413,-0.225626044417161
V1,V68.L2,-0.000560626093599049,-0.000146668522764164
V1,V69.L1,-0.023400820891963,-0.0476310557471537
V1,V69.L2,0,0.090008235858229
V1,V7.L1,-0.0284333047221891,0.060345577900726
V1,V7.L2,-0.0360977415085302,-0.190693920480357
V1,V70.L1,-0.0871120652139182,0.142640687900332
V1,V70.L2,-0.0331645276903515,-0.0659779640007192
V1,V71.L1,-0.000533905102387331,-0.0192882855813994
V1,V71.L2,0.00754675838116679,0.0238076325584718
V1,V72.L1,0,-0.176267408889022
V1,V72.L2,0.0341314850036581,-0.00166065899021021
V1,V73.L1,-0.0409234086496995,-0.121218457547485
V1,V73.L2,-0.107012345543752,-0.112955853919556
V1,V74.L1,0,-0.0447020800453083
V1,V74.L2,-0.123784779001076,0.115862953515089
V1,V75.L1,0,0.291909789582357
V1,V75.L2,-0.00728414972984868,-0.227095242162358
V1,V76.L1,-0.0410851432922108,0.18868119027724
V1,V76.L2,-0.00737197673484866,0.322527085440164
V1,V77.L1,-0.0360328343304064,-0.0698008318843936
V1,V77.L2,0.0997237374848029,0.0474115323362442
V1,V78.L1,-0.0200929097844201,-0.352862806959359
V1,V78.L2,-0.0510680934414921,-0.00535930052062269
V1,V79.L1,0.0802904249494092,0.0110397888883282
V1,V79.L2,0.0485762238461172,0.242377623202725
V1,V8.L1,0.0670481426817573,-0.305237385086463
V1,V8.L2,0.0945623278654737,0.43017656651562
V1,V80.L1,0,-0.0103708422392336
V1,V80.L2,0.0401496559589191,0.0824275757467005
V1,V81.L1,-0.0700432318494624,0.0289326010136094
V1,V81.L2,-0.0037465043371337,-0.122792445179
V1,V82.L1,-0.0602679479417346,-0.187854720694173
V1,V82.L2,-0.00750292568767173,0.092755676852673
V1,V83.L1,0.0347126815361155,-0.274154794036095
V1,V83.L2,-0.105375421350968,-0.114948413620369
V1,V84.L1,-0.0427778696217029,0.274197427593072
V1,V84.L2,-0.047492700727397,-0.0572910200387837
V1,V85.L1,0.0128427840516588,-0.249214660763486
V1,V85.L2,0.0498225286356327,-0.232274882902452
V1,V86.L1,-0.0414629691221906,0.0518251236461528
V1,V86.L2,0.109544247136611,0.0175378138464202
V1,V87.L1,0.10190566685048,-0.0833114958795543
V1,V87.L2,-0.00208034677448789,-0.0363656863964054
V1,V88.L1,0.0121468447361544,-0.448404025926213
V1,V88.L2,-0.0306993360279057,0.0621368671683067
V1,V89.L1,0.0479654397745221,-0.246770595387579
V1,V89.L2,-0.0484041984007555,-0.0254452695089599
V1,V9.L1,0.072588894889858,-0.27086448133962
V1,V9.L2,0.00262905494841689,-0.143405845934354
V1,V90.L1,-0.0159684319504643,0.00795315067548177
V1,V90.L2,0.031945443704406,0.205835296497636
V1,V91.L1,-0.00147778977371579,-0.0839897481423749
V1,V91.L2,0.0324949451806588,-0.105587926148807
V1,V92.L1,0.0514118262472425,0.143712150948317
V1,V92.L2,-0.00279394476518454,-0.203564045356153
V1,V93.L1,-0.00766613460715916,-0.142726023627407
V1,V93.L2,0,0.0489787944466151
V1,V94.L1,0.0749217985701535,0.126749580558451
V1,V94.L2,0.0530000244377594,0.13679895468977
V1,V95.L1,0.0434775259573327,0.00433120059267882
V1,V95.L2,-0.0499895751481217,-0.00768701911764316
V1,V96.L1,0.0216934380522047,0.0417499197472722
V1,V96.L2,0,0.0134688701794692
V1,V97.L1,-0.0626340543845291,0.126066187111949
V1,V97.L2,-0.00577645942176636,-0.114153050818746
V1,V98.L1,-0.0147054577023053,0.0180782425342964
V1,V98.L2,-0.0302956746735863,-0.241169362298513
V1,V99.L1,0.0475663633406941,0.207768146443839
V1,V99.L2,-0.0499747153516936,0.12145997374333
V10,V1.L1,0.00425476852569773,-0.0899656857446083
V10,V1.L2,-0.0113040357043545,-0.189030033275772
V10,V10.L1,-0.0460661550261,-0.448822024653973
V10,V10.L2,0.0210472815718533,0.208071995753681
V10,V100.L1,-0.0640088029980287,-0.0202369622625386
V10,V100.L2,0,-0.199552509816271
V10,V101.L1,-0.0746780330447707,0.353221533671987
V10,V101.L2,-0.0277164073169262,-0.231644086317605
V10,V102.L1,0.0181424310370923,0.0293479403464707
V10,V102.L2,0,-0.109787033277674
V10,V103.L1,0.055442839264838,-0.0169060160863185
V10,V103.L2,0.0874952412760158,0.163324800136697
V10,V104.L1,-0.00458812173525052,-0.205150668083757
V10,V104.L2,0.0488901287517047,0.172363241565415
V10,V105.L1,0.164551999803358,-0.248448531961173
V10,V105.L2,0.0103557128658538,0.321730402405057
V10,V106.L1,0.00338515384051578,-0.270781058520492
V10,V106.L2,-0.0705861940302807,0.203524877654442
V10,V107.L1,-0.0881729164423893,0.059935158334691
V10,V107.L2,0,0.139364795134408
V10,V108.L1,-0.00104167282749439,0.0523494016845144
V10,V108.L2,0.0299218967846356,-0.0136539339235385
V10,V109.L1,0,0.0804985380882819
V10,V109.L2,-0.0480017900589183,-0.287959595447898
V10,V11.L1,-0.0295493930445316,0.264813607659219
V10,V11.L2,-0.05292402424171,-0.424157583843935
V10,V110.L1,-0.0741202447478939,0.224635008713198
V10,V110.L2,0.0526491311140965,-0.376844892233835
V10,V111.L1,-0.114631788687289,-0.0642789272181529
V10,V111.L2,0.0202017280881378,-0.0527841797574389
V10,V112.L1,0.0401271297781034,0.104200255323875
V10,V112.L2,-0.00150050190586762,-0.0867720877175358
V10,V113.L1,-0.0391277397949235,0.293074415070772
V10,V113.L2,-0.0443007673784127,-0.0877750685661578
V10,V114.L1,0.0244675453404102,0.25645587275369
V10,V114.L2,-0.0122139028573588,-0.1034507697422
V10,V115.L1,-0.0572637343843531,-0.0876134100203932
V10,V115.L2,-0.0744475920207555,-0.0506450070682445
V10,V116.L1,0.0429268319645659,-0.00902012419447693
V10,V116.L2,0,-0.220936629304535
V10,V117.L1,-0.00737059133773794,0.247153248905626
V10,V117.L2,0.00449357827082993,-0.168728062780958
V10,V118.L1,0.0724839056532695,-0.114147704582195
V10,V118.L2,-0.0212760546166247,-0.098022540968269
V10,V119.L1,0.0321835184045616,0.0343239213314731
V10,V119.L2,0.0139893752141911,0.0025694627748131
V10,V12.L1,0.033351395404418,0.0826213760198085
V10,V12.L2,0.0382552581804917,-0.306059333580179
V10,V120.L1,0.0723637356540572,-0.130108722690086
V10,V120.L2,-0.117265395628288,0.0137881648856451
V10,V121.L1,-0.0530601468425569,0.0608849600770343
V10,V121.L2,-0.0460556944184141,-0.0135625796505578
V10,V122.L1,-0.0440954293493526,-0.176318003603115
V10,V122.L2,0.0849549713836342,0.0699396603730926
V10,V123.L1,0.0508972629178846,-0.169106175247636
V10,V123.L2,0.036126555847052,0.0220357854097736
V10,V124.L1,-0.017655014946095,-0.0364276366554794
V10,V124.L2,0.0145126180039955,0.385895262633868
V10,V125.L1,0.0564568185173595,0.245551944623392
V10,V125.L2,-0.0325346657574344,-0.458784645441761
V10,V126.L1,-0.0769532244595955,-0.26410401092817
V10,V126.L2,-0.03725703364339,0.0617471048037277
V10,V127.L1,0.00456731008588444,0.20626616862035
V10,V127.L2,0.0844772875497863,-0.155876163973614
V10,V128.L1,-0.0314072790527257,-0.285141123656446
V10,V128.L2,-0.0129980585599384,0.112666413035372
V10,V129.L1,-0.0930115621882136,-0.0263326560150795
V10,V129.L2,0,0.0538804461829913
V10,V13.L1,-0.0236770554998179,-0.158147504291388
V10,V13.L2,0,-0.0642851470973581
V10,V130.L1,0.0138418989592547,0.0585960070158252
V10,V130.L2,0.0229073635843917,0.0870936546720813
V10,V131.L1,0,-0.185158146200631
V10,V131.L2,-0.110456619173468,-0.0416351746985724
V10,V132.L1,0.0212430019280415,0.113351632057775
V10,V132.L2,-0.0293401996689832,-0.0487657128985803
V10,V133.L1,0.0303224417970061,0.0325348722981714
V10,V133.L2,-0.0325774920713182,-0.142272750293926
V10,V134.L1,0,0.0656724166777686
V10,V134.L2,0,-0.0718698209002873
V10,V135.L1,-0.0252855952527561,0.240294278583654
V10,V135.L2,-0.057861669210512,-0.217799815573072
V10,V136.L1,-0.061004594546452,-0.0280837971411457
V10,V136.L2,0,0.0850765408659601
V10,V137.L1,-0.0240709186369017,-0.145744673064491
V10,V137.L2,-0.0937520326262354,0.126164238374837
V10,V138.L1,-0.0221163820258218,-0.113499376587013
V10,V138.L2,-0.0175173391970514,0.132948413585794
V10,V139.L1,-0.0596443694725855,0.136909173711548
V10,V139.L2,0.00155811059700592,-0.0472484124963043
V10,V14.L1,-0.00987138041443395,-0.142092136246797
V10,V14.L2,0.0364131046416344,-0.0132435009732439
V10,V140.L1,0,-0.15041067766658
V10,V140.L2,0.0247497142401119,0.214424823092689
V10,V141.L1,0.0701246825524283,-0.29647714791355
V10,V141.L2,-0.0357525824435849,0.237346931650208
V10,V142.L1,0.0124286595240518,0.114158348760529
V10,V142.L2,-0.0718853896380091,0.0147583210626733
V10,V143.L1,0,-0.142227394152468
V10,V143.L2,0.0691319015962468,0.153858363691556
V10,V144.L1,0,-0.155502904212967
V10,V144.L2,-0.0305392793849732,0.00180776173135094
V10,V145.L1,-0.00485780156198065,-0.351614196854211
V10,V145.L2,-0.0293104276150856,0.114663316905693
V10,V146.L1,-0.0249383305742896,0.127290209910929
V10,V146.L2,0.0852641347177396,0.27561613253092
V10,V147.L1,0.00168097653745328,0.0437235827390801
V10,V147.L2,0,-0.101770109897218
V10,V148.L1,0,-0.0605791939218504
V10,V148.L2,-0.0106695952365379,0.0177831196955559
V10,V149.L1,-0.0377104212402422,0.0283177602302559
V10,V149.L2,-0.0461816741298181,0.194281617821061
V10,V15.L1,0.00804779459141158,-0.161078274077491
V10,V15.L2,0.0492259286337903,-0.0230837956997646
V10,V150.L1,0.0660378382139332,-0.151567700923761
V10,V150.L2,-0.014464193337973,-0.0418342106398477
V10,V151.L1,0.0411389214468347,0.161464269618604
V10,V151.L2,-0.0062138808154716,-0.174596619137319
V10,V152.L1,-0.0237643019716992,-0.0787192855113789
V10,V152.L2,0,0.0946119857658665
V10,V153.L1,0.0457128305196977,0.0549471198247491
V10,V153.L2,0.0660605871530217,0.196043031211059
V10,V154.L1,-0.0903156739106929,-0.342599930190273
V10,V154.L2,0.0265739754686772,0.0522040895997435
V10,V155.L1,0.010053098666718,0.236560796679147
