eq,variable,beta,corr_estimate
V1,V184.L1,0.039583541118118,0.4218805891027
V1,V184.L2,0.015202901762756,0.0108520922868703
V1,V185.L1,-0.0130963229038232,0.113257327865388
V1,V185.L2,0.0543457086820741,0.223777315405859
V1,V186.L1,-0.00660050123585975,0.105344614524225
V1,V186.L2,-0.0256637248850962,0.157761812483334
V1,V187.L1,0.0191404592862978,-0.064952991592555
V1,V187.L2,-0.0659686349303529,-0.141587728731949
V1,V188.L1,0.0293598281470146,-0.0884660642229546
V1,V188.L2,0.0298001072638281,0.0403158200837119
V1,V189.L1,-0.0790126193597965,-0.127352666514103
V1,V189.L2,0.0866346218967277,0.027475200600356
V1,V19.L1,-0.0555963726404494,-0.208192410582199
V1,V19.L2,0.0831689955321753,-0.0165987137010734
V1,V190.L1,0,-0.196305153539185
V1,V190.L2,0.106486788359008,0.0606245271891256
V1,V191.L1,0.00944660538439246,-0.145565353257714
V1,V191.L2,0,-0.00240639562741633
V1,V192.L1,-0.0307519855698309,0.0681876723270369
V1,V192.L2,0,-0.0691000011368086
V1,V193.L1,0.0148617103113805,0.102025559762972
V1,V193.L2,-0.0125194287519964,-0.0226457308377083
V1,V194.L1,-0.0231671422546864,0.183029550211523
V1,V194.L2,-0.0668516818964673,0.111136157268979
V1,V195.L1,-0.0710430876418924,-0.200731843703193
V1,V195.L2,-0.0499407168810376,-0.091191593966372
V1,V196.L1,0.0929551046258105,-0.101552359290696
V1,V196.L2,-0.0649108441048563,0.130536971173537
V1,V197.L1,0.0543335597655947,0.156899751903896
V1,V197.L2,0.0030776416312931,0.0450019218800211
V1,V198.L1,-0.0224372712304884,0.240634618390235
V1,V198.L2,-0.0581107381418617,0.0573127494311083
V1,V199.L1,0.0610483800914827,0.271384991865076
V1,V199.L2,0,0.0686614425493681
V1,V2.L1,0.049456358267836,-0.119302139800597
V1,V2.L2,0.0336934435325329,-0.153883207169444
V1,V20.L1,-0.041668502301353,-0.136203788622534
V1,V20.L2,0.047429948069264,-0.0516176909879731
V1,V200.L1,-0.0318006537187708,0.29657817755454
V1,V200.L2,0.0198185066320962,0.0632500620819168
V1,V21.L1,-0.0773652194808612,0.404451177071897
V1,V21.L2,0.098260326784025,-0.0199171588068242
V1,V22.L1,-0.0176465970298473,-0.00174314796585357
V1,V22.L2,0,0.159024404804239
V1,V23.L1,0.0653594641836007,0.068301671203118
V1,V23.L2,-0.00154438212829297,-0.109909203171649
V1,V24.L1,0.0342602712614277,0.409253808999517
V1,V24.L2,-0.0419704611012911,-0.188911587569407
V1,V25.L1,-0.01871143332203,0.2829660014796
V1,V25.L2,-0.0589738779507905,-0.158451262793124
V1,V26.L1,0.0824760750648135,0.280833591460002
V1,V26.L2,0.0227907110091309,-0.18587778147362
V1,V27.L1,-0.0416774661382555,0.250870687065189
V1,V27.L2,0,-0.155942108140965
V1,V28.L1,-0.0105064674162192,0.259229350037711
V1,V28.L2,0.0117931931974012,0.0385336410819949
V1,V29.L1,-0.061366748428226,-0.116801192997366
V1,V29.L2,0.0597917196870323,-0.087219801162482
V1,V3.L1,0.0192405139247613,0.0710761775700957
V1,V3.L2,0.010907774101895,-0.266393734831027
V1,V30.L1,-0.0241084057073389,-0.109437637369108
V1,V30.L2,-0.00625464586277883,0.272472651347111
V1,V31.L1,-0.0164883086698572,-0.0842657939550769
V1,V31.L2,0.0183297860876876,0.278542169723459
V1,V32.L1,0.0687289078860726,0.258461596840972
V1,V32.L2,-0.0927944935690062,-0.0662529177124966
V1,V33.L1,0.0133873355544632,-0.217987884960164
V1,V33.L2,-0.0324985269017105,-0.0759263306541948
V1,V34.L1,0.0790386923313001,0.0901922435496853
V1,V34.L2,-0.0869250547407967,0.0327831433661906
V1,V35.L1,-0.00554462650830954,0.233434605887944
V1,V35.L2,0.0331222387211999,-0.131711630530666
V1,V36.L1,0,0.0933745697308728
V1,V36.L2,-0.00974944741562091,0.131921777734089
V1,V37.L1,-0.0186057803504391,0.277008349258735
V1,V37.L2,-0.0738208690953189,-0.0405687843586277
V1,V38.L1,-0.0208217907159808,0.210792000751334
V1,V38.L2,0,0.446342771970854
V1,V39.L1,0.00862898653730654,-0.140198169885784
V1,V39.L2,0.0462050122925256,0.160527040912628
V1,V4.L1,-0.0369192352560865,0.0527865047998134
V1,V4.L2,-0.0392503980970242,-0.133018150552828
V1,V40.L1,4.62708680886005e-05,0.18211112305003
V1,V40.L2,-0.00917496458539787,0.512444549279485
V1,V41.L1,-0.0520022416043259,0.13742771930265
V1,V41.L2,0,0.223657061564751
V1,V42.L1,-0.00869808931520227,-0.0588922902224472
V1,V42.L2,0.0725542130272896,0.0492876826497747
V1,V43.L1,0.0128510317226417,0.0689936055839049
V1,V43.L2,0,-0.065437430028041
V1,V44.L1,0,0.187630337838222
V1,V44.L2,-0.110995453722743,0.318360054916012
V1,V45.L1,0.0347371627370792,-0.19122925338264
V1,V45.L2,-0.0345511036741877,-0.225668757646236
V1,V46.L1,-0.0685214363308669,-0.314574851775507
V1,V46.L2,0.05204494895058,-0.102720056757753
V1,V47.L1,-0.0464163495401393,-0.284885339529932
V1,V47.L2,-0.0279613796815663,0.12174944952368
V1,V48.L1,0.0390731953309058,0.0832485260798391
V1,V48.L2,0.0215028272027564,0.0981223297349368
V1,V49.L1,0,-0.148205051202122
V1,V49.L2,0.0124509548787442,0.142204856628692
V1,V5.L1,0.00230385912359437,-0.305163474178277
V1,V5.L2,-0.0073724408947751,-0.334121932780847
V1,V50.L1,0.0117438275038376,0.301175976280304
V1,V50.L2,-0.00185117652459558,-0.109312963780324
V1,V51.L1,0.0679667975876319,0.0627698973951846
V1,V51.L2,0.0282934666607539,-0.172188758374601
V1,V52.L1,-0.0592624198704739,0.0834172989011904
V1,V52.L2,0.00877996204304101,0.0210201452370184
V1,V53.L1,-0.0254196993882927,-0.00878603551197181
V1,V53.L2,0.0656555332399324,-0.300095077893248
V1,V54.L1,-0.0762348388148567,0.108971860834693
V1,V54.L2,-0.0487725330078313,0.0822136545505213
V1,V55.L1,0.0284355329237877,-0.233224417815976
V1,V55.L2,0.0310516646474186,-0.228519205216485
V1,V56.L1,-0.0505057196215511,-0.139396440621341
V1,V56.L2,0.00764185749398549,-0.131506549874142
V1,V57.L1,-0.0471831557059365,-0.0788735541159395
V1,V57.L2,-0.0250332408603368,0.207771215947346
V1,V58.L1,0.0239818533825961,0.137855178113816
V1,V58.L2,-0.0586282125939324,-0.0218089487414258
V1,V59.L1,-0.0455289485738455,0.00382217138232575
V1,V59.L2,0.0516871495090238,-0.0146978581361058
V1,V6.L1,0.0584449852337557,-0.0615236284247171
V1,V6.L2,0.0319820244914756,-0.0290364493897725
V1,V60.L1,0.0723130907277587,0.0527285098327258
V1,V60.L2,-0.0156586616910144,0.123754924739824
V1,V61.L1,0,0.124173287189564
V1,V61.L2,0.0536535747314967,0.0934861685990844
V1,V62.L1,0,-0.124004192653444
V1,V62.L2,-0.00490412047618409,-0.00276874354218394
V1,V63.L1,-0.0178861192690143,0.157609657665233
V1,V63.L2,0.0220436285653314,-0.203332864191252
V1,V64.L1,-0.0488409141883499,0.219476056910099
V1,V64.L2,-0.0468637139360965,0.407148733748606
V1,V65.L1,0.0614749374520071,0.0432067933584369
V1,V65.L2,0,0.241101809372697
V1,V66.L1,0.00845223369083835,0.0903103277662229
V1,V66.L2,0.084141096962046,0.145912132569176
V1,V67.L1,-0.00454158955314772,0.0703321738990915
V1,V67.L2,-0.111999014635797,0.620812027612908
V1,V68.L1,-0.0515133840855413,-0.307098081871046
V1,V68.L2,-0.000560626093599049,5.30827975726076e-06
V1,V69.L1,-0.023400820891963,-0.0436917613328385
V1,V69.L2,0,0.0815393645387863
V1,V7.L1,-0.0284333047221891,0.0800913216180317
V1,V7.L2,-0.0360977415085302,-0.253597064637501
V1,V70.L1,-0.0871120652139182,0.161159183125623
V1,V70.L2,-0.0331645276903515,-0.0742166895181186
V1,V71.L1,-0.000533905102387331,-0.0232782263421014
V1,V71.L2,0.00754675838116679,0.0286696290809763
V1,V72.L1,0,-0.231148547374337
V1,V72.L2,0.0341314850036581,-0.00178112606076566
V1,V73.L1,-0.0409234086496995,-0.126091631347305
V1,V73.L2,-0.107012345543752,-0.117641659381686
V1,V74.L1,0,-0.0549488862994152
V1,V74.L2,-0.123784779001076,0.143546252174542
V1,V75.L1,0,0.322303161119786
V1,V75.L2,-0.00728414972984868,-0.248532622915485
V1,V76.L1,-0.0410851432922108,0.192301929798378
V1,V76.L2,-0.00737197673484866,0.328811629922782
V1,V77.L1,-0.0360328343304064,-0.0960823912817228
V1,V77.L2,0.0997237374848029,0.0650645068371331
V1,V78.L1,-0.0200929097844201,-0.410440257248007
V1,V78.L2,-0.0510680934414921,-0.00617301508023158
V1,V79.L1,0.0802904249494092,0.0179305503630169
V1,V79.L2,0.0485762238461172,0.386023696279009
V1,V8.L1,0.0670481426817573,-0.275510701206419
V1,V8.L2,0.0945623278654737,0.389430110648563
V1,V80.L1,0,-0.0120821437564961
V1,V80.L2,0.0401496559589191,0.0987372877333692
V1,V81.L1,-0.0700432318494624,0.0288223527456688
V1,V81.L2,-0.0037465043371337,-0.121715446422919
V1,V82.L1,-0.0602679479417346,-0.194754761437157
V1,V82.L2,-0.00750292568767173,0.0952072353739107
V1,V83.L1,0.0347126815361155,-0.297098084637397
V1,V83.L2,-0.105375421350968,-0.12420763046349
V1,V84.L1,-0.0427778696217029,0.332086576026289
V1,V84.L2,-0.047492700727397,-0.0691624341892128
V1,V85.L1,0.0128427840516588,-0.305144328459136
V1,V85.L2,0.0498225286356327,-0.284776927293823
V1,V86.L1,-0.0414629691221906,0.0663627217859327
V1,V86.L2,0.109544247136611,0.0214577178182768
V1,V87.L1,0.10190566685048,-0.101963176348414
V1,V87.L2,-0.00208034677448789,-0.0444770176088253
V1,V88.L1,0.0121468447361544,-0.48861493132683
V1,V88.L2,-0.0306993360279057,0.0666674774821166
V1,V89.L1,0.0479654397745221,-0.240303024890909
V1,V89.L2,-0.0484041984007555,-0.0238690255086147
V1,V9.L1,0.072588894889858,-0.310257605936849
V1,V9.L2,0.00262905494841689,-0.162539979937533
V1,V90.L1,-0.0159684319504643,0.0091441156499432
V1,V90.L2,0.031945443704406,0.235040582401713
V1,V91.L1,-0.00147778977371579,-0.0779939659895871
V1,V91.L2,0.0324949451806588,-0.0982447018192088
V1,V92.L1,0.0514118262472425,0.147719937277708
V1,V92.L2,-0.00279394476518454,-0.208499279906729
V1,V93.L1,-0.00766613460715916,-0.177449809412369
V1,V93.L2,0,0.0606779950517928
V1,V94.L1,0.0749217985701535,0.164721089443432
V1,V94.L2,0.0530000244377594,0.177329121933536
V1,V95.L1,0.0434775259573327,0.00446716049551597
V1,V95.L2,-0.0499895751481217,-0.00864659773739926
V1,V96.L1,0.0216934380522047,0.0446956482085278
V1,V96.L2,0,0.0146532078957121
V1,V97.L1,-0.0626340543845291,0.162376178822904
V1,V97.L2,-0.00577645942176636,-0.145618036565311
V1,V98.L1,-0.0147054577023053,0.0217896225249253
V1,V98.L2,-0.0302956746735863,-0.287060943486234
V1,V99.L1,0.0475663633406941,0.332462327938094
V1,V99.L2,-0.0499747153516936,0.194676158591995
V10,V1.L1,0.00425476852569773,-0.093389065572204
V10,V1.L2,-0.0113040357043545,-0.200717673175914
V10,V10.L1,-0.0460661550261,-0.464156745992921
V10,V10.L2,0.0210472815718533,0.218693849456515
V10,V100.L1,-0.0640088029980287,-0.0241527553450124
V10,V100.L2,0,-0.248841933497374
V10,V101.L1,-0.0746780330447707,0.378126566127335
V10,V101.L2,-0.0277164073169262,-0.251319258723073
V10,V102.L1,0.0181424310370923,0.0485906362387398
V10,V102.L2,0,-0.192998541785871
V10,V103.L1,0.055442839264838,-0.0257966531311774
V10,V103.L2,0.0874952412760158,0.248253683629084
V10,V104.L1,-0.00458812173525052,-0.29376988813867
V10,V104.L2,0.0488901287517047,0.257690320848636
V10,V105.L1,0.164551999803358,-0.345987351461719
V10,V105.L2,0.0103557128658538,0.461424310750768
V10,V106.L1,0.00338515384051578,-0.336724201726013
V10,V106.L2,-0.0705861940302807,0.261882809770768
V10,V107.L1,-0.0881729164423893,0.0752585664360332
V10,V107.L2,0,0.177456406864084
V10,V108.L1,-0.00104167282749439,0.077783204105583
V10,V108.L2,0.0299218967846356,-0.0232475229127165
V10,V109.L1,0,0.0999353831046921
V10,V109.L2,-0.0480017900589183,-0.355849501011701
V10,V11.L1,-0.0295493930445316,0.352385233586002
V10,V11.L2,-0.05292402424171,-0.581141765252736
V10,V110.L1,-0.0741202447478939,0.29552406832946
V10,V110.L2,0.0526491311140965,-0.51018232906762
V10,V111.L1,-0.114631788687289,-0.0852803620438143
V10,V111.L2,0.0202017280881378,-0.0721790479222481
V10,V112.L1,0.0401271297781034,0.106716329613145
V10,V112.L2,-0.00150050190586762,-0.0914615798640373
V10,V113.L1,-0.0391277397949235,0.373468467787268
V10,V113.L2,-0.0443007673784127,-0.118530626842904
V10,V114.L1,0.0244675453404102,0.291563036790634
V10,V114.L2,-0.0122139028573588,-0.119295165718343
V10,V115.L1,-0.0572637343843531,-0.112154659191386
V10,V115.L2,-0.0744475920207555,-0.0655997823259238
V10,V116.L1,0.0429268319645659,-0.0105284894075334
V10,V116.L2,0,-0.239253460970001
V10,V117.L1,-0.00737059133773794,0.318289613294077
V10,V117.L2,0.00449357827082993,-0.217745361438572
V10,V118.L1,0.0724839056532695,-0.154056076468802
V10,V118.L2,-0.0212760546166247,-0.134277264969224
V10,V119.L1,0.0321835184045616,0.0428901477493296
V10,V119.L2,0.0139893752141911,0.00531006515407728
V10,V12.L1,0.033351395404418,0.126388312398303
V10,V12.L2,0.0382552581804917,-0.474259235263788
V10,V120.L1,0.0723637356540572,-0.149028846434008
V10,V120.L2,-0.117265395628288,0.0184124469253046
V10,V121.L1,-0.0530601468425569,0.0487304767928588
V10,V121.L2,-0.0460556944184141,-0.018057194057353
V10,V122.L1,-0.0440954293493526,-0.253841049443047
V10,V122.L2,0.0849549713836342,0.10596276501339
V10,V123.L1,0.0508972629178846,-0.178140753173952
V10,V123.L2,0.036126555847052,0.02398107768272
V10,V124.L1,-0.017655014946095,-0.0454178184558098
V10,V124.L2,0.0145126180039955,0.444318424262189
V10,V125.L1,0.0564568185173595,0.277737193319864
V10,V125.L2,-0.0325346657574344,-0.532892202454522
V10,V126.L1,-0.0769532244595955,-0.335422424415908
V10,V126.L2,-0.03725703364339,0.086225186150248
V10,V127.L1,0.00456731008588444,0.261542162423604
V10,V127.L2,0.0844772875497863,-0.201362879869375
V10,V128.L1,-0.0314072790527257,-0.394800409191761
V10,V128.L2,-0.0129980585599384,0.161732091318075
V10,V129.L1,-0.0930115621882136,-0.0248066530194872
V10,V129.L2,0,0.0628714164997096
V10,V13.L1,-0.0236770554998179,-0.213908033608535
V10,V13.L2,0,-0.0887609568660023
V10,V130.L1,0.0138418989592547,0.0817855116414994
V10,V130.L2,0.0229073635843917,0.125812974820135
V10,V131.L1,0,-0.168660692738285
V10,V131.L2,-0.110456619173468,-0.0395835023047876
V10,V132.L1,0.0212430019280415,0.124403119134154
V10,V132.L2,-0.0293401996689832,-0.0526163666481419
V10,V133.L1,0.0303224417970061,0.0347057801193439
V10,V133.L2,-0.0325774920713182,-0.149059657925719
V10,V134.L1,0,0.0750552196080924
V10,V134.L2,0,-0.0778320664200516
V10,V135.L1,-0.0252855952527561,0.439654079098375
V10,V135.L2,-0.057861669210512,-0.410897962604156
V10,V136.L1,-0.061004594546452,-0.0351996553599745
V10,V136.L2,0,0.117749828134539
V10,V137.L1,-0.0240709186369017,-0.185324762098325
V10,V137.L2,-0.0937520326262354,0.163251214179124
V10,V138.L1,-0.0221163820258218,-0.135195482707023
V10,V138.L2,-0.0175173391970514,0.164227666526193
V10,V139.L1,-0.0596443694725855,0.141565391260147
V10,V139.L2,0.00155811059700592,-0.0513017166147275
V10,V14.L1,-0.00987138041443395,-0.171972791287291
V10,V14.L2,0.0364131046416344,-0.0119452639117257
V10,V140.L1,0,-0.155902889405597
V10,V140.L2,0.0247497142401119,0.226491965929861
V10,V141.L1,0.0701246825524283,-0.472084258661055
V10,V141.L2,-0.0357525824435849,0.383575001681446
V10,V142.L1,0.0124286595240518,0.15926936130539
V10,V142.L2,-0.0718853896380091,0.0173191669733319
V10,V143.L1,0,-0.181861418564874
V10,V143.L2,0.0691319015962468,0.200479107281314
V10,V144.L1,0,-0.199464669702905
V10,V144.L2,-0.0305392793849732,0.00122084920955614
V10,V145.L1,-0.00485780156198065,-0.461418056830035
V10,V145.L2,-0.0293104276150856,0.149401851855805
V10,V146.L1,-0.0249383305742896,0.141535630093109
V10,V146.L2,0.0852641347177396,0.313090973841908
V10,V147.L1,0.00168097653745328,0.0663048072669623
V10,V147.L2,0,-0.152613626813521
V10,V148.L1,0,-0.0895041555890304
V10,V148.L2,-0.0106695952365379,0.0268376656509435
V10,V149.L1,-0.0377104212402422,0.0397374669486663
V10,V149.L2,-0.0461816741298181,0.282175134584684
V10,V15.L1,0.00804779459141158,-0.175032294419716
V10,V15.L2,0.0492259286337903,-0.0280497835328027
V10,V150.L1,0.0660378382139332,-0.194899194440782
V10,V150.L2,-0.014464193337973,-0.0532756560452241
V10,V151.L1,0.0411389214468347,0.266520816293751
V10,V151.L2,-0.0062138808154716,-0.293494568275417
V10,V152.L1,-0.0237643019716992,-0.0796202035355289
V10,V152.L2,0,0.0943696168185058
V10,V153.L1,0.0457128305196977,0.0572915754470543
V10,V153.L2,0.0660605871530217,0.21158112335149
V10,V154.L1,-0.0903156739106929,-0.415637291052605
V10,V154.L2,0.0265739754686772,0.0703311678326818
V10,V155.L1,0.010053098666718,0.319264317696326
V10,V155.L2,-0.102863422048484,-0.0944609271106571
