V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.665,1.079,2.927,1.563,-0.94,-0.029,-1.857,-1.971,-0.747,-0.099,1.686,0.292,-0.274,-1.094,-0.882,0.838,0.879,-0.003,0.078,0.597,-2.439,0.114,-1.971,-1.789,1.779,-1.82,0.427,1.591,0.837,0.74,-1.495,0.504,0.921,0.389,-1.408,0.232,-1.026,-0.941,0.739,-2.059,0.094,-1.357,-0.227,-0.448,0.047,0.561,1.472,3.293,-1.291,-2.231,-0.208,-0.947,-0.98,0.254,-0.955,-1.171,0.399,-2.945,1.06,-0.626,-0.36,0.531,1.034,-0.857,1.218,-0.528,-0.126,0.084,-1.602,1.163,-1.224,-0.841,2.334,-1.356,1.019,-2.159,1.598,-0.021,0.356,-0.598,-0.322,1.584,0.261,-0.571,-0.667,-1.731,-1.16,-2.935,3.288,-1.518,-0.748,-1.147,1.174,-0.383,-0.714,-1.025,-1.252,-1.832,-0.596,1.83
-0.098,-1.617,0.378,-1.207,0.212,-2.34,0.732,1.307,-0.342,0.959,-0.162,-0.697,0.325,1.832,0.743,-2.708,-0.217,-0.41,-2.285,-0.876,0.71,0.578,1.535,0.966,-1.636,-0.036,-0.261,0.422,0.191,1.621,2.803,-0.907,-0.576,0.357,-0.882,-2.87,-0.479,-0.373,1.057,-0.412,1.642,-4.901,0.926,1.421,-1.11,0.58,-1.028,-0.95,0.607,0.171,-0.011,-1.585,-0.751,-0.078,-4.728,-2.367,-1.941,3.3,0.717,-1.029,-0.097,0.772,-1.939,1.245,-1.446,-1.196,-1.507,-0.609,1.13,0.224,0.746,0.415,-1.41,2.576,-3.154,-0.757,1.904,0.4,-1.439,1.237,-0.143,-3.602,1.113,0.931,-0.064,-0.009,-1.412,-0.429,-1.173,-0.295,-2.66,0.633,-0.418,0.242,-0.339,-0.848,1.765,-0.029,-1.345,-0.035
-1.265,-0.025,-0.201,0.34,-1.273,1.303,2.14,-0.032,-0.117,-0.126,1.463,1.606,-0.504,-0.39,0.151,2.772,1.163,0.439,-2.511,-2.142,0.506,0.805,-0.793,-1.783,0.244,-1.114,1.226,0.248,-3.037,-0.645,-3.183,0.148,-1.176,-0.179,2.075,-0.331,-0.101,-0.453,1.321,-0.17,-1.181,-0.774,1.925,-1.56,0.333,0.608,0.044,0.126,-1.316,1.242,-2.265,-1.201,0.358,-1.576,-1.183,-0.743,-0.627,-0.681,1.31,-2.471,-1.289,-0.819,1.559,-0.221,0.914,0.895,0.432,-0.229,2.196,-1.136,-0.806,0.133,0.124,-0.355,0.475,-1.449,-1.1,0.448,-0.378,-0.694,0.951,1.296,1.349,-1.295,-0.695,2.325,0.78,1.254,0.547,-0.76,0.983,-0.3,0.278,0.797,0.062,-0.256,-0.196,-0.31,-2.204,-0.711
-1.557,-1.41,-0.732,-0.313,-0.047,-0.595,0.878,-3.148,1.271,-0.361,-0.648,-0.464,-0.78,0.988,0.528,-0.255,-0.28,-0.896,1.766,0.042,-1.426,-1.572,1.047,-2.94,4.762,-1.842,0.688,0.656,1.474,-1.443,-1.06,0.532,3.31,0.569,0.262,1.556,1.667,-0.155,-0.67,1.63,0.774,-3.074,-0.201,1.304,2.051,1.858,0.804,-0.158,-2.174,2.059,1.351,-0.244,-0.445,0.816,2.175,0.56,-0.225,-1.328,1.915,1.202,0.438,0.795,0.323,1.573,1.154,-1.233,-2.714,0.679,-1.615,-1.181,0.397,-0.337,-0.213,-0.467,0.488,1.316,-2.75,0.184,-1.031,-0.392,-0.12,0.598,-1.044,-0.829,-2.629,-0.037,-0.464,1.347,-3.518,1.149,0.282,1.547,1.181,-2.062,1.111,0.853,0.625,1.524,2.216,-1.079
1.128,0.565,-1.241,-1.824,0.382,-0.737,-0.83,2.83,1.352,-0.196,0.377,-1.714,1.384,-0.305,-2.242,-2.502,0.146,0.526,-0.456,0.682,0.913,2.296,1.075,0.122,1.9,1.852,-0.213,2.326,2.421,0.31,1.064,0.17,-0.962,0.687,-0.68,0.37,-0.296,-0.003,-2.376,0.618,-2.038,-0.246,-0.589,-1.07,-0.234,3.425,0.384,0.235,2.528,-0.756,1.116,-2.066,-0.062,0.176,-0.5,0.408,-0.093,1.664,2.09,0.969,-0.857,-1.014,-0.843,2.541,-1.256,0.984,0.577,-1.745,1.788,-2.692,2.16,0.573,0.497,-0.028,-0.932,-1.701,-1.453,-0.231,-1.186,-0.6,0.32,-0.106,-0.474,0.189,-1.147,0.114,-1.702,-1.305,-2.612,-0.013,-0.151,-1.259,-0.717,0.927,-0.142,-1.384,-1.367,-1.692,-0.074,-0.336
0.752,-0.791,0.125,-1.839,0.805,-1.298,0.25,0.471,0.182,0.453,1.882,-1.848,-0.109,-0.352,-0.822,-1.294,0.452,-1.569,-1.22,-0.926,0.86,1.361,-2.242,-0.609,1.932,2.172,0.301,1.311,-0.453,2.351,0.95,0.975,0.05,1.552,-0.529,-0.638,0.138,-0.036,-0.379,1.33,-0.835,0.55,2.006,2.469,-2.65,2.648,-1.128,-1.166,-2.234,-1.176,1.543,1.224,-0.706,0.634,0.487,-0.856,-0.379,-0.036,0.678,-0.785,-0.352,-0.05,-3.554,-0.067,-0.037,-1.366,1.173,-1.01,0.127,0.276,-1.33,0.611,-2.005,1.336,1.534,-0.101,1.358,-0.432,2.021,1.158,-0.962,1.069,0.139,0.54,-3.36,-1.303,0.716,-0.117,1.065,2.299,-2.614,-0.606,-1.186,1.325,-0.731,1.002,0.572,-1.293,0.04,-1.267
-0.496,0.223,1.777,0.203,-1.059,0.66,-1.071,-0.002,-0.03,-1.718,0.061,-0.656,2.068,0.178,0.352,1.532,1.747,-0.207,1.49,0.525,-0.687,0.817,-2.11,-1.868,-2.191,-1.358,-0.309,0.414,1.651,0.777,0.559,-0.774,0.917,0.696,0.425,0.65,-0.758,-2.21,-0.161,2.775,-1.174,-2.216,1.7,-0.17,0.502,-0.028,1.768,2.635,0.389,-0.909,-0.09,1.039,0.079,1.582,1.228,0.261,1.219,1.432,0.4,0.505,1.511,-0.431,0.113,0.242,0.567,-1.142,-1.092,0.752,0.71,0.855,2.482,-0.561,-2.261,1.929,-1.608,-1.655,2.066,1.68,-1.55,2.475,0.173,0.563,1.423,1.758,0.96,1.045,-1.248,-0.745,0.197,1.905,1.465,0.421,0.705,-2.533,-1.632,-0.675,-0.921,0.421,-0.561,-1.53
-2.2,-0.105,1.567,-0.713,-0.063,-1.056,-0.851,0.965,1.269,-1.405,-0.333,3.134,0.865,-1.1,1.922,0.442,2.407,0.731,-0.181,-0.841,0.893,0.036,-0.564,-2.626,-2.862,0.396,-0.574,1.881,-0.367,0.033,-0.339,-1.209,-0.647,-1.37,2.91,-0.366,1.308,-0.554,-1.051,0.738,1.024,-0.196,0.647,0.721,0.727,2.327,-1.352,-2.203,-2.096,-2.863,0.68,1.821,0.041,-1.064,0.691,-1.496,-0.306,2.764,0.394,0.292,1.531,0.977,-0.361,-1.796,0.669,0.189,-1.256,2.147,-1.302,-0.105,-1.074,-1.786,0.7,-1.486,-1.82,0.805,-0.043,-0.671,-0.129,-2.511,-0.599,-1.526,-1.058,2.827,2.821,-1.409,-0.259,1.869,-0.237,-0.703,1.37,-1.506,2.081,-1.441,0.753,-2.092,1.716,-1.244,-1.941,-0.874
0.519,0.857,0.838,-0.86,-0.436,0.172,-1.741,0.03,0.26,-0.009,0.108,-1.268,0.381,0.823,0.936,0.208,0.523,1.456,-1.39,1.564,0.931,1.604,-1.171,0.347,1.455,0.187,0.325,0.494,0.051,1.258,2.49,0.294,2.372,0.536,-2.373,-1.154,0.544,-1.365,0.655,1.118,0.219,-1.132,-1.952,-0.664,0.76,0.55,0.848,0.797,-2.158,1.959,-1.101,-3.032,-0.587,-1.16,1.261,-0.002,-1.011,-0.878,-0.09,-2.091,1.119,1.054,0.046,0.262,-2.156,-3.853,0.993,0.312,-0.456,-1.181,3.248,1.487,0.147,0.729,0.971,1.154,1.053,0.33,2.089,0.683,0.878,1.51,-0.421,-0.388,0.192,-0.482,-1.586,0.549,-1.587,-1.239,0.773,-0.691,-0.297,-0.03,-1.944,-0.779,-1.392,0.423,-0.41,1.732
-1.37,-0.348,-1.754,-1.122,0.625,-0.79,0.802,0.936,-0.541,0.947,0.294,0.612,2.737,-0.277,-1.021,-1.592,0.92,0.958,0.061,1.64,0.608,-1.072,1.52,-0.22,1.908,1.24,2.191,0.368,1.665,-0.963,0.425,-0.331,1.459,-2.005,-1.265,-0.304,-0.264,0.093,1.82,-1.532,-1.012,1.225,-0.425,-0.96,0.9,1.532,-1.076,-0.698,-0.066,-0.752,-0.818,0.623,-0.593,0.995,1.278,-1.974,0.51,-0.041,0.49,-2.005,0.759,1.458,-1.308,-2.633,-0.988,0.986,0.203,-0.214,-1.22,-1.379,-0.267,-0.266,-0.798,0.146,-2.066,0.291,-1.142,-2.439,0.433,0.771,-1.794,0.634,-0.201,-0.617,1.029,-0.339,-0.926,-0.109,-2.241,-2.466,-0.45,-0.024,0.213,-0.725,-0.692,-0.684,-1.866,0.562,0.163,0.493
1.525,-2.032,-0.812,0.559,1.82,0.713,2.146,1.504,0.744,-0.216,0.374,0.63,1.516,0.677,1.13,0.622,-0.709,-0.78,-0.954,-0.732,-0.558,1.663,1.747,2.066,-1.856,0.148,-0.084,-1.443,-0.626,0.004,-0.723,0.293,-1.133,1.928,-1.831,-1.165,0.287,-1.234,0.213,-0.468,-1.222,1.899,-1.43,-0.489,2.247,1.737,-0.443,-0.024,-1.456,1.14,-1.452,-0.231,0.352,-0.151,0.132,-0.556,-1.389,0.78,1.228,2.832,-1.026,1.654,-0.921,-0.951,-1.542,-0.229,-1.273,0.689,1.443,0.396,0.936,-0.42,-0.353,-0.338,-0.616,0.447,-1.135,-2.591,1.107,-0.676,-0.067,-0.199,1.176,-1.641,-0.167,-0.456,-0.712,-0.587,-2.558,-1.569,0.183,0.972,0.777,-0.782,1.154,-1.937,-0.437,0.599,-1.695,0.743
0.733,0.861,-2.102,-0.597,-0.486,-2.06,-0.777,0.668,-0.525,0.389,-0.778,-1.008,0.093,0.424,0.049,0.77,-1.441,-0.141,-1.15,0.209,0.026,-0.203,0.135,1.407,2.027,0.821,-1.857,-1.678,-1.214,1.228,-0.148,0.163,0.349,-0.444,2.052,-0.495,-0.764,0.026,0.898,1.439,0.103,-1.36,-0.397,-1.871,0.493,-0.424,-1.916,0.728,1.364,-0.458,0.6,1.153,0.241,-2.359,-1.046,1.933,-0.945,1.27,0.443,0.407,1.033,-1.32,1.372,-0.521,0.31,0.643,-0.834,-1.114,0.526,-0.439,-1.448,2.073,1.975,1.281,3.1,-1.068,-1.376,-2.089,0.375,-0.327,0.332,-0.819,0.565,1.5,0.15,2.576,-0.734,1.826,-1.194,-0.134,0.141,0.451,3.093,0.61,0.031,-0.732,0.748,-0.048,-0.202,1.703
-2.244,-1.6,-0.654,0.894,-0.23,0.517,2.506,-2.312,-2.514,1.112,-1.45,0.246,1.556,1.684,0.03,-0.006,-2.285,-0.96,0.322,-1.347,-1.303,-0.437,-0.584,0.172,-1.601,0.64,-0.37,-0.273,-0.277,1.788,-0.738,-0.984,0.024,-1.799,1.031,-1.699,-2.272,1.254,0.967,1.236,-0.319,0.861,0.613,1.781,2.378,-0.382,1.041,-0.394,-1.891,-1.358,-1.824,0.341,-0.388,-1.429,0.317,-1.362,0.229,-2.234,0.078,0.937,2.69,-0.241,-0.234,0.214,0.803,0.781,-2.091,-0.562,0.888,-3.837,-1.54,0.615,-0.447,0.698,1.443,-0.918,1.746,1.93,0.426,0.223,0.672,0.151,-0.044,1.29,-1.849,0.561,-1.155,-1.963,2.3,-2.18,0.389,-3.188,1.767,-0.258,0.027,-0.63,0.098,-0.817,1.51,2.077
-1.455,-0.4,-0.261,-1.419,0.093,-0.866,-3.61,1.312,-1.593,-1.775,0.915,1.246,-1.261,-0.224,-1.636,-0.541,-0.036,0.964,-2.081,0.977,-0.495,0.479,-1.057,0.512,-1.565,-0.622,-0.208,-1.222,0.96,-1.801,1.093,-0.662,0.363,-1.175,-0.488,0.113,0.674,0.054,-2.797,0.658,-3.281,2.297,0.359,0.799,-0.895,-0.068,0.361,-2.799,1.056,-1.639,-0.798,0.46,0.926,-1.03,-0.255,-1.356,0.627,0.614,-0.442,-0.711,1.104,-1.798,1.324,1.045,-2.158,-1.749,0.316,0.217,-1.334,-2.01,2.026,1.131,-0.191,-1.001,-1.35,-1.579,-0.341,3.317,-0.252,-0.534,0.144,-2.745,-1.481,3.579,-1.913,0.771,-2.067,-0.613,-0.094,-1.145,-0.542,1.16,1.698,-0.834,-0.063,1.284,1.003,-1.121,0.251,-2.977
0.028,-1.283,2.013,2.833,-1.854,0.498,-1.531,-0.04,2.179,0.606,0.976,1.254,-0.618,1.004,2.366,-0.781,0.032,0.696,-0.754,1.221,1.463,0.472,-0.12,-1.167,-0.34,0.001,-2.772,-2.403,-1.575,1.351,1.176,0.108,-0.422,-0.149,0.365,0.131,-0.249,-1.822,-0.489,-0.568,0.544,-0.529,-0.547,-0.492,-0.349,0.005,0.615,0.849,1.585,-0.217,-0.206,1.984,0.688,0.561,-3.36,-0.33,-1.354,-0.204,-0.176,1.9,-0.433,-1.165,-1.862,0.833,-1.364,-1.399,-3,1.308,-0.212,-0.299,1.416,-1.711,2.275,0.505,-1.699,-0.329,-0.601,0.593,0.305,2.105,0.358,1.438,0.076,-1.391,-0.845,2.442,0.634,0.541,0.067,-0.569,0.519,0.673,-0.495,1.911,-0.059,-2.065,0.6,-0.323,-1.307,-0.202
0.113,-1.197,-1.318,0.286,0.554,2.219,0.083,-0.235,-2.492,0.012,0.534,0.481,0.185,-2.342,0.11,0.62,0.089,-0.245,-0.851,-2.118,-4.081,1.109,-0.145,-2.025,1.883,2.686,1.341,0.783,0.628,-1.439,-1.218,0.005,-0.183,1.706,1.08,0.83,-1.134,-1.273,1.306,-1.358,-2.017,-0.505,-0.042,-0.907,1.312,-0.138,3.581,1.205,-1.916,-1.547,-1.957,-3.125,0.142,1.265,2.266,0.123,2.923,-1.262,2.121,-0.382,-0.547,0.075,-1.171,-1.454,1.517,-0.346,-1.044,-0.682,-0.582,0.396,-0.581,1.233,-0.604,-1.376,2.227,-3.65,-0.667,-0.173,2.86,1.559,2.409,1.285,0.429,2.042,-2.279,-2,0.025,-2.418,0.221,-2.041,1.639,-2.03,-2.02,-0.881,1.091,-0.379,0.006,-2.526,0.203,-0.148
0.053,-1.202,-1.833,-0.675,1.822,-1.549,-1.183,0.295,-0.637,0.011,-2.143,3.065,1.017,0.935,-0.219,1.319,0.228,1.045,1.959,1.701,-0.897,-0.434,0.416,1.703,1.871,1.099,0.155,-1.499,3.054,0.632,2.502,1.425,0.296,-0.723,0.135,-1.753,1.213,0.559,-0.518,0.167,-0.012,-2.984,-0.564,1.955,1.312,0.903,-2.014,0.298,1.595,1.135,0.134,-1.374,0.103,0.449,-0.272,-0.505,-0.086,0.688,0.64,0.056,0.964,0.277,1.037,1.639,1.014,1.96,2.173,-0.749,0.299,-0.736,-0.544,-1.672,1.304,-0.315,-0.771,0.747,-2.568,-0.26,1.346,-1.45,-0.009,0.186,-0.048,0.09,-1.817,-1.358,-1.595,2.445,-0.903,-0.808,-0.395,0.515,1.346,0.496,-0.179,-0.664,0.099,1.486,0.879,-0.734
0.116,-0.64,-1.258,2.71,-0.212,-1.918,0.939,-0.716,-1.828,-0.189,0.715,-0.071,1.711,-0.461,0.558,0.643,-0.407,0.598,-2.02,0.532,0.813,1.037,0.087,1.118,-1.471,-0.879,0.556,-0.845,-0.071,-0.947,1.183,-0.804,0.763,-0.502,-1.1,-1.754,-0.475,-1.308,-1.311,-0.221,-0.535,0.682,-0.471,0.785,1.718,-0.114,0.142,-0.274,2.423,0.045,-0.489,0.055,-1.675,-0.843,-1.829,0.486,-0.52,0.534,-1.231,-0.161,2.377,-0.292,-0.369,1.639,-3.376,0.731,0.914,1.094,0.304,-1.033,-0.494,-0.793,0.478,0.702,0.008,0.858,-0.374,-0.728,0.472,1.811,-0.593,1.928,0.265,0.235,-0.847,1.224,-0.97,3.634,0.883,-0.672,0.163,-1.808,1.893,0.56,-0.93,0.84,1.956,-0.038,-0.41,-2.524
0.405,-0.686,-1.602,-0.555,-0.382,-1.265,-0.191,-0.2,-1.361,0.102,-1.411,0.256,-0.42,-0.424,0.291,-1.083,1.56,-0.529,-0.707,-0.265,-1.82,0.642,1.491,-1.35,1.287,-1.963,1.041,-0.53,0.242,1.743,0.153,-0.026,-1.166,0.76,-1.07,-0.961,3.96,1.571,0.892,-1.103,-0.833,-1.025,-0.983,1.76,0.646,2.915,1.471,0.526,-1.282,0.046,1.168,-2.68,1.603,-0.953,1.863,0.179,0.207,-0.757,1.622,1.934,-2.981,1.241,-0.276,0.403,-3.074,-0.369,1.891,1.329,-0.179,-1.555,-1.223,1.793,-1.539,-1.971,2.967,1.262,0.475,1.629,-1.161,2.411,-0.145,-0.144,-0.208,-0.028,-4.258,0.017,0.809,-0.33,-0.928,0.245,1.007,-0.108,0.993,-0.178,-0.037,-0.549,-1.127,-0.195,-1.812,2.349
