eq,variable,betas_dgp,cov_estimate
1,53,0.0319281121788091,-0.703184849414574
1,54,-0.0250416364037817,1.45739151738684
1,55,-0.024271075771964,-3.6754622191044
1,56,-0.0271650528631827,-2.58370698940989
1,57,0.082815306257496,-5.47439198390636
1,58,0.065918991861324,-6.37864036058398
1,59,-0.0574239360491121,1.9039577392958
1,6,-0.0269449180892865,0.396128223986748
1,60,0.130030513314253,-4.33094346199336
1,61,0.0742056030502162,4.5027036511879
1,62,-0.0212885633872357,-0.506266691690141
1,63,-0.0454730402683634,-6.89066697648689
1,64,0.0182945788600782,-3.34862715170206
1,65,0.0896566850158818,-0.86797473775445
1,66,-0.0274539392772607,-9.67117698849958
1,67,0.0321068583657561,-2.2122792165206
1,68,0.0328722473731184,-1.63020682930067
1,69,0.0141955401974619,-3.8863586735488
1,7,-0.0918971209165456,-0.298703786020875
1,70,0,-1.91998039341748
1,71,-0.0261969755328422,-3.59118446538175
1,72,0.0451735179538571,4.13832861523346
1,73,0.0467584034819597,-1.0322837850959
1,74,-0.1096967694155,2.43570333744312
1,75,-0.0703287027539757,0.122635436862924
1,76,0.0288674025318623,2.5990395716539
1,77,-0.015379862432175,4.50867028600632
1,78,0.115204290213409,2.51106054667486
1,79,-0.0288615374920987,8.54360351998393
1,8,0.0290444026067888,5.56506781443191
1,80,0.0119851003700572,3.10814201577197
1,81,0,4.31237168749418
1,82,-0.125520069283754,-1.81229992187745
1,83,0.0188407859590893,-5.40784350679554
1,84,0,-5.19947107808069
1,85,0.00421412348097599,-1.83596888862515
1,86,0.0877699597946565,5.0683410879916
1,87,-0.0183588690444504,2.05902117409417
1,88,0,-0.42164573888337
1,89,-0.0601544077503859,0.906694458063566
1,9,0.003779967566119,3.287347191369
1,90,0.0569987454402921,-3.47257637468522
1,91,0.0158313622388931,4.48814963675762
1,92,-0.0643370877720301,0.449349701690883
1,93,0.0788775546820216,-2.00202172039981
1,94,0,-6.02897670030864
1,95,0.00449907016687771,-0.182843185412631
1,96,-0.0252141742035853,-2.66579950507984
1,97,-0.0211950899518038,-1.84450613365169
1,98,-0.0215939845779789,-4.39548527676933
1,99,-0.00159725277891756,0.981281542915313
10,1,0.0227004826755564,3.19221807002269
10,10,-0.0376797605849003,0.434383028343026
10,100,0.0212855489145392,2.71976636912581
10,101,0.0269914959251747,-0.383318351014793
10,102,-0.0301456583122553,-1.66015260472867
10,103,-0.00431079058989147,-5.63460472336972
10,104,0.0245787607474672,-3.91352829117802
10,105,-0.0792974482804112,1.18385734243231
10,106,-0.0301769079405004,0.519327059026352
10,107,-0.0236046395693687,2.12437374547564
10,108,0.0814936298735211,1.03728168625231
10,109,0.0050287060474214,2.2008042819809
10,11,-0.0160524799464715,-0.0473869315860754
10,110,-0.0883279490408299,-3.77007300932404
10,111,0.165242631642934,-2.83320840756844
10,112,-0.0935336207917144,-0.115339720014464
10,113,0.0733131413318805,-4.47631227481866
10,114,0,-7.59809465907538
10,115,0.00764813040372946,-5.48834474647435
10,116,-0.164521160284286,-6.01076990799653
10,117,0.0175792825208888,3.09282071339836
10,118,-0.0610448767822588,-0.0707454598471246
10,119,0,2.18389911123297
10,12,-0.00345476339946266,2.15024112921311
10,120,-0.0717782295870177,0.910027863960487
10,121,0,1.04518160221092
10,122,-0.0632707984093223,0.951465387793868
10,123,0.00407728029609834,4.45838767266581
10,124,0.0251382029274301,0.938492308471861
10,125,-0.129967443656479,-8.84909984433742
10,126,0.000784990814223051,-0.662073470362879
10,127,-0.00191275075561614,1.77473400655057
10,128,-0.0183423720467012,1.45502393190688
10,129,-0.0617095892407967,-4.90006457765827
10,13,0.193138687041582,1.66964648082433
10,130,-0.11511880959214,6.95817938856456
10,131,-0.0173061363606242,4.42850490880621
10,132,-0.0555114955940938,4.09928929433759
10,133,0.0387450341125772,6.04870942669899
10,134,-0.0543474723465062,7.25579407987582
10,135,0,3.0933992104459
10,136,0.0376675568625507,4.58689205975669
10,137,0.0027694861384318,-3.01236077638451
10,138,-0.0635190366654471,-4.04421846252129
10,139,0.0664124208693203,-0.0633903291073185
10,14,0.0189300359472018,0.866529639514592
10,140,-0.124094999598097,4.09176231406335
10,141,-0.0484850073890065,-8.9368984148959
10,142,-0.0320353894484569,-0.199881372127513
10,143,-0.00406174143638634,-0.469560652222639
10,144,-0.0428824845370293,-5.58678618950516
10,145,0,-0.723375365653832
10,146,0.123506042975536,3.52366475538321
10,147,0.0746616386546062,-3.49642139776181
10,148,-0.0546688796556032,-5.43489019850738
10,149,-0.140972670098349,0.636913763973717
10,15,0.0457638010613635,0.374808719497149
10,150,0.0404554192349286,1.50261183493661
10,151,-0.014760404674749,3.68309965392789
10,152,0.0487260279560498,3.03520605319075
10,153,0.140702446231035,1.46375279704826
10,154,-0.0845080171876029,-1.33709300469538
10,155,0.0362633429887866,-2.72114948714219
10,156,0.0262045578476164,2.61423668390022
10,157,0.0776227737913907,6.32667545853851
10,158,-0.0581533177339899,0.925807841436143
10,159,0.0245623605347766,-4.02222687020174
10,16,-0.0672735575836316,0.466755702074964
10,160,0.0539648867616775,2.45569125081353
10,161,-0.0238653952564053,-0.916462941844007
10,162,-0.153678725846764,-10.370934348214
10,163,-0.0453910053448078,0.150644686544648
10,164,0.0124150876502273,6.31679893873411
10,165,-0.13646552191785,-2.98722541822212
10,166,-0.0245957261865389,-1.87109468603325
10,167,-0.0475682669112853,8.00036076840767
10,168,0,3.1653646882374
10,169,-0.0557973748327533,4.03193546127875
10,17,-0.00766688242125546,3.86764682664079
10,170,0.0582836130234687,2.85259205738968
10,171,0.166128709120046,-4.05456411747184
10,172,-0.113699900645781,-6.6865226762141
10,173,0.00334417422555788,-4.42884370921583
10,174,-0.014835549820492,0.942799300634065
10,175,-0.0188166917149045,-0.308160673329762
10,176,-0.000551784302107647,-2.16830842170238
10,177,-0.0588130333725736,-3.74327803765107
10,178,-0.0254575755661982,-1.97071196693605
10,179,0.0531610004127461,-3.38785733107772
10,18,-0.154907718979488,1.61205207960624
10,180,-0.0197379627248828,-0.845431305944521
10,181,0.0143059594487691,2.49032735776275
10,182,-0.0249861863685879,-0.074303082318388
10,183,-0.0593145919374236,-6.12643819888116
10,184,0.0233058968690524,-6.22584413847004
10,185,0.0175613281687512,7.30777626640803
10,186,-0.00767376229697229,-1.57552710484829
10,187,0,-1.28371044905467
10,188,0.0510164615027779,-4.74300496850077
10,189,0.0310242978397562,7.19813421228424
10,19,-0.109983396943721,-3.69716131757458
10,190,-0.0572309120540976,0.193848667070629
10,191,-0.0379835987561626,-2.09595333622116
10,192,0.110464535374541,-4.08173542953356
10,193,0,-6.86876956453507
10,194,-0.0653690658897883,-0.759867673847896
10,195,0.0561881832485561,-0.0397714387452112
10,196,-0.0982687526130752,-2.47600444267686
10,197,-0.0115739116343008,-0.777802733661484
10,198,-0.0276409731420611,-1.14261894962603
10,199,-0.0342070152521257,3.88168333119623
10,2,0.230287198007924,1.26201138088625
10,20,0,0.729851822714915
10,200,0.108485150255151,-1.9050516998962
10,201,-0.102079975378396,-3.21061264865927
10,202,0.119466472979792,-3.69335255294073
10,203,0.02369599133644,3.87300195677861
10,204,0,-7.54991183356178
10,205,0.0684521240608425,4.32834930069376
10,206,0.0419473874095773,4.34909343295638
10,207,0.0152297349726919,4.74359518223578
10,208,0.0532016209163814,-11.3530810707884
10,209,-0.0333715974643404,-4.52890390651515
10,21,0.0725780266994245,2.55826661498277
10,210,-0.0259487211239005,-6.03864667421389
10,211,-0.026784007488062,-3.65278360070911
10,212,0.0832727073064855,-1.98121331337826
10,213,-0.0808097630323757,-0.130677077556958
10,214,-0.165376926961079,-3.87339268189039
10,215,0.0365580947072819,1.7329080382837
10,216,-0.06818049980822,4.2683860523779
10,217,-0.082060559462096,-7.77540105111539
10,218,-0.10050167161508,-4.30761761769022
10,219,-0.0546229620924425,-3.57482017190692
10,22,-0.0539782678679237,2.62808009949965
10,220,0.202790689139952,2.27111791745763
10,221,0,-1.5356111248551
10,222,0.0983458457926172,-3.0817056602707
10,223,-0.0163802188637883,1.61946856060633
10,224,0.0524076925040586,4.68389153041101
10,225,0.0485210361050137,4.36479472281682
10,226,-0.0623760836723109,-0.860939895786557
10,227,0.011562732021167,-2.42596635275183
10,228,0.0205725201600752,-7.25394591429378
10,229,0.058586301093139,-4.43951544210855
10,23,-0.104732599350444,-4.64130694136879
10,230,-0.0613061609503647,4.41575510951984
10,231,0.0397805399443811,6.02359702032792
10,232,0.141093110054496,-0.131393810743478
10,233,-0.118929691675138,-12.1104341473499
10,234,-0.076048029552784,-5.61587185602827
10,235,-0.115906322615617,-5.485244763652
10,236,-0.044137342418261,-2.88501283215257
10,237,-0.0323621886158338,-5.02805545946388
10,238,0.0562635518069994,5.09711854065661
10,239,0.0294122773321135,-2.14341418657676
10,24,0.116876209929217,11.2823047263874
10,240,0.0154321113581263,0.533333654356686
10,241,0.0336446877127032,2.58265461254532
10,242,-0.0743967179832211,0.35834982046351
10,243,-0.158483467546467,-2.43011699192007
10,244,0.0947570104334152,5.19495223667081
10,245,0.0913200619119222,1.24411839554939
10,246,0,-0.605853312216451
10,247,0,1.42521503040145
10,248,-0.0350566774382795,4.43394034512678
10,249,-0.117842567510238,2.25759612784631
10,25,-0.0560467042684299,2.53305696213966
10,250,-0.0864112534764959,-0.393136352042946
10,26,-0.138008095661459,-6.14319879755827
10,27,0.0452116946047564,5.68466243074053
10,28,0.0466668714374182,-3.81732951513758
10,29,0,-1.55056331859036
10,3,0.0806918577906286,-4.1051060250831
10,30,0.027681170305687,-0.733402076664676
10,31,0.0633221986507497,10.4959211782132
10,32,0.0126683310540024,-3.03903353053661
10,33,0.103581417188885,-2.9744020761164
10,34,-0.0483771772905985,-7.18397010142618
10,35,0,-2.56315094899339
10,36,-0.0617080605211102,-5.09734819847371
10,37,-0.112533425546741,-5.87486555126404
10,38,-0.00773142422722282,0.583926625685992
10,39,-0.0056198855847575,-2.80216072259423
10,4,0.0623036609125463,2.56250809500496
10,40,-0.0857802093733129,-0.334080509566273
10,41,0.00406790509287541,0.0779966257606705
10,42,0.196464287345919,-1.78344429669613
10,43,-0.0644150278042252,2.14061590478664
10,44,-0.0702083397448103,4.10520867937264
10,45,0.00310251749429498,3.81035287033128
10,46,-0.0350078279055373,-1.35077439636295
10,47,0.0340248736044353,9.33482108272964
10,48,0.032629407875189,4.15945130141112
10,49,-0.00711094087310789,0.694009885807997
10,5,-0.0239105168478051,-0.596922585664928
10,50,-0.014859646719903,-3.49054494006407
10,51,0.055968371964403,3.86865243820824
10,52,0,-1.49801266268873
10,53,0.0194084944723386,5.95810680424224
10,54,-0.0807509372716802,-2.99806077846287
10,55,0.101093953789651,-0.499051534303565
10,56,0.0756297322487505,-0.190148986078491
10,57,0.0615504801107259,2.08011576237187
10,58,-0.023258357228759,1.93657220775315
10,59,0.102231841348928,1.71955884786268
10,6,0.0240278039467225,-0.00583853960949338
10,60,-0.00937368683757787,2.02398203283873
10,61,0.00754696165746238,8.35654115916198
10,62,-0.027437287080117,-5.59336857658182
10,63,-0.00120774198290911,1.94131852835868
10,64,0.00981223053622607,0.644320257393177
10,65,-0.018786256735768,4.49496889324285
10,66,0.0157576869789741,5.44291002604975
10,67,-0.170459911373117,-5.13303568936592
10,68,-0.0514639976203191,-1.02489000135618
10,69,0.0213462862655974,-1.1946255749271
10,7,0.0168261617218977,-1.24668385993602
10,70,-0.0430500337956069,7.28189257661115
10,71,-0.0532774756506836,-7.08020167563517
10,72,-0.016865842501154,-3.89938058723271
10,73,0.0072148263279659,-4.27142385657674
10,74,-0.127477283956085,1.89231138718585
10,75,0.0644707166668895,0.261308419773257
10,76,0,-2.29506628687435
10,77,0,-1.497847086339
10,78,0.0358614372957821,2.70884046624636
10,79,-0.0501331069729589,-1.82474177564609
10,8,-0.00374766201118743,3.65825707446559
10,80,0.0538202714057953,-3.29978663936243
10,81,0,3.59710075910108
10,82,-0.0488173410123256,0.903120281521322
10,83,-0.0531876316866867,0.641391049455748
10,84,0.0430246893206633,3.60659420345524
10,85,-0.0798965680018917,-1.28165344309962
10,86,-0.173337313828505,-7.6175038778268
10,87,-0.0248495114066669,-4.56105303889099
10,88,-0.0786024814267813,8.71042908393098
10,89,0,1.53813201636828
10,9,-0.0194588298573097,-0.443442040960507
10,90,-0.0835434636315739,-0.313106531245586
10,91,-0.0203644923522084,-1.13121290486065
10,92,0,-0.770825960504818
10,93,-0.0118509849333429,-2.09795708494732
10,94,-0.109012227986021,6.35649558171111
10,95,-0.0468350362160852,-0.631187890422117
10,96,0.0331987206920271,-2.37821959054707
10,97,-0.0146326611191948,3.73223661814643
10,98,0.0266726847115705,-2.2582757136379
10,99,0.10505476120726,4.03058039866683
100,1,-0.0856158418908633,0.950364312650631
100,10,-0.110212197541364,-0.685018865919755
100,100,-0.0185741386483502,8.35677255062746
100,101,0.0377279661895609,-5.35688166020914
100,102,-0.039507080061671,-10.7838983111597
100,103,-0.00403706363382996,0.865608399705754
100,104,-0.0939180502795289,-3.36784919645445
100,105,0.000852814656481999,-3.56601984260109
100,106,0,-2.79011524509324
100,107,-0.0360524496275591,-0.225270906403069
100,108,0,-0.152898009183386
100,109,0.0248323576483706,-6.6579337055893
100,11,-0.03093824396923,0.963346373391814
100,110,0.00358807652063488,-5.51409282359914
100,111,-0.0649441740577372,2.92629448399897
100,112,-0.022152930276806,-1.16409796719305
100,113,0.134772185414105,1.53030683406538
100,114,0.0700723256399068,-5.10809600807523
100,115,-0.0167093768438396,1.42934601980466
100,116,-0.118003054113272,-6.20268712177226
100,117,-0.0121629821375594,5.58157270928711
100,118,0.0743967003530591,-6.95757041593332
100,119,-0.0622483197685086,2.52113707951341
100,12,-0.0131775842138671,8.19925900887773
100,120,-0.0675720836084518,-4.61160979136171
100,121,-0.0494809973417394,-12.3313446057221
100,122,0.0441659917967181,14.9417958664547
100,123,-0.00959100546734251,4.43324827343576
100,124,0,-1.07933577130226
100,125,0.0284633780855155,-7.53323000729485
100,126,0.0953348001517293,-1.91887912919215
100,127,0.016138302029725,3.13011034895152
100,128,-0.034493597768223,8.35537918516044
100,129,-0.0382081636117281,-0.34351037497031
100,13,8.47989596433411e-05,-6.90949324998715
100,130,0,7.37066344833172
100,131,-0.125528494592734,6.60020477762804
100,132,0.0105006720088883,5.39508720097278
100,133,0.0468609810272722,8.33898809665121
100,134,-0.0146018119765965,0.468554919095936
100,135,0,-5.59857871387606
100,136,-0.0908504286681133,1.59536203073769
100,137,-0.0888962170893848,-11.1967967958674
100,138,0.111857686596409,1.46267783503987
100,139,-0.20944416315942,-9.7729679030891
100,14,-0.152734332761037,7.68567919874533
100,140,0.089112837133294,-10.3178360622714
100,141,-0.114263258324729,-13.1119663194409
100,142,-0.0465942852809189,-8.44480433937622
100,143,-0.059655331374878,-5.27413556058141
100,144,-0.0544322825760353,-1.49481664785456
100,145,0.0603451160024579,5.51849299642367
100,146,-0.0762959850139029,7.57892046415232
100,147,0.0020740595292169,-10.1066861847661
100,148,0.0757563146360237,-13.7553902229109
100,149,0.0234920278262123,2.08129973786779
100,15,0.051756634650214,3.25121839701461
100,150,0.0350430228769657,7.5628113989735
100,151,0.081635599956113,1.02765739162547
100,152,0.0204920857346669,7.86318560354358
100,153,-0.103807697180372,-11.7071019131975
100,154,0.100123214630007,11.4575232059152
100,155,0,1.71969822999266
100,156,0.0473653827006505,3.10870510803287
100,157,0.0957707040191592,8.82464540671788
100,158,-0.0958902248109921,-8.80604472541519
100,159,-0.0129158911612923,-10.2307699749753
100,16,-0.0607020012078555,5.60554911587619
100,160,-0.0163786210395454,3.69099346428461
100,161,0.153724055574901,-2.17852016074651
100,162,0,0.30882391162016
100,163,0.0260199229296453,2.42381627357369
100,164,0,-10.5548193416737
100,165,0.0233644270968244,-14.895607269869
100,166,-0.0545738437503962,5.50869607698167
100,167,-0.0284402292420805,-5.51014914711606
100,168,0.0669866753071411,-6.24865902834168
100,169,-0.0159458315197535,0.0486673225882222
100,17,0.0357793520708916,4.38056799306243
100,170,-0.0682848035630553,3.46560638414182
100,171,-0.00164880120732025,-1.79594540656374
100,172,0,-12.8407065150829
100,173,-0.0859937728310272,-6.96014155534771
100,174,0,1.88155427443566
100,175,0.119966815226743,4.60276033591567
100,176,0.0204234211543177,-0.800448287929636
100,177,-0.0225663744971887,1.23883030701761
100,178,-0.0494449693032591,3.81953682783331
100,179,0.079521942470407,4.76943887873204
100,18,0.0355795005160851,3.87572724836949
100,180,0.00392308174262412,0.907667654955756
100,181,-0.087442527730874,0.168523611627991
100,182,-0.0759498254309936,-1.4250295215336
100,183,-0.0278006305969333,-11.3317753663079
100,184,0.0550034967927642,-3.93369714257367
100,185,0.0554113307954812,4.15525564305263
100,186,0.0552014738323158,-0.131295503792512
100,187,0.00978270786692661,-1.86538700521714
100,188,-0.0934061429027056,-13.3292219843105
100,189,-0.0535566860982016,7.71059750581349
100,19,-0.0546286320086296,-7.70464435829853
100,190,0,-4.1117981621568
100,191,0.0640582694115321,6.30265567620937
100,192,-0.0606931138554164,-1.93614276793501
100,193,-0.018304289480085,-7.44714073122102
100,194,0,2.93171512904282
100,195,-0.117509142942835,-8.30777001598208
100,196,0.0114577584040361,8.67067146233613
100,197,0.0423923368036189,-8.66413667510698
100,198,0.00598454742791678,4.51814440409092
100,199,0,-7.54344834954717
100,2,-0.103769962005521,-1.68626678583103
100,20,0.0782334103262608,8.52006874006409
100,200,0.00133463881145957,-4.56726444295404
100,201,0.0211990265511421,-4.85783670226486
100,202,-0.0182848368160303,-5.60069766266467
100,203,0.0243146014755653,13.6861712127391
100,204,-0.0581319040494874,4.24124761903082
100,205,0,2.31492388708536
100,206,-0.06688839004355,5.09916135489744
100,207,0.0912459194060606,9.20402526517959
100,208,-0.0659757465152177,-20.9517803849952
100,209,0.133748913503584,7.29688322362067
100,21,0,-11.6521783965362
100,210,0.00543101581779148,15.3334800379651
100,211,0.0373696496141013,6.82962740901334
100,212,-0.0333029758136026,-2.82489518385377
100,213,0.032228062603592,2.85357623714036
100,214,0,20.5174689071661
100,215,-0.0206399539121738,-0.120624362342206
100,216,0.0346390487540621,7.03564905584512
100,217,0.0461559080211024,4.75364269343576
100,218,0.197529594302399,-8.00146733876649
100,219,-0.00754471323742786,-10.6009986833356
100,22,-0.0794343293484772,3.84027227277242
100,220,-0.055314048572584,-6.16886471765865
100,221,-0.0313350939837739,0.337804810185387
100,222,0.0147132815420678,4.25003204127567
100,223,0.130356217626835,1.13660416012753
100,224,0.0275275269051755,2.56645537898399
100,225,0.0723767881049274,1.08030821045341
100,226,0.130385606410344,13.4887643107926
100,227,-0.0651200811093373,2.42838572850734
100,228,0.0417657076348577,3.90899612071912
100,229,-0.0600070108896439,0.113215267923828
100,23,-0.0454251773552784,-5.44173627546931
100,230,-0.037992572506654,0.389741127176712
100,231,0.0295788445703962,-13.8323360110638
100,232,-0.00358053960341043,-0.947413476003359
100,233,0.0682995621278399,-12.2331325821849
100,234,0,10.9021901507638
100,235,0.00736186722569269,-7.26035873394761
100,236,-0.0214618423995439,-2.83872341172827
100,237,0.0567140867420663,-11.5622669925676
100,238,0.0732083348310502,7.79962004177199
100,239,0.118441529648456,-6.81119119615183
100,24,-0.0464337132025324,9.02265876844366
100,240,0.00238735161394893,0.068985019693999
100,241,0.0659943860888934,12.9186664318796
