eq,variable,betas_dgp,corr_estimate
1,234,0,0.0571363464657797
1,235,0,-0.0463428680324125
1,236,0,-0.0483677679772383
1,237,0,-0.116613843446791
1,238,0,-0.071321137959457
1,239,0,-0.0937626983401996
1,24,0,-0.196217854380543
1,240,0,0.0219604937603197
1,241,0,-0.0683506094108648
1,242,0,0.228493223310623
1,243,0,-0.0812019387304415
1,244,0,-0.206405193406667
1,245,0,-0.0599311901811032
1,246,0,-0.004797233186146
1,247,0,0.0856475806613376
1,248,0,0.153920680219949
1,249,0,0.18513260825266
1,25,0,-0.111980572455283
1,250,0,0.256663491382469
1,26,0,0.0402580673942864
1,27,0,-0.0126253729893111
1,28,0,-0.143019363689781
1,29,0,-0.123162163524776
1,3,0,-0.0175139382420685
1,30,0,-0.0319599012042158
1,31,0,0.0858715455660684
1,32,0,-0.0705225823798585
1,33,0,0.149192113343845
1,34,0,0.218110551040536
1,35,0,0.157324213400405
1,36,0,-0.050927974677966
1,37,0,0.103023715433448
1,38,0,0.0879594802349327
1,39,0,-0.0207719180638951
1,4,0,-0.0202507786253828
1,40,0,0.0683416497984651
1,41,0,0.112379315165632
1,42,0,0.151184639403219
1,43,0.365931851444229,0.300764934724973
1,44,0,-0.0131794428410128
1,45,0,0.0532744059877905
1,46,0,0.0226492632849297
1,47,0,0.0997711759007756
1,48,0,0.0852126665957766
1,49,0,0.0332566017225236
1,5,0,0.00325470691294213
1,50,0,0.0929515457163479
1,51,0,0.14132933618874
1,52,0,-0.0773678541136255
1,53,0,-0.166930988775319
1,54,0,0.0212600733653228
1,55,0,0.0449865213640127
1,56,0,0.134028881054633
1,57,0,-0.0634768613723598
1,58,0,0.106543285687445
1,59,0,0.141793821845824
1,6,0,0.110794232276262
1,60,0,0.20593332019013
1,61,0,0.124377234697836
1,62,0,-0.0294384154081861
1,63,0,-0.099912039858172
1,64,0,0.0531791765833418
1,65,0,0.0708437052902648
1,66,0,-0.0779105850820841
1,67,0,-0.00828511846658021
1,68,0,0.136381039253474
1,69,0,0.24212053150565
1,7,0,0.00203303423708108
1,70,0,0.153232418363555
1,71,0,0.0475861503655489
1,72,0,0.0360722408099414
1,73,0,0.00691195957291204
1,74,0,-0.0125855952415592
1,75,0,-0.00201278506560481
1,76,0,0.0486288682700271
1,77,0,0.085355701516226
1,78,0,-0.0130296311296373
1,79,0,0.010100259050904
1,8,0,-0.0748778309756063
1,80,0,-0.150488725392052
1,81,0,-0.023263366618869
1,82,0,-0.00468239511560627
1,83,-0.073250822340198,-0.221618227372947
1,84,0,-0.10119356319679
1,85,0,0.0100616244376168
1,86,0,0.0256519162179637
1,87,0,-0.00582399201224737
1,88,0,0.00788015168507642
1,89,0,-0.0118579358257072
1,9,0,0.0648105342214759
1,90,0,-0.0113419475829676
1,91,0,-0.118617904913727
1,92,0,0.173830792123581
1,93,0,0.0587101061213195
1,94,0,0.0873555618901936
1,95,0,-0.0141978049185042
1,96,0,0.0986202260741867
1,97,0,0.0391344104068646
1,98,0,-0.171595770096989
1,99,0,-0.188587287553415
10,1,0,-0.13862881133685
10,10,0,-0.150276405062792
10,100,0,0.113267973255949
10,101,0,-0.0416596820494289
10,102,0,-0.020375159087248
10,103,0,-0.039893949563604
10,104,0,-0.00665026200446901
10,105,0,0.03789725803407
10,106,0,0.0650491614409931
10,107,0,-0.0337612198343656
10,108,0,-0.202616966060195
10,109,0,0.0872929936086734
10,11,0,0.0880863539913552
10,110,0,-0.0387519358916737
10,111,0,0.0870880881928875
10,112,0,-0.00108104504918815
10,113,0,-0.0384651254045093
10,114,0,-0.0189709547413473
10,115,0,-0.0173144114589303
10,116,0,0.0145947643724326
10,117,0,0.0983268590602248
10,118,0,0.0953559033012328
10,119,0.105879950459888,-0.0416188013628523
10,12,0,-0.0356136775781176
10,120,0,-0.10521586792485
10,121,0,-0.146199695549818
10,122,0,-0.0907870799915453
10,123,0,-0.199137828500084
10,124,0,-0.0782295972609927
10,125,0,-0.0709798721623616
10,126,0,-0.0639231048131195
10,127,0,-0.1306541242879
10,128,0,-0.133929405667577
10,129,0,-0.132945405879222
10,13,0,-0.0870388873130179
10,130,0,-0.00824686662167776
10,131,0,0.049754310794547
10,132,0,-0.148224840388826
10,133,0,-0.0375044929502673
10,134,0,0.0938115595870287
10,135,0,0.0365298213313951
10,136,0,-0.0522026128120519
10,137,0,-0.0540700610983108
10,138,0,0.0442970517565006
10,139,0,0.0785653054014615
10,14,0,0.0373848161953453
10,140,0,0.148548142572003
10,141,0,0.189439699391918
10,142,0,-0.0565477875244133
10,143,0,0.0268568617588714
10,144,0,-0.0446350092942897
10,145,0,-0.200074196254667
10,146,0,-0.0736282881254658
10,147,0,-0.0207497870461005
10,148,0.0645788179091611,-0.0514364815259363
10,149,0,-0.0812576478288324
10,15,0.0971111527482476,0.157940217946338
10,150,0,-0.203174363599823
10,151,0,-0.0787577628182244
10,152,0,-0.0597484287655342
10,153,0,-0.0945248887119079
10,154,0,-0.096483053804647
10,155,0,-0.0596401015225974
10,156,0,0.09749354458378
10,157,0,-0.07124738450769
10,158,0,0.0652175410415127
10,159,0,0.0378139359461322
10,16,0,0.0808871557032684
10,160,0,-0.00926330115708861
10,161,0,-0.0680661020235317
10,162,0,-0.0823575766909177
10,163,0,-0.0925818448075909
10,164,0.086250964536121,0.201909178541233
10,165,0,-0.0219345810057118
10,166,0,-0.010235213260912
10,167,0,0.0485722457990941
10,168,0,-0.012833191969699
10,169,0,0.219851721257454
10,17,0,0.0543166756657754
10,170,0,0.0871117766964638
10,171,0,0.110348445602999
10,172,0,0.070462080024325
10,173,0,-0.124752654097467
10,174,0,0.000298193624983342
10,175,0,-0.101655968797229
10,176,0,0.131469916188516
10,177,0,-0.017856113002115
10,178,0,0.205930666865519
10,179,0,0.114560503906788
10,18,0,0.0374261026132813
10,180,0,-0.0452624703342613
10,181,0,0.199223044773172
10,182,0,-0.0124634680620913
10,183,0,0.0667651808964308
10,184,0,-0.157062147378826
10,185,0,0.0674812635200385
10,186,0,0.146565827379639
10,187,0,0.0285832540146816
10,188,0,0.0627397344054374
10,189,0,-0.0169107011779722
10,19,0,0.105015006575809
10,190,-0.0765305966585994,-0.0698524485512274
10,191,0,0.0284360192251293
10,192,0,0.0780627059215053
10,193,0,0.0372346684044286
10,194,0,-0.0688962087582203
10,195,0,-0.0387784394157014
10,196,0,0.0366713952273789
10,197,0,-0.00396924091580128
10,198,0,0.0146973093753439
10,199,0,-0.0563557046880233
10,2,0,0.0936342932018408
10,20,0,0.132083945293328
10,200,0,0.0588156250650473
10,201,0,0.0549871602448745
10,202,0,0.0811771869892182
10,203,0,0.0529309426542941
10,204,0,-0.0548778113014213
10,205,0,0.0447100611497594
10,206,-0.0168908986345231,0.169051346702444
10,207,0,0.0676448804095481
10,208,0,-0.179682319203304
10,209,-0.017265384401415,-0.0734304914242366
10,21,0.105879950459888,0.166794758808968
10,210,0,-0.16693642167857
10,211,0,-0.0912423701841347
10,212,0,-0.0869077665689532
10,213,0,-0.100229187338367
10,214,0,0.0171647415561165
10,215,0,0.0494429397063218
10,216,0.0645788179091611,-0.059900104488546
10,217,0,0.124780845116401
10,218,0,0.0155941428403748
10,219,0,0.067629601176336
10,22,0.0645788179091611,0.0699925980630762
10,220,0,-0.130424659675153
10,221,0,0.0890321159748668
10,222,0,0.0482783659714221
10,223,0,-0.117772073620589
10,224,0,-0.0594680175183033
10,225,0,-0.122199832455565
10,226,0,0.0348524770192919
10,227,0,0.141844527660418
10,228,0,-0.0758794867677998
10,229,0,-0.0392280680855468
10,23,0.0310039673115772,0.211633112723844
10,230,0,-0.220923287313225
10,231,0,-0.14986267584188
10,232,0,-0.0591111534726436
10,233,0,-0.193837143785666
10,234,0,-0.102006656408422
10,235,0,-0.146394973995268
10,236,0,0.165624985398708
10,237,0,0.131290418925219
10,238,0,-0.0316262078710567
10,239,0,0.027953884983025
10,24,0,0.305246732442656
10,240,0,0.0172805074846258
10,241,0,-0.0982331495761603
10,242,0,-0.105438188997118
10,243,0,-0.0235510435562682
10,244,0,-0.153708359749106
10,245,0,0.0671207584732023
10,246,0,0.1618841118947
10,247,0,-0.0224488756892953
10,248,0,-0.0465358816766779
10,249,0,-0.10613617510881
10,25,0,0.195279209048734
10,250,0,-0.211517858305161
10,26,0,-0.0096843018680905
10,27,0,0.0506262951830696
10,28,0,0.0319946049231208
10,29,0,0.047604454111392
10,3,0,0.13764506705449
10,30,-0.017265384401415,0.11993881937339
10,31,0,0.127604011590985
10,32,0,-0.0333014122459182
10,33,0,0.0902026836116974
10,34,0,-0.118146991586277
10,35,0,0.0602517522101867
10,36,0,0.153157653649309
10,37,0,0.118519300923941
10,38,0,0.245097868419292
10,39,0,0.204119704509599
10,4,0,-4.00721798854782e-05
10,40,0,0.243876168075837
10,41,0.0341863820508206,0.00600464323939819
10,42,0,-0.0443925014169942
10,43,0,-0.092596518694544
10,44,0,-0.184980203476495
10,45,0,-0.321072922505094
10,46,0,-0.0920786659136983
10,47,0,-0.218759524969253
10,48,0,-0.151894777447535
10,49,0,-0.0764011478050267
10,5,0,-0.0480525342671733
10,50,0,-0.038670853851189
10,51,0,0.0252498209734346
10,52,0.0645788179091611,0.00746732422335381
10,53,0,0.0796798713042198
10,54,0,-0.0441880624494479
10,55,0,-0.00340065110397858
10,56,0,-0.0780056551332427
10,57,0,-0.0773580402780725
10,58,0,0.164832494852919
10,59,0,0.146470311055357
10,6,0,-0.0512906797045352
10,60,0,-0.0863301343525911
10,61,0,-0.122335251997854
10,62,0,0.0276432854688202
10,63,0,-0.162710529364477
10,64,0,-0.309961387334559
10,65,0,-0.155990434825675
10,66,0,-0.0278595942965435
10,67,0,0.0537639286402376
10,68,0,0.0949029076690279
10,69,0,-0.00907006842793598
10,7,0,-0.142721602064085
10,70,0,0.0141289709620212
10,71,0,0.0184434584712452
10,72,0,-0.04011700002543
10,73,0,-0.00538137208480082
10,74,0,-0.0117180351439868
10,75,0,0.065925451748871
10,76,0,-0.0198516302903468
10,77,0,-0.0104088241749329
10,78,0,0.0417697412267333
10,79,0,0.0681351742531165
10,8,0,-0.126527170634431
10,80,0,0.233383528329839
10,81,0,0.109975412760644
10,82,0,0.239419755860236
10,83,0,0.10145667480936
10,84,0,0.159219306887797
10,85,0,0.238514664407573
10,86,0,0.00802777828738443
10,87,0,0.101592381466698
10,88,0,-0.0204239822419206
10,89,0.0341863820508206,0.0272821040106248
10,9,0,-0.148747117593444
10,90,0,-0.0144148065708906
10,91,0,0.00260009803815821
10,92,0,-0.065069144294205
10,93,0.086250964536121,-0.057470372358724
10,94,0,-0.0379427314483997
10,95,0,0.0160265452497993
10,96,0,-0.143244951049906
10,97,0,0.0419495255321274
10,98,0,0.0567172256825055
10,99,0,0.0111456081144136
100,1,-0.0471693892265961,-0.038507079441286
100,10,0,-0.0707600425756276
100,100,0,-0.00525731585835206
100,101,0,0.127225901499743
100,102,0,0.0830185628701534
100,103,0,0.0543202035548145
100,104,0,-0.0519791910089774
100,105,0,-0.161553643816889
100,106,0,-0.119902284761297
100,107,0,-0.0609701938256556
100,108,0,0.00732635754142442
100,109,0,-0.024746635001609
100,11,0,0.0915568807447458
100,110,0,-0.0420610214097243
100,111,0,0.141068476803546
100,112,0,0.0858458313013542
100,113,0,0.0223462712892069
100,114,0.0971111527482476,0.11457866551766
100,115,0,0.00176003232356559
100,116,0,0.0379877484614373
100,117,0,0.076821733490833
100,118,0,0.0938114621747471
100,119,0,0.126082064833646
100,12,0,-0.0045338112709098
100,120,0,0.157855312758699
100,121,0,0.176831729796638
100,122,0,-0.14758671761562
100,123,0,0.0274779890733162
100,124,0,0.0477113286229778
100,125,0,0.0891990978380331
100,126,0,0.230612986677133
100,127,0,0.237821948846245
100,128,0,0.166467089967154
100,129,0,0.0506762549581742
100,13,0,0.0587881811423163
100,130,0,-0.0237027372689021
100,131,0,-0.0585905865741662
100,132,0,0.0877409648557989
100,133,0,0.00155729584819559
100,134,0,-0.159031237865436
100,135,0,-0.118743668686932
100,136,0,-0.073632331692391
100,137,0,0.0753144376681835
100,138,0,0.0762400400957637
100,139,0,-0.021820636228279
100,14,0,-0.0722103937537971
100,140,0,-0.231261297278481
100,141,0,-0.136081140701906
100,142,0,0.12268846351079
100,143,0,0.0756294449089865
100,144,0,-0.0709336624507688
100,145,0,0.119982378215758
100,146,0,-0.0454992744962806
100,147,0,0.0721157683389109
100,148,0,-0.0581107130952269
100,149,0,0.154335484485654
100,15,0,0.088825089855068
100,150,0,0.128243550535842
100,151,0,-0.105868353583667
100,152,0,-0.111976254056759
100,153,0,-0.119608303817812
100,154,0,-0.0146133054386941
100,155,0,0.0872211976471638
100,156,0,0.0927344664495394
100,157,0,0.120690114774082
100,158,0,0.0282911557021624
100,159,0,0.00873341862613367
100,16,0,0.151844580162639
100,160,0,-0.069372015556141
100,161,0,-0.179162024931385
100,162,0,0.038377541692228
100,163,0,0.0208875718486048
100,164,0,-0.0544383921938091
100,165,0,0.0789409817381784
100,166,0,0.0119799420252032
100,167,0,-0.0512725502881518
100,168,0,-0.0257341108974832
100,169,0,-0.0139741251838482
100,17,0,0.255566101372033
100,170,0,0.0140796383126714
100,171,-0.0765305966585994,-0.203067663847415
100,172,0,0.120459736292005
100,173,0,0.060582698714243
100,174,0,0.0606920559218835
100,175,0,0.0688065347455813
100,176,0,-0.149505081403238
100,177,0,0.195594193128292
100,178,0,-0.00555600223383026
100,179,0,-0.127136838586167
100,18,0,0.328906725550107
100,180,0,0.00634975780922914
100,181,0,-0.0821046065225942
100,182,0,0.18129900310448
100,183,0,0.181434263043035
100,184,0,0.0544065205985384
100,185,0,-0.00247705978550968
100,186,0,0.0204519334720881
100,187,0,-0.0858990672425939
100,188,0,0.125463327964187
100,189,0,0.0993317548987592
100,19,0,0.144432135077417
100,190,0,0.0446301410768937
100,191,0,0.0569928518940962
100,192,0,-0.00100174595447473
100,193,0,0.0251566996443352
100,194,0,0.0531526112248853
100,195,0,0.137360566274584
100,196,0,-0.0432798288839524
100,197,0,-0.00860253739895157
100,198,0,-0.0209002277686318
100,199,0,0.131504009486418
100,2,0,0.106456853441762
100,20,0,0.129896489044394
100,200,-0.017265384401415,0.0435399859704079
100,201,0,0.236019274172782
100,202,0,0.241640607377307
100,203,0,0.078761170608855
100,204,0,0.107014661503343
100,205,0,-0.0580333885101736
100,206,0,-0.172486432662383
100,207,0,-0.104744297754356
100,208,-0.017265384401415,0.00109805503478395
100,209,0,-0.152828669309715
100,21,0,-0.189712575057
100,210,0,-0.0187573795807623
100,211,0,-0.0975880021289656
100,212,0,0.00669574283096626
100,213,0,0.0421615018443918
100,214,0,0.160486407284718
100,215,0,0.000396745953717015
100,216,0,0.0034638815601318
100,217,0,-0.0978308737617385
100,218,0,-0.0705646318291522
100,219,0,-0.0197861299423118
100,22,0,0.199677063036874
100,220,0.0645788179091611,0.036343460173164
100,221,0,0.0353731667544551
100,222,0,-0.0596197665288394
100,223,0,0.0459965090975047
100,224,0,0.111253058756349
100,225,0,0.0671513612376423
100,226,0,0.0279466027302817
100,227,0,0.0511662926442161
100,228,0,0.145220370109116
100,229,0,0.0668606588611272
100,23,0,0.0635368262214368
100,230,0,0.130570957823438
100,231,0,-0.0260512498182383
100,232,0,0.150650553852604
100,233,0,-0.016015679764585
100,234,0,-0.0435277642813638
100,235,0,-0.0239270583888298
100,236,0,-0.112724806252159
100,237,0,-0.0652784911829444
100,238,0,-0.0284171730623515
100,239,0,0.0458430482420759
100,24,0,0.00980436727486499
100,240,0,-0.0479237080867724
100,241,-0.0168908986345231,0.0543719120631166
100,242,0,0.187397105687209
100,243,0,0.102865702067626
100,244,0.0645788179091611,0.128431507357084
100,245,0,-0.0945608439820169
100,246,0,0.0515526251404766
100,247,0,0.154000881470513
100,248,0,0.0461468640639513
100,249,0,0.151848473951206
100,25,0,-0.0786290568852458
100,250,0,-0.0905256189480345
100,26,0,-0.0879504699840453
100,27,0,-0.171481348197885
100,28,0,-0.256378569693346
100,29,0,-0.154576283274599
100,3,0,0.168722102243309
100,30,0,-0.0766372588340601
100,31,0,-0.0659075538194971
100,32,0,0.0161651419046778
100,33,0,0.0551990779174173
100,34,0,0.00535265148664737
100,35,0,-0.0340149860468576
100,36,0,-0.228879133329044
100,37,0,-0.0548186476847248
100,38,0,-0.137808996426595
100,39,0,-0.110194138856122
100,4,0,0.141960071668523
100,40,0,-0.115740796173416
100,41,0,-0.0346200279754829
100,42,0,0.0362653918817294
100,43,0,0.00247249135250203
100,44,0,0.0030712037590931
100,45,0,0.0276407373108615
100,46,0,0.130814945165699
100,47,0,0.0970852669472701
100,48,0,0.0759474742383374
100,49,0,-0.0761838261935683
100,5,0,0.0866455381078512
100,50,0,0.0117550987623017
100,51,0,-0.00053591980506048
100,52,0,0.0520988738627691
100,53,0,-0.0087950808673081
100,54,0,-0.0959210100025142
100,55,0,0.0275146528915003
100,56,0,0.199249478914861
100,57,0,0.162682771520067
100,58,0,0.098890609897132
100,59,0,0.163097700933869
100,6,0,0.0341723199487016
100,60,0,0.153359235754897
100,61,0,0.113105504772973
100,62,0,-0.0734819413393822
100,63,0,-0.110621876890088
100,64,0,-0.172022143664613
100,65,0,0.0358660808692318
100,66,0,0.094498341345117
100,67,0,6.15213979379288e-05
100,68,0,0.189829344464607
100,69,0,0.190264961164521
100,7,0,0.00709447786137787
100,70,0,0.131475270543182
100,71,0,0.278967517510734
100,72,0,0.0716114375597265
100,73,0,0.136396390610808
100,74,0,0.20038744249173
100,75,0.0971111527482476,0.152855834359309
100,76,0,0.062948428616576
100,77,0,0.0923188957592531
100,78,0,0.150044788068228
100,79,0,0.178729956368508
100,8,0.0310039673115772,-0.0143856087471744
100,80,0,-0.0735992005951903
100,81,0,-0.158228908062232
100,82,0,0.0323921014516409
100,83,0,0.108984095859798
100,84,0,0.0593692781263316
100,85,0,-0.00100763808900199
100,86,0,-0.0653367963664987
100,87,0,0.0523067593277936
100,88,0,0.0245614345176144
100,89,0,0.0164616037004855
100,9,0,-0.0788522299346082
100,90,0.0971111527482476,0.0346361178648662
100,91,0,0.0245275542097319
100,92,0,-0.00784809694350677
100,93,0,0.0544959557461292
100,94,0,-0.14156153703564
100,95,0,-0.0954984594096299
100,96,0,-0.0118315918524344
100,97,0,-0.0529622423747814
100,98,0,-0.0317494134848564
100,99,0,0.127916901402515
101,1,0,0.0478159170712039
101,10,0,-0.107106059942326
101,100,0,-0.0760093441184692
101,101,0,0.0173137191337466
101,102,0,0.0576346945226169
101,103,0,-0.0105823508857602
101,104,0,-0.0561385953047099
101,105,0,0.012438838103052
101,106,0,0.0551087139249742
101,107,0,0.0649730141719891
101,108,0,0.0419503342291017
101,109,0,0.0600117840893821
101,11,0,0.234017046734782
101,110,0,-0.0464688123926324
101,111,0,-0.0982409395921482
101,112,0,-0.0618004836804972
101,113,0,-0.010490330001635
101,114,0,0.00337216160485459
101,115,0,0.0690301665087428
101,116,0,0.155541991182079
101,117,0,0.135019848700668
101,118,0,0.117325478218564
101,119,0,-0.0214683595039407
101,12,0,0.116013342265887
101,120,0,-0.119187332990406
101,121,0,-0.0191063797670084
101,122,0,-0.183083038469228
101,123,0,-0.034007800387436
101,124,0,0.027297963562989
101,125,0,0.0660243376193707
101,126,0,0.105605487119423
101,127,0,0.122336653395507
101,128,0,0.0530583268489926
101,129,0,-0.0210250650540593
101,13,0,-0.129560117819098
101,130,0,-0.0688602508726241
101,131,0,-0.0675593822259715
101,132,0,0.0258560308322138
101,133,0,-0.150077974067692
101,134,0,-0.0575203784805892
101,135,0,0.00709248903408456
101,136,0,-0.0623959544822608
101,137,0,0.0886029850439905
101,138,0,0.0507929557895975
101,139,0,0.0856549831252327
101,14,0,-0.0779584618499434
101,140,0,-0.189729278240137
101,141,0,-0.0291049382707694
101,142,0,0.101229047116251
101,143,0,0.119244046042838
101,144,0,-0.0282598839609222
101,145,0,0.091834753472013
101,146,0,0.134099823821532
101,147,0,-0.0501445120955071
101,148,0,-0.116562172418968
101,149,0,-0.0838564522562721
101,15,0,0.0554334715748134
101,150,0,0.0907100943777946
101,151,0,0.186359017906239
101,152,0,0.00877185420917713
101,153,0,0.16288465264777
101,154,0,-0.0940142470346869
101,155,0,0.0135689140526197
101,156,0,-0.0660086466420584
101,157,0,-0.0825372638658161
101,158,0,0.0428273913246227
101,159,0,0.0620363817138641
101,16,0,0.0301953450584423
101,160,0,0.0276748241217243
101,161,0,0.0214484622952118
101,162,0,0.0552635716451033
101,163,0,-0.00890809279882835
101,164,0,-0.20992169829118
101,165,0,0.0757682879111239
101,166,0,0.131881845073952
101,167,0,-0.0979055963509455
101,168,0,-0.0203913207079304
101,169,0,-0.227579917347838
101,17,0,0.136543701065378
101,170,0,-0.00559422099430844
101,171,0,-0.0674420190134438
101,172,0,-0.0589027282922432
101,173,0,0.148909067277637
101,174,0,-0.0562155555348135
101,175,0,0.0877416320235956
101,176,0,0.00405050264553863
101,177,0,0.0367434434431761
101,178,0,-0.0552096635871139
101,179,0,-0.0877116304516036
101,18,0,0.264151090735762
101,180,0,0.0184244478555738
101,181,0,0.00892875560420173
101,182,0,-0.0476752040876447
101,183,0,-0.00469914329803601
101,184,0,0.00231307991698864
101,185,0,-0.157205239728489
101,186,0,0.0367291725932031
101,187,-0.200122769919323,-0.160931590401769
101,188,0,0.0896260545302571
101,189,0,0.0622547122145774
101,19,0,0.102919713955811
101,190,0,0.125753920358564
101,191,0.365931851444229,0.466330491226173
101,192,0,0.0209636159158259
101,193,0,0.151912688785819
101,194,0,0.0811015781253393
101,195,0,0.0241626891740314
101,196,0,-0.0614948357948368
101,197,0,-0.00398503149589503
101,198,0,-0.053807605619083
101,199,0,0.0204117742798462
101,2,0,0.118528837854205
101,20,0,0.201846991975809
101,200,0,0.0914904988113781
101,201,0,0.0841935291297535
101,202,0,0.293172449757319
101,203,0,0.0849318802685778
101,204,0,0.153172428689887
101,205,0,0.176332290582085
101,206,0,-0.0750194165229265
101,207,0,0.00220384726563624
101,208,0,-0.0188015022571765
101,209,0,-0.17833760837966
101,21,0,0.0920468627778866
101,210,0,-0.00156555721198869
101,211,0,-0.0499046980737582
101,212,0,-0.00473825092420458
101,213,0,0.0206197246415341
101,214,0,0.235872779357429
101,215,0,0.188139886895361
101,216,0,0.165369549647485
101,217,0,-0.0302796014460288
101,218,0,-0.132447478834084
101,219,0,-0.0190740665527978
101,22,0,0.0575125564556535
101,220,0,-0.18537417041164
101,221,0,-0.0922870056879111
101,222,0,-0.120211735654405
101,223,0,-0.0162759251364294
101,224,0,0.0513520035205648
101,225,0,-0.0122212026612139
101,226,0,-0.0208105868575607
101,227,0,0.00148164735066692
101,228,0,0.00526006449831062
101,229,0,-0.0951558453333495
101,23,0,0.122350598624125
101,230,0,0.0039638968693434
101,231,0,0.0116627699911503
101,232,0,-0.0445782323850666
101,233,0,0.0329783073562522
101,234,0,-0.00293632137323171
101,235,0,-0.0612856211919127
101,236,0,-0.167001467169143
101,237,0,-0.0117568915332052
101,238,0,0.00948751237367303
101,239,0,0.000193271856525781
101,24,0,0.0176486643481098
101,240,0,0.00296598971087472
101,241,0,0.111756994944462
101,242,0,0.095367706924083
101,243,0,-0.0492065056004726
101,244,0,0.041831976999956
