eq,variable,betas_dgp,beta_estimate
1,215,0,0.134506962867248
1,216,0,0.057490506086385
1,217,0,0.0522432729502529
1,218,0,-0.05925477373915
1,219,0,0.18959120735116
1,22,0,-0.0824730379752464
1,220,0,-0.0576524894260794
1,221,0,0.00404755506646541
1,222,0,0.00996090487946574
1,223,0,-0.111531474152658
1,224,0,0.00803838163593824
1,225,0,0.114631485213066
1,226,0,-0.0805653464787724
1,227,0,-0.0142074795203196
1,228,0,0.042647106281501
1,229,0,0.301479937513793
1,23,0,-0.164347403904618
1,230,0,0.0521620950903533
1,231,0,0.127947699946115
1,232,0,-0.0187328148375496
1,233,0,-0.0246733480008867
1,234,0,0.0681962130777693
1,235,0,-0.0584606475731366
1,236,0,-0.0587130262612253
1,237,0,-0.157785075804417
1,238,0,-0.088256258422224
1,239,0,-0.118957841274535
1,24,0,-0.229710808742408
1,240,0,0.0322093350814526
1,241,0,-0.0716688465738471
1,242,0,0.259279710593723
1,243,0,-0.102349944630322
1,244,0,-0.261144996915642
1,245,0,-0.0756420901786539
1,246,0,-0.00246004213169843
1,247,0,0.119668266665892
1,248,0,0.204922912142023
1,249,0,0.249954864679217
1,25,0,-0.137163678063035
1,250,0,0.346159771689809
1,26,0,0.0614211779744577
1,27,0,-0.0195424444613259
1,28,0,-0.173488617127103
1,29,0,-0.170133723477061
1,3,0,-0.0195074742921828
1,30,0,-0.0424752928686518
1,31,0,0.0894818570727731
1,32,0,-0.072481661760476
1,33,0,0.193380030996784
1,34,0,0.237769834825425
1,35,0,0.20415077758428
1,36,0,-0.0772724750214028
1,37,0,0.134816693609616
1,38,0,0.106994522137555
1,39,0,-0.0263253410564875
1,4,0,-0.0298003172511584
1,40,0,0.0934938411944989
1,41,0,0.109970509211219
1,42,0,0.171943431261203
1,43,0.365931851444229,0.361527624289545
1,44,0,-0.0138476017944857
1,45,0,0.0624552374954677
1,46,0,0.0336741854829053
1,47,0,0.143473603960398
1,48,0,0.106629019389545
1,49,0,0.0420204475102105
1,5,0,0.00945154172548694
1,50,0,0.117965747682523
1,51,0,0.114568976591607
1,52,0,-0.0822081590012225
1,53,0,-0.206705067409191
1,54,0,0.0287291404764782
1,55,0,0.0632826535458214
1,56,0,0.1695175763519
1,57,0,-0.0742615409322883
1,58,0,0.142902996539751
1,59,0,0.179009667270746
1,6,0,0.133338196973105
1,60,0,0.300912708769665
1,61,0,0.117684186333228
1,62,0,-0.028362648784717
1,63,0,-0.117683659290029
1,64,0,0.0688641305744654
1,65,0,0.0843385883142866
1,66,0,-0.101733656132266
1,67,0,-0.00311155828957144
1,68,0,0.198107824056072
1,69,0,0.31908908457976
1,7,0,0.00311468793143172
1,70,0,0.19642226553589
1,71,0,0.0323772417409086
1,72,0,0.0377074788496661
1,73,0,0.00862979200435949
1,74,0,-0.0166982033897413
1,75,0,-0.00213378025327862
1,76,0,0.0647157185746372
1,77,0,0.116617166702862
1,78,0,-0.0176003077083422
1,79,0,0.0132425002245416
1,8,0,-0.0867576351744055
1,80,0,-0.224456873878225
1,81,0,-0.0195198214222425
1,82,0,-0.00741623112660746
1,83,-0.073250822340198,-0.310392798827228
1,84,0,-0.139018692206167
1,85,0,0.0177732030310221
1,86,0,0.0338867433888178
1,87,0,-0.0117845839988518
1,88,0,0.0111491101034469
1,89,0,-0.0169045170934467
1,9,0,0.0858231392348962
1,90,0,-0.0131627428800888
1,91,0,-0.0827805521682301
1,92,0,0.152141155023214
1,93,0,0.0709487967283851
1,94,0,0.101423408011891
1,95,0,-0.0127348821667678
1,96,0,0.121087653838522
1,97,0,0.0502727683803727
1,98,0,-0.213717205332146
1,99,0,-0.234035561604083
10,1,0,-0.0951280625054614
10,10,0,-0.148003361552057
10,100,0,0.10177145015277
10,101,0,-0.0365530112791286
10,102,0,-0.0190999154707194
10,103,0,-0.030842668759056
10,104,0,-0.00353473939425821
10,105,0,0.0328498245038748
10,106,0,0.0694749517007336
10,107,0,-0.0343482619998191
10,108,0,-0.176293127652943
10,109,0,0.0787274943597377
10,11,0,0.0529678847126391
10,110,0,-0.0374275627252481
10,111,0,0.0504331734719264
10,112,0,0.00144667185818426
10,113,0,-0.0292066429517991
10,114,0,-0.0133113407746161
10,115,0,-0.0108199093809745
10,116,0,0.0101969327615025
10,117,0,0.0791894778149296
10,118,0,0.0734630179333593
10,119,0.105879950459888,-0.0330238877449462
10,12,0,-0.0324131374185384
10,120,0,-0.100359204111705
10,121,0,-0.11321432363157
10,122,0,-0.0714901845783091
10,123,0,-0.156136349040154
10,124,0,-0.0648863391262459
10,125,0,-0.0558003707242552
10,126,0,-0.0471735464571544
10,127,0,-0.103840364542009
10,128,0,-0.113216918118707
10,129,0,-0.140697858550775
10,13,0,-0.0723282667644402
10,130,0,-0.00499306215721971
10,131,0,0.0285051601448462
10,132,0,-0.101786408145504
10,133,0,-0.0361888651084665
10,134,0,0.0914498614527144
10,135,0,0.0376188528968669
10,136,0,-0.048216651326915
10,137,0,-0.0490961847664937
10,138,0,0.0409187574459508
10,139,0,0.0777222391237812
10,14,0,0.0283876721136813
10,140,0,0.132058949005056
10,141,0,0.119999656873654
10,142,0,-0.032136840835489
10,143,0,0.0253646176066194
10,144,0,-0.037945841280742
10,145,0,-0.15877422281168
10,146,0,-0.0626419525136482
10,147,0,-0.0244147335425576
10,148,0.0645788179091611,-0.061463370133994
10,149,0,-0.0837537211087384
10,15,0.0971111527482476,0.134913730436221
10,150,0,-0.203349755401047
10,151,0,-0.0528275689118591
10,152,0,-0.0493349485713769
10,153,0,-0.0689459754066283
10,154,0,-0.0856537937591923
10,155,0,-0.0513087045751635
10,156,0,0.092428044095166
10,157,0,-0.0495451892957052
10,158,0,0.0632789731623717
10,159,0,0.0358054675034849
10,16,0,0.069245500489908
10,160,0,-0.0112465123663377
10,161,0,-0.0386412659316464
10,162,0,-0.0547397166944152
10,163,0,-0.0739142509899065
10,164,0.086250964536121,0.161595011303433
10,165,0,-0.025089071640698
10,166,0,-0.0108050328379207
10,167,0,0.0446670146017375
10,168,0,-0.0126937435747689
10,169,0,0.191295853371556
10,17,0,0.0445033307267353
10,170,0,0.0830667134396973
10,171,0,0.0806983542709517
10,172,0,0.0458361475398132
10,173,0,-0.109508031989531
10,174,0,-0.00358907733125593
10,175,0,-0.0904215167851219
10,176,0,0.114689111932203
10,177,0,-0.0171467315734577
10,178,0,0.18178595237299
10,179,0,0.0979379901258773
10,18,0,0.0346114974712525
10,180,0,-0.040503589465902
10,181,0,0.132767767218983
10,182,0,-0.0123469710684506
10,183,0,0.0428669102650758
10,184,0,-0.114135635778616
10,185,0,0.0517441736589785
10,186,0,0.127449057679847
10,187,0,0.0235189006352598
10,188,0,0.0652577002125661
10,189,0,-0.013701085405081
10,19,0,0.091651632259799
10,190,-0.0765305966585994,-0.0634999322038642
10,191,0,0.0249981218824025
10,192,0,0.0505791962095582
10,193,0,0.0264979802081675
10,194,0,-0.0667878133660391
10,195,0,-0.0402903444356823
10,196,0,0.0281453730957659
10,197,0,-0.0106288185441071
10,198,0,0.0113964047490463
10,199,0,-0.0467588762213225
10,2,0,0.0604287467579392
10,20,0,0.111871379234472
10,200,0,0.0637630394579443
10,201,0,0.0399566146622111
10,202,0,0.0621376690984785
10,203,0,0.0434631604107113
10,204,0,-0.040949640313356
10,205,0,0.0319072295859022
10,206,-0.0168908986345231,0.165014827214896
10,207,0,0.06410320827196
10,208,0,-0.148886668717418
10,209,-0.017265384401415,-0.0684009964682021
10,21,0.105879950459888,0.110212090458369
10,210,0,-0.156459344324599
10,211,0,-0.06132080218332
10,212,0,-0.0467761388861041
10,213,0,-0.0843564115816478
10,214,0,0.0179482663455574
10,215,0,0.0511263832717536
10,216,0.0645788179091611,-0.0470810971661618
10,217,0,0.100721088182106
10,218,0,0.021906895014397
10,219,0,0.0731217779602964
10,22,0.0645788179091611,0.0509885294705587
10,220,0,-0.11930503335802
10,221,0,0.0531631580427178
10,222,0,0.0392625864229632
10,223,0,-0.0822930470929671
10,224,0,-0.0543324174303906
10,225,0,-0.104179877462687
10,226,0,0.025143956759686
10,227,0,0.138042980243384
10,228,0,-0.0710214134087413
10,229,0,-0.031286651429147
10,23,0.0310039673115772,0.149826695859014
10,230,0,-0.200878511910428
10,231,0,-0.101079239343718
10,232,0,-0.0431858328324551
10,233,0,-0.157351811927948
10,234,0,-0.0826043685543272
10,235,0,-0.129820370584013
10,236,0,0.157434225381945
10,237,0,0.125331544122678
10,238,0,-0.0259141662299497
10,239,0,0.0337020962906287
10,24,0,0.237546628660357
10,240,0,0.0196795691793899
10,241,0,-0.0702943218668114
10,242,0,-0.082673306483434
10,243,0,-0.0179816094494209
10,244,0,-0.136414505670296
10,245,0,0.0580215908585635
10,246,0,0.153460848903595
10,247,0,-0.0224665673742544
10,248,0,-0.0397755473967035
10,249,0,-0.101290974793373
10,25,0,0.169835960819545
10,250,0,-0.194226035483557
10,26,0,-0.00935905729363457
10,27,0,0.0415942409444995
10,28,0,0.0280115182527618
10,29,0,0.0492190256198621
10,3,0,0.120968435247566
10,30,-0.017265384401415,0.116150734666675
10,31,0,0.0916012136159558
10,32,0,-0.0227560814941014
10,33,0,0.0795618731538488
10,34,0,-0.0854124482912265
10,35,0,0.0565776442082654
10,36,0,0.154743075514017
10,37,0,0.109685232444511
10,38,0,0.206044441619364
10,39,0,0.179854995675976
10,4,0,-0.00122219988069661
10,40,0,0.229233705874954
10,41,0.0341863820508206,0.0023518659137558
10,42,0,-0.03584643642949
10,43,0,-0.0742546069586118
10,44,0,-0.143741667845131
10,45,0,-0.260922124875469
10,46,0,-0.0865714034671269
10,47,0,-0.205826556008108
10,48,0,-0.124627599727657
10,49,0,-0.0667943356121229
10,5,0,-0.0420666479417998
10,50,0,-0.0383241383250844
10,51,0,0.0121492472357785
10,52,0.0645788179091611,0.00322410902620213
10,53,0,0.0636546547310206
10,54,0,-0.0416023444981752
10,55,0,-0.000366163846618834
10,56,0,-0.0647459898519892
10,57,0,-0.0613427221975286
10,58,0,0.153932851239815
10,59,0,0.132712043889376
10,6,0,-0.0396096167640713
10,60,0,-0.0846072725870304
10,61,0,-0.0719700130882004
10,62,0,0.0225562047145781
10,63,0,-0.132272184098427
10,64,0,-0.242484603036916
10,65,0,-0.118451521948132
10,66,0,-0.0231019468224866
10,67,0,0.0519144160275079
10,68,0,0.096600108436498
10,69,0,-0.0086622557994
10,7,0,-0.116826881454745
10,70,0,0.00559726909374695
10,71,0,0.00869222894863045
10,72,0,-0.0311404862237273
10,73,0,-0.00634795139029995
10,74,0,-0.0120953268581464
10,75,0,0.0574110065675821
10,76,0,-0.0146408659216739
10,77,0,-0.00968397203730336
10,78,0,0.0415807812509582
10,79,0,0.062741429856155
10,8,0,-0.101523570687843
10,80,0,0.241343370774653
10,81,0,0.0573488996622967
10,82,0,0.172419825496471
10,83,0,0.0965963708773225
10,84,0,0.155143194342203
10,85,0,0.20879376263888
10,86,0,0.0076381298388782
10,87,0,0.0866511537680475
10,88,0,-0.016207879804057
10,89,0.0341863820508206,0.0267705995740597
10,9,0,-0.137171852139721
10,90,0,-0.0107102591138353
10,91,0,0.000856190474273672
10,92,0,-0.0368155970750565
10,93,0.086250964536121,-0.0461866601434131
10,94,0,-0.022463548204748
10,95,0,0.0185256191993167
10,96,0,-0.117367211352123
10,97,0,0.0371884855080994
10,98,0,0.0565415890418004
10,99,0,0.0107800677331339
100,1,-0.0471693892265961,-0.0301642336598393
100,10,0,-0.0798214753389816
100,100,0,-0.00444341329219964
100,101,0,0.122295175002403
100,102,0,0.0772325975688834
100,103,0,0.0488833078365672
100,104,0,-0.0472794700457787
100,105,0,-0.151539075394481
100,106,0,-0.140146734343647
100,107,0,-0.0760156037698179
100,108,0,0.00830330322436462
100,109,0,-0.0256523671386355
100,11,0,0.0631541956499929
100,110,0,-0.0482659745297102
100,111,0,0.085356241577132
100,112,0,0.0614749627136954
100,113,0,0.0188383762330556
100,114,0.0971111527482476,0.102235608047366
100,115,0,-0.00090819172661835
100,116,0,0.0365688215836796
100,117,0,0.0781991980986827
100,118,0,0.0840204536428963
100,119,0,0.117949652502172
100,12,0,-0.00475689518591686
100,120,0,0.169653022043242
100,121,0,0.155206313761409
100,122,0,-0.136062573333515
100,123,0,0.0202891140532832
100,124,0,0.0440346088859454
100,125,0,0.0819946968808352
100,126,0,0.218207690137317
100,127,0,0.218526408079514
100,128,0,0.160285650972273
100,129,0,0.0596829967913061
100,13,0,0.0541533394634388
100,130,0,-0.0300384422670038
100,131,0,-0.0378582782245149
100,132,0,0.0670613876175698
100,133,0,0.00208288336001004
100,134,0,-0.164817256984865
100,135,0,-0.120369164679883
100,136,0,-0.0746406765836099
100,137,0,0.0775487645942148
100,138,0,0.0700575324194508
100,139,0,-0.0239895609352169
100,14,0,-0.0680564417036286
100,140,0,-0.226348861864998
100,141,0,-0.0956816269454955
100,142,0,0.088935915982462
100,143,0,0.0735458055236227
100,144,0,-0.0725804164077694
100,145,0,0.105913449965159
100,146,0,-0.042415001753359
100,147,0,0.0816902076963603
100,148,0,-0.0667559313465892
100,149,0,0.176691555285846
100,15,0,0.0935348801438616
100,150,0,0.142837419315085
100,151,0,-0.0768363314048154
100,152,0,-0.0979875563413344
100,153,0,-0.103961232795941
100,154,0,-0.0196343370021839
100,155,0,0.0880281224399778
100,156,0,0.0854928250540887
100,157,0,0.100445231339712
100,158,0,0.0189464910628696
100,159,0,0.0060135766449272
100,16,0,0.148428531857232
100,160,0,-0.0740274629269091
100,161,0,-0.126369266449672
100,162,0,0.0282687143030679
100,163,0,0.0188293199934383
100,164,0,-0.0470784875759651
100,165,0,0.0797013013937307
100,166,0,0.0130221583125812
100,167,0,-0.0528943724865205
100,168,0,-0.0251390111913347
100,169,0,-0.0155755105561486
100,17,0,0.225599376554357
100,170,0,0.0177584597510636
100,171,-0.0765305966585994,-0.164429406213826
100,172,0,0.100289312236765
100,173,0,0.0601314121940004
100,174,0,0.0679283765889242
100,175,0,0.0677560851507003
100,176,0,-0.144582959584544
100,177,0,0.199497069418713
100,178,0,-0.00248584554116454
100,179,0,-0.123131013689014
100,18,0,0.30106182053096
100,180,0,0.00738784610050032
100,181,0,-0.0601886617800753
100,182,0,0.134472921473532
100,183,0,0.162558074720519
100,184,0,0.0443487086191383
100,185,0,-0.000585186615634229
100,186,0,0.0210492408711278
100,187,0,-0.0785330782395238
100,188,0,0.135117587763561
100,189,0,0.0995208865622299
100,19,0,0.136423312965477
100,190,0,0.0451696196326554
100,191,0,0.0409382357960673
100,192,0,-0.0033293876968355
100,193,0,0.0232184240960841
100,194,0,0.0560567576445881
100,195,0,0.165065998739123
100,196,0,-0.0422098727639346
100,197,0,-0.00430659854706009
100,198,0,-0.0204024459545385
100,199,0,0.132541790525387
100,2,0,0.081343161698722
100,20,0,0.120873884142407
100,200,-0.017265384401415,0.0481304091032072
100,201,0,0.184236860298979
100,202,0,0.190810781143254
100,203,0,0.0651350301879174
100,204,0,0.0873977643471435
100,205,0,-0.0504218257789625
100,206,0,-0.190802277523294
100,207,0,-0.119456018237822
100,208,-0.017265384401415,0.000658302011277617
100,209,0,-0.158925642642878
100,21,0,-0.14115132999771
100,210,0,-0.018589812790592
100,211,0,-0.0659629712311184
100,212,0,0.00379324088669988
100,213,0,0.0390345163978879
100,214,0,0.154051077085097
100,215,0,-0.000490290911579557
100,216,0,-0.00042836450178355
100,217,0,-0.0875877623760316
100,218,0,-0.0770673588171195
100,219,0,-0.0265979040096998
100,22,0,0.175879675046143
100,220,0.0645788179091611,0.0347140336955144
100,221,0,0.0213857720997163
100,222,0,-0.0530736256628034
100,223,0,0.0355847479882189
100,224,0,0.109685259130466
100,225,0,0.0639456742863108
100,226,0,0.0313642515721822
100,227,0,0.0522134476415575
100,228,0,0.153313959173971
100,229,0,0.0615746149741882
100,23,0,0.0536498043740936
100,230,0,0.132123225761106
100,231,0,-0.0176320619529191
100,232,0,0.121947053301044
100,233,0,-0.0168486730813656
100,234,0,-0.0402326910753807
100,235,0,-0.0258441398119217
100,236,0,-0.11869155999817
100,237,0,-0.0695019490269021
100,238,0,-0.028551803211665
100,239,0,0.0418544566810159
100,24,0,0.0123428577678334
100,240,0,-0.0517738424226758
100,241,-0.0168908986345231,0.0429985940738305
100,242,0,0.163701378843902
100,243,0,0.100219439496509
100,244,0.0645788179091611,0.126090223735705
100,245,0,-0.0913145610632579
100,246,0,0.0492761818318811
100,247,0,0.166986783643067
100,248,0,0.0450405914389227
100,249,0,0.159821999388913
100,25,0,-0.0765632379218249
100,250,0,-0.0951881402301211
100,26,0,-0.102922717633632
100,27,0,-0.169082454678097
100,28,0,-0.241473436231794
100,29,0,-0.16892417912231
100,3,0,0.159276298147803
100,30,0,-0.082504375416728
100,31,0,-0.0523665163185607
100,32,0,0.0121163627786794
100,33,0,0.0570739332615851
100,34,0,0.00246556454342108
100,35,0,-0.0356793415501342
100,36,0,-0.259621421001704
100,37,0,-0.0574053841093329
100,38,0,-0.128940751408411
100,39,0,-0.108033078175424
100,4,0,0.15679120712367
100,40,0,-0.121334944142317
100,41,0,-0.0252477922350381
100,42,0,0.0324052489511584
100,43,0,0.000628823832561317
100,44,0,0.00175672430468904
100,45,0,0.0250124954342488
100,46,0,0.13916720081095
100,47,0,0.100629387025872
100,48,0,0.0689047573530037
100,49,0,-0.0741681921584212
100,5,0,0.0924313677284439
100,50,0,0.0141482840946544
100,51,0,0.0011786121228279
100,52,0,0.0432448245452862
100,53,0,-0.00575840313346306
100,54,0,-0.100134262471064
100,55,0,0.0268723773430342
100,56,0,0.189928273153763
100,57,0,0.150232882469516
100,58,0,0.096178567773922
100,59,0,0.144252523345942
100,6,0,0.0295278198337433
100,60,0,0.170169624806066
100,61,0,0.0759245560899324
100,62,0,-0.0605097175097888
100,63,0,-0.106392591903612
100,64,0,-0.160740604341603
100,65,0,0.0283570448802322
100,66,0,0.0952649039209495
100,67,0,-0.00558965068608317
100,68,0,0.20985830391288
100,69,0,0.193700209819307
100,7,0,0.00591382155023619
100,70,0,0.138643447178275
100,71,0,0.146305110319511
100,72,0,0.0601405920895295
100,73,0,0.146280026510088
100,74,0,0.180808536992355
100,75,0.0971111527482476,0.146546192188043
100,76,0,0.0601979290660179
100,77,0,0.0970082304824703
100,78,0,0.161940968816807
100,79,0,0.184256827008401
100,8,0.0310039673115772,-0.0132338387006549
100,80,0,-0.0847109660746697
100,81,0,-0.0935046720515809
100,82,0,0.0285368571190118
100,83,0,0.118207751056181
100,84,0,0.0622441109708287
100,85,0,-0.00565656436131789
100,86,0,-0.0662213498646627
100,87,0,0.0562623740053297
100,88,0,0.0227333121671739
100,89,0,0.0180752204305523
100,9,0,-0.0805016987286009
100,90,0.0971111527482476,0.0343405305313339
100,91,0,0.0134111769354394
100,92,0,-0.00671346774605713
100,93,0,0.0492045378505742
100,94,0,-0.124682672955607
100,95,0,-0.0912271398473101
100,96,0,-0.0127026400070162
100,97,0,-0.0524909191577079
100,98,0,-0.0355501770675432
100,99,0,0.122049147597345
101,1,0,0.038430244032156
101,10,0,-0.125677629311196
101,100,0,-0.080469722442259
101,101,0,0.0176793533831804
101,102,0,0.0560413813458236
101,103,0,-0.011272642943127
101,104,0,-0.0529644658276794
101,105,0,0.0118447683055328
101,106,0,0.0665903726005161
101,107,0,0.0822977770982915
101,108,0,0.0429125796258005
101,109,0,0.0606841318902346
101,11,0,0.168231584865947
101,110,0,-0.0553697334481512
101,111,0,-0.0643986866299342
101,112,0,-0.0484007236554124
101,113,0,-0.010242813037642
101,114,0,0.00246570134844475
101,115,0,0.0668385017072817
101,116,0,0.152421686729749
101,117,0,0.139097566665271
101,118,0,0.109407991073379
101,119,0,-0.0222829071145408
101,12,0,0.124239992765974
101,120,0,-0.136608499547593
101,121,0,-0.0194558315190076
101,122,0,-0.176056058397975
101,123,0,-0.0350855228941108
101,124,0,0.0265865652371541
101,125,0,0.0647822854767355
101,126,0,0.104856446146633
101,127,0,0.118297705939286
101,128,0,0.0530685454750747
101,129,0,-0.0260038904416105
101,13,0,-0.120533896429045
101,130,0,-0.0855529590967992
101,131,0,-0.0462826513601706
101,132,0,0.0210107134913816
101,133,0,-0.166140280339337
101,134,0,-0.0632862928281005
101,135,0,0.00546333601793444
101,136,0,-0.0666289506514331
101,137,0,0.0967492760645066
101,138,0,0.0494729014875232
101,139,0,0.0992608249857533
101,14,0,-0.0792517576865237
101,140,0,-0.194759966235436
101,141,0,-0.0218771810532802
101,142,0,0.0786994601842847
101,143,0,0.123137413575084
101,144,0,-0.0305615355349555
101,145,0,0.0857714201430916
101,146,0,0.132631726499334
101,147,0,-0.0563686862855246
101,148,0,-0.146643366603037
101,149,0,-0.100807386403054
101,15,0,0.0607407967526958
101,150,0,0.10643014371676
101,151,0,0.143834414850463
101,152,0,0.00879133783126941
101,153,0,0.144518448749164
101,154,0,-0.106844372122778
101,155,0,0.0132529355935278
101,156,0,-0.0700812343308107
101,157,0,-0.0771248797991777
101,158,0,0.0374069558224307
101,159,0,0.0609621406607557
101,16,0,0.031328150361245
101,160,0,0.0324416128867092
101,161,0,0.014310907513692
101,162,0,0.0432832235977025
101,163,0,-0.00801902561248697
101,164,0,-0.199788493455771
101,165,0,0.0783869822748055
101,166,0,0.13828027002917
101,167,0,-0.107091441772364
101,168,0,-0.0211791136125829
101,169,0,-0.228767656033535
101,17,0,0.126788364699395
101,170,0,-0.00533064729415374
101,171,0,-0.0574944401137052
101,172,0,-0.0480196147664011
101,173,0,0.145439063771959
101,174,0,-0.0622548377834724
101,175,0,0.0884754631849544
101,176,0,0.0037918292523739
101,177,0,0.0395897272543971
101,178,0,-0.056849278286952
101,179,0,-0.0898779112260395
101,18,0,0.25504844475468
101,180,0,0.0190327644887662
101,181,0,0.00824474343190357
101,182,0,-0.0349208444299986
101,183,0,-0.00113594715096633
101,184,0,0.00238284707444072
101,185,0,-0.146757968486088
101,186,0,0.038347798702163
101,187,-0.200122769919323,-0.15468625524485
101,188,0,0.102045568647509
101,189,0,0.0657517976682852
101,19,0,0.102497527040988
101,190,0,0.135254001531019
101,191,0.365931851444229,0.380062393859006
101,192,0,0.0132666114800909
101,193,0,0.138340748528424
101,194,0,0.0848789678095161
101,195,0,0.0300995603516743
101,196,0,-0.0684812304168318
101,197,0,-0.00194421385632905
101,198,0,-0.0590960723843157
101,199,0,0.0202368606519845
101,2,0,0.0941306312078361
101,20,0,0.198170031062381
101,200,0,0.109693218271439
101,201,0,0.0689950863669506
101,202,0,0.2453658496889
101,203,0,0.0750751548499284
101,204,0,0.130906637990302
101,205,0,0.175272376584968
101,206,0,-0.0869478808849312
101,207,0,0.00579383925472166
101,208,0,-0.0184783228843043
101,209,0,-0.194936725384297
101,21,0,0.0740022370625278
101,210,0,-0.00127799745255336
101,211,0,-0.0355177852709267
101,212,0,-0.00313607031984673
101,213,0,0.0200671649071623
101,214,0,0.240138920440093
101,215,0,0.220967758781097
101,216,0,0.168377644982542
101,217,0,-0.0286878025523566
101,218,0,-0.144640741096008
101,219,0,-0.0242973486259548
101,22,0,0.0538073501516293
101,220,0,-0.210943732410109
101,221,0,-0.0628433547141987
101,222,0,-0.111189539503928
101,223,0,-0.013676134862174
101,224,0,0.0532977206057911
101,225,0,-0.0103364544184354
101,226,0,-0.0195470746550763
101,227,0,0.000611252431217661
101,228,0,0.00537248278410352
101,229,0,-0.0946582566215672
101,23,0,0.105014075833778
101,230,0,0.00485267187588236
101,231,0,0.00977749803499659
101,232,0,-0.0378152290249099
101,233,0,0.0308493243734978
101,234,0,-0.00312199289284769
101,235,0,-0.0657813456256807
101,236,0,-0.180477961321592
101,237,0,-0.0134767592382458
101,238,0,0.00909540690410927
101,239,0,-0.00254887185841422
101,24,0,0.0183397378513964
101,240,0,0.00190364993188688
101,241,0,0.0983644198021946
101,242,0,0.0876096995364138
101,243,0,-0.0525331893543564
101,244,0,0.0435291295243829
