V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.501,-0.084,-1.809,1.104,0.026,0.214,-1.298,-1.424,2.262,0.221,-0.273,-0.426,-0.236,-0.182,0.764,0.085,-1.85,-2.63,-0.228,0.904,2.13,0.142,0.65,-0.655,0.114,-0.378,2.891,1.407,-0.286,-2.991,0.053,-1.032,-2.005,-0.162,-0.021,-1.022,0.242,-0.403,-0.138,-0.029,0.003,0.124,0.355,0.127,-1.391,-1.382,-0.022,0.677,0.576,-0.136,-0.246,-4.101,-2.444,-2.063,-0.426,0.222,1.451,-1.971,-0.48,0.255,1.331,-1.429,0.765,-1.901,1.469,1.732,-0.33,-0.008,-0.841,1.346,0.549,-0.43,1.845,-2.498,2.722,2.274,0.282,0.246,0.211,-0.558,-2.232,-1.003,2.118,-0.299,0.554,-0.726,-0.72,-1.05,-0.191,-0.366,-0.493,1.332,1.2,-0.028,1.261,0.14,2.409,1.126,-2.35,0.984
-0.862,1.479,-1.027,-0.015,0.438,-1.268,-0.226,-0.41,1.737,-0.682,-2.365,-1.94,-0.038,-0.967,-0.845,0.65,-0.488,-0.14,-0.468,-0.098,0.421,-2.05,-2.296,-1.379,0.503,0.04,1.505,1.097,-0.569,0.619,0.795,1.857,-1.952,0.59,-1.313,0.843,0.337,0.309,1.688,-0.252,0.693,-1.975,1.674,-0.431,1.045,1.957,-1.164,-0.363,-2.039,0.83,2.643,-1.648,0.771,3.156,-0.438,1.193,0.087,-1.078,-0.941,-0.4,-2.385,1.373,0.706,-0.566,-2.691,-0.144,0.713,0.654,-0.33,-1.151,-0.429,-1.033,-0.438,-1.079,1.825,1.239,0.501,-1.447,1.011,-1.317,-0.2,1.226,-0.256,-0.76,-1.113,-0.043,-1.468,1.245,-0.292,1.797,1.152,-0.105,-0.426,0.82,-0.494,0.223,0.671,-1.774,0.088,0.407
0.733,-1.988,0.716,-1.41,-0.981,-1.397,0.631,-0.792,2.565,0.31,-0.711,-1.076,-1.268,-0.995,-0.535,0.46,-0.676,1.831,0.167,-0.013,0.75,1.133,-1.255,-2.895,-1.647,0.323,-1.527,2.515,-2.507,-0.837,0.074,-0.241,1.12,1.107,2.618,1.762,-0.998,0.296,1.75,1.283,1.135,-0.73,-0.984,-1.787,0.858,-0.168,-1.522,0.342,0.96,-1.44,0.673,-2.995,0.371,-0.26,1.833,-2.752,-1.786,-1.172,-0.108,0.141,0.794,-1.396,-1.125,-2.134,-1.007,-0.936,-0.732,0.121,1.833,-0.042,0.608,-3.742,-0.255,-2.283,2.226,-0.953,-2.024,2.047,1.058,0.851,-1.74,-0.747,-0.724,-2.368,-3.216,-0.299,-1.377,-0.953,1.871,1.24,-0.03,-0.5,0.046,-1.808,0.937,1.485,0.911,-0.796,-0.654,-0.627
0.878,-1.243,-0.044,-1.387,0.422,-0.589,-1.411,-0.212,-1.159,-1.567,-2.399,-2.18,-2.352,-0.742,-0.525,0.778,0.427,-1.072,1.111,0.666,1.472,-1.948,3.497,0.84,-1.616,-2.387,2.323,1.152,2.93,-0.769,-0.82,1.556,1.609,-1.89,1.818,1.88,-0.533,-1.807,-1.294,-2.321,0.273,1.335,0.554,-1.669,-0.625,-1.183,-1.959,1.036,-0.912,-1.125,-2.413,-2.368,0.456,0.756,-0.843,-0.686,0.932,1.732,-0.96,1.825,-0.209,-0.095,-0.533,-1.168,-1.15,-1.408,0.927,-1.465,0.654,-1.027,0.845,-0.543,-0.345,-1.444,1.011,0.446,0.134,0.974,-0.939,-0.69,2.793,0.815,0.585,-1.281,-2.274,1.512,0.898,0.184,-0.903,0.716,-1.028,1.712,-0.361,2.274,-1.37,0.709,2.099,-0.974,-0.984,-0.36
-0.509,-1.959,-1.31,0.455,-0.511,0.641,-0.672,-0.296,0.066,2.421,0.536,-1.51,0.111,0.429,0.452,-0.019,1.506,1.071,-0.076,1.462,-1.063,0.604,0.892,0.988,-2.915,-0.033,1.271,0.71,0.898,-0.079,-0.179,2.719,2.442,0.771,-0.624,-0.863,0.103,-0.222,-0.194,-0.518,-1.31,-0.531,0.035,0.708,0.899,0.031,-0.496,-1.129,-1.012,0.485,2.924,1.1,-0.08,-0.373,2.904,-1.76,0.88,0.823,-0.804,0.583,-1.406,-0.17,0.607,0.475,-1.215,-0.231,0.982,-0.635,0.279,-0.471,-2.104,-2.274,1.315,-2.131,-0.069,1.469,-1.804,0.87,-1.615,-0.462,1.338,-0.29,-0.471,1.023,-1.522,-1.616,0.731,-1.388,1.596,0.073,-1.435,1.007,-0.033,1.108,-0.238,1.134,0.371,0.252,0.806,2.061
0.717,-2.657,-0.348,2.195,2.399,0.718,-0.897,-1.958,-0.381,0.159,-0.377,-1.237,-0.549,0.708,-0.13,0.847,-0.778,-1.25,0.142,-0.629,-1.125,0.17,0.207,-0.234,-0.233,0.852,0.618,0.724,1.355,0.352,0.293,-1.311,-0.529,1.718,1.097,-1.958,-2.821,-2.93,-0.308,1.314,0.885,0.401,-1.426,0.349,0.011,-2.252,0.515,1.32,2.448,1.296,-0.249,-1.662,-0.779,-0.077,-0.151,0.457,-0.339,0.485,-0.42,0.545,-0.307,-1.721,1.241,-0.5,-0.06,-1.508,-0.565,0.115,0.244,0.221,-0.569,-1.895,-1.492,-1.502,-0.638,0.73,-0.481,1.893,1.951,-0.873,0.763,0.244,0.233,-2.849,-0.473,-1.162,0.712,-0.955,-0.369,0.627,-0.261,0.161,-2.038,-1.052,0.384,0.224,0.68,0.859,-0.457,1.79
-2.259,-2.025,-0.908,-0.995,-1.673,0.436,2.27,0.299,-0.408,-0.228,0.283,-1.643,2.191,-0.831,-0.235,0.311,0.542,0.019,2.033,-0.425,1.092,-0.561,1.144,-1.432,0.772,-0.536,0.522,-0.327,1.406,-0.626,0.732,1.561,-1.386,-2.453,0.426,1.319,1.665,-2.389,2.067,-0.053,0.59,0.893,0.975,-0.37,0.002,-1.425,-4.494,-0.734,-1.087,1.06,-0.682,0.234,-1.295,-0.132,1.191,1.42,-2.718,0.003,-0.204,-1.306,0.46,1.655,-1.832,-1.269,-0.073,1.199,2.016,2.49,0.692,-0.621,2.576,-0.857,-0.184,1.401,0.996,-1.956,1.278,-0.669,0.816,-3.068,-0.993,0.136,1.784,1.165,-2.157,-1.803,-0.136,1.648,0.702,0.767,2.74,-1.321,1.788,1.407,-0.402,0.368,-3.155,-1.967,0.979,-0.155
-1.171,-1.007,-1.854,2.28,1.585,0.233,-1.38,0.082,-1.112,1.171,-0.136,0.981,-0.607,-1.177,0.871,1.225,-1.255,1.814,1.181,-1.304,-1.79,1.132,-1.012,2.354,-0.468,2.224,0,1.647,1.752,0.002,2.184,-0.663,-0.895,-0.12,-0.142,-0.953,0.141,-0.216,1.111,-0.399,0.971,-1.687,-1.148,0.435,-0.032,3.401,-0.216,-0.307,1.051,1.853,-0.891,-2.339,-0.083,-1.604,-0.385,0.275,-1.599,-0.669,0.241,1.822,1.032,0.746,1.28,-1.87,0.35,0.129,0.304,0.197,-2.2,0.599,0.461,0.1,-0.754,-0.132,-1.738,-0.278,-1.047,2.194,0.158,-3.023,-0.726,-0.679,0.194,1.432,-1.892,-0.461,-0.168,-0.481,-1.648,0.448,-0.106,-1.626,-0.342,-2.624,0.198,-0.222,0.517,-0.117,-1.932,-0.975
-0.212,0.544,1.549,-1.672,-2.564,-1.083,0.539,-0.825,-0.742,4.452,1.808,1.062,0.288,-2.065,0.717,-1.708,0.898,1.553,1.578,-0.244,1.052,-1.577,0.535,2.476,-0.832,-0.851,0.517,2.553,-1.007,0.408,-0.072,-0.776,-1.301,2.244,1.369,0.079,-1.184,-2.672,-2.623,-3.752,-2.068,-0.507,-1.898,-2.308,0.606,0.407,2.624,-0.032,1.722,-1.631,-1.89,-2.022,-0.348,-1.433,-1.694,0.16,2.281,-0.497,-0.389,0.39,1.89,-0.651,-1.855,0.624,0.324,0.397,-0.164,0.065,-2.12,0.2,-1.242,-0.836,-0.093,-1.487,0.672,1.318,0.592,-0.45,2.225,0.295,0.487,0.223,2.1,0.221,2.067,3.631,0.895,-0.002,-0.045,-1.273,2.457,-0.243,1.471,-2.568,0.69,-1.143,3.63,0.468,-0.49,-1.097
0.105,-0.875,1.893,0.736,0.463,-2.083,-0.006,0.261,0.425,-0.587,-1.308,-1.758,-1.879,-1.1,-0.941,-0.541,-1.46,0.48,0.603,-0.038,1.19,1.145,-0.689,0.787,-0.939,5.196,0.181,0.455,-1.68,1.017,-0.015,-1.655,0.965,0.139,0.462,-0.674,-0.467,1.745,-0.746,0.467,0.433,-0.113,-0.341,1.484,0.774,2.383,0.024,-0.168,0.516,-0.563,0.112,-1.748,-1.234,0.868,-0.654,1.817,-2.104,-1.025,-0.204,-0.705,0.983,-2.908,-0.598,-0.66,1.592,-0.296,-0.14,-0.812,1.613,1.77,-0.273,0.514,1.023,2.635,-1.339,0.956,0.072,0.09,0.341,-0.253,-0.253,0.876,-0.097,-0.347,0.408,1.229,0.825,0.802,-2.24,0.529,-2.369,-1.636,0.401,-0.953,0.398,1.131,-0.821,-0.505,-2.138,0.173
1.235,-0.958,0.594,-0.404,-0.875,0.023,-1.532,2.474,0.255,-1.01,-0.944,1.677,1.367,0.581,3.66,0.247,2.379,1.07,-2.346,-0.49,-1.75,-0.106,0.769,-0.224,-0.904,0.809,-1.122,-0.387,-0.639,-0.363,-1.88,0.846,-0.218,-0.58,-1.474,-1.797,0.928,-0.247,-2.139,-0.077,-1.38,0.536,1.443,-1.315,-1.969,0.08,0.353,0.185,-1.714,0.705,0.05,-1.748,-3.025,2.212,1.393,1.909,-1.38,-0.576,-0.247,-1.013,-0.682,0.027,1.231,0.594,-2.205,1.139,-1.966,-0.077,0.095,0.871,1.184,-0.398,-2.093,2.302,0.155,-1.073,-0.459,-0.793,-1.828,-1.847,-2,0.355,-0.449,0.744,-0.727,1.271,-1.193,0.015,-0.692,-0.224,1.143,0.188,1.784,-0.281,-2.084,0.735,0.015,0.976,0.128,-3.055
-1.051,-1.682,-0.25,1.061,-0.848,0.286,1.022,0.652,0.83,-1.399,0.116,0.96,1.922,-1.421,0.449,-1.01,-0.446,0.757,-0.513,2.165,1.579,-0.137,0.184,1.318,2.458,0.095,-0.475,0.249,-1.371,0.101,-0.095,-0.616,-1.892,-0.357,0.145,-0.184,0.956,2.779,0.917,0.11,0.351,-0.239,0.281,-0.612,0.417,0.359,0.645,-1.479,-0.981,2.485,-0.686,-0.129,0.626,1.088,0.582,1.568,1.04,0.568,2.255,0.688,-0.215,1.066,-1.163,-1.619,-0.797,-0.577,-0.115,-0.265,-0.503,-0.807,3.724,-1.143,-0.925,0.747,2.735,1.408,-1.477,0.855,1.838,-0.173,1.177,0.289,-1.517,3.689,4.349,0.546,-1.725,-0.116,1.527,0.276,-0.399,-0.712,0.515,-1.265,0.09,0.342,-0.1,-1.159,2.552,2.353
0.021,0.006,1.249,2.092,0.144,0.273,1.698,0.143,-0.295,-1.29,1.308,0.98,2.36,-1.559,0.139,-1.703,0.993,-0.334,-0.374,0.487,0.453,1.004,1.993,0.427,-0.281,-0.991,-0.291,-2.938,-0.286,0.071,0.579,-0.792,0.996,0.105,-0.228,-0.956,-0.079,-2.279,1.129,-0.588,1.072,0.4,-1.723,-1.928,2.915,-0.252,1.503,0.95,-0.501,-3.186,-0.333,0.1,1.676,2.379,1.745,-1.74,0.022,-0.786,1.826,0.21,0.167,-0.427,-0.877,0.397,0.897,2.272,-1.751,-0.525,-0.985,-0.497,1.006,-1.641,0.286,-0.614,0.29,0.698,0.219,0.42,-1.148,-0.348,-0.027,-0.596,0.365,1.272,-0.865,-0.572,-0.442,0.544,0.131,0.517,1.206,0.921,-0.272,-0.532,-2.515,0.159,0.606,0.554,-1.583,-1.437
-1.365,1.65,0.802,-2.065,-0.049,-1.999,0.233,0.605,-0.441,0.317,0.473,-1.329,-1.355,-0.679,1.407,-0.87,0.219,0.373,-1.294,-0.32,1.027,0.489,-0.752,1.482,-1.188,-0.32,0.19,-2.355,-1.584,-1.039,2.234,-0.237,-1.026,0.969,-0.717,1.051,1.998,0.417,0.385,-1.54,-1.743,-0.941,-0.588,1.359,1.601,0.421,-1.738,-0.281,-1.636,-2.616,0.958,2.019,-0.484,0.611,2.607,-0.027,1.271,-0.851,-0.15,0.552,1.088,2.518,0.719,-1.762,-0.468,-0.574,-0.387,0.749,1.118,0.328,-0.745,2.097,0.84,0.975,-0.84,-0.328,-0.565,0.027,0.585,-0.771,-0.498,1.384,0.72,0.914,-0.5,-0.32,-0.202,0.799,-1.111,1.572,0.432,-1.493,1.621,2.055,0.825,-1.646,0.277,1.292,-0.289,-1.043
-0.936,-0.834,0.419,1.013,0.156,0.016,0.334,1.44,0.504,-0.731,0.257,1.302,1.01,1.607,-0.87,-0.914,-3.182,0.86,1.68,1.154,-0.422,0.668,-0.653,0.4,0.569,-2.037,-0.297,-0.865,-0.314,-1.678,-0.595,-0.195,1.454,1.667,0.949,-0.307,-0.847,0.826,0.797,-1.284,-1.755,0.154,-0.724,0.966,-2.867,2.052,-0.678,0.605,2.028,-0.259,0.916,-1.321,1.667,-1.098,-1.199,-0.277,-0.891,-0.882,0.348,0.34,-1.824,-1.3,-1.47,0.785,1.232,-0.548,-0.095,1.312,-0.664,0.088,0.827,-1.166,0.137,2.748,2.656,-0.169,0.576,0.572,-1.54,1.856,0.914,-1.106,1.209,-1.044,1.007,0.649,1.007,-0.67,1.018,0.14,0.522,-0.32,-0.441,-2.121,2.023,0.08,-0.153,2.149,-0.259,0.537
-0.009,-0.685,-1.857,-0.489,-1.236,1.162,0.626,-0.092,-0.927,0.048,-0.16,-0.276,-0.964,2.263,-1.027,-1.026,1.378,0.158,2.858,-1.173,3.431,0.846,1.535,-1.35,-1.554,0.952,-0.639,-1.555,-0.686,1.442,-0.087,0.41,-0.813,0.339,-0.906,0.09,-1.909,0.145,-0.914,1.089,1.585,-0.258,0.633,-0.302,-2.005,-1.602,-0.066,-1.134,0.456,1.356,0.963,-0.507,1.332,0.921,0.589,0.863,-0.363,-0.176,0.366,-0.02,-1.509,-2.404,-0.286,-0.872,-2.523,0.625,-0.448,-0.244,-1.526,-0.741,0.039,-0.128,3.268,2.142,1.877,-0.878,0.926,1.792,0.088,-0.321,0.291,-0.446,0.409,2.201,-0.605,-0.244,1.619,0.079,-2.067,0.022,-1.584,-0.046,0.712,1.239,0.632,-0.078,0.602,-1.202,0.201,0.788
1.524,-0.46,-1.043,-1.858,-1.89,-2.607,-0.311,-1.556,-0.177,0.566,-0.201,0.979,-0.34,-0.768,-0.77,-1.362,0.155,-0.244,0.18,1.012,-1.126,-1.552,-0.136,-0.431,-1.031,1.439,1.431,1.381,-3.388,-1.385,-0.715,-0.63,-0.309,2.227,0.311,-0.359,0.524,1.891,1.107,1.085,0.308,0.804,1.398,0.186,-1.029,-0.105,-0.371,0.794,0.643,1.414,2.514,-0.633,1.423,-0.981,1.082,1.2,-0.141,0.36,0.921,0.87,-0.081,2.756,0.56,-1.288,2.278,1.296,0.059,1.478,-0.093,1.224,-0.006,0.451,-0.182,-0.357,2.721,2.886,1.354,1.052,0.502,1.394,1.671,1.565,1.197,-1.279,0.359,2.202,-0.535,-0.105,2.177,-0.067,0.394,-0.523,1.017,0.699,1.515,0.291,-0.88,0.428,-2.006,0.543
1.299,-1.599,-0.129,2.707,3.285,0.815,0.6,0.941,-0.662,-1.709,0.765,-0.567,0.96,0.231,2.926,3.826,0.101,-2.137,0.71,2.147,-0.153,0.67,-1.021,-0.44,-0.648,-0.293,0.533,-1.355,1.973,-0.11,-0.117,-0.092,-0.963,-0.412,-1.315,1.42,-0.18,-0.944,-0.679,1,-2.177,0.171,-0.584,1.148,-0.781,0.562,1.695,-2.414,-1.278,-0.075,0.292,2.612,0.784,1.267,0.536,-0.642,-1.268,-1.075,-2.271,1.427,1.711,2.893,1.551,0.516,0.247,-1.199,-1.015,-1.266,0.182,-0.69,-0.364,-0.508,-0.189,1.023,2.002,-2.39,-0.764,-2.943,-0.732,-0.98,-0.385,0.758,0.722,-0.795,-2.38,0.208,-1.369,1.256,-3.108,-0.164,0.168,0.824,1.125,0.157,1.026,-0.202,-0.27,2.71,2.171,-0.879
-2.076,0.947,-0.713,-1.58,-0.275,-1.461,0.009,0.801,0.113,1.52,2.486,-0.791,-0.485,-1.844,-2.417,1.251,0.171,-1.388,0.064,-0.227,-0.285,-2.223,1.001,1.697,0.733,0.71,0.227,-2.574,1.331,-0.595,0.621,0.495,-0.058,-0.923,-0.639,-1.275,-1.921,-0.46,-0.397,2.039,0.27,2.162,1.422,-0.743,1.36,-1.513,-0.316,0.961,-1.227,-1.887,-1.146,2.172,0.372,1.689,1.298,-3.814,-0.957,0.549,1.629,-0.867,0.334,0.648,-0.064,-0.989,-0.207,0.94,-2.826,0.402,-1.853,1.72,0.017,-0.858,-0.872,0,0.595,0.52,-0.315,-3.074,0.107,0.098,-1.633,-0.208,-0.818,0.264,-2.747,-0.483,2.769,0.348,-1.627,-0.357,0.227,-1.482,-2.476,1.481,-1.821,0.796,1.051,0.35,-1.79,-0.18
