V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.496,-0.197,0.485,-0.509,-0.561,0.076,-0.613,-0.471,-0.945,-2.208,0.84,-0.402,2.199,-0.227,-2.656,-0.378,-2.349,-0.08,1.278,-1.839,0.239,-0.352,0.481,-1.666,0.024,-0.71,-2.002,-0.429,1.894,1.505,-0.593,-1.977,-0.491,0.325,-0.811,1.267,0.959,0.194,1.314,1.186,-0.059,0.69,-0.498,-0.758,-1.814,-0.946,-0.791,-0.936,0.395,2.183,-0.544,-1.118,1.626,0.471,-0.583,0.42,-0.118,-0.436,-0.852,2.325,-1.794,1.78,-3.095,2.142,-0.792,-0.938,-3.482,-0.37,2.601,-0.511,-0.997,-1.749,0.004,0.151,-0.633,0.57,-0.64,-0.253,-0.997,1.376,-0.672,0.013,-3.61,-0.823,0.024,-3.447,0.349,-1.576,-0.082,-0.795,-0.446,1.35,-0.417,-0.558,-0.158,-1.771,-0.406,-0.725,-1.426,0.347
-1.034,-0.452,0.65,-0.396,-0.457,-0.479,1.786,-0.86,-2.006,1.484,-0.086,-0.549,0.32,3.02,-2.759,1.486,1.383,0.058,0.151,0.558,-3.03,-1.179,-0.623,1.184,-0.312,0.797,-0.899,0.139,-0.619,-1.981,1.925,-1.708,0.89,-0.417,0.983,2.674,0.714,-0.838,-1.199,-1.049,-0.526,0.001,-0.696,2.114,0.622,3.202,0.95,1.458,-0.35,-1.099,1.335,0.509,0.322,0.811,0.588,1.842,-0.626,-0.013,-0.783,2.307,0.053,-1.512,-0.971,-0.884,-1.415,1.01,0.516,0.132,-1.015,1.676,0.177,0.229,-0.135,-0.39,-1.26,-1.819,2.635,-0.392,-0.64,0.004,0.158,1.894,-1.486,-0.336,0.003,-2.234,-1.26,0.736,-0.018,-0.158,-2.271,-1.16,-1.509,-0.756,-0.237,-0.41,0.012,-1.878,0.962,-3.357
-1.272,-0.767,-0.862,0.296,-0.971,2.271,0.813,-1.372,1.088,-1.366,-2.857,-1.509,-1.398,0.829,-1.365,1.128,-2.229,-1.301,-0.968,0.736,0.66,-0.031,0.655,2.332,2.608,2.447,0.354,0.338,1.783,0.238,-2.286,0.303,1.14,2.002,0.753,-1.759,0.693,0.624,-1.198,-1.214,-1.693,-0.904,1.787,0.463,-0.921,0.085,-2.047,-0.841,-1.846,-1.42,-0.835,0.844,1.368,-0.445,-0.35,0.609,0.327,-1.166,1.67,1.698,-0.403,1.369,0.036,-3.672,-0.542,0.957,0.567,0.104,0.169,0.189,0.589,-1.73,0.314,1.249,1.12,-0.903,-0.22,-0.49,1.34,-0.841,-0.349,0.7,3.547,4.161,1.863,1.597,2.338,3.953,-0.165,2.172,-2.41,-2.511,0.071,1.116,-2.41,0.086,1.415,-0.483,0.434,1.233
-0.347,-0.042,-0.099,-1.031,-1.52,-0.314,-0.706,0.719,1.403,0.378,-0.283,-0.566,0.682,-1.014,-0.062,-0.148,-1.973,0.504,-1.564,-2.345,-0.575,1.568,1.038,-1.559,-1.194,-2.788,-0.922,-0.307,1.518,-0.942,0.069,-0.616,-0.428,1.096,-0.891,1.422,2.568,-0.145,0.751,-1.566,-1.6,-1.174,0.315,3.031,-0.058,-0.852,0.069,-0.832,-0.579,-0.007,0.869,0.383,-0.433,-0.489,-0.064,1.168,0.672,0.481,-0.686,-0.71,0.02,-1.193,-0.636,-1.489,1.275,1.011,0.236,-0.024,-1.8,0.9,1.015,0.899,-3.376,1.797,0.129,-1.411,2.108,3.464,1.773,-2.832,0.9,0.988,0.08,0.563,1.389,0.504,2.364,-0.998,1.597,0.456,0.386,1.887,2.509,-1.41,-1.504,-0.205,-0.213,-0.42,-1.989,-1.259
0.484,0.836,-1.231,0.065,-1.016,-1.569,-1.974,-2.064,-1.766,1.997,-0.739,-0.369,-2.265,2.979,1.445,-0.829,0.922,1.134,-0.107,-1.708,1.175,0.011,-1.536,0.774,-1.331,-0.439,1.128,-0.591,1.281,-2,0.219,0.171,-0.903,-0.537,0.64,-1.522,-0.965,0.963,-1.78,1.323,-1.109,-1.9,-1.017,0.764,-0.003,0.162,0.124,0.267,0.177,-0.361,0.614,-0.464,-0.482,0.742,-1.348,-0.107,1.62,0.262,-1.009,1.73,1.349,-1.5,-0.969,0.245,-1.296,-0.657,-2.424,-1.317,0.127,0.615,-0.475,0.74,-0.705,-1.24,-0.142,2.192,1.324,-1.512,-0.265,-1.438,0.637,1.287,-3.364,-1.577,-0.58,-3.053,-1.239,-0.169,0.9,1.413,0.072,1.261,-3.252,-2.747,-0.647,0.138,-0.297,0.263,-1.832,2.143
1.035,-1.923,1.161,1.126,0.401,-1.621,1.384,-0.074,-1.108,1.552,-0.835,-0.232,1.35,-1.142,1.404,2.07,-0.244,0.027,0.439,-0.246,1.355,-1.991,0.663,0.109,-0.291,1.095,0.053,0.478,-0.659,0.161,-0.967,-1.182,-2.273,-1.358,1.767,-0.805,-1.783,1.193,-1.275,-0.236,1.771,-0.754,-0.303,1.289,-1.828,0.081,0.916,-0.358,-0.29,-0.537,0.239,-1.315,-1.406,2.286,0.516,1.048,-1.62,-0.207,1.509,-0.973,-1.819,-1.389,0.167,-0.647,0.506,-0.161,-2.263,1.153,0.16,-0.432,-0.346,1.013,-0.906,0.093,-0.191,0.493,0.484,1.601,-2.162,-2.203,-0.733,-0.523,-1.488,-0.775,2.02,-0.479,-1.31,-0.704,-0.585,-0.499,1.687,-1.356,1.702,0.261,0.45,0.801,0.281,2.17,-1.473,-1.809
1.393,0.546,0.882,0.482,-2.929,2.833,-0.458,-2.117,0.217,2.947,0.873,-0.493,-0.255,0.517,-1.164,-1.343,1.205,0.485,-1.576,0.406,-0.313,-2.288,-1.463,-0.674,-0.066,-0.282,0.87,-1.249,-0.979,-0.141,2.66,0.506,0.973,2.319,0.746,1.286,-0.258,0.152,-0.349,1.31,-1.256,-0.338,1.021,0.164,-1.382,-1.133,1.183,0.273,0.933,-1.107,-0.048,-0.182,-1.253,-1.726,-0.197,-0.459,0.166,2.403,0.843,0.787,-2.08,-1.338,-0.915,1.734,1.177,0.391,1.252,-2.003,0.681,1.829,-1.313,1.682,-0.97,-0.376,1.825,0.469,1.038,-2.134,1.247,1.747,-0.696,-0.812,-3.435,-0.885,2.555,-1.974,0.151,0.659,0.868,0.293,2.204,-0.699,-0.218,-0.838,0.999,-0.177,-1.943,1.277,-1.958,0.089
1.071,-0.606,-1.472,1.515,1.758,0.014,0.781,-1.949,-2.19,0.27,-0.372,-2.298,1.266,0.36,0.171,0.274,1.211,1.696,-0.645,-0.208,-0.06,1.549,-0.712,0.815,-0.501,-2.013,-1.13,1.658,-0.752,0.825,0.711,0.881,1.814,1.45,-0.845,-0.976,0.412,1.207,-0.515,-0.86,0.176,-1.204,2.001,-0.554,0.15,2.618,-1.912,1.639,-3.207,0.403,1,-0.543,1.139,-2.079,-1.55,-1.408,-0.155,-1.402,1.351,-0.172,0.643,-0.894,-2.404,0.346,1.297,-0.587,0.666,-1.992,-0.251,0.222,-1.763,-0.113,0.587,-0.761,1.189,1.265,-1.421,-1.214,3.997,-0.953,-0.712,-0.185,-0.52,-0.051,-0.631,0.151,-0.661,-1.444,-1.103,-0.936,0.211,-1.158,1.667,0.684,-0.362,0.093,-0.315,1.823,0.905,1.034
-0.098,-1.149,0.861,0.372,-0.969,0.597,-2.082,1.142,0.766,-0.181,-1.445,-1.411,-0.048,-1.566,0.069,-0.027,-0.094,0.896,1.602,0.601,0.245,-1.316,-1.86,-0.954,1.016,-0.652,-0.59,-1.986,-0.129,0.39,-0.476,-0.88,0.336,0.282,-0.703,-0.962,-0.105,0.117,1.564,-0.023,0.352,0.085,1.818,-0.78,-0.51,1.136,0.832,-0.995,0.467,1.873,-0.625,0.779,-1.107,-1.724,-1.077,-0.64,0.643,-0.888,0.764,-2.127,0.489,-0.643,1.222,-1.414,-1.125,-2.484,2.669,-0.847,-1.471,2.101,1.379,1.07,-0.136,-1.6,2.207,-1.493,-0.322,-0.241,2.1,0.469,-2.3,-1.214,-0.383,2.709,2.485,2.074,0.738,-0.62,-1.425,2.011,2.519,-1.135,0.432,0.669,2.01,-0.526,-1.613,-0.446,0.372,1.206
1.696,0.24,-1.479,2.185,0.29,-1.878,0.364,1.81,2.147,2.949,-0.061,0.828,-2.72,-1.131,-0.548,-3.163,-0.202,-1.056,1.306,1.155,1.193,0.481,-0.835,1.083,1.915,0.088,1.512,-0.153,-1.545,1.138,-0.401,0.319,1.801,-0.01,-2.408,-0.932,-1.066,0.715,1.046,0.462,2.954,-2.436,-1.128,-0.02,-2.272,0.334,0.273,0.452,0.471,1.224,1.639,-0.269,1.8,0.477,1.907,-3.359,1.147,-0.695,-1.149,0.149,0.285,1.384,0.559,-1.832,-1.967,-1.057,-2.296,-1.319,-2.81,3.087,0.786,-0.239,2.437,1.45,1.459,-1.153,2.499,1.551,1.529,2.754,0.789,1.327,0.992,-2.045,0.817,-1.546,-2.218,-2.336,0.897,0.735,-1.185,0.471,-0.029,0.554,1.42,0.005,-0.06,-0.016,-0.968,1.724
1.254,-0.606,-1.363,0.117,-1.245,0.781,0.333,-0.98,-0.422,0.675,0.547,0.034,0.09,-4.246,0.866,1.501,2.077,0.248,0.117,0.907,-0.516,-0.501,0.088,1.503,-1.6,2.786,-1.762,0.881,-0.255,-1.059,2.601,-0.388,1.743,-0.881,-2.028,-0.349,-0.389,0.369,-0.824,-0.55,3.038,-1.265,1.902,-2.008,-2.06,-0.692,0.813,0.021,-0.244,0.224,0.708,-1.385,-0.518,1.392,-0.585,0.389,1.637,-0.771,0.442,0.608,-2.407,0.675,-0.042,-0.147,-0.157,-0.806,-0.507,-1.008,1.009,0.831,-2.607,-0.734,0.252,-2.319,-2.607,0.164,-0.331,-1.002,1.291,1.972,1.549,1.188,-0.796,-1.044,1.628,-2.314,-0.45,1.239,-0.35,0.661,-2,-0.983,-0.657,1.793,-0.863,-0.873,-1.797,-0.606,0.536,-0.057
-0.531,-0.883,-1.36,-1.322,-0.368,-0.847,-0.038,1.028,-0.355,-1.815,0.258,-0.624,0.849,-2.003,-1.294,1.5,1.031,1.307,-0.149,0.652,0.841,0.54,0.695,-1.824,-0.153,1.311,-0.894,-0.434,0.804,1.816,-1.729,-0.478,2.014,-1.125,0.378,-2.578,-0.126,0.465,0.196,0.203,-1.418,-1.585,-0.14,0.69,1.088,-1.84,-0.593,0.056,-0.253,-2.68,0.891,0.769,-2.431,0.784,-0.751,0.326,0.54,-0.295,1.706,-0.543,-0.305,-0.505,-0.779,1.329,0.128,-0.551,-1.146,0.582,0.058,1.166,0.53,0.143,-2.931,0.115,0.536,-0.778,2.846,0.64,1.634,-1.015,-1.101,-0.109,0.207,0.957,1.875,0.453,1.943,-0.27,0.567,2.006,-0.2,1.033,-1.424,-1.334,-0.225,-1.03,-1.534,-0.675,1.282,-0.4
0.731,1.558,0.931,1.341,0.424,1.302,0.578,-0.341,-1.031,1.995,2.726,-0.032,0.045,1.519,-0.611,-0.05,-0.23,-0.541,1.518,0.149,0.778,-1.791,0.031,0.549,-1.309,1.511,-0.439,0.045,-0.562,0.646,-1.245,1.164,0.423,0.086,-0.143,0.403,0.842,-0.196,2.529,-0.794,-1.477,-0.23,2.319,-0.775,1.233,-1.058,-0.485,-0.181,-2.283,0.122,-0.531,-0.91,2.524,-1.752,-2.825,-1.963,2.515,-1.914,-0.028,-0.087,0.279,0.544,-0.334,1.474,0.202,-0.479,0.1,1.525,1.396,-0.209,-2.755,-0.006,-1.152,2.211,-1.006,0.103,3.101,0.229,-1.22,-1.085,1.002,0.05,-0.068,-2.164,2.189,-2.279,0.267,-0.297,-1.075,-0.874,-1.031,1.557,-1.253,0.275,1.064,-1.296,1.777,-0.27,-2.183,0.097
0.329,-1.317,1.038,1.516,-0.426,-0.353,-2.284,-0.225,0.255,1.312,0.972,-0.214,-0.325,0.007,-1.434,-0.913,-0.52,1.066,1.171,1.934,0.051,2.08,1.019,-0.584,-0.155,-2.551,1.664,-0.212,1.444,-0.072,2.108,-0.071,-0.836,1.107,0.575,1.895,0.006,0.534,0.93,2.345,0.495,2.539,1.56,-4.618,2.081,0.065,-0.74,0.211,1.656,-0.144,1.304,-1.63,-0.741,-2.515,1.374,3.145,1.233,2.726,-0.299,-0.399,1.334,-0.508,0.221,1.813,-0.453,0.562,3.456,0.578,0.207,-1.773,1.455,1.128,1.297,0.447,-0.798,-1.67,-1.033,-0.171,0.639,-0.677,-1.902,-0.466,0.338,2.081,-0.306,2.284,0.605,0.19,0.254,-1.043,-1.662,0.121,-2.339,-2.524,2.901,0.436,-1.377,-0.435,0.216,-3.374
