V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.683,0.671,1.819,-0.668,-0.795,1.046,-1.58,1.223,0.68,4.54,-2.057,0.2,-0.541,0.18,0.734,-1.206,-0.398,-0.215,-0.123,0.454,-1.009,0.475,0.252,0.627,0.318,-0.683,0.147,0.018,0.196,1.295,-1.793,0.154,0.545,-0.87,1.722,-1.304,-1.032,-0.201,-0.567,0.928,0.522,-0.386,0.794,-0.302,1.541,1.081,-0.64,-0.403,-2.166,0.145,-0.037,0.718,-1.209,0.7,1.065,-1.319,-0.386,-0.252,0.58,-1.699,0.156,1.063,1.559,0.591,-0.772,0.038,0.286,0.47,0.979,-0.553,-0.323,0.91,-0.398,0.699,0.184,0.248,-0.385,-0.185,1.723,0.006,0.212,1.861,0.35,0.109,-0.411,0.084,0.766,-0.667,0.283,-1.068,-1.428,-1.264,0.056,-0.348,-1.671,-0.469,-0.242,-0.401,-0.65,0.177
-2.309,1.079,0.111,0.087,0.597,1.24,-1.702,0.512,-0.515,-2.026,-0.447,1.592,-1.091,-1.655,-1.383,-0.922,-0.074,-2.616,-0.712,-2.909,1.379,-2.031,1.839,-0.258,1.034,-0.061,1.351,2.068,0.487,0.336,0.622,1.858,-0.821,0.744,-0.368,1.765,0.558,0.293,-1.114,-1.494,0.158,-1.596,-1.988,-0.056,-0.176,1.464,1.822,3.541,0.616,2.528,-1.062,-3.438,0.678,-1.502,0.05,-0.564,-1.285,0.045,-0.564,1.173,-2.721,-1.632,1.018,-0.005,0.675,-0.656,-1.474,0.429,-0.432,-0.375,0.9,-2.408,-1.94,1.287,-1.256,0.423,-0.18,-1.604,-0.479,-0.386,1.931,-2.099,-3.451,-1.289,0.469,-0.284,2.437,-0.864,-1.263,-1.223,-2.448,-0.604,-0.354,0.405,-1.426,-0.769,1.079,-0.881,1.372,2.967
1.568,0.957,-0.344,-1.027,1.393,0.911,-1.306,-0.897,0.846,0.273,-2.337,0.23,1.87,1.898,-0.769,0.783,-0.699,-1.764,-1.37,-0.491,0.64,0.294,-0.439,-0.883,-1.57,0.102,1.214,0.681,-1.378,-0.44,1.827,-0.755,2.647,-1.769,-0.935,-0.585,0.661,1.21,-0.033,0.36,-1.345,-1.098,0.512,-1.43,-0.884,0.848,-0.067,2.069,0.18,-0.023,0.035,-0.747,-1.807,-0.218,-0.775,-2.574,-0.483,0.483,-0.334,0.447,2.146,-1.708,1.857,-1.815,3.377,-0.372,-1.471,-1.406,-1.216,-1.643,-1.495,0.318,0.369,-0.509,-2.613,-0.974,0.731,-1.637,-1.618,-0.524,-0.002,0.048,-0.802,3.398,0.743,0.383,-0.431,-1.51,-1.608,1.273,0.258,-0.377,0.283,0.679,1.54,0.83,-0.497,0.936,-1.967,0.395
-2.367,-3.286,-1.466,2.599,0.804,0.956,0.669,-0.857,-0.221,-2.073,0.445,1.43,0,-1.072,-2.037,1.187,-1.035,-1.435,-1.973,-0.534,-0.88,0.04,-1.075,0.128,2.128,1.82,-0.837,-0.501,1.487,1.568,-2.194,-2.188,0.277,0.891,-0.455,0.671,-0.54,0.34,-1.623,-2.277,-1.872,-3.344,-0.242,-0.184,2.034,0.629,-0.418,0.484,2.357,1.698,-2.408,0.088,0.993,-0.266,2.961,-0.06,0.373,1.096,0.037,-0.326,-0.062,-0.058,0.181,-1.209,1.316,0.03,-1.125,-2.528,0.736,-0.497,-1.752,-0.946,-0.676,-0.433,1.651,-0.602,0.735,0.205,0.976,0.333,3.618,-2.023,-0.976,-1.161,-0.54,-0.588,2.218,-1.115,0.5,1.038,-0.44,-1.288,1.265,-0.111,0.116,1.358,0.737,-0.244,0.798,-0.043
-0.852,-0.34,-2.078,0.391,-1.663,-0.24,0.71,0.744,0.629,-0.013,2.815,-0.25,-1.719,-0.468,-0.457,-2.746,2.14,0.814,-2.683,0.22,0.294,0.341,-0.237,-1.995,1.076,-1.16,0.322,-2.996,1.276,1.531,0.926,0.304,4.104,0.316,-0.615,0.409,2.456,-1.845,1.185,0.491,-0.278,0.51,0.216,1.4,0.266,-0.849,5.031,1.457,-0.503,3.151,0.632,-0.357,-1.151,0.098,1.13,1.292,1.441,-1.22,2.391,2.202,-1.972,1.016,-2.211,1.747,-0.828,-0.761,-2.085,0.568,-2.283,-1.476,-2.813,1.584,-2.683,0.621,-2.082,-1.973,-0.052,1.625,0.879,2.128,-0.336,0.641,2.938,-1.547,-2.879,-0.039,-2.335,1.897,0.382,0.916,2.138,-2.863,-3.237,-1.203,-1.442,-2.481,-1.006,0.808,-2.115,-0.379
-0.332,-1.899,1.093,0.695,-1.935,1.392,0.441,-0.859,3.262,0.243,0.859,-3.516,-0.944,-0.017,0.704,-2.667,-1.094,0.011,0.465,0.036,0.412,-2.11,1.521,0.799,3.418,-0.86,-0.713,0.16,-0.522,2.16,-0.517,1.332,0.029,-2.268,-2.148,-0.064,-0.352,0.562,-4.194,-0.078,-0.445,-0.528,0.038,-1.46,1.449,-0.336,-0.145,-0.177,-0.511,1.392,0.377,0.104,1.146,0.516,0.837,0.601,-2.001,-2.013,0.157,-1.232,1.45,0.571,-0.832,-0.88,0.732,-4.372,-0.442,0.778,0.451,0.213,1.744,-1.209,-0.828,0.395,1.417,0.277,0.448,0.656,-2.589,0.172,-1.65,2.37,-3.492,0.164,0.361,-0.871,-0.409,1.454,-1.622,0.639,-0.443,-0.045,-2.228,0.686,-0.073,-1.278,1.149,0.31,1.18,-0.368
-0.714,1.164,0.292,-0.055,-0.021,0.742,-0.38,-0.779,1.865,0.35,-1.153,2.72,-1.038,-1.169,-0.716,0.583,1.111,0.48,0.268,3.344,0.793,-0.462,0.028,2.087,-0.953,1.473,-2.564,-0.005,-1.592,0.399,-2.481,1.938,2.832,0.683,-1.316,-0.321,-0.465,1.321,-4.017,-1.102,1.509,-0.807,1.496,0.934,-0.056,-1.02,0.224,-1.217,-1.181,-1.33,-1.043,-0.057,-1.052,-2.541,1.663,-0.001,-1.439,-0.168,-0.424,-0.285,-1.682,0.593,1.597,1.042,-2.642,0.378,1.312,0.088,0.301,-1.572,1.117,0.974,0.617,1.737,1.948,1.416,-0.481,-0.02,1.665,-0.446,0.474,-2.317,2.206,-0.854,2.399,0.67,-0.41,-1.177,-1.718,2.734,1.166,-1.665,-0.864,-0.184,-0.364,-0.753,-1.623,0.153,-0.912,-0.421
1.39,1.442,0.247,-0.424,-0.461,-0.423,1.454,-1.785,0.784,1.998,0.803,-0.578,0.435,2.244,0.127,-2.546,-1.781,0.002,3.33,-2.986,-2.006,0.115,1.44,-0.766,-0.123,-2.383,0.261,0.9,-1.787,-0.437,-0.062,0.523,4.207,-1.225,0.525,-0.088,0.74,2.648,-1.133,-0.836,-0.828,3.197,-2.09,0.435,-0.171,-1.008,-1.189,-1.496,0.949,-1.288,-0.079,-1.109,-1.367,0.311,0.097,0.521,1.439,-0.927,-0.011,0.589,0.738,-0.024,-0.804,-2.614,0.169,-2.092,-0.504,1.78,2.149,0.857,-1.346,1.666,-0.093,0.291,-0.185,0.402,0.132,-1.99,-1.744,-0.613,-0.638,0.846,-1.857,-0.145,-0.318,2.348,-3.405,0.339,-0.652,0.455,-1.847,1.815,1.493,0.688,-0.736,1.335,0.154,2.024,-1.199,-1.317
-1.919,-1.769,-1.615,-0.392,0.861,0.506,0.202,-0.107,0.239,0.303,1.195,-1.893,-1.928,0.984,0.711,0.888,-0.239,-1.185,-0.857,0.51,1.292,1.552,-1.269,-0.382,2.1,2.376,2.89,-1.952,-0.057,-1.629,3.605,-1.154,0.032,0.694,-0.98,-0.704,-0.418,-0.269,1.528,-0.112,1.569,3.108,1.118,1.093,0.428,0.871,1.86,2.664,-1.899,0.661,-1.439,0.451,-0.525,0.618,-2.044,0.663,1.066,-1.026,1.89,3.49,-0.763,-0.328,-1.611,1.531,0.048,0.7,-1.487,-1.871,0.393,0.443,-0.514,-0.406,0.235,-0.558,-2.539,-0.501,2.538,-1.85,-0.261,-1.801,-1.171,0.201,-0.162,-0.771,-2.167,-0.547,0.595,-1.36,0.995,2.944,-1.064,-2.635,-1.4,-0.319,1.18,2.284,-2.446,0.083,-0.069,2.483
0.479,-2.959,1.356,0.191,-0.649,-0.754,-1.049,-0.833,0.452,-1.773,-0.729,1.946,2.019,0.938,2.631,-0.298,-0.233,0.069,-1.595,-0.339,-1.569,1.063,-2.908,-0.569,0.312,-0.181,0.66,0.418,-2.058,0.223,2.629,0.089,-0.808,0.951,0.295,0.914,1.535,0.088,-1.882,0.445,2.552,-2.613,1.909,-1.027,0.436,0.445,-0.455,-2.012,-2.034,0.314,1.102,0.086,-1.894,-0.237,1.604,0.564,-0.861,-1.803,0.413,0.004,0.125,-1.028,2.383,0.392,0.165,1.193,-0.156,0.396,1.142,4.289,1.025,-0.459,1.297,2.995,-0.888,3.259,-1.238,1.061,-0.32,-3.099,0.202,0.738,-0.069,1.774,-0.875,-0.757,-1.833,-1.221,-2.204,-0.433,3.581,1.336,-0.108,-0.898,-1.474,-1.81,1.194,-1.23,0.658,-1.665
-0.94,0.771,0.325,-0.648,-0.291,-1.711,-0.064,2.578,1.518,-0.427,1.661,1.811,0.137,0.725,0.149,0.397,-0.309,-0.247,1.763,0.906,-1.093,-0.695,-0.399,1.376,0.049,1.981,-0.135,1.146,0.289,0.299,-0.86,0.471,1.39,2.061,1.755,1.657,0.454,1.416,3.352,-1.339,0.933,1.336,-1.658,-1.179,0.233,-0.253,-2.325,-0.157,-0.7,-0.099,2.077,-2.739,1.362,0.613,-1.328,-1.852,0.26,0.706,-0.412,0.192,0.633,1.155,-1.448,-0.732,1.501,1.954,0.914,-1.214,1.062,1.28,-2.083,2.445,-0.778,-1.308,-0.58,-0.768,0.612,0.671,-0.85,-0.024,-0.091,0.945,-1.571,-1.523,0.888,-1.366,-1.85,-0.511,4.452,-1.647,-0.953,0.477,-2.341,-2.679,1.261,2.097,0,-0.092,2.561,2.927
-0.008,0.834,0.573,0.88,1.217,-1.002,0.927,-1.058,1.95,0.113,-1.068,-0.084,-0.866,-1.523,-0.098,2.411,-0.067,1.72,-0.28,-2.324,2.579,-1.4,0.945,0.783,-0.839,1.051,-1.18,-2.19,0.273,-0.466,-0.493,-0.419,-0.091,1.552,-0.172,0.829,0.819,-0.091,1.834,-0.043,0.76,0.76,-2.296,-0.084,0.568,-0.641,1.254,-0.664,-0.174,-1.036,0.775,1.005,0.672,0.449,-1.679,1.904,-0.931,0.754,0.329,0.05,1.481,-0.301,0.749,2.82,-0.309,-0.918,1.058,-0.89,-0.629,0.632,-1.28,2.325,0.189,0.307,-2.036,-2.096,-0.437,-0.176,-0.198,1.313,1.551,-0.84,-0.657,1.139,2.192,0.267,2.29,0.509,1.219,0.498,0.391,1.229,-2.531,-0.658,-2.926,-1.364,-1.195,-1.196,1.38,2.861
-0.884,0.674,2.129,-1.039,0.998,2.455,0.519,-0.364,2.714,-1.441,0.721,0.206,0.342,0.767,-0.288,1.787,-0.642,-1.926,3.582,-0.183,-0.324,-3.134,-0.254,-0.057,-0.75,1.171,2.085,0.174,-1.831,0.282,0.256,-2.173,1.267,-0.025,-1.36,0.213,-1.523,1.421,-2.857,-0.682,0.844,0.091,1.57,-0.241,0.59,-1.76,-0.26,-0.971,1.196,0.176,-1.285,2.045,0.786,0.861,0.518,0.182,-3.036,-1.524,-0.044,1.185,-0.568,-2.576,0.525,-0.565,-0.791,1.34,1.266,0.348,0.141,-0.079,1.855,0.297,0.989,1.443,1.261,1.322,1.882,-0.974,1.284,-0.442,-3.171,0.243,-1.628,-1.452,-2.04,0.228,-2.754,0.611,-1.658,-0.856,-1.421,0.893,1.917,-0.777,-0.247,-0.206,0.059,-0.612,-0.746,-1.94
-0.338,1.785,1.679,0.109,2.661,-1.825,-1.379,-0.86,-0.437,0.605,-0.619,2.824,-0.488,0.911,0.049,0.231,0.354,-1.27,-0.707,1.7,-1.988,1.121,-3.047,0.516,-0.463,1.046,1.105,-0.105,-0.223,1.305,0.915,0.964,0.938,0.852,1.77,-0.636,0.76,-0.985,0.546,-0.356,-0.911,-0.229,2.195,0.386,-0.577,-1.511,-0.313,0.069,1.264,-0.656,-1.116,1.092,1.306,1.035,0.983,-1.564,-1.365,0.337,-1.405,-0.373,1.109,0.519,-0.264,3.252,0.607,0.561,0.745,-0.809,-1.829,1.232,-0.319,-0.186,-0.063,-0.319,0.534,0.949,0.748,-0.572,-1,-0.345,1.924,0.015,0.811,-0.417,1.36,-1.974,2.573,-1.624,-1.069,0.618,1.887,-1.308,0.389,-0.324,2.57,-0.574,0.811,-2.135,0.823,1.579
0.097,2.088,2.37,2.002,0.105,-0.245,-1.887,2.276,-2.729,1.127,-0.048,-0.869,1.051,0.251,1.378,0.177,2.67,1.245,0.077,0.793,-0.644,1.876,0.75,0.68,-0.861,-1.021,-1.288,-1.356,0.738,0.12,-0.512,0.379,-1.27,0.92,0.128,-1.241,0.445,-0.754,-0.525,-0.242,-1.499,0.211,-0.911,-0.824,0.604,1.04,-0.098,1.18,0.953,-0.907,0.95,-0.252,-2.086,0.592,-1.239,1.996,0.428,-0.36,-0.614,-0.05,0.394,0.054,2.447,1.539,0.705,0.756,-0.827,0.186,1.096,1.7,0.176,2.052,-0.828,0.769,3.856,0.287,1.09,-1.468,1.778,-0.279,1.133,-0.62,0.786,-0.081,-1.34,-0.506,0.581,1.705,0.865,0.957,-0.159,-1.342,0.011,-0.624,1.282,0.778,-1.431,1.618,-1.883,0.55
0.66,-0.627,1.134,0.133,0.452,2.229,-0.212,-0.636,1.083,1.919,-1.762,-2.582,2.408,1.295,-1.468,1.475,1.669,0.776,0.215,1.139,1.044,-1.432,-0.395,0.941,0.023,2.766,-0.435,-0.06,1.535,0.516,-1.693,-0.997,-0.872,0.14,0.788,-2.714,0.549,-0.42,-0.483,0.891,-0.663,-1.99,-1.347,-2.494,-2.342,-1.345,-3.561,0.912,-1.815,-2.184,0.895,1.743,-0.212,-0.371,2.97,-0.559,0.656,0.732,-0.015,1.405,0.915,-0.008,-0.591,0.562,1.275,-0.357,-1.29,0.815,0.974,-2.017,-0.605,-1.106,0.872,-0.414,2.037,-0.427,-0.709,0.116,-0.67,1.091,-0.17,-0.959,-1.299,0.424,0.962,-0.127,0.317,-3.196,-1.998,-0.464,-1.995,1.168,1.679,-1.855,-2.653,-0.299,2.768,-0.705,-0.757,2.676
2.156,-1.572,1.677,-0.747,-0.27,-1.045,-2.08,-0.312,0.295,-2.636,-0.815,-1.995,-0.962,-1.292,-1.707,1.327,1.642,2.432,0.822,-0.421,-1.826,0.135,1.128,0.846,-0.531,-0.428,1.734,-0.475,1.859,0.915,-0.973,0.998,1.739,2.751,-0.174,-2.641,1.647,-0.157,-1.672,-1.101,-0.094,0.688,0.633,-1.541,0.142,0.87,-0.8,0.532,0.886,-1.04,0.566,-0.577,-2.341,0.803,0.107,-2.665,-0.216,0.514,-0.304,2.419,2.836,-1.375,-2.903,0.863,-1.743,-2.377,0.571,-0.071,1.405,-0.06,-1.463,3.5,-2.702,1.204,-0.177,2.259,-0.09,-2.629,1.361,-2.722,-0.57,1.415,-0.128,-1.596,-0.722,0.678,0.274,-0.539,3.866,-0.208,0.807,0.959,-1.334,-0.276,-1.11,0.102,-2.709,-0.778,-1.472,1.156
1.016,-1.509,-1.007,0.605,0.015,1.118,0.049,0.385,1.304,-0.359,-0.124,-0.097,-0.114,-0.588,0.535,-0.532,-3.418,-1.035,-1.047,1.352,-0.043,0.219,-0.563,-0.028,-1.017,0.346,-1.05,0.988,-1.887,-0.326,-0.777,0.36,-0.591,-0.885,1.476,1.236,-0.994,0.352,-1.226,-0.139,-2.698,0.561,2.486,-0.261,-0.647,0.957,0.046,-2.943,2.483,-0.504,0.702,-0.879,1.17,-0.932,-0.026,-1.543,0.594,-0.43,0.507,0.743,0.065,-0.213,-1.161,-1.851,-0.497,-1.489,0.707,-0.995,0.312,4.414,-1.129,0.173,-1.558,-0.205,-2.638,1.13,0.485,-1.074,-2.796,0.873,-0.546,-1.804,1.073,1.28,-1.177,1.509,0.955,-1.088,0.619,-0.502,1.03,2.035,1.13,-2.133,-1.1,0.306,-1.477,-2.266,-0.477,0.854
0.688,-1.509,-1.224,0.695,-1.371,-1.272,-1.567,0.28,-1.247,0.633,1.343,3.972,-1.748,0.724,-0.856,0.403,0.384,0.051,-0.537,1.416,0.591,-0.904,-0.055,2.276,-1.903,1.214,-2.298,1.385,3.37,0.706,-1.882,-0.087,-0.128,-2.353,0.265,-0.906,2.289,1.496,-3.129,1.193,-0.63,-1.129,0.187,0.557,0.453,0.211,-0.785,1.968,2.354,-0.28,1.05,-1.082,0.732,-1.072,-1.769,-0.015,1.686,-0.07,0.968,0.94,-0.238,0.782,1.469,-0.631,-0.329,1.901,1.445,0.842,0.815,0.243,-2.329,-0.266,-0.043,-1.534,-0.836,1.321,1.352,0.093,-1.596,-0.956,1.724,0.368,2.283,2.63,0.784,-0.902,-1.357,0.09,3.711,-0.94,1.577,1.782,-0.618,-1.436,0.58,-0.911,-0.647,-1.586,-0.01,-0.615
