eq,variable,betas_dgp,cov_estimate
1,24,0,-0.607114626921547
1,240,0,-0.672722745199288
1,241,0,-0.33683616019033
1,242,0,-0.799531815100477
1,243,0,0.260343921240288
1,244,0,0.222973494530578
1,245,-0.412269825727255,0.327146635661262
1,246,0,-5.15030581040867
1,247,0,1.08213109083003
1,248,0,-1.93623375501302
1,249,0,1.54074861933851
1,25,0,-1.099352058179
1,250,0,-2.03186299254269
1,26,-0.480259332265924,-2.44069913581524
1,27,0,-0.593682263418051
1,28,0,-3.29792928198312
1,29,0,1.09350810119017
1,3,0,-0.190674578584457
1,30,0,3.69867975577694
1,31,0,-1.31895706834164
1,32,0,1.7976025068142
1,33,0,0.39172507433773
1,34,0,-3.92552330919137
1,35,0,2.38607967916128
1,36,0,-0.842277889677803
1,37,0,0.0535188824966621
1,38,0,-2.11136689048243
1,39,0,4.18981318163442
1,4,0,-2.54746851231408
1,40,0,-0.675935085683081
1,41,0,1.10754216446743
1,42,0,0.904323940370028
1,43,0,3.14219469489267
1,44,0,1.89922479642719
1,45,0,0.737004002219187
1,46,0,0.142581766114217
1,47,0,0.155714168627523
1,48,0,-0.62639006088875
1,49,0,0.0904874532531088
1,5,0,0.724938075101417
1,50,0,1.6484084484303
1,51,0,0.336426184042461
1,52,0,1.54593053299437
1,53,0,0.603242574437763
1,54,-0.0392699354763898,-0.943734424345486
1,55,0,-0.401455156572954
1,56,0,3.00972207327589
1,57,0,1.07140255250417
1,58,0,1.66264946120477
1,59,0,1.45279333973363
1,6,0,-2.24509310812126
1,60,0,0.41911113492953
1,61,0,0.355945512262825
1,62,0,2.2191109195409
1,63,0,-0.313500551795735
1,64,0,-3.29342917679819
1,65,0,0.553546753230271
1,66,0,0.107461451593777
1,67,0,0.145122447838084
1,68,0,-2.66275711993585
1,69,0,-2.46163012313651
1,7,0,-0.253110490119485
1,70,0,1.82228484244132
1,71,0,1.96332693484159
1,72,0,-1.18177325230392
1,73,0,-1.72198765709152
1,74,0,-1.61724946683881
1,75,0,-0.283525653898558
1,76,0,-2.7793197411753
1,77,0,2.86559539234085
1,78,0,-4.53573886137246
1,79,0,4.9205630303662
1,8,0,-1.94960069653675
1,80,0,0.319378849990058
1,81,0,1.07014241004575
1,82,-0.387553573100389,-4.85712662428151
1,83,0,-1.77177734745544
1,84,0,0.630002757382703
1,85,0,1.94409162252545
1,86,0,-0.649494291645248
1,87,0,1.83415631696852
1,88,0,-0.567315048271301
1,89,0,2.28451461512477
1,9,0,-1.6616454689969
1,90,0.305316816593043,0.974351239318679
1,91,0,0.678476594577688
1,92,0,1.73806357807166
1,93,0,0.445938755839215
1,94,0,1.16711430502023
1,95,0,-0.502142830347396
1,96,0,-3.10915459301313
1,97,0,0.171502212936726
1,98,0,1.10599053780818
1,99,0,2.41311759170853
10,1,0,-2.47051400641604
10,10,0,-4.99229421034498
10,100,0,-8.39957769526527
10,101,0,5.55982434859819
10,102,0,-5.21684361483399
10,103,0,5.88231141178446
10,104,0,-1.01527644820418
10,105,0,5.3584195942043
10,106,0,0.00949367430617947
10,107,0,5.25561089636257
10,108,0,-4.37046773729731
10,109,0,1.31350883936735
10,11,0,-3.20799535432184
10,110,0,0.329862137359535
10,111,0,16.8466021826642
10,112,0,2.42585269780232
10,113,0,-3.7154301403416
10,114,0,0.328763615578981
10,115,0,-1.67560480622672
10,116,0,-5.0433791903457
10,117,0,-4.86250375972148
10,118,0,-4.07203316543439
10,119,0,5.01104457992139
10,12,0,-4.32340559099281
10,120,0,6.38691099389172
10,121,0,-10.6523695870424
10,122,0,-3.6059890420724
10,123,0.215045863786948,1.60907556748183
10,124,0,-8.85137998404256
10,125,0,4.74074004467914
10,126,0,5.97265386936381
10,127,0,6.06769862195906
10,128,0,-14.2344260688053
10,129,0,-3.3775581530588
10,13,0,5.37120092474976
10,130,0,3.21671738183677
10,131,0,11.108335291619
10,132,0,2.36782290227137
10,133,0,1.82249915062652
10,134,0,5.10841514994469
10,135,0,-6.4219860966163
10,136,0,-3.9300558766545
10,137,0,-6.06713055770301
10,138,0,2.87465919392298
10,139,0,2.4021378619922
10,14,0,7.28012150690293
10,140,0,-3.60865182216733
10,141,0,2.26436463398765
10,142,0,3.86765724899883
10,143,0,4.07834982103247
10,144,0,-2.52676443676309
10,145,0,1.3210554394103
10,146,0,-1.40430104552527
10,147,0,2.63021358914146
10,148,0,-5.87931304327169
10,149,-0.557165085463491,-6.23792500543466
10,15,0,5.62213937533147
10,150,0,-0.513847988513833
10,151,0,-1.92073864240593
10,152,0,10.4992162227557
10,153,0,3.49542536555297
10,154,0,6.46347485565804
10,155,0,-4.62715987691545
10,156,0,2.35111243496243
10,157,0,-2.27752628165782
10,158,0,-2.19301029135704
10,159,0,-2.64123460106314
10,16,0,1.6151450753558
10,160,0,7.31861757481439
10,161,0,-1.16902849996085
10,162,0,-4.74826999827486
10,163,0.107556286325958,-1.26036514759353
10,164,0,0.157706467253039
10,165,0,-2.63136783675831
10,166,0,7.9994739863874
10,167,0,0.510888738776818
10,168,0,12.7948924810466
10,169,0,-5.13961432651866
10,17,0,13.1681805313245
10,170,0,-2.16216087713065
10,171,0,7.3660922856908
10,172,0,8.45104788185549
10,173,0,-1.88130331409641
10,174,0,-0.594546877467495
10,175,0,-3.07978900805404
10,176,0,1.55406173157349
10,177,0,-15.00833989303
10,178,0,-8.61517865879138
10,179,0,2.88263174104268
10,18,0,-8.15440983492686
10,180,0,9.85912252593044
10,181,0,16.4530754908344
10,182,0,-15.7402462245214
10,183,0,11.3286619277905
10,184,0,-2.00561568858105
10,185,0,-3.85201765479682
10,186,0,0.0546297326923202
10,187,0,-7.67984436967708
10,188,0,0.920682553759134
10,189,0,5.03302656236642
10,19,0,-4.62339802887351
10,190,0,0.0143210865684877
10,191,0,3.68977630065903
10,192,0,4.38317932726633
10,193,0,3.96406593568068
10,194,0.247243704603087,3.87768751180959
10,195,0,0.29561844147717
10,196,0,-25.8111741479804
10,197,0,3.4525379019104
10,198,0.657850105865275,3.5562539991249
10,199,0,-1.24938892474326
10,2,0,-5.81860921311003
10,20,0,3.11597469676356
10,200,0,1.69640603737257
10,201,0,-5.90627607641802
10,202,-0.250639685810054,1.1022167276991
10,203,0,-5.18482747848074
10,204,0,4.90923011369201
10,205,0,9.17499274301995
10,206,0,3.83982353154683
10,207,0,1.8565666842684
10,208,0,0.795582562909841
10,209,0,9.62471235659609
10,21,0,-2.59741186089884
10,210,-0.576481143962072,-22.1522043101729
10,211,0,1.87477015289089
10,212,0,-5.58617282820257
10,213,0,-0.941914463014816
10,214,0,-2.93392618228143
10,215,0,4.82647595330537
10,216,0,1.24307427673559
10,217,0,-0.308874942733432
10,218,0,-2.4984489087545
10,219,0,3.34184259221598
10,22,0,4.72926113332199
10,220,0,-1.50511521383876
10,221,0,7.63784347418382
10,222,0,-0.508213026783313
10,223,0.152192452947068,4.31324501999504
10,224,0,3.34804976784751
10,225,0,6.53171138904672
10,226,0,3.03954469863442
10,227,0,2.41066289811023
10,228,0,1.03890534196034
10,229,0.44033147220638,15.1653281273059
10,23,0,-2.95156682820173
10,230,0,10.5423119396294
10,231,0,-4.62107269808444
10,232,0,5.65704678456233
10,233,0,-1.28729633165154
10,234,0,-5.3587029143422
10,235,0,2.07680977442221
10,236,0,1.7749439542961
10,237,0,-3.4613772183615
10,238,0,13.0862605699959
10,239,0,5.73494228332886
10,24,0,1.48215216502814
10,240,0,-8.24480968501825
10,241,0,3.81116391705392
10,242,0,-4.56944209774692
10,243,0,-6.71023580457307
10,244,0,3.29330634173287
10,245,0,3.39889864687288
10,246,0,-4.24441762940643
10,247,0,-2.96963336617394
10,248,0,3.6831252314415
10,249,0,5.8736565978338
10,25,0,5.18265057789446
10,250,0,1.08168077790984
10,26,0,-4.75381321975212
10,27,0,9.87658225691906
10,28,0,-1.80503849427486
10,29,0,5.56112778665363
10,3,0,-3.20837295805538
10,30,0,-2.09658655656548
10,31,0,7.1461678212117
10,32,0,5.0107659760935
10,33,0,2.65071892279262
10,34,0,-8.18328517706862
10,35,0,0.975915249552769
10,36,0,-7.01598426089708
10,37,0,2.51161545226728
10,38,0,-4.60554141067602
10,39,0,3.08561936505386
10,4,0,0.315794244149738
10,40,0,-1.76959343312853
10,41,0,-2.55100673279158
10,42,0,4.17582172169883
10,43,0,1.30913601214023
10,44,0,2.21158787674157
10,45,0,-0.578841485314799
10,46,0,2.11483781127821
10,47,0,5.58335919144904
10,48,0,1.70596672790546
10,49,0,9.34461481301423
10,5,0,9.34342963209294
10,50,0,4.63620029714005
10,51,0,6.29216243655148
10,52,0,0.904560759673437
10,53,0,2.83156956369318
10,54,0,-3.40733926932874
10,55,0,0.673264070728977
10,56,0,5.42428249556698
10,57,0,5.85253627805135
10,58,0,5.57275182613742
10,59,0,1.9244172894967
10,6,0,-18.0230795645798
10,60,0,-1.30713429780379
10,61,0,0.221615148290603
10,62,0,0.0612481562959169
10,63,0,-11.7771803070617
10,64,0,-2.76729992627726
10,65,0,-1.57358100719502
10,66,0,-0.60885492505937
10,67,0,-10.6745227232649
10,68,0,4.16551438404585
10,69,0,-0.0843681630630503
10,7,0,-1.8601227561685
10,70,0,7.83035451558672
10,71,0,3.06453635877607
10,72,0,2.8251180721785
10,73,0,19.5586367754638
10,74,0,-9.5433380848498
10,75,0,-5.87904064650686
10,76,0,0.481644974628054
10,77,0,4.09170907058518
10,78,0,-10.2231847414705
10,79,0,10.0841706894009
10,8,0,-6.62487117784238
10,80,0,-1.00783814637014
10,81,0,5.99267506744132
10,82,-0.277762682064632,-4.59456401543937
10,83,0,-1.89641931564297
10,84,0,-1.16975006207605
10,85,0,-1.47837531426091
10,86,0,-4.24218658032863
10,87,0,6.89831279808407
10,88,0,-4.93613791915192
10,89,0.212621218842147,3.86664034798117
10,9,0,-6.73504137391494
10,90,0,-1.01734691457097
10,91,0,0.444790228229387
10,92,0,0.0666180025940107
10,93,0,-2.23637985784095
10,94,0,7.56497713713438
10,95,0,-0.76195810565281
10,96,0,-11.9648190429745
10,97,0,1.34406823760708
10,98,0,5.38975504789995
10,99,0,-6.77761419441782
100,1,0,-3.13355129073677
100,10,0,-5.19689668713765
100,100,0,-7.51855301932417
100,101,0,-5.70140688077099
100,102,0,7.60962527504613
100,103,0,-0.0902563238236362
100,104,0,4.24437137634716
100,105,0,3.54666100688651
100,106,0,-3.68230617728479
100,107,0,-10.5489795295862
100,108,0,-10.3264019949969
100,109,0,4.88949357127746
100,11,0,-1.87591950409134
100,110,0,1.31707821640736
100,111,0,9.64828928546857
100,112,0,9.19969665562918
100,113,0,0.91810223762717
100,114,0,0.0343608397589554
100,115,0,-7.56857952486059
100,116,0,2.56141282072699
100,117,0,-3.76875372260556
100,118,0,-2.4199718669663
100,119,0,6.80679864479727
100,12,0,-1.96925475479275
100,120,0,3.32209710180449
100,121,0,-4.66285243997286
100,122,0,-1.77057843947285
100,123,0,3.91795526927064
100,124,0,-0.871831888486592
100,125,0,5.44069130144429
100,126,0,1.74603275128817
100,127,0,3.28811919552723
100,128,0,-5.84470902364859
100,129,0,-7.63325550302397
100,13,0,1.73442682297109
100,130,0,0.476692512925295
100,131,0,5.83443491640262
100,132,0,3.31999992224119
100,133,0,2.5052903771913
100,134,0,1.61051684789235
100,135,0,-10.5981974203941
100,136,0,-4.39441418669568
100,137,0,-2.71501378815562
100,138,0,0.483599480882334
100,139,0,0.0872328173460711
100,14,0,4.06910354650895
100,140,0,-4.22885825339737
100,141,0,6.68380140822457
100,142,0,5.10817784609238
100,143,0,3.43162050868348
100,144,0,-4.07747403809168
100,145,0,4.18963976153386
100,146,0,-2.92921820409816
100,147,0,1.31972613828746
100,148,0,-3.07032075639544
100,149,0,-2.11699854158447
100,15,0,4.91685437311564
100,150,0,-3.88707609405896
100,151,0,-4.04643106544117
100,152,0,8.57728730482352
100,153,0,-6.98666772743408
100,154,0,-0.481785559620018
100,155,0,-0.500369172312426
100,156,0,2.31615473766786
100,157,0,0.53689793073169
100,158,0,1.73435340178881
100,159,0,1.16462395350109
100,16,0,-0.643995694423898
100,160,0,5.26186233767568
100,161,0,-0.925417666782464
100,162,0,1.67585810860945
100,163,-0.15112483074202,-3.39829455312421
100,164,0,-1.5147382402711
100,165,0,1.06082190035839
100,166,0,11.6475200916586
100,167,0,-4.5667382934825
100,168,0,7.80490963106831
100,169,0,1.04024119022207
100,17,0,-1.21055790338203
100,170,0,-0.870384011551398
100,171,0,5.90711474672703
100,172,0,7.10765689405798
100,173,0,-5.86409275295933
100,174,0,1.02829539120506
100,175,0,0.5405970635988
100,176,0,1.3535760643081
100,177,0,-2.24715804825032
100,178,0,-5.73573038065688
100,179,0,4.45681933335051
100,18,-0.600411313595014,-17.3441699808326
100,180,0,6.29671855719613
100,181,0,9.69421498662155
100,182,0,-20.119957256834
100,183,0,-2.95966361675754
100,184,0,-3.06768964732899
100,185,0,0.678866632397074
100,186,0,-0.642633795950003
100,187,0,-7.81575531006267
100,188,0,-5.98694351307197
100,189,0,4.36296985372206
100,19,0,0.108612497454264
100,190,0,-5.53911744420774
100,191,0,7.0819139335606
100,192,0,3.18593734881469
100,193,0,-1.21139717026542
100,194,0,2.09172185936746
100,195,0,2.01228487323144
100,196,0,-14.5832367642804
100,197,0,1.10665803787494
100,198,0,-0.633377674821467
100,199,0,-0.972117274092939
100,2,0,-2.01115963626581
100,20,0,1.46916102757925
100,200,0,0.294238722217628
100,201,0,5.42008046810968
100,202,0,9.48909152621654
100,203,0,-3.970756371104
100,204,0,6.47487522303534
100,205,0.0210432794833287,-0.691260784465928
100,206,0,2.15432656574141
100,207,0,-0.150938305216112
100,208,0,1.74811578605313
100,209,0,5.18265004294718
100,21,0,-3.96921859686485
100,210,0,-9.22710684676725
100,211,0,1.34482852276074
100,212,0,-2.24483959993749
100,213,0,1.20285083100067
100,214,0,-5.11951868389827
100,215,0,1.59111260883712
100,216,0,1.54080393416566
100,217,0,3.15782396245257
100,218,0,0.798958346118518
100,219,0,-6.15689820840221
100,22,0,3.96831912530634
100,220,0,-0.343089056622693
100,221,0,6.0438076720287
100,222,0,-0.0384004729099011
100,223,0,1.98372715263579
100,224,0,0.9039335320809
100,225,0,1.92542443263917
100,226,0,3.75611338858733
100,227,0,1.81905326291823
100,228,0,2.72504723609358
100,229,0,0.72014757713008
100,23,0,-8.25766712936029
100,230,0,-2.17213858806808
100,231,0,-3.33933625141536
100,232,0,1.07606275496403
100,233,0,-0.413338781008947
100,234,0,1.63261688094641
100,235,0.00411082384299856,4.26010934339002
100,236,0,-3.20108433141659
100,237,0,-1.44435012512902
100,238,0,4.28735440424175
100,239,0,5.66782315132526
100,24,0,0.916590140298432
100,240,0,0.911153952457041
100,241,0,0.0187065304566977
100,242,0,-1.73842954155891
100,243,0,0.635439064740195
100,244,0,-3.56535127207269
100,245,0,2.30450955397724
100,246,-0.367676423202512,-9.96190895759341
100,247,-0.0792507316170431,2.74061191988117
100,248,0,-1.49594764693389
100,249,0,0.312147574124676
100,25,0,0.454142769279308
100,250,0,-4.67212050205786
100,26,0,-4.05645117076151
100,27,0,-0.0450175966240942
100,28,0,-3.46818351038426
100,29,-0.0107936021652253,3.64669464301579
100,3,0,-2.14063989778765
100,30,0,9.83890229073185
100,31,0,-0.954948267186433
100,32,0,2.84398676584462
100,33,0,3.06900988654351
100,34,0,-7.76581906515972
100,35,0,5.97263836494411
100,36,0,-2.4210486194997
100,37,0,-0.931819138468907
100,38,0,-6.98255759216838
100,39,0.185709124433857,11.0337637637875
100,4,0,-3.21685717766735
100,40,0,-0.363975299539089
100,41,0,1.50818247312771
100,42,0,3.96028954365507
100,43,0,6.32860226947022
100,44,0,5.90248852551859
100,45,0,1.95841806245376
100,46,0,0.711953480916245
100,47,0,6.08327089540872
100,48,0,-0.459499337773827
100,49,0,3.00906548054761
100,5,0,6.25601428325836
100,50,0,1.26551574156827
100,51,0,0.543063207982638
100,52,0,4.91270147254359
100,53,0,-1.13189645607367
100,54,0,-0.14313962838196
100,55,0,-2.0635140466267
100,56,0,5.22880222490232
100,57,0,2.18777933069319
100,58,0,1.11581135741392
100,59,0,3.74243636905747
100,6,0,-6.71475766426385
100,60,0,-1.64298107689945
100,61,0,-0.0692063074691669
100,62,0,5.57260710192966
100,63,-0.0257969960024746,-2.29944685527686
100,64,0,-8.34724674808201
100,65,0,2.50451441829512
100,66,0,0.63554203716367
100,67,0,-1.45845755453562
100,68,0,-1.14389324459624
100,69,0,-4.56457148681554
100,7,0,-2.15849123012553
100,70,0,5.36776372106424
100,71,0,3.00078440347613
100,72,0,-2.79325612519875
100,73,0,1.86488558997879
100,74,0,-3.89843112971403
100,75,0,1.4968093303993
100,76,0,-5.09075701376064
100,77,0,4.02232564817362
100,78,0,-8.46535228751875
100,79,0,10.9587255007487
100,8,0,-6.41729465653217
100,80,0,-1.72059107247458
100,81,0,-1.42882984154516
100,82,0,-4.74547143167142
100,83,0,-4.0207485196744
100,84,0,2.09045736878541
100,85,0,1.06758112464657
100,86,0,-2.72867737468307
100,87,0,2.80150432004724
100,88,0,-2.77990403666844
100,89,-0.0834951028767014,4.34683903227031
100,9,0,-7.20891843671121
100,90,0,-4.38474487199617
100,91,0,1.514926098745
100,92,0,0.657097820865981
100,93,0,-0.75729160599491
100,94,0,3.4406736167697
100,95,0,-0.245877280660367
100,96,0,-2.97492447666013
100,97,0,-0.166711883511704
100,98,0,6.43699742782547
100,99,0,6.06661109704677
101,1,0,3.25255196474106
101,10,0,11.7176403806009
101,100,0,8.1337810093829
101,101,0,-10.5404608840211
101,102,0,7.84376798469592
101,103,0,-1.86894173727569
101,104,0,0.984881556258551
101,105,0,-5.34143364668125
101,106,0,1.39138775573679
101,107,0,3.60919046981423
101,108,0,2.94010179967469
101,109,0,-3.70762684219921
101,11,0,3.86488565003398
101,110,0,-2.16350413787584
101,111,0,-18.4454925016954
101,112,0,0.510935137143356
101,113,0,-0.880753024472238
101,114,0,-0.993413210929522
101,115,0,-0.938117696469753
101,116,0,11.0374628464789
101,117,0,5.24327788843403
101,118,0,-0.961056382700911
101,119,0,-13.9770425364882
101,12,0,2.5155077820223
101,120,0,-0.395714975810808
101,121,0,6.89494820085596
101,122,0,5.30073869835959
101,123,0,0.295025946672024
101,124,0,5.10738789390804
101,125,0,1.66119967979487
101,126,0,-16.0787611526487
101,127,0,-7.0305894709115
101,128,0,18.0577329131305
101,129,0,1.60002057049708
101,13,0,-3.16583665918289
101,130,0,-1.29683867548274
101,131,0,0.0867515373722062
101,132,0,-1.01660219996656
101,133,0,2.94677657553052
101,134,0,-3.87756806129951
101,135,0,5.35425790062238
101,136,0,-3.65282160216515
101,137,0,-0.214460933362381
101,138,0,-8.68991884039411
101,139,0,-3.99518081102818
101,14,0,-8.20767951543773
101,140,0,3.3511728220192
101,141,0,-12.2583986316853
101,142,0,-2.89908654415728
101,143,0,0.315275972585285
101,144,0,-1.19693546806623
101,145,0,-2.16951713247108
101,146,0,4.8220364517387
101,147,0,0.378951477914531
101,148,0,7.39385508361635
101,149,0,-3.64073819547454
101,15,0,2.75900219991102
101,150,0.231379434841005,-4.53101751319745
101,151,0,1.74714839248989
101,152,0,-5.85078679685179
101,153,0,-5.2402708785486
101,154,0,-6.45223865735833
101,155,-0.14466423724409,5.79668067682368
101,156,0,-0.677095310923662
101,157,0,0.287247393204794
101,158,0,0.435850872275244
101,159,0,-0.288291149512725
101,16,0,-4.42680570932679
101,160,0,-2.96579373342038
101,161,0,0.118869900663188
101,162,0.0647803921494756,10.5581839788028
101,163,0,-4.50350373548918
101,164,0,-0.341580634393893
101,165,0,4.39045307306503
101,166,0,-3.29834473369713
101,167,0,2.19287266745133
101,168,0,-4.02060994963177
101,169,0,5.4679409898617
101,17,0,-7.15235975498488
101,170,0,4.27856010551144
101,171,0,-29.2012613439505
101,172,0,-2.57261260862279
101,173,0,1.1289198098853
101,174,0,2.31171697233506
101,175,0,3.77086927291713
101,176,0,-0.539348798102161
101,177,0.488507784239895,15.9224863025866
101,178,0,5.72239197562276
101,179,0,3.3044377816268
101,18,0,3.73795101232944
101,180,0,0.687774255713811
101,181,0,-15.8049399369242
101,182,0,4.88692430061495
101,183,0,-9.78414632559195
101,184,0,-1.35654835833885
101,185,0,8.57131347516618
101,186,0,-2.72409468660285
101,187,0,0.62002413233983
101,188,0,-10.7870117067969
101,189,0,-1.42374692305128
101,19,0,5.01542293316274
101,190,0,3.55094935485705
101,191,0,-7.09656115650183
101,192,0,0.586749186202612
101,193,0,-5.07732352407419
101,194,0,1.30395618984942
101,195,0,-2.13454758675108
101,196,0,15.1391999159154
101,197,0,-3.5583422696664
101,198,0,-1.31406938402953
101,199,0,-1.70333796186589
101,2,0,-4.08700840412911
101,20,0,-1.0149903116878
101,200,0,1.04563465179201
101,201,0,6.87916054036973
101,202,0,-4.18725519963862
101,203,0,3.25264524830338
101,204,0,-5.38086650092123
101,205,0,-7.17734549806912
101,206,0,-1.48017790545303
101,207,0,1.87455879421615
101,208,0,-0.00953390657573349
101,209,0,-5.05077736320947
101,21,0,1.79094661525245
101,210,0.350615775747043,14.5972082004504
101,211,0,-11.1701849827864
101,212,0,-1.1361331912452
101,213,0,-0.764666372332298
101,214,0,-0.876561013569265
101,215,0,-3.49579167842249
101,216,0.693641881445754,6.60353817205065
101,217,0,-1.77711882515462
101,218,0.231457459040821,17.6276044758576
101,219,0,-4.53891474605587
101,22,0,-5.26463777129422
101,220,0,1.81869994975128
101,221,0,-9.7321557370148
101,222,0,3.79726163447419
101,223,0,-4.2862111965108
101,224,0,-3.94871300174223
101,225,0,-5.8449634582527
101,226,0,-2.13246883977587
101,227,0,-0.881053905722777
101,228,0,1.93739486654232
101,229,0,-12.7052203944855
101,23,0,-0.330470739178607
101,230,0,-14.1768653843722
101,231,0,-0.572006219081789
101,232,0,-8.29054380904585
101,233,0,0.769925969265491
101,234,0,4.95251051774244
101,235,0,0.0323912350855194
101,236,0,0.476902541975439
101,237,0,0.916740831000716
101,238,0,-14.0504690055163
101,239,0,-3.03415596473952
101,24,0,1.40912464552403
101,240,0,5.77070477878401
101,241,0,-4.43996260964608
101,242,0,2.27011839446588
101,243,0,6.76573757047163
101,244,0,-5.2385352234668
101,245,0,-0.0353547626604787
101,246,0,2.90109657548516
101,247,0,0.212009398619697
101,248,0,-1.24980412613335
101,249,0,-7.86488977280042
101,25,0,-1.56682242834298
101,250,0,-2.58178778223921
101,26,0,5.96792547194507
101,27,0.162870836798254,-4.62735340722142
101,28,0,4.61303750203133
101,29,0,-3.9295645930837
101,3,0,2.43186318130804
101,30,0,8.47779638044781
101,31,0,-7.94363434569463
101,32,0,-5.89494853099046
101,33,0,-0.344865723849848
101,34,0,-3.72835592476272
101,35,0,-3.74518123821038
101,36,0,5.41745338135105
101,37,0,-1.03601558139828
101,38,0,0.373388429985031
101,39,0,1.19242587901496
101,4,0,3.29154134685011
101,40,0,2.54395542972963
101,41,0,-0.326083286815918
101,42,0,-0.480522628101603
101,43,0,0.486454514230445
101,44,0,-1.43470289229434
101,45,0,1.83617368354927
101,46,0,-3.34398409693892
