eq,variable,beta,corr_estimate
V1,V41.L1,0,0.319450056392359
V1,V41.L2,0,-0.272756628037763
V1,V42.L1,0,0.0736873031334503
V1,V42.L2,0,-0.0063979882333612
V1,V43.L1,0,0.0728803043699916
V1,V43.L2,0,-0.23031181518824
V1,V44.L1,0,0.259445619285219
V1,V44.L2,0,-0.301817138132922
V1,V45.L1,0,0.297443074805707
V1,V45.L2,0,-0.40440021473415
V1,V46.L1,0,0.148101176902487
V1,V46.L2,0,-0.0163934018385363
V1,V47.L1,0,-0.202199308049357
V1,V47.L2,0.266493353928918,0.0506427766973159
V1,V48.L1,0,0.0144952899497075
V1,V48.L2,0,-0.0994705972677476
V1,V49.L1,0,0.137046319779253
V1,V49.L2,0,-0.102722375425694
V1,V5.L1,0,0.331098117711136
V1,V5.L2,0,-0.189958630985469
V1,V50.L1,0,0.322173628853355
V1,V50.L2,0,-0.121563491568236
V1,V51.L1,0,0.00952761803744125
V1,V51.L2,0,-0.154792229962698
V1,V52.L1,0.152195699086725,-0.116900268032914
V1,V52.L2,0,0.293262247919896
V1,V53.L1,0,-0.162253355128342
V1,V53.L2,0,0.0861626308237553
V1,V54.L1,0,-0.077917169307004
V1,V54.L2,0,0.0605685735836529
V1,V55.L1,0,0.0564730574696537
V1,V55.L2,0,0.169487955934365
V1,V56.L1,0,-0.177641136753259
V1,V56.L2,0,0.0979549911073992
V1,V57.L1,0,-0.257081130768699
V1,V57.L2,0,-0.0652090244718636
V1,V58.L1,0,0.185192319794222
V1,V58.L2,0,0.0821387876148064
V1,V59.L1,0,0.193391566262342
V1,V59.L2,0,-0.000305756564859957
V1,V6.L1,0,-0.245731255345196
V1,V6.L2,0,0.155166413502072
V1,V60.L1,0.0317763030012536,-0.04301405076821
V1,V60.L2,0,0.0184565698536201
V1,V61.L1,0,-0.112222377834251
V1,V61.L2,0,0.403598357647675
V1,V62.L1,-0.122370219039994,0.190176730553526
V1,V62.L2,0,-0.00605569669187809
V1,V63.L1,0,-0.0311214862455019
V1,V63.L2,0,-0.0514434801947389
V1,V64.L1,0,0.00446974396758099
V1,V64.L2,0,0.139541150917051
V1,V65.L1,0,-0.217885346771475
V1,V65.L2,0,-0.195465373887087
V1,V66.L1,0,0.222844860792868
V1,V66.L2,0,-0.0739069479876216
V1,V67.L1,0,0.0454534430833053
V1,V67.L2,-0.131741585109625,0.092798657548941
V1,V68.L1,0,-0.160710447684644
V1,V68.L2,0,-0.0764415564489419
V1,V69.L1,0,0.058036865750225
V1,V69.L2,0,-0.221178986900372
V1,V7.L1,0.700576792877508,0.195081926593225
V1,V7.L2,0,-0.037677470621205
V1,V70.L1,0.0342846424464692,-0.190084750840671
V1,V70.L2,0,0.1951526439846
V1,V71.L1,0,-0.339977847028278
V1,V71.L2,0,0.25733852423631
V1,V72.L1,0,0.113354109074086
V1,V72.L2,0,-0.0338348560314991
V1,V73.L1,0,0.115163921631291
V1,V73.L2,0,-0.160412425361979
V1,V74.L1,0,0.375722237703123
V1,V74.L2,0,-0.195106454960755
V1,V75.L1,-0.00338256757641633,0.107954782095541
V1,V75.L2,0,0.198782222327202
V1,V76.L1,0,-0.0549109594123767
V1,V76.L2,0,-0.181144125664177
V1,V77.L1,0,-0.056012571472792
V1,V77.L2,0,-0.0586953421554023
V1,V78.L1,0,-0.287971622179529
V1,V78.L2,0,-0.033286499892874
V1,V79.L1,0,-0.130858028508419
V1,V79.L2,0,-0.194656182392196
V1,V8.L1,0,0.231109572609837
V1,V8.L2,0,-0.208226495395362
V1,V80.L1,0,0.091737995114605
V1,V80.L2,0.254439640958133,-0.221240883527796
V1,V81.L1,0,0.229243645984887
V1,V81.L2,0,-0.310451858487981
V1,V82.L1,0,-0.334329344371173
V1,V82.L2,0,0.0026382607698664
V1,V83.L1,0,-0.0395736976024765
V1,V83.L2,0,0.158070350776102
V1,V84.L1,0,0.0982510285857133
V1,V84.L2,0,-0.325741758367996
V1,V85.L1,0,-0.00131796310576938
V1,V85.L2,0,0.167037045661455
V1,V86.L1,0,0.148611001814871
V1,V86.L2,0,-0.0895686197342092
V1,V87.L1,0,0.154144611762809
V1,V87.L2,0,-0.0216394181602243
V1,V88.L1,0,0.169638974484793
V1,V88.L2,0,0.10675777267224
V1,V89.L1,0,0.183388590772317
V1,V89.L2,0,-0.143808363545498
V1,V9.L1,0,-0.173833327765513
V1,V9.L2,0,0.199806115055523
V1,V90.L1,0,-0.215737024607479
V1,V90.L2,0,-0.000756761582358258
V1,V91.L1,0,0.0713431957468798
V1,V91.L2,0,-0.357638890857851
V1,V92.L1,0,0.0105461792689799
V1,V92.L2,0,-0.16352096228899
V1,V93.L1,0,0.0195608576992019
V1,V93.L2,0,-0.165510910836838
V1,V94.L1,0,0.414342610412896
V1,V94.L2,0,0.111592763430635
V1,V95.L1,0,-0.0837736791196839
V1,V95.L2,0,-0.0898634758013055
V1,V96.L1,0,0.147998284366682
V1,V96.L2,0,-0.340985525613843
V1,V97.L1,0,0.21439603922554
V1,V97.L2,0,-0.323047984281534
V1,V98.L1,0,-0.213824885034569
V1,V98.L2,0,-0.153609176194452
V1,V99.L1,0,0.15013393527811
V1,V99.L2,-0.411227062262568,-0.145256385049088
V10,V1.L1,0,-0.0833464343125529
V10,V1.L2,0,-0.322961256071958
V10,V10.L1,0,-0.214164547125696
V10,V10.L2,0,-0.206908612563067
V10,V100.L1,0,0.182741217708354
V10,V100.L2,0,-0.124564745743956
V10,V101.L1,0,-0.410392563935946
V10,V101.L2,0,0.34441950281759
V10,V102.L1,0,-0.157492970319298
V10,V102.L2,0,-0.0227468013239501
V10,V103.L1,0,-0.136236688287813
V10,V103.L2,0,-0.0919801481706398
V10,V104.L1,0,0.119625731260161
V10,V104.L2,0,0.196325525110064
V10,V105.L1,0,0.0690622464319486
V10,V105.L2,0,-0.267803488685468
V10,V106.L1,0,0.221274434018627
V10,V106.L2,0,-0.24923188085391
V10,V107.L1,0,0.17793746312691
V10,V107.L2,0,-0.00371979959894008
V10,V108.L1,0,0.258874199435397
V10,V108.L2,0,0.0567315813870811
V10,V109.L1,0.00391621175148421,-0.0786710957893709
V10,V109.L2,0,0.155591008898093
V10,V11.L1,0,0.0804765237938328
V10,V11.L2,0,-0.154612732977694
V10,V110.L1,0,0.252879704417589
V10,V110.L2,0,0.175548498381322
V10,V111.L1,0,-0.254204137054048
V10,V111.L2,0,-0.0747158808232007
V10,V112.L1,0,-0.0714578058440614
V10,V112.L2,0,0.172691442268398
V10,V113.L1,0,0.0784715746724741
V10,V113.L2,0,-0.181551142968295
V10,V114.L1,0,-0.251404924866339
V10,V114.L2,0,0.0135817584961604
V10,V115.L1,0,-0.0570155460633605
V10,V115.L2,0,-0.0956207726728026
V10,V116.L1,0,0.312518661951203
V10,V116.L2,0,0.0865811496751713
V10,V117.L1,0,-0.138481366263893
V10,V117.L2,0,0.465662734532663
V10,V118.L1,0,-0.0965499927279834
V10,V118.L2,0,0.0327874760099261
V10,V119.L1,0,-0.266226729572766
V10,V119.L2,0,0.0567544587791963
V10,V12.L1,0,0.0108827309555037
V10,V12.L2,0,-0.242057615941806
V10,V120.L1,0,-0.254394346087135
V10,V120.L2,0,0.0539017728488582
V10,V121.L1,0,0.105435162337536
V10,V121.L2,0,-0.167478353830982
V10,V122.L1,0,-0.00579753053010922
V10,V122.L2,0,0.175876556851454
V10,V123.L1,0,-0.207933819081054
V10,V123.L2,0,-0.084454890439891
V10,V124.L1,0.40579500992351,-0.131716568190686
V10,V124.L2,0,-0.264363748052985
V10,V125.L1,0,-0.0191485316619791
V10,V125.L2,0,0.274288061276143
V10,V126.L1,0,0.0890843422524757
V10,V126.L2,0,-0.36951830086701
V10,V127.L1,0,0.094537664026752
V10,V127.L2,0,0.0757465968213715
V10,V128.L1,0,0.00953188292076567
V10,V128.L2,0,-0.257566216262181
V10,V129.L1,-0.327829479908616,0.302997364098761
V10,V129.L2,0,-0.446556906740174
V10,V13.L1,0,-0.255087932014897
V10,V13.L2,0,0.177733163390258
V10,V130.L1,0,-0.408772087703255
V10,V130.L2,0,-0.0631644495865432
V10,V131.L1,0,-0.173272775222439
V10,V131.L2,0,0.124306611286426
V10,V132.L1,0,0.0179522167736632
V10,V132.L2,0,0.17154260887639
V10,V133.L1,0,0.282968104402305
V10,V133.L2,0,-0.242394630418704
V10,V134.L1,0,-0.0351480668478887
V10,V134.L2,0,0.649901299345046
V10,V135.L1,0,-0.0102351656796412
V10,V135.L2,0,0.194087115947517
V10,V136.L1,0,0.130928042237508
V10,V136.L2,0,0.20984451221556
V10,V137.L1,0,0.155430244977835
V10,V137.L2,0,-0.466361303888516
V10,V138.L1,0,-0.00686593943087399
V10,V138.L2,0,-0.2826318084946
V10,V139.L1,0,-0.188749576073382
V10,V139.L2,0,0.2445653288777
V10,V14.L1,0,0.203685170369574
V10,V14.L2,0,0.0636181563131287
V10,V140.L1,0,-0.172117345422827
V10,V140.L2,0,-0.114185652729515
V10,V141.L1,0,-0.259954038516529
V10,V141.L2,0,0.175530075539228
V10,V142.L1,0,0.165396367769942
V10,V142.L2,0,-0.16669392567598
V10,V143.L1,0,0.356815036256349
V10,V143.L2,0,0.0817217167431565
V10,V144.L1,0,-0.0629392411954987
V10,V144.L2,0,0.106437592147484
V10,V145.L1,0,0.199412881693779
V10,V145.L2,0,-0.119558422047471
V10,V146.L1,0.0224470178057014,-0.213239742458939
V10,V146.L2,0,-0.236596104191163
V10,V147.L1,0,0.245263543916895
V10,V147.L2,0,-0.097018341316149
V10,V148.L1,0,-0.123067790092841
V10,V148.L2,0,0.297341679874602
V10,V149.L1,0,-0.253772697604562
V10,V149.L2,0,0.00266549315038824
V10,V15.L1,0,0.153273383379431
V10,V15.L2,0,-0.145221136005838
V10,V150.L1,0,0.25892934818427
V10,V150.L2,0,-0.146010102749124
V10,V151.L1,0,-0.228719052888982
V10,V151.L2,0,-0.244550316376691
V10,V152.L1,0,-0.186680758465642
V10,V152.L2,0,0.0355509157777734
V10,V153.L1,0,0.089860231117018
V10,V153.L2,0,-0.0023518703107988
V10,V154.L1,0,-0.111685499040203
V10,V154.L2,0,-0.116231729133829
V10,V155.L1,0,-0.210147480716151
V10,V155.L2,0,0.0265235844125695
V10,V156.L1,0,0.267242797899429
V10,V156.L2,0,0.05376073759421
V10,V157.L1,0,-0.324444521898606
V10,V157.L2,0.138127778628128,-0.112007660539487
V10,V158.L1,-0.146435345801488,-0.150173116301202
V10,V158.L2,0,0.222920954654682
V10,V159.L1,0,-0.0464333216137345
V10,V159.L2,0,-0.143091481801212
V10,V16.L1,-0.0222431698890348,0.11758049326283
V10,V16.L2,0,-0.398105803411133
V10,V160.L1,0,0.142726873757735
V10,V160.L2,0,0.0372239012757532
V10,V161.L1,0,0.28762238791029
V10,V161.L2,0.0488788725121532,0.0724962807587747
V10,V162.L1,0,-0.112670146015589
V10,V162.L2,0,0.133438736695651
V10,V163.L1,0,0.227453715815391
V10,V163.L2,0,-0.0882936492486125
V10,V164.L1,0,-0.00123132110749758
V10,V164.L2,0,-0.331678286003475
V10,V165.L1,0.052746328311427,-0.0411628295441097
V10,V165.L2,0.06204525143316,0.076668665656611
V10,V166.L1,0,-0.130305439201371
V10,V166.L2,0,0.212889225076031
V10,V167.L1,0,0.0966427873636213
V10,V167.L2,0.434243581405008,0.0568056372365259
V10,V168.L1,0,-0.0774278433203468
V10,V168.L2,0,0.33724780709446
V10,V169.L1,-0.256158045548178,0.0874367776682828
V10,V169.L2,0,-0.138257525570052
V10,V17.L1,0,-0.206318139152584
V10,V17.L2,0,0.212833361676948
V10,V170.L1,0,0.207202567931084
V10,V170.L2,0,-0.207573546415953
V10,V171.L1,0,0.0273597656989954
V10,V171.L2,0,0.30888708491084
V10,V172.L1,0,0.17329304226731
V10,V172.L2,0,0.279825403436606
V10,V173.L1,0,0.100420046452872
V10,V173.L2,0,0.162997595124889
V10,V174.L1,0,-0.0718450750613843
V10,V174.L2,0,-0.051887912800958
V10,V175.L1,0,0.156823283915099
V10,V175.L2,0,-0.244848895473371
V10,V176.L1,0,-0.0204422891371689
V10,V176.L2,0,0.254024725792397
V10,V177.L1,0,0.128366061755256
V10,V177.L2,0,0.06536093570923
V10,V178.L1,0,-0.156508165587665
V10,V178.L2,0,0.205709219853513
V10,V179.L1,0,0.433478939494063
V10,V179.L2,0,-0.177623756457894
V10,V18.L1,0,0.199526582462787
V10,V18.L2,0,-0.0709229623113982
V10,V180.L1,0,-0.103603001933091
V10,V180.L2,0,-0.0722600420228177
V10,V181.L1,0,-0.273686362597731
V10,V181.L2,0,-0.089627364400827
V10,V182.L1,0,-0.197499290641277
V10,V182.L2,0,-0.332622519977024
V10,V183.L1,0,0.262160148050686
V10,V183.L2,0,-0.273102846447119
V10,V184.L1,0,0.527217953682952
V10,V184.L2,0,-0.217188560629271
V10,V185.L1,0.0208149849777674,0.0735857998051363
V10,V185.L2,0,0.0302640351278776
V10,V186.L1,0,-0.0366073090458087
V10,V186.L2,0,-0.101466106276402
V10,V187.L1,0,0.241454402239029
V10,V187.L2,0,0.0175991778606044
V10,V188.L1,0,0.0484465893264221
V10,V188.L2,0,0.00134274245140384
V10,V189.L1,0,-0.0590136470431543
V10,V189.L2,0,-0.309142365212106
V10,V19.L1,0.268532817496535,0.0606064145095978
V10,V19.L2,0,-0.155420001211735
V10,V190.L1,0,-0.0479033187184482
V10,V190.L2,0,0.0472027886261351
V10,V191.L1,0,0.0315089168695622
V10,V191.L2,0,-0.208292142330846
V10,V192.L1,-0.105761835216756,0.333102758158988
V10,V192.L2,0,-0.353582713535366
V10,V193.L1,0,0.153024874534901
V10,V193.L2,0,0.193634417844129
V10,V194.L1,0,0.119720463944705
V10,V194.L2,0,0.0266654500743465
V10,V195.L1,0,-0.192027070835625
V10,V195.L2,0,-0.120611916772914
V10,V196.L1,0,-0.0828701241154914
V10,V196.L2,0,0.0611408022677143
V10,V197.L1,-0.118176562547658,0.235161075105795
V10,V197.L2,0,-0.0965278635198043
V10,V198.L1,0,0.121684960822705
V10,V198.L2,0,0.157184195230985
V10,V199.L1,0,-0.0261053941831095
V10,V199.L2,0,-0.0257260528403085
V10,V2.L1,0,-0.10177485813428
V10,V2.L2,0,0.111583734384755
V10,V20.L1,-0.0702210688540566,-0.0175435440173255
V10,V20.L2,0,0.289550361833285
V10,V200.L1,0,-0.124093023096343
V10,V200.L2,0,0.05335834613119
V10,V21.L1,0,0.271748791439674
V10,V21.L2,0,-0.0199093018686379
V10,V22.L1,-0.370423501860786,-0.045355037545664
V10,V22.L2,0,-0.306493385923405
V10,V23.L1,0,-0.207244957681003
V10,V23.L2,0,0.361772009355281
V10,V24.L1,0,0.223555752250282
V10,V24.L2,0,-0.163042391652433
V10,V25.L1,0,-0.227356493429906
V10,V25.L2,0,0.328472890464237
V10,V26.L1,0,0.0830184996853561
V10,V26.L2,0,-0.0595712206190562
V10,V27.L1,0,-0.0291138795759844
V10,V27.L2,0,-0.117681553877447
V10,V28.L1,0,0.0493509596441734
V10,V28.L2,0,0.127657473772178
V10,V29.L1,0,0.226013233442857
V10,V29.L2,0,0.158842058388725
V10,V3.L1,0,0.0409653937044023
V10,V3.L2,0,-0.227114085921259
V10,V30.L1,0,-0.127306374396265
V10,V30.L2,0,0.236344392454283
V10,V31.L1,0,-0.215996723931564
V10,V31.L2,0,-0.0396343934237413
V10,V32.L1,0,0.113713071429277
V10,V32.L2,0,-0.127499762280242
V10,V33.L1,0,0.13801839794608
V10,V33.L2,0,0.0159660475926352
V10,V34.L1,0,0.0990398730924935
V10,V34.L2,0,-0.303563962648975
V10,V35.L1,0,0.0267912362787865
V10,V35.L2,0,-0.139968523385975
V10,V36.L1,0,-0.0312080318683156
V10,V36.L2,0,-0.110473609471306
V10,V37.L1,0,-0.145526230615612
V10,V37.L2,0,0.114269991634595
V10,V38.L1,0,0.204493312192642
V10,V38.L2,0,0.0126827687247868
V10,V39.L1,0,-0.0090048025296966
V10,V39.L2,0,-0.314527557680411
V10,V4.L1,0,0.186807864057208
V10,V4.L2,0,-0.394353845713633
V10,V40.L1,0,0.190402961492109
V10,V40.L2,0,0.191830230821139
V10,V41.L1,0,-0.16775245576028
V10,V41.L2,0,0.0324939575034311
V10,V42.L1,0,-0.13188794820755
V10,V42.L2,0,-0.130316930888951
V10,V43.L1,0,-0.36435925821966
V10,V43.L2,0,0.0919821387148943
V10,V44.L1,0,-0.0546074580078815
V10,V44.L2,0,-0.314696785214132
V10,V45.L1,0,0.186271524685411
V10,V45.L2,0,-0.319956927230611
V10,V46.L1,0,0.161397601006187
V10,V46.L2,0,0.125360484338482
V10,V47.L1,0,-0.176831797153433
V10,V47.L2,0,0.390318648182381
V10,V48.L1,0,-0.203633420408958
V10,V48.L2,0,0.0399879845740844
V10,V49.L1,0,0.223546626163664
V10,V49.L2,0,0.216913644045058
